time,u0,u1
1.199625e+01,-9.594150e-01,4.904589e+00
1.199641e+01,-9.586487e-01,4.914583e+00
1.199656e+01,-9.578807e-01,4.924569e+00
1.199672e+01,-9.571113e-01,4.934547e+00
1.199687e+01,-9.563403e-01,4.944517e+00
1.199703e+01,-9.555677e-01,4.954479e+00
1.199719e+01,-9.547935e-01,4.964433e+00
1.199734e+01,-9.540178e-01,4.974378e+00
1.199750e+01,-9.532406e-01,4.984316e+00
1.199766e+01,-9.524618e-01,4.994246e+00
1.199781e+01,-9.516815e-01,5.004167e+00
1.199797e+01,-9.508996e-01,5.014080e+00
1.199812e+01,-9.501161e-01,5.023986e+00
1.199828e+01,-9.493311e-01,5.033883e+00
1.199844e+01,-9.485446e-01,5.043772e+00
1.199859e+01,-9.477565e-01,5.053652e+00
1.199875e+01,-9.469668e-01,5.063525e+00
1.199891e+01,-9.461757e-01,5.073389e+00
1.199906e+01,-9.453829e-01,5.083245e+00
1.199922e+01,-9.445887e-01,5.093093e+00
1.199937e+01,-9.437929e-01,5.102932e+00
1.199953e+01,-9.429956e-01,5.112763e+00
1.199969e+01,-9.421967e-01,5.122586e+00
1.199984e+01,-9.413963e-01,5.132401e+00
1.200000e+01,-9.405943e-01,5.142207e+00
1.200016e+01,-9.397909e-01,5.152005e+00
1.200031e+01,-9.389859e-01,5.161794e+00
1.200047e+01,-9.381793e-01,5.171575e+00
1.200062e+01,-9.373713e-01,5.181348e+00
1.200078e+01,-9.365617e-01,5.191112e+00
1.200094e+01,-9.357506e-01,5.200868e+00
1.200109e+01,-9.349380e-01,5.210616e+00
1.200125e+01,-9.341238e-01,5.220355e+00
1.200141e+01,-9.333081e-01,5.230085e+00
1.200156e+01,-9.324909e-01,5.239807e+00
1.200172e+01,-9.316722e-01,5.249520e+00
1.200187e+01,-9.308520e-01,5.259225e+00
1.200203e+01,-9.300302e-01,5.268922e+00
1.200219e+01,-9.292069e-01,5.278610e+00
1.200234e+01,-9.283822e-01,5.288289e+00
1.200250e+01,-9.275559e-01,5.297959e+00
1.200266e+01,-9.267281e-01,5.307621e+00
1.200281e+01,-9.258987e-01,5.317275e+00
1.200297e+01,-9.250679e-01,5.326920e+00
1.200312e+01,-9.242356e-01,5.336556e+00
1.200328e+01,-9.234017e-01,5.346183e+00
1.200344e+01,-9.225664e-01,5.355802e+00
1.200359e+01,-9.217296e-01,5.365412e+00
1.200375e+01,-9.208912e-01,5.375013e+00
1.200391e+01,-9.200514e-01,5.384606e+00
1.200406e+01,-9.192100e-01,5.394190e+00
1.200422e+01,-9.183672e-01,5.403765e+00
1.200437e+01,-9.175228e-01,5.413331e+00
1.200453e+01,-9.166770e-01,5.422889e+00
1.200469e+01,-9.158297e-01,5.432438e+00
1.200484e+01,-9.149809e-01,5.441977e+00
1.200500e+01,-9.141306e-01,5.451508e+00
1.200516e+01,-9.132788e-01,5.461031e+00
1.200531e+01,-9.124255e-01,5.470544e+00
1.200547e+01,-9.115707e-01,5.480048e+00
1.200562e+01,-9.107144e-01,5.489544e+00
1.200578e+01,-9.098567e-01,5.499031e+00
1.200594e+01,-9.089975e-01,5.508508e+00
1.200609e+01,-9.081368e-01,5.517977e+00
1.200625e+01,-9.072746e-01,5.527437e+00
1.200641e+01,-9.064109e-01,5.536888e+00
1.200656e+01,-9.055458e-01,5.546329e+00
1.200672e+01,-9.046792e-01,5.555762e+00
1.200687e+01,-9.038111e-01,5.565186e+00
1.200703e+01,-9.029415e-01,5.574601e+00
1.200719e+01,-9.020705e-01,5.584006e+00
1.200734e+01,-9.011980e-01,5.593403e+00
1.200750e+01,-9.003240e-01,5.602790e+00
1.200766e+01,-8.994486e-01,5.612169e+00
1.200781e+01,-8.985717e-01,5.621538e+00
1.200797e+01,-8.976933e-01,5.630898e+00
1.200812e+01,-8.968135e-01,5.640249e+00
1.200828e+01,-8.959322e-01,5.649591e+00
1.200844e+01,-8.950495e-01,5.658923e+00
1.200859e+01,-8.941652e-01,5.668247e+00
1.200875e+01,-8.932796e-01,5.677561e+00
1.200891e+01,-8.923925e-01,5.686866e+00
1.200906e+01,-8.915039e-01,5.696162e+00
1.200922e+01,-8.906139e-01,5.705448e+00
1.200937e+01,-8.897224e-01,5.714725e+00
1.200953e+01,-8.888295e-01,5.723993e+00
1.200969e+01,-8.879351e-01,5.733252e+00
1.200984e+01,-8.870393e-01,5.742501e+00
1.201000e+01,-8.861420e-01,5.751741e+00
1.201016e+01,-8.852433e-01,5.760972e+00
1.201031e+01,-8.843431e-01,5.770193e+00
1.201047e+01,-8.834416e-01,5.779405e+00
1.201062e+01,-8.825385e-01,5.788608e+00
1.201078e+01,-8.816340e-01,5.797801e+00
1.201094e+01,-8.807281e-01,5.806985e+00
1.201109e+01,-8.798208e-01,5.816159e+00
1.201125e+01,-8.789120e-01,5.825324e+00
1.201141e+01,-8.780018e-01,5.834479e+00
1.201156e+01,-8.770902e-01,5.843625e+00
1.201172e+01,-8.761771e-01,5.852761e+00
1.201187e+01,-8.752626e-01,5.861888e+00
1.201203e+01,-8.743467e-01,5.871005e+00
1.201219e+01,-8.734294e-01,5.880113e+00
1.201234e+01,-8.725106e-01,5.889211e+00
1.201250e+01,-8.715904e-01,5.898300e+00
1.201266e+01,-8.706688e-01,5.907379e+00
1.201281e+01,-8.697458e-01,5.916448e+00
1.201297e+01,-8.688213e-01,5.925508e+00
1.201312e+01,-8.678955e-01,5.934559e+00
1.201328e+01,-8.669682e-01,5.943599e+00
1.201344e+01,-8.660395e-01,5.952630e+00
1.201359e+01,-8.651094e-01,5.961651e+00
1.201375e+01,-8.641779e-01,5.970663e+00
1.201391e+01,-8.632450e-01,5.979665e+00
1.201406e+01,-8.623106e-01,5.988657e+00
1.201422e+01,-8.613749e-01,5.997639e+00
1.201437e+01,-8.604378e-01,6.006612e+00
1.201453e+01,-8.594993e-01,6.015575e+00
1.201469e+01,-8.585593e-01,6.024528e+00
1.201484e+01,-8.576180e-01,6.033471e+00
1.201500e+01,-8.566753e-01,6.042405e+00
1.201516e+01,-8.557311e-01,6.051328e+00
1.201531e+01,-8.547856e-01,6.060242e+00
1.201547e+01,-8.538387e-01,6.069146e+00
1.201562e+01,-8.528904e-01,6.078040e+00
1.201578e+01,-8.519407e-01,6.086925e+00
1.201594e+01,-8.509896e-01,6.095799e+00
1.201609e+01,-8.500372e-01,6.104664e+00
1.201625e+01,-8.490833e-01,6.113518e+00
1.201641e+01,-8.481281e-01,6.122363e+00
1.201656e+01,-8.471714e-01,6.131197e+00
1.201672e+01,-8.462134e-01,6.140022e+00
1.201687e+01,-8.452541e-01,6.148837e+00
1.201703e+01,-8.442933e-01,6.157642e+00
1.201719e+01,-8.433312e-01,6.166436e+00
1.201734e+01,-8.423677e-01,6.175221e+00
1.201750e+01,-8.414028e-01,6.183996e+00
1.201766e+01,-8.404365e-01,6.192760e+00
1.201781e+01,-8.394689e-01,6.201515e+00
1.201797e+01,-8.384999e-01,6.210259e+00
1.201812e+01,-8.375296e-01,6.218994e+00
1.201828e+01,-8.365579e-01,6.227718e+00
1.201844e+01,-8.355848e-01,6.236432e+00
1.201859e+01,-8.346103e-01,6.245136e+00
1.201875e+01,-8.336345e-01,6.253830e+00
1.201891e+01,-8.326574e-01,6.262514e+00
1.201906e+01,-8.316789e-01,6.271187e+00
1.201922e+01,-8.306990e-01,6.279851e+00
1.201937e+01,-8.297178e-01,6.288504e+00
1.201953e+01,-8.287352e-01,6.297147e+00
1.201969e+01,-8.277513e-01,6.305779e+00
1.201984e+01,-8.267660e-01,6.314402e+00
1.202000e+01,-8.257794e-01,6.323014e+00
1.202016e+01,-8.247914e-01,6.331616e+00
1.202031e+01,-8.238021e-01,6.340207e+00
1.202047e+01,-8.228114e-01,6.348788e+00
1.202062e+01,-8.218194e-01,6.357359e+00
1.202078e+01,-8.208261e-01,6.365920e+00
1.202094e+01,-8.198314e-01,6.374470e+00
1.202109e+01,-8.188354e-01,6.383010e+00
1.202125e+01,-8.178380e-01,6.391540e+00
1.202141e+01,-8.168394e-01,6.400059e+00
1.202156e+01,-8.158394e-01,6.408568e+00
1.202172e+01,-8.148380e-01,6.417066e+00
1.202187e+01,-8.138354e-01,6.425554e+00
1.202203e+01,-8.128314e-01,6.434031e+00
1.202219e+01,-8.118260e-01,6.442498e+00
1.202234e+01,-8.108194e-01,6.450955e+00
1.202250e+01,-8.098114e-01,6.459401e+00
1.202266e+01,-8.088022e-01,6.467836e+00
1.202281e+01,-8.077916e-01,6.476261e+00
1.202297e+01,-8.067796e-01,6.484676e+00
1.202312e+01,-8.057664e-01,6.493080e+00
1.202328e+01,-8.047519e-01,6.501473e+00
1.202344e+01,-8.037360e-01,6.509856e+00
1.202359e+01,-8.027188e-01,6.518228e+00
1.202375e+01,-8.017004e-01,6.526590e+00
1.202391e+01,-8.006806e-01,6.534941e+00
1.202406e+01,-7.996595e-01,6.543281e+00
1.202422e+01,-7.986371e-01,6.551611e+00
1.202437e+01,-7.976134e-01,6.559930e+00
1.202453e+01,-7.965884e-01,6.568239e+00
1.202469e+01,-7.955622e-01,6.576537e+00
1.202484e+01,-7.945346e-01,6.584824e+00
1.202500e+01,-7.935057e-01,6.593100e+00
1.202516e+01,-7.924755e-01,6.601366e+00
1.202531e+01,-7.914441e-01,6.609621e+00
1.202547e+01,-7.904113e-01,6.617865e+00
1.202562e+01,-7.893773e-01,6.626098e+00
1.202578e+01,-7.883419e-01,6.634321e+00
1.202594e+01,-7.873053e-01,6.642533e+00
1.202609e+01,-7.862674e-01,6.650734e+00
1.202625e+01,-7.852283e-01,6.658924e+00
1.202641e+01,-7.841878e-01,6.667104e+00
1.202656e+01,-7.831461e-01,6.675272e+00
1.202672e+01,-7.821030e-01,6.683430e+00
1.202687e+01,-7.810588e-01,6.691577e+00
1.202703e+01,-7.800132e-01,6.699713e+00
1.202719e+01,-7.789664e-01,6.707838e+00
1.202734e+01,-7.779183e-01,6.715953e+00
1.202750e+01,-7.768689e-01,6.724056e+00
1.202766e+01,-7.758183e-01,6.732148e+00
1.202781e+01,-7.747664e-01,6.740230e+00
1.202797e+01,-7.737132e-01,6.748300e+00
1.202812e+01,-7.726588e-01,6.756360e+00
1.202828e+01,-7.716031e-01,6.764408e+00
1.202844e+01,-7.705462e-01,6.772446e+00
1.202859e+01,-7.694880e-01,6.780472e+00
1.202875e+01,-7.684285e-01,6.788488e+00
1.202891e+01,-7.673678e-01,6.796492e+00
1.202906e+01,-7.663059e-01,6.804486e+00
1.202922e+01,-7.652427e-01,6.812468e+00
1.202937e+01,-7.641782e-01,6.820439e+00
1.202953e+01,-7.631125e-01,6.828399e+00
1.202969e+01,-7.620456e-01,6.836349e+00
1.202984e+01,-7.609774e-01,6.844287e+00
1.203000e+01,-7.599080e-01,6.852213e+00
1.203016e+01,-7.588373e-01,6.860129e+00
1.203031e+01,-7.577654e-01,6.868034e+00
1.203047e+01,-7.566923e-01,6.875927e+00
1.203062e+01,-7.556179e-01,6.883809e+00
1.203078e+01,-7.545424e-01,6.891680e+00
1.203094e+01,-7.534655e-01,6.899540e+00
1.203109e+01,-7.523875e-01,6.907389e+00
1.203125e+01,-7.513082e-01,6.915226e+00
1.203141e+01,-7.502277e-01,6.923052e+00
1.203156e+01,-7.491460e-01,6.930867e+00
1.203172e+01,-7.480630e-01,6.938671e+00
1.203187e+01,-7.469788e-01,6.946463e+00
1.203203e+01,-7.458935e-01,6.954244e+00
1.203219e+01,-7.448069e-01,6.962014e+00
1.203234e+01,-7.437190e-01,6.969772e+00
1.203250e+01,-7.426300e-01,6.977519e+00
1.203266e+01,-7.415398e-01,6.985255e+00
1.203281e+01,-7.404483e-01,6.992979e+00
1.203297e+01,-7.393557e-01,7.000692e+00
1.203312e+01,-7.382618e-01,7.008394e+00
1.203328e+01,-7.371668e-01,7.016084e+00
1.203344e+01,-7.360705e-01,7.023763e+00
1.203359e+01,-7.349730e-01,7.031430e+00
1.203375e+01,-7.338744e-01,7.039086e+00
1.203391e+01,-7.327745e-01,7.046731e+00
1.203406e+01,-7.316735e-01,7.054364e+00
1.203422e+01,-7.305712e-01,7.061986e+00
1.203437e+01,-7.294678e-01,7.069596e+00
1.203453e+01,-7.283632e-01,7.077194e+00
1.203469e+01,-7.272574e-01,7.084781e+00
1.203484e+01,-7.261504e-01,7.092357e+00
1.203500e+01,-7.250422e-01,7.099921e+00
1.203516e+01,-7.239328e-01,7.107474e+00
1.203531e+01,-7.228223e-01,7.115015e+00
1.203547e+01,-7.217105e-01,7.122544e+00
1.203562e+01,-7.205977e-01,7.130062e+00
1.203578e+01,-7.194836e-01,7.137568e+00
1.203594e+01,-7.183683e-01,7.145063e+00
1.203609e+01,-7.172519e-01,7.152546e+00
1.203625e+01,-7.161343e-01,7.160017e+00
1.203641e+01,-7.150156e-01,7.167477e+00
1.203656e+01,-7.138957e-01,7.174925e+00
1.203672e+01,-7.127746e-01,7.182361e+00
1.203687e+01,-7.116523e-01,7.189786e+00
1.203703e+01,-7.105289e-01,7.197199e+00
1.203719e+01,-7.094044e-01,7.204600e+00
1.203734e+01,-7.082787e-01,7.211990e+00
1.203750e+01,-7.071518e-01,7.219368e+00
1.203766e+01,-7.060238e-01,7.226734e+00
1.203781e+01,-7.048946e-01,7.234088e+00
1.203797e+01,-7.037642e-01,7.241431e+00
1.203812e+01,-7.026328e-01,7.248762e+00
1.203828e+01,-7.015002e-01,7.256081e+00
1.203844e+01,-7.003664e-01,7.263388e+00
1.203859e+01,-6.992315e-01,7.270684e+00
1.203875e+01,-6.980954e-01,7.277968e+00
1.203891e+01,-6.969583e-01,7.285239e+00
1.203906e+01,-6.958199e-01,7.292499e+00
1.203922e+01,-6.946805e-01,7.299747e+00
1.203937e+01,-6.935399e-01,7.306984e+00
1.203953e+01,-6.923982e-01,7.314208e+00
1.203969e+01,-6.912553e-01,7.321421e+00
1.203984e+01,-6.901114e-01,7.328621e+00
1.204000e+01,-6.889663e-01,7.335810e+00
1.204016e+01,-6.878201e-01,7.342987e+00
1.204031e+01,-6.866727e-01,7.350151e+00
1.204047e+01,-6.855243e-01,7.357304e+00
1.204062e+01,-6.843747e-01,7.364445e+00
1.204078e+01,-6.832240e-01,7.371574e+00
1.204094e+01,-6.820722e-01,7.378691e+00
1.204109e+01,-6.809192e-01,7.385796e+00
1.204125e+01,-6.797652e-01,7.392889e+00
1.204141e+01,-6.786101e-01,7.399970e+00
1.204156e+01,-6.774538e-01,7.407038e+00
1.204172e+01,-6.762965e-01,7.414095e+00
1.204187e+01,-6.751380e-01,7.421140e+00
1.204203e+01,-6.739785e-01,7.428173e+00
1.204219e+01,-6.728178e-01,7.435193e+00
1.204234e+01,-6.716561e-01,7.442202e+00
1.204250e+01,-6.704932e-01,7.449198e+00
1.204266e+01,-6.693293e-01,7.456183e+00
1.204281e+01,-6.681643e-01,7.463155e+00
1.204297e+01,-6.669981e-01,7.470115e+00
1.204312e+01,-6.658309e-01,7.477063e+00
1.204328e+01,-6.646627e-01,7.483998e+00
1.204344e+01,-6.634933e-01,7.490922e+00
1.204359e+01,-6.623228e-01,7.497833e+00
1.204375e+01,-6.611513e-01,7.504733e+00
1.204391e+01,-6.599787e-01,7.511620e+00
1.204406e+01,-6.588050e-01,7.518494e+00
1.204422e+01,-6.576302e-01,7.525357e+00
1.204437e+01,-6.564544e-01,7.532207e+00
1.204453e+01,-6.552775e-01,7.539045e+00
1.204469e+01,-6.540995e-01,7.545871e+00
1.204484e+01,-6.529205e-01,7.552685e+00
1.204500e+01,-6.517403e-01,7.559486e+00
1.204516e+01,-6.505592e-01,7.566275e+00
1.204531e+01,-6.493769e-01,7.573051e+00
1.204547e+01,-6.481937e-01,7.579816e+00
1.204562e+01,-6.470093e-01,7.586568e+00
1.204578e+01,-6.458239e-01,7.593308e+00
1.204594e+01,-6.446375e-01,7.600035e+00
1.204609e+01,-6.434499e-01,7.606750e+00
1.204625e+01,-6.422614e-01,7.613452e+00
1.204641e+01,-6.410718e-01,7.620143e+00
1.204656e+01,-6.398811e-01,7.626820e+00
1.204672e+01,-6.386895e-01,7.633486e+00
1.204687e+01,-6.374967e-01,7.640139e+00
1.204703e+01,-6.363030e-01,7.646780e+00
1.204719e+01,-6.351081e-01,7.653408e+00
1.204734e+01,-6.339123e-01,7.660023e+00
1.204750e+01,-6.327154e-01,7.666627e+00
1.204766e+01,-6.315175e-01,7.673217e+00
1.204781e+01,-6.303186e-01,7.679796e+00
1.204797e+01,-6.291186e-01,7.686362e+00
1.204812e+01,-6.279176e-01,7.692915e+00
1.204828e+01,-6.267156e-01,7.699456e+00
1.204844e+01,-6.255125e-01,7.705984e+00
1.204859e+01,-6.243085e-01,7.712500e+00
1.204875e+01,-6.231034e-01,7.719003e+00
1.204891e+01,-6.218973e-01,7.725494e+00
1.204906e+01,-6.206902e-01,7.731972e+00
1.204922e+01,-6.194821e-01,7.738437e+00
1.204937e+01,-6.182730e-01,7.744890e+00
1.204953e+01,-6.170628e-01,7.751331e+00
1.204969e+01,-6.158517e-01,7.757758e+00
1.204984e+01,-6.146395e-01,7.764173e+00
1.205000e+01,-6.134264e-01,7.770576e+00
1.205016e+01,-6.122122e-01,7.776966e+00
1.205031e+01,-6.109971e-01,7.783343e+00
1.205047e+01,-6.097809e-01,7.789707e+00
1.205062e+01,-6.085638e-01,7.796059e+00
1.205078e+01,-6.073456e-01,7.802399e+00
1.205094e+01,-6.061265e-01,7.808725e+00
1.205109e+01,-6.049064e-01,7.815039e+00
1.205125e+01,-6.036853e-01,7.821340e+00
1.205141e+01,-6.024632e-01,7.827628e+00
1.205156e+01,-6.012402e-01,7.833904e+00
1.205172e+01,-6.000161e-01,7.840167e+00
1.205187e+01,-5.987911e-01,7.846417e+00
1.205203e+01,-5.975651e-01,7.852655e+00
1.205219e+01,-5.963381e-01,7.858879e+00
1.205234e+01,-5.951102e-01,7.865091e+00
1.205250e+01,-5.938812e-01,7.871290e+00
1.205266e+01,-5.926513e-01,7.877476e+00
1.205281e+01,-5.914205e-01,7.883650e+00
1.205297e+01,-5.901887e-01,7.889810e+00
1.205312e+01,-5.889559e-01,7.895958e+00
1.205328e+01,-5.877221e-01,7.902093e+00
1.205344e+01,-5.864874e-01,7.908215e+00
1.205359e+01,-5.852518e-01,7.914325e+00
1.205375e+01,-5.840152e-01,7.920421e+00
1.205391e+01,-5.827776e-01,7.926504e+00
1.205406e+01,-5.815391e-01,7.932575e+00
1.205422e+01,-5.802996e-01,7.938633e+00
1.205437e+01,-5.790592e-01,7.944678e+00
1.205453e+01,-5.778179e-01,7.950709e+00
1.205469e+01,-5.765756e-01,7.956728e+00
1.205484e+01,-5.753323e-01,7.962734e+00
1.205500e+01,-5.740881e-01,7.968727e+00
1.205516e+01,-5.728430e-01,7.974707e+00
1.205531e+01,-5.715970e-01,7.980675e+00
1.205547e+01,-5.703500e-01,7.986629e+00
1.205562e+01,-5.691021e-01,7.992570e+00
1.205578e+01,-5.678532e-01,7.998498e+00
1.205594e+01,-5.666035e-01,8.004413e+00
1.205609e+01,-5.653528e-01,8.010315e+00
1.205625e+01,-5.641012e-01,8.016204e+00
1.205641e+01,-5.628486e-01,8.022080e+00
1.205656e+01,-5.615952e-01,8.027943e+00
1.205672e+01,-5.603408e-01,8.033793e+00
1.205687e+01,-5.590855e-01,8.039630e+00
1.205703e+01,-5.578294e-01,8.045454e+00
1.205719e+01,-5.565723e-01,8.051265e+00
1.205734e+01,-5.553142e-01,8.057062e+00
1.205750e+01,-5.540553e-01,8.062847e+00
1.205766e+01,-5.527955e-01,8.068618e+00
1.205781e+01,-5.515348e-01,8.074377e+00
1.205797e+01,-5.502732e-01,8.080122e+00
1.205812e+01,-5.490106e-01,8.085854e+00
1.205828e+01,-5.477472e-01,8.091573e+00
1.205844e+01,-5.464829e-01,8.097278e+00
1.205859e+01,-5.452177e-01,8.102971e+00
1.205875e+01,-5.439516e-01,8.108650e+00
1.205891e+01,-5.426847e-01,8.114316e+00
1.205906e+01,-5.414168e-01,8.119969e+00
1.205922e+01,-5.401481e-01,8.125609e+00
1.205937e+01,-5.388784e-01,8.131236e+00
1.205953e+01,-5.376079e-01,8.136849e+00
1.205969e+01,-5.363365e-01,8.142449e+00
1.205984e+01,-5.350643e-01,8.148036e+00
1.206000e+01,-5.337911e-01,8.153609e+00
1.206016e+01,-5.325171e-01,8.159170e+00
1.206031e+01,-5.312423e-01,8.164717e+00
1.206047e+01,-5.299665e-01,8.170251e+00
1.206062e+01,-5.286899e-01,8.175771e+00
1.206078e+01,-5.274125e-01,8.181278e+00
1.206094e+01,-5.261341e-01,8.186772e+00
1.206109e+01,-5.248550e-01,8.192253e+00
1.206125e+01,-5.235749e-01,8.197720e+00
1.206141e+01,-5.222940e-01,8.203174e+00
1.206156e+01,-5.210123e-01,8.208614e+00
1.206172e+01,-5.197297e-01,8.214042e+00
1.206187e+01,-5.184462e-01,8.219456e+00
1.206203e+01,-5.171620e-01,8.224856e+00
1.206219e+01,-5.158768e-01,8.230243e+00
1.206234e+01,-5.145908e-01,8.235617e+00
1.206250e+01,-5.133040e-01,8.240977e+00
1.206266e+01,-5.120164e-01,8.246324e+00
1.206281e+01,-5.107279e-01,8.251658e+00
1.206297e+01,-5.094386e-01,8.256978e+00
1.206312e+01,-5.081484e-01,8.262284e+00
1.206328e+01,-5.068574e-01,8.267577e+00
1.206344e+01,-5.055656e-01,8.272857e+00
1.206359e+01,-5.042730e-01,8.278124e+00
1.206375e+01,-5.029795e-01,8.283376e+00
1.206391e+01,-5.016853e-01,8.288616e+00
1.206406e+01,-5.003902e-01,8.293842e+00
1.206422e+01,-4.990942e-01,8.299054e+00
1.206437e+01,-4.977975e-01,8.304253e+00
1.206453e+01,-4.965000e-01,8.309438e+00
1.206469e+01,-4.952016e-01,8.314610e+00
1.206484e+01,-4.939025e-01,8.319769e+00
1.206500e+01,-4.926025e-01,8.324913e+00
1.206516e+01,-4.913017e-01,8.330045e+00
1.206531e+01,-4.900002e-01,8.335162e+00
1.206547e+01,-4.886978e-01,8.340267e+00
1.206562e+01,-4.873946e-01,8.345357e+00
1.206578e+01,-4.860907e-01,8.350434e+00
1.206594e+01,-4.847859e-01,8.355498e+00
1.206609e+01,-4.834804e-01,8.360547e+00
1.206625e+01,-4.821740e-01,8.365584e+00
1.206641e+01,-4.808669e-01,8.370606e+00
1.206656e+01,-4.795590e-01,8.375615e+00
1.206672e+01,-4.782503e-01,8.380611e+00
1.206687e+01,-4.769408e-01,8.385593e+00
1.206703e+01,-4.756306e-01,8.390561e+00
1.206719e+01,-4.743196e-01,8.395515e+00
1.206734e+01,-4.730078e-01,8.400456e+00
1.206750e+01,-4.716952e-01,8.405383e+00
1.206766e+01,-4.703819e-01,8.410297e+00
1.206781e+01,-4.690678e-01,8.415197e+00
1.206797e+01,-4.677529e-01,8.420083e+00
1.206812e+01,-4.664372e-01,8.424955e+00
1.206828e+01,-4.651208e-01,8.429814e+00
1.206844e+01,-4.638037e-01,8.434659e+00
1.206859e+01,-4.624858e-01,8.439490e+00
1.206875e+01,-4.611671e-01,8.444308e+00
1.206891e+01,-4.598477e-01,8.449111e+00
1.206906e+01,-4.585275e-01,8.453902e+00
1.206922e+01,-4.572066e-01,8.458678e+00
1.206937e+01,-4.558849e-01,8.463440e+00
1.206953e+01,-4.545625e-01,8.468189e+00
1.206969e+01,-4.532393e-01,8.472924e+00
1.206984e+01,-4.519154e-01,8.477646e+00
1.207000e+01,-4.505908e-01,8.482353e+00
1.207016e+01,-4.492654e-01,8.487047e+00
1.207031e+01,-4.479393e-01,8.491726e+00
1.207047e+01,-4.466125e-01,8.496393e+00
1.207062e+01,-4.452850e-01,8.501045e+00
1.207078e+01,-4.439567e-01,8.505683e+00
1.207094e+01,-4.426277e-01,8.510308e+00
1.207109e+01,-4.412979e-01,8.514918e+00
1.207125e+01,-4.399675e-01,8.519515e+00
1.207141e+01,-4.386363e-01,8.524098e+00
1.207156e+01,-4.373044e-01,8.528667e+00
1.207172e+01,-4.359718e-01,8.533223e+00
1.207187e+01,-4.346385e-01,8.537764e+00
1.207203e+01,-4.333045e-01,8.542291e+00
1.207219e+01,-4.319697e-01,8.546805e+00
1.207234e+01,-4.306343e-01,8.551305e+00
1.207250e+01,-4.292981e-01,8.555790e+00
1.207266e+01,-4.279613e-01,8.560262e+00
1.207281e+01,-4.266238e-01,8.564720e+00
1.207297e+01,-4.252855e-01,8.569164e+00
1.207312e+01,-4.239466e-01,8.573594e+00
1.207328e+01,-4.226070e-01,8.578010e+00
1.207344e+01,-4.212666e-01,8.582413e+00
1.207359e+01,-4.199256e-01,8.586801e+00
1.207375e+01,-4.185840e-01,8.591175e+00
1.207391e+01,-4.172416e-01,8.595535e+00
1.207406e+01,-4.158985e-01,8.599882e+00
1.207422e+01,-4.145548e-01,8.604214e+00
1.207437e+01,-4.132104e-01,8.608532e+00
1.207453e+01,-4.118653e-01,8.612836e+00
1.207469e+01,-4.105196e-01,8.617127e+00
1.207484e+01,-4.091731e-01,8.621403e+00
1.207500e+01,-4.078260e-01,8.625665e+00
1.207516e+01,-4.064783e-01,8.629913e+00
1.207531e+01,-4.051299e-01,8.634147e+00
1.207547e+01,-4.037808e-01,8.638368e+00
1.207562e+01,-4.024310e-01,8.642574e+00
1.207578e+01,-4.010806e-01,8.646766e+00
1.207594e+01,-3.997296e-01,8.650943e+00
1.207609e+01,-3.983779e-01,8.655107e+00
1.207625e+01,-3.970255e-01,8.659257e+00
1.207641e+01,-3.956725e-01,8.663393e+00
1.207656e+01,-3.943188e-01,8.667514e+00
1.207672e+01,-3.929645e-01,8.671622e+00
1.207687e+01,-3.916096e-01,8.675715e+00
1.207703e+01,-3.902540e-01,8.679795e+00
1.207719e+01,-3.888978e-01,8.683860e+00
1.207734e+01,-3.875409e-01,8.687911e+00
1.207750e+01,-3.861834e-01,8.691948e+00
1.207766e+01,-3.848253e-01,8.695970e+00
1.207781e+01,-3.834666e-01,8.699979e+00
1.207797e+01,-3.821072e-01,8.703973e+00
1.207812e+01,-3.807472e-01,8.707954e+00
1.207828e+01,-3.793866e-01,8.711920e+00
1.207844e+01,-3.780254e-01,8.715872e+00
1.207859e+01,-3.766635e-01,8.719809e+00
1.207875e+01,-3.753010e-01,8.723733e+00
1.207891e+01,-3.739380e-01,8.727642e+00
1.207906e+01,-3.725743e-01,8.731538e+00
1.207922e+01,-3.712100e-01,8.735419e+00
1.207937e+01,-3.698451e-01,8.739285e+00
1.207953e+01,-3.684795e-01,8.743138e+00
1.207969e+01,-3.671134e-01,8.746976e+00
1.207984e+01,-3.657467e-01,8.750800e+00
1.208000e+01,-3.643794e-01,8.754610e+00
1.208016e+01,-3.630115e-01,8.758406e+00
1.208031e+01,-3.616430e-01,8.762187e+00
1.208047e+01,-3.602739e-01,8.765954e+00
1.208062e+01,-3.589042e-01,8.769707e+00
1.208078e+01,-3.575339e-01,8.773446e+00
1.208094e+01,-3.561631e-01,8.777170e+00
1.208109e+01,-3.547917e-01,8.780880e+00
1.208125e+01,-3.534197e-01,8.784576e+00
1.208141e+01,-3.520471e-01,8.788257e+00
1.208156e+01,-3.506739e-01,8.791924e+00
1.208172e+01,-3.493002e-01,8.795577e+00
1.208187e+01,-3.479258e-01,8.799216e+00
1.208203e+01,-3.465510e-01,8.802840e+00
1.208219e+01,-3.451755e-01,8.806450e+00
1.208234e+01,-3.437995e-01,8.810046e+00
1.208250e+01,-3.424229e-01,8.813627e+00
1.208266e+01,-3.410458e-01,8.817194e+00
1.208281e+01,-3.396681e-01,8.820746e+00
1.208297e+01,-3.382899e-01,8.824284e+00
1.208312e+01,-3.369111e-01,8.827808e+00
1.208328e+01,-3.355318e-01,8.831318e+00
1.208344e+01,-3.341519e-01,8.834813e+00
