time,u0,u1
1.076000e+01,-1.045024e+05,-1.876183e+43
1.077000e+01,-1.046024e+05,-1.876183e+43
1.078000e+01,-1.047024e+05,-1.876183e+43
1.079000e+01,-1.048024e+05,-1.876183e+43
1.080000e+01,-1.049024e+05,-1.876183e+43
1.081000e+01,-1.050024e+05,-1.876183e+43
1.082000e+01,-1.051024e+05,-1.876183e+43
1.083000e+01,-1.052024e+05,-1.876183e+43
1.084000e+01,-1.053024e+05,-1.876183e+43
1.085000e+01,-1.054024e+05,-1.876183e+43
1.086000e+01,-1.055024e+05,-1.876183e+43
1.087000e+01,-1.056024e+05,-1.876183e+43
1.088000e+01,-1.057024e+05,-1.876183e+43
1.089000e+01,-1.058024e+05,-1.876183e+43
1.090000e+01,-1.059024e+05,-1.876183e+43
1.091000e+01,-1.060024e+05,-1.876183e+43
1.092000e+01,-1.061024e+05,-1.876183e+43
1.093000e+01,-1.062024e+05,-1.876183e+43
1.094000e+01,-1.063024e+05,-1.876183e+43
1.095000e+01,-1.064024e+05,-1.876183e+43
1.096000e+01,-1.065024e+05,-1.876183e+43
1.097000e+01,-1.066024e+05,-1.876183e+43
1.098000e+01,-1.067024e+05,-1.876183e+43
1.099000e+01,-1.068024e+05,-1.876183e+43
1.100000e+01,-1.069024e+05,-1.876183e+43
1.101000e+01,-1.070024e+05,-1.876183e+43
1.102000e+01,-1.071024e+05,-1.876183e+43
1.103000e+01,-1.072024e+05,-1.876183e+43
1.104000e+01,-1.073024e+05,-1.876183e+43
1.105000e+01,-1.074024e+05,-1.876183e+43
1.106000e+01,-1.075024e+05,-1.876183e+43
1.107000e+01,-1.076024e+05,-1.876183e+43
1.108000e+01,-1.077024e+05,-1.876183e+43
1.109000e+01,-1.078024e+05,-1.876183e+43
1.110000e+01,-1.079024e+05,-1.876183e+43
1.111000e+01,-1.080024e+05,-1.876183e+43
1.112000e+01,-1.081024e+05,-1.876183e+43
1.113000e+01,-1.082024e+05,-1.876183e+43
1.114000e+01,-1.083024e+05,-1.876183e+43
1.115000e+01,-1.084024e+05,-1.876183e+43
1.116000e+01,-1.085024e+05,-1.876183e+43
1.117000e+01,-1.086024e+05,-1.876183e+43
1.118000e+01,-1.087024e+05,-1.876183e+43
1.119000e+01,-1.088024e+05,-1.876183e+43
1.120000e+01,-1.089024e+05,-1.876183e+43
1.121000e+01,-1.090024e+05,-1.876183e+43
1.122000e+01,-1.091024e+05,-1.876183e+43
1.123000e+01,-1.092024e+05,-1.876183e+43
1.124000e+01,-1.093024e+05,-1.876183e+43
1.125000e+01,-1.094024e+05,-1.876183e+43
1.126000e+01,-1.095024e+05,-1.876183e+43
1.127000e+01,-1.096024e+05,-1.876183e+43
1.128000e+01,-1.097024e+05,-1.876183e+43
1.129000e+01,-1.098024e+05,-1.876183e+43
1.130000e+01,-1.099024e+05,-1.876183e+43
1.131000e+01,-1.100024e+05,-1.876183e+43
1.132000e+01,-1.101024e+05,-1.876183e+43
1.133000e+01,-1.102024e+05,-1.876183e+43
1.134000e+01,-1.103024e+05,-1.876183e+43
1.135000e+01,-1.104024e+05,-1.876183e+43
1.136000e+01,-1.105024e+05,-1.876183e+43
1.137000e+01,-1.106024e+05,-1.876183e+43
1.138000e+01,-1.107024e+05,-1.876183e+43
1.139000e+01,-1.108024e+05,-1.876183e+43
1.140000e+01,-1.109024e+05,-1.876183e+43
1.141000e+01,-1.110024e+05,-1.876183e+43
1.142000e+01,-1.111024e+05,-1.876183e+43
1.143000e+01,-1.112024e+05,-1.876183e+43
1.144000e+01,-1.113024e+05,-1.876183e+43
1.145000e+01,-1.114024e+05,-1.876183e+43
1.146000e+01,-1.115024e+05,-1.876183e+43
1.147000e+01,-1.116024e+05,-1.876183e+43
1.148000e+01,-1.117024e+05,-1.876183e+43
1.149000e+01,-1.118024e+05,-1.876183e+43
1.150000e+01,-1.119024e+05,-1.876183e+43
1.151000e+01,-1.120024e+05,-1.876183e+43
1.152000e+01,-1.121024e+05,-1.876183e+43
1.153000e+01,-1.122024e+05,-1.876183e+43
1.154000e+01,-1.123024e+05,-1.876183e+43
1.155000e+01,-1.124024e+05,-1.876183e+43
1.156000e+01,-1.125024e+05,-1.876183e+43
1.157000e+01,-1.126024e+05,-1.876183e+43
1.158000e+01,-1.127024e+05,-1.876183e+43
1.159000e+01,-1.128024e+05,-1.876183e+43
1.160000e+01,-1.129024e+05,-1.876183e+43
1.161000e+01,-1.130024e+05,-1.876183e+43
1.162000e+01,-1.131024e+05,-1.876183e+43
1.163000e+01,-1.132024e+05,-1.876183e+43
1.164000e+01,-1.133024e+05,-1.876183e+43
1.165000e+01,-1.134024e+05,-1.876183e+43
1.166000e+01,-1.135024e+05,-1.876183e+43
1.167000e+01,-1.136024e+05,-1.876183e+43
1.168000e+01,-1.137024e+05,-1.876183e+43
1.169000e+01,-1.138024e+05,-1.876183e+43
1.170000e+01,-1.139024e+05,-1.876183e+43
1.171000e+01,-1.140024e+05,-1.876183e+43
1.172000e+01,-1.141024e+05,-1.876183e+43
1.173000e+01,-1.142024e+05,-1.876183e+43
1.174000e+01,-1.143024e+05,-1.876183e+43
1.175000e+01,-1.144024e+05,-1.876183e+43
1.176000e+01,-1.145024e+05,-1.876183e+43
1.177000e+01,-1.146024e+05,-1.876183e+43
1.178000e+01,-1.147024e+05,-1.876183e+43
1.179000e+01,-1.148024e+05,-1.876183e+43
1.180000e+01,-1.149024e+05,-1.876183e+43
1.181000e+01,-1.150024e+05,-1.876183e+43
1.182000e+01,-1.151024e+05,-1.876183e+43
1.183000e+01,-1.152024e+05,-1.876183e+43
1.184000e+01,-1.153024e+05,-1.876183e+43
1.185000e+01,-1.154024e+05,-1.876183e+43
1.186000e+01,-1.155024e+05,-1.876183e+43
1.187000e+01,-1.156024e+05,-1.876183e+43
1.188000e+01,-1.157024e+05,-1.876183e+43
1.189000e+01,-1.158024e+05,-1.876183e+43
1.190000e+01,-1.159024e+05,-1.876183e+43
1.191000e+01,-1.160024e+05,-1.876183e+43
1.192000e+01,-1.161024e+05,-1.876183e+43
1.193000e+01,-1.162024e+05,-1.876183e+43
1.194000e+01,-1.163024e+05,-1.876183e+43
1.195000e+01,-1.164024e+05,-1.876183e+43
1.196000e+01,-1.165024e+05,-1.876183e+43
1.197000e+01,-1.166024e+05,-1.876183e+43
1.198000e+01,-1.167024e+05,-1.876183e+43
1.199000e+01,-1.168024e+05,-1.876183e+43
1.200000e+01,-1.169024e+05,-1.876183e+43
1.201000e+01,-1.170024e+05,-1.876183e+43
1.202000e+01,-1.171024e+05,-1.876183e+43
1.203000e+01,-1.172024e+05,-1.876183e+43
1.204000e+01,-1.173024e+05,-1.876183e+43
1.205000e+01,-1.174024e+05,-1.876183e+43
1.206000e+01,-1.175024e+05,-1.876183e+43
1.207000e+01,-1.176024e+05,-1.876183e+43
1.208000e+01,-1.177024e+05,-1.876183e+43
1.209000e+01,-1.178024e+05,-1.876183e+43
1.210000e+01,-1.179024e+05,-1.876183e+43
1.211000e+01,-1.180024e+05,-1.876183e+43
1.212000e+01,-1.181024e+05,-1.876183e+43
1.213000e+01,-1.182024e+05,-1.876183e+43
1.214000e+01,-1.183024e+05,-1.876183e+43
1.215000e+01,-1.184024e+05,-1.876183e+43
1.216000e+01,-1.185024e+05,-1.876183e+43
1.217000e+01,-1.186024e+05,-1.876183e+43
1.218000e+01,-1.187024e+05,-1.876183e+43
1.219000e+01,-1.188024e+05,-1.876183e+43
1.220000e+01,-1.189024e+05,-1.876183e+43
1.221000e+01,-1.190024e+05,-1.876183e+43
1.222000e+01,-1.191024e+05,-1.876183e+43
1.223000e+01,-1.192024e+05,-1.876183e+43
1.224000e+01,-1.193024e+05,-1.876183e+43
1.225000e+01,-1.194024e+05,-1.876183e+43
1.226000e+01,-1.195024e+05,-1.876183e+43
1.227000e+01,-1.196024e+05,-1.876183e+43
1.228000e+01,-1.197024e+05,-1.876183e+43
1.229000e+01,-1.198024e+05,-1.876183e+43
1.230000e+01,-1.199024e+05,-1.876183e+43
1.231000e+01,-1.200024e+05,-1.876183e+43
1.232000e+01,-1.201024e+05,-1.876183e+43
1.233000e+01,-1.202024e+05,-1.876183e+43
1.234000e+01,-1.203024e+05,-1.876183e+43
1.235000e+01,-1.204024e+05,-1.876183e+43
1.236000e+01,-1.205024e+05,-1.876183e+43
1.237000e+01,-1.206024e+05,-1.876183e+43
1.238000e+01,-1.207024e+05,-1.876183e+43
1.239000e+01,-1.208024e+05,-1.876183e+43
1.240000e+01,-1.209024e+05,-1.876183e+43
1.241000e+01,-1.210024e+05,-1.876183e+43
1.242000e+01,-1.211024e+05,-1.876183e+43
1.243000e+01,-1.212024e+05,-1.876183e+43
1.244000e+01,-1.213024e+05,-1.876183e+43
1.245000e+01,-1.214024e+05,-1.876183e+43
1.246000e+01,-1.215024e+05,-1.876183e+43
1.247000e+01,-1.216024e+05,-1.876183e+43
1.248000e+01,-1.217024e+05,-1.876183e+43
1.249000e+01,-1.218024e+05,-1.876183e+43
1.250000e+01,-1.219024e+05,-1.876183e+43
1.251000e+01,-1.220024e+05,-1.876183e+43
1.252000e+01,-1.221024e+05,-1.876183e+43
1.253000e+01,-1.222024e+05,-1.876183e+43
1.254000e+01,-1.223024e+05,-1.876183e+43
1.255000e+01,-1.224024e+05,-1.876183e+43
1.256000e+01,-1.225024e+05,-1.876183e+43
1.257000e+01,-1.226024e+05,-1.876183e+43
1.258000e+01,-1.227024e+05,-1.876183e+43
1.259000e+01,-1.228024e+05,-1.876183e+43
1.260000e+01,-1.229024e+05,-1.876183e+43
1.261000e+01,-1.230024e+05,-1.876183e+43
1.262000e+01,-1.231024e+05,-1.876183e+43
1.263000e+01,-1.232024e+05,-1.876183e+43
1.264000e+01,-1.233024e+05,-1.876183e+43
1.265000e+01,-1.234024e+05,-1.876183e+43
1.266000e+01,-1.235024e+05,-1.876183e+43
1.267000e+01,-1.236024e+05,-1.876183e+43
1.268000e+01,-1.237024e+05,-1.876183e+43
1.269000e+01,-1.238024e+05,-1.876183e+43
1.270000e+01,-1.239024e+05,-1.876183e+43
1.271000e+01,-1.240024e+05,-1.876183e+43
1.272000e+01,-1.241024e+05,-1.876183e+43
1.273000e+01,-1.242024e+05,-1.876183e+43
1.274000e+01,-1.243024e+05,-1.876183e+43
1.275000e+01,-1.244024e+05,-1.876183e+43
1.276000e+01,-1.245024e+05,-1.876183e+43
1.277000e+01,-1.246024e+05,-1.876183e+43
1.278000e+01,-1.247024e+05,-1.876183e+43
1.279000e+01,-1.248024e+05,-1.876183e+43
1.280000e+01,-1.249024e+05,-1.876183e+43
1.281000e+01,-1.250024e+05,-1.876183e+43
1.282000e+01,-1.251024e+05,-1.876183e+43
1.283000e+01,-1.252024e+05,-1.876183e+43
1.284000e+01,-1.253024e+05,-1.876183e+43
1.285000e+01,-1.254024e+05,-1.876183e+43
1.286000e+01,-1.255024e+05,-1.876183e+43
1.287000e+01,-1.256024e+05,-1.876183e+43
1.288000e+01,-1.257024e+05,-1.876183e+43
1.289000e+01,-1.258024e+05,-1.876183e+43
1.290000e+01,-1.259024e+05,-1.876183e+43
1.291000e+01,-1.260024e+05,-1.876183e+43
1.292000e+01,-1.261024e+05,-1.876183e+43
1.293000e+01,-1.262024e+05,-1.876183e+43
1.294000e+01,-1.263024e+05,-1.876183e+43
1.295000e+01,-1.264024e+05,-1.876183e+43
1.296000e+01,-1.265024e+05,-1.876183e+43
1.297000e+01,-1.266024e+05,-1.876183e+43
1.298000e+01,-1.267024e+05,-1.876183e+43
1.299000e+01,-1.268024e+05,-1.876183e+43
1.300000e+01,-1.269024e+05,-1.876183e+43
1.301000e+01,-1.270024e+05,-1.876183e+43
1.302000e+01,-1.271024e+05,-1.876183e+43
1.303000e+01,-1.272024e+05,-1.876183e+43
1.304000e+01,-1.273024e+05,-1.876183e+43
1.305000e+01,-1.274024e+05,-1.876183e+43
1.306000e+01,-1.275024e+05,-1.876183e+43
1.307000e+01,-1.276024e+05,-1.876183e+43
1.308000e+01,-1.277024e+05,-1.876183e+43
1.309000e+01,-1.278024e+05,-1.876183e+43
1.310000e+01,-1.279024e+05,-1.876183e+43
1.311000e+01,-1.280024e+05,-1.876183e+43
1.312000e+01,-1.281024e+05,-1.876183e+43
1.313000e+01,-1.282024e+05,-1.876183e+43
1.314000e+01,-1.283024e+05,-1.876183e+43
1.315000e+01,-1.284024e+05,-1.876183e+43
1.316000e+01,-1.285024e+05,-1.876183e+43
1.317000e+01,-1.286024e+05,-1.876183e+43
1.318000e+01,-1.287024e+05,-1.876183e+43
1.319000e+01,-1.288024e+05,-1.876183e+43
1.320000e+01,-1.289024e+05,-1.876183e+43
1.321000e+01,-1.290024e+05,-1.876183e+43
1.322000e+01,-1.291024e+05,-1.876183e+43
1.323000e+01,-1.292024e+05,-1.876183e+43
1.324000e+01,-1.293024e+05,-1.876183e+43
1.325000e+01,-1.294024e+05,-1.876183e+43
1.326000e+01,-1.295024e+05,-1.876183e+43
1.327000e+01,-1.296024e+05,-1.876183e+43
1.328000e+01,-1.297024e+05,-1.876183e+43
1.329000e+01,-1.298024e+05,-1.876183e+43
1.330000e+01,-1.299024e+05,-1.876183e+43
1.331000e+01,-1.300024e+05,-1.876183e+43
1.332000e+01,-1.301024e+05,-1.876183e+43
1.333000e+01,-1.302024e+05,-1.876183e+43
1.334000e+01,-1.303024e+05,-1.876183e+43
1.335000e+01,-1.304024e+05,-1.876183e+43
1.336000e+01,-1.305024e+05,-1.876183e+43
1.337000e+01,-1.306024e+05,-1.876183e+43
1.338000e+01,-1.307024e+05,-1.876183e+43
1.339000e+01,-1.308024e+05,-1.876183e+43
1.340000e+01,-1.309024e+05,-1.876183e+43
1.341000e+01,-1.310024e+05,-1.876183e+43
1.342000e+01,-1.311024e+05,-1.876183e+43
1.343000e+01,-1.312024e+05,-1.876183e+43
1.344000e+01,-1.313024e+05,-1.876183e+43
1.345000e+01,-1.314024e+05,-1.876183e+43
1.346000e+01,-1.315024e+05,-1.876183e+43
1.347000e+01,-1.316024e+05,-1.876183e+43
1.348000e+01,-1.317024e+05,-1.876183e+43
1.349000e+01,-1.318024e+05,-1.876183e+43
1.350000e+01,-1.319024e+05,-1.876183e+43
1.351000e+01,-1.320024e+05,-1.876183e+43
1.352000e+01,-1.321024e+05,-1.876183e+43
1.353000e+01,-1.322024e+05,-1.876183e+43
1.354000e+01,-1.323024e+05,-1.876183e+43
1.355000e+01,-1.324024e+05,-1.876183e+43
1.356000e+01,-1.325024e+05,-1.876183e+43
1.357000e+01,-1.326024e+05,-1.876183e+43
1.358000e+01,-1.327024e+05,-1.876183e+43
1.359000e+01,-1.328024e+05,-1.876183e+43
1.360000e+01,-1.329024e+05,-1.876183e+43
1.361000e+01,-1.330024e+05,-1.876183e+43
1.362000e+01,-1.331024e+05,-1.876183e+43
1.363000e+01,-1.332024e+05,-1.876183e+43
1.364000e+01,-1.333024e+05,-1.876183e+43
1.365000e+01,-1.334024e+05,-1.876183e+43
1.366000e+01,-1.335024e+05,-1.876183e+43
1.367000e+01,-1.336024e+05,-1.876183e+43
1.368000e+01,-1.337024e+05,-1.876183e+43
1.369000e+01,-1.338024e+05,-1.876183e+43
1.370000e+01,-1.339024e+05,-1.876183e+43
1.371000e+01,-1.340024e+05,-1.876183e+43
1.372000e+01,-1.341024e+05,-1.876183e+43
1.373000e+01,-1.342024e+05,-1.876183e+43
1.374000e+01,-1.343024e+05,-1.876183e+43
1.375000e+01,-1.344024e+05,-1.876183e+43
1.376000e+01,-1.345024e+05,-1.876183e+43
1.377000e+01,-1.346024e+05,-1.876183e+43
1.378000e+01,-1.347024e+05,-1.876183e+43
1.379000e+01,-1.348024e+05,-1.876183e+43
1.380000e+01,-1.349024e+05,-1.876183e+43
1.381000e+01,-1.350024e+05,-1.876183e+43
1.382000e+01,-1.351024e+05,-1.876183e+43
1.383000e+01,-1.352024e+05,-1.876183e+43
1.384000e+01,-1.353024e+05,-1.876183e+43
1.385000e+01,-1.354024e+05,-1.876183e+43
1.386000e+01,-1.355024e+05,-1.876183e+43
1.387000e+01,-1.356024e+05,-1.876183e+43
1.388000e+01,-1.357024e+05,-1.876183e+43
1.389000e+01,-1.358024e+05,-1.876183e+43
1.390000e+01,-1.359024e+05,-1.876183e+43
1.391000e+01,-1.360024e+05,-1.876183e+43
1.392000e+01,-1.361024e+05,-1.876183e+43
1.393000e+01,-1.362024e+05,-1.876183e+43
1.394000e+01,-1.363024e+05,-1.876183e+43
1.395000e+01,-1.364024e+05,-1.876183e+43
1.396000e+01,-1.365024e+05,-1.876183e+43
1.397000e+01,-1.366024e+05,-1.876183e+43
1.398000e+01,-1.367024e+05,-1.876183e+43
1.399000e+01,-1.368024e+05,-1.876183e+43
1.400000e+01,-1.369024e+05,-1.876183e+43
1.401000e+01,-1.370024e+05,-1.876183e+43
1.402000e+01,-1.371024e+05,-1.876183e+43
1.403000e+01,-1.372024e+05,-1.876183e+43
1.404000e+01,-1.373024e+05,-1.876183e+43
1.405000e+01,-1.374024e+05,-1.876183e+43
1.406000e+01,-1.375024e+05,-1.876183e+43
1.407000e+01,-1.376024e+05,-1.876183e+43
1.408000e+01,-1.377024e+05,-1.876183e+43
1.409000e+01,-1.378024e+05,-1.876183e+43
1.410000e+01,-1.379024e+05,-1.876183e+43
1.411000e+01,-1.380024e+05,-1.876183e+43
1.412000e+01,-1.381024e+05,-1.876183e+43
1.413000e+01,-1.382024e+05,-1.876183e+43
1.414000e+01,-1.383024e+05,-1.876183e+43
1.415000e+01,-1.384024e+05,-1.876183e+43
1.416000e+01,-1.385024e+05,-1.876183e+43
1.417000e+01,-1.386024e+05,-1.876183e+43
1.418000e+01,-1.387024e+05,-1.876183e+43
1.419000e+01,-1.388024e+05,-1.876183e+43
1.420000e+01,-1.389024e+05,-1.876183e+43
1.421000e+01,-1.390024e+05,-1.876183e+43
1.422000e+01,-1.391024e+05,-1.876183e+43
1.423000e+01,-1.392024e+05,-1.876183e+43
1.424000e+01,-1.393024e+05,-1.876183e+43
1.425000e+01,-1.394024e+05,-1.876183e+43
1.426000e+01,-1.395024e+05,-1.876183e+43
1.427000e+01,-1.396024e+05,-1.876183e+43
1.428000e+01,-1.397024e+05,-1.876183e+43
1.429000e+01,-1.398024e+05,-1.876183e+43
1.430000e+01,-1.399024e+05,-1.876183e+43
1.431000e+01,-1.400024e+05,-1.876183e+43
1.432000e+01,-1.401024e+05,-1.876183e+43
1.433000e+01,-1.402024e+05,-1.876183e+43
1.434000e+01,-1.403024e+05,-1.876183e+43
1.435000e+01,-1.404024e+05,-1.876183e+43
1.436000e+01,-1.405024e+05,-1.876183e+43
1.437000e+01,-1.406024e+05,-1.876183e+43
1.438000e+01,-1.407024e+05,-1.876183e+43
1.439000e+01,-1.408024e+05,-1.876183e+43
1.440000e+01,-1.409024e+05,-1.876183e+43
1.441000e+01,-1.410024e+05,-1.876183e+43
1.442000e+01,-1.411024e+05,-1.876183e+43
1.443000e+01,-1.412024e+05,-1.876183e+43
1.444000e+01,-1.413024e+05,-1.876183e+43
1.445000e+01,-1.414024e+05,-1.876183e+43
1.446000e+01,-1.415024e+05,-1.876183e+43
1.447000e+01,-1.416024e+05,-1.876183e+43
1.448000e+01,-1.417024e+05,-1.876183e+43
1.449000e+01,-1.418024e+05,-1.876183e+43
1.450000e+01,-1.419024e+05,-1.876183e+43
1.451000e+01,-1.420024e+05,-1.876183e+43
1.452000e+01,-1.421024e+05,-1.876183e+43
1.453000e+01,-1.422024e+05,-1.876183e+43
1.454000e+01,-1.423024e+05,-1.876183e+43
1.455000e+01,-1.424024e+05,-1.876183e+43
1.456000e+01,-1.425024e+05,-1.876183e+43
1.457000e+01,-1.426024e+05,-1.876183e+43
1.458000e+01,-1.427024e+05,-1.876183e+43
1.459000e+01,-1.428024e+05,-1.876183e+43
1.460000e+01,-1.429024e+05,-1.876183e+43
1.461000e+01,-1.430024e+05,-1.876183e+43
1.462000e+01,-1.431024e+05,-1.876183e+43
1.463000e+01,-1.432024e+05,-1.876183e+43
1.464000e+01,-1.433024e+05,-1.876183e+43
1.465000e+01,-1.434024e+05,-1.876183e+43
1.466000e+01,-1.435024e+05,-1.876183e+43
1.467000e+01,-1.436024e+05,-1.876183e+43
1.468000e+01,-1.437024e+05,-1.876183e+43
1.469000e+01,-1.438024e+05,-1.876183e+43
1.470000e+01,-1.439024e+05,-1.876183e+43
1.471000e+01,-1.440024e+05,-1.876183e+43
1.472000e+01,-1.441024e+05,-1.876183e+43
1.473000e+01,-1.442024e+05,-1.876183e+43
1.474000e+01,-1.443024e+05,-1.876183e+43
1.475000e+01,-1.444024e+05,-1.876183e+43
1.476000e+01,-1.445024e+05,-1.876183e+43
1.477000e+01,-1.446024e+05,-1.876183e+43
1.478000e+01,-1.447024e+05,-1.876183e+43
1.479000e+01,-1.448024e+05,-1.876183e+43
1.480000e+01,-1.449024e+05,-1.876183e+43
1.481000e+01,-1.450024e+05,-1.876183e+43
1.482000e+01,-1.451024e+05,-1.876183e+43
1.483000e+01,-1.452024e+05,-1.876183e+43
1.484000e+01,-1.453024e+05,-1.876183e+43
1.485000e+01,-1.454024e+05,-1.876183e+43
1.486000e+01,-1.455024e+05,-1.876183e+43
1.487000e+01,-1.456024e+05,-1.876183e+43
1.488000e+01,-1.457024e+05,-1.876183e+43
1.489000e+01,-1.458024e+05,-1.876183e+43
1.490000e+01,-1.459024e+05,-1.876183e+43
1.491000e+01,-1.460024e+05,-1.876183e+43
1.492000e+01,-1.461024e+05,-1.876183e+43
1.493000e+01,-1.462024e+05,-1.876183e+43
1.494000e+01,-1.463024e+05,-1.876183e+43
1.495000e+01,-1.464024e+05,-1.876183e+43
1.496000e+01,-1.465024e+05,-1.876183e+43
1.497000e+01,-1.466024e+05,-1.876183e+43
1.498000e+01,-1.467024e+05,-1.876183e+43
1.499000e+01,-1.468024e+05,-1.876183e+43
1.500000e+01,-1.469024e+05,-1.876183e+43
1.501000e+01,-1.470024e+05,-1.876183e+43
1.502000e+01,-1.471024e+05,-1.876183e+43
1.503000e+01,-1.472024e+05,-1.876183e+43
1.504000e+01,-1.473024e+05,-1.876183e+43
1.505000e+01,-1.474024e+05,-1.876183e+43
1.506000e+01,-1.475024e+05,-1.876183e+43
1.507000e+01,-1.476024e+05,-1.876183e+43
1.508000e+01,-1.477024e+05,-1.876183e+43
1.509000e+01,-1.478024e+05,-1.876183e+43
1.510000e+01,-1.479024e+05,-1.876183e+43
1.511000e+01,-1.480024e+05,-1.876183e+43
1.512000e+01,-1.481024e+05,-1.876183e+43
1.513000e+01,-1.482024e+05,-1.876183e+43
1.514000e+01,-1.483024e+05,-1.876183e+43
1.515000e+01,-1.484024e+05,-1.876183e+43
1.516000e+01,-1.485024e+05,-1.876183e+43
1.517000e+01,-1.486024e+05,-1.876183e+43
1.518000e+01,-1.487024e+05,-1.876183e+43
1.519000e+01,-1.488024e+05,-1.876183e+43
1.520000e+01,-1.489024e+05,-1.876183e+43
1.521000e+01,-1.490024e+05,-1.876183e+43
1.522000e+01,-1.491024e+05,-1.876183e+43
1.523000e+01,-1.492024e+05,-1.876183e+43
1.524000e+01,-1.493024e+05,-1.876183e+43
1.525000e+01,-1.494024e+05,-1.876183e+43
1.526000e+01,-1.495024e+05,-1.876183e+43
1.527000e+01,-1.496024e+05,-1.876183e+43
1.528000e+01,-1.497024e+05,-1.876183e+43
1.529000e+01,-1.498024e+05,-1.876183e+43
1.530000e+01,-1.499024e+05,-1.876183e+43
1.531000e+01,-1.500024e+05,-1.876183e+43
1.532000e+01,-1.501024e+05,-1.876183e+43
1.533000e+01,-1.502024e+05,-1.876183e+43
1.534000e+01,-1.503024e+05,-1.876183e+43
1.535000e+01,-1.504024e+05,-1.876183e+43
1.536000e+01,-1.505024e+05,-1.876183e+43
1.537000e+01,-1.506024e+05,-1.876183e+43
1.538000e+01,-1.507024e+05,-1.876183e+43
1.539000e+01,-1.508024e+05,-1.876183e+43
1.540000e+01,-1.509024e+05,-1.876183e+43
1.541000e+01,-1.510024e+05,-1.876183e+43
1.542000e+01,-1.511024e+05,-1.876183e+43
1.543000e+01,-1.512024e+05,-1.876183e+43
1.544000e+01,-1.513024e+05,-1.876183e+43
1.545000e+01,-1.514024e+05,-1.876183e+43
1.546000e+01,-1.515024e+05,-1.876183e+43
1.547000e+01,-1.516024e+05,-1.876183e+43
1.548000e+01,-1.517024e+05,-1.876183e+43
1.549000e+01,-1.518024e+05,-1.876183e+43
1.550000e+01,-1.519024e+05,-1.876183e+43
1.551000e+01,-1.520024e+05,-1.876183e+43
1.552000e+01,-1.521024e+05,-1.876183e+43
1.553000e+01,-1.522024e+05,-1.876183e+43
1.554000e+01,-1.523024e+05,-1.876183e+43
1.555000e+01,-1.524024e+05,-1.876183e+43
1.556000e+01,-1.525024e+05,-1.876183e+43
1.557000e+01,-1.526024e+05,-1.876183e+43
1.558000e+01,-1.527024e+05,-1.876183e+43
1.559000e+01,-1.528024e+05,-1.876183e+43
1.560000e+01,-1.529024e+05,-1.876183e+43
1.561000e+01,-1.530024e+05,-1.876183e+43
1.562000e+01,-1.531024e+05,-1.876183e+43
1.563000e+01,-1.532024e+05,-1.876183e+43
1.564000e+01,-1.533024e+05,-1.876183e+43
1.565000e+01,-1.534024e+05,-1.876183e+43
1.566000e+01,-1.535024e+05,-1.876183e+43
1.567000e+01,-1.536024e+05,-1.876183e+43
1.568000e+01,-1.537024e+05,-1.876183e+43
1.569000e+01,-1.538024e+05,-1.876183e+43
1.570000e+01,-1.539024e+05,-1.876183e+43
1.571000e+01,-1.540024e+05,-1.876183e+43
1.572000e+01,-1.541024e+05,-1.876183e+43
1.573000e+01,-1.542024e+05,-1.876183e+43
1.574000e+01,-1.543024e+05,-1.876183e+43
1.575000e+01,-1.544024e+05,-1.876183e+43
1.576000e+01,-1.545024e+05,-1.876183e+43
1.577000e+01,-1.546024e+05,-1.876183e+43
1.578000e+01,-1.547024e+05,-1.876183e+43
1.579000e+01,-1.548024e+05,-1.876183e+43
1.580000e+01,-1.549024e+05,-1.876183e+43
1.581000e+01,-1.550024e+05,-1.876183e+43
1.582000e+01,-1.551024e+05,-1.876183e+43
1.583000e+01,-1.552024e+05,-1.876183e+43
1.584000e+01,-1.553024e+05,-1.876183e+43
1.585000e+01,-1.554024e+05,-1.876183e+43
1.586000e+01,-1.555024e+05,-1.876183e+43
1.587000e+01,-1.556024e+05,-1.876183e+43
1.588000e+01,-1.557024e+05,-1.876183e+43
1.589000e+01,-1.558024e+05,-1.876183e+43
1.590000e+01,-1.559024e+05,-1.876183e+43
1.591000e+01,-1.560024e+05,-1.876183e+43
1.592000e+01,-1.561024e+05,-1.876183e+43
1.593000e+01,-1.562024e+05,-1.876183e+43
1.594000e+01,-1.563024e+05,-1.876183e+43
1.595000e+01,-1.564024e+05,-1.876183e+43
1.596000e+01,-1.565024e+05,-1.876183e+43
1.597000e+01,-1.566024e+05,-1.876183e+43
1.598000e+01,-1.567024e+05,-1.876183e+43
1.599000e+01,-1.568024e+05,-1.876183e+43
1.600000e+01,-1.569024e+05,-1.876183e+43
1.601000e+01,-1.570024e+05,-1.876183e+43
1.602000e+01,-1.571024e+05,-1.876183e+43
1.603000e+01,-1.572024e+05,-1.876183e+43
1.604000e+01,-1.573024e+05,-1.876183e+43
1.605000e+01,-1.574024e+05,-1.876183e+43
1.606000e+01,-1.575024e+05,-1.876183e+43
1.607000e+01,-1.576024e+05,-1.876183e+43
1.608000e+01,-1.577024e+05,-1.876183e+43
1.609000e+01,-1.578024e+05,-1.876183e+43
1.610000e+01,-1.579024e+05,-1.876183e+43
1.611000e+01,-1.580024e+05,-1.876183e+43
1.612000e+01,-1.581024e+05,-1.876183e+43
1.613000e+01,-1.582024e+05,-1.876183e+43
