time,u0,u1
8.800000e+00,-9.194479e-01,-3.210662e+00
8.801000e+00,-9.226279e-01,-3.149259e+00
8.802000e+00,-9.257465e-01,-3.087645e+00
8.803000e+00,-9.288032e-01,-3.025826e+00
8.804000e+00,-9.317981e-01,-2.963805e+00
8.805000e+00,-9.347309e-01,-2.901586e+00
8.806000e+00,-9.376013e-01,-2.839174e+00
8.807000e+00,-9.404092e-01,-2.776573e+00
8.808000e+00,-9.431544e-01,-2.713786e+00
8.809000e+00,-9.458368e-01,-2.650819e+00
8.810000e+00,-9.484561e-01,-2.587674e+00
8.811000e+00,-9.510121e-01,-2.524358e+00
8.812000e+00,-9.535048e-01,-2.460873e+00
8.813000e+00,-9.559339e-01,-2.397224e+00
8.814000e+00,-9.582992e-01,-2.333415e+00
8.815000e+00,-9.606007e-01,-2.269451e+00
8.816000e+00,-9.628381e-01,-2.205335e+00
8.817000e+00,-9.650114e-01,-2.141072e+00
8.818000e+00,-9.671203e-01,-2.076667e+00
8.819000e+00,-9.691647e-01,-2.012123e+00
8.820000e+00,-9.711445e-01,-1.947445e+00
8.821000e+00,-9.730596e-01,-1.882637e+00
8.822000e+00,-9.749098e-01,-1.817703e+00
8.823000e+00,-9.766950e-01,-1.752649e+00
8.824000e+00,-9.784151e-01,-1.687477e+00
8.825000e+00,-9.800700e-01,-1.622194e+00
8.826000e+00,-9.816595e-01,-1.556801e+00
8.827000e+00,-9.831836e-01,-1.491306e+00
8.828000e+00,-9.846421e-01,-1.425710e+00
8.829000e+00,-9.860350e-01,-1.360020e+00
8.830000e+00,-9.873621e-01,-1.294239e+00
8.831000e+00,-9.886235e-01,-1.228372e+00
8.832000e+00,-9.898189e-01,-1.162423e+00
8.833000e+00,-9.909483e-01,-1.096396e+00
8.834000e+00,-9.920117e-01,-1.030296e+00
8.835000e+00,-9.930089e-01,-9.641277e-01
8.836000e+00,-9.939399e-01,-8.978949e-01
8.837000e+00,-9.948047e-01,-8.316023e-01
8.838000e+00,-9.956031e-01,-7.652543e-01
8.839000e+00,-9.963352e-01,-6.988553e-01
8.840000e+00,-9.970008e-01,-6.324096e-01
8.841000e+00,-9.976000e-01,-5.659218e-01
8.842000e+00,-9.981327e-01,-4.993963e-01
8.843000e+00,-9.985988e-01,-4.328374e-01
8.844000e+00,-9.989984e-01,-3.662498e-01
8.845000e+00,-9.993313e-01,-2.996377e-01
8.846000e+00,-9.995976e-01,-2.330056e-01
8.847000e+00,-9.997973e-01,-1.663580e-01
8.848000e+00,-9.999304e-01,-9.969928e-02
8.849000e+00,-9.999967e-01,-3.303393e-02
8.850000e+00,-9.999964e-01,3.363362e-02
8.851000e+00,-9.999295e-01,1.002989e-01
8.852000e+00,-9.997958e-01,1.669575e-01
8.853000e+00,-9.995956e-01,2.336050e-01
8.854000e+00,-9.993286e-01,3.002370e-01
8.855000e+00,-9.989951e-01,3.668489e-01
8.856000e+00,-9.985949e-01,4.334363e-01
8.857000e+00,-9.981282e-01,4.999948e-01
8.858000e+00,-9.975949e-01,5.665201e-01
8.859000e+00,-9.969952e-01,6.330075e-01
8.860000e+00,-9.963289e-01,6.994528e-01
8.861000e+00,-9.955963e-01,7.658514e-01
8.862000e+00,-9.947972e-01,8.321989e-01
8.863000e+00,-9.939319e-01,8.984910e-01
8.864000e+00,-9.930002e-01,9.647232e-01
8.865000e+00,-9.920024e-01,1.030891e+00
8.866000e+00,-9.909385e-01,1.096990e+00
8.867000e+00,-9.898084e-01,1.163016e+00
8.868000e+00,-9.886124e-01,1.228965e+00
8.869000e+00,-9.873505e-01,1.294831e+00
8.870000e+00,-9.860228e-01,1.360611e+00
8.871000e+00,-9.846293e-01,1.426301e+00
8.872000e+00,-9.831702e-01,1.491895e+00
8.873000e+00,-9.816455e-01,1.557390e+00
8.874000e+00,-9.800554e-01,1.622781e+00
8.875000e+00,-9.783999e-01,1.688064e+00
8.876000e+00,-9.766793e-01,1.753235e+00
8.877000e+00,-9.748935e-01,1.818288e+00
8.878000e+00,-9.730427e-01,1.883220e+00
8.879000e+00,-9.711270e-01,1.948027e+00
8.880000e+00,-9.691466e-01,2.012704e+00
8.881000e+00,-9.671016e-01,2.077247e+00
8.882000e+00,-9.649921e-01,2.141651e+00
8.883000e+00,-9.628183e-01,2.205912e+00
8.884000e+00,-9.605803e-01,2.270027e+00
8.885000e+00,-9.582783e-01,2.333990e+00
8.886000e+00,-9.559123e-01,2.397797e+00
8.887000e+00,-9.534827e-01,2.461445e+00
8.888000e+00,-9.509895e-01,2.524928e+00
8.889000e+00,-9.484328e-01,2.588243e+00
8.890000e+00,-9.458130e-01,2.651386e+00
8.891000e+00,-9.431301e-01,2.714352e+00
8.892000e+00,-9.403843e-01,2.777137e+00
8.893000e+00,-9.375758e-01,2.839736e+00
8.894000e+00,-9.347048e-01,2.902147e+00
8.895000e+00,-9.317715e-01,2.964364e+00
8.896000e+00,-9.287761e-01,3.026383e+00
8.897000e+00,-9.257187e-01,3.088200e+00
8.898000e+00,-9.225997e-01,3.149812e+00
8.899000e+00,-9.194191e-01,3.211214e+00
8.900000e+00,-9.161772e-01,3.272401e+00
8.901000e+00,-9.128743e-01,3.333371e+00
8.902000e+00,-9.095105e-01,3.394118e+00
8.903000e+00,-9.060861e-01,3.454639e+00
8.904000e+00,-9.026012e-01,3.514929e+00
8.905000e+00,-8.990562e-01,3.574986e+00
8.906000e+00,-8.954513e-01,3.634804e+00
8.907000e+00,-8.917866e-01,3.694379e+00
8.908000e+00,-8.880625e-01,3.753708e+00
8.909000e+00,-8.842792e-01,3.812787e+00
8.910000e+00,-8.804369e-01,3.871612e+00
8.911000e+00,-8.765360e-01,3.930179e+00
8.912000e+00,-8.725766e-01,3.988484e+00
8.913000e+00,-8.685590e-01,4.046523e+00
8.914000e+00,-8.644835e-01,4.104292e+00
8.915000e+00,-8.603504e-01,4.161787e+00
8.916000e+00,-8.561599e-01,4.219005e+00
8.917000e+00,-8.519124e-01,4.275942e+00
8.918000e+00,-8.476081e-01,4.332593e+00
8.919000e+00,-8.432472e-01,4.388956e+00
8.920000e+00,-8.388302e-01,4.445026e+00
8.921000e+00,-8.343572e-01,4.500800e+00
8.922000e+00,-8.298286e-01,4.556274e+00
8.923000e+00,-8.252446e-01,4.611444e+00
8.924000e+00,-8.206057e-01,4.666307e+00
8.925000e+00,-8.159120e-01,4.720858e+00
8.926000e+00,-8.111640e-01,4.775095e+00
8.927000e+00,-8.063618e-01,4.829013e+00
8.928000e+00,-8.015059e-01,4.882610e+00
8.929000e+00,-7.965966e-01,4.935881e+00
8.930000e+00,-7.916342e-01,4.988823e+00
8.931000e+00,-7.866190e-01,5.041432e+00
8.932000e+00,-7.815513e-01,5.093705e+00
8.933000e+00,-7.764315e-01,5.145639e+00
8.934000e+00,-7.712600e-01,5.197229e+00
8.935000e+00,-7.660371e-01,5.248473e+00
8.936000e+00,-7.607631e-01,5.299368e+00
8.937000e+00,-7.554384e-01,5.349909e+00
8.938000e+00,-7.500633e-01,5.400093e+00
8.939000e+00,-7.446382e-01,5.449917e+00
8.940000e+00,-7.391634e-01,5.499378e+00
8.941000e+00,-7.336394e-01,5.548472e+00
8.942000e+00,-7.280665e-01,5.597196e+00
8.943000e+00,-7.224450e-01,5.645548e+00
8.944000e+00,-7.167754e-01,5.693522e+00
8.945000e+00,-7.110580e-01,5.741118e+00
8.946000e+00,-7.052932e-01,5.788330e+00
8.947000e+00,-6.994813e-01,5.835157e+00
8.948000e+00,-6.936228e-01,5.881594e+00
8.949000e+00,-6.877181e-01,5.927640e+00
8.950000e+00,-6.817676e-01,5.973290e+00
8.951000e+00,-6.757716e-01,6.018542e+00
8.952000e+00,-6.697305e-01,6.063393e+00
8.953000e+00,-6.636448e-01,6.107840e+00
8.954000e+00,-6.575148e-01,6.151879e+00
8.955000e+00,-6.513410e-01,6.195508e+00
8.956000e+00,-6.451238e-01,6.238724e+00
8.957000e+00,-6.388636e-01,6.281525e+00
8.958000e+00,-6.325607e-01,6.323906e+00
8.959000e+00,-6.262157e-01,6.365866e+00
8.960000e+00,-6.198290e-01,6.407402e+00
8.961000e+00,-6.134009e-01,6.448510e+00
8.962000e+00,-6.069320e-01,6.489189e+00
8.963000e+00,-6.004226e-01,6.529434e+00
8.964000e+00,-5.938731e-01,6.569245e+00
8.965000e+00,-5.872841e-01,6.608617e+00
8.966000e+00,-5.806559e-01,6.647549e+00
8.967000e+00,-5.739890e-01,6.686038e+00
8.968000e+00,-5.672838e-01,6.724081e+00
8.969000e+00,-5.605408e-01,6.761676e+00
8.970000e+00,-5.537605e-01,6.798820e+00
8.971000e+00,-5.469432e-01,6.835511e+00
8.972000e+00,-5.400894e-01,6.871746e+00
8.973000e+00,-5.331997e-01,6.907523e+00
8.974000e+00,-5.262744e-01,6.942839e+00
8.975000e+00,-5.193140e-01,6.977693e+00
8.976000e+00,-5.123190e-01,7.012081e+00
8.977000e+00,-5.052899e-01,7.046002e+00
8.978000e+00,-4.982270e-01,7.079453e+00
8.979000e+00,-4.911309e-01,7.112432e+00
8.980000e+00,-4.840021e-01,7.144937e+00
8.981000e+00,-4.768411e-01,7.176966e+00
8.982000e+00,-4.696482e-01,7.208516e+00
8.983000e+00,-4.624240e-01,7.239586e+00
8.984000e+00,-4.551690e-01,7.270173e+00
8.985000e+00,-4.478837e-01,7.300275e+00
8.986000e+00,-4.405685e-01,7.329890e+00
8.987000e+00,-4.332239e-01,7.359017e+00
8.988000e+00,-4.258505e-01,7.387654e+00
8.989000e+00,-4.184486e-01,7.415797e+00
8.990000e+00,-4.110189e-01,7.443447e+00
8.991000e+00,-4.035617e-01,7.470600e+00
8.992000e+00,-3.960777e-01,7.497255e+00
8.993000e+00,-3.885672e-01,7.523410e+00
8.994000e+00,-3.810308e-01,7.549064e+00
8.995000e+00,-3.734691e-01,7.574214e+00
8.996000e+00,-3.658824e-01,7.598860e+00
8.997000e+00,-3.582714e-01,7.622999e+00
8.998000e+00,-3.506364e-01,7.646629e+00
8.999000e+00,-3.429781e-01,7.669750e+00
9.000000e+00,-3.352969e-01,7.692360e+00
9.001000e+00,-3.275934e-01,7.714456e+00
9.002000e+00,-3.198680e-01,7.736039e+00
9.003000e+00,-3.121213e-01,7.757106e+00
9.004000e+00,-3.043538e-01,7.777655e+00
9.005000e+00,-2.965660e-01,7.797686e+00
9.006000e+00,-2.887584e-01,7.817197e+00
9.007000e+00,-2.809316e-01,7.836187e+00
9.008000e+00,-2.730860e-01,7.854655e+00
9.009000e+00,-2.652223e-01,7.872599e+00
9.010000e+00,-2.573409e-01,7.890018e+00
9.011000e+00,-2.494423e-01,7.906911e+00
9.012000e+00,-2.415270e-01,7.923277e+00
9.013000e+00,-2.335957e-01,7.939114e+00
9.014000e+00,-2.256488e-01,7.954423e+00
9.015000e+00,-2.176869e-01,7.969201e+00
9.016000e+00,-2.097104e-01,7.983448e+00
9.017000e+00,-2.017200e-01,7.997162e+00
9.018000e+00,-1.937161e-01,8.010344e+00
9.019000e+00,-1.856993e-01,8.022991e+00
9.020000e+00,-1.776701e-01,8.035104e+00
9.021000e+00,-1.696291e-01,8.046680e+00
9.022000e+00,-1.615767e-01,8.057721e+00
9.023000e+00,-1.535136e-01,8.068224e+00
9.024000e+00,-1.454403e-01,8.078189e+00
9.025000e+00,-1.373572e-01,8.087616e+00
9.026000e+00,-1.292651e-01,8.096504e+00
9.027000e+00,-1.211642e-01,8.104851e+00
9.028000e+00,-1.130554e-01,8.112659e+00
9.029000e+00,-1.049389e-01,8.119926e+00
9.030000e+00,-9.681550e-02,8.126651e+00
9.031000e+00,-8.868562e-02,8.132834e+00
9.032000e+00,-8.054983e-02,8.138476e+00
9.033000e+00,-7.240867e-02,8.143574e+00
9.034000e+00,-6.426268e-02,8.148130e+00
9.035000e+00,-5.611241e-02,8.152143e+00
9.036000e+00,-4.795840e-02,8.155612e+00
9.037000e+00,-3.980119e-02,8.158537e+00
9.038000e+00,-3.164132e-02,8.160919e+00
9.039000e+00,-2.347935e-02,8.162756e+00
9.040000e+00,-1.531581e-02,8.164049e+00
9.041000e+00,-7.151253e-03,8.164798e+00
9.042000e+00,1.013784e-03,8.165003e+00
9.043000e+00,9.178752e-03,8.164663e+00
9.044000e+00,1.734311e-02,8.163779e+00
9.045000e+00,2.550631e-02,8.162350e+00
9.046000e+00,3.366781e-02,8.160378e+00
9.047000e+00,4.182707e-02,8.157861e+00
9.048000e+00,4.998353e-02,8.154801e+00
9.049000e+00,5.813667e-02,8.151197e+00
9.050000e+00,6.628593e-02,8.147049e+00
9.051000e+00,7.443077e-02,8.142359e+00
9.052000e+00,8.257064e-02,8.137125e+00
9.053000e+00,9.070502e-02,8.131349e+00
9.054000e+00,9.883334e-02,8.125031e+00
9.055000e+00,1.069551e-01,8.118172e+00
9.056000e+00,1.150697e-01,8.110771e+00
9.057000e+00,1.231766e-01,8.102829e+00
9.058000e+00,1.312753e-01,8.094347e+00
9.059000e+00,1.393653e-01,8.085326e+00
9.060000e+00,1.474460e-01,8.075765e+00
9.061000e+00,1.555168e-01,8.065666e+00
9.062000e+00,1.635773e-01,8.055030e+00
9.063000e+00,1.716269e-01,8.043856e+00
9.064000e+00,1.796650e-01,8.032146e+00
9.065000e+00,1.876912e-01,8.019901e+00
9.066000e+00,1.957048e-01,8.007121e+00
9.067000e+00,2.037054e-01,7.993807e+00
9.068000e+00,2.116925e-01,7.979960e+00
9.069000e+00,2.196654e-01,7.965581e+00
9.070000e+00,2.276236e-01,7.950671e+00
9.071000e+00,2.355667e-01,7.935231e+00
9.072000e+00,2.434941e-01,7.919262e+00
9.073000e+00,2.514052e-01,7.902765e+00
9.074000e+00,2.592996e-01,7.885742e+00
9.075000e+00,2.671767e-01,7.868192e+00
9.076000e+00,2.750360e-01,7.850118e+00
9.077000e+00,2.828769e-01,7.831521e+00
9.078000e+00,2.906990e-01,7.812401e+00
9.079000e+00,2.985017e-01,7.792761e+00
9.080000e+00,3.062846e-01,7.772601e+00
9.081000e+00,3.140470e-01,7.751923e+00
9.082000e+00,3.217884e-01,7.730728e+00
9.083000e+00,3.295084e-01,7.709018e+00
9.084000e+00,3.372064e-01,7.686793e+00
9.085000e+00,3.448820e-01,7.664057e+00
9.086000e+00,3.525346e-01,7.640809e+00
9.087000e+00,3.601636e-01,7.617052e+00
9.088000e+00,3.677687e-01,7.592787e+00
9.089000e+00,3.753492e-01,7.568016e+00
9.090000e+00,3.829047e-01,7.542741e+00
9.091000e+00,3.904347e-01,7.516962e+00
9.092000e+00,3.979386e-01,7.490683e+00
9.093000e+00,4.054160e-01,7.463904e+00
9.094000e+00,4.128664e-01,7.436627e+00
9.095000e+00,4.202893e-01,7.408855e+00
9.096000e+00,4.276841e-01,7.380589e+00
9.097000e+00,4.350505e-01,7.351831e+00
9.098000e+00,4.423878e-01,7.322582e+00
9.099000e+00,4.496956e-01,7.292846e+00
9.100000e+00,4.569735e-01,7.262623e+00
9.101000e+00,4.642209e-01,7.231916e+00
9.102000e+00,4.714373e-01,7.200727e+00
9.103000e+00,4.786223e-01,7.169057e+00
9.104000e+00,4.857754e-01,7.136910e+00
9.105000e+00,4.928962e-01,7.104287e+00
9.106000e+00,4.999840e-01,7.071191e+00
9.107000e+00,5.070385e-01,7.037623e+00
9.108000e+00,5.140593e-01,7.003586e+00
9.109000e+00,5.210457e-01,6.969082e+00
9.110000e+00,5.279974e-01,6.934113e+00
9.111000e+00,5.349139e-01,6.898682e+00
9.112000e+00,5.417948e-01,6.862791e+00
9.113000e+00,5.486395e-01,6.826443e+00
9.114000e+00,5.554477e-01,6.789639e+00
9.115000e+00,5.622188e-01,6.752383e+00
9.116000e+00,5.689524e-01,6.714677e+00
9.117000e+00,5.756482e-01,6.676523e+00
9.118000e+00,5.823055e-01,6.637924e+00
9.119000e+00,5.889240e-01,6.598882e+00
9.120000e+00,5.955033e-01,6.559400e+00
9.121000e+00,6.020428e-01,6.519482e+00
9.122000e+00,6.085422e-01,6.479128e+00
9.123000e+00,6.150011e-01,6.438343e+00
9.124000e+00,6.214189e-01,6.397128e+00
9.125000e+00,6.277953e-01,6.355487e+00
9.126000e+00,6.341299e-01,6.313422e+00
9.127000e+00,6.404222e-01,6.270936e+00
9.128000e+00,6.466717e-01,6.228032e+00
9.129000e+00,6.528782e-01,6.184713e+00
9.130000e+00,6.590412e-01,6.140982e+00
9.131000e+00,6.651602e-01,6.096841e+00
9.132000e+00,6.712349e-01,6.052294e+00
9.133000e+00,6.772648e-01,6.007343e+00
9.134000e+00,6.832495e-01,5.961992e+00
9.135000e+00,6.891888e-01,5.916243e+00
9.136000e+00,6.950820e-01,5.870100e+00
9.137000e+00,7.009290e-01,5.823566e+00
9.138000e+00,7.067292e-01,5.776643e+00
9.139000e+00,7.124823e-01,5.729335e+00
9.140000e+00,7.181878e-01,5.681645e+00
9.141000e+00,7.238455e-01,5.633577e+00
9.142000e+00,7.294550e-01,5.585132e+00
9.143000e+00,7.350158e-01,5.536316e+00
9.144000e+00,7.405276e-01,5.487130e+00
9.145000e+00,7.459901e-01,5.437579e+00
9.146000e+00,7.514028e-01,5.387665e+00
9.147000e+00,7.567654e-01,5.337392e+00
9.148000e+00,7.620776e-01,5.286763e+00
9.149000e+00,7.673389e-01,5.235782e+00
9.150000e+00,7.725491e-01,5.184451e+00
9.151000e+00,7.777078e-01,5.132775e+00
9.152000e+00,7.828147e-01,5.080757e+00
9.153000e+00,7.878693e-01,5.028400e+00
9.154000e+00,7.928715e-01,4.975708e+00
9.155000e+00,7.978208e-01,4.922684e+00
9.156000e+00,8.027169e-01,4.869331e+00
9.157000e+00,8.075594e-01,4.815655e+00
9.158000e+00,8.123482e-01,4.761657e+00
9.159000e+00,8.170827e-01,4.707342e+00
9.160000e+00,8.217628e-01,4.652713e+00
9.161000e+00,8.263882e-01,4.597773e+00
9.162000e+00,8.309584e-01,4.542527e+00
9.163000e+00,8.354732e-01,4.486979e+00
9.164000e+00,8.399324e-01,4.431131e+00
9.165000e+00,8.443355e-01,4.374988e+00
9.166000e+00,8.486823e-01,4.318553e+00
9.167000e+00,8.529726e-01,4.261830e+00
9.168000e+00,8.572060e-01,4.204823e+00
9.169000e+00,8.613822e-01,4.147536e+00
9.170000e+00,8.655011e-01,4.089972e+00
9.171000e+00,8.695622e-01,4.032136e+00
9.172000e+00,8.735653e-01,3.974031e+00
9.173000e+00,8.775102e-01,3.915661e+00
9.174000e+00,8.813967e-01,3.857029e+00
9.175000e+00,8.852243e-01,3.798141e+00
9.176000e+00,8.889929e-01,3.738999e+00
9.177000e+00,8.927023e-01,3.679609e+00
9.178000e+00,8.963522e-01,3.619972e+00
9.179000e+00,8.999423e-01,3.560095e+00
9.180000e+00,9.034723e-01,3.499980e+00
9.181000e+00,9.069422e-01,3.439632e+00
9.182000e+00,9.103516e-01,3.379055e+00
9.183000e+00,9.137003e-01,3.318252e+00
9.184000e+00,9.169881e-01,3.257228e+00
9.185000e+00,9.202148e-01,3.195987e+00
9.186000e+00,9.233801e-01,3.134533e+00
9.187000e+00,9.264838e-01,3.072869e+00
9.188000e+00,9.295258e-01,3.011001e+00
9.189000e+00,9.325058e-01,2.948933e+00
9.190000e+00,9.354237e-01,2.886667e+00
9.191000e+00,9.382792e-01,2.824209e+00
9.192000e+00,9.410721e-01,2.761563e+00
9.193000e+00,9.438023e-01,2.698733e+00
9.194000e+00,9.464696e-01,2.635723e+00
9.195000e+00,9.490738e-01,2.572537e+00
9.196000e+00,9.516147e-01,2.509180e+00
9.197000e+00,9.540921e-01,2.445655e+00
9.198000e+00,9.565060e-01,2.381968e+00
9.199000e+00,9.588561e-01,2.318121e+00
9.200000e+00,9.611422e-01,2.254120e+00
9.201000e+00,9.633643e-01,2.189969e+00
9.202000e+00,9.655222e-01,2.125672e+00
9.203000e+00,9.676156e-01,2.061233e+00
9.204000e+00,9.696446e-01,1.996656e+00
9.205000e+00,9.716090e-01,1.931947e+00
9.206000e+00,9.735085e-01,1.867108e+00
9.207000e+00,9.753432e-01,1.802145e+00
9.208000e+00,9.771128e-01,1.737063e+00
9.209000e+00,9.788173e-01,1.671864e+00
9.210000e+00,9.804565e-01,1.606554e+00
9.211000e+00,9.820304e-01,1.541136e+00
9.212000e+00,9.835388e-01,1.475616e+00
9.213000e+00,9.849816e-01,1.409998e+00
9.214000e+00,9.863588e-01,1.344285e+00
9.215000e+00,9.876702e-01,1.278483e+00
9.216000e+00,9.889158e-01,1.212596e+00
9.217000e+00,9.900954e-01,1.146628e+00
9.218000e+00,9.912090e-01,1.080583e+00
9.219000e+00,9.922566e-01,1.014467e+00
9.220000e+00,9.932380e-01,9.482823e-01
9.221000e+00,9.941531e-01,8.820349e-01
9.222000e+00,9.950020e-01,8.157286e-01
9.223000e+00,9.957846e-01,7.493679e-01
9.224000e+00,9.965008e-01,6.829573e-01
9.225000e+00,9.971505e-01,6.165012e-01
9.226000e+00,9.977338e-01,5.500039e-01
9.227000e+00,9.982505e-01,4.834700e-01
9.228000e+00,9.987007e-01,4.169038e-01
9.229000e+00,9.990843e-01,3.503099e-01
9.230000e+00,9.994013e-01,2.836926e-01
9.231000e+00,9.996517e-01,2.170564e-01
9.232000e+00,9.998355e-01,1.504057e-01
9.233000e+00,9.999525e-01,8.374498e-02
9.234000e+00,1.000003e+00,1.707869e-02
9.235000e+00,9.999867e-01,-4.958874e-02
9.236000e+00,9.999038e-01,-1.162529e-01
9.237000e+00,9.997542e-01,-1.829092e-01
9.238000e+00,9.995379e-01,-2.495534e-01
9.239000e+00,9.992551e-01,-3.161810e-01
9.240000e+00,9.989056e-01,-3.827874e-01
9.241000e+00,9.984895e-01,-4.493684e-01
9.242000e+00,9.980069e-01,-5.159194e-01
9.243000e+00,9.974577e-01,-5.824360e-01
9.244000e+00,9.968420e-01,-6.489137e-01
9.245000e+00,9.961598e-01,-7.153482e-01
9.246000e+00,9.954113e-01,-7.817350e-01
9.247000e+00,9.945964e-01,-8.480697e-01
9.248000e+00,9.937151e-01,-9.143479e-01
9.249000e+00,9.927677e-01,-9.805651e-01
9.250000e+00,9.917540e-01,-1.046717e+00
9.251000e+00,9.906742e-01,-1.112799e+00
9.252000e+00,9.895284e-01,-1.178807e+00
9.253000e+00,9.883166e-01,-1.244736e+00
9.254000e+00,9.870390e-01,-1.310582e+00
9.255000e+00,9.856955e-01,-1.376341e+00
9.256000e+00,9.842863e-01,-1.442008e+00
9.257000e+00,9.828115e-01,-1.507579e+00
9.258000e+00,9.812711e-01,-1.573050e+00
9.259000e+00,9.796654e-01,-1.638416e+00
9.260000e+00,9.779943e-01,-1.703672e+00
9.261000e+00,9.762580e-01,-1.768815e+00
9.262000e+00,9.744567e-01,-1.833840e+00
9.263000e+00,9.725903e-01,-1.898742e+00
9.264000e+00,9.706592e-01,-1.963518e+00
9.265000e+00,9.686633e-01,-2.028164e+00
9.266000e+00,9.666028e-01,-2.092674e+00
9.267000e+00,9.644779e-01,-2.157044e+00
9.268000e+00,9.622888e-01,-2.221271e+00
9.269000e+00,9.600354e-01,-2.285349e+00
9.270000e+00,9.577181e-01,-2.349275e+00
9.271000e+00,9.553369e-01,-2.413045e+00
9.272000e+00,9.528920e-01,-2.476654e+00
9.273000e+00,9.503836e-01,-2.540097e+00
9.274000e+00,9.478118e-01,-2.603371e+00
9.275000e+00,9.451768e-01,-2.666472e+00
9.276000e+00,9.424788e-01,-2.729395e+00
9.277000e+00,9.397180e-01,-2.792136e+00
9.278000e+00,9.368946e-01,-2.854691e+00
9.279000e+00,9.340086e-01,-2.917055e+00
9.280000e+00,9.310605e-01,-2.979225e+00
9.281000e+00,9.280502e-01,-3.041197e+00
9.282000e+00,9.249781e-01,-3.102965e+00
9.283000e+00,9.218443e-01,-3.164527e+00
9.284000e+00,9.186490e-01,-3.225878e+00
9.285000e+00,9.153925e-01,-3.287014e+00
9.286000e+00,9.120750e-01,-3.347930e+00
9.287000e+00,9.086966e-01,-3.408624e+00
9.288000e+00,9.052577e-01,-3.469090e+00
9.289000e+00,9.017585e-01,-3.529325e+00
9.290000e+00,8.981991e-01,-3.589324e+00
9.291000e+00,8.945798e-01,-3.649084e+00
9.292000e+00,8.909009e-01,-3.708601e+00
9.293000e+00,8.871626e-01,-3.767871e+00
9.294000e+00,8.833652e-01,-3.826890e+00
9.295000e+00,8.795088e-01,-3.885653e+00
9.296000e+00,8.755939e-01,-3.944158e+00
9.297000e+00,8.716205e-01,-4.002399e+00
9.298000e+00,8.675891e-01,-4.060374e+00
9.299000e+00,8.634998e-01,-4.118078e+00
9.300000e+00,8.593529e-01,-4.175507e+00
9.301000e+00,8.551488e-01,-4.232658e+00
9.302000e+00,8.508876e-01,-4.289527e+00
9.303000e+00,8.465697e-01,-4.346110e+00
9.304000e+00,8.421954e-01,-4.402403e+00
9.305000e+00,8.377649e-01,-4.458403e+00
9.306000e+00,8.332786e-01,-4.514105e+00
9.307000e+00,8.287367e-01,-4.569506e+00
9.308000e+00,8.241396e-01,-4.624603e+00
9.309000e+00,8.194875e-01,-4.679392e+00
9.310000e+00,8.147808e-01,-4.733868e+00
9.311000e+00,8.100198e-01,-4.788029e+00
9.312000e+00,8.052047e-01,-4.841871e+00
9.313000e+00,8.003360e-01,-4.895390e+00
9.314000e+00,7.954140e-01,-4.948582e+00
9.315000e+00,7.904389e-01,-5.001445e+00
9.316000e+00,7.854111e-01,-5.053974e+00
9.317000e+00,7.803309e-01,-5.106166e+00
9.318000e+00,7.751987e-01,-5.158018e+00
9.319000e+00,7.700149e-01,-5.209526e+00
9.320000e+00,7.647797e-01,-5.260687e+00
9.321000e+00,7.594935e-01,-5.311497e+00
9.322000e+00,7.541567e-01,-5.361953e+00
9.323000e+00,7.487696e-01,-5.412051e+00
9.324000e+00,7.433326e-01,-5.461789e+00
9.325000e+00,7.378460e-01,-5.511162e+00
9.326000e+00,7.323103e-01,-5.560168e+00
9.327000e+00,7.267257e-01,-5.608803e+00
9.328000e+00,7.210927e-01,-5.657065e+00
9.329000e+00,7.154116e-01,-5.704949e+00
9.330000e+00,7.096828e-01,-5.752453e+00
9.331000e+00,7.039067e-01,-5.799574e+00
9.332000e+00,6.980836e-01,-5.846307e+00
9.333000e+00,6.922140e-01,-5.892651e+00
9.334000e+00,6.862983e-01,-5.938603e+00
9.335000e+00,6.803368e-01,-5.984158e+00
9.336000e+00,6.743300e-01,-6.029314e+00
9.337000e+00,6.682782e-01,-6.074068e+00
9.338000e+00,6.621819e-01,-6.118418e+00
9.339000e+00,6.560414e-01,-6.162359e+00
9.340000e+00,6.498571e-01,-6.205890e+00
9.341000e+00,6.436296e-01,-6.249007e+00
9.342000e+00,6.373591e-01,-6.291707e+00
9.343000e+00,6.310462e-01,-6.333988e+00
9.344000e+00,6.246912e-01,-6.375847e+00
9.345000e+00,6.182945e-01,-6.417280e+00
9.346000e+00,6.118566e-01,-6.458286e+00
9.347000e+00,6.053779e-01,-6.498861e+00
9.348000e+00,5.988589e-01,-6.539003e+00
9.349000e+00,5.922999e-01,-6.578709e+00
9.350000e+00,5.857015e-01,-6.617977e+00
9.351000e+00,5.790640e-01,-6.656803e+00
9.352000e+00,5.723878e-01,-6.695185e+00
9.353000e+00,5.656736e-01,-6.733121e+00
9.354000e+00,5.589216e-01,-6.770608e+00
9.355000e+00,5.521324e-01,-6.807644e+00
9.356000e+00,5.453063e-01,-6.844226e+00
9.357000e+00,5.384439e-01,-6.880351e+00
9.358000e+00,5.315456e-01,-6.916018e+00
9.359000e+00,5.246119e-01,-6.951224e+00
9.360000e+00,5.176432e-01,-6.985967e+00
9.361000e+00,5.106399e-01,-7.020243e+00
9.362000e+00,5.036027e-01,-7.054052e+00
9.363000e+00,4.965318e-01,-7.087390e+00
9.364000e+00,4.894279e-01,-7.120256e+00
