time,u0,u1
8.660000e+00,-2.828940e-02,-1.089479e+01
8.661000e+00,-3.918419e-02,-1.089291e+01
8.662000e+00,-5.007710e-02,-1.089029e+01
8.663000e+00,-6.096739e-02,-1.088696e+01
8.664000e+00,-7.185435e-02,-1.088289e+01
8.665000e+00,-8.273724e-02,-1.087810e+01
8.666000e+00,-9.361534e-02,-1.087258e+01
8.667000e+00,-1.044879e-01,-1.086634e+01
8.668000e+00,-1.153543e-01,-1.085938e+01
8.669000e+00,-1.262136e-01,-1.085169e+01
8.670000e+00,-1.370653e-01,-1.084327e+01
8.671000e+00,-1.479086e-01,-1.083414e+01
8.672000e+00,-1.587427e-01,-1.082428e+01
8.673000e+00,-1.695670e-01,-1.081369e+01
8.674000e+00,-1.803807e-01,-1.080239e+01
8.675000e+00,-1.911831e-01,-1.079036e+01
8.676000e+00,-2.019735e-01,-1.077762e+01
8.677000e+00,-2.127511e-01,-1.076415e+01
8.678000e+00,-2.235152e-01,-1.074997e+01
8.679000e+00,-2.342652e-01,-1.073507e+01
8.680000e+00,-2.450003e-01,-1.071945e+01
8.681000e+00,-2.557197e-01,-1.070312e+01
8.682000e+00,-2.664228e-01,-1.068607e+01
8.683000e+00,-2.771089e-01,-1.066831e+01
8.684000e+00,-2.877772e-01,-1.064983e+01
8.685000e+00,-2.984270e-01,-1.063065e+01
8.686000e+00,-3.090577e-01,-1.061075e+01
8.687000e+00,-3.196684e-01,-1.059015e+01
8.688000e+00,-3.302586e-01,-1.056884e+01
8.689000e+00,-3.408274e-01,-1.054682e+01
8.690000e+00,-3.513743e-01,-1.052410e+01
8.691000e+00,-3.618983e-01,-1.050067e+01
8.692000e+00,-3.723990e-01,-1.047655e+01
8.693000e+00,-3.828756e-01,-1.045172e+01
8.694000e+00,-3.933273e-01,-1.042620e+01
8.695000e+00,-4.037535e-01,-1.039997e+01
8.696000e+00,-4.141535e-01,-1.037306e+01
8.697000e+00,-4.245265e-01,-1.034545e+01
8.698000e+00,-4.348720e-01,-1.031714e+01
8.699000e+00,-4.451891e-01,-1.028815e+01
8.700000e+00,-4.554773e-01,-1.025847e+01
8.701000e+00,-4.657357e-01,-1.022811e+01
8.702000e+00,-4.759638e-01,-1.019706e+01
8.703000e+00,-4.861609e-01,-1.016533e+01
8.704000e+00,-4.963262e-01,-1.013292e+01
8.705000e+00,-5.064592e-01,-1.009983e+01
8.706000e+00,-5.165590e-01,-1.006607e+01
8.707000e+00,-5.266250e-01,-1.003163e+01
8.708000e+00,-5.366567e-01,-9.996520e+00
8.709000e+00,-5.466532e-01,-9.960743e+00
8.710000e+00,-5.566139e-01,-9.924300e+00
8.711000e+00,-5.665382e-01,-9.887192e+00
8.712000e+00,-5.764254e-01,-9.849423e+00
8.713000e+00,-5.862749e-01,-9.810994e+00
8.714000e+00,-5.960858e-01,-9.771909e+00
8.715000e+00,-6.058578e-01,-9.732170e+00
8.716000e+00,-6.155899e-01,-9.691780e+00
8.717000e+00,-6.252817e-01,-9.650741e+00
8.718000e+00,-6.349324e-01,-9.609055e+00
8.719000e+00,-6.445415e-01,-9.566726e+00
8.720000e+00,-6.541082e-01,-9.523757e+00
8.721000e+00,-6.636320e-01,-9.480150e+00
8.722000e+00,-6.731121e-01,-9.435908e+00
8.723000e+00,-6.825480e-01,-9.391033e+00
8.724000e+00,-6.919391e-01,-9.345530e+00
8.725000e+00,-7.012846e-01,-9.299401e+00
8.726000e+00,-7.105840e-01,-9.252649e+00
8.727000e+00,-7.198367e-01,-9.205276e+00
8.728000e+00,-7.290419e-01,-9.157287e+00
8.729000e+00,-7.381992e-01,-9.108684e+00
8.730000e+00,-7.473079e-01,-9.059471e+00
8.731000e+00,-7.563674e-01,-9.009651e+00
8.732000e+00,-7.653770e-01,-8.959226e+00
8.733000e+00,-7.743363e-01,-8.908201e+00
8.734000e+00,-7.832445e-01,-8.856579e+00
8.735000e+00,-7.921010e-01,-8.804362e+00
8.736000e+00,-8.009054e-01,-8.751556e+00
8.737000e+00,-8.096570e-01,-8.698162e+00
8.738000e+00,-8.183551e-01,-8.644185e+00
8.739000e+00,-8.269993e-01,-8.589628e+00
8.740000e+00,-8.355889e-01,-8.534494e+00
8.741000e+00,-8.441234e-01,-8.478788e+00
8.742000e+00,-8.526022e-01,-8.422514e+00
8.743000e+00,-8.610247e-01,-8.365673e+00
8.744000e+00,-8.693904e-01,-8.308272e+00
8.745000e+00,-8.776987e-01,-8.250312e+00
8.746000e+00,-8.859490e-01,-8.191799e+00
8.747000e+00,-8.941408e-01,-8.132736e+00
8.748000e+00,-9.022735e-01,-8.073127e+00
8.749000e+00,-9.103466e-01,-8.012975e+00
8.750000e+00,-9.183596e-01,-7.952285e+00
8.751000e+00,-9.263119e-01,-7.891061e+00
8.752000e+00,-9.342030e-01,-7.829307e+00
8.753000e+00,-9.420323e-01,-7.767027e+00
8.754000e+00,-9.497993e-01,-7.704225e+00
8.755000e+00,-9.575035e-01,-7.640905e+00
8.756000e+00,-9.651444e-01,-7.577071e+00
8.757000e+00,-9.727215e-01,-7.512728e+00
8.758000e+00,-9.802342e-01,-7.447880e+00
8.759000e+00,-9.876821e-01,-7.382531e+00
8.760000e+00,-9.950646e-01,-7.316686e+00
8.761000e+00,-1.002381e+00,-7.250348e+00
8.762000e+00,-1.009632e+00,-7.183523e+00
8.763000e+00,-1.016815e+00,-7.116214e+00
8.764000e+00,-1.023931e+00,-7.048426e+00
8.765000e+00,-1.030980e+00,-6.980164e+00
8.766000e+00,-1.037960e+00,-6.911432e+00
8.767000e+00,-1.044871e+00,-6.842235e+00
8.768000e+00,-1.051714e+00,-6.772577e+00
8.769000e+00,-1.058486e+00,-6.702462e+00
8.770000e+00,-1.065189e+00,-6.631897e+00
8.771000e+00,-1.071821e+00,-6.560884e+00
8.772000e+00,-1.078381e+00,-6.489429e+00
8.773000e+00,-1.084871e+00,-6.417537e+00
8.774000e+00,-1.091288e+00,-6.345213e+00
8.775000e+00,-1.097634e+00,-6.272460e+00
8.776000e+00,-1.103906e+00,-6.199284e+00
8.777000e+00,-1.110105e+00,-6.125691e+00
8.778000e+00,-1.116231e+00,-6.051684e+00
8.779000e+00,-1.122283e+00,-5.977268e+00
8.780000e+00,-1.128260e+00,-5.902449e+00
8.781000e+00,-1.134163e+00,-5.827232e+00
8.782000e+00,-1.139990e+00,-5.751621e+00
8.783000e+00,-1.145741e+00,-5.675622e+00
8.784000e+00,-1.151417e+00,-5.599239e+00
8.785000e+00,-1.157016e+00,-5.522478e+00
8.786000e+00,-1.162539e+00,-5.445344e+00
8.787000e+00,-1.167984e+00,-5.367841e+00
8.788000e+00,-1.173352e+00,-5.289975e+00
8.789000e+00,-1.178642e+00,-5.211752e+00
8.790000e+00,-1.183854e+00,-5.133176e+00
8.791000e+00,-1.188987e+00,-5.054252e+00
8.792000e+00,-1.194041e+00,-4.974987e+00
8.793000e+00,-1.199016e+00,-4.895384e+00
8.794000e+00,-1.203911e+00,-4.815449e+00
8.795000e+00,-1.208727e+00,-4.735189e+00
8.796000e+00,-1.213462e+00,-4.654607e+00
8.797000e+00,-1.218117e+00,-4.573709e+00
8.798000e+00,-1.222690e+00,-4.492502e+00
8.799000e+00,-1.227183e+00,-4.410989e+00
8.800000e+00,-1.231594e+00,-4.329177e+00
8.801000e+00,-1.235923e+00,-4.247070e+00
8.802000e+00,-1.240170e+00,-4.164676e+00
8.803000e+00,-1.244335e+00,-4.081998e+00
8.804000e+00,-1.248417e+00,-3.999042e+00
8.805000e+00,-1.252416e+00,-3.915814e+00
8.806000e+00,-1.256332e+00,-3.832320e+00
8.807000e+00,-1.260164e+00,-3.748564e+00
8.808000e+00,-1.263913e+00,-3.664553e+00
8.809000e+00,-1.267577e+00,-3.580293e+00
8.810000e+00,-1.271157e+00,-3.495787e+00
8.811000e+00,-1.274653e+00,-3.411044e+00
8.812000e+00,-1.278064e+00,-3.326067e+00
8.813000e+00,-1.281390e+00,-3.240862e+00
8.814000e+00,-1.284631e+00,-3.155436e+00
8.815000e+00,-1.287787e+00,-3.069794e+00
8.816000e+00,-1.290856e+00,-2.983942e+00
8.817000e+00,-1.293840e+00,-2.897885e+00
8.818000e+00,-1.296738e+00,-2.811629e+00
8.819000e+00,-1.299550e+00,-2.725180e+00
8.820000e+00,-1.302275e+00,-2.638543e+00
8.821000e+00,-1.304914e+00,-2.551725e+00
8.822000e+00,-1.307465e+00,-2.464730e+00
8.823000e+00,-1.309930e+00,-2.377566e+00
8.824000e+00,-1.312308e+00,-2.290237e+00
8.825000e+00,-1.314598e+00,-2.202750e+00
8.826000e+00,-1.316801e+00,-2.115110e+00
8.827000e+00,-1.318916e+00,-2.027324e+00
8.828000e+00,-1.320943e+00,-1.939396e+00
8.829000e+00,-1.322882e+00,-1.851333e+00
8.830000e+00,-1.324734e+00,-1.763141e+00
8.831000e+00,-1.326497e+00,-1.674825e+00
8.832000e+00,-1.328172e+00,-1.586392e+00
8.833000e+00,-1.329758e+00,-1.497847e+00
8.834000e+00,-1.331256e+00,-1.409197e+00
8.835000e+00,-1.332665e+00,-1.320446e+00
8.836000e+00,-1.333986e+00,-1.231602e+00
8.837000e+00,-1.335217e+00,-1.142670e+00
8.838000e+00,-1.336360e+00,-1.053655e+00
8.839000e+00,-1.337413e+00,-9.645646e-01
8.840000e+00,-1.338378e+00,-8.754037e-01
8.841000e+00,-1.339253e+00,-7.861785e-01
8.842000e+00,-1.340040e+00,-6.968950e-01
8.843000e+00,-1.340737e+00,-6.075590e-01
8.844000e+00,-1.341344e+00,-5.181766e-01
8.845000e+00,-1.341862e+00,-4.287536e-01
8.846000e+00,-1.342291e+00,-3.392961e-01
8.847000e+00,-1.342630e+00,-2.498101e-01
8.848000e+00,-1.342880e+00,-1.603014e-01
8.849000e+00,-1.343040e+00,-7.077605e-02
8.850000e+00,-1.343111e+00,1.875998e-02
8.851000e+00,-1.343092e+00,1.083007e-01
8.852000e+00,-1.342984e+00,1.978402e-01
8.853000e+00,-1.342786e+00,2.873725e-01
8.854000e+00,-1.342499e+00,3.768916e-01
8.855000e+00,-1.342122e+00,4.663915e-01
8.856000e+00,-1.341656e+00,5.558663e-01
8.857000e+00,-1.341100e+00,6.453100e-01
8.858000e+00,-1.340454e+00,7.347167e-01
8.859000e+00,-1.339720e+00,8.240803e-01
8.860000e+00,-1.338896e+00,9.133949e-01
8.861000e+00,-1.337982e+00,1.002655e+00
8.862000e+00,-1.336980e+00,1.091853e+00
8.863000e+00,-1.335888e+00,1.180985e+00
8.864000e+00,-1.334707e+00,1.270045e+00
8.865000e+00,-1.333437e+00,1.359025e+00
8.866000e+00,-1.332078e+00,1.447921e+00
8.867000e+00,-1.330630e+00,1.536726e+00
8.868000e+00,-1.329093e+00,1.625435e+00
8.869000e+00,-1.327468e+00,1.714041e+00
8.870000e+00,-1.325754e+00,1.802539e+00
8.871000e+00,-1.323951e+00,1.890922e+00
8.872000e+00,-1.322060e+00,1.979186e+00
8.873000e+00,-1.320081e+00,2.067323e+00
8.874000e+00,-1.318014e+00,2.155328e+00
8.875000e+00,-1.315858e+00,2.243196e+00
8.876000e+00,-1.313615e+00,2.330920e+00
8.877000e+00,-1.311284e+00,2.418494e+00
8.878000e+00,-1.308866e+00,2.505913e+00
8.879000e+00,-1.306360e+00,2.593171e+00
8.880000e+00,-1.303767e+00,2.680262e+00
8.881000e+00,-1.301086e+00,2.767179e+00
8.882000e+00,-1.298319e+00,2.853918e+00
8.883000e+00,-1.295465e+00,2.940473e+00
8.884000e+00,-1.292525e+00,3.026837e+00
8.885000e+00,-1.289498e+00,3.113006e+00
8.886000e+00,-1.286385e+00,3.198972e+00
8.887000e+00,-1.283186e+00,3.284731e+00
8.888000e+00,-1.279901e+00,3.370277e+00
8.889000e+00,-1.276531e+00,3.455604e+00
8.890000e+00,-1.273075e+00,3.540706e+00
8.891000e+00,-1.269535e+00,3.625577e+00
8.892000e+00,-1.265909e+00,3.710213e+00
8.893000e+00,-1.262199e+00,3.794607e+00
8.894000e+00,-1.258404e+00,3.878754e+00
8.895000e+00,-1.254525e+00,3.962647e+00
8.896000e+00,-1.250563e+00,4.046282e+00
8.897000e+00,-1.246517e+00,4.129653e+00
8.898000e+00,-1.242387e+00,4.212754e+00
8.899000e+00,-1.238174e+00,4.295580e+00
8.900000e+00,-1.233879e+00,4.378125e+00
8.901000e+00,-1.229500e+00,4.460384e+00
8.902000e+00,-1.225040e+00,4.542350e+00
8.903000e+00,-1.220498e+00,4.624020e+00
8.904000e+00,-1.215874e+00,4.705386e+00
8.905000e+00,-1.211168e+00,4.786444e+00
8.906000e+00,-1.206382e+00,4.867189e+00
8.907000e+00,-1.201515e+00,4.947614e+00
8.908000e+00,-1.196567e+00,5.027715e+00
8.909000e+00,-1.191539e+00,5.107486e+00
8.910000e+00,-1.186432e+00,5.186922e+00
8.911000e+00,-1.181245e+00,5.266018e+00
8.912000e+00,-1.175979e+00,5.344767e+00
8.913000e+00,-1.170634e+00,5.423166e+00
8.914000e+00,-1.165211e+00,5.501208e+00
8.915000e+00,-1.159710e+00,5.578889e+00
8.916000e+00,-1.154131e+00,5.656203e+00
8.917000e+00,-1.148475e+00,5.733145e+00
8.918000e+00,-1.142742e+00,5.809710e+00
8.919000e+00,-1.136932e+00,5.885893e+00
8.920000e+00,-1.131046e+00,5.961688e+00
8.921000e+00,-1.125084e+00,6.037091e+00
8.922000e+00,-1.119047e+00,6.112097e+00
8.923000e+00,-1.112935e+00,6.186700e+00
8.924000e+00,-1.106748e+00,6.260896e+00
8.925000e+00,-1.100487e+00,6.334679e+00
8.926000e+00,-1.094153e+00,6.408045e+00
8.927000e+00,-1.087745e+00,6.480988e+00
8.928000e+00,-1.081264e+00,6.553505e+00
8.929000e+00,-1.074710e+00,6.625589e+00
8.930000e+00,-1.068085e+00,6.697236e+00
8.931000e+00,-1.061387e+00,6.768442e+00
8.932000e+00,-1.054619e+00,6.839201e+00
8.933000e+00,-1.047780e+00,6.909509e+00
8.934000e+00,-1.040870e+00,6.979361e+00
8.935000e+00,-1.033891e+00,7.048752e+00
8.936000e+00,-1.026842e+00,7.117678e+00
8.937000e+00,-1.019724e+00,7.186135e+00
8.938000e+00,-1.012538e+00,7.254116e+00
8.939000e+00,-1.005284e+00,7.321619e+00
8.940000e+00,-9.979626e-01,7.388638e+00
8.941000e+00,-9.905739e-01,7.455169e+00
8.942000e+00,-9.831188e-01,7.521207e+00
8.943000e+00,-9.755976e-01,7.586748e+00
8.944000e+00,-9.680108e-01,7.651788e+00
8.945000e+00,-9.603590e-01,7.716322e+00
8.946000e+00,-9.526427e-01,7.780346e+00
8.947000e+00,-9.448624e-01,7.843855e+00
8.948000e+00,-9.370185e-01,7.906846e+00
8.949000e+00,-9.291117e-01,7.969314e+00
8.950000e+00,-9.211424e-01,8.031255e+00
8.951000e+00,-9.131111e-01,8.092664e+00
8.952000e+00,-9.050184e-01,8.153538e+00
8.953000e+00,-8.968649e-01,8.213873e+00
8.954000e+00,-8.886510e-01,8.273664e+00
8.955000e+00,-8.803774e-01,8.332907e+00
8.956000e+00,-8.720445e-01,8.391599e+00
8.957000e+00,-8.636529e-01,8.449736e+00
8.958000e+00,-8.552031e-01,8.507312e+00
8.959000e+00,-8.466958e-01,8.564326e+00
8.960000e+00,-8.381315e-01,8.620772e+00
8.961000e+00,-8.295107e-01,8.676648e+00
8.962000e+00,-8.208341e-01,8.731948e+00
8.963000e+00,-8.121021e-01,8.786671e+00
8.964000e+00,-8.033154e-01,8.840811e+00
8.965000e+00,-7.944746e-01,8.894365e+00
8.966000e+00,-7.855803e-01,8.947330e+00
8.967000e+00,-7.766329e-01,8.999702e+00
8.968000e+00,-7.676332e-01,9.051478e+00
8.969000e+00,-7.585818e-01,9.102653e+00
8.970000e+00,-7.494791e-01,9.153225e+00
8.971000e+00,-7.403259e-01,9.203191e+00
8.972000e+00,-7.311227e-01,9.252546e+00
8.973000e+00,-7.218701e-01,9.301287e+00
8.974000e+00,-7.125689e-01,9.349412e+00
8.975000e+00,-7.032194e-01,9.396917e+00
8.976000e+00,-6.938225e-01,9.443798e+00
8.977000e+00,-6.843787e-01,9.490053e+00
8.978000e+00,-6.748887e-01,9.535678e+00
8.979000e+00,-6.653530e-01,9.580671e+00
8.980000e+00,-6.557723e-01,9.625027e+00
8.981000e+00,-6.461473e-01,9.668746e+00
8.982000e+00,-6.364785e-01,9.711822e+00
8.983000e+00,-6.267667e-01,9.754254e+00
8.984000e+00,-6.170125e-01,9.796038e+00
8.985000e+00,-6.072164e-01,9.837173e+00
8.986000e+00,-5.973793e-01,9.877654e+00
8.987000e+00,-5.875016e-01,9.917479e+00
8.988000e+00,-5.775841e-01,9.956646e+00
8.989000e+00,-5.676275e-01,9.995151e+00
8.990000e+00,-5.576323e-01,1.003299e+01
8.991000e+00,-5.475993e-01,1.007017e+01
8.992000e+00,-5.375292e-01,1.010668e+01
8.993000e+00,-5.274225e-01,1.014251e+01
8.994000e+00,-5.172800e-01,1.017767e+01
8.995000e+00,-5.071023e-01,1.021216e+01
8.996000e+00,-4.968902e-01,1.024596e+01
8.997000e+00,-4.866442e-01,1.027909e+01
8.998000e+00,-4.763651e-01,1.031153e+01
8.999000e+00,-4.660536e-01,1.034329e+01
9.000000e+00,-4.557103e-01,1.037436e+01
9.001000e+00,-4.453359e-01,1.040474e+01
9.002000e+00,-4.349312e-01,1.043443e+01
9.003000e+00,-4.244967e-01,1.046343e+01
9.004000e+00,-4.140333e-01,1.049173e+01
9.005000e+00,-4.035416e-01,1.051933e+01
9.006000e+00,-3.930223e-01,1.054623e+01
9.007000e+00,-3.824760e-01,1.057243e+01
9.008000e+00,-3.719036e-01,1.059793e+01
9.009000e+00,-3.613057e-01,1.062272e+01
9.010000e+00,-3.506829e-01,1.064681e+01
9.011000e+00,-3.400361e-01,1.067019e+01
9.012000e+00,-3.293659e-01,1.069286e+01
9.013000e+00,-3.186731e-01,1.071482e+01
9.014000e+00,-3.079583e-01,1.073606e+01
9.015000e+00,-2.972222e-01,1.075659e+01
9.016000e+00,-2.864656e-01,1.077641e+01
9.017000e+00,-2.756892e-01,1.079551e+01
9.018000e+00,-2.648937e-01,1.081388e+01
9.019000e+00,-2.540798e-01,1.083154e+01
9.020000e+00,-2.432483e-01,1.084848e+01
9.021000e+00,-2.323998e-01,1.086470e+01
9.022000e+00,-2.215351e-01,1.088019e+01
9.023000e+00,-2.106549e-01,1.089496e+01
9.024000e+00,-1.997599e-01,1.090901e+01
9.025000e+00,-1.888509e-01,1.092232e+01
9.026000e+00,-1.779286e-01,1.093491e+01
9.027000e+00,-1.669937e-01,1.094677e+01
9.028000e+00,-1.560469e-01,1.095791e+01
9.029000e+00,-1.450890e-01,1.096831e+01
9.030000e+00,-1.341207e-01,1.097798e+01
9.031000e+00,-1.231427e-01,1.098692e+01
9.032000e+00,-1.121558e-01,1.099513e+01
9.033000e+00,-1.011607e-01,1.100261e+01
9.034000e+00,-9.015805e-02,1.100936e+01
9.035000e+00,-7.914870e-02,1.101537e+01
9.036000e+00,-6.813333e-02,1.102064e+01
9.037000e+00,-5.711269e-02,1.102518e+01
9.038000e+00,-4.608750e-02,1.102899e+01
9.039000e+00,-3.505851e-02,1.103206e+01
9.040000e+00,-2.402645e-02,1.103440e+01
9.041000e+00,-1.299205e-02,1.103600e+01
9.042000e+00,-1.956043e-03,1.103687e+01
9.043000e+00,9.080827e-03,1.103700e+01
9.044000e+00,2.011783e-02,1.103639e+01
9.045000e+00,3.115422e-02,1.103505e+01
9.046000e+00,4.218927e-02,1.103298e+01
9.047000e+00,5.322225e-02,1.103016e+01
9.048000e+00,6.425241e-02,1.102662e+01
9.049000e+00,7.527903e-02,1.102233e+01
9.050000e+00,8.630136e-02,1.101731e+01
9.051000e+00,9.731868e-02,1.101156e+01
9.052000e+00,1.083302e-01,1.100507e+01
9.053000e+00,1.193353e-01,1.099785e+01
9.054000e+00,1.303332e-01,1.098989e+01
9.055000e+00,1.413231e-01,1.098121e+01
9.056000e+00,1.523043e-01,1.097178e+01
9.057000e+00,1.632760e-01,1.096163e+01
9.058000e+00,1.742377e-01,1.095075e+01
9.059000e+00,1.851884e-01,1.093913e+01
9.060000e+00,1.961275e-01,1.092678e+01
9.061000e+00,2.070543e-01,1.091371e+01
9.062000e+00,2.179680e-01,1.089990e+01
9.063000e+00,2.288679e-01,1.088537e+01
9.064000e+00,2.397533e-01,1.087012e+01
9.065000e+00,2.506234e-01,1.085413e+01
9.066000e+00,2.614776e-01,1.083742e+01
9.067000e+00,2.723150e-01,1.081999e+01
9.068000e+00,2.831350e-01,1.080184e+01
9.069000e+00,2.939368e-01,1.078296e+01
9.070000e+00,3.047198e-01,1.076337e+01
9.071000e+00,3.154832e-01,1.074305e+01
9.072000e+00,3.262262e-01,1.072202e+01
9.073000e+00,3.369482e-01,1.070027e+01
9.074000e+00,3.476485e-01,1.067781e+01
9.075000e+00,3.583263e-01,1.065463e+01
9.076000e+00,3.689809e-01,1.063074e+01
9.077000e+00,3.796117e-01,1.060614e+01
9.078000e+00,3.902178e-01,1.058084e+01
9.079000e+00,4.007987e-01,1.055482e+01
9.080000e+00,4.113535e-01,1.052810e+01
9.081000e+00,4.218816e-01,1.050068e+01
9.082000e+00,4.323823e-01,1.047255e+01
9.083000e+00,4.428548e-01,1.044373e+01
9.084000e+00,4.532985e-01,1.041420e+01
9.085000e+00,4.637127e-01,1.038398e+01
9.086000e+00,4.740967e-01,1.035307e+01
9.087000e+00,4.844498e-01,1.032146e+01
9.088000e+00,4.947713e-01,1.028917e+01
9.089000e+00,5.050604e-01,1.025618e+01
9.090000e+00,5.153166e-01,1.022251e+01
9.091000e+00,5.255391e-01,1.018816e+01
9.092000e+00,5.357273e-01,1.015312e+01
9.093000e+00,5.458804e-01,1.011741e+01
9.094000e+00,5.559978e-01,1.008101e+01
9.095000e+00,5.660788e-01,1.004395e+01
9.096000e+00,5.761228e-01,1.000621e+01
9.097000e+00,5.861290e-01,9.967801e+00
9.098000e+00,5.960968e-01,9.928725e+00
9.099000e+00,6.060255e-01,9.888986e+00
9.100000e+00,6.159145e-01,9.848584e+00
9.101000e+00,6.257631e-01,9.807523e+00
9.102000e+00,6.355706e-01,9.765805e+00
9.103000e+00,6.453364e-01,9.723434e+00
9.104000e+00,6.550598e-01,9.680412e+00
9.105000e+00,6.647402e-01,9.636741e+00
9.106000e+00,6.743770e-01,9.592425e+00
9.107000e+00,6.839694e-01,9.547467e+00
9.108000e+00,6.935169e-01,9.501869e+00
9.109000e+00,7.030187e-01,9.455634e+00
9.110000e+00,7.124744e-01,9.408766e+00
9.111000e+00,7.218831e-01,9.361268e+00
9.112000e+00,7.312444e-01,9.313142e+00
9.113000e+00,7.405576e-01,9.264393e+00
9.114000e+00,7.498220e-01,9.215022e+00
9.115000e+00,7.590370e-01,9.165034e+00
9.116000e+00,7.682020e-01,9.114432e+00
9.117000e+00,7.773164e-01,9.063218e+00
9.118000e+00,7.863797e-01,9.011397e+00
9.119000e+00,7.953911e-01,8.958972e+00
9.120000e+00,8.043500e-01,8.905946e+00
9.121000e+00,8.132560e-01,8.852322e+00
9.122000e+00,8.221083e-01,8.798105e+00
9.123000e+00,8.309064e-01,8.743298e+00
9.124000e+00,8.396497e-01,8.687904e+00
9.125000e+00,8.483376e-01,8.631928e+00
9.126000e+00,8.569695e-01,8.575372e+00
9.127000e+00,8.655449e-01,8.518241e+00
9.128000e+00,8.740631e-01,8.460538e+00
9.129000e+00,8.825237e-01,8.402267e+00
9.130000e+00,8.909259e-01,8.343432e+00
9.131000e+00,8.992694e-01,8.284037e+00
9.132000e+00,9.075534e-01,8.224085e+00
9.133000e+00,9.157775e-01,8.163582e+00
9.134000e+00,9.239411e-01,8.102530e+00
9.135000e+00,9.320436e-01,8.040934e+00
9.136000e+00,9.400845e-01,7.978798e+00
9.137000e+00,9.480633e-01,7.916125e+00
9.138000e+00,9.559795e-01,7.852921e+00
9.139000e+00,9.638324e-01,7.789189e+00
9.140000e+00,9.716216e-01,7.724934e+00
9.141000e+00,9.793465e-01,7.660159e+00
9.142000e+00,9.870067e-01,7.594869e+00
9.143000e+00,9.946015e-01,7.529069e+00
9.144000e+00,1.002131e+00,7.462762e+00
9.145000e+00,1.009593e+00,7.395953e+00
9.146000e+00,1.016989e+00,7.328647e+00
9.147000e+00,1.024318e+00,7.260848e+00
9.148000e+00,1.031579e+00,7.192560e+00
9.149000e+00,1.038771e+00,7.123788e+00
9.150000e+00,1.045895e+00,7.054536e+00
9.151000e+00,1.052950e+00,6.984810e+00
9.152000e+00,1.059935e+00,6.914613e+00
9.153000e+00,1.066849e+00,6.843951e+00
9.154000e+00,1.073693e+00,6.772828e+00
9.155000e+00,1.080466e+00,6.701248e+00
9.156000e+00,1.087167e+00,6.629217e+00
9.157000e+00,1.093796e+00,6.556740e+00
9.158000e+00,1.100353e+00,6.483820e+00
9.159000e+00,1.106837e+00,6.410463e+00
9.160000e+00,1.113247e+00,6.336674e+00
9.161000e+00,1.119584e+00,6.262457e+00
9.162000e+00,1.125847e+00,6.187818e+00
9.163000e+00,1.132034e+00,6.112762e+00
9.164000e+00,1.138147e+00,6.037293e+00
9.165000e+00,1.144184e+00,5.961416e+00
9.166000e+00,1.150146e+00,5.885137e+00
9.167000e+00,1.156031e+00,5.808461e+00
9.168000e+00,1.161839e+00,5.731392e+00
9.169000e+00,1.167571e+00,5.653936e+00
9.170000e+00,1.173225e+00,5.576098e+00
9.171000e+00,1.178801e+00,5.497883e+00
9.172000e+00,1.184299e+00,5.419297e+00
9.173000e+00,1.189718e+00,5.340343e+00
9.174000e+00,1.195058e+00,5.261029e+00
9.175000e+00,1.200319e+00,5.181358e+00
9.176000e+00,1.205501e+00,5.101337e+00
9.177000e+00,1.210602e+00,5.020970e+00
9.178000e+00,1.215623e+00,4.940264e+00
9.179000e+00,1.220563e+00,4.859222e+00
9.180000e+00,1.225423e+00,4.777851e+00
9.181000e+00,1.230200e+00,4.696156e+00
9.182000e+00,1.234897e+00,4.614143e+00
9.183000e+00,1.239511e+00,4.531816e+00
9.184000e+00,1.244043e+00,4.449182e+00
9.185000e+00,1.248492e+00,4.366246e+00
9.186000e+00,1.252858e+00,4.283013e+00
9.187000e+00,1.257141e+00,4.199490e+00
9.188000e+00,1.261340e+00,4.115680e+00
9.189000e+00,1.265456e+00,4.031591e+00
9.190000e+00,1.269488e+00,3.947227e+00
9.191000e+00,1.273435e+00,3.862595e+00
9.192000e+00,1.277298e+00,3.777699e+00
9.193000e+00,1.281075e+00,3.692546e+00
9.194000e+00,1.284768e+00,3.607141e+00
9.195000e+00,1.288375e+00,3.521490e+00
9.196000e+00,1.291896e+00,3.435598e+00
9.197000e+00,1.295332e+00,3.349471e+00
9.198000e+00,1.298681e+00,3.263116e+00
9.199000e+00,1.301945e+00,3.176537e+00
9.200000e+00,1.305121e+00,3.089741e+00
9.201000e+00,1.308211e+00,3.002733e+00
9.202000e+00,1.311214e+00,2.915519e+00
9.203000e+00,1.314129e+00,2.828105e+00
9.204000e+00,1.316957e+00,2.740496e+00
9.205000e+00,1.319698e+00,2.652699e+00
9.206000e+00,1.322350e+00,2.564719e+00
9.207000e+00,1.324915e+00,2.476562e+00
9.208000e+00,1.327392e+00,2.388235e+00
9.209000e+00,1.329780e+00,2.299742e+00
9.210000e+00,1.332080e+00,2.211090e+00
9.211000e+00,1.334291e+00,2.122284e+00
9.212000e+00,1.336413e+00,2.033332e+00
9.213000e+00,1.338446e+00,1.944238e+00
9.214000e+00,1.340391e+00,1.855008e+00
9.215000e+00,1.342246e+00,1.765648e+00
9.216000e+00,1.344011e+00,1.676165e+00
9.217000e+00,1.345687e+00,1.586565e+00
9.218000e+00,1.347274e+00,1.496852e+00
