time,u0,u1
1.102600e+01,-3.255938e-01,-4.989815e+00
1.102700e+01,-3.305616e-01,-4.967778e+00
1.102800e+01,-3.355070e-01,-4.945411e+00
1.102900e+01,-3.404297e-01,-4.922716e+00
1.103000e+01,-3.453294e-01,-4.899694e+00
1.103100e+01,-3.502057e-01,-4.876347e+00
1.103200e+01,-3.550584e-01,-4.852676e+00
1.103300e+01,-3.598871e-01,-4.828684e+00
1.103400e+01,-3.646915e-01,-4.804371e+00
1.103500e+01,-3.694712e-01,-4.779739e+00
1.103600e+01,-3.742260e-01,-4.754791e+00
1.103700e+01,-3.789555e-01,-4.729527e+00
1.103800e+01,-3.836595e-01,-4.703950e+00
1.103900e+01,-3.883375e-01,-4.678061e+00
1.104000e+01,-3.929894e-01,-4.651862e+00
1.104100e+01,-3.976148e-01,-4.625354e+00
1.104200e+01,-4.022133e-01,-4.598540e+00
1.104300e+01,-4.067847e-01,-4.571421e+00
1.104400e+01,-4.113287e-01,-4.543999e+00
1.104500e+01,-4.158450e-01,-4.516276e+00
1.104600e+01,-4.203332e-01,-4.488254e+00
1.104700e+01,-4.247932e-01,-4.459934e+00
1.104800e+01,-4.292245e-01,-4.431319e+00
1.104900e+01,-4.336269e-01,-4.402411e+00
1.105000e+01,-4.380001e-01,-4.373211e+00
1.105100e+01,-4.423438e-01,-4.343721e+00
1.105200e+01,-4.466578e-01,-4.313944e+00
1.105300e+01,-4.509417e-01,-4.283881e+00
1.105400e+01,-4.551952e-01,-4.253535e+00
1.105500e+01,-4.594181e-01,-4.222907e+00
1.105600e+01,-4.636101e-01,-4.191999e+00
1.105700e+01,-4.677709e-01,-4.160815e+00
1.105800e+01,-4.719003e-01,-4.129355e+00
1.105900e+01,-4.759979e-01,-4.097621e+00
1.106000e+01,-4.800635e-01,-4.065617e+00
1.106100e+01,-4.840969e-01,-4.033344e+00
1.106200e+01,-4.880977e-01,-4.000804e+00
1.106300e+01,-4.920657e-01,-3.968000e+00
1.106400e+01,-4.960006e-01,-3.934933e+00
1.106500e+01,-4.999022e-01,-3.901606e+00
1.106600e+01,-5.037702e-01,-3.868022e+00
1.106700e+01,-5.076044e-01,-3.834181e+00
1.106800e+01,-5.114045e-01,-3.800088e+00
1.106900e+01,-5.151702e-01,-3.765743e+00
1.107000e+01,-5.189014e-01,-3.731150e+00
1.107100e+01,-5.225977e-01,-3.696310e+00
1.107200e+01,-5.262589e-01,-3.661226e+00
1.107300e+01,-5.298848e-01,-3.625900e+00
1.107400e+01,-5.334752e-01,-3.590335e+00
1.107500e+01,-5.370297e-01,-3.554533e+00
1.107600e+01,-5.405482e-01,-3.518497e+00
1.107700e+01,-5.440304e-01,-3.482228e+00
1.107800e+01,-5.474762e-01,-3.445730e+00
1.107900e+01,-5.508852e-01,-3.409004e+00
1.108000e+01,-5.542572e-01,-3.372053e+00
1.108100e+01,-5.575921e-01,-3.334881e+00
1.108200e+01,-5.608896e-01,-3.297488e+00
1.108300e+01,-5.641495e-01,-3.259878e+00
1.108400e+01,-5.673715e-01,-3.222053e+00
1.108500e+01,-5.705555e-01,-3.184016e+00
1.108600e+01,-5.737013e-01,-3.145769e+00
1.108700e+01,-5.768086e-01,-3.107316e+00
1.108800e+01,-5.798773e-01,-3.068657e+00
1.108900e+01,-5.829071e-01,-3.029797e+00
1.109000e+01,-5.858978e-01,-2.990737e+00
1.109100e+01,-5.888493e-01,-2.951480e+00
1.109200e+01,-5.917613e-01,-2.912029e+00
1.109300e+01,-5.946337e-01,-2.872387e+00
1.109400e+01,-5.974663e-01,-2.832556e+00
1.109500e+01,-6.002588e-01,-2.792539e+00
1.109600e+01,-6.030111e-01,-2.752338e+00
1.109700e+01,-6.057231e-01,-2.711957e+00
1.109800e+01,-6.083945e-01,-2.671397e+00
1.109900e+01,-6.110252e-01,-2.630662e+00
1.110000e+01,-6.136149e-01,-2.589754e+00
1.110100e+01,-6.161636e-01,-2.548677e+00
1.110200e+01,-6.186710e-01,-2.507432e+00
1.110300e+01,-6.211370e-01,-2.466023e+00
1.110400e+01,-6.235615e-01,-2.424452e+00
1.110500e+01,-6.259442e-01,-2.382722e+00
1.110600e+01,-6.282851e-01,-2.340837e+00
1.110700e+01,-6.305839e-01,-2.298798e+00
1.110800e+01,-6.328405e-01,-2.256608e+00
1.110900e+01,-6.350547e-01,-2.214271e+00
1.111000e+01,-6.372265e-01,-2.171790e+00
1.111100e+01,-6.393557e-01,-2.129166e+00
1.111200e+01,-6.414421e-01,-2.086403e+00
1.111300e+01,-6.434856e-01,-2.043504e+00
1.111400e+01,-6.454861e-01,-2.000472e+00
1.111500e+01,-6.474434e-01,-1.957309e+00
1.111600e+01,-6.493574e-01,-1.914018e+00
1.111700e+01,-6.512280e-01,-1.870603e+00
1.111800e+01,-6.530551e-01,-1.827066e+00
1.111900e+01,-6.548385e-01,-1.783410e+00
1.112000e+01,-6.565781e-01,-1.739638e+00
1.112100e+01,-6.582739e-01,-1.695753e+00
1.112200e+01,-6.599256e-01,-1.651758e+00
1.112300e+01,-6.615333e-01,-1.607656e+00
1.112400e+01,-6.630967e-01,-1.563450e+00
1.112500e+01,-6.646159e-01,-1.519142e+00
1.112600e+01,-6.660906e-01,-1.474736e+00
1.112700e+01,-6.675208e-01,-1.430235e+00
1.112800e+01,-6.689065e-01,-1.385641e+00
1.112900e+01,-6.702474e-01,-1.340958e+00
1.113000e+01,-6.715436e-01,-1.296188e+00
1.113100e+01,-6.727950e-01,-1.251335e+00
1.113200e+01,-6.740014e-01,-1.206402e+00
1.113300e+01,-6.751628e-01,-1.161391e+00
1.113400e+01,-6.762791e-01,-1.116306e+00
1.113500e+01,-6.773502e-01,-1.071149e+00
1.113600e+01,-6.783761e-01,-1.025924e+00
1.113700e+01,-6.793568e-01,-9.806334e-01
1.113800e+01,-6.802921e-01,-9.352806e-01
1.113900e+01,-6.811819e-01,-8.898685e-01
1.114000e+01,-6.820263e-01,-8.444000e-01
1.114100e+01,-6.828252e-01,-7.988784e-01
1.114200e+01,-6.835785e-01,-7.533065e-01
1.114300e+01,-6.842862e-01,-7.076874e-01
1.114400e+01,-6.849482e-01,-6.620242e-01
1.114500e+01,-6.855645e-01,-6.163199e-01
1.114600e+01,-6.861351e-01,-5.705775e-01
1.114700e+01,-6.866599e-01,-5.248002e-01
1.114800e+01,-6.871389e-01,-4.789909e-01
1.114900e+01,-6.875721e-01,-4.331528e-01
1.115000e+01,-6.879593e-01,-3.872889e-01
1.115100e+01,-6.883007e-01,-3.414021e-01
1.115200e+01,-6.885962e-01,-2.954957e-01
1.115300e+01,-6.888458e-01,-2.495727e-01
1.115400e+01,-6.890495e-01,-2.036360e-01
1.115500e+01,-6.892071e-01,-1.576889e-01
1.115600e+01,-6.893189e-01,-1.117343e-01
1.115700e+01,-6.893847e-01,-6.577533e-02
1.115800e+01,-6.894045e-01,-1.981503e-02
1.115900e+01,-6.893783e-01,2.614352e-02
1.116000e+01,-6.893062e-01,7.209727e-02
1.116100e+01,-6.891882e-01,1.180431e-01
1.116200e+01,-6.890242e-01,1.639781e-01
1.116300e+01,-6.888143e-01,2.098990e-01
1.116400e+01,-6.885585e-01,2.558029e-01
1.116500e+01,-6.882568e-01,3.016867e-01
1.116600e+01,-6.879093e-01,3.475473e-01
1.116700e+01,-6.875159e-01,3.933817e-01
1.116800e+01,-6.870767e-01,4.391869e-01
1.116900e+01,-6.865917e-01,4.849596e-01
1.117000e+01,-6.860610e-01,5.306970e-01
1.117100e+01,-6.854846e-01,5.763960e-01
1.117200e+01,-6.848626e-01,6.220535e-01
1.117300e+01,-6.841949e-01,6.676665e-01
1.117400e+01,-6.834817e-01,7.132320e-01
1.117500e+01,-6.827229e-01,7.587468e-01
1.117600e+01,-6.819187e-01,8.042081e-01
1.117700e+01,-6.810691e-01,8.496127e-01
1.117800e+01,-6.801742e-01,8.949576e-01
1.117900e+01,-6.792339e-01,9.402399e-01
1.118000e+01,-6.782485e-01,9.854564e-01
1.118100e+01,-6.772179e-01,1.030604e+00
1.118200e+01,-6.761422e-01,1.075680e+00
1.118300e+01,-6.750215e-01,1.120682e+00
1.118400e+01,-6.738559e-01,1.165606e+00
1.118500e+01,-6.726455e-01,1.210449e+00
1.118600e+01,-6.713902e-01,1.255208e+00
1.118700e+01,-6.700904e-01,1.299881e+00
1.118800e+01,-6.687459e-01,1.344464e+00
1.118900e+01,-6.673569e-01,1.388954e+00
1.119000e+01,-6.659236e-01,1.433349e+00
1.119100e+01,-6.644460e-01,1.477645e+00
1.119200e+01,-6.629241e-01,1.521840e+00
1.119300e+01,-6.613582e-01,1.565931e+00
1.119400e+01,-6.597483e-01,1.609914e+00
1.119500e+01,-6.580945e-01,1.653787e+00
1.119600e+01,-6.563969e-01,1.697547e+00
1.119700e+01,-6.546557e-01,1.741191e+00
1.119800e+01,-6.528710e-01,1.784715e+00
1.119900e+01,-6.510429e-01,1.828118e+00
1.120000e+01,-6.491715e-01,1.871396e+00
1.120100e+01,-6.472570e-01,1.914547e+00
1.120200e+01,-6.452994e-01,1.957567e+00
1.120300e+01,-6.432989e-01,2.000453e+00
1.120400e+01,-6.412557e-01,2.043204e+00
1.120500e+01,-6.391699e-01,2.085815e+00
1.120600e+01,-6.370416e-01,2.128285e+00
1.120700e+01,-6.348710e-01,2.170609e+00
1.120800e+01,-6.326582e-01,2.212786e+00
1.120900e+01,-6.304034e-01,2.254813e+00
1.121000e+01,-6.281067e-01,2.296687e+00
1.121100e+01,-6.257683e-01,2.338405e+00
1.121200e+01,-6.233884e-01,2.379964e+00
1.121300e+01,-6.209670e-01,2.421362e+00
1.121400e+01,-6.185044e-01,2.462596e+00
1.121500e+01,-6.160008e-01,2.503662e+00
1.121600e+01,-6.134562e-01,2.544559e+00
1.121700e+01,-6.108709e-01,2.585284e+00
1.121800e+01,-6.082451e-01,2.625834e+00
1.121900e+01,-6.055789e-01,2.666206e+00
1.122000e+01,-6.028725e-01,2.706397e+00
1.122100e+01,-6.001261e-01,2.746406e+00
1.122200e+01,-5.973398e-01,2.786228e+00
1.122300e+01,-5.945140e-01,2.825863e+00
1.122400e+01,-5.916487e-01,2.865306e+00
1.122500e+01,-5.887441e-01,2.904555e+00
1.122600e+01,-5.858005e-01,2.943609e+00
1.122700e+01,-5.828180e-01,2.982463e+00
1.122800e+01,-5.797969e-01,3.021116e+00
1.122900e+01,-5.767374e-01,3.059566e+00
1.123000e+01,-5.736395e-01,3.097808e+00
1.123100e+01,-5.705037e-01,3.135842e+00
1.123200e+01,-5.673300e-01,3.173664e+00
1.123300e+01,-5.641188e-01,3.211272e+00
1.123400e+01,-5.608701e-01,3.248663e+00
1.123500e+01,-5.575843e-01,3.285835e+00
1.123600e+01,-5.542615e-01,3.322786e+00
1.123700e+01,-5.509020e-01,3.359513e+00
1.123800e+01,-5.475060e-01,3.396013e+00
1.123900e+01,-5.440737e-01,3.432285e+00
1.124000e+01,-5.406053e-01,3.468325e+00
1.124100e+01,-5.371012e-01,3.504132e+00
1.124200e+01,-5.335615e-01,3.539703e+00
1.124300e+01,-5.299865e-01,3.575035e+00
1.124400e+01,-5.263763e-01,3.610127e+00
1.124500e+01,-5.227314e-01,3.644976e+00
1.124600e+01,-5.190518e-01,3.679579e+00
1.124700e+01,-5.153379e-01,3.713935e+00
1.124800e+01,-5.115898e-01,3.748041e+00
1.124900e+01,-5.078079e-01,3.781895e+00
1.125000e+01,-5.039924e-01,3.815494e+00
1.125100e+01,-5.001436e-01,3.848837e+00
1.125200e+01,-4.962617e-01,3.881921e+00
1.125300e+01,-4.923469e-01,3.914745e+00
1.125400e+01,-4.883996e-01,3.947305e+00
1.125500e+01,-4.844200e-01,3.979599e+00
1.125600e+01,-4.804084e-01,4.011626e+00
1.125700e+01,-4.763650e-01,4.043384e+00
1.125800e+01,-4.722901e-01,4.074870e+00
1.125900e+01,-4.681841e-01,4.106082e+00
1.126000e+01,-4.640470e-01,4.137019e+00
1.126100e+01,-4.598794e-01,4.167677e+00
1.126200e+01,-4.556813e-01,4.198056e+00
1.126300e+01,-4.514531e-01,4.228153e+00
1.126400e+01,-4.471952e-01,4.257966e+00
1.126500e+01,-4.429077e-01,4.287493e+00
1.126600e+01,-4.385910e-01,4.316733e+00
1.126700e+01,-4.342453e-01,4.345682e+00
1.126800e+01,-4.298709e-01,4.374340e+00
1.126900e+01,-4.254682e-01,4.402705e+00
1.127000e+01,-4.210374e-01,4.430774e+00
1.127100e+01,-4.165789e-01,4.458546e+00
1.127200e+01,-4.120929e-01,4.486019e+00
1.127300e+01,-4.075797e-01,4.513191e+00
1.127400e+01,-4.030396e-01,4.540060e+00
1.127500e+01,-3.984730e-01,4.566625e+00
1.127600e+01,-3.938801e-01,4.592884e+00
1.127700e+01,-3.892613e-01,4.618835e+00
1.127800e+01,-3.846168e-01,4.644476e+00
1.127900e+01,-3.799470e-01,4.669805e+00
1.128000e+01,-3.752522e-01,4.694822e+00
1.128100e+01,-3.705327e-01,4.719524e+00
1.128200e+01,-3.657887e-01,4.743910e+00
1.128300e+01,-3.610208e-01,4.767978e+00
1.128400e+01,-3.562290e-01,4.791727e+00
1.128500e+01,-3.514139e-01,4.815155e+00
1.128600e+01,-3.465756e-01,4.838260e+00
1.128700e+01,-3.417146e-01,4.861041e+00
1.128800e+01,-3.368311e-01,4.883496e+00
1.128900e+01,-3.319255e-01,4.905624e+00
1.129000e+01,-3.269980e-01,4.927424e+00
1.129100e+01,-3.220491e-01,4.948894e+00
1.129200e+01,-3.170791e-01,4.970033e+00
1.129300e+01,-3.120883e-01,4.990839e+00
1.129400e+01,-3.070770e-01,5.011310e+00
1.129500e+01,-3.020455e-01,5.031447e+00
1.129600e+01,-2.969943e-01,5.051246e+00
1.129700e+01,-2.919236e-01,5.070708e+00
1.129800e+01,-2.868337e-01,5.089830e+00
1.129900e+01,-2.817251e-01,5.108612e+00
1.130000e+01,-2.765981e-01,5.127052e+00
1.130100e+01,-2.714529e-01,5.145149e+00
1.130200e+01,-2.662900e-01,5.162901e+00
1.130300e+01,-2.611097e-01,5.180309e+00
1.130400e+01,-2.559123e-01,5.197369e+00
1.130500e+01,-2.506982e-01,5.214083e+00
1.130600e+01,-2.454678e-01,5.230447e+00
1.130700e+01,-2.402213e-01,5.246462e+00
1.130800e+01,-2.349592e-01,5.262126e+00
1.130900e+01,-2.296818e-01,5.277438e+00
1.131000e+01,-2.243894e-01,5.292397e+00
1.131100e+01,-2.190824e-01,5.307003e+00
1.131200e+01,-2.137611e-01,5.321254e+00
1.131300e+01,-2.084260e-01,5.335149e+00
1.131400e+01,-2.030773e-01,5.348687e+00
1.131500e+01,-1.977154e-01,5.361868e+00
1.131600e+01,-1.923407e-01,5.374691e+00
1.131700e+01,-1.869536e-01,5.387154e+00
1.131800e+01,-1.815543e-01,5.399258e+00
1.131900e+01,-1.761433e-01,5.411001e+00
1.132000e+01,-1.707209e-01,5.422382e+00
1.132100e+01,-1.652875e-01,5.433402e+00
1.132200e+01,-1.598435e-01,5.444058e+00
1.132300e+01,-1.543891e-01,5.454350e+00
1.132400e+01,-1.489248e-01,5.464279e+00
1.132500e+01,-1.434510e-01,5.473842e+00
1.132600e+01,-1.379680e-01,5.483040e+00
1.132700e+01,-1.324761e-01,5.491872e+00
1.132800e+01,-1.269757e-01,5.500337e+00
1.132900e+01,-1.214673e-01,5.508435e+00
1.133000e+01,-1.159511e-01,5.516165e+00
1.133100e+01,-1.104276e-01,5.523526e+00
1.133200e+01,-1.048971e-01,5.530520e+00
1.133300e+01,-9.935995e-02,5.537144e+00
1.133400e+01,-9.381655e-02,5.543398e+00
1.133500e+01,-8.826727e-02,5.549283e+00
1.133600e+01,-8.271247e-02,5.554797e+00
1.133700e+01,-7.715253e-02,5.559940e+00
1.133800e+01,-7.158782e-02,5.564713e+00
1.133900e+01,-6.601871e-02,5.569114e+00
1.134000e+01,-6.044556e-02,5.573144e+00
1.134100e+01,-5.486876e-02,5.576802e+00
1.134200e+01,-4.928867e-02,5.580087e+00
1.134300e+01,-4.370567e-02,5.583001e+00
1.134400e+01,-3.812013e-02,5.585543e+00
1.134500e+01,-3.253241e-02,5.587711e+00
1.134600e+01,-2.694291e-02,5.589508e+00
1.134700e+01,-2.135198e-02,5.590931e+00
1.134800e+01,-1.575999e-02,5.591982e+00
1.134900e+01,-1.016733e-02,5.592660e+00
1.135000e+01,-4.574368e-03,5.592964e+00
1.135100e+01,1.018529e-03,5.592897e+00
1.135200e+01,6.610985e-03,5.592456e+00
1.135300e+01,1.220263e-02,5.591642e+00
1.135400e+01,1.779308e-02,5.590456e+00
1.135500e+01,2.338198e-02,5.588897e+00
1.135600e+01,2.896895e-02,5.586966e+00
1.135700e+01,3.455361e-02,5.584662e+00
1.135800e+01,4.013560e-02,5.581987e+00
1.135900e+01,4.571454e-02,5.578939e+00
1.136000e+01,5.129006e-02,5.575520e+00
1.136100e+01,5.686179e-02,5.571729e+00
1.136200e+01,6.242936e-02,5.567567e+00
1.136300e+01,6.799239e-02,5.563034e+00
1.136400e+01,7.355052e-02,5.558131e+00
1.136500e+01,7.910338e-02,5.552857e+00
1.136600e+01,8.465059e-02,5.547214e+00
1.136700e+01,9.019180e-02,5.541201e+00
1.136800e+01,9.572662e-02,5.534819e+00
1.136900e+01,1.012547e-01,5.528069e+00
1.137000e+01,1.067756e-01,5.520951e+00
1.137100e+01,1.122891e-01,5.513465e+00
1.137200e+01,1.177947e-01,5.505612e+00
1.137300e+01,1.232921e-01,5.497392e+00
1.137400e+01,1.287809e-01,5.488807e+00
1.137500e+01,1.342608e-01,5.479856e+00
1.137600e+01,1.397313e-01,5.470541e+00
1.137700e+01,1.451922e-01,5.460861e+00
1.137800e+01,1.506430e-01,5.450818e+00
1.137900e+01,1.560834e-01,5.440413e+00
1.138000e+01,1.615131e-01,5.429645e+00
1.138100e+01,1.669316e-01,5.418517e+00
1.138200e+01,1.723386e-01,5.407027e+00
1.138300e+01,1.777338e-01,5.395178e+00
1.138400e+01,1.831167e-01,5.382971e+00
1.138500e+01,1.884872e-01,5.370405e+00
1.138600e+01,1.938446e-01,5.357482e+00
1.138700e+01,1.991888e-01,5.344203e+00
1.138800e+01,2.045194e-01,5.330568e+00
1.138900e+01,2.098360e-01,5.316579e+00
1.139000e+01,2.151382e-01,5.302236e+00
1.139100e+01,2.204258e-01,5.287541e+00
1.139200e+01,2.256983e-01,5.272495e+00
1.139300e+01,2.309554e-01,5.257098e+00
1.139400e+01,2.361967e-01,5.241351e+00
1.139500e+01,2.414220e-01,5.225256e+00
1.139600e+01,2.466308e-01,5.208814e+00
1.139700e+01,2.518228e-01,5.192026e+00
1.139800e+01,2.569977e-01,5.174893e+00
1.139900e+01,2.621551e-01,5.157416e+00
1.140000e+01,2.672947e-01,5.139596e+00
1.140100e+01,2.724161e-01,5.121435e+00
1.140200e+01,2.775191e-01,5.102934e+00
1.140300e+01,2.826032e-01,5.084094e+00
1.140400e+01,2.876681e-01,5.064916e+00
1.140500e+01,2.927135e-01,5.045402e+00
1.140600e+01,2.977390e-01,5.025552e+00
1.140700e+01,3.027444e-01,5.005369e+00
1.140800e+01,3.077293e-01,4.984854e+00
1.140900e+01,3.126933e-01,4.964008e+00
1.141000e+01,3.176361e-01,4.942832e+00
1.141100e+01,3.225574e-01,4.921328e+00
1.141200e+01,3.274569e-01,4.899498e+00
1.141300e+01,3.323343e-01,4.877342e+00
1.141400e+01,3.371891e-01,4.854863e+00
1.141500e+01,3.420212e-01,4.832062e+00
1.141600e+01,3.468301e-01,4.808940e+00
1.141700e+01,3.516156e-01,4.785499e+00
1.141800e+01,3.563774e-01,4.761740e+00
1.141900e+01,3.611151e-01,4.737666e+00
1.142000e+01,3.658283e-01,4.713277e+00
1.142100e+01,3.705169e-01,4.688576e+00
1.142200e+01,3.751805e-01,4.663564e+00
1.142300e+01,3.798187e-01,4.638243e+00
1.142400e+01,3.844313e-01,4.612614e+00
1.142500e+01,3.890180e-01,4.586679e+00
1.142600e+01,3.935785e-01,4.560441e+00
1.142700e+01,3.981124e-01,4.533900e+00
1.142800e+01,4.026194e-01,4.507059e+00
1.142900e+01,4.070993e-01,4.479919e+00
1.143000e+01,4.115518e-01,4.452482e+00
1.143100e+01,4.159766e-01,4.424750e+00
1.143200e+01,4.203733e-01,4.396725e+00
1.143300e+01,4.247417e-01,4.368409e+00
1.143400e+01,4.290815e-01,4.339804e+00
1.143500e+01,4.333924e-01,4.310911e+00
1.143600e+01,4.376741e-01,4.281733e+00
1.143700e+01,4.419264e-01,4.252271e+00
1.143800e+01,4.461489e-01,4.222528e+00
1.143900e+01,4.503415e-01,4.192505e+00
1.144000e+01,4.545037e-01,4.162205e+00
1.144100e+01,4.586353e-01,4.131629e+00
1.144200e+01,4.627361e-01,4.100780e+00
1.144300e+01,4.668057e-01,4.069660e+00
1.144400e+01,4.708440e-01,4.038270e+00
1.144500e+01,4.748506e-01,4.006613e+00
1.144600e+01,4.788253e-01,3.974692e+00
1.144700e+01,4.827678e-01,3.942507e+00
1.144800e+01,4.866779e-01,3.910062e+00
1.144900e+01,4.905552e-01,3.877358e+00
1.145000e+01,4.943996e-01,3.844398e+00
1.145100e+01,4.982108e-01,3.811184e+00
1.145200e+01,5.019885e-01,3.777718e+00
1.145300e+01,5.057325e-01,3.744003e+00
1.145400e+01,5.094426e-01,3.710040e+00
1.145500e+01,5.131184e-01,3.675832e+00
1.145600e+01,5.167598e-01,3.641381e+00
1.145700e+01,5.203665e-01,3.606690e+00
1.145800e+01,5.239382e-01,3.571761e+00
1.145900e+01,5.274748e-01,3.536596e+00
1.146000e+01,5.309760e-01,3.501198e+00
1.146100e+01,5.344416e-01,3.465568e+00
1.146200e+01,5.378713e-01,3.429710e+00
1.146300e+01,5.412649e-01,3.393626e+00
1.146400e+01,5.446223e-01,3.357318e+00
1.146500e+01,5.479430e-01,3.320788e+00
1.146600e+01,5.512271e-01,3.284040e+00
1.146700e+01,5.544742e-01,3.247075e+00
1.146800e+01,5.576841e-01,3.209896e+00
1.146900e+01,5.608566e-01,3.172505e+00
1.147000e+01,5.639915e-01,3.134906e+00
1.147100e+01,5.670886e-01,3.097100e+00
1.147200e+01,5.701477e-01,3.059090e+00
1.147300e+01,5.731685e-01,3.020879e+00
1.147400e+01,5.761510e-01,2.982469e+00
1.147500e+01,5.790949e-01,2.943863e+00
1.147600e+01,5.819999e-01,2.905063e+00
1.147700e+01,5.848660e-01,2.866071e+00
1.147800e+01,5.876929e-01,2.826892e+00
1.147900e+01,5.904804e-01,2.787527e+00
1.148000e+01,5.932284e-01,2.747978e+00
1.148100e+01,5.959367e-01,2.708249e+00
1.148200e+01,5.986050e-01,2.668342e+00
1.148300e+01,6.012333e-01,2.628260e+00
1.148400e+01,6.038213e-01,2.588005e+00
1.148500e+01,6.063688e-01,2.547580e+00
1.148600e+01,6.088758e-01,2.506989e+00
1.148700e+01,6.113421e-01,2.466233e+00
1.148800e+01,6.137674e-01,2.425315e+00
1.148900e+01,6.161516e-01,2.384238e+00
1.149000e+01,6.184946e-01,2.343005e+00
1.149100e+01,6.207962e-01,2.301619e+00
1.149200e+01,6.230563e-01,2.260081e+00
1.149300e+01,6.252747e-01,2.218396e+00
1.149400e+01,6.274513e-01,2.176566e+00
1.149500e+01,6.295859e-01,2.134594e+00
1.149600e+01,6.316784e-01,2.092482e+00
1.149700e+01,6.337286e-01,2.050234e+00
1.149800e+01,6.357364e-01,2.007851e+00
1.149900e+01,6.377018e-01,1.965338e+00
1.150000e+01,6.396245e-01,1.922696e+00
1.150100e+01,6.415044e-01,1.879929e+00
1.150200e+01,6.433414e-01,1.837040e+00
1.150300e+01,6.451355e-01,1.794031e+00
1.150400e+01,6.468864e-01,1.750905e+00
1.150500e+01,6.485940e-01,1.707665e+00
1.150600e+01,6.502584e-01,1.664315e+00
1.150700e+01,6.518792e-01,1.620856e+00
1.150800e+01,6.534565e-01,1.577292e+00
1.150900e+01,6.549901e-01,1.533626e+00
1.151000e+01,6.564800e-01,1.489861e+00
1.151100e+01,6.579260e-01,1.445999e+00
1.151200e+01,6.593280e-01,1.402044e+00
1.151300e+01,6.606860e-01,1.357998e+00
1.151400e+01,6.619999e-01,1.313865e+00
1.151500e+01,6.632696e-01,1.269647e+00
1.151600e+01,6.644949e-01,1.225347e+00
1.151700e+01,6.656759e-01,1.180969e+00
1.151800e+01,6.668124e-01,1.136515e+00
1.151900e+01,6.679044e-01,1.091988e+00
1.152000e+01,6.689518e-01,1.047391e+00
1.152100e+01,6.699545e-01,1.002727e+00
1.152200e+01,6.709125e-01,9.579999e-01
1.152300e+01,6.718257e-01,9.132115e-01
1.152400e+01,6.726941e-01,8.683653e-01
1.152500e+01,6.735175e-01,8.234641e-01
1.152600e+01,6.742960e-01,7.785110e-01
1.152700e+01,6.750296e-01,7.335091e-01
1.152800e+01,6.757180e-01,6.884612e-01
1.152900e+01,6.763614e-01,6.433704e-01
1.153000e+01,6.769596e-01,5.982398e-01
1.153100e+01,6.775127e-01,5.530723e-01
1.153200e+01,6.780206e-01,5.078709e-01
1.153300e+01,6.784832e-01,4.626387e-01
1.153400e+01,6.789006e-01,4.173787e-01
1.153500e+01,6.792727e-01,3.720938e-01
1.153600e+01,6.795995e-01,3.267872e-01
1.153700e+01,6.798809e-01,2.814618e-01
1.153800e+01,6.801170e-01,2.361207e-01
1.153900e+01,6.803078e-01,1.907668e-01
1.154000e+01,6.804532e-01,1.454033e-01
1.154100e+01,6.805533e-01,1.000330e-01
1.154200e+01,6.806079e-01,5.465918e-02
1.154300e+01,6.806172e-01,9.284701e-03
1.154400e+01,6.805811e-01,-3.608737e-02
1.154500e+01,6.804997e-01,-8.145401e-02
1.154600e+01,6.803728e-01,-1.268122e-01
1.154700e+01,6.802007e-01,-1.721589e-01
1.154800e+01,6.799832e-01,-2.174911e-01
1.154900e+01,6.797204e-01,-2.628058e-01
1.155000e+01,6.794123e-01,-3.081000e-01
1.155100e+01,6.790589e-01,-3.533706e-01
1.155200e+01,6.786603e-01,-3.986146e-01
1.155300e+01,6.782165e-01,-4.438290e-01
1.155400e+01,6.777275e-01,-4.890108e-01
1.155500e+01,6.771933e-01,-5.341570e-01
1.155600e+01,6.766140e-01,-5.792646e-01
1.155700e+01,6.759897e-01,-6.243306e-01
1.155800e+01,6.753204e-01,-6.693520e-01
1.155900e+01,6.746060e-01,-7.143257e-01
1.156000e+01,6.738468e-01,-7.592488e-01
1.156100e+01,6.730427e-01,-8.041183e-01
1.156200e+01,6.721937e-01,-8.489313e-01
1.156300e+01,6.713000e-01,-8.936846e-01
1.156400e+01,6.703617e-01,-9.383754e-01
1.156500e+01,6.693787e-01,-9.830006e-01
1.156600e+01,6.683511e-01,-1.027557e+00
1.156700e+01,6.672791e-01,-1.072043e+00
1.156800e+01,6.661626e-01,-1.116453e+00
1.156900e+01,6.650018e-01,-1.160787e+00
1.157000e+01,6.637968e-01,-1.205040e+00
1.157100e+01,6.625476e-01,-1.249210e+00
1.157200e+01,6.612543e-01,-1.293293e+00
1.157300e+01,6.599170e-01,-1.337288e+00
1.157400e+01,6.585358e-01,-1.381190e+00
1.157500e+01,6.571108e-01,-1.424998e+00
1.157600e+01,6.556421e-01,-1.468707e+00
1.157700e+01,6.541298e-01,-1.512316e+00
1.157800e+01,6.525740e-01,-1.555821e+00
1.157900e+01,6.509747e-01,-1.599219e+00
1.158000e+01,6.493322e-01,-1.642508e+00
1.158100e+01,6.476466e-01,-1.685684e+00
1.158200e+01,6.459178e-01,-1.728746e+00
1.158300e+01,6.441461e-01,-1.771689e+00
1.158400e+01,6.423316e-01,-1.814511e+00
1.158500e+01,6.404744e-01,-1.857209e+00
1.158600e+01,6.385746e-01,-1.899781e+00
1.158700e+01,6.366324e-01,-1.942223e+00
