time,u0,u1
8.336000e+00,-1.651175e+00,2.080946e+01
8.337000e+00,-1.609557e+00,2.102961e+01
8.338000e+00,-1.567500e+00,2.124421e+01
8.339000e+00,-1.525013e+00,2.145320e+01
8.340000e+00,-1.482108e+00,2.165653e+01
8.341000e+00,-1.438797e+00,2.185414e+01
8.342000e+00,-1.395090e+00,2.204597e+01
8.343000e+00,-1.351000e+00,2.223197e+01
8.344000e+00,-1.306538e+00,2.241210e+01
8.345000e+00,-1.261715e+00,2.258630e+01
8.346000e+00,-1.216545e+00,2.275452e+01
8.347000e+00,-1.171037e+00,2.291672e+01
8.348000e+00,-1.125206e+00,2.307285e+01
8.349000e+00,-1.079062e+00,2.322287e+01
8.350000e+00,-1.032618e+00,2.336674e+01
8.351000e+00,-9.858862e-01,2.350442e+01
8.352000e+00,-9.388791e-01,2.363586e+01
8.353000e+00,-8.916093e-01,2.376104e+01
8.354000e+00,-8.440890e-01,2.387992e+01
8.355000e+00,-7.963311e-01,2.399246e+01
8.356000e+00,-7.483480e-01,2.409863e+01
8.357000e+00,-7.001526e-01,2.419841e+01
8.358000e+00,-6.517577e-01,2.429176e+01
8.359000e+00,-6.031761e-01,2.437865e+01
8.360000e+00,-5.544207e-01,2.445907e+01
8.361000e+00,-5.055044e-01,2.453299e+01
8.362000e+00,-4.564403e-01,2.460039e+01
8.363000e+00,-4.072415e-01,2.466125e+01
8.364000e+00,-3.579209e-01,2.471554e+01
8.365000e+00,-3.084917e-01,2.476326e+01
8.366000e+00,-2.589672e-01,2.480440e+01
8.367000e+00,-2.093603e-01,2.483892e+01
8.368000e+00,-1.596844e-01,2.486684e+01
8.369000e+00,-1.099527e-01,2.488813e+01
8.370000e+00,-6.017836e-02,2.490279e+01
8.371000e+00,-1.037473e-02,2.491081e+01
8.372000e+00,3.944494e-02,2.491219e+01
8.373000e+00,8.926737e-02,2.490693e+01
8.374000e+00,1.390793e-01,2.489503e+01
8.375000e+00,1.888674e-01,2.487649e+01
8.376000e+00,2.386184e-01,2.485131e+01
8.377000e+00,2.883191e-01,2.481949e+01
8.378000e+00,3.379561e-01,2.478105e+01
8.379000e+00,3.875163e-01,2.473599e+01
8.380000e+00,4.369863e-01,2.468432e+01
8.381000e+00,4.863530e-01,2.462606e+01
8.382000e+00,5.356032e-01,2.456121e+01
8.383000e+00,5.847237e-01,2.448980e+01
8.384000e+00,6.337014e-01,2.441184e+01
8.385000e+00,6.825232e-01,2.432735e+01
8.386000e+00,7.311760e-01,2.423635e+01
8.387000e+00,7.796468e-01,2.413887e+01
8.388000e+00,8.279226e-01,2.403492e+01
8.389000e+00,8.759906e-01,2.392453e+01
8.390000e+00,9.238378e-01,2.380774e+01
8.391000e+00,9.714514e-01,2.368456e+01
8.392000e+00,1.018819e+00,2.355504e+01
8.393000e+00,1.065927e+00,2.341920e+01
8.394000e+00,1.112763e+00,2.327709e+01
8.395000e+00,1.159316e+00,2.312872e+01
8.396000e+00,1.205571e+00,2.297415e+01
8.397000e+00,1.251518e+00,2.281342e+01
8.398000e+00,1.297143e+00,2.264655e+01
8.399000e+00,1.342434e+00,2.247361e+01
8.400000e+00,1.387380e+00,2.229462e+01
8.401000e+00,1.431967e+00,2.210965e+01
8.402000e+00,1.476185e+00,2.191872e+01
8.403000e+00,1.520020e+00,2.172191e+01
8.404000e+00,1.563463e+00,2.151925e+01
8.405000e+00,1.606499e+00,2.131079e+01
8.406000e+00,1.649119e+00,2.109660e+01
8.407000e+00,1.691311e+00,2.087673e+01
8.408000e+00,1.733063e+00,2.065123e+01
8.409000e+00,1.774363e+00,2.042016e+01
8.410000e+00,1.815202e+00,2.018359e+01
8.411000e+00,1.855568e+00,1.994157e+01
8.412000e+00,1.895449e+00,1.969417e+01
8.413000e+00,1.934836e+00,1.944145e+01
8.414000e+00,1.973717e+00,1.918349e+01
8.415000e+00,2.012083e+00,1.892033e+01
8.416000e+00,2.049922e+00,1.865207e+01
8.417000e+00,2.087225e+00,1.837875e+01
8.418000e+00,2.123981e+00,1.810047e+01
8.419000e+00,2.160180e+00,1.781728e+01
8.420000e+00,2.195813e+00,1.752927e+01
8.421000e+00,2.230871e+00,1.723650e+01
8.422000e+00,2.265342e+00,1.693907e+01
8.423000e+00,2.299219e+00,1.663703e+01
8.424000e+00,2.332492e+00,1.633048e+01
8.425000e+00,2.365151e+00,1.601949e+01
8.426000e+00,2.397189e+00,1.570415e+01
8.427000e+00,2.428596e+00,1.538454e+01
8.428000e+00,2.459364e+00,1.506074e+01
8.429000e+00,2.489484e+00,1.473284e+01
8.430000e+00,2.518949e+00,1.440092e+01
8.431000e+00,2.547749e+00,1.406507e+01
8.432000e+00,2.575878e+00,1.372539e+01
8.433000e+00,2.603328e+00,1.338195e+01
8.434000e+00,2.630091e+00,1.303485e+01
8.435000e+00,2.656160e+00,1.268419e+01
8.436000e+00,2.681527e+00,1.233005e+01
8.437000e+00,2.706186e+00,1.197252e+01
8.438000e+00,2.730130e+00,1.161171e+01
8.439000e+00,2.753353e+00,1.124771e+01
8.440000e+00,2.775847e+00,1.088061e+01
8.441000e+00,2.797607e+00,1.051051e+01
8.442000e+00,2.818628e+00,1.013751e+01
8.443000e+00,2.838902e+00,9.761708e+00
8.444000e+00,2.858424e+00,9.383202e+00
8.445000e+00,2.877190e+00,9.002094e+00
8.446000e+00,2.895194e+00,8.618483e+00
8.447000e+00,2.912430e+00,8.232472e+00
8.448000e+00,2.928894e+00,7.844164e+00
8.449000e+00,2.944582e+00,7.453659e+00
8.450000e+00,2.959488e+00,7.061064e+00
8.451000e+00,2.973610e+00,6.666481e+00
8.452000e+00,2.986942e+00,6.270015e+00
8.453000e+00,2.999482e+00,5.871771e+00
8.454000e+00,3.011225e+00,5.471856e+00
8.455000e+00,3.022168e+00,5.070375e+00
8.456000e+00,3.032309e+00,4.667435e+00
8.457000e+00,3.041643e+00,4.263143e+00
8.458000e+00,3.050169e+00,3.857606e+00
8.459000e+00,3.057884e+00,3.450933e+00
8.460000e+00,3.064785e+00,3.043231e+00
8.461000e+00,3.070872e+00,2.634609e+00
8.462000e+00,3.076141e+00,2.225175e+00
8.463000e+00,3.080591e+00,1.815039e+00
8.464000e+00,3.084221e+00,1.404310e+00
8.465000e+00,3.087029e+00,9.930966e-01
8.466000e+00,3.089015e+00,5.815088e-01
8.467000e+00,3.090178e+00,1.696562e-01
8.468000e+00,3.090517e+00,-2.423515e-01
8.469000e+00,3.090033e+00,-6.544043e-01
8.470000e+00,3.088724e+00,-1.066393e+00
8.471000e+00,3.086591e+00,-1.478206e+00
8.472000e+00,3.083635e+00,-1.889736e+00
8.473000e+00,3.079855e+00,-2.300871e+00
8.474000e+00,3.075254e+00,-2.711502e+00
8.475000e+00,3.069831e+00,-3.121520e+00
8.476000e+00,3.063588e+00,-3.530815e+00
8.477000e+00,3.056527e+00,-3.939277e+00
8.478000e+00,3.048649e+00,-4.346798e+00
8.479000e+00,3.039955e+00,-4.753269e+00
8.480000e+00,3.030449e+00,-5.158580e+00
8.481000e+00,3.020132e+00,-5.562624e+00
8.482000e+00,3.009007e+00,-5.965293e+00
8.483000e+00,2.997077e+00,-6.366478e+00
8.484000e+00,2.984345e+00,-6.766073e+00
8.485000e+00,2.970813e+00,-7.163970e+00
8.486000e+00,2.956486e+00,-7.560062e+00
8.487000e+00,2.941366e+00,-7.954245e+00
8.488000e+00,2.925458e+00,-8.346412e+00
8.489000e+00,2.908766e+00,-8.736457e+00
8.490000e+00,2.891294e+00,-9.124278e+00
8.491000e+00,2.873046e+00,-9.509768e+00
8.492000e+00,2.854027e+00,-9.892826e+00
8.493000e+00,2.834242e+00,-1.027335e+01
8.494000e+00,2.813696e+00,-1.065123e+01
8.495000e+00,2.792395e+00,-1.102638e+01
8.496000e+00,2.770343e+00,-1.139868e+01
8.497000e+00,2.747546e+00,-1.176805e+01
8.498000e+00,2.724011e+00,-1.213437e+01
8.499000e+00,2.699743e+00,-1.249756e+01
8.500000e+00,2.674749e+00,-1.285751e+01
8.501000e+00,2.649035e+00,-1.321413e+01
8.502000e+00,2.622608e+00,-1.356732e+01
8.503000e+00,2.595474e+00,-1.391699e+01
8.504000e+00,2.567641e+00,-1.426304e+01
8.505000e+00,2.539116e+00,-1.460537e+01
8.506000e+00,2.509907e+00,-1.494391e+01
8.507000e+00,2.480020e+00,-1.527855e+01
8.508000e+00,2.449464e+00,-1.560921e+01
8.509000e+00,2.418247e+00,-1.593579e+01
8.510000e+00,2.386376e+00,-1.625821e+01
8.511000e+00,2.353861e+00,-1.657638e+01
8.512000e+00,2.320710e+00,-1.689022e+01
8.513000e+00,2.286931e+00,-1.719963e+01
8.514000e+00,2.252533e+00,-1.750454e+01
8.515000e+00,2.217525e+00,-1.780487e+01
8.516000e+00,2.181917e+00,-1.810053e+01
8.517000e+00,2.145717e+00,-1.839144e+01
8.518000e+00,2.108935e+00,-1.867752e+01
8.519000e+00,2.071582e+00,-1.895870e+01
8.520000e+00,2.033666e+00,-1.923490e+01
8.521000e+00,1.995198e+00,-1.950605e+01
8.522000e+00,1.956187e+00,-1.977206e+01
8.523000e+00,1.916644e+00,-2.003288e+01
8.524000e+00,1.876580e+00,-2.028842e+01
8.525000e+00,1.836005e+00,-2.053862e+01
8.526000e+00,1.794929e+00,-2.078341e+01
8.527000e+00,1.753364e+00,-2.102273e+01
8.528000e+00,1.711320e+00,-2.125650e+01
8.529000e+00,1.668809e+00,-2.148467e+01
8.530000e+00,1.625841e+00,-2.170716e+01
8.531000e+00,1.582428e+00,-2.192393e+01
8.532000e+00,1.538582e+00,-2.213492e+01
8.533000e+00,1.494314e+00,-2.234005e+01
8.534000e+00,1.449636e+00,-2.253929e+01
8.535000e+00,1.404559e+00,-2.273256e+01
8.536000e+00,1.359096e+00,-2.291983e+01
8.537000e+00,1.313258e+00,-2.310104e+01
8.538000e+00,1.267057e+00,-2.327613e+01
8.539000e+00,1.220507e+00,-2.344506e+01
8.540000e+00,1.173619e+00,-2.360779e+01
8.541000e+00,1.126405e+00,-2.376427e+01
8.542000e+00,1.078878e+00,-2.391445e+01
8.543000e+00,1.031051e+00,-2.405829e+01
8.544000e+00,9.829365e-01,-2.419576e+01
8.545000e+00,9.345468e-01,-2.432681e+01
8.546000e+00,8.858951e-01,-2.445142e+01
8.547000e+00,8.369942e-01,-2.456953e+01
8.548000e+00,7.878570e-01,-2.468112e+01
8.549000e+00,7.384967e-01,-2.478617e+01
8.550000e+00,6.889263e-01,-2.488463e+01
8.551000e+00,6.391590e-01,-2.497648e+01
8.552000e+00,5.892080e-01,-2.506170e+01
8.553000e+00,5.390865e-01,-2.514026e+01
8.554000e+00,4.888080e-01,-2.521213e+01
8.555000e+00,4.383857e-01,-2.527730e+01
8.556000e+00,3.878330e-01,-2.533575e+01
8.557000e+00,3.371635e-01,-2.538746e+01
8.558000e+00,2.863905e-01,-2.543242e+01
8.559000e+00,2.355277e-01,-2.547060e+01
8.560000e+00,1.845885e-01,-2.550200e+01
8.561000e+00,1.335865e-01,-2.552661e+01
8.562000e+00,8.253524e-02,-2.554442e+01
8.563000e+00,3.144840e-02,-2.555543e+01
8.564000e+00,-1.966046e-02,-2.555962e+01
8.565000e+00,-7.077770e-02,-2.555700e+01
8.566000e+00,-1.218897e-01,-2.554756e+01
8.567000e+00,-1.729828e-01,-2.553131e+01
8.568000e+00,-2.240434e-01,-2.550825e+01
8.569000e+00,-2.750579e-01,-2.547837e+01
8.570000e+00,-3.260127e-01,-2.544170e+01
8.571000e+00,-3.768941e-01,-2.539823e+01
8.572000e+00,-4.276886e-01,-2.534798e+01
8.573000e+00,-4.783826e-01,-2.529096e+01
8.574000e+00,-5.289625e-01,-2.522718e+01
8.575000e+00,-5.794149e-01,-2.515665e+01
8.576000e+00,-6.297262e-01,-2.507940e+01
8.577000e+00,-6.798830e-01,-2.499544e+01
8.578000e+00,-7.298720e-01,-2.490479e+01
8.579000e+00,-7.796796e-01,-2.480748e+01
8.580000e+00,-8.292926e-01,-2.470352e+01
8.581000e+00,-8.786977e-01,-2.459296e+01
8.582000e+00,-9.278817e-01,-2.447580e+01
8.583000e+00,-9.768314e-01,-2.435209e+01
8.584000e+00,-1.025534e+00,-2.422185e+01
8.585000e+00,-1.073975e+00,-2.408512e+01
8.586000e+00,-1.122144e+00,-2.394192e+01
8.587000e+00,-1.170026e+00,-2.379231e+01
8.588000e+00,-1.217608e+00,-2.363631e+01
8.589000e+00,-1.264879e+00,-2.347397e+01
8.590000e+00,-1.311825e+00,-2.330533e+01
8.591000e+00,-1.358434e+00,-2.313042e+01
8.592000e+00,-1.404693e+00,-2.294931e+01
8.593000e+00,-1.450590e+00,-2.276202e+01
8.594000e+00,-1.496112e+00,-2.256862e+01
8.595000e+00,-1.541248e+00,-2.236914e+01
8.596000e+00,-1.585984e+00,-2.216365e+01
8.597000e+00,-1.630310e+00,-2.195219e+01
8.598000e+00,-1.674212e+00,-2.173483e+01
8.599000e+00,-1.717680e+00,-2.151161e+01
8.600000e+00,-1.760702e+00,-2.128259e+01
8.601000e+00,-1.803265e+00,-2.104784e+01
8.602000e+00,-1.845359e+00,-2.080742e+01
8.603000e+00,-1.886973e+00,-2.056138e+01
8.604000e+00,-1.928094e+00,-2.030979e+01
8.605000e+00,-1.968712e+00,-2.005272e+01
8.606000e+00,-2.008816e+00,-1.979024e+01
8.607000e+00,-2.048394e+00,-1.952240e+01
8.608000e+00,-2.087438e+00,-1.924930e+01
8.609000e+00,-2.125935e+00,-1.897098e+01
8.610000e+00,-2.163875e+00,-1.868753e+01
8.611000e+00,-2.201249e+00,-1.839903e+01
8.612000e+00,-2.238045e+00,-1.810554e+01
8.613000e+00,-2.274255e+00,-1.780715e+01
8.614000e+00,-2.309868e+00,-1.750392e+01
8.615000e+00,-2.344874e+00,-1.719595e+01
8.616000e+00,-2.379265e+00,-1.688331e+01
8.617000e+00,-2.413030e+00,-1.656609e+01
8.618000e+00,-2.446161e+00,-1.624437e+01
8.619000e+00,-2.478648e+00,-1.591822e+01
8.620000e+00,-2.510484e+00,-1.558775e+01
8.621000e+00,-2.541658e+00,-1.525303e+01
8.622000e+00,-2.572163e+00,-1.491416e+01
8.623000e+00,-2.601990e+00,-1.457122e+01
8.624000e+00,-2.631131e+00,-1.422430e+01
8.625000e+00,-2.659579e+00,-1.387349e+01
8.626000e+00,-2.687324e+00,-1.351890e+01
8.627000e+00,-2.714361e+00,-1.316060e+01
8.628000e+00,-2.740681e+00,-1.279870e+01
8.629000e+00,-2.766278e+00,-1.243329e+01
8.630000e+00,-2.791143e+00,-1.206447e+01
8.631000e+00,-2.815271e+00,-1.169233e+01
8.632000e+00,-2.838655e+00,-1.131697e+01
8.633000e+00,-2.861288e+00,-1.093850e+01
8.634000e+00,-2.883164e+00,-1.055701e+01
8.635000e+00,-2.904277e+00,-1.017260e+01
8.636000e+00,-2.924622e+00,-9.785382e+00
8.637000e+00,-2.944192e+00,-9.395448e+00
8.638000e+00,-2.962982e+00,-9.002904e+00
8.639000e+00,-2.980987e+00,-8.607855e+00
8.640000e+00,-2.998202e+00,-8.210406e+00
8.641000e+00,-3.014622e+00,-7.810661e+00
8.642000e+00,-3.030243e+00,-7.408727e+00
8.643000e+00,-3.045059e+00,-7.004710e+00
8.644000e+00,-3.059068e+00,-6.598718e+00
8.645000e+00,-3.072265e+00,-6.190858e+00
8.646000e+00,-3.084646e+00,-5.781239e+00
8.647000e+00,-3.096208e+00,-5.369969e+00
8.648000e+00,-3.106948e+00,-4.957157e+00
8.649000e+00,-3.116862e+00,-4.542913e+00
8.650000e+00,-3.125947e+00,-4.127348e+00
8.651000e+00,-3.134202e+00,-3.710571e+00
8.652000e+00,-3.141622e+00,-3.292694e+00
8.653000e+00,-3.148207e+00,-2.873828e+00
8.654000e+00,-3.153955e+00,-2.454083e+00
8.655000e+00,-3.158863e+00,-2.033572e+00
8.656000e+00,-3.162930e+00,-1.612407e+00
8.657000e+00,-3.166154e+00,-1.190699e+00
8.658000e+00,-3.168536e+00,-7.685618e-01
8.659000e+00,-3.170073e+00,-3.461069e-01
8.660000e+00,-3.170765e+00,7.655298e-02
8.661000e+00,-3.170612e+00,4.993051e-01
8.662000e+00,-3.169613e+00,9.220368e-01
8.663000e+00,-3.167769e+00,1.344635e+00
8.664000e+00,-3.165080e+00,1.766988e+00
8.665000e+00,-3.161546e+00,2.188982e+00
8.666000e+00,-3.157168e+00,2.610505e+00
8.667000e+00,-3.151947e+00,3.031444e+00
8.668000e+00,-3.145885e+00,3.451688e+00
8.669000e+00,-3.138982e+00,3.871122e+00
8.670000e+00,-3.131240e+00,4.289637e+00
8.671000e+00,-3.122661e+00,4.707119e+00
8.672000e+00,-3.113247e+00,5.123458e+00
8.673000e+00,-3.103000e+00,5.538541e+00
8.674000e+00,-3.091923e+00,5.952258e+00
8.675000e+00,-3.080019e+00,6.364498e+00
8.676000e+00,-3.067291e+00,6.775151e+00
8.677000e+00,-3.053741e+00,7.184108e+00
8.678000e+00,-3.039373e+00,7.591257e+00
8.679000e+00,-3.024191e+00,7.996491e+00
8.680000e+00,-3.008199e+00,8.399701e+00
8.681000e+00,-2.991400e+00,8.800778e+00
8.682000e+00,-2.973799e+00,9.199616e+00
8.683000e+00,-2.955401e+00,9.596107e+00
8.684000e+00,-2.936209e+00,9.990145e+00
8.685000e+00,-2.916230e+00,1.038162e+01
8.686000e+00,-2.895467e+00,1.077044e+01
8.687000e+00,-2.873927e+00,1.115649e+01
8.688000e+00,-2.851615e+00,1.153966e+01
8.689000e+00,-2.828537e+00,1.191986e+01
8.690000e+00,-2.804698e+00,1.229699e+01
8.691000e+00,-2.780105e+00,1.267093e+01
8.692000e+00,-2.754764e+00,1.304160e+01
8.693000e+00,-2.728682e+00,1.340888e+01
8.694000e+00,-2.701865e+00,1.377269e+01
8.695000e+00,-2.674321e+00,1.413293e+01
8.696000e+00,-2.646056e+00,1.448949e+01
8.697000e+00,-2.617078e+00,1.484228e+01
8.698000e+00,-2.587395e+00,1.519121e+01
8.699000e+00,-2.557013e+00,1.553619e+01
8.700000e+00,-2.525942e+00,1.587711e+01
8.701000e+00,-2.494189e+00,1.621389e+01
8.702000e+00,-2.461763e+00,1.654643e+01
8.703000e+00,-2.428671e+00,1.687465e+01
8.704000e+00,-2.394923e+00,1.719846e+01
8.705000e+00,-2.360527e+00,1.751777e+01
8.706000e+00,-2.325493e+00,1.783250e+01
8.707000e+00,-2.289830e+00,1.814255e+01
8.708000e+00,-2.253546e+00,1.844785e+01
8.709000e+00,-2.216652e+00,1.874831e+01
8.710000e+00,-2.179156e+00,1.904385e+01
8.711000e+00,-2.141070e+00,1.933440e+01
8.712000e+00,-2.102403e+00,1.961986e+01
8.713000e+00,-2.063165e+00,1.990017e+01
8.714000e+00,-2.023366e+00,2.017525e+01
8.715000e+00,-1.983017e+00,2.044502e+01
8.716000e+00,-1.942128e+00,2.070941e+01
8.717000e+00,-1.900711e+00,2.096835e+01
8.718000e+00,-1.858776e+00,2.122177e+01
8.719000e+00,-1.816334e+00,2.146960e+01
8.720000e+00,-1.773397e+00,2.171176e+01
8.721000e+00,-1.729975e+00,2.194821e+01
8.722000e+00,-1.686080e+00,2.217886e+01
8.723000e+00,-1.641724e+00,2.240366e+01
8.724000e+00,-1.596919e+00,2.262255e+01
8.725000e+00,-1.551675e+00,2.283546e+01
8.726000e+00,-1.506006e+00,2.304235e+01
8.727000e+00,-1.459923e+00,2.324314e+01
8.728000e+00,-1.413439e+00,2.343779e+01
8.729000e+00,-1.366565e+00,2.362624e+01
8.730000e+00,-1.319314e+00,2.380844e+01
8.731000e+00,-1.271699e+00,2.398434e+01
8.732000e+00,-1.223732e+00,2.415389e+01
8.733000e+00,-1.175426e+00,2.431705e+01
8.734000e+00,-1.126794e+00,2.447377e+01
8.735000e+00,-1.077849e+00,2.462400e+01
8.736000e+00,-1.028603e+00,2.476771e+01
8.737000e+00,-9.790690e-01,2.490485e+01
8.738000e+00,-9.292613e-01,2.503539e+01
8.739000e+00,-8.791925e-01,2.515928e+01
8.740000e+00,-8.288758e-01,2.527650e+01
8.741000e+00,-7.783248e-01,2.538702e+01
8.742000e+00,-7.275527e-01,2.549079e+01
8.743000e+00,-6.765731e-01,2.558779e+01
8.744000e+00,-6.253996e-01,2.567800e+01
8.745000e+00,-5.740456e-01,2.576138e+01
8.746000e+00,-5.225248e-01,2.583792e+01
8.747000e+00,-4.708510e-01,2.590758e+01
8.748000e+00,-4.190378e-01,2.597036e+01
8.749000e+00,-3.670991e-01,2.602623e+01
8.750000e+00,-3.150487e-01,2.607518e+01
8.751000e+00,-2.629004e-01,2.611718e+01
8.752000e+00,-2.106681e-01,2.615223e+01
8.753000e+00,-1.583657e-01,2.618032e+01
8.754000e+00,-1.060071e-01,2.620143e+01
8.755000e+00,-5.360624e-02,2.621557e+01
8.756000e+00,-1.177156e-03,2.622271e+01
8.757000e+00,5.126622e-02,2.622287e+01
8.758000e+00,1.037099e-01,2.621604e+01
8.759000e+00,1.561399e-01,2.620221e+01
8.760000e+00,2.085423e-01,2.618139e+01
8.761000e+00,2.609030e-01,2.615358e+01
8.762000e+00,3.132082e-01,2.611880e+01
8.763000e+00,3.654437e-01,2.607704e+01
8.764000e+00,4.175957e-01,2.602831e+01
8.765000e+00,4.696503e-01,2.597264e+01
8.766000e+00,5.215936e-01,2.591002e+01
8.767000e+00,5.734116e-01,2.584048e+01
8.768000e+00,6.250905e-01,2.576402e+01
8.769000e+00,6.766165e-01,2.568068e+01
8.770000e+00,7.279759e-01,2.559047e+01
8.771000e+00,7.791548e-01,2.549341e+01
8.772000e+00,8.301396e-01,2.538953e+01
8.773000e+00,8.809167e-01,2.527884e+01
8.774000e+00,9.314724e-01,2.516139e+01
8.775000e+00,9.817932e-01,2.503720e+01
8.776000e+00,1.031866e+00,2.490630e+01
8.777000e+00,1.081676e+00,2.476872e+01
8.778000e+00,1.131212e+00,2.462451e+01
8.779000e+00,1.180459e+00,2.447368e+01
8.780000e+00,1.229404e+00,2.431629e+01
8.781000e+00,1.278035e+00,2.415238e+01
8.782000e+00,1.326338e+00,2.398198e+01
8.783000e+00,1.374300e+00,2.380514e+01
8.784000e+00,1.421908e+00,2.362191e+01
8.785000e+00,1.469150e+00,2.343233e+01
8.786000e+00,1.516013e+00,2.323645e+01
8.787000e+00,1.562484e+00,2.303432e+01
8.788000e+00,1.608551e+00,2.282600e+01
8.789000e+00,1.654201e+00,2.261153e+01
8.790000e+00,1.699422e+00,2.239098e+01
8.791000e+00,1.744203e+00,2.216440e+01
8.792000e+00,1.788530e+00,2.193185e+01
8.793000e+00,1.832392e+00,2.169339e+01
8.794000e+00,1.875777e+00,2.144908e+01
8.795000e+00,1.918673e+00,2.119898e+01
8.796000e+00,1.961069e+00,2.094317e+01
8.797000e+00,2.002954e+00,2.068171e+01
8.798000e+00,2.044316e+00,2.041466e+01
8.799000e+00,2.085144e+00,2.014209e+01
8.800000e+00,2.125426e+00,1.986408e+01
8.801000e+00,2.165153e+00,1.958070e+01
8.802000e+00,2.204313e+00,1.929203e+01
8.803000e+00,2.242895e+00,1.899813e+01
8.804000e+00,2.280890e+00,1.869909e+01
8.805000e+00,2.318287e+00,1.839498e+01
8.806000e+00,2.355075e+00,1.808589e+01
8.807000e+00,2.391245e+00,1.777189e+01
8.808000e+00,2.426788e+00,1.745307e+01
8.809000e+00,2.461693e+00,1.712951e+01
8.810000e+00,2.495950e+00,1.680130e+01
8.811000e+00,2.529551e+00,1.646852e+01
8.812000e+00,2.562487e+00,1.613126e+01
8.813000e+00,2.594748e+00,1.578960e+01
8.814000e+00,2.626326e+00,1.544365e+01
8.815000e+00,2.657212e+00,1.509349e+01
8.816000e+00,2.687398e+00,1.473921e+01
8.817000e+00,2.716875e+00,1.438090e+01
8.818000e+00,2.745636e+00,1.401867e+01
8.819000e+00,2.773672e+00,1.365259e+01
8.820000e+00,2.800976e+00,1.328279e+01
8.821000e+00,2.827541e+00,1.290934e+01
8.822000e+00,2.853359e+00,1.253235e+01
8.823000e+00,2.878422e+00,1.215191e+01
8.824000e+00,2.902725e+00,1.176814e+01
8.825000e+00,2.926260e+00,1.138112e+01
8.826000e+00,2.949022e+00,1.099097e+01
8.827000e+00,2.971003e+00,1.059778e+01
8.828000e+00,2.992197e+00,1.020166e+01
8.829000e+00,3.012600e+00,9.802720e+00
8.830000e+00,3.032205e+00,9.401056e+00
8.831000e+00,3.051006e+00,8.996778e+00
8.832000e+00,3.068999e+00,8.589993e+00
8.833000e+00,3.086178e+00,8.180809e+00
8.834000e+00,3.102539e+00,7.769334e+00
8.835000e+00,3.118077e+00,7.355678e+00
8.836000e+00,3.132788e+00,6.939951e+00
8.837000e+00,3.146667e+00,6.522262e+00
8.838000e+00,3.159711e+00,6.102723e+00
8.839000e+00,3.171916e+00,5.681445e+00
8.840000e+00,3.183278e+00,5.258539e+00
8.841000e+00,3.193795e+00,4.834118e+00
8.842000e+00,3.203463e+00,4.408296e+00
8.843000e+00,3.212279e+00,3.981184e+00
8.844000e+00,3.220241e+00,3.552897e+00
8.845000e+00,3.227347e+00,3.123548e+00
8.846000e+00,3.233593e+00,2.693252e+00
8.847000e+00,3.238980e+00,2.262123e+00
8.848000e+00,3.243504e+00,1.830276e+00
8.849000e+00,3.247164e+00,1.397825e+00
8.850000e+00,3.249960e+00,9.648871e-01
8.851000e+00,3.251889e+00,5.315761e-01
8.852000e+00,3.252952e+00,9.800778e-02
8.853000e+00,3.253148e+00,-3.357023e-01
8.854000e+00,3.252477e+00,-7.694384e-01
8.855000e+00,3.250938e+00,-1.203085e+00
8.856000e+00,3.248532e+00,-1.636526e+00
8.857000e+00,3.245259e+00,-2.069647e+00
8.858000e+00,3.241120e+00,-2.502331e+00
8.859000e+00,3.236115e+00,-2.934464e+00
8.860000e+00,3.230247e+00,-3.365929e+00
8.861000e+00,3.223515e+00,-3.796612e+00
8.862000e+00,3.215922e+00,-4.226397e+00
8.863000e+00,3.207470e+00,-4.655170e+00
8.864000e+00,3.198160e+00,-5.082815e+00
8.865000e+00,3.187994e+00,-5.509220e+00
8.866000e+00,3.176976e+00,-5.934269e+00
8.867000e+00,3.165108e+00,-6.357849e+00
8.868000e+00,3.152393e+00,-6.779847e+00
8.869000e+00,3.138834e+00,-7.200150e+00
8.870000e+00,3.124434e+00,-7.618645e+00
8.871000e+00,3.109197e+00,-8.035219e+00
8.872000e+00,3.093127e+00,-8.449763e+00
8.873000e+00,3.076228e+00,-8.862163e+00
8.874000e+00,3.058505e+00,-9.272311e+00
8.875000e+00,3.039961e+00,-9.680096e+00
8.876000e+00,3.020601e+00,-1.008541e+01
8.877000e+00,3.000431e+00,-1.048814e+01
8.878000e+00,2.979456e+00,-1.088818e+01
8.879000e+00,2.957680e+00,-1.128543e+01
8.880000e+00,2.935110e+00,-1.167977e+01
8.881000e+00,2.911752e+00,-1.207110e+01
8.882000e+00,2.887610e+00,-1.245932e+01
8.883000e+00,2.862693e+00,-1.284432e+01
8.884000e+00,2.837005e+00,-1.322600e+01
8.885000e+00,2.810554e+00,-1.360425e+01
8.886000e+00,2.783347e+00,-1.397897e+01
8.887000e+00,2.755390e+00,-1.435007e+01
8.888000e+00,2.726691e+00,-1.471744e+01
8.889000e+00,2.697257e+00,-1.508099e+01
8.890000e+00,2.667096e+00,-1.544061e+01
8.891000e+00,2.636216e+00,-1.579621e+01
8.892000e+00,2.604625e+00,-1.614769e+01
8.893000e+00,2.572331e+00,-1.649496e+01
8.894000e+00,2.539342e+00,-1.683792e+01
8.895000e+00,2.505667e+00,-1.717649e+01
8.896000e+00,2.471316e+00,-1.751056e+01
8.897000e+00,2.436296e+00,-1.784006e+01
8.898000e+00,2.400617e+00,-1.816488e+01
