time,u0,u1
1.117000e+01,-9.989483e-01,3.743539e-01
1.118000e+01,-9.918867e-01,1.037965e+00
1.119000e+01,-9.782235e-01,1.694669e+00
1.120000e+01,-9.580497e-01,2.340093e+00
1.121000e+01,-9.314995e-01,2.969943e+00
1.122000e+01,-8.987497e-01,3.580026e+00
1.123000e+01,-8.600181e-01,4.166282e+00
1.124000e+01,-8.155627e-01,4.724809e+00
1.125000e+01,-7.656792e-01,5.251890e+00
1.126000e+01,-7.106997e-01,5.744016e+00
1.127000e+01,-6.509900e-01,6.197912e+00
1.128000e+01,-5.869477e-01,6.610558e+00
1.129000e+01,-5.189988e-01,6.979207e+00
1.130000e+01,-4.475958e-01,7.301405e+00
1.131000e+01,-3.732137e-01,7.575008e+00
1.132000e+01,-2.963477e-01,7.798196e+00
1.133000e+01,-2.175093e-01,7.969481e+00
1.134000e+01,-1.372232e-01,8.087725e+00
1.135000e+01,-5.602390e-02,8.152141e+00
1.136000e+01,2.554831e-02,8.162300e+00
1.137000e+01,1.069505e-01,8.118133e+00
1.138000e+01,1.876408e-01,8.019936e+00
1.139000e+01,2.670823e-01,7.868362e+00
1.140000e+01,3.447462e-01,7.664419e+00
1.141000e+01,4.201157e-01,7.409465e+00
1.142000e+01,4.926890e-01,7.105197e+00
1.143000e+01,5.619831e-01,6.753639e+00
1.144000e+01,6.275370e-01,6.357133e+00
1.145000e+01,6.889143e-01,5.918316e+00
1.146000e+01,7.457064e-01,5.440109e+00
1.147000e+01,7.975354e-01,4.925695e+00
1.148000e+01,8.440564e-01,4.378498e+00
1.149000e+01,8.849597e-01,3.802159e+00
1.150000e+01,9.199730e-01,3.200515e+00
1.151000e+01,9.488634e-01,2.577569e+00
1.152000e+01,9.714386e-01,1.937469e+00
1.153000e+01,9.875483e-01,1.284473e+00
1.154000e+01,9.970853e-01,6.229285e-01
1.155000e+01,9.999862e-01,-4.276200e-02
1.156000e+01,9.962315e-01,-7.081679e-01
1.157000e+01,9.858464e-01,-1.368861e+00
1.158000e+01,9.688999e-01,-2.020443e+00
1.159000e+01,9.455048e-01,-2.658578e+00
1.160000e+01,9.158168e-01,-3.279018e+00
1.161000e+01,8.800335e-01,-3.877635e+00
1.162000e+01,8.383931e-01,-4.450444e+00
1.163000e+01,7.911727e-01,-4.993632e+00
1.164000e+01,7.386867e-01,-5.503585e+00
1.165000e+01,6.812842e-01,-5.976909e+00
1.166000e+01,6.193474e-01,-6.410453e+00
1.167000e+01,5.532884e-01,-6.801331e+00
1.168000e+01,4.835471e-01,-7.146943e+00
1.169000e+01,4.105874e-01,-7.444988e+00
1.170000e+01,3.348951e-01,-7.693482e+00
1.171000e+01,2.569738e-01,-7.890772e+00
1.172000e+01,1.773422e-01,-8.035544e+00
1.173000e+01,9.653030e-02,-8.126835e+00
1.174000e+01,1.507594e-02,-8.164037e+00
1.175000e+01,-6.647876e-02,-8.146903e+00
1.176000e+01,-1.475910e-01,-8.075546e+00
1.177000e+01,-2.277209e-01,-7.950442e+00
1.178000e+01,-3.063353e-01,-7.772423e+00
1.179000e+01,-3.829108e-01,-7.542675e+00
1.180000e+01,-4.569378e-01,-7.262725e+00
1.181000e+01,-5.279236e-01,-6.934438e+00
1.182000e+01,-5.953958e-01,-6.559998e+00
1.183000e+01,-6.589053e-01,-6.141898e+00
1.184000e+01,-7.180293e-01,-5.682920e+00
1.185000e+01,-7.723745e-01,-5.186118e+00
1.186000e+01,-8.215791e-01,-4.654800e+00
1.187000e+01,-8.653156e-01,-4.092502e+00
1.188000e+01,-9.032930e-01,-3.502966e+00
1.189000e+01,-9.352584e-01,-2.890116e+00
1.190000e+01,-9.609991e-01,-2.258030e+00
1.191000e+01,-9.803438e-01,-1.610915e+00
1.192000e+01,-9.931638e-01,-9.530794e-01
1.193000e+01,-9.993737e-01,-2.889003e-01
1.194000e+01,-9.989322e-01,3.772017e-01
1.195000e+01,-9.918422e-01,1.040793e+00
1.196000e+01,-9.781510e-01,1.697457e+00
1.197000e+01,-9.579496e-01,2.342824e+00
1.198000e+01,-9.313725e-01,2.972598e+00
1.199000e+01,-8.985965e-01,3.582588e+00
1.200000e+01,-8.598399e-01,4.168733e+00
1.201000e+01,-8.153606e-01,4.727134e+00
1.202000e+01,-7.654546e-01,5.254072e+00
1.203000e+01,-7.104540e-01,5.746041e+00
1.204000e+01,-6.507249e-01,6.199768e+00
1.205000e+01,-5.866649e-01,6.612231e+00
1.206000e+01,-5.187004e-01,6.980686e+00
1.207000e+01,-4.472835e-01,7.302681e+00
1.208000e+01,-3.728897e-01,7.576072e+00
1.209000e+01,-2.960142e-01,7.799040e+00
1.210000e+01,-2.171685e-01,7.970101e+00
1.211000e+01,-1.368774e-01,8.088116e+00
1.212000e+01,-5.567531e-02,8.152300e+00
1.213000e+01,2.589733e-02,8.162226e+00
1.214000e+01,1.072976e-01,8.117828e+00
1.215000e+01,1.879837e-01,8.019401e+00
1.216000e+01,2.674188e-01,7.867600e+00
1.217000e+01,3.450739e-01,7.663436e+00
1.218000e+01,4.204325e-01,7.408267e+00
1.219000e+01,4.929928e-01,7.103792e+00
1.220000e+01,5.622719e-01,6.752037e+00
1.221000e+01,6.278088e-01,6.355343e+00
1.222000e+01,6.891673e-01,5.916351e+00
1.223000e+01,7.459390e-01,5.437983e+00
1.224000e+01,7.977460e-01,4.923421e+00
1.225000e+01,8.442435e-01,4.376091e+00
1.226000e+01,8.851222e-01,3.799636e+00
1.227000e+01,9.201098e-01,3.197892e+00
1.228000e+01,9.489736e-01,2.574864e+00
1.229000e+01,9.715214e-01,1.934699e+00
1.230000e+01,9.876032e-01,1.281658e+00
1.231000e+01,9.971119e-01,6.200859e-01
1.232000e+01,9.999843e-01,-4.561276e-02
1.233000e+01,9.962012e-01,-7.110079e-01
1.234000e+01,9.857878e-01,-1.371671e+00
1.235000e+01,9.688134e-01,-2.023205e+00
1.236000e+01,9.453910e-01,-2.661273e+00
1.237000e+01,9.156765e-01,-3.281629e+00
1.238000e+01,8.798677e-01,-3.880143e+00
1.239000e+01,8.382028e-01,-4.452833e+00
1.240000e+01,7.909592e-01,-4.995887e+00
1.241000e+01,7.384513e-01,-5.505691e+00
1.242000e+01,6.810286e-01,-5.978851e+00
1.243000e+01,6.190732e-01,-6.412218e+00
1.244000e+01,5.529976e-01,-6.802908e+00
1.245000e+01,4.832414e-01,-7.148321e+00
1.246000e+01,4.102690e-01,-7.446158e+00
1.247000e+01,3.345661e-01,-7.694436e+00
1.248000e+01,2.566363e-01,-7.891504e+00
1.249000e+01,1.769986e-01,-8.036049e+00
1.250000e+01,9.618279e-02,-8.127109e+00
1.251000e+01,1.472684e-02,-8.164079e+00
1.252000e+01,-6.682712e-02,-8.146712e+00
1.253000e+01,-1.479363e-01,-8.075125e+00
1.254000e+01,-2.280609e-01,-7.949792e+00
1.255000e+01,-3.066676e-01,-7.771549e+00
1.256000e+01,-3.832333e-01,-7.541582e+00
1.257000e+01,-4.572483e-01,-7.261422e+00
1.258000e+01,-5.282201e-01,-6.932932e+00
1.259000e+01,-5.956762e-01,-6.558300e+00
1.260000e+01,-6.591678e-01,-6.140019e+00
1.261000e+01,-7.182723e-01,-5.680872e+00
1.262000e+01,-7.725962e-01,-5.183916e+00
1.263000e+01,-8.217781e-01,-4.652458e+00
1.264000e+01,-8.654906e-01,-4.090035e+00
1.265000e+01,-9.034427e-01,-3.500391e+00
1.266000e+01,-9.353819e-01,-2.887449e+00
1.267000e+01,-9.610956e-01,-2.255290e+00
1.268000e+01,-9.804127e-01,-1.608121e+00
1.269000e+01,-9.932045e-01,-9.502482e-01
1.270000e+01,-9.993860e-01,-2.860514e-01
1.271000e+01,-9.989160e-01,3.800493e-01
1.272000e+01,-9.917977e-01,1.043620e+00
1.273000e+01,-9.780783e-01,1.700246e+00
1.274000e+01,-9.578493e-01,2.345555e+00
1.275000e+01,-9.312453e-01,2.975253e+00
1.276000e+01,-8.984433e-01,3.585149e+00
1.277000e+01,-8.596616e-01,4.171184e+00
1.278000e+01,-8.151584e-01,4.729458e+00
1.279000e+01,-7.652298e-01,5.256254e+00
1.280000e+01,-7.102082e-01,5.748066e+00
1.281000e+01,-6.504598e-01,6.201622e+00
1.282000e+01,-5.863822e-01,6.613903e+00
1.283000e+01,-5.184018e-01,6.982164e+00
1.284000e+01,-4.469712e-01,7.303955e+00
1.285000e+01,-3.725658e-01,7.577134e+00
1.286000e+01,-2.956807e-01,7.799883e+00
1.287000e+01,-2.168277e-01,7.970719e+00
1.288000e+01,-1.365315e-01,8.088506e+00
1.289000e+01,-5.532671e-02,8.152458e+00
1.290000e+01,2.624634e-02,8.162152e+00
1.291000e+01,1.076447e-01,8.117521e+00
1.292000e+01,1.883266e-01,8.018864e+00
1.293000e+01,2.677552e-01,7.866837e+00
1.294000e+01,3.454016e-01,7.662452e+00
1.295000e+01,4.207492e-01,7.407068e+00
1.296000e+01,4.932965e-01,7.102386e+00
1.297000e+01,5.625606e-01,6.750434e+00
1.298000e+01,6.280805e-01,6.353553e+00
1.299000e+01,6.894202e-01,5.914386e+00
1.300000e+01,7.461714e-01,5.435856e+00
1.301000e+01,7.979564e-01,4.921147e+00
1.302000e+01,8.444306e-01,4.373684e+00
1.303000e+01,8.852846e-01,3.797113e+00
1.304000e+01,9.202465e-01,3.195269e+00
1.305000e+01,9.490836e-01,2.572159e+00
1.306000e+01,9.716041e-01,1.931930e+00
1.307000e+01,9.876579e-01,1.278842e+00
1.308000e+01,9.971384e-01,6.172436e-01
1.309000e+01,9.999823e-01,-4.846324e-02
1.310000e+01,9.961707e-01,-7.138475e-01
1.311000e+01,9.857291e-01,-1.374481e+00
1.312000e+01,9.687268e-01,-2.025966e+00
1.313000e+01,9.452772e-01,-2.663967e+00
1.314000e+01,9.155361e-01,-3.284238e+00
1.315000e+01,8.797017e-01,-3.882651e+00
1.316000e+01,8.380123e-01,-4.455222e+00
1.317000e+01,7.907455e-01,-4.998142e+00
1.318000e+01,7.382158e-01,-5.507795e+00
1.319000e+01,6.807729e-01,-5.980792e+00
1.320000e+01,6.187990e-01,-6.413982e+00
1.321000e+01,5.527067e-01,-6.804484e+00
1.322000e+01,4.829358e-01,-7.149698e+00
1.323000e+01,4.099506e-01,-7.447327e+00
1.324000e+01,3.342370e-01,-7.695390e+00
1.325000e+01,2.562989e-01,-7.892235e+00
1.326000e+01,1.766550e-01,-8.036553e+00
1.327000e+01,9.583529e-02,-8.127383e+00
1.328000e+01,1.437777e-02,-8.164121e+00
1.329000e+01,-6.717545e-02,-8.146521e+00
1.330000e+01,-1.482816e-01,-8.074702e+00
1.331000e+01,-2.284008e-01,-7.949142e+00
1.332000e+01,-3.069999e-01,-7.770675e+00
1.333000e+01,-3.835557e-01,-7.540490e+00
1.334000e+01,-4.575587e-01,-7.260118e+00
1.335000e+01,-5.285165e-01,-6.931426e+00
1.336000e+01,-5.959566e-01,-6.556602e+00
1.337000e+01,-6.594303e-01,-6.138140e+00
1.338000e+01,-7.185151e-01,-5.678825e+00
1.339000e+01,-7.728178e-01,-5.181714e+00
1.340000e+01,-8.219770e-01,-4.650115e+00
1.341000e+01,-8.656654e-01,-4.087568e+00
1.342000e+01,-9.035923e-01,-3.497815e+00
1.343000e+01,-9.355053e-01,-2.884783e+00
1.344000e+01,-9.611920e-01,-2.252550e+00
1.345000e+01,-9.804814e-01,-1.605326e+00
1.346000e+01,-9.932451e-01,-9.474170e-01
1.347000e+01,-9.993982e-01,-2.832026e-01
1.348000e+01,-9.988997e-01,3.828966e-01
1.349000e+01,-9.917530e-01,1.046447e+00
1.350000e+01,-9.780056e-01,1.703034e+00
1.351000e+01,-9.577490e-01,2.348285e+00
1.352000e+01,-9.311180e-01,2.977907e+00
1.353000e+01,-8.982899e-01,3.587710e+00
1.354000e+01,-8.594832e-01,4.173634e+00
1.355000e+01,-8.149561e-01,4.731781e+00
1.356000e+01,-7.650050e-01,5.258435e+00
1.357000e+01,-7.099624e-01,5.750090e+00
1.358000e+01,-6.501946e-01,6.203476e+00
1.359000e+01,-5.860993e-01,6.615574e+00
1.360000e+01,-5.181032e-01,6.983642e+00
1.361000e+01,-4.466589e-01,7.305229e+00
1.362000e+01,-3.722418e-01,7.578196e+00
1.363000e+01,-2.953471e-01,7.800725e+00
1.364000e+01,-2.164868e-01,7.971337e+00
1.365000e+01,-1.361857e-01,8.088894e+00
1.366000e+01,-5.497812e-02,8.152616e+00
1.367000e+01,2.659534e-02,8.162076e+00
1.368000e+01,1.079918e-01,8.117214e+00
1.369000e+01,1.886695e-01,8.018327e+00
1.370000e+01,2.680915e-01,7.866073e+00
1.371000e+01,3.457292e-01,7.661466e+00
1.372000e+01,4.210659e-01,7.405868e+00
1.373000e+01,4.936001e-01,7.100979e+00
1.374000e+01,5.628492e-01,6.748830e+00
1.375000e+01,6.283521e-01,6.351763e+00
1.376000e+01,6.896731e-01,5.912421e+00
1.377000e+01,7.464038e-01,5.433728e+00
1.378000e+01,7.981668e-01,4.918872e+00
1.379000e+01,8.446176e-01,4.371277e+00
1.380000e+01,8.854469e-01,3.794589e+00
1.381000e+01,9.203831e-01,3.192645e+00
1.382000e+01,9.491936e-01,2.569453e+00
1.383000e+01,9.716866e-01,1.929160e+00
1.384000e+01,9.877125e-01,1.276027e+00
1.385000e+01,9.971647e-01,6.144010e-01
1.386000e+01,9.999801e-01,-5.131400e-02
1.387000e+01,9.961401e-01,-7.166874e-01
1.388000e+01,9.856702e-01,-1.377291e+00
1.389000e+01,9.686401e-01,-2.028728e+00
1.390000e+01,9.451632e-01,-2.666662e+00
1.391000e+01,9.153956e-01,-3.286848e+00
1.392000e+01,8.795356e-01,-3.885159e+00
1.393000e+01,8.378217e-01,-4.457611e+00
1.394000e+01,7.905317e-01,-5.000396e+00
1.395000e+01,7.379802e-01,-5.509900e+00
1.396000e+01,6.805171e-01,-5.982732e+00
1.397000e+01,6.185247e-01,-6.415746e+00
1.398000e+01,5.524157e-01,-6.806059e+00
1.399000e+01,4.826300e-01,-7.151075e+00
1.400000e+01,4.096321e-01,-7.448495e+00
1.401000e+01,3.339079e-01,-7.696342e+00
1.402000e+01,2.559614e-01,-7.892965e+00
1.403000e+01,1.763113e-01,-8.037056e+00
1.404000e+01,9.548773e-02,-8.127656e+00
1.405000e+01,1.402864e-02,-8.164161e+00
1.406000e+01,-6.752381e-02,-8.146329e+00
1.407000e+01,-1.486269e-01,-8.074279e+00
1.408000e+01,-2.287407e-01,-7.948490e+00
1.409000e+01,-3.073322e-01,-7.769799e+00
1.410000e+01,-3.838781e-01,-7.539396e+00
1.411000e+01,-4.578692e-01,-7.258813e+00
1.412000e+01,-5.288128e-01,-6.929919e+00
1.413000e+01,-5.962370e-01,-6.554903e+00
1.414000e+01,-6.596928e-01,-6.136259e+00
1.415000e+01,-7.187579e-01,-5.676776e+00
1.416000e+01,-7.730394e-01,-5.179510e+00
1.417000e+01,-8.221758e-01,-4.647772e+00
1.418000e+01,-8.658401e-01,-4.085100e+00
1.419000e+01,-9.037418e-01,-3.495239e+00
1.420000e+01,-9.356286e-01,-2.882115e+00
1.421000e+01,-9.612882e-01,-2.249810e+00
1.422000e+01,-9.805499e-01,-1.602531e+00
1.423000e+01,-9.932855e-01,-9.445854e-01
1.424000e+01,-9.994102e-01,-2.803535e-01
1.425000e+01,-9.988833e-01,3.857444e-01
1.426000e+01,-9.917082e-01,1.049275e+00
1.427000e+01,-9.779327e-01,1.705822e+00
1.428000e+01,-9.576485e-01,2.351015e+00
1.429000e+01,-9.309906e-01,2.980562e+00
1.430000e+01,-8.981364e-01,3.590271e+00
1.431000e+01,-8.593047e-01,4.176084e+00
1.432000e+01,-8.147537e-01,4.734104e+00
1.433000e+01,-7.647801e-01,5.260615e+00
1.434000e+01,-7.097165e-01,5.752114e+00
1.435000e+01,-6.499293e-01,6.205329e+00
1.436000e+01,-5.858164e-01,6.617244e+00
1.437000e+01,-5.178046e-01,6.985118e+00
1.438000e+01,-4.463465e-01,7.306502e+00
1.439000e+01,-3.719177e-01,7.579256e+00
1.440000e+01,-2.950136e-01,7.801567e+00
1.441000e+01,-2.161459e-01,7.971953e+00
1.442000e+01,-1.358398e-01,8.089282e+00
1.443000e+01,-5.462950e-02,8.152772e+00
1.444000e+01,2.694437e-02,8.162000e+00
1.445000e+01,1.083389e-01,8.116906e+00
1.446000e+01,1.890124e-01,8.017789e+00
1.447000e+01,2.684279e-01,7.865309e+00
1.448000e+01,3.460568e-01,7.660480e+00
1.449000e+01,4.213826e-01,7.404667e+00
1.450000e+01,4.939037e-01,7.099572e+00
1.451000e+01,5.631377e-01,6.747225e+00
1.452000e+01,6.286237e-01,6.349971e+00
1.453000e+01,6.899258e-01,5.910454e+00
1.454000e+01,7.466361e-01,5.431600e+00
1.455000e+01,7.983771e-01,4.916596e+00
1.456000e+01,8.448044e-01,4.368869e+00
1.457000e+01,8.856091e-01,3.792064e+00
1.458000e+01,9.205195e-01,3.190021e+00
1.459000e+01,9.493034e-01,2.566747e+00
1.460000e+01,9.717690e-01,1.926390e+00
1.461000e+01,9.877670e-01,1.273211e+00
1.462000e+01,9.971909e-01,6.115583e-01
1.463000e+01,9.999779e-01,-5.416467e-02
1.464000e+01,9.961094e-01,-7.195270e-01
1.465000e+01,9.856113e-01,-1.380101e+00
1.466000e+01,9.685533e-01,-2.031489e+00
1.467000e+01,9.450491e-01,-2.669356e+00
1.468000e+01,9.152550e-01,-3.289458e+00
1.469000e+01,8.793694e-01,-3.887666e+00
1.470000e+01,8.376311e-01,-4.459999e+00
1.471000e+01,7.903178e-01,-5.002649e+00
1.472000e+01,7.377446e-01,-5.512003e+00
1.473000e+01,6.802612e-01,-5.984672e+00
1.474000e+01,6.182503e-01,-6.417509e+00
1.475000e+01,5.521246e-01,-6.807634e+00
1.476000e+01,4.823242e-01,-7.152450e+00
1.477000e+01,4.093136e-01,-7.449662e+00
1.478000e+01,3.335788e-01,-7.697293e+00
1.479000e+01,2.556239e-01,-7.893694e+00
1.480000e+01,1.759676e-01,-8.037558e+00
1.481000e+01,9.514017e-02,-8.127927e+00
1.482000e+01,1.367953e-02,-8.164201e+00
1.483000e+01,-6.787216e-02,-8.146136e+00
1.484000e+01,-1.489721e-01,-8.073855e+00
1.485000e+01,-2.290806e-01,-7.947837e+00
1.486000e+01,-3.076644e-01,-7.768922e+00
1.487000e+01,-3.842005e-01,-7.538301e+00
1.488000e+01,-4.581795e-01,-7.257507e+00
1.489000e+01,-5.291091e-01,-6.928411e+00
1.490000e+01,-5.965172e-01,-6.553202e+00
1.491000e+01,-6.599551e-01,-6.134378e+00
1.492000e+01,-7.190006e-01,-5.674726e+00
1.493000e+01,-7.732608e-01,-5.177306e+00
1.494000e+01,-8.223745e-01,-4.645427e+00
1.495000e+01,-8.660148e-01,-4.082631e+00
1.496000e+01,-9.038912e-01,-3.492662e+00
1.497000e+01,-9.357518e-01,-2.879448e+00
1.498000e+01,-9.613844e-01,-2.247069e+00
1.499000e+01,-9.806184e-01,-1.599735e+00
1.500000e+01,-9.933258e-01,-9.417537e-01
1.501000e+01,-9.994221e-01,-2.775043e-01
1.502000e+01,-9.988667e-01,3.885919e-01
1.503000e+01,-9.916632e-01,1.052102e+00
1.504000e+01,-9.778597e-01,1.708609e+00
1.505000e+01,-9.575479e-01,2.353745e+00
1.506000e+01,-9.308631e-01,2.983216e+00
1.507000e+01,-8.979829e-01,3.592831e+00
1.508000e+01,-8.591260e-01,4.178534e+00
1.509000e+01,-8.145512e-01,4.736426e+00
1.510000e+01,-7.645551e-01,5.262795e+00
1.511000e+01,-7.094705e-01,5.754137e+00
1.512000e+01,-6.496639e-01,6.207182e+00
1.513000e+01,-5.855334e-01,6.618914e+00
1.514000e+01,-5.175058e-01,6.986594e+00
1.515000e+01,-4.460340e-01,7.307774e+00
1.516000e+01,-3.715935e-01,7.580316e+00
1.517000e+01,-2.946799e-01,7.802407e+00
1.518000e+01,-2.158050e-01,7.972569e+00
1.519000e+01,-1.354938e-01,8.089669e+00
1.520000e+01,-5.428086e-02,8.152927e+00
1.521000e+01,2.729339e-02,8.161923e+00
1.522000e+01,1.086860e-01,8.116596e+00
1.523000e+01,1.893552e-01,8.017249e+00
1.524000e+01,2.687642e-01,7.864543e+00
1.525000e+01,3.463844e-01,7.659493e+00
1.526000e+01,4.216992e-01,7.403465e+00
1.527000e+01,4.942073e-01,7.098163e+00
1.528000e+01,5.634262e-01,6.745619e+00
1.529000e+01,6.288952e-01,6.348178e+00
1.530000e+01,6.901785e-01,5.908487e+00
1.531000e+01,7.468683e-01,5.429471e+00
1.532000e+01,7.985873e-01,4.914319e+00
1.533000e+01,8.449912e-01,4.366460e+00
1.534000e+01,8.857712e-01,3.789539e+00
1.535000e+01,9.206559e-01,3.187397e+00
1.536000e+01,9.494131e-01,2.564041e+00
1.537000e+01,9.718514e-01,1.923619e+00
1.538000e+01,9.878214e-01,1.270395e+00
1.539000e+01,9.972170e-01,6.087154e-01
1.540000e+01,9.999755e-01,-5.701538e-02
1.541000e+01,9.960786e-01,-7.223668e-01
1.542000e+01,9.855522e-01,-1.382910e+00
1.543000e+01,9.684664e-01,-2.034250e+00
1.544000e+01,9.449349e-01,-2.672050e+00
1.545000e+01,9.151143e-01,-3.292067e+00
1.546000e+01,8.792031e-01,-3.890172e+00
1.547000e+01,8.374403e-01,-4.462387e+00
1.548000e+01,7.901039e-01,-5.004902e+00
1.549000e+01,7.375088e-01,-5.514106e+00
1.550000e+01,6.800052e-01,-5.986610e+00
1.551000e+01,6.179758e-01,-6.419271e+00
1.552000e+01,5.518334e-01,-6.809207e+00
1.553000e+01,4.820183e-01,-7.153824e+00
1.554000e+01,4.089950e-01,-7.450829e+00
1.555000e+01,3.332496e-01,-7.698244e+00
1.556000e+01,2.552863e-01,-7.894422e+00
1.557000e+01,1.756239e-01,-8.038059e+00
1.558000e+01,9.479260e-02,-8.128198e+00
1.559000e+01,1.333041e-02,-8.164239e+00
1.560000e+01,-6.822050e-02,-8.145942e+00
1.561000e+01,-1.493174e-01,-8.073430e+00
1.562000e+01,-2.294204e-01,-7.947184e+00
1.563000e+01,-3.079966e-01,-7.768045e+00
1.564000e+01,-3.845228e-01,-7.537205e+00
1.565000e+01,-4.584899e-01,-7.256201e+00
1.566000e+01,-5.294054e-01,-6.926902e+00
1.567000e+01,-5.967974e-01,-6.551501e+00
1.568000e+01,-6.602174e-01,-6.132496e+00
1.569000e+01,-7.192433e-01,-5.672676e+00
1.570000e+01,-7.734821e-01,-5.175101e+00
1.571000e+01,-8.225731e-01,-4.643083e+00
1.572000e+01,-8.661893e-01,-4.080162e+00
1.573000e+01,-9.040405e-01,-3.490085e+00
1.574000e+01,-9.358749e-01,-2.876780e+00
1.575000e+01,-9.614804e-01,-2.244328e+00
1.576000e+01,-9.806867e-01,-1.596939e+00
1.577000e+01,-9.933660e-01,-9.389219e-01
1.578000e+01,-9.994339e-01,-2.746552e-01
1.579000e+01,-9.988500e-01,3.914394e-01
1.580000e+01,-9.916182e-01,1.054929e+00
1.581000e+01,-9.777865e-01,1.711397e+00
1.582000e+01,-9.574472e-01,2.356475e+00
1.583000e+01,-9.307355e-01,2.985869e+00
1.584000e+01,-8.978292e-01,3.595391e+00
1.585000e+01,-8.589473e-01,4.180983e+00
1.586000e+01,-8.143486e-01,4.738748e+00
1.587000e+01,-7.643300e-01,5.264974e+00
1.588000e+01,-7.092244e-01,5.756159e+00
1.589000e+01,-6.493984e-01,6.209033e+00
1.590000e+01,-5.852503e-01,6.620583e+00
1.591000e+01,-5.172070e-01,6.988069e+00
1.592000e+01,-4.457215e-01,7.309045e+00
1.593000e+01,-3.712694e-01,7.581375e+00
1.594000e+01,-2.943463e-01,7.803247e+00
1.595000e+01,-2.154641e-01,7.973184e+00
1.596000e+01,-1.351479e-01,8.090054e+00
1.597000e+01,-5.393223e-02,8.153081e+00
1.598000e+01,2.764240e-02,8.161844e+00
1.599000e+01,1.090331e-01,8.116286e+00
1.600000e+01,1.896980e-01,8.016709e+00
1.601000e+01,2.691005e-01,7.863776e+00
1.602000e+01,3.467119e-01,7.658505e+00
1.603000e+01,4.220157e-01,7.402263e+00
1.604000e+01,4.945108e-01,7.096754e+00
1.605000e+01,5.637146e-01,6.744012e+00
1.606000e+01,6.291666e-01,6.346385e+00
1.607000e+01,6.904311e-01,5.906519e+00
1.608000e+01,7.471005e-01,5.427342e+00
1.609000e+01,7.987974e-01,4.912043e+00
1.610000e+01,8.451778e-01,4.364051e+00
1.611000e+01,8.859332e-01,3.787014e+00
1.612000e+01,9.207921e-01,3.184772e+00
1.613000e+01,9.495226e-01,2.561334e+00
1.614000e+01,9.719335e-01,1.920848e+00
1.615000e+01,9.878757e-01,1.267579e+00
1.616000e+01,9.972429e-01,6.058725e-01
1.617000e+01,9.999730e-01,-5.986611e-02
1.618000e+01,9.960476e-01,-7.252063e-01
1.619000e+01,9.854930e-01,-1.385720e+00
1.620000e+01,9.683793e-01,-2.037010e+00
1.621000e+01,9.448206e-01,-2.674744e+00
1.622000e+01,9.149735e-01,-3.294675e+00
1.623000e+01,8.790367e-01,-3.892679e+00
1.624000e+01,8.372494e-01,-4.464774e+00
1.625000e+01,7.898898e-01,-5.007154e+00
1.626000e+01,7.372730e-01,-5.516208e+00
1.627000e+01,6.797492e-01,-5.988549e+00
1.628000e+01,6.177013e-01,-6.421032e+00
1.629000e+01,5.515422e-01,-6.810780e+00
1.630000e+01,4.817123e-01,-7.155198e+00
1.631000e+01,4.086764e-01,-7.451994e+00
1.632000e+01,3.329204e-01,-7.699193e+00
1.633000e+01,2.549487e-01,-7.895150e+00
1.634000e+01,1.752802e-01,-8.038559e+00
1.635000e+01,9.444503e-02,-8.128468e+00
1.636000e+01,1.298130e-02,-8.164276e+00
1.637000e+01,-6.856882e-02,-8.145747e+00
1.638000e+01,-1.496626e-01,-8.073003e+00
1.639000e+01,-2.297602e-01,-7.946529e+00
1.640000e+01,-3.083287e-01,-7.767166e+00
1.641000e+01,-3.848451e-01,-7.536108e+00
1.642000e+01,-4.588001e-01,-7.254893e+00
1.643000e+01,-5.297015e-01,-6.925393e+00
1.644000e+01,-5.970775e-01,-6.549800e+00
1.645000e+01,-6.604796e-01,-6.130614e+00
1.646000e+01,-7.194858e-01,-5.670625e+00
1.647000e+01,-7.737034e-01,-5.172896e+00
1.648000e+01,-8.227715e-01,-4.640737e+00
1.649000e+01,-8.663637e-01,-4.077692e+00
1.650000e+01,-9.041897e-01,-3.487508e+00
1.651000e+01,-9.359978e-01,-2.874112e+00
1.652000e+01,-9.615763e-01,-2.241587e+00
1.653000e+01,-9.807550e-01,-1.594144e+00
1.654000e+01,-9.934061e-01,-9.360900e-01
1.655000e+01,-9.994456e-01,-2.718062e-01
1.656000e+01,-9.988332e-01,3.942867e-01
1.657000e+01,-9.915730e-01,1.057755e+00
1.658000e+01,-9.777133e-01,1.714184e+00
1.659000e+01,-9.573464e-01,2.359204e+00
1.660000e+01,-9.306077e-01,2.988522e+00
1.661000e+01,-8.976754e-01,3.597950e+00
1.662000e+01,-8.587685e-01,4.183431e+00
1.663000e+01,-8.141460e-01,4.741069e+00
1.664000e+01,-7.641048e-01,5.267153e+00
1.665000e+01,-7.089782e-01,5.758180e+00
1.666000e+01,-6.491328e-01,6.210884e+00
1.667000e+01,-5.849672e-01,6.622251e+00
1.668000e+01,-5.169082e-01,6.989543e+00
1.669000e+01,-4.454089e-01,7.310315e+00
1.670000e+01,-3.709452e-01,7.582433e+00
1.671000e+01,-2.940126e-01,7.804085e+00
1.672000e+01,-2.151232e-01,7.973797e+00
1.673000e+01,-1.348020e-01,8.090439e+00
1.674000e+01,-5.358360e-02,8.153234e+00
1.675000e+01,2.799140e-02,8.161765e+00
