t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.56834863e-01,3.37129858e-01,5.93475380e-01,9.09357884e-01,1.27785747e+00,1.69177133e+00,2.14316410e+00,2.62357594e+00,3.12431975e+00,3.63676650e+00,4.15259147e+00,4.66397235e+00,5.16373715e+00,5.64546346e+00,6.10353260e+00,6.53314355e+00,6.93029281e+00,7.29172662e+00,7.61487226e+00,7.89775533e+00,8.13890936e+00,8.33728414e+00,8.49215802e+00,8.60305932e+00,8.66970076e+00,8.69193032e+00,8.66970076e+00,8.60305932e+00,8.49215802e+00,8.33728414e+00,8.13890936e+00,7.89775533e+00,7.61487226e+00,7.29172662e+00,6.93029281e+00,6.53314355e+00,6.10353260e+00,5.64546346e+00,5.16373715e+00,4.66397235e+00,4.15259147e+00,3.63676650e+00,3.12431975e+00,2.62357594e+00,2.14316410e+00,1.69177133e+00,1.27785747e+00,9.09357884e-01,5.93475380e-01,3.37129858e-01,1.56834863e-01
1.59500848e-01,3.41392630e-01,5.99134654e-01,9.16089521e-01,1.28527588e+00,1.69947028e+00,2.15074807e+00,2.63068395e+00,3.13064209e+00,3.64205506e+00,4.15666437e+00,4.66671368e+00,5.16509288e+00,5.64543453e+00,6.10216603e+00,6.53052270e+00,6.92652747e+00,7.28694361e+00,7.60920713e+00,7.89134550e+00,8.13188900e+00,8.32978079e+00,8.48429098e+00,8.59493964e+00,8.66143255e+00,8.68361314e+00,8.66143255e+00,8.59493964e+00,8.48429098e+00,8.32978079e+00,8.13188900e+00,7.89134550e+00,7.60920713e+00,7.28694361e+00,6.92652747e+00,6.53052270e+00,6.10216603e+00,5.64543453e+00,5.16509288e+00,4.66671368e+00,4.15666437e+00,3.64205506e+00,3.13064209e+00,2.63068395e+00,2.15074807e+00,1.69947028e+00,1.28527588e+00,9.16089521e-01,5.99134654e-01,3.41392630e-01,1.59500848e-01
1.62190257e-01,3.45673906e-01,6.04801542e-01,9.22816433e-01,1.29267802e+00,1.70714366e+00,2.15830029e+00,2.63775742e+00,3.13693038e+00,3.64731291e+00,4.16071207e+00,4.66943675e+00,5.16643798e+00,5.64540256e+00,6.10080342e+00,6.52791182e+00,6.92277684e+00,7.28217870e+00,7.60356218e+00,7.88495682e+00,8.12488987e+00,8.32229817e+00,8.47644389e+00,8.58683912e+00,8.65318295e+00,8.67531436e+00,8.65318295e+00,8.58683912e+00,8.47644389e+00,8.32229817e+00,8.12488987e+00,7.88495682e+00,7.60356218e+00,7.28217870e+00,6.92277684e+00,6.52791182e+00,6.10080342e+00,5.64540256e+00,5.16643798e+00,4.66943675e+00,4.16071207e+00,3.64731291e+00,3.13693038e+00,2.63775742e+00,2.15830029e+00,1.70714366e+00,1.29267802e+00,9.22816433e-01,6.04801542e-01,3.45673906e-01,1.62190257e-01
1.64903018e-01,3.49973485e-01,6.10475843e-01,9.29538498e-01,1.30006388e+00,1.71479159e+00,2.16582096e+00,2.64479662e+00,3.14318492e+00,3.65254032e+00,4.16473479e+00,4.67214170e+00,5.16777249e+00,5.64536751e+00,6.09944467e+00,6.52531074e+00,6.91904072e+00,7.27743168e+00,7.59793723e+00,7.87858913e+00,8.11791187e+00,8.31483622e+00,8.46861675e+00,8.57875781e+00,8.64495202e+00,8.66703405e+00,8.64495202e+00,8.57875781e+00,8.46861675e+00,8.31483622e+00,8.11791187e+00,7.87858913e+00,7.59793723e+00,7.27743168e+00,6.91904072e+00,6.52531074e+00,6.09944467e+00,5.64536751e+00,5.16777249e+00,4.67214170e+00,4.16473479e+00,3.65254032e+00,3.14318492e+00,2.64479662e+00,2.16582096e+00,1.71479159e+00,1.30006388e+00,9.29538498e-01,6.10475843e-01,3.49973485e-01,1.64903018e-01
1.67639054e-01,3.54291169e-01,6.16157362e-01,9.36255595e-01,1.30743346e+00,1.72241419e+00,2.17331031e+00,2.65180184e+00,3.14940602e+00,3.65773758e+00,4.16873275e+00,4.67482869e+00,5.16909648e+00,5.64532935e+00,6.09808968e+00,6.52271931e+00,6.91531893e+00,7.27270235e+00,7.59233210e+00,7.87224228e+00,8.11095488e+00,8.30739490e+00,8.46080954e+00,8.57069574e+00,8.63673982e+00,8.65877230e+00,8.63673982e+00,8.57069574e+00,8.46080954e+00,8.30739490e+00,8.11095488e+00,7.87224228e+00,7.59233210e+00,7.27270235e+00,6.91531893e+00,6.52271931e+00,6.09808968e+00,5.64532935e+00,5.16909648e+00,4.67482869e+00,4.16873275e+00,3.65773758e+00,3.14940602e+00,2.65180184e+00,2.17331031e+00,1.72241419e+00,1.30743346e+00,9.36255595e-01,6.16157362e-01,3.54291169e-01,1.67639054e-01
1.70398288e-01,3.58626759e-01,6.21845903e-01,9.42967609e-01,1.31478675e+00,1.73001156e+00,2.18076854e+00,2.65877335e+00,3.15559397e+00,3.66290494e+00,4.17270618e+00,4.67749786e+00,5.17040999e+00,5.64528807e+00,6.09673834e+00,6.52013737e+00,6.91161126e+00,7.26799052e+00,7.58674660e+00,7.86591613e+00,8.10401881e+00,8.29997414e+00,8.45302228e+00,8.56265295e+00,8.62854641e+00,8.65052915e+00,8.62854641e+00,8.56265295e+00,8.45302228e+00,8.29997414e+00,8.10401881e+00,7.86591613e+00,7.58674660e+00,7.26799052e+00,6.91161126e+00,6.52013737e+00,6.09673834e+00,5.64528807e+00,5.17040999e+00,4.67749786e+00,4.17270618e+00,3.66290494e+00,3.15559397e+00,2.65877335e+00,2.18076854e+00,1.73001156e+00,1.31478675e+00,9.42967609e-01,6.21845903e-01,3.58626759e-01,1.70398288e-01
1.73180642e-01,3.62980059e-01,6.27541275e-01,9.49674425e-01,1.32212375e+00,1.73758383e+00,2.18819587e+00,2.66571142e+00,3.16174905e+00,3.66804270e+00,4.17665529e+00,4.68014934e+00,5.17171309e+00,5.64524362e+00,6.09539054e+00,6.51756475e+00,6.90791754e+00,7.26329601e+00,7.58118056e+00,7.85961054e+00,8.09710355e+00,8.29257390e+00,8.44525494e+00,8.55462946e+00,8.62037185e+00,8.64230469e+00,8.62037185e+00,8.55462946e+00,8.44525494e+00,8.29257390e+00,8.09710355e+00,7.85961054e+00,7.58118056e+00,7.26329601e+00,6.90791754e+00,6.51756475e+00,6.09539054e+00,5.64524362e+00,5.17171309e+00,4.68014934e+00,4.17665529e+00,3.66804270e+00,3.16174905e+00,2.66571142e+00,2.18819587e+00,1.73758383e+00,1.32212375e+00,9.49674425e-01,6.27541275e-01,3.62980059e-01,1.73180642e-01
1.75986034e-01,3.67350871e-01,6.33243287e-01,9.56375932e-01,1.32944446e+00,1.74513112e+00,2.19559250e+00,2.67261632e+00,3.16787155e+00,3.67315109e+00,4.18058028e+00,4.68278328e+00,5.17300582e+00,5.64519598e+00,6.09404621e+00,6.51500132e+00,6.90423759e+00,7.25861861e+00,7.57563381e+00,7.85332535e+00,8.09020901e+00,8.28519412e+00,8.43750752e+00,8.54662530e+00,8.61221619e+00,8.63409896e+00,8.61221619e+00,8.54662530e+00,8.43750752e+00,8.28519412e+00,8.09020901e+00,7.85332535e+00,7.57563381e+00,7.25861861e+00,6.90423759e+00,6.51500132e+00,6.09404621e+00,5.64519598e+00,5.17300582e+00,4.68278328e+00,4.18058028e+00,3.67315109e+00,3.16787155e+00,2.67261632e+00,2.19559250e+00,1.74513112e+00,1.32944446e+00,9.56375932e-01,6.33243287e-01,3.67350871e-01,1.75986034e-01
1.78814383e-01,3.71739002e-01,6.38951754e-01,9.63072022e-01,1.33674889e+00,1.75265352e+00,2.20295865e+00,2.67948831e+00,3.17396176e+00,3.67823040e+00,4.18448138e+00,4.68539980e+00,5.17428824e+00,5.64514512e+00,6.09270522e+00,6.51244693e+00,6.90057123e+00,7.25395815e+00,7.57010617e+00,7.84706044e+00,8.08333508e+00,8.27783475e+00,8.42978001e+00,8.53864051e+00,8.60407947e+00,8.62591203e+00,8.60407947e+00,8.53864051e+00,8.42978001e+00,8.27783475e+00,8.08333508e+00,7.84706044e+00,7.57010617e+00,7.25395815e+00,6.90057123e+00,6.51244693e+00,6.09270522e+00,5.64514512e+00,5.17428824e+00,4.68539980e+00,4.18448138e+00,3.67823040e+00,3.17396176e+00,2.67948831e+00,2.20295865e+00,1.75265352e+00,1.33674889e+00,9.63072022e-01,6.38951754e-01,3.71739002e-01,1.78814383e-01
1.81665605e-01,3.76144256e-01,6.44666492e-01,9.69762588e-01,1.34403704e+00,1.76015118e+00,2.21029451e+00,2.68632765e+00,3.18001994e+00,3.68328088e+00,4.18835879e+00,4.68799905e+00,5.17556041e+00,5.64509103e+00,6.09136751e+00,6.50990142e+00,6.89691829e+00,7.24931444e+00,7.56459748e+00,7.84081565e+00,8.07648167e+00,8.27049573e+00,8.42207239e+00,8.53067509e+00,8.59596174e+00,8.61774395e+00,8.59596174e+00,8.53067509e+00,8.42207239e+00,8.27049573e+00,8.07648167e+00,7.84081565e+00,7.56459748e+00,7.24931444e+00,6.89691829e+00,6.50990142e+00,6.09136751e+00,5.64509103e+00,5.17556041e+00,4.68799905e+00,4.18835879e+00,3.68328088e+00,3.18001994e+00,2.68632765e+00,2.21029451e+00,1.76015118e+00,1.34403704e+00,9.69762588e-01,6.44666492e-01,3.76144256e-01,1.81665605e-01
1.84539613e-01,3.80566441e-01,6.50387319e-01,9.76447527e-01,1.35130891e+00,1.76762418e+00,2.21760030e+00,2.69313461e+00,3.18604639e+00,3.68830277e+00,4.19221270e+00,4.69058115e+00,5.17682238e+00,5.64503367e+00,6.09003296e+00,6.50736467e+00,6.89327859e+00,7.24468731e+00,7.55910756e+00,7.83459086e+00,8.06964867e+00,8.26317701e+00,8.41438467e+00,8.52272909e+00,8.58786306e+00,8.60959477e+00,8.58786306e+00,8.52272909e+00,8.41438467e+00,8.26317701e+00,8.06964867e+00,7.83459086e+00,7.55910756e+00,7.24468731e+00,6.89327859e+00,6.50736467e+00,6.09003296e+00,5.64503367e+00,5.17682238e+00,4.69058115e+00,4.19221270e+00,3.68830277e+00,3.18604639e+00,2.69313461e+00,2.21760030e+00,1.76762418e+00,1.35130891e+00,9.76447527e-01,6.50387319e-01,3.80566441e-01,1.84539613e-01
1.87436321e-01,3.85005364e-01,6.56114056e-01,9.83126738e-01,1.35856452e+00,1.77507266e+00,2.22487621e+00,2.69990943e+00,3.19204136e+00,3.69329634e+00,4.19604333e+00,4.69314625e+00,5.17807420e+00,5.64497302e+00,6.08870150e+00,6.50483653e+00,6.88965197e+00,7.24007659e+00,7.55363627e+00,7.82838592e+00,8.06283600e+00,8.25587854e+00,8.40671681e+00,8.51480250e+00,8.57978345e+00,8.60146454e+00,8.57978345e+00,8.51480250e+00,8.40671681e+00,8.25587854e+00,8.06283600e+00,7.82838592e+00,7.55363627e+00,7.24007659e+00,6.88965197e+00,6.50483653e+00,6.08870150e+00,5.64497302e+00,5.17807420e+00,4.69314625e+00,4.19604333e+00,3.69329634e+00,3.19204136e+00,2.69990943e+00,2.22487621e+00,1.77507266e+00,1.35856452e+00,9.83126738e-01,6.56114056e-01,3.85005364e-01,1.87436321e-01
1.90355640e-01,3.89460835e-01,6.61846526e-01,9.89800123e-01,1.36580386e+00,1.78249673e+00,2.23212245e+00,2.70665237e+00,3.19800512e+00,3.69826182e+00,4.19985086e+00,4.69569446e+00,5.17931592e+00,5.64490906e+00,6.08737304e+00,6.50231687e+00,6.88603827e+00,7.23548210e+00,7.54818344e+00,7.82220071e+00,8.05604356e+00,8.24860026e+00,8.39906881e+00,8.50689536e+00,8.57172297e+00,8.59335331e+00,8.57172297e+00,8.50689536e+00,8.39906881e+00,8.24860026e+00,8.05604356e+00,7.82220071e+00,7.54818344e+00,7.23548210e+00,6.88603827e+00,6.50231687e+00,6.08737304e+00,5.64490906e+00,5.17931592e+00,4.69569446e+00,4.19985086e+00,3.69826182e+00,3.19800512e+00,2.70665237e+00,2.23212245e+00,1.78249673e+00,1.36580386e+00,9.89800123e-01,6.61846526e-01,3.89460835e-01,1.90355640e-01
1.93297481e-01,3.93932664e-01,6.67584555e-01,9.96467586e-01,1.37302696e+00,1.78989649e+00,2.23933920e+00,2.71336368e+00,3.20393794e+00,3.70319947e+00,4.20363549e+00,4.69822591e+00,5.18054761e+00,5.64484177e+00,6.08604749e+00,6.49980555e+00,6.88243733e+00,7.23090367e+00,7.54274891e+00,7.81603510e+00,8.04927124e+00,8.24134211e+00,8.39144065e+00,8.49900767e+00,8.56368163e+00,8.58526113e+00,8.56368163e+00,8.49900767e+00,8.39144065e+00,8.24134211e+00,8.04927124e+00,7.81603510e+00,7.54274891e+00,7.23090367e+00,6.88243733e+00,6.49980555e+00,6.08604749e+00,5.64484177e+00,5.18054761e+00,4.69822591e+00,4.20363549e+00,3.70319947e+00,3.20393794e+00,2.71336368e+00,2.23933920e+00,1.78989649e+00,1.37302696e+00,9.96467586e-01,6.67584555e-01,3.93932664e-01,1.93297481e-01
1.96261750e-01,3.98420661e-01,6.73327972e-01,1.00312903e+00,1.38023381e+00,1.79727207e+00,2.24652668e+00,2.72004361e+00,3.20984008e+00,3.70810951e+00,4.20739742e+00,4.70074074e+00,5.18176930e+00,5.64477113e+00,6.08472477e+00,6.49730245e+00,6.87884898e+00,7.22634114e+00,7.53733253e+00,7.80988896e+00,8.04251897e+00,8.23410404e+00,8.38383232e+00,8.49113946e+00,8.55565949e+00,8.57718802e+00,8.55565949e+00,8.49113946e+00,8.38383232e+00,8.23410404e+00,8.04251897e+00,7.80988896e+00,7.53733253e+00,7.22634114e+00,6.87884898e+00,6.49730245e+00,6.08472477e+00,5.64477113e+00,5.18176930e+00,4.70074074e+00,4.20739742e+00,3.70810951e+00,3.20984008e+00,2.72004361e+00,2.24652668e+00,1.79727207e+00,1.38023381e+00,1.00312903e+00,6.73327972e-01,3.98420661e-01,1.96261750e-01
1.99248357e-01,4.02924639e-01,6.79076607e-01,1.00978437e+00,1.38742443e+00,1.80462357e+00,2.25368506e+00,2.72669240e+00,3.21571179e+00,3.71299219e+00,4.21113683e+00,4.70323907e+00,5.18298105e+00,5.64469713e+00,6.08340480e+00,6.49480743e+00,6.87527308e+00,7.22179436e+00,7.53193415e+00,7.80376215e+00,8.03578663e+00,8.22688599e+00,8.37624378e+00,8.48329072e+00,8.54765656e+00,8.56913403e+00,8.54765656e+00,8.48329072e+00,8.37624378e+00,8.22688599e+00,8.03578663e+00,7.80376215e+00,7.53193415e+00,7.22179436e+00,6.87527308e+00,6.49480743e+00,6.08340480e+00,5.64469713e+00,5.18298105e+00,4.70323907e+00,4.21113683e+00,3.71299219e+00,3.21571179e+00,2.72669240e+00,2.25368506e+00,1.80462357e+00,1.38742443e+00,1.00978437e+00,6.79076607e-01,4.02924639e-01,1.99248357e-01
2.02257205e-01,4.07444412e-01,6.84830293e-01,1.01643351e+00,1.39459884e+00,1.81195112e+00,2.26081455e+00,2.73331028e+00,3.22155333e+00,3.71784773e+00,4.21485392e+00,4.70572101e+00,5.18418292e+00,5.64461973e+00,6.08208750e+00,6.49232039e+00,6.87170948e+00,7.21726315e+00,7.52655362e+00,7.79765455e+00,8.02907415e+00,8.21968792e+00,8.36867504e+00,8.47546148e+00,8.53967289e+00,8.56109920e+00,8.53967289e+00,8.47546148e+00,8.36867504e+00,8.21968792e+00,8.02907415e+00,7.79765455e+00,7.52655362e+00,7.21726315e+00,6.87170948e+00,6.49232039e+00,6.08208750e+00,5.64461973e+00,5.18418292e+00,4.70572101e+00,4.21485392e+00,3.71784773e+00,3.22155333e+00,2.73331028e+00,2.26081455e+00,1.81195112e+00,1.39459884e+00,1.01643351e+00,6.84830293e-01,4.07444412e-01,2.02257205e-01
2.05288200e-01,4.11979794e-01,6.90588866e-01,1.02307637e+00,1.40175704e+00,1.81925482e+00,2.26791534e+00,2.73989750e+00,3.22736495e+00,3.72267638e+00,4.21854885e+00,4.70818669e+00,5.18537495e+00,5.64453892e+00,6.08077280e+00,6.48984119e+00,6.86815803e+00,7.21274737e+00,7.52119079e+00,7.79156605e+00,8.02238142e+00,8.21250976e+00,8.36112605e+00,8.46765174e+00,8.53170848e+00,8.55308356e+00,8.53170848e+00,8.46765174e+00,8.36112605e+00,8.21250976e+00,8.02238142e+00,7.79156605e+00,7.52119079e+00,7.21274737e+00,6.86815803e+00,6.48984119e+00,6.08077280e+00,5.64453892e+00,5.18537495e+00,4.70818669e+00,4.21854885e+00,3.72267638e+00,3.22736495e+00,2.73989750e+00,2.26791534e+00,1.81925482e+00,1.40175704e+00,1.02307637e+00,6.90588866e-01,4.11979794e-01,2.05288200e-01
2.08341245e-01,4.16530600e-01,6.96352163e-01,1.02971285e+00,1.40889906e+00,1.82653478e+00,2.27498761e+00,2.74645429e+00,3.23314689e+00,3.72747835e+00,4.22222183e+00,4.71063623e+00,5.18655719e+00,5.64445469e+00,6.07946061e+00,6.48736971e+00,6.86461857e+00,7.20824686e+00,7.51584551e+00,7.78549651e+00,8.01570837e+00,8.20535145e+00,8.35359680e+00,8.45986150e+00,8.52376338e+00,8.54508714e+00,8.52376338e+00,8.45986150e+00,8.35359680e+00,8.20535145e+00,8.01570837e+00,7.78549651e+00,7.51584551e+00,7.20824686e+00,6.86461857e+00,6.48736971e+00,6.07946061e+00,5.64445469e+00,5.18655719e+00,4.71063623e+00,4.22222183e+00,3.72747835e+00,3.23314689e+00,2.74645429e+00,2.27498761e+00,1.82653478e+00,1.40889906e+00,1.02971285e+00,6.96352163e-01,4.16530600e-01,2.08341245e-01
2.11416240e-01,4.21096647e-01,7.02120023e-01,1.03634289e+00,1.41602491e+00,1.83379112e+00,2.28203155e+00,2.75298089e+00,3.23889939e+00,3.73225388e+00,4.22587301e+00,4.71306975e+00,5.18772970e+00,5.64436703e+00,6.07815087e+00,6.48490584e+00,6.86109098e+00,7.20376147e+00,7.51051765e+00,7.77944582e+00,8.00905489e+00,8.19821295e+00,8.34608727e+00,8.45209077e+00,8.51583759e+00,8.53710996e+00,8.51583759e+00,8.45209077e+00,8.34608727e+00,8.19821295e+00,8.00905489e+00,7.77944582e+00,7.51051765e+00,7.20376147e+00,6.86109098e+00,6.48490584e+00,6.07815087e+00,5.64436703e+00,5.18772970e+00,4.71306975e+00,4.22587301e+00,3.73225388e+00,3.23889939e+00,2.75298089e+00,2.28203155e+00,1.83379112e+00,1.41602491e+00,1.03634289e+00,7.02120023e-01,4.21096647e-01,2.11416240e-01
2.14513088e-01,4.25677754e-01,7.07892290e-01,1.04296639e+00,1.42313460e+00,1.84102395e+00,2.28904735e+00,2.75947752e+00,3.24462271e+00,3.73700317e+00,4.22950260e+00,4.71548737e+00,5.18889252e+00,5.64427591e+00,6.07684350e+00,6.48244947e+00,6.85757511e+00,7.19929105e+00,7.50520707e+00,7.77341386e+00,8.00242090e+00,8.19109419e+00,8.33859744e+00,8.44433955e+00,8.50793115e+00,8.52915206e+00,8.50793115e+00,8.44433955e+00,8.33859744e+00,8.19109419e+00,8.00242090e+00,7.77341386e+00,7.50520707e+00,7.19929105e+00,6.85757511e+00,6.48244947e+00,6.07684350e+00,5.64427591e+00,5.18889252e+00,4.71548737e+00,4.22950260e+00,3.73700317e+00,3.24462271e+00,2.75947752e+00,2.28904735e+00,1.84102395e+00,1.42313460e+00,1.04296639e+00,7.07892290e-01,4.25677754e-01,2.14513088e-01
2.17631687e-01,4.30273738e-01,7.13668808e-01,1.04958328e+00,1.43022816e+00,1.84823338e+00,2.29603519e+00,2.76594441e+00,3.25031707e+00,3.74172645e+00,4.23311074e+00,4.71788920e+00,5.19004571e+00,5.64418132e+00,6.07553844e+00,6.48000049e+00,6.85407082e+00,7.19483546e+00,7.49991362e+00,7.76740051e+00,7.99580631e+00,8.18399513e+00,8.33112727e+00,8.43660784e+00,8.50004406e+00,8.52121345e+00,8.50004406e+00,8.43660784e+00,8.33112727e+00,8.18399513e+00,7.99580631e+00,7.76740051e+00,7.49991362e+00,7.19483546e+00,6.85407082e+00,6.48000049e+00,6.07553844e+00,5.64418132e+00,5.19004571e+00,4.71788920e+00,4.23311074e+00,3.74172645e+00,3.25031707e+00,2.76594441e+00,2.29603519e+00,1.84823338e+00,1.43022816e+00,1.04958328e+00,7.13668808e-01,4.30273738e-01,2.17631687e-01
2.20771935e-01,4.34884421e-01,7.19449422e-01,1.05619349e+00,1.43730560e+00,1.85541952e+00,2.30299526e+00,2.77238178e+00,3.25598271e+00,3.74642394e+00,4.23669763e+00,4.72027535e+00,5.19118931e+00,5.64408325e+00,6.07423562e+00,6.47755877e+00,6.85057799e+00,7.19039457e+00,7.49463718e+00,7.76140566e+00,7.98921103e+00,8.17691569e+00,8.32367675e+00,8.42889564e+00,8.49217635e+00,8.51329417e+00,8.49217635e+00,8.42889564e+00,8.32367675e+00,8.17691569e+00,7.98921103e+00,7.76140566e+00,7.49463718e+00,7.19039457e+00,6.85057799e+00,6.47755877e+00,6.07423562e+00,5.64408325e+00,5.19118931e+00,4.72027535e+00,4.23669763e+00,3.74642394e+00,3.25598271e+00,2.77238178e+00,2.30299526e+00,1.85541952e+00,1.43730560e+00,1.05619349e+00,7.19449422e-01,4.34884421e-01,2.20771935e-01
2.23933730e-01,4.39509623e-01,7.25233981e-01,1.06279692e+00,1.44436695e+00,1.86258249e+00,2.30992773e+00,2.77878986e+00,3.26161986e+00,3.75109584e+00,4.24026343e+00,4.72264594e+00,5.19232338e+00,5.64398169e+00,6.07293497e+00,6.47512423e+00,6.84709647e+00,7.18596821e+00,7.48937761e+00,7.75542918e+00,7.98263498e+00,8.16985584e+00,8.31624584e+00,8.42120295e+00,8.48432803e+00,8.50539422e+00,8.48432803e+00,8.42120295e+00,8.31624584e+00,8.16985584e+00,7.98263498e+00,7.75542918e+00,7.48937761e+00,7.18596821e+00,6.84709647e+00,6.47512423e+00,6.07293497e+00,5.64398169e+00,5.19232338e+00,4.72264594e+00,4.24026343e+00,3.75109584e+00,3.26161986e+00,2.77878986e+00,2.30992773e+00,1.86258249e+00,1.44436695e+00,1.06279692e+00,7.25233981e-01,4.39509623e-01,2.23933730e-01
2.27116968e-01,4.44149167e-01,7.31022337e-01,1.06939353e+00,1.45141222e+00,1.86972238e+00,2.31683278e+00,2.78516887e+00,3.26722875e+00,3.75574236e+00,4.24380830e+00,4.72500108e+00,5.19344796e+00,5.64387662e+00,6.07163643e+00,6.47269676e+00,6.84362615e+00,7.18155627e+00,7.48413478e+00,7.74947098e+00,7.97607807e+00,8.16281550e+00,8.30883452e+00,8.41352977e+00,8.47649911e+00,8.49751363e+00,8.47649911e+00,8.41352977e+00,8.30883452e+00,8.16281550e+00,7.97607807e+00,7.74947098e+00,7.48413478e+00,7.18155627e+00,6.84362615e+00,6.47269676e+00,6.07163643e+00,5.64387662e+00,5.19344796e+00,4.72500108e+00,4.24380830e+00,3.75574236e+00,3.26722875e+00,2.78516887e+00,2.31683278e+00,1.86972238e+00,1.45141222e+00,1.06939353e+00,7.31022337e-01,4.44149167e-01,2.27116968e-01
2.30321543e-01,4.48802876e-01,7.36814341e-01,1.07598322e+00,1.45844144e+00,1.87683932e+00,2.32371060e+00,2.79151902e+00,3.27280960e+00,3.76036372e+00,4.24733241e+00,4.72734088e+00,5.19456311e+00,5.64376804e+00,6.07033993e+00,6.47027624e+00,6.84016689e+00,7.17715861e+00,7.47890856e+00,7.74353094e+00,7.96954021e+00,8.15579462e+00,8.30144276e+00,8.40587609e+00,8.46868960e+00,8.48965240e+00,8.46868960e+00,8.40587609e+00,8.30144276e+00,8.15579462e+00,7.96954021e+00,7.74353094e+00,7.47890856e+00,7.17715861e+00,6.84016689e+00,6.47027624e+00,6.07033993e+00,5.64376804e+00,5.19456311e+00,4.72734088e+00,4.24733241e+00,3.76036372e+00,3.27280960e+00,2.79151902e+00,2.32371060e+00,1.87683932e+00,1.45844144e+00,1.07598322e+00,7.36814341e-01,4.48802876e-01,2.30321543e-01
2.33547349e-01,4.53470576e-01,7.42609849e-01,1.08256594e+00,1.46545463e+00,1.88393341e+00,2.33056135e+00,2.79784052e+00,3.27836264e+00,3.76496011e+00,4.25083593e+00,4.72966545e+00,5.19566886e+00,5.64365593e+00,6.06904541e+00,6.46786259e+00,6.83671856e+00,7.17277508e+00,7.47369883e+00,7.73760894e+00,7.96302132e+00,8.14879316e+00,8.29407054e+00,8.39824190e+00,8.46089951e+00,8.48181057e+00,8.46089951e+00,8.39824190e+00,8.29407054e+00,8.14879316e+00,7.96302132e+00,7.73760894e+00,7.47369883e+00,7.17277508e+00,6.83671856e+00,6.46786259e+00,6.06904541e+00,5.64365593e+00,5.19566886e+00,4.72966545e+00,4.25083593e+00,3.76496011e+00,3.27836264e+00,2.79784052e+00,2.33056135e+00,1.88393341e+00,1.46545463e+00,1.08256594e+00,7.42609849e-01,4.53470576e-01,2.33547349e-01
2.36794279e-01,4.58152091e-01,7.48408717e-01,1.08914161e+00,1.47245182e+00,1.89100476e+00,2.33738521e+00,2.80413359e+00,3.28388809e+00,3.76953174e+00,4.25431902e+00,4.73197489e+00,5.19676527e+00,5.64354028e+00,6.06775281e+00,6.46545570e+00,6.83328106e+00,7.16840557e+00,7.46850546e+00,7.73170488e+00,7.95652132e+00,8.14181104e+00,8.28671781e+00,8.39062720e+00,8.45312884e+00,8.47398812e+00,8.45312884e+00,8.39062720e+00,8.28671781e+00,8.14181104e+00,7.95652132e+00,7.73170488e+00,7.46850546e+00,7.16840557e+00,6.83328106e+00,6.46545570e+00,6.06775281e+00,5.64354028e+00,5.19676527e+00,4.73197489e+00,4.25431902e+00,3.76953174e+00,3.28388809e+00,2.80413359e+00,2.33738521e+00,1.89100476e+00,1.47245182e+00,1.08914161e+00,7.48408717e-01,4.58152091e-01,2.36794279e-01
2.40062226e-01,4.62847250e-01,7.54210805e-01,1.09571018e+00,1.47943302e+00,1.89805348e+00,2.34418236e+00,2.81039844e+00,3.28938616e+00,3.77407881e+00,4.25778184e+00,4.73426932e+00,5.19785239e+00,5.64342109e+00,6.06646208e+00,6.46305548e+00,6.82985426e+00,7.16404995e+00,7.46332832e+00,7.72581866e+00,7.95004011e+00,8.13484822e+00,8.27938455e+00,8.38303198e+00,8.44537760e+00,8.46618509e+00,8.44537760e+00,8.38303198e+00,8.27938455e+00,8.13484822e+00,7.95004011e+00,7.72581866e+00,7.46332832e+00,7.16404995e+00,6.82985426e+00,6.46305548e+00,6.06646208e+00,5.64342109e+00,5.19785239e+00,4.73426932e+00,4.25778184e+00,3.77407881e+00,3.28938616e+00,2.81039844e+00,2.34418236e+00,1.89805348e+00,1.47943302e+00,1.09571018e+00,7.54210805e-01,4.62847250e-01,2.40062226e-01
2.43351079e-01,4.67555880e-01,7.60015973e-01,1.10227156e+00,1.48639826e+00,1.90507968e+00,2.35095296e+00,2.81663527e+00,3.29485707e+00,3.77860150e+00,4.26122453e+00,4.73654884e+00,5.19893027e+00,5.64329835e+00,6.06517316e+00,6.46066184e+00,6.82643804e+00,7.15970809e+00,7.45816730e+00,7.71995016e+00,7.94357763e+00,8.12790463e+00,8.27207073e+00,8.37545622e+00,8.43764579e+00,8.45840147e+00,8.43764579e+00,8.37545622e+00,8.27207073e+00,8.12790463e+00,7.94357763e+00,7.71995016e+00,7.45816730e+00,7.15970809e+00,6.82643804e+00,6.46066184e+00,6.06517316e+00,5.64329835e+00,5.19893027e+00,4.73654884e+00,4.26122453e+00,3.77860150e+00,3.29485707e+00,2.81663527e+00,2.35095296e+00,1.90507968e+00,1.48639826e+00,1.10227156e+00,7.60015973e-01,4.67555880e-01,2.43351079e-01
