t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
6.29438789e-02,1.71888042e-01,3.58979924e-01,6.17356802e-01,9.45090297e-01,1.33753120e+00,1.78732898e+00,2.28501474e+00,2.81968359e+00,3.37966786e+00,3.95315145e+00,4.52869591e+00,5.09566179e+00,5.64451849e+00,6.16704334e+00,6.65641725e+00,7.10722848e+00,7.51539932e+00,7.87805252e+00,8.19333478e+00,8.46021466e+00,8.67827126e+00,8.84748873e+00,8.96806963e+00,9.04027813e+00,9.06432180e+00,9.04027813e+00,8.96806963e+00,8.84748873e+00,8.67827126e+00,8.46021466e+00,8.19333478e+00,7.87805252e+00,7.51539932e+00,7.10722848e+00,6.65641725e+00,6.16704334e+00,5.64451849e+00,5.09566179e+00,4.52869591e+00,3.95315145e+00,3.37966786e+00,2.81968359e+00,2.28501474e+00,1.78732898e+00,1.33753120e+00,9.45090297e-01,6.17356802e-01,3.58979924e-01,1.71888042e-01,6.29438789e-02
6.40115317e-02,1.74067048e-01,3.62390623e-01,6.21884609e-01,9.50489791e-01,1.34347548e+00,1.79345311e+00,2.29095390e+00,2.82510407e+00,3.38428986e+00,3.95676320e+00,4.53115975e+00,5.09691318e+00,5.64455931e+00,6.16593122e+00,6.65425240e+00,7.10413964e+00,7.51153011e+00,7.87354923e+00,8.18833642e+00,8.45484568e+00,8.67263735e+00,8.84167545e+00,8.96214373e+00,9.03429123e+00,9.05831569e+00,9.03429123e+00,8.96214373e+00,8.84167545e+00,8.67263735e+00,8.45484568e+00,8.18833642e+00,7.87354923e+00,7.51153011e+00,7.10413964e+00,6.65425240e+00,6.16593122e+00,5.64455931e+00,5.09691318e+00,4.53115975e+00,3.95676320e+00,3.38428986e+00,2.82510407e+00,2.29095390e+00,1.79345311e+00,1.34347548e+00,9.50489791e-01,6.21884609e-01,3.62390623e-01,1.74067048e-01,6.40115317e-02
6.50900757e-02,1.76258468e-01,3.65809939e-01,6.26414270e-01,9.55883237e-01,1.34940627e+00,1.79955800e+00,2.29687047e+00,2.83050130e+00,3.38889046e+00,3.96035748e+00,4.53361146e+00,5.09815845e+00,5.64460000e+00,6.16482433e+00,6.65209709e+00,7.10106334e+00,7.50767504e+00,7.86906037e+00,8.18335166e+00,8.44948875e+00,8.66701351e+00,8.83587021e+00,8.95622417e+00,9.02830952e+00,9.05231438e+00,9.02830952e+00,8.95622417e+00,8.83587021e+00,8.66701351e+00,8.44948875e+00,8.18335166e+00,7.86906037e+00,7.50767504e+00,7.10106334e+00,6.65209709e+00,6.16482433e+00,5.64460000e+00,5.09815845e+00,4.53361146e+00,3.96035748e+00,3.38889046e+00,2.83050130e+00,2.29687047e+00,1.79955800e+00,1.34940627e+00,9.55883237e-01,6.26414270e-01,3.65809939e-01,1.76258468e-01,6.50900757e-02
6.61795260e-02,1.78462239e-01,3.69237765e-01,6.30945688e-01,9.61270588e-01,1.35532360e+00,1.80564373e+00,2.30276460e+00,2.83587545e+00,3.39346984e+00,3.96393442e+00,4.53605111e+00,5.09939761e+00,5.64464052e+00,6.16372260e+00,6.64995122e+00,7.09799944e+00,7.50383396e+00,7.86458579e+00,8.17838042e+00,8.44414379e+00,8.66139971e+00,8.83007305e+00,8.95031101e+00,9.02233310e+00,9.04631797e+00,9.02233310e+00,8.95031101e+00,8.83007305e+00,8.66139971e+00,8.44414379e+00,8.17838042e+00,7.86458579e+00,7.50383396e+00,7.09799944e+00,6.64995122e+00,6.16372260e+00,5.64464052e+00,5.09939761e+00,4.53605111e+00,3.96393442e+00,3.39346984e+00,2.83587545e+00,2.30276460e+00,1.80564373e+00,1.35532360e+00,9.61270588e-01,6.30945688e-01,3.69237765e-01,1.78462239e-01,6.61795260e-02
6.72798966e-02,1.80678299e-01,3.72673998e-01,6.35478770e-01,9.66651797e-01,1.36122748e+00,1.81171041e+00,2.30863643e+00,2.84122670e+00,3.39802816e+00,3.96749416e+00,4.53847880e+00,5.10063071e+00,5.64468085e+00,6.16262594e+00,6.64781465e+00,7.09494780e+00,7.50000673e+00,7.86012538e+00,8.17342261e+00,8.43881077e+00,8.65579595e+00,8.82428400e+00,8.94440432e+00,9.01636206e+00,9.04032655e+00,9.01636206e+00,8.94440432e+00,8.82428400e+00,8.65579595e+00,8.43881077e+00,8.17342261e+00,7.86012538e+00,7.50000673e+00,7.09494780e+00,6.64781465e+00,6.16262594e+00,5.64468085e+00,5.10063071e+00,4.53847880e+00,3.96749416e+00,3.39802816e+00,2.84122670e+00,2.30863643e+00,1.81171041e+00,1.36122748e+00,9.66651797e-01,6.35478770e-01,3.72673998e-01,1.80678299e-01,6.72798966e-02
6.83912009e-02,1.82906584e-01,3.76118533e-01,6.40013420e-01,9.72026819e-01,1.36711795e+00,1.81775811e+00,2.31448611e+00,2.84655520e+00,3.40256559e+00,3.97103686e+00,4.54089462e+00,5.10185776e+00,5.64472094e+00,6.16153427e+00,6.64568727e+00,7.09190828e+00,7.49619321e+00,7.85567902e+00,8.16847814e+00,8.43348962e+00,8.65020223e+00,8.81850310e+00,8.93850418e+00,9.01039649e+00,9.03434022e+00,9.01039649e+00,8.93850418e+00,8.81850310e+00,8.65020223e+00,8.43348962e+00,8.16847814e+00,7.85567902e+00,7.49619321e+00,7.09190828e+00,6.64568727e+00,6.16153427e+00,5.64472094e+00,5.10185776e+00,4.54089462e+00,3.97103686e+00,3.40256559e+00,2.84655520e+00,2.31448611e+00,1.81775811e+00,1.36711795e+00,9.72026819e-01,6.40013420e-01,3.76118533e-01,1.82906584e-01,6.83912009e-02
6.95134517e-02,1.85147032e-01,3.79571269e-01,6.44549547e-01,9.77395611e-01,1.37299503e+00,1.82378694e+00,2.32031378e+00,2.85186113e+00,3.40708230e+00,3.97456262e+00,4.54329865e+00,5.10307880e+00,5.64476077e+00,6.16044750e+00,6.64356895e+00,7.08888074e+00,7.49239326e+00,7.85124658e+00,8.16354691e+00,8.42818031e+00,8.64461853e+00,8.81273037e+00,8.93261064e+00,9.00443647e+00,9.02835907e+00,9.00443647e+00,8.93261064e+00,8.81273037e+00,8.64461853e+00,8.42818031e+00,8.16354691e+00,7.85124658e+00,7.49239326e+00,7.08888074e+00,6.64356895e+00,6.16044750e+00,5.64476077e+00,5.10307880e+00,4.54329865e+00,3.97456262e+00,3.40708230e+00,2.85186113e+00,2.32031378e+00,1.82378694e+00,1.37299503e+00,9.77395611e-01,6.44549547e-01,3.79571269e-01,1.85147032e-01,6.95134517e-02
7.06466608e-02,1.87399579e-01,3.83032103e-01,6.49087059e-01,9.82758130e-01,1.37885874e+00,1.82979698e+00,2.32611958e+00,2.85714466e+00,3.41157844e+00,3.97807160e+00,4.54569098e+00,5.10429386e+00,5.64480032e+00,6.15936555e+00,6.64145958e+00,7.08586504e+00,7.48860675e+00,7.84682794e+00,8.15862883e+00,8.42288278e+00,8.63904485e+00,8.80696586e+00,8.92672376e+00,8.99848208e+00,9.02238321e+00,8.99848208e+00,8.92672376e+00,8.80696586e+00,8.63904485e+00,8.42288278e+00,8.15862883e+00,7.84682794e+00,7.48860675e+00,7.08586504e+00,6.64145958e+00,6.15936555e+00,5.64480032e+00,5.10429386e+00,4.54569098e+00,3.97807160e+00,3.41157844e+00,2.85714466e+00,2.32611958e+00,1.82979698e+00,1.37885874e+00,9.82758130e-01,6.49087059e-01,3.83032103e-01,1.87399579e-01,7.06466608e-02
7.17908394e-02,1.89664162e-01,3.86500933e-01,6.53625866e-01,9.88114335e-01,1.38470910e+00,1.83578833e+00,2.33190365e+00,2.86240594e+00,3.41605419e+00,3.98156393e+00,4.54807169e+00,5.10550296e+00,5.64483954e+00,6.15828835e+00,6.63935905e+00,7.08286105e+00,7.48483354e+00,7.84242300e+00,8.15372382e+00,8.41759698e+00,8.63348118e+00,8.80120959e+00,8.92084362e+00,8.99253342e+00,9.01641271e+00,8.99253342e+00,8.92084362e+00,8.80120959e+00,8.63348118e+00,8.41759698e+00,8.15372382e+00,7.84242300e+00,7.48483354e+00,7.08286105e+00,6.63935905e+00,6.15828835e+00,5.64483954e+00,5.10550296e+00,4.54807169e+00,3.98156393e+00,3.41605419e+00,2.86240594e+00,2.33190365e+00,1.83578833e+00,1.38470910e+00,9.88114335e-01,6.53625866e-01,3.86500933e-01,1.89664162e-01,7.17908394e-02
7.29459979e-02,1.91940715e-01,3.89977661e-01,6.58165880e-01,9.93464186e-01,1.39054615e+00,1.84176107e+00,2.33766613e+00,2.86764515e+00,3.42050968e+00,3.98503972e+00,4.55044086e+00,5.10670613e+00,5.64487841e+00,6.15721582e+00,6.63726724e+00,7.07986865e+00,7.48107350e+00,7.83803162e+00,8.14883179e+00,8.41232286e+00,8.62792751e+00,8.79546159e+00,8.91497027e+00,8.98659057e+00,9.01044766e+00,8.98659057e+00,8.91497027e+00,8.79546159e+00,8.62792751e+00,8.41232286e+00,8.14883179e+00,7.83803162e+00,7.48107350e+00,7.07986865e+00,6.63726724e+00,6.15721582e+00,5.64487841e+00,5.10670613e+00,4.55044086e+00,3.98503972e+00,3.42050968e+00,2.86764515e+00,2.33766613e+00,1.84176107e+00,1.39054615e+00,9.93464186e-01,6.58165880e-01,3.89977661e-01,1.91940715e-01,7.29459979e-02
7.41121462e-02,1.94229177e-01,3.93462186e-01,6.62707014e-01,9.98807643e-01,1.39636991e+00,1.84771530e+00,2.34340716e+00,2.87286243e+00,3.42494509e+00,3.98849911e+00,4.55279858e+00,5.10790340e+00,5.64491690e+00,6.15614788e+00,6.63518404e+00,7.07688769e+00,7.47732650e+00,7.83365370e+00,8.14395266e+00,8.40706038e+00,8.62238383e+00,8.78972189e+00,8.90910377e+00,8.98065359e+00,9.00448816e+00,8.98065359e+00,8.90910377e+00,8.78972189e+00,8.62238383e+00,8.40706038e+00,8.14395266e+00,7.83365370e+00,7.47732650e+00,7.07688769e+00,6.63518404e+00,6.15614788e+00,5.64491690e+00,5.10790340e+00,4.55279858e+00,3.98849911e+00,3.42494509e+00,2.87286243e+00,2.34340716e+00,1.84771530e+00,1.39636991e+00,9.98807643e-01,6.62707014e-01,3.93462186e-01,1.94229177e-01,7.41121462e-02
7.52892931e-02,1.96529482e-01,3.96954410e-01,6.67249182e-01,1.00414467e+00,1.40218040e+00,1.85365110e+00,2.34912687e+00,2.87805796e+00,3.42936057e+00,3.99194224e+00,4.55514493e+00,5.10909479e+00,5.64495499e+00,6.15508445e+00,6.63310934e+00,7.07391806e+00,7.47359242e+00,7.82928913e+00,8.13908634e+00,8.40180947e+00,8.61685014e+00,8.78399052e+00,8.90324419e+00,8.97472258e+00,8.99853428e+00,8.97472258e+00,8.90324419e+00,8.78399052e+00,8.61685014e+00,8.40180947e+00,8.13908634e+00,7.82928913e+00,7.47359242e+00,7.07391806e+00,6.63310934e+00,6.15508445e+00,5.64495499e+00,5.10909479e+00,4.55514493e+00,3.99194224e+00,3.42936057e+00,2.87805796e+00,2.34912687e+00,1.85365110e+00,1.40218040e+00,1.00414467e+00,6.67249182e-01,3.96954410e-01,1.96529482e-01,7.52892931e-02
7.64774469e-02,1.98841567e-01,4.00454235e-01,6.71792300e-01,1.00947523e+00,1.40797766e+00,1.85956856e+00,2.35482540e+00,2.88323188e+00,3.43375627e+00,3.99536921e+00,4.55747999e+00,5.11028032e+00,5.64499264e+00,6.15402546e+00,6.63104303e+00,7.07095963e+00,7.46987112e+00,7.82493779e+00,8.13423275e+00,8.39657011e+00,8.61132642e+00,8.77826750e+00,8.89739157e+00,8.96879760e+00,8.99258612e+00,8.96879760e+00,8.89739157e+00,8.77826750e+00,8.61132642e+00,8.39657011e+00,8.13423275e+00,7.82493779e+00,7.46987112e+00,7.07095963e+00,6.63104303e+00,6.15402546e+00,5.64499264e+00,5.11028032e+00,4.55747999e+00,3.99536921e+00,3.43375627e+00,2.88323188e+00,2.35482540e+00,1.85956856e+00,1.40797766e+00,1.00947523e+00,6.71792300e-01,4.00454235e-01,1.98841567e-01,7.64774469e-02
7.76766153e-02,2.01165366e-01,4.03961563e-01,6.76336283e-01,1.01479928e+00,1.41376170e+00,1.86546778e+00,2.36050288e+00,2.88838436e+00,3.43813233e+00,3.99878016e+00,4.55980384e+00,5.11146004e+00,5.64502983e+00,6.15297083e+00,6.62898501e+00,7.06801226e+00,7.46616248e+00,7.82059957e+00,8.12939180e+00,8.39134224e+00,8.60581266e+00,8.77255286e+00,8.89154597e+00,8.96287873e+00,8.98664375e+00,8.96287873e+00,8.89154597e+00,8.77255286e+00,8.60581266e+00,8.39134224e+00,8.12939180e+00,7.82059957e+00,7.46616248e+00,7.06801226e+00,6.62898501e+00,6.15297083e+00,5.64502983e+00,5.11146004e+00,4.55980384e+00,3.99878016e+00,3.43813233e+00,2.88838436e+00,2.36050288e+00,1.86546778e+00,1.41376170e+00,1.01479928e+00,6.76336283e-01,4.03961563e-01,2.01165366e-01,7.76766153e-02
7.88868050e-02,2.03500816e-01,4.07476299e-01,6.80881049e-01,1.02011680e+00,1.41953257e+00,1.87134883e+00,2.36615945e+00,2.89351554e+00,3.44248892e+00,4.00217520e+00,4.56211655e+00,5.11263395e+00,5.64506653e+00,6.15192050e+00,6.62693516e+00,7.06507585e+00,7.46246638e+00,7.81627437e+00,8.12456341e+00,8.38612580e+00,8.60030886e+00,8.76684664e+00,8.88570745e+00,8.95696605e+00,8.98070725e+00,8.95696605e+00,8.88570745e+00,8.76684664e+00,8.60030886e+00,8.38612580e+00,8.12456341e+00,7.81627437e+00,7.46246638e+00,7.06507585e+00,6.62693516e+00,6.15192050e+00,5.64506653e+00,5.11263395e+00,4.56211655e+00,4.00217520e+00,3.44248892e+00,2.89351554e+00,2.36615945e+00,1.87134883e+00,1.41953257e+00,1.02011680e+00,6.80881049e-01,4.07476299e-01,2.03500816e-01,7.88868050e-02
8.01080224e-02,2.05847852e-01,4.10998347e-01,6.85426519e-01,1.02542774e+00,1.42529028e+00,1.87721182e+00,2.37179523e+00,2.89862558e+00,3.44682617e+00,4.00555447e+00,4.56441820e+00,5.11380210e+00,5.64510271e+00,6.15087439e+00,6.62489339e+00,7.06215026e+00,7.45878269e+00,7.81196207e+00,8.11974750e+00,8.38092077e+00,8.59481501e+00,8.76114884e+00,8.87987607e+00,8.95105963e+00,8.97477670e+00,8.95105963e+00,8.87987607e+00,8.76114884e+00,8.59481501e+00,8.38092077e+00,8.11974750e+00,7.81196207e+00,7.45878269e+00,7.06215026e+00,6.62489339e+00,6.15087439e+00,5.64510271e+00,5.11380210e+00,4.56441820e+00,4.00555447e+00,3.44682617e+00,2.89862558e+00,2.37179523e+00,1.87721182e+00,1.42529028e+00,1.02542774e+00,6.85426519e-01,4.10998347e-01,2.05847852e-01,8.01080224e-02
8.13402727e-02,2.08206409e-01,4.14527613e-01,6.89972611e-01,1.03073208e+00,1.43103486e+00,1.88305682e+00,2.37741036e+00,2.90371463e+00,3.45114424e+00,4.00891806e+00,4.56670887e+00,5.11496449e+00,5.64513835e+00,6.14983244e+00,6.62285960e+00,7.05923539e+00,7.45511130e+00,7.80766258e+00,8.11494400e+00,8.37572708e+00,8.58933109e+00,8.75545951e+00,8.87405186e+00,8.94515954e+00,8.96885217e+00,8.94515954e+00,8.87405186e+00,8.75545951e+00,8.58933109e+00,8.37572708e+00,8.11494400e+00,7.80766258e+00,7.45511130e+00,7.05923539e+00,6.62285960e+00,6.14983244e+00,5.64513835e+00,5.11496449e+00,4.56670887e+00,4.00891806e+00,3.45114424e+00,2.90371463e+00,2.37741036e+00,1.88305682e+00,1.43103486e+00,1.03073208e+00,6.89972611e-01,4.14527613e-01,2.08206409e-01,8.13402727e-02
8.25835608e-02,2.10576422e-01,4.18064002e-01,6.94519247e-01,1.03602978e+00,1.43676635e+00,1.88888392e+00,2.38300497e+00,2.90878284e+00,3.45544326e+00,4.01226611e+00,4.56898864e+00,5.11612116e+00,5.64517343e+00,6.14879456e+00,6.62083367e+00,7.05633110e+00,7.45145209e+00,7.80337579e+00,8.11015282e+00,8.37054470e+00,8.58385710e+00,8.74977865e+00,8.86823489e+00,8.93926584e+00,8.96293375e+00,8.93926584e+00,8.86823489e+00,8.74977865e+00,8.58385710e+00,8.37054470e+00,8.11015282e+00,7.80337579e+00,7.45145209e+00,7.05633110e+00,6.62083367e+00,6.14879456e+00,5.64517343e+00,5.11612116e+00,4.56898864e+00,4.01226611e+00,3.45544326e+00,2.90878284e+00,2.38300497e+00,1.88888392e+00,1.43676635e+00,1.03602978e+00,6.94519247e-01,4.18064002e-01,2.10576422e-01,8.25835608e-02
8.38378909e-02,2.12957827e-01,4.21607421e-01,6.99066350e-01,1.04132081e+00,1.44248478e+00,1.89469321e+00,2.38857918e+00,2.91383034e+00,3.45972337e+00,4.01559873e+00,4.57125757e+00,5.11727213e+00,5.64520791e+00,6.14776071e+00,6.61881552e+00,7.05343730e+00,7.44780495e+00,7.79910159e+00,8.10537389e+00,8.36537357e+00,8.57839302e+00,8.74410630e+00,8.86242521e+00,8.93337861e+00,8.95702151e+00,8.93337861e+00,8.86242521e+00,8.74410630e+00,8.57839302e+00,8.36537357e+00,8.10537389e+00,7.79910159e+00,7.44780495e+00,7.05343730e+00,6.61881552e+00,6.14776071e+00,5.64520791e+00,5.11727213e+00,4.57125757e+00,4.01559873e+00,3.45972337e+00,2.91383034e+00,2.38857918e+00,1.89469321e+00,1.44248478e+00,1.04132081e+00,6.99066350e-01,4.21607421e-01,2.12957827e-01,8.38378909e-02
8.51032662e-02,2.15350559e-01,4.25157779e-01,7.03613843e-01,1.04660515e+00,1.44819016e+00,1.90048477e+00,2.39413312e+00,2.91885730e+00,3.46398473e+00,4.01891604e+00,4.57351574e+00,5.11841742e+00,5.64524178e+00,6.14673080e+00,6.61680505e+00,7.05055385e+00,7.44416975e+00,7.79483988e+00,8.10060713e+00,8.36021366e+00,8.57293884e+00,8.73844247e+00,8.85662286e+00,8.92749791e+00,8.95111551e+00,8.92749791e+00,8.85662286e+00,8.73844247e+00,8.57293884e+00,8.36021366e+00,8.10060713e+00,7.79483988e+00,7.44416975e+00,7.05055385e+00,6.61680505e+00,6.14673080e+00,5.64524178e+00,5.11841742e+00,4.57351574e+00,4.01891604e+00,3.46398473e+00,2.91885730e+00,2.39413312e+00,1.90048477e+00,1.44819016e+00,1.04660515e+00,7.03613843e-01,4.25157779e-01,2.15350559e-01,8.51032662e-02
8.63796897e-02,2.17754552e-01,4.28714983e-01,7.08161652e-01,1.05188276e+00,1.45388254e+00,1.90625870e+00,2.39966692e+00,2.92386386e+00,3.46822746e+00,4.02221813e+00,4.57576322e+00,5.11955706e+00,5.64527501e+00,6.14570477e+00,6.61480216e+00,7.04768066e+00,7.44054639e+00,7.79059057e+00,8.09585246e+00,8.35506492e+00,8.56749456e+00,8.73278719e+00,8.85082789e+00,8.92162381e+00,8.94521584e+00,8.92162381e+00,8.85082789e+00,8.73278719e+00,8.56749456e+00,8.35506492e+00,8.09585246e+00,7.79059057e+00,7.44054639e+00,7.04768066e+00,6.61480216e+00,6.14570477e+00,5.64527501e+00,5.11955706e+00,4.57576322e+00,4.02221813e+00,3.46822746e+00,2.92386386e+00,2.39966692e+00,1.90625870e+00,1.45388254e+00,1.05188276e+00,7.08161652e-01,4.28714983e-01,2.17754552e-01,8.63796897e-02
8.76671634e-02,2.20169741e-01,4.32278942e-01,7.12709702e-01,1.05715361e+00,1.45956194e+00,1.91201507e+00,2.40518070e+00,2.92885015e+00,3.47245171e+00,4.02550514e+00,4.57800009e+00,5.12069108e+00,5.64530757e+00,6.14468256e+00,6.61280675e+00,7.04481761e+00,7.43693475e+00,7.78635356e+00,8.09110981e+00,8.34992730e+00,8.56206017e+00,8.72714048e+00,8.84504035e+00,8.91575636e+00,8.93932255e+00,8.91575636e+00,8.84504035e+00,8.72714048e+00,8.56206017e+00,8.34992730e+00,8.09110981e+00,7.78635356e+00,7.43693475e+00,7.04481761e+00,6.61280675e+00,6.14468256e+00,5.64530757e+00,5.12069108e+00,4.57800009e+00,4.02550514e+00,3.47245171e+00,2.92885015e+00,2.40518070e+00,1.91201507e+00,1.45956194e+00,1.05715361e+00,7.12709702e-01,4.32278942e-01,2.20169741e-01,8.76671634e-02
8.89656886e-02,2.22596062e-01,4.35849568e-01,7.17257920e-01,1.06241769e+00,1.46522840e+00,1.91775397e+00,2.41067459e+00,2.93381631e+00,3.47665761e+00,4.02877716e+00,4.58022641e+00,5.12181949e+00,5.64533944e+00,6.14366410e+00,6.61081873e+00,7.04196460e+00,7.43333472e+00,7.78212874e+00,8.08637911e+00,8.34480077e+00,8.55663564e+00,8.72150235e+00,8.83926028e+00,8.90989563e+00,8.93343571e+00,8.90989563e+00,8.83926028e+00,8.72150235e+00,8.55663564e+00,8.34480077e+00,8.08637911e+00,7.78212874e+00,7.43333472e+00,7.04196460e+00,6.61081873e+00,6.14366410e+00,5.64533944e+00,5.12181949e+00,4.58022641e+00,4.02877716e+00,3.47665761e+00,2.93381631e+00,2.41067459e+00,1.91775397e+00,1.46522840e+00,1.06241769e+00,7.17257920e-01,4.35849568e-01,2.22596062e-01,8.89656886e-02
9.02752663e-02,2.25033449e-01,4.39426770e-01,7.21806234e-01,1.06767495e+00,1.47088194e+00,1.92347548e+00,2.41614870e+00,2.93876250e+00,3.48084529e+00,4.03203431e+00,4.58244226e+00,5.12294232e+00,5.64537060e+00,6.14264933e+00,6.60883801e+00,7.03912150e+00,7.42974621e+00,7.77791603e+00,8.08166028e+00,8.33968527e+00,8.55122098e+00,8.71587284e+00,8.83348772e+00,8.90404169e+00,8.92755540e+00,8.90404169e+00,8.83348772e+00,8.71587284e+00,8.55122098e+00,8.33968527e+00,8.08166028e+00,7.77791603e+00,7.42974621e+00,7.03912150e+00,6.60883801e+00,6.14264933e+00,5.64537060e+00,5.12294232e+00,4.58244226e+00,4.03203431e+00,3.48084529e+00,2.93876250e+00,2.41614870e+00,1.92347548e+00,1.47088194e+00,1.06767495e+00,7.21806234e-01,4.39426770e-01,2.25033449e-01,9.02752663e-02
9.15958965e-02,2.27481837e-01,4.43010460e-01,7.26354575e-01,1.07292539e+00,1.47652260e+00,1.92917970e+00,2.42160316e+00,2.94368884e+00,3.48501489e+00,4.03527669e+00,4.58464769e+00,5.12405960e+00,5.64540103e+00,6.14163819e+00,6.60686450e+00,7.03628823e+00,7.42616909e+00,7.77371533e+00,8.07695324e+00,8.33458076e+00,8.54581616e+00,8.71025194e+00,8.82772273e+00,8.89819458e+00,8.92168168e+00,8.89819458e+00,8.82772273e+00,8.71025194e+00,8.54581616e+00,8.33458076e+00,8.07695324e+00,7.77371533e+00,7.42616909e+00,7.03628823e+00,6.60686450e+00,6.14163819e+00,5.64540103e+00,5.12405960e+00,4.58464769e+00,4.03527669e+00,3.48501489e+00,2.94368884e+00,2.42160316e+00,1.92917970e+00,1.47652260e+00,1.07292539e+00,7.26354575e-01,4.43010460e-01,2.27481837e-01,9.15958965e-02
9.29275787e-02,2.29941161e-01,4.46600551e-01,7.30902870e-01,1.07816896e+00,1.48215041e+00,1.93486669e+00,2.42703809e+00,2.94859546e+00,3.48916654e+00,4.03850442e+00,4.58684279e+00,5.12517134e+00,5.64543069e+00,6.14063062e+00,6.60489811e+00,7.03346467e+00,7.42260326e+00,7.76952654e+00,8.07225794e+00,8.32948721e+00,8.54042119e+00,8.70463970e+00,8.82196534e+00,8.89235437e+00,8.91581460e+00,8.89235437e+00,8.82196534e+00,8.70463970e+00,8.54042119e+00,8.32948721e+00,8.07225794e+00,7.76952654e+00,7.42260326e+00,7.03346467e+00,6.60489811e+00,6.14063062e+00,5.64543069e+00,5.12517134e+00,4.58684279e+00,4.03850442e+00,3.48916654e+00,2.94859546e+00,2.42703809e+00,1.93486669e+00,1.48215041e+00,1.07816896e+00,7.30902870e-01,4.46600551e-01,2.29941161e-01,9.29275787e-02
9.42703118e-02,2.32411356e-01,4.50196955e-01,7.35451053e-01,1.08340565e+00,1.48776539e+00,1.94053655e+00,2.43245361e+00,2.95348252e+00,3.49330036e+00,4.04171759e+00,4.58902762e+00,5.12627756e+00,5.64545959e+00,6.13962655e+00,6.60293875e+00,7.03065072e+00,7.41904862e+00,7.76534957e+00,8.06757429e+00,8.32440457e+00,8.53503604e+00,8.69903611e+00,8.81621559e+00,8.88652112e+00,8.90995424e+00,8.88652112e+00,8.81621559e+00,8.69903611e+00,8.53503604e+00,8.32440457e+00,8.06757429e+00,7.76534957e+00,7.41904862e+00,7.03065072e+00,6.60293875e+00,6.13962655e+00,5.64545959e+00,5.12627756e+00,4.58902762e+00,4.04171759e+00,3.49330036e+00,2.95348252e+00,2.43245361e+00,1.94053655e+00,1.48776539e+00,1.08340565e+00,7.35451053e-01,4.50196955e-01,2.32411356e-01,9.42703118e-02
9.56240940e-02,2.34892356e-01,4.53799586e-01,7.39999056e-01,1.08863544e+00,1.49336759e+00,1.94618935e+00,2.43784984e+00,2.95835014e+00,3.49741649e+00,4.04491630e+00,4.59120223e+00,5.12737830e+00,5.64548768e+00,6.13862593e+00,6.60098634e+00,7.02784628e+00,7.41550507e+00,7.76118433e+00,8.06290223e+00,8.31933279e+00,8.52966070e+00,8.69344120e+00,8.81047353e+00,8.88069488e+00,8.90410064e+00,8.88069488e+00,8.81047353e+00,8.69344120e+00,8.52966070e+00,8.31933279e+00,8.06290223e+00,7.76118433e+00,7.41550507e+00,7.02784628e+00,6.60098634e+00,6.13862593e+00,5.64548768e+00,5.12737830e+00,4.59120223e+00,4.04491630e+00,3.49741649e+00,2.95835014e+00,2.43784984e+00,1.94618935e+00,1.49336759e+00,1.08863544e+00,7.39999056e-01,4.53799586e-01,2.34892356e-01,9.56240940e-02
9.69889230e-02,2.37384096e-01,4.57408358e-01,7.44546811e-01,1.09385830e+00,1.49895703e+00,1.95182519e+00,2.44322689e+00,2.96319845e+00,3.50151504e+00,4.04810067e+00,4.59336671e+00,5.12847356e+00,5.64551495e+00,6.13762870e+00,6.59904078e+00,7.02505124e+00,7.41197250e+00,7.75703073e+00,8.05824169e+00,8.31427184e+00,8.52429517e+00,8.68785499e+00,8.80473919e+00,8.87487570e+00,8.89825388e+00,8.87487570e+00,8.80473919e+00,8.68785499e+00,8.52429517e+00,8.31427184e+00,8.05824169e+00,7.75703073e+00,7.41197250e+00,7.02505124e+00,6.59904078e+00,6.13762870e+00,5.64551495e+00,5.12847356e+00,4.59336671e+00,4.04810067e+00,3.50151504e+00,2.96319845e+00,2.44322689e+00,1.95182519e+00,1.49895703e+00,1.09385830e+00,7.44546811e-01,4.57408358e-01,2.37384096e-01,9.69889230e-02
9.83647957e-02,2.39886511e-01,4.61023188e-01,7.49094253e-01,1.09907422e+00,1.50453374e+00,1.95744413e+00,2.44858488e+00,2.96802758e+00,3.50559616e+00,4.05127079e+00,4.59552111e+00,5.12956339e+00,5.64554137e+00,6.13663480e+00,6.59710199e+00,7.02226552e+00,7.40845083e+00,7.75288869e+00,8.05359260e+00,8.30922168e+00,8.51893943e+00,8.68227749e+00,8.79901261e+00,8.86906364e+00,8.89241401e+00,8.86906364e+00,8.79901261e+00,8.68227749e+00,8.51893943e+00,8.30922168e+00,8.05359260e+00,7.75288869e+00,7.40845083e+00,7.02226552e+00,6.59710199e+00,6.13663480e+00,5.64554137e+00,5.12956339e+00,4.59552111e+00,4.05127079e+00,3.50559616e+00,2.96802758e+00,2.44858488e+00,1.95744413e+00,1.50453374e+00,1.09907422e+00,7.49094253e-01,4.61023188e-01,2.39886511e-01,9.83647957e-02
