t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
3.96976666e-02,1.19361718e-01,2.70186624e-01,4.93019452e-01,7.90803872e-01,1.16241077e+00,1.60259495e+00,2.10259097e+00,2.65094747e+00,3.23445648e+00,3.83907984e+00,4.45079920e+00,5.05633731e+00,5.64371857e+00,6.20265505e+00,6.72475996e+00,7.20360226e+00,7.63462525e+00,8.01495693e+00,8.34314270e+00,8.61883085e+00,8.84243964e+00,9.01483189e+00,9.13701895e+00,9.20991229e+00,9.23413632e+00,9.20991229e+00,9.13701895e+00,9.01483189e+00,8.84243964e+00,8.61883085e+00,8.34314270e+00,8.01495693e+00,7.63462525e+00,7.20360226e+00,6.72475996e+00,6.20265505e+00,5.64371857e+00,5.05633731e+00,4.45079920e+00,3.83907984e+00,3.23445648e+00,2.65094747e+00,2.10259097e+00,1.60259495e+00,1.16241077e+00,7.90803872e-01,4.93019452e-01,2.70186624e-01,1.19361718e-01,3.96976666e-02
4.04883673e-02,1.21172117e-01,2.73292734e-01,4.97421814e-01,7.96320920e-01,1.16872358e+00,1.60929783e+00,2.10924403e+00,2.65712510e+00,3.23978691e+00,3.84327301e+00,4.45366215e+00,5.05777753e+00,5.64373732e+00,6.20133301e+00,6.72223802e+00,7.20006021e+00,7.63026062e+00,8.00996606e+00,8.33770544e+00,8.61309962e+00,8.83653341e+00,9.00883471e+00,9.13098291e+00,9.20386391e+00,9.22808571e+00,9.20386391e+00,9.13098291e+00,9.00883471e+00,8.83653341e+00,8.61309962e+00,8.33770544e+00,8.00996606e+00,7.63026062e+00,7.20006021e+00,6.72223802e+00,6.20133301e+00,5.64373732e+00,5.05777753e+00,4.45366215e+00,3.84327301e+00,3.23978691e+00,2.65712510e+00,2.10924403e+00,1.60929783e+00,1.16872358e+00,7.96320920e-01,4.97421814e-01,2.73292734e-01,1.21172117e-01,4.04883673e-02
4.12890975e-02,1.22996261e-01,2.76410653e-01,5.01829538e-01,8.01834187e-01,1.17502291e+00,1.61597892e+00,2.11586981e+00,2.66327354e+00,3.24508986e+00,3.84744359e+00,4.45650961e+00,5.05921052e+00,5.64375713e+00,6.20001942e+00,6.71973031e+00,7.19653609e+00,7.62591545e+00,8.00499420e+00,8.33228509e+00,8.60738212e+00,8.83063719e+00,9.00284394e+00,9.12495026e+00,9.19781695e+00,9.22203584e+00,9.19781695e+00,9.12495026e+00,9.00284394e+00,8.83063719e+00,8.60738212e+00,8.33228509e+00,8.00499420e+00,7.62591545e+00,7.19653609e+00,6.71973031e+00,6.20001942e+00,5.64375713e+00,5.05921052e+00,4.45650961e+00,3.84744359e+00,3.24508986e+00,2.66327354e+00,2.11586981e+00,1.61597892e+00,1.17502291e+00,8.01834187e-01,5.01829538e-01,2.76410653e-01,1.22996261e-01,4.12890975e-02
4.20998927e-02,1.24834102e-01,2.79540256e-01,5.06242481e-01,8.07343577e-01,1.18130875e+00,1.62263831e+00,2.12246850e+00,2.66939301e+00,3.25036559e+00,3.85159176e+00,4.45934171e+00,5.06063632e+00,5.64377797e+00,6.19871417e+00,6.71723663e+00,7.19302968e+00,7.62158954e+00,8.00004115e+00,8.32688152e+00,8.60167828e+00,8.82475101e+00,8.99685964e+00,9.11892113e+00,9.19177156e+00,9.21598686e+00,9.19177156e+00,9.11892113e+00,8.99685964e+00,8.82475101e+00,8.60167828e+00,8.32688152e+00,8.00004115e+00,7.62158954e+00,7.19302968e+00,6.71723663e+00,6.19871417e+00,5.64377797e+00,5.06063632e+00,4.45934171e+00,3.85159176e+00,3.25036559e+00,2.66939301e+00,2.12246850e+00,1.62263831e+00,1.18130875e+00,8.07343577e-01,5.06242481e-01,2.79540256e-01,1.24834102e-01,4.20998927e-02
4.29207878e-02,1.26685594e-01,2.82681421e-01,5.10660502e-01,8.12848994e-01,1.18758109e+00,1.62927610e+00,2.12904027e+00,2.67548377e+00,3.25561433e+00,3.85571776e+00,4.46215859e+00,5.06205498e+00,5.64379979e+00,6.19741711e+00,6.71475678e+00,7.18954075e+00,7.61728265e+00,7.99510674e+00,8.32149460e+00,8.59598803e+00,8.81887485e+00,8.99088188e+00,9.11289564e+00,9.18572790e+00,9.20993894e+00,9.18572790e+00,9.11289564e+00,8.99088188e+00,8.81887485e+00,8.59598803e+00,8.32149460e+00,7.99510674e+00,7.61728265e+00,7.18954075e+00,6.71475678e+00,6.19741711e+00,5.64379979e+00,5.06205498e+00,4.46215859e+00,3.85571776e+00,3.25561433e+00,2.67548377e+00,2.12904027e+00,1.62927610e+00,1.18758109e+00,8.12848994e-01,5.10660502e-01,2.82681421e-01,1.26685594e-01,4.29207878e-02
4.37518168e-02,1.28550688e-01,2.85834025e-01,5.15083464e-01,8.18350345e-01,1.19383993e+00,1.63589238e+00,2.13558532e+00,2.68154604e+00,3.26083635e+00,3.85982177e+00,4.46496039e+00,5.06346654e+00,5.64382254e+00,6.19612813e+00,6.71229059e+00,7.18606910e+00,7.61299459e+00,7.99019078e+00,8.31612420e+00,8.59031130e+00,8.81300873e+00,8.98491073e+00,9.10687392e+00,9.17968613e+00,9.20389225e+00,9.17968613e+00,9.10687392e+00,8.98491073e+00,8.81300873e+00,8.59031130e+00,8.31612420e+00,7.99019078e+00,7.61299459e+00,7.18606910e+00,6.71229059e+00,6.19612813e+00,5.64382254e+00,5.06346654e+00,4.46496039e+00,3.85982177e+00,3.26083635e+00,2.68154604e+00,2.13558532e+00,1.63589238e+00,1.19383993e+00,8.18350345e-01,5.15083464e-01,2.85834025e-01,1.28550688e-01,4.37518168e-02
4.45930127e-02,1.30429335e-01,2.88997945e-01,5.19511229e-01,8.23847538e-01,1.20008527e+00,1.64248726e+00,2.14210382e+00,2.68758005e+00,3.26603186e+00,3.86390401e+00,4.46774725e+00,5.06487105e+00,5.64384616e+00,6.19484709e+00,6.70983786e+00,7.18261450e+00,7.60872514e+00,7.98529308e+00,8.31077019e+00,8.58464803e+00,8.80715264e+00,8.97894626e+00,9.10085607e+00,9.17364638e+00,9.19784695e+00,9.17364638e+00,9.10085607e+00,8.97894626e+00,8.80715264e+00,8.58464803e+00,8.31077019e+00,7.98529308e+00,7.60872514e+00,7.18261450e+00,6.70983786e+00,6.19484709e+00,5.64384616e+00,5.06487105e+00,4.46774725e+00,3.86390401e+00,3.26603186e+00,2.68758005e+00,2.14210382e+00,1.64248726e+00,1.20008527e+00,8.23847538e-01,5.19511229e-01,2.88997945e-01,1.30429335e-01,4.45930127e-02
4.54444081e-02,1.32321485e-01,2.92173060e-01,5.23943663e-01,8.29340484e-01,1.20631709e+00,1.64906083e+00,2.14859595e+00,2.69358605e+00,3.27120112e+00,3.86796467e+00,4.47051928e+00,5.06626855e+00,5.64387062e+00,6.19357386e+00,6.70739842e+00,7.17917675e+00,7.60447409e+00,7.98041349e+00,8.30543245e+00,8.57899816e+00,8.80130659e+00,8.97298852e+00,9.09484221e+00,9.16760882e+00,9.19180319e+00,9.16760882e+00,9.09484221e+00,8.97298852e+00,8.80130659e+00,8.57899816e+00,8.30543245e+00,7.98041349e+00,7.60447409e+00,7.17917675e+00,6.70739842e+00,6.19357386e+00,5.64387062e+00,5.06626855e+00,4.47051928e+00,3.86796467e+00,3.27120112e+00,2.69358605e+00,2.14859595e+00,1.64906083e+00,1.20631709e+00,8.29340484e-01,5.23943663e-01,2.92173060e-01,1.32321485e-01,4.54444081e-02
4.63060344e-02,1.34227088e-01,2.95359250e-01,5.28380631e-01,8.34829097e-01,1.21253541e+00,1.65561318e+00,2.15506190e+00,2.69956424e+00,3.27634434e+00,3.87200395e+00,4.47327662e+00,5.06765909e+00,5.64389586e+00,6.19230834e+00,6.70497208e+00,7.17575565e+00,7.60024125e+00,7.97555180e+00,8.30011084e+00,8.57336162e+00,8.79547057e+00,8.96703759e+00,9.08883245e+00,9.16157357e+00,9.18576114e+00,9.16157357e+00,9.08883245e+00,8.96703759e+00,8.79547057e+00,8.57336162e+00,8.30011084e+00,7.97555180e+00,7.60024125e+00,7.17575565e+00,6.70497208e+00,6.19230834e+00,5.64389586e+00,5.06765909e+00,4.47327662e+00,3.87200395e+00,3.27634434e+00,2.69956424e+00,2.15506190e+00,1.65561318e+00,1.21253541e+00,8.34829097e-01,5.28380631e-01,2.95359250e-01,1.34227088e-01,4.63060344e-02
4.71779225e-02,1.36146094e-01,2.98556396e-01,5.32822003e-01,8.40313292e-01,1.21874021e+00,1.66214441e+00,2.16150184e+00,2.70551487e+00,3.28146177e+00,3.87602204e+00,4.47601940e+00,5.06904270e+00,5.64392185e+00,6.19105038e+00,6.70255868e+00,7.17235098e+00,7.59602640e+00,7.97070786e+00,8.29480524e+00,8.56773834e+00,8.78964460e+00,8.96109351e+00,9.08282691e+00,9.15554080e+00,9.17972094e+00,9.15554080e+00,9.08282691e+00,8.96109351e+00,8.78964460e+00,8.56773834e+00,8.29480524e+00,7.97070786e+00,7.59602640e+00,7.17235098e+00,6.70255868e+00,6.19105038e+00,5.64392185e+00,5.06904270e+00,4.47601940e+00,3.87602204e+00,3.28146177e+00,2.70551487e+00,2.16150184e+00,1.66214441e+00,1.21874021e+00,8.40313292e-01,5.32822003e-01,2.98556396e-01,1.36146094e-01,4.71779225e-02
4.80601023e-02,1.38078450e-01,3.01764377e-01,5.37267649e-01,8.45792984e-01,1.22493151e+00,1.66865461e+00,2.16791594e+00,2.71143815e+00,3.28655363e+00,3.88001915e+00,4.47874775e+00,5.07041944e+00,5.64394853e+00,6.18979987e+00,6.70015803e+00,7.16896256e+00,7.59182935e+00,7.96588150e+00,8.28951553e+00,8.56212826e+00,8.78382866e+00,8.95515637e+00,9.07682569e+00,9.14951062e+00,9.17368274e+00,9.14951062e+00,9.07682569e+00,8.95515637e+00,8.78382866e+00,8.56212826e+00,8.28951553e+00,7.96588150e+00,7.59182935e+00,7.16896256e+00,6.70015803e+00,6.18979987e+00,5.64394853e+00,5.07041944e+00,4.47874775e+00,3.88001915e+00,3.28655363e+00,2.71143815e+00,2.16791594e+00,1.66865461e+00,1.22493151e+00,8.45792984e-01,5.37267649e-01,3.01764377e-01,1.38078450e-01,4.80601023e-02
4.89526030e-02,1.40024104e-01,3.04983077e-01,5.41717441e-01,8.51268093e-01,1.23110929e+00,1.67514389e+00,2.17430437e+00,2.71733429e+00,3.29162014e+00,3.88399544e+00,4.48146178e+00,5.07178933e+00,5.64397586e+00,6.18855671e+00,6.69776996e+00,7.16559018e+00,7.58764990e+00,7.96107254e+00,8.28424159e+00,8.55653133e+00,8.77802277e+00,8.94922620e+00,9.07082889e+00,9.14348318e+00,9.16764670e+00,9.14348318e+00,9.07082889e+00,8.94922620e+00,8.77802277e+00,8.55653133e+00,8.28424159e+00,7.96107254e+00,7.58764990e+00,7.16559018e+00,6.69776996e+00,6.18855671e+00,5.64397586e+00,5.07178933e+00,4.48146178e+00,3.88399544e+00,3.29162014e+00,2.71733429e+00,2.17430437e+00,1.67514389e+00,1.23110929e+00,8.51268093e-01,5.41717441e-01,3.04983077e-01,1.40024104e-01,4.89526030e-02
4.98554530e-02,1.41983005e-01,3.08212376e-01,5.46171252e-01,8.56738539e-01,1.23727357e+00,1.68161233e+00,2.18066732e+00,2.72320353e+00,3.29666152e+00,3.88795112e+00,4.48416161e+00,5.07315242e+00,5.64400381e+00,6.18732076e+00,6.69539432e+00,7.16223364e+00,7.58348787e+00,7.95628082e+00,8.27898329e+00,8.55094747e+00,8.77222691e+00,8.94330307e+00,9.06483663e+00,9.13745862e+00,9.16161295e+00,9.13745862e+00,9.06483663e+00,8.94330307e+00,8.77222691e+00,8.55094747e+00,8.27898329e+00,7.95628082e+00,7.58348787e+00,7.16223364e+00,6.69539432e+00,6.18732076e+00,5.64400381e+00,5.07315242e+00,4.48416161e+00,3.88795112e+00,3.29666152e+00,2.72320353e+00,2.18066732e+00,1.68161233e+00,1.23727357e+00,8.56738539e-01,5.46171252e-01,3.08212376e-01,1.41983005e-01,4.98554530e-02
5.07686799e-02,1.43955099e-01,3.11452159e-01,5.50628959e-01,8.62204245e-01,1.24342436e+00,1.68806003e+00,2.18700495e+00,2.72904606e+00,3.30167799e+00,3.89188637e+00,4.48684738e+00,5.07450874e+00,5.64403232e+00,6.18609191e+00,6.69303092e+00,7.15889277e+00,7.57934306e+00,7.95150617e+00,8.27374052e+00,8.54537663e+00,8.76644110e+00,8.93738704e+00,9.05884900e+00,9.13143706e+00,9.15558163e+00,9.13143706e+00,9.05884900e+00,8.93738704e+00,8.76644110e+00,8.54537663e+00,8.27374052e+00,7.95150617e+00,7.57934306e+00,7.15889277e+00,6.69303092e+00,6.18609191e+00,5.64403232e+00,5.07450874e+00,4.48684738e+00,3.89188637e+00,3.30167799e+00,2.72904606e+00,2.18700495e+00,1.68806003e+00,1.24342436e+00,8.62204245e-01,5.50628959e-01,3.11452159e-01,1.43955099e-01,5.07686799e-02
5.16923105e-02,1.45940332e-01,3.14702309e-01,5.55090438e-01,8.67665134e-01,1.24956164e+00,1.69448709e+00,2.19331743e+00,2.73486210e+00,3.30666977e+00,3.89580136e+00,4.48951918e+00,5.07585835e+00,5.64406135e+00,6.18487006e+00,6.69067962e+00,7.15556737e+00,7.57521528e+00,7.94674844e+00,8.26851316e+00,8.53981875e+00,8.76066532e+00,8.93147815e+00,9.05286610e+00,9.12541864e+00,9.14955290e+00,9.12541864e+00,9.05286610e+00,8.93147815e+00,8.76066532e+00,8.53981875e+00,8.26851316e+00,7.94674844e+00,7.57521528e+00,7.15556737e+00,6.69067962e+00,6.18487006e+00,5.64406135e+00,5.07585835e+00,4.48951918e+00,3.89580136e+00,3.30666977e+00,2.73486210e+00,2.19331743e+00,1.69448709e+00,1.24956164e+00,8.67665134e-01,5.55090438e-01,3.14702309e-01,1.45940332e-01,5.16923105e-02
5.26263709e-02,1.47938651e-01,3.17962711e-01,5.59555568e-01,8.73121134e-01,1.25568544e+00,1.70089360e+00,2.19960493e+00,2.74065187e+00,3.31163707e+00,3.89969627e+00,4.49217715e+00,5.07720127e+00,5.64409087e+00,6.18365508e+00,6.68834024e+00,7.15225724e+00,7.57110436e+00,7.94200747e+00,8.26330110e+00,8.53427376e+00,8.75489958e+00,8.92557647e+00,9.04688804e+00,9.11940348e+00,9.14352687e+00,9.11940348e+00,9.04688804e+00,8.92557647e+00,8.75489958e+00,8.53427376e+00,8.26330110e+00,7.94200747e+00,7.57110436e+00,7.15225724e+00,6.68834024e+00,6.18365508e+00,5.64409087e+00,5.07720127e+00,4.49217715e+00,3.89969627e+00,3.31163707e+00,2.74065187e+00,2.19960493e+00,1.70089360e+00,1.25568544e+00,8.73121134e-01,5.59555568e-01,3.17962711e-01,1.47938651e-01,5.26263709e-02
5.35708862e-02,1.49950001e-01,3.21233250e-01,5.64024230e-01,8.78572170e-01,1.26179576e+00,1.70727966e+00,2.20586762e+00,2.74641556e+00,3.31658009e+00,3.90357128e+00,4.49482140e+00,5.07853755e+00,5.64412083e+00,6.18244689e+00,6.68601264e+00,7.14896222e+00,7.56701011e+00,7.93728309e+00,8.25810423e+00,8.52874161e+00,8.74914387e+00,8.91968205e+00,9.04091490e+00,9.11339171e+00,9.13750370e+00,9.11339171e+00,9.04091490e+00,8.91968205e+00,8.74914387e+00,8.52874161e+00,8.25810423e+00,7.93728309e+00,7.56701011e+00,7.14896222e+00,6.68601264e+00,6.18244689e+00,5.64412083e+00,5.07853755e+00,4.49482140e+00,3.90357128e+00,3.31658009e+00,2.74641556e+00,2.20586762e+00,1.70727966e+00,1.26179576e+00,8.78572170e-01,5.64024230e-01,3.21233250e-01,1.49950001e-01,5.35708862e-02
5.45258810e-02,1.51974326e-01,3.24513813e-01,5.68496306e-01,8.84018174e-01,1.26789261e+00,1.71364536e+00,2.21210565e+00,2.75215339e+00,3.32149905e+00,3.90742657e+00,4.49745203e+00,5.07986721e+00,5.64415120e+00,6.18124535e+00,6.68369665e+00,7.14568213e+00,7.56293235e+00,7.93257516e+00,8.25292242e+00,8.52322223e+00,8.74339820e+00,8.91379493e+00,9.03494678e+00,9.10738344e+00,9.13148350e+00,9.10738344e+00,9.03494678e+00,8.91379493e+00,8.74339820e+00,8.52322223e+00,8.25292242e+00,7.93257516e+00,7.56293235e+00,7.14568213e+00,6.68369665e+00,6.18124535e+00,5.64415120e+00,5.07986721e+00,4.49745203e+00,3.90742657e+00,3.32149905e+00,2.75215339e+00,2.21210565e+00,1.71364536e+00,1.26789261e+00,8.84018174e-01,5.68496306e-01,3.24513813e-01,1.51974326e-01,5.45258810e-02
5.54913789e-02,1.54011571e-01,3.27804285e-01,5.72971679e-01,8.89459075e-01,1.27397599e+00,1.71999079e+00,2.21831920e+00,2.75786555e+00,3.32639414e+00,3.91126229e+00,4.50006916e+00,5.08119031e+00,5.64418193e+00,6.18005037e+00,6.68139212e+00,7.14241677e+00,7.55887090e+00,7.92788352e+00,8.24775557e+00,8.51771558e+00,8.73766255e+00,8.90791517e+00,9.02898377e+00,9.10137880e+00,9.12546642e+00,9.10137880e+00,9.02898377e+00,8.90791517e+00,8.73766255e+00,8.51771558e+00,8.24775557e+00,7.92788352e+00,7.55887090e+00,7.14241677e+00,6.68139212e+00,6.18005037e+00,5.64418193e+00,5.08119031e+00,4.50006916e+00,3.91126229e+00,3.32639414e+00,2.75786555e+00,2.21831920e+00,1.71999079e+00,1.27397599e+00,8.89459075e-01,5.72971679e-01,3.27804285e-01,1.54011571e-01,5.54913789e-02
5.64674028e-02,1.56061681e-01,3.31104556e-01,5.77450235e-01,8.94894807e-01,1.28004592e+00,1.72631605e+00,2.22450842e+00,2.76355225e+00,3.33126558e+00,3.91507863e+00,4.50267290e+00,5.08250686e+00,5.64421298e+00,6.17886185e+00,6.67909890e+00,7.13916599e+00,7.55482559e+00,7.92320802e+00,8.24260357e+00,8.51222158e+00,8.73193694e+00,8.90204282e+00,9.02302597e+00,9.09537791e+00,9.11945257e+00,9.09537791e+00,9.02302597e+00,8.90204282e+00,8.73193694e+00,8.51222158e+00,8.24260357e+00,7.92320802e+00,7.55482559e+00,7.13916599e+00,6.67909890e+00,6.17886185e+00,5.64421298e+00,5.08250686e+00,4.50267290e+00,3.91507863e+00,3.33126558e+00,2.76355225e+00,2.22450842e+00,1.72631605e+00,1.28004592e+00,8.94894807e-01,5.77450235e-01,3.31104556e-01,1.56061681e-01,5.64674028e-02
5.74539749e-02,1.58124599e-01,3.34414514e-01,5.81931860e-01,9.00325304e-01,1.28610240e+00,1.73262123e+00,2.23067348e+00,2.76921368e+00,3.33611355e+00,3.91887575e+00,4.50526336e+00,5.08381692e+00,5.64424431e+00,6.17767968e+00,6.67681684e+00,7.13592960e+00,7.55079626e+00,7.91854851e+00,8.23746631e+00,8.50674019e+00,8.72622135e+00,8.89617792e+00,9.01707347e+00,9.08938088e+00,9.11344208e+00,9.08938088e+00,9.01707347e+00,8.89617792e+00,8.72622135e+00,8.50674019e+00,8.23746631e+00,7.91854851e+00,7.55079626e+00,7.13592960e+00,6.67681684e+00,6.17767968e+00,5.64424431e+00,5.08381692e+00,4.50526336e+00,3.91887575e+00,3.33611355e+00,2.76921368e+00,2.23067348e+00,1.73262123e+00,1.28610240e+00,9.00325304e-01,5.81931860e-01,3.34414514e-01,1.58124599e-01,5.74539749e-02
5.84511166e-02,1.60200268e-01,3.37734047e-01,5.86416444e-01,9.05750501e-01,1.29214546e+00,1.73890643e+00,2.23681454e+00,2.77485004e+00,3.34093826e+00,3.92265382e+00,4.50784064e+00,5.08512051e+00,5.64427590e+00,6.17650376e+00,6.67454579e+00,7.13270744e+00,7.54678273e+00,7.91390485e+00,8.23234369e+00,8.50127134e+00,8.72051578e+00,8.89032052e+00,9.01112634e+00,9.08338783e+00,9.10743508e+00,9.08338783e+00,9.01112634e+00,8.89032052e+00,8.72051578e+00,8.50127134e+00,8.23234369e+00,7.91390485e+00,7.54678273e+00,7.13270744e+00,6.67454579e+00,6.17650376e+00,5.64427590e+00,5.08512051e+00,4.50784064e+00,3.92265382e+00,3.34093826e+00,2.77485004e+00,2.23681454e+00,1.73890643e+00,1.29214546e+00,9.05750501e-01,5.86416444e-01,3.37734047e-01,1.60200268e-01,5.84511166e-02
5.94588484e-02,1.62288631e-01,3.41063045e-01,5.90903877e-01,9.11170336e-01,1.29817510e+00,1.74517173e+00,2.24293174e+00,2.78046152e+00,3.34573989e+00,3.92641298e+00,4.51040485e+00,5.08641767e+00,5.64430769e+00,6.17533399e+00,6.67228562e+00,7.12949934e+00,7.54278483e+00,7.90927689e+00,8.22723559e+00,8.49581499e+00,8.71482022e+00,8.88447066e+00,9.00518468e+00,9.07739886e+00,9.10143168e+00,9.07739886e+00,9.00518468e+00,8.88447066e+00,8.71482022e+00,8.49581499e+00,8.22723559e+00,7.90927689e+00,7.54278483e+00,7.12949934e+00,6.67228562e+00,6.17533399e+00,5.64430769e+00,5.08641767e+00,4.51040485e+00,3.92641298e+00,3.34573989e+00,2.78046152e+00,2.24293174e+00,1.74517173e+00,1.29817510e+00,9.11170336e-01,5.90903877e-01,3.41063045e-01,1.62288631e-01,5.94588484e-02
6.04771904e-02,1.64389630e-01,3.44401400e-01,5.95394049e-01,9.16584748e-01,1.30419134e+00,1.75141724e+00,2.24902526e+00,2.78604831e+00,3.35051865e+00,3.93015341e+00,4.51295609e+00,5.08770843e+00,5.64433966e+00,6.17417028e+00,6.67003617e+00,7.12630513e+00,7.53880240e+00,7.90466449e+00,8.22214191e+00,8.49037106e+00,8.70913468e+00,8.87862840e+00,8.99924857e+00,9.07141409e+00,9.09543200e+00,9.07141409e+00,8.99924857e+00,8.87862840e+00,8.70913468e+00,8.49037106e+00,8.22214191e+00,7.90466449e+00,7.53880240e+00,7.12630513e+00,6.67003617e+00,6.17417028e+00,5.64433966e+00,5.08770843e+00,4.51295609e+00,3.93015341e+00,3.35051865e+00,2.78604831e+00,2.24902526e+00,1.75141724e+00,1.30419134e+00,9.16584748e-01,5.95394049e-01,3.44401400e-01,1.64389630e-01,6.04771904e-02
6.15061614e-02,1.66503209e-01,3.47749003e-01,5.99886853e-01,9.21993677e-01,1.31019419e+00,1.75764304e+00,2.25509524e+00,2.79161060e+00,3.35527471e+00,3.93387526e+00,4.51549446e+00,5.08899284e+00,5.64437177e+00,6.17301252e+00,6.66779731e+00,7.12312466e+00,7.53483528e+00,7.90006751e+00,8.21706256e+00,8.48493952e+00,8.70345915e+00,8.87279377e+00,8.99331810e+00,9.06543362e+00,9.08943617e+00,9.06543362e+00,8.99331810e+00,8.87279377e+00,8.70345915e+00,8.48493952e+00,8.21706256e+00,7.90006751e+00,7.53483528e+00,7.12312466e+00,6.66779731e+00,6.17301252e+00,5.64437177e+00,5.08899284e+00,4.51549446e+00,3.93387526e+00,3.35527471e+00,2.79161060e+00,2.25509524e+00,1.75764304e+00,1.31019419e+00,9.21993677e-01,5.99886853e-01,3.47749003e-01,1.66503209e-01,6.15061614e-02
6.25457800e-02,1.68629308e-01,3.51105747e-01,6.04382185e-01,9.27397065e-01,1.31618366e+00,1.76384923e+00,2.26114183e+00,2.79714858e+00,3.36000827e+00,3.93757869e+00,4.51802007e+00,5.09027091e+00,5.64440398e+00,6.17186062e+00,6.66556890e+00,7.11995777e+00,7.53088331e+00,7.89548581e+00,8.21199743e+00,8.47952029e+00,8.69779362e+00,8.86696681e+00,8.98739333e+00,9.05945757e+00,9.08344429e+00,9.05945757e+00,8.98739333e+00,8.86696681e+00,8.69779362e+00,8.47952029e+00,8.21199743e+00,7.89548581e+00,7.53088331e+00,7.11995777e+00,6.66556890e+00,6.17186062e+00,5.64440398e+00,5.09027091e+00,4.51802007e+00,3.93757869e+00,3.36000827e+00,2.79714858e+00,2.26114183e+00,1.76384923e+00,1.31618366e+00,9.27397065e-01,6.04382185e-01,3.51105747e-01,1.68629308e-01,6.25457800e-02
6.35960637e-02,1.70767869e-01,3.54471523e-01,6.08879941e-01,9.32794855e-01,1.32215978e+00,1.77003589e+00,2.26716520e+00,2.80266243e+00,3.36471950e+00,3.94126384e+00,4.52053301e+00,5.09154268e+00,5.64443626e+00,6.17071449e+00,6.66335080e+00,7.11680428e+00,7.52694634e+00,7.89091925e+00,8.20694641e+00,8.47411334e+00,8.69213809e+00,8.86114757e+00,8.98147436e+00,9.05348602e+00,9.07745647e+00,9.05348602e+00,8.98147436e+00,8.86114757e+00,8.69213809e+00,8.47411334e+00,8.20694641e+00,7.89091925e+00,7.52694634e+00,7.11680428e+00,6.66335080e+00,6.17071449e+00,5.64443626e+00,5.09154268e+00,4.52053301e+00,3.94126384e+00,3.36471950e+00,2.80266243e+00,2.26716520e+00,1.77003589e+00,1.32215978e+00,9.32794855e-01,6.08879941e-01,3.54471523e-01,1.70767869e-01,6.35960637e-02
6.46570294e-02,1.72918833e-01,3.57846227e-01,6.13380017e-01,9.38186993e-01,1.32812255e+00,1.77620312e+00,2.27316549e+00,2.80815233e+00,3.36940860e+00,3.94493088e+00,4.52303338e+00,5.09280819e+00,5.64446857e+00,6.16957404e+00,6.66114288e+00,7.11366406e+00,7.52302420e+00,7.88636770e+00,8.20190941e+00,8.46871860e+00,8.68649255e+00,8.85533609e+00,8.97556126e+00,9.04751910e+00,9.07147283e+00,9.04751910e+00,8.97556126e+00,8.85533609e+00,8.68649255e+00,8.46871860e+00,8.20190941e+00,7.88636770e+00,7.52302420e+00,7.11366406e+00,6.66114288e+00,6.16957404e+00,5.64446857e+00,5.09280819e+00,4.52303338e+00,3.94493088e+00,3.36940860e+00,2.80815233e+00,2.27316549e+00,1.77620312e+00,1.32812255e+00,9.38186993e-01,6.13380017e-01,3.57846227e-01,1.72918833e-01,6.46570294e-02
6.57286932e-02,1.75082142e-01,3.61229752e-01,6.17882312e-01,9.43573424e-01,1.33407200e+00,1.78235102e+00,2.27914285e+00,2.81361847e+00,3.37407574e+00,3.94857994e+00,4.52552128e+00,5.09406746e+00,5.64450088e+00,6.16843917e+00,6.65894501e+00,7.11053695e+00,7.51911674e+00,7.88183103e+00,8.19688634e+00,8.46333602e+00,8.68085700e+00,8.84953241e+00,8.96965410e+00,9.04155688e+00,9.06549347e+00,9.04155688e+00,8.96965410e+00,8.84953241e+00,8.68085700e+00,8.46333602e+00,8.19688634e+00,7.88183103e+00,7.51911674e+00,7.11053695e+00,6.65894501e+00,6.16843917e+00,5.64450088e+00,5.09406746e+00,4.52552128e+00,3.94857994e+00,3.37407574e+00,2.81361847e+00,2.27914285e+00,1.78235102e+00,1.33407200e+00,9.43573424e-01,6.17882312e-01,3.61229752e-01,1.75082142e-01,6.57286932e-02
6.68110705e-02,1.77257735e-01,3.64621995e-01,6.22386727e-01,9.48954095e-01,1.34000815e+00,1.78847966e+00,2.28509743e+00,2.81906103e+00,3.37872109e+00,3.95221118e+00,4.52799681e+00,5.09532053e+00,5.64453316e+00,6.16730979e+00,6.65675705e+00,7.10742280e+00,7.51522383e+00,7.87730911e+00,8.19187708e+00,8.45796554e+00,8.67523143e+00,8.84373656e+00,8.96375296e+00,9.03559947e+00,9.05951850e+00,9.03559947e+00,8.96375296e+00,8.84373656e+00,8.67523143e+00,8.45796554e+00,8.19187708e+00,7.87730911e+00,7.51522383e+00,7.10742280e+00,6.65675705e+00,6.16730979e+00,5.64453316e+00,5.09532053e+00,4.52799681e+00,3.95221118e+00,3.37872109e+00,2.81906103e+00,2.28509743e+00,1.78847966e+00,1.34000815e+00,9.48954095e-01,6.22386727e-01,3.64621995e-01,1.77257735e-01,6.68110705e-02
