time,u0,tau
2.58750000e+00,3.04520931e+00,2.50000000e-03
2.59000000e+00,3.04292670e+00,2.50000000e-03
2.59250000e+00,3.04064088e+00,2.50000000e-03
2.59500000e+00,3.03835188e+00,2.50000000e-03
2.59750000e+00,3.03605973e+00,2.50000000e-03
2.60000000e+00,3.03376446e+00,2.50000000e-03
2.60250000e+00,3.03146611e+00,2.50000000e-03
2.60500000e+00,3.02916471e+00,2.50000000e-03
2.60750000e+00,3.02686029e+00,2.50000000e-03
2.61000000e+00,3.02455289e+00,2.50000000e-03
2.61250000e+00,3.02224253e+00,2.50000000e-03
2.61500000e+00,3.01992926e+00,2.50000000e-03
2.61750000e+00,3.01761309e+00,2.50000000e-03
2.62000000e+00,3.01529406e+00,2.50000000e-03
2.62250000e+00,3.01297221e+00,2.50000000e-03
2.62500000e+00,3.01064756e+00,2.50000000e-03
2.62750000e+00,3.00832015e+00,2.50000000e-03
2.63000000e+00,3.00599000e+00,2.50000000e-03
2.63250000e+00,3.00365715e+00,2.50000000e-03
2.63500000e+00,3.00132163e+00,2.50000000e-03
2.63750000e+00,2.99898346e+00,2.50000000e-03
2.64000000e+00,2.99664267e+00,2.50000000e-03
2.64250000e+00,2.99429931e+00,2.50000000e-03
2.64500000e+00,2.99195339e+00,2.50000000e-03
2.64750000e+00,2.98960494e+00,2.50000000e-03
2.65000000e+00,2.98725400e+00,2.50000000e-03
2.65250000e+00,2.98490059e+00,2.50000000e-03
2.65500000e+00,2.98254475e+00,2.50000000e-03
2.65750000e+00,2.98018650e+00,2.50000000e-03
2.66000000e+00,2.97782586e+00,2.50000000e-03
2.66250000e+00,2.97546287e+00,2.50000000e-03
2.66500000e+00,2.97309756e+00,2.50000000e-03
2.66750000e+00,2.97072995e+00,2.50000000e-03
2.67000000e+00,2.96836008e+00,2.50000000e-03
2.67250000e+00,2.96598796e+00,2.50000000e-03
2.67500000e+00,2.96361363e+00,2.50000000e-03
2.67750000e+00,2.96123711e+00,2.50000000e-03
2.68000000e+00,2.95885843e+00,2.50000000e-03
2.68250000e+00,2.95647762e+00,2.50000000e-03
2.68500000e+00,2.95409470e+00,2.50000000e-03
2.68750000e+00,2.95170970e+00,2.50000000e-03
2.69000000e+00,2.94932264e+00,2.50000000e-03
2.69250000e+00,2.94693356e+00,2.50000000e-03
2.69500000e+00,2.94454248e+00,2.50000000e-03
2.69750000e+00,2.94214942e+00,2.50000000e-03
2.70000000e+00,2.93975441e+00,2.50000000e-03
2.70250000e+00,2.93735747e+00,2.50000000e-03
2.70500000e+00,2.93495863e+00,2.50000000e-03
2.70750000e+00,2.93255791e+00,2.50000000e-03
2.71000000e+00,2.93015535e+00,2.50000000e-03
2.71250000e+00,2.92775095e+00,2.50000000e-03
2.71500000e+00,2.92534476e+00,2.50000000e-03
2.71750000e+00,2.92293678e+00,2.50000000e-03
2.72000000e+00,2.92052705e+00,2.50000000e-03
2.72250000e+00,2.91811559e+00,2.50000000e-03
2.72500000e+00,2.91570243e+00,2.50000000e-03
2.72750000e+00,2.91328757e+00,2.50000000e-03
2.73000000e+00,2.91087106e+00,2.50000000e-03
2.73250000e+00,2.90845291e+00,2.50000000e-03
2.73500000e+00,2.90603315e+00,2.50000000e-03
2.73750000e+00,2.90361179e+00,2.50000000e-03
2.74000000e+00,2.90118886e+00,2.50000000e-03
2.74250000e+00,2.89876438e+00,2.50000000e-03
2.74500000e+00,2.89633838e+00,2.50000000e-03
2.74750000e+00,2.89391088e+00,2.50000000e-03
2.75000000e+00,2.89148189e+00,2.50000000e-03
2.75250000e+00,2.88905144e+00,2.50000000e-03
2.75500000e+00,2.88661956e+00,2.50000000e-03
2.75750000e+00,2.88418625e+00,2.50000000e-03
2.76000000e+00,2.88175155e+00,2.50000000e-03
2.76250000e+00,2.87931547e+00,2.50000000e-03
2.76500000e+00,2.87687804e+00,2.50000000e-03
2.76750000e+00,2.87443927e+00,2.50000000e-03
2.77000000e+00,2.87199919e+00,2.50000000e-03
2.77250000e+00,2.86955781e+00,2.50000000e-03
2.77500000e+00,2.86711515e+00,2.50000000e-03
2.77750000e+00,2.86467124e+00,2.50000000e-03
2.78000000e+00,2.86222610e+00,2.50000000e-03
2.78250000e+00,2.85977974e+00,2.50000000e-03
2.78500000e+00,2.85733218e+00,2.50000000e-03
2.78750000e+00,2.85488344e+00,2.50000000e-03
2.79000000e+00,2.85243355e+00,2.50000000e-03
2.79250000e+00,2.84998251e+00,2.50000000e-03
2.79500000e+00,2.84753035e+00,2.50000000e-03
2.79750000e+00,2.84507709e+00,2.50000000e-03
2.80000000e+00,2.84262274e+00,2.50000000e-03
2.80250000e+00,2.84016732e+00,2.50000000e-03
2.80500000e+00,2.83771085e+00,2.50000000e-03
2.80750000e+00,2.83525335e+00,2.50000000e-03
2.81000000e+00,2.83279484e+00,2.50000000e-03
2.81250000e+00,2.83033533e+00,2.50000000e-03
2.81500000e+00,2.82787483e+00,2.50000000e-03
2.81750000e+00,2.82541337e+00,2.50000000e-03
2.82000000e+00,2.82295097e+00,2.50000000e-03
2.82250000e+00,2.82048763e+00,2.50000000e-03
2.82500000e+00,2.81802338e+00,2.50000000e-03
2.82750000e+00,2.81555823e+00,2.50000000e-03
2.83000000e+00,2.81309220e+00,2.50000000e-03
2.83250000e+00,2.81062530e+00,2.50000000e-03
2.83500000e+00,2.80815755e+00,2.50000000e-03
2.83750000e+00,2.80568897e+00,2.50000000e-03
2.84000000e+00,2.80321956e+00,2.50000000e-03
2.84250000e+00,2.80074936e+00,2.50000000e-03
2.84500000e+00,2.79827836e+00,2.50000000e-03
2.84750000e+00,2.79580659e+00,2.50000000e-03
2.85000000e+00,2.79333405e+00,2.50000000e-03
2.85250000e+00,2.79086078e+00,2.50000000e-03
2.85500000e+00,2.78838677e+00,2.50000000e-03
2.85750000e+00,2.78591204e+00,2.50000000e-03
2.86000000e+00,2.78343661e+00,2.50000000e-03
2.86250000e+00,2.78096050e+00,2.50000000e-03
2.86500000e+00,2.77848370e+00,2.50000000e-03
2.86750000e+00,2.77600625e+00,2.50000000e-03
2.87000000e+00,2.77352815e+00,2.50000000e-03
2.87250000e+00,2.77104941e+00,2.50000000e-03
2.87500000e+00,2.76857005e+00,2.50000000e-03
2.87750000e+00,2.76609008e+00,2.50000000e-03
2.88000000e+00,2.76360951e+00,2.50000000e-03
2.88250000e+00,2.76112836e+00,2.50000000e-03
2.88500000e+00,2.75864664e+00,2.50000000e-03
2.88750000e+00,2.75616436e+00,2.50000000e-03
2.89000000e+00,2.75368154e+00,2.50000000e-03
2.89250000e+00,2.75119817e+00,2.50000000e-03
2.89500000e+00,2.74871429e+00,2.50000000e-03
2.89750000e+00,2.74622989e+00,2.50000000e-03
2.90000000e+00,2.74374499e+00,2.50000000e-03
2.90250000e+00,2.74125961e+00,2.50000000e-03
2.90500000e+00,2.73877375e+00,2.50000000e-03
2.90750000e+00,2.73628742e+00,2.50000000e-03
2.91000000e+00,2.73380063e+00,2.50000000e-03
2.91250000e+00,2.73131340e+00,2.50000000e-03
2.91500000e+00,2.72882574e+00,2.50000000e-03
2.91750000e+00,2.72633765e+00,2.50000000e-03
2.92000000e+00,2.72384915e+00,2.50000000e-03
2.92250000e+00,2.72136024e+00,2.50000000e-03
2.92500000e+00,2.71887095e+00,2.50000000e-03
2.92750000e+00,2.71638127e+00,2.50000000e-03
2.93000000e+00,2.71389121e+00,2.50000000e-03
2.93250000e+00,2.71140079e+00,2.50000000e-03
2.93500000e+00,2.70891002e+00,2.50000000e-03
2.93750000e+00,2.70641890e+00,2.50000000e-03
2.94000000e+00,2.70392744e+00,2.50000000e-03
2.94250000e+00,2.70143566e+00,2.50000000e-03
2.94500000e+00,2.69894356e+00,2.50000000e-03
2.94750000e+00,2.69645114e+00,2.50000000e-03
2.95000000e+00,2.69395843e+00,2.50000000e-03
2.95250000e+00,2.69146543e+00,2.50000000e-03
2.95500000e+00,2.68897214e+00,2.50000000e-03
2.95750000e+00,2.68647857e+00,2.50000000e-03
2.96000000e+00,2.68398474e+00,2.50000000e-03
2.96250000e+00,2.68149064e+00,2.50000000e-03
2.96500000e+00,2.67899629e+00,2.50000000e-03
2.96750000e+00,2.67650170e+00,2.50000000e-03
2.97000000e+00,2.67400687e+00,2.50000000e-03
2.97250000e+00,2.67151181e+00,2.50000000e-03
2.97500000e+00,2.66901653e+00,2.50000000e-03
2.97750000e+00,2.66652103e+00,2.50000000e-03
2.98000000e+00,2.66402532e+00,2.50000000e-03
2.98250000e+00,2.66152941e+00,2.50000000e-03
2.98500000e+00,2.65903330e+00,2.50000000e-03
2.98750000e+00,2.65653701e+00,2.50000000e-03
2.99000000e+00,2.65404053e+00,2.50000000e-03
2.99250000e+00,2.65154388e+00,2.50000000e-03
2.99500000e+00,2.64904706e+00,2.50000000e-03
2.99750000e+00,2.64655007e+00,2.50000000e-03
3.00000000e+00,2.64405293e+00,2.50000000e-03
3.00250000e+00,2.64155563e+00,2.50000000e-03
3.00500000e+00,2.63905819e+00,2.50000000e-03
3.00750000e+00,2.63656060e+00,2.50000000e-03
3.01000000e+00,2.63406289e+00,2.50000000e-03
3.01250000e+00,2.63156504e+00,2.50000000e-03
3.01500000e+00,2.62906706e+00,2.50000000e-03
3.01750000e+00,2.62656897e+00,2.50000000e-03
3.02000000e+00,2.62407076e+00,2.50000000e-03
3.02250000e+00,2.62157244e+00,2.50000000e-03
3.02500000e+00,2.61907402e+00,2.50000000e-03
3.02750000e+00,2.61657550e+00,2.50000000e-03
3.03000000e+00,2.61407688e+00,2.50000000e-03
3.03250000e+00,2.61157816e+00,2.50000000e-03
3.03500000e+00,2.60907936e+00,2.50000000e-03
3.03750000e+00,2.60658048e+00,2.50000000e-03
3.04000000e+00,2.60408152e+00,2.50000000e-03
3.04250000e+00,2.60158248e+00,2.50000000e-03
3.04500000e+00,2.59908338e+00,2.50000000e-03
3.04750000e+00,2.59658420e+00,2.50000000e-03
3.05000000e+00,2.59408496e+00,2.50000000e-03
3.05250000e+00,2.59158566e+00,2.50000000e-03
3.05500000e+00,2.58908630e+00,2.50000000e-03
3.05750000e+00,2.58658689e+00,2.50000000e-03
3.06000000e+00,2.58408743e+00,2.50000000e-03
3.06250000e+00,2.58158792e+00,2.50000000e-03
3.06500000e+00,2.57908836e+00,2.50000000e-03
3.06750000e+00,2.57658877e+00,2.50000000e-03
3.07000000e+00,2.57408913e+00,2.50000000e-03
3.07250000e+00,2.57158946e+00,2.50000000e-03
3.07500000e+00,2.56908975e+00,2.50000000e-03
3.07750000e+00,2.56659001e+00,2.50000000e-03
3.08000000e+00,2.56409025e+00,2.50000000e-03
3.08250000e+00,2.56159045e+00,2.50000000e-03
3.08500000e+00,2.55909064e+00,2.50000000e-03
3.08750000e+00,2.55659080e+00,2.50000000e-03
3.09000000e+00,2.55409094e+00,2.50000000e-03
3.09250000e+00,2.55159106e+00,2.50000000e-03
3.09500000e+00,2.54909116e+00,2.50000000e-03
3.09750000e+00,2.54659125e+00,2.50000000e-03
3.10000000e+00,2.54409132e+00,2.50000000e-03
3.10250000e+00,2.54159138e+00,2.50000000e-03
3.10500000e+00,2.53909144e+00,2.50000000e-03
3.10750000e+00,2.53659148e+00,2.50000000e-03
3.11000000e+00,2.53409151e+00,2.50000000e-03
3.11250000e+00,2.53159154e+00,2.50000000e-03
3.11500000e+00,2.52909156e+00,2.50000000e-03
3.11750000e+00,2.52659158e+00,2.50000000e-03
3.12000000e+00,2.52409159e+00,2.50000000e-03
3.12250000e+00,2.52159160e+00,2.50000000e-03
3.12500000e+00,2.51909160e+00,2.50000000e-03
3.12750000e+00,2.51659161e+00,2.50000000e-03
3.13000000e+00,2.51409161e+00,2.50000000e-03
3.13250000e+00,2.51159161e+00,2.50000000e-03
3.13500000e+00,2.50909161e+00,2.50000000e-03
3.13750000e+00,2.50659161e+00,2.50000000e-03
3.14000000e+00,2.50409161e+00,2.50000000e-03
3.14250000e+00,2.50159161e+00,2.50000000e-03
3.14500000e+00,2.49909161e+00,2.50000000e-03
3.14750000e+00,2.49659161e+00,2.50000000e-03
3.15000000e+00,2.49409161e+00,2.50000000e-03
3.15250000e+00,2.49159161e+00,2.50000000e-03
3.15500000e+00,2.48909161e+00,2.50000000e-03
3.15750000e+00,2.48659161e+00,2.50000000e-03
3.16000000e+00,2.48409160e+00,2.50000000e-03
3.16250000e+00,2.48159160e+00,2.50000000e-03
3.16500000e+00,2.47909159e+00,2.50000000e-03
3.16750000e+00,2.47659158e+00,2.50000000e-03
3.17000000e+00,2.47409157e+00,2.50000000e-03
3.17250000e+00,2.47159155e+00,2.50000000e-03
3.17500000e+00,2.46909153e+00,2.50000000e-03
3.17750000e+00,2.46659150e+00,2.50000000e-03
3.18000000e+00,2.46409146e+00,2.50000000e-03
3.18250000e+00,2.46159141e+00,2.50000000e-03
3.18500000e+00,2.45909136e+00,2.50000000e-03
3.18750000e+00,2.45659129e+00,2.50000000e-03
3.19000000e+00,2.45409122e+00,2.50000000e-03
3.19250000e+00,2.45159113e+00,2.50000000e-03
3.19500000e+00,2.44909102e+00,2.50000000e-03
3.19750000e+00,2.44659090e+00,2.50000000e-03
3.20000000e+00,2.44409076e+00,2.50000000e-03
3.20250000e+00,2.44159061e+00,2.50000000e-03
3.20500000e+00,2.43909043e+00,2.50000000e-03
3.20750000e+00,2.43659023e+00,2.50000000e-03
3.21000000e+00,2.43409001e+00,2.50000000e-03
3.21250000e+00,2.43158976e+00,2.50000000e-03
3.21500000e+00,2.42908948e+00,2.50000000e-03
3.21750000e+00,2.42658918e+00,2.50000000e-03
3.22000000e+00,2.42408884e+00,2.50000000e-03
3.22250000e+00,2.42158847e+00,2.50000000e-03
3.22500000e+00,2.41908806e+00,2.50000000e-03
3.22750000e+00,2.41658762e+00,2.50000000e-03
3.23000000e+00,2.41408714e+00,2.50000000e-03
3.23250000e+00,2.41158661e+00,2.50000000e-03
3.23500000e+00,2.40908604e+00,2.50000000e-03
3.23750000e+00,2.40658543e+00,2.50000000e-03
3.24000000e+00,2.40408476e+00,2.50000000e-03
3.24250000e+00,2.40158404e+00,2.50000000e-03
3.24500000e+00,2.39908327e+00,2.50000000e-03
3.24750000e+00,2.39658245e+00,2.50000000e-03
3.25000000e+00,2.39408156e+00,2.50000000e-03
3.25250000e+00,2.39158061e+00,2.50000000e-03
3.25500000e+00,2.38907960e+00,2.50000000e-03
3.25750000e+00,2.38657852e+00,2.50000000e-03
3.26000000e+00,2.38407737e+00,2.50000000e-03
3.26250000e+00,2.38157615e+00,2.50000000e-03
3.26500000e+00,2.37907485e+00,2.50000000e-03
3.26750000e+00,2.37657347e+00,2.50000000e-03
3.27000000e+00,2.37407202e+00,2.50000000e-03
3.27250000e+00,2.37157047e+00,2.50000000e-03
3.27500000e+00,2.36906885e+00,2.50000000e-03
3.27750000e+00,2.36656713e+00,2.50000000e-03
3.28000000e+00,2.36406531e+00,2.50000000e-03
3.28250000e+00,2.36156340e+00,2.50000000e-03
3.28500000e+00,2.35906140e+00,2.50000000e-03
3.28750000e+00,2.35655928e+00,2.50000000e-03
3.29000000e+00,2.35405707e+00,2.50000000e-03
3.29250000e+00,2.35155474e+00,2.50000000e-03
3.29500000e+00,2.34905230e+00,2.50000000e-03
3.29750000e+00,2.34654974e+00,2.50000000e-03
3.30000000e+00,2.34404707e+00,2.50000000e-03
3.30250000e+00,2.34154427e+00,2.50000000e-03
3.30500000e+00,2.33904134e+00,2.50000000e-03
3.30750000e+00,2.33653829e+00,2.50000000e-03
3.31000000e+00,2.33403510e+00,2.50000000e-03
3.31250000e+00,2.33153177e+00,2.50000000e-03
3.31500000e+00,2.32902831e+00,2.50000000e-03
3.31750000e+00,2.32652470e+00,2.50000000e-03
3.32000000e+00,2.32402094e+00,2.50000000e-03
3.32250000e+00,2.32151703e+00,2.50000000e-03
3.32500000e+00,2.31901297e+00,2.50000000e-03
3.32750000e+00,2.31650875e+00,2.50000000e-03
3.33000000e+00,2.31400436e+00,2.50000000e-03
3.33250000e+00,2.31149981e+00,2.50000000e-03
3.33500000e+00,2.30899509e+00,2.50000000e-03
3.33750000e+00,2.30649020e+00,2.50000000e-03
3.34000000e+00,2.30398512e+00,2.50000000e-03
3.34250000e+00,2.30147987e+00,2.50000000e-03
3.34500000e+00,2.29897443e+00,2.50000000e-03
3.34750000e+00,2.29646880e+00,2.50000000e-03
3.35000000e+00,2.29396298e+00,2.50000000e-03
3.35250000e+00,2.29145696e+00,2.50000000e-03
3.35500000e+00,2.28895075e+00,2.50000000e-03
3.35750000e+00,2.28644432e+00,2.50000000e-03
3.36000000e+00,2.28393769e+00,2.50000000e-03
3.36250000e+00,2.28143084e+00,2.50000000e-03
3.36500000e+00,2.27892378e+00,2.50000000e-03
3.36750000e+00,2.27641650e+00,2.50000000e-03
3.37000000e+00,2.27390899e+00,2.50000000e-03
3.37250000e+00,2.27140125e+00,2.50000000e-03
3.37500000e+00,2.26889328e+00,2.50000000e-03
3.37750000e+00,2.26638507e+00,2.50000000e-03
3.38000000e+00,2.26387662e+00,2.50000000e-03
3.38250000e+00,2.26136792e+00,2.50000000e-03
3.38500000e+00,2.25885898e+00,2.50000000e-03
3.38750000e+00,2.25634978e+00,2.50000000e-03
3.39000000e+00,2.25384032e+00,2.50000000e-03
3.39250000e+00,2.25133061e+00,2.50000000e-03
3.39500000e+00,2.24882062e+00,2.50000000e-03
3.39750000e+00,2.24631036e+00,2.50000000e-03
3.40000000e+00,2.24379983e+00,2.50000000e-03
3.40250000e+00,2.24128903e+00,2.50000000e-03
3.40500000e+00,2.23877793e+00,2.50000000e-03
3.40750000e+00,2.23626655e+00,2.50000000e-03
3.41000000e+00,2.23375488e+00,2.50000000e-03
3.41250000e+00,2.23124292e+00,2.50000000e-03
3.41500000e+00,2.22873065e+00,2.50000000e-03
3.41750000e+00,2.22621808e+00,2.50000000e-03
3.42000000e+00,2.22370520e+00,2.50000000e-03
3.42250000e+00,2.22119200e+00,2.50000000e-03
3.42500000e+00,2.21867849e+00,2.50000000e-03
3.42750000e+00,2.21616466e+00,2.50000000e-03
3.43000000e+00,2.21365051e+00,2.50000000e-03
3.43250000e+00,2.21113602e+00,2.50000000e-03
3.43500000e+00,2.20862120e+00,2.50000000e-03
3.43750000e+00,2.20610604e+00,2.50000000e-03
3.44000000e+00,2.20359054e+00,2.50000000e-03
3.44250000e+00,2.20107469e+00,2.50000000e-03
3.44500000e+00,2.19855849e+00,2.50000000e-03
3.44750000e+00,2.19604194e+00,2.50000000e-03
3.45000000e+00,2.19352503e+00,2.50000000e-03
3.45250000e+00,2.19100775e+00,2.50000000e-03
3.45500000e+00,2.18849010e+00,2.50000000e-03
3.45750000e+00,2.18597208e+00,2.50000000e-03
3.46000000e+00,2.18345369e+00,2.50000000e-03
3.46250000e+00,2.18093491e+00,2.50000000e-03
3.46500000e+00,2.17841575e+00,2.50000000e-03
3.46750000e+00,2.17589620e+00,2.50000000e-03
3.47000000e+00,2.17337626e+00,2.50000000e-03
3.47250000e+00,2.17085591e+00,2.50000000e-03
3.47500000e+00,2.16833517e+00,2.50000000e-03
3.47750000e+00,2.16581402e+00,2.50000000e-03
3.48000000e+00,2.16329246e+00,2.50000000e-03
3.48250000e+00,2.16077049e+00,2.50000000e-03
3.48500000e+00,2.15824809e+00,2.50000000e-03
3.48750000e+00,2.15572528e+00,2.50000000e-03
3.49000000e+00,2.15320203e+00,2.50000000e-03
3.49250000e+00,2.15067836e+00,2.50000000e-03
3.49500000e+00,2.14815425e+00,2.50000000e-03
3.49750000e+00,2.14562970e+00,2.50000000e-03
3.50000000e+00,2.14310470e+00,2.50000000e-03
3.50250000e+00,2.14057926e+00,2.50000000e-03
3.50500000e+00,2.13805337e+00,2.50000000e-03
3.50750000e+00,2.13552702e+00,2.50000000e-03
3.51000000e+00,2.13300021e+00,2.50000000e-03
3.51250000e+00,2.13047294e+00,2.50000000e-03
3.51500000e+00,2.12794520e+00,2.50000000e-03
3.51750000e+00,2.12541698e+00,2.50000000e-03
3.52000000e+00,2.12288830e+00,2.50000000e-03
3.52250000e+00,2.12035913e+00,2.50000000e-03
3.52500000e+00,2.11782947e+00,2.50000000e-03
3.52750000e+00,2.11529933e+00,2.50000000e-03
3.53000000e+00,2.11276870e+00,2.50000000e-03
3.53250000e+00,2.11023757e+00,2.50000000e-03
3.53500000e+00,2.10770594e+00,2.50000000e-03
3.53750000e+00,2.10517381e+00,2.50000000e-03
3.54000000e+00,2.10264117e+00,2.50000000e-03
3.54250000e+00,2.10010802e+00,2.50000000e-03
3.54500000e+00,2.09757435e+00,2.50000000e-03
3.54750000e+00,2.09504016e+00,2.50000000e-03
3.55000000e+00,2.09250545e+00,2.50000000e-03
3.55250000e+00,2.08997022e+00,2.50000000e-03
3.55500000e+00,2.08743445e+00,2.50000000e-03
3.55750000e+00,2.08489815e+00,2.50000000e-03
3.56000000e+00,2.08236131e+00,2.50000000e-03
3.56250000e+00,2.07982393e+00,2.50000000e-03
3.56500000e+00,2.07728601e+00,2.50000000e-03
3.56750000e+00,2.07474753e+00,2.50000000e-03
3.57000000e+00,2.07220851e+00,2.50000000e-03
3.57250000e+00,2.06966892e+00,2.50000000e-03
3.57500000e+00,2.06712878e+00,2.50000000e-03
3.57750000e+00,2.06458807e+00,2.50000000e-03
3.58000000e+00,2.06204680e+00,2.50000000e-03
3.58250000e+00,2.05950496e+00,2.50000000e-03
3.58500000e+00,2.05696254e+00,2.50000000e-03
3.58750000e+00,2.05441955e+00,2.50000000e-03
3.59000000e+00,2.05187597e+00,2.50000000e-03
3.59250000e+00,2.04933181e+00,2.50000000e-03
3.59500000e+00,2.04678707e+00,2.50000000e-03
3.59750000e+00,2.04424173e+00,2.50000000e-03
3.60000000e+00,2.04169580e+00,2.50000000e-03
3.60250000e+00,2.03914927e+00,2.50000000e-03
3.60500000e+00,2.03660214e+00,2.50000000e-03
3.60750000e+00,2.03405440e+00,2.50000000e-03
3.61000000e+00,2.03150606e+00,2.50000000e-03
3.61250000e+00,2.02895711e+00,2.50000000e-03
3.61500000e+00,2.02640755e+00,2.50000000e-03
3.61750000e+00,2.02385736e+00,2.50000000e-03
3.62000000e+00,2.02130656e+00,2.50000000e-03
3.62250000e+00,2.01875514e+00,2.50000000e-03
3.62500000e+00,2.01620309e+00,2.50000000e-03
3.62750000e+00,2.01365041e+00,2.50000000e-03
3.63000000e+00,2.01109710e+00,2.50000000e-03
3.63250000e+00,2.00854315e+00,2.50000000e-03
3.63500000e+00,2.00598857e+00,2.50000000e-03
3.63750000e+00,2.00343334e+00,2.50000000e-03
3.64000000e+00,2.00087747e+00,2.50000000e-03
3.64250000e+00,1.99832096e+00,2.50000000e-03
3.64500000e+00,1.99576379e+00,2.50000000e-03
3.64750000e+00,1.99320598e+00,2.50000000e-03
3.65000000e+00,1.99064751e+00,2.50000000e-03
3.65250000e+00,1.98808838e+00,2.50000000e-03
3.65500000e+00,1.98552859e+00,2.50000000e-03
3.65750000e+00,1.98296814e+00,2.50000000e-03
3.66000000e+00,1.98040703e+00,2.50000000e-03
3.66250000e+00,1.97784525e+00,2.50000000e-03
3.66500000e+00,1.97528279e+00,2.50000000e-03
3.66750000e+00,1.97271967e+00,2.50000000e-03
3.67000000e+00,1.97015587e+00,2.50000000e-03
3.67250000e+00,1.96759139e+00,2.50000000e-03
3.67500000e+00,1.96502623e+00,2.50000000e-03
3.67750000e+00,1.96246039e+00,2.50000000e-03
3.68000000e+00,1.95989386e+00,2.50000000e-03
3.68250000e+00,1.95732665e+00,2.50000000e-03
3.68500000e+00,1.95475875e+00,2.50000000e-03
3.68750000e+00,1.95219016e+00,2.50000000e-03
3.69000000e+00,1.94962087e+00,2.50000000e-03
3.69250000e+00,1.94705089e+00,2.50000000e-03
3.69500000e+00,1.94448021e+00,2.50000000e-03
3.69750000e+00,1.94190883e+00,2.50000000e-03
3.70000000e+00,1.93933675e+00,2.50000000e-03
3.70250000e+00,1.93676396e+00,2.50000000e-03
3.70500000e+00,1.93419047e+00,2.50000000e-03
3.70750000e+00,1.93161628e+00,2.50000000e-03
3.71000000e+00,1.92904137e+00,2.50000000e-03
3.71250000e+00,1.92646575e+00,2.50000000e-03
3.71500000e+00,1.92388942e+00,2.50000000e-03
3.71750000e+00,1.92131237e+00,2.50000000e-03
3.72000000e+00,1.91873461e+00,2.50000000e-03
3.72250000e+00,1.91615613e+00,2.50000000e-03
3.72500000e+00,1.91357693e+00,2.50000000e-03
3.72750000e+00,1.91099701e+00,2.50000000e-03
3.73000000e+00,1.90841637e+00,2.50000000e-03
3.73250000e+00,1.90583500e+00,2.50000000e-03
3.73500000e+00,1.90325290e+00,2.50000000e-03
3.73750000e+00,1.90067008e+00,2.50000000e-03
3.74000000e+00,1.89808653e+00,2.50000000e-03
3.74250000e+00,1.89550225e+00,2.50000000e-03
3.74500000e+00,1.89291724e+00,2.50000000e-03
3.74750000e+00,1.89033150e+00,2.50000000e-03
3.75000000e+00,1.88774502e+00,2.50000000e-03
3.75250000e+00,1.88515781e+00,2.50000000e-03
3.75500000e+00,1.88256986e+00,2.50000000e-03
3.75750000e+00,1.87998118e+00,2.50000000e-03
3.76000000e+00,1.87739176e+00,2.50000000e-03
3.76250000e+00,1.87480160e+00,2.50000000e-03
3.76500000e+00,1.87221070e+00,2.50000000e-03
3.76750000e+00,1.86961905e+00,2.50000000e-03
3.77000000e+00,1.86702667e+00,2.50000000e-03
3.77250000e+00,1.86443354e+00,2.50000000e-03
3.77500000e+00,1.86183968e+00,2.50000000e-03
3.77750000e+00,1.85924506e+00,2.50000000e-03
3.78000000e+00,1.85664970e+00,2.50000000e-03
3.78250000e+00,1.85405360e+00,2.50000000e-03
3.78500000e+00,1.85145675e+00,2.50000000e-03
3.78750000e+00,1.84885916e+00,2.50000000e-03
3.79000000e+00,1.84626082e+00,2.50000000e-03
3.79250000e+00,1.84366173e+00,2.50000000e-03
3.79500000e+00,1.84106189e+00,2.50000000e-03
3.79750000e+00,1.83846130e+00,2.50000000e-03
3.80000000e+00,1.83585997e+00,2.50000000e-03
3.80250000e+00,1.83325789e+00,2.50000000e-03
3.80500000e+00,1.83065505e+00,2.50000000e-03
3.80750000e+00,1.82805147e+00,2.50000000e-03
3.81000000e+00,1.82544714e+00,2.50000000e-03
3.81250000e+00,1.82284206e+00,2.50000000e-03
3.81500000e+00,1.82023623e+00,2.50000000e-03
3.81750000e+00,1.81762965e+00,2.50000000e-03
3.82000000e+00,1.81502233e+00,2.50000000e-03
3.82250000e+00,1.81241425e+00,2.50000000e-03
3.82500000e+00,1.80980542e+00,2.50000000e-03
3.82750000e+00,1.80719585e+00,2.50000000e-03
3.83000000e+00,1.80458552e+00,2.50000000e-03
3.83250000e+00,1.80197445e+00,2.50000000e-03
3.83500000e+00,1.79936263e+00,2.50000000e-03
3.83750000e+00,1.79675006e+00,2.50000000e-03
3.84000000e+00,1.79413674e+00,2.50000000e-03
3.84250000e+00,1.79152268e+00,2.50000000e-03
3.84500000e+00,1.78890786e+00,2.50000000e-03
3.84750000e+00,1.78629231e+00,2.50000000e-03
3.85000000e+00,1.78367601e+00,2.50000000e-03
3.85250000e+00,1.78105896e+00,2.50000000e-03
3.85500000e+00,1.77844117e+00,2.50000000e-03
3.85750000e+00,1.77582264e+00,2.50000000e-03
3.86000000e+00,1.77320336e+00,2.50000000e-03
3.86250000e+00,1.77058334e+00,2.50000000e-03
3.86500000e+00,1.76796259e+00,2.50000000e-03
3.86750000e+00,1.76534109e+00,2.50000000e-03
3.87000000e+00,1.76271885e+00,2.50000000e-03
3.87250000e+00,1.76009588e+00,2.50000000e-03
3.87500000e+00,1.75747217e+00,2.50000000e-03
3.87750000e+00,1.75484772e+00,2.50000000e-03
3.88000000e+00,1.75222254e+00,2.50000000e-03
