time,u0,tau
2.09875000e+00,3.37601865e+00,6.25000000e-04
2.09937500e+00,3.37581126e+00,6.25000000e-04
2.10000000e+00,3.37560310e+00,6.25000000e-04
2.10062500e+00,3.37539419e+00,6.25000000e-04
2.10125000e+00,3.37518451e+00,6.25000000e-04
2.10187500e+00,3.37497407e+00,6.25000000e-04
2.10250000e+00,3.37476288e+00,6.25000000e-04
2.10312500e+00,3.37455093e+00,6.25000000e-04
2.10375000e+00,3.37433822e+00,6.25000000e-04
2.10437500e+00,3.37412476e+00,6.25000000e-04
2.10500000e+00,3.37391054e+00,6.25000000e-04
2.10562500e+00,3.37369557e+00,6.25000000e-04
2.10625000e+00,3.37347984e+00,6.25000000e-04
2.10687500e+00,3.37326336e+00,6.25000000e-04
2.10750000e+00,3.37304613e+00,6.25000000e-04
2.10812500e+00,3.37282814e+00,6.25000000e-04
2.10875000e+00,3.37260941e+00,6.25000000e-04
2.10937500e+00,3.37238992e+00,6.25000000e-04
2.11000000e+00,3.37216969e+00,6.25000000e-04
2.11062500e+00,3.37194871e+00,6.25000000e-04
2.11125000e+00,3.37172698e+00,6.25000000e-04
2.11187500e+00,3.37150450e+00,6.25000000e-04
2.11250000e+00,3.37128128e+00,6.25000000e-04
2.11312500e+00,3.37105732e+00,6.25000000e-04
2.11375000e+00,3.37083260e+00,6.25000000e-04
2.11437500e+00,3.37060715e+00,6.25000000e-04
2.11500000e+00,3.37038095e+00,6.25000000e-04
2.11562500e+00,3.37015401e+00,6.25000000e-04
2.11625000e+00,3.36992633e+00,6.25000000e-04
2.11687500e+00,3.36969791e+00,6.25000000e-04
2.11750000e+00,3.36946874e+00,6.25000000e-04
2.11812500e+00,3.36923884e+00,6.25000000e-04
2.11875000e+00,3.36900820e+00,6.25000000e-04
2.11937500e+00,3.36877683e+00,6.25000000e-04
2.12000000e+00,3.36854471e+00,6.25000000e-04
2.12062500e+00,3.36831186e+00,6.25000000e-04
2.12125000e+00,3.36807828e+00,6.25000000e-04
2.12187500e+00,3.36784396e+00,6.25000000e-04
2.12250000e+00,3.36760891e+00,6.25000000e-04
2.12312500e+00,3.36737312e+00,6.25000000e-04
2.12375000e+00,3.36713660e+00,6.25000000e-04
2.12437500e+00,3.36689936e+00,6.25000000e-04
2.12500000e+00,3.36666138e+00,6.25000000e-04
2.12562500e+00,3.36642267e+00,6.25000000e-04
2.12625000e+00,3.36618323e+00,6.25000000e-04
2.12687500e+00,3.36594306e+00,6.25000000e-04
2.12750000e+00,3.36570217e+00,6.25000000e-04
2.12812500e+00,3.36546055e+00,6.25000000e-04
2.12875000e+00,3.36521820e+00,6.25000000e-04
2.12937500e+00,3.36497513e+00,6.25000000e-04
2.13000000e+00,3.36473133e+00,6.25000000e-04
2.13062500e+00,3.36448681e+00,6.25000000e-04
2.13125000e+00,3.36424157e+00,6.25000000e-04
2.13187500e+00,3.36399561e+00,6.25000000e-04
2.13250000e+00,3.36374892e+00,6.25000000e-04
2.13312500e+00,3.36350152e+00,6.25000000e-04
2.13375000e+00,3.36325339e+00,6.25000000e-04
2.13437500e+00,3.36300455e+00,6.25000000e-04
2.13500000e+00,3.36275499e+00,6.25000000e-04
2.13562500e+00,3.36250471e+00,6.25000000e-04
2.13625000e+00,3.36225371e+00,6.25000000e-04
2.13687500e+00,3.36200200e+00,6.25000000e-04
2.13750000e+00,3.36174957e+00,6.25000000e-04
2.13812500e+00,3.36149643e+00,6.25000000e-04
2.13875000e+00,3.36124258e+00,6.25000000e-04
2.13937500e+00,3.36098801e+00,6.25000000e-04
2.14000000e+00,3.36073273e+00,6.25000000e-04
2.14062500e+00,3.36047674e+00,6.25000000e-04
2.14125000e+00,3.36022004e+00,6.25000000e-04
2.14187500e+00,3.35996263e+00,6.25000000e-04
2.14250000e+00,3.35970451e+00,6.25000000e-04
2.14312500e+00,3.35944569e+00,6.25000000e-04
2.14375000e+00,3.35918616e+00,6.25000000e-04
2.14437500e+00,3.35892592e+00,6.25000000e-04
2.14500000e+00,3.35866497e+00,6.25000000e-04
2.14562500e+00,3.35840332e+00,6.25000000e-04
2.14625000e+00,3.35814097e+00,6.25000000e-04
2.14687500e+00,3.35787791e+00,6.25000000e-04
2.14750000e+00,3.35761415e+00,6.25000000e-04
2.14812500e+00,3.35734969e+00,6.25000000e-04
2.14875000e+00,3.35708453e+00,6.25000000e-04
2.14937500e+00,3.35681867e+00,6.25000000e-04
2.15000000e+00,3.35655211e+00,6.25000000e-04
2.15062500e+00,3.35628485e+00,6.25000000e-04
2.15125000e+00,3.35601689e+00,6.25000000e-04
2.15187500e+00,3.35574824e+00,6.25000000e-04
2.15250000e+00,3.35547889e+00,6.25000000e-04
2.15312500e+00,3.35520884e+00,6.25000000e-04
2.15375000e+00,3.35493810e+00,6.25000000e-04
2.15437500e+00,3.35466667e+00,6.25000000e-04
2.15500000e+00,3.35439454e+00,6.25000000e-04
2.15562500e+00,3.35412172e+00,6.25000000e-04
2.15625000e+00,3.35384821e+00,6.25000000e-04
2.15687500e+00,3.35357401e+00,6.25000000e-04
2.15750000e+00,3.35329912e+00,6.25000000e-04
2.15812500e+00,3.35302354e+00,6.25000000e-04
2.15875000e+00,3.35274727e+00,6.25000000e-04
2.15937500e+00,3.35247032e+00,6.25000000e-04
2.16000000e+00,3.35219268e+00,6.25000000e-04
2.16062500e+00,3.35191435e+00,6.25000000e-04
2.16125000e+00,3.35163534e+00,6.25000000e-04
2.16187500e+00,3.35135564e+00,6.25000000e-04
2.16250000e+00,3.35107526e+00,6.25000000e-04
2.16312500e+00,3.35079419e+00,6.25000000e-04
2.16375000e+00,3.35051245e+00,6.25000000e-04
2.16437500e+00,3.35023002e+00,6.25000000e-04
2.16500000e+00,3.34994692e+00,6.25000000e-04
2.16562500e+00,3.34966313e+00,6.25000000e-04
2.16625000e+00,3.34937867e+00,6.25000000e-04
2.16687500e+00,3.34909352e+00,6.25000000e-04
2.16750000e+00,3.34880770e+00,6.25000000e-04
2.16812500e+00,3.34852121e+00,6.25000000e-04
2.16875000e+00,3.34823403e+00,6.25000000e-04
2.16937500e+00,3.34794619e+00,6.25000000e-04
2.17000000e+00,3.34765767e+00,6.25000000e-04
2.17062500e+00,3.34736847e+00,6.25000000e-04
2.17125000e+00,3.34707860e+00,6.25000000e-04
2.17187500e+00,3.34678807e+00,6.25000000e-04
2.17250000e+00,3.34649686e+00,6.25000000e-04
2.17312500e+00,3.34620498e+00,6.25000000e-04
2.17375000e+00,3.34591243e+00,6.25000000e-04
2.17437500e+00,3.34561921e+00,6.25000000e-04
2.17500000e+00,3.34532533e+00,6.25000000e-04
2.17562500e+00,3.34503078e+00,6.25000000e-04
2.17625000e+00,3.34473556e+00,6.25000000e-04
2.17687500e+00,3.34443968e+00,6.25000000e-04
2.17750000e+00,3.34414313e+00,6.25000000e-04
2.17812500e+00,3.34384592e+00,6.25000000e-04
2.17875000e+00,3.34354805e+00,6.25000000e-04
2.17937500e+00,3.34324951e+00,6.25000000e-04
2.18000000e+00,3.34295031e+00,6.25000000e-04
2.18062500e+00,3.34265046e+00,6.25000000e-04
2.18125000e+00,3.34234994e+00,6.25000000e-04
2.18187500e+00,3.34204876e+00,6.25000000e-04
2.18250000e+00,3.34174693e+00,6.25000000e-04
2.18312500e+00,3.34144444e+00,6.25000000e-04
2.18375000e+00,3.34114129e+00,6.25000000e-04
2.18437500e+00,3.34083748e+00,6.25000000e-04
2.18500000e+00,3.34053302e+00,6.25000000e-04
2.18562500e+00,3.34022791e+00,6.25000000e-04
2.18625000e+00,3.33992214e+00,6.25000000e-04
2.18687500e+00,3.33961572e+00,6.25000000e-04
2.18750000e+00,3.33930865e+00,6.25000000e-04
2.18812500e+00,3.33900093e+00,6.25000000e-04
2.18875000e+00,3.33869256e+00,6.25000000e-04
2.18937500e+00,3.33838354e+00,6.25000000e-04
2.19000000e+00,3.33807387e+00,6.25000000e-04
2.19062500e+00,3.33776355e+00,6.25000000e-04
2.19125000e+00,3.33745258e+00,6.25000000e-04
2.19187500e+00,3.33714097e+00,6.25000000e-04
2.19250000e+00,3.33682872e+00,6.25000000e-04
2.19312500e+00,3.33651581e+00,6.25000000e-04
2.19375000e+00,3.33620227e+00,6.25000000e-04
2.19437500e+00,3.33588808e+00,6.25000000e-04
2.19500000e+00,3.33557325e+00,6.25000000e-04
2.19562500e+00,3.33525778e+00,6.25000000e-04
2.19625000e+00,3.33494167e+00,6.25000000e-04
2.19687500e+00,3.33462491e+00,6.25000000e-04
2.19750000e+00,3.33430752e+00,6.25000000e-04
2.19812500e+00,3.33398949e+00,6.25000000e-04
2.19875000e+00,3.33367082e+00,6.25000000e-04
2.19937500e+00,3.33335152e+00,6.25000000e-04
2.20000000e+00,3.33303158e+00,6.25000000e-04
2.20062500e+00,3.33271100e+00,6.25000000e-04
2.20125000e+00,3.33238980e+00,6.25000000e-04
2.20187500e+00,3.33206795e+00,6.25000000e-04
2.20250000e+00,3.33174548e+00,6.25000000e-04
2.20312500e+00,3.33142237e+00,6.25000000e-04
2.20375000e+00,3.33109863e+00,6.25000000e-04
2.20437500e+00,3.33077426e+00,6.25000000e-04
2.20500000e+00,3.33044926e+00,6.25000000e-04
2.20562500e+00,3.33012364e+00,6.25000000e-04
2.20625000e+00,3.32979738e+00,6.25000000e-04
2.20687500e+00,3.32947050e+00,6.25000000e-04
2.20750000e+00,3.32914299e+00,6.25000000e-04
2.20812500e+00,3.32881486e+00,6.25000000e-04
2.20875000e+00,3.32848610e+00,6.25000000e-04
2.20937500e+00,3.32815671e+00,6.25000000e-04
2.21000000e+00,3.32782671e+00,6.25000000e-04
2.21062500e+00,3.32749608e+00,6.25000000e-04
2.21125000e+00,3.32716483e+00,6.25000000e-04
2.21187500e+00,3.32683296e+00,6.25000000e-04
2.21250000e+00,3.32650047e+00,6.25000000e-04
2.21312500e+00,3.32616736e+00,6.25000000e-04
2.21375000e+00,3.32583363e+00,6.25000000e-04
2.21437500e+00,3.32549929e+00,6.25000000e-04
2.21500000e+00,3.32516432e+00,6.25000000e-04
2.21562500e+00,3.32482874e+00,6.25000000e-04
2.21625000e+00,3.32449255e+00,6.25000000e-04
2.21687500e+00,3.32415574e+00,6.25000000e-04
2.21750000e+00,3.32381832e+00,6.25000000e-04
2.21812500e+00,3.32348029e+00,6.25000000e-04
2.21875000e+00,3.32314164e+00,6.25000000e-04
2.21937500e+00,3.32280238e+00,6.25000000e-04
2.22000000e+00,3.32246251e+00,6.25000000e-04
2.22062500e+00,3.32212203e+00,6.25000000e-04
2.22125000e+00,3.32178095e+00,6.25000000e-04
2.22187500e+00,3.32143925e+00,6.25000000e-04
2.22250000e+00,3.32109695e+00,6.25000000e-04
2.22312500e+00,3.32075404e+00,6.25000000e-04
2.22375000e+00,3.32041053e+00,6.25000000e-04
2.22437500e+00,3.32006641e+00,6.25000000e-04
2.22500000e+00,3.31972169e+00,6.25000000e-04
2.22562500e+00,3.31937636e+00,6.25000000e-04
2.22625000e+00,3.31903043e+00,6.25000000e-04
2.22687500e+00,3.31868390e+00,6.25000000e-04
2.22750000e+00,3.31833677e+00,6.25000000e-04
2.22812500e+00,3.31798904e+00,6.25000000e-04
2.22875000e+00,3.31764071e+00,6.25000000e-04
2.22937500e+00,3.31729178e+00,6.25000000e-04
2.23000000e+00,3.31694225e+00,6.25000000e-04
2.23062500e+00,3.31659213e+00,6.25000000e-04
2.23125000e+00,3.31624141e+00,6.25000000e-04
2.23187500e+00,3.31589009e+00,6.25000000e-04
2.23250000e+00,3.31553818e+00,6.25000000e-04
2.23312500e+00,3.31518568e+00,6.25000000e-04
2.23375000e+00,3.31483258e+00,6.25000000e-04
2.23437500e+00,3.31447889e+00,6.25000000e-04
2.23500000e+00,3.31412461e+00,6.25000000e-04
2.23562500e+00,3.31376974e+00,6.25000000e-04
2.23625000e+00,3.31341428e+00,6.25000000e-04
2.23687500e+00,3.31305823e+00,6.25000000e-04
2.23750000e+00,3.31270160e+00,6.25000000e-04
2.23812500e+00,3.31234437e+00,6.25000000e-04
2.23875000e+00,3.31198656e+00,6.25000000e-04
2.23937500e+00,3.31162816e+00,6.25000000e-04
2.24000000e+00,3.31126918e+00,6.25000000e-04
2.24062500e+00,3.31090961e+00,6.25000000e-04
2.24125000e+00,3.31054947e+00,6.25000000e-04
2.24187500e+00,3.31018873e+00,6.25000000e-04
2.24250000e+00,3.30982742e+00,6.25000000e-04
2.24312500e+00,3.30946552e+00,6.25000000e-04
2.24375000e+00,3.30910305e+00,6.25000000e-04
2.24437500e+00,3.30873999e+00,6.25000000e-04
2.24500000e+00,3.30837636e+00,6.25000000e-04
2.24562500e+00,3.30801215e+00,6.25000000e-04
2.24625000e+00,3.30764736e+00,6.25000000e-04
2.24687500e+00,3.30728199e+00,6.25000000e-04
2.24750000e+00,3.30691605e+00,6.25000000e-04
2.24812500e+00,3.30654954e+00,6.25000000e-04
2.24875000e+00,3.30618245e+00,6.25000000e-04
2.24937500e+00,3.30581479e+00,6.25000000e-04
2.25000000e+00,3.30544655e+00,6.25000000e-04
2.25062500e+00,3.30507775e+00,6.25000000e-04
2.25125000e+00,3.30470837e+00,6.25000000e-04
2.25187500e+00,3.30433843e+00,6.25000000e-04
2.25250000e+00,3.30396791e+00,6.25000000e-04
2.25312500e+00,3.30359683e+00,6.25000000e-04
2.25375000e+00,3.30322518e+00,6.25000000e-04
2.25437500e+00,3.30285296e+00,6.25000000e-04
2.25500000e+00,3.30248017e+00,6.25000000e-04
2.25562500e+00,3.30210682e+00,6.25000000e-04
2.25625000e+00,3.30173291e+00,6.25000000e-04
2.25687500e+00,3.30135843e+00,6.25000000e-04
2.25750000e+00,3.30098339e+00,6.25000000e-04
2.25812500e+00,3.30060779e+00,6.25000000e-04
2.25875000e+00,3.30023163e+00,6.25000000e-04
2.25937500e+00,3.29985490e+00,6.25000000e-04
2.26000000e+00,3.29947762e+00,6.25000000e-04
2.26062500e+00,3.29909978e+00,6.25000000e-04
2.26125000e+00,3.29872137e+00,6.25000000e-04
2.26187500e+00,3.29834242e+00,6.25000000e-04
2.26250000e+00,3.29796290e+00,6.25000000e-04
2.26312500e+00,3.29758283e+00,6.25000000e-04
2.26375000e+00,3.29720221e+00,6.25000000e-04
2.26437500e+00,3.29682103e+00,6.25000000e-04
2.26500000e+00,3.29643930e+00,6.25000000e-04
2.26562500e+00,3.29605701e+00,6.25000000e-04
2.26625000e+00,3.29567417e+00,6.25000000e-04
2.26687500e+00,3.29529079e+00,6.25000000e-04
2.26750000e+00,3.29490685e+00,6.25000000e-04
2.26812500e+00,3.29452236e+00,6.25000000e-04
2.26875000e+00,3.29413732e+00,6.25000000e-04
2.26937500e+00,3.29375174e+00,6.25000000e-04
2.27000000e+00,3.29336561e+00,6.25000000e-04
2.27062500e+00,3.29297893e+00,6.25000000e-04
2.27125000e+00,3.29259171e+00,6.25000000e-04
2.27187500e+00,3.29220394e+00,6.25000000e-04
2.27250000e+00,3.29181563e+00,6.25000000e-04
2.27312500e+00,3.29142678e+00,6.25000000e-04
2.27375000e+00,3.29103738e+00,6.25000000e-04
2.27437500e+00,3.29064744e+00,6.25000000e-04
2.27500000e+00,3.29025696e+00,6.25000000e-04
2.27562500e+00,3.28986594e+00,6.25000000e-04
2.27625000e+00,3.28947438e+00,6.25000000e-04
2.27687500e+00,3.28908229e+00,6.25000000e-04
2.27750000e+00,3.28868965e+00,6.25000000e-04
2.27812500e+00,3.28829648e+00,6.25000000e-04
2.27875000e+00,3.28790277e+00,6.25000000e-04
2.27937500e+00,3.28750853e+00,6.25000000e-04
2.28000000e+00,3.28711376e+00,6.25000000e-04
2.28062500e+00,3.28671844e+00,6.25000000e-04
2.28125000e+00,3.28632260e+00,6.25000000e-04
2.28187500e+00,3.28592623e+00,6.25000000e-04
2.28250000e+00,3.28552932e+00,6.25000000e-04
2.28312500e+00,3.28513188e+00,6.25000000e-04
2.28375000e+00,3.28473391e+00,6.25000000e-04
2.28437500e+00,3.28433542e+00,6.25000000e-04
2.28500000e+00,3.28393639e+00,6.25000000e-04
2.28562500e+00,3.28353684e+00,6.25000000e-04
2.28625000e+00,3.28313676e+00,6.25000000e-04
2.28687500e+00,3.28273616e+00,6.25000000e-04
2.28750000e+00,3.28233503e+00,6.25000000e-04
2.28812500e+00,3.28193337e+00,6.25000000e-04
2.28875000e+00,3.28153119e+00,6.25000000e-04
2.28937500e+00,3.28112849e+00,6.25000000e-04
2.29000000e+00,3.28072527e+00,6.25000000e-04
2.29062500e+00,3.28032153e+00,6.25000000e-04
2.29125000e+00,3.27991726e+00,6.25000000e-04
2.29187500e+00,3.27951248e+00,6.25000000e-04
2.29250000e+00,3.27910718e+00,6.25000000e-04
2.29312500e+00,3.27870136e+00,6.25000000e-04
2.29375000e+00,3.27829502e+00,6.25000000e-04
2.29437500e+00,3.27788817e+00,6.25000000e-04
2.29500000e+00,3.27748080e+00,6.25000000e-04
2.29562500e+00,3.27707291e+00,6.25000000e-04
2.29625000e+00,3.27666451e+00,6.25000000e-04
2.29687500e+00,3.27625560e+00,6.25000000e-04
2.29750000e+00,3.27584617e+00,6.25000000e-04
2.29812500e+00,3.27543624e+00,6.25000000e-04
2.29875000e+00,3.27502579e+00,6.25000000e-04
2.29937500e+00,3.27461483e+00,6.25000000e-04
2.30000000e+00,3.27420336e+00,6.25000000e-04
2.30062500e+00,3.27379138e+00,6.25000000e-04
2.30125000e+00,3.27337890e+00,6.25000000e-04
2.30187500e+00,3.27296591e+00,6.25000000e-04
2.30250000e+00,3.27255241e+00,6.25000000e-04
2.30312500e+00,3.27213840e+00,6.25000000e-04
2.30375000e+00,3.27172390e+00,6.25000000e-04
2.30437500e+00,3.27130888e+00,6.25000000e-04
2.30500000e+00,3.27089337e+00,6.25000000e-04
2.30562500e+00,3.27047735e+00,6.25000000e-04
2.30625000e+00,3.27006083e+00,6.25000000e-04
2.30687500e+00,3.26964380e+00,6.25000000e-04
2.30750000e+00,3.26922628e+00,6.25000000e-04
2.30812500e+00,3.26880826e+00,6.25000000e-04
2.30875000e+00,3.26838974e+00,6.25000000e-04
2.30937500e+00,3.26797072e+00,6.25000000e-04
2.31000000e+00,3.26755121e+00,6.25000000e-04
2.31062500e+00,3.26713120e+00,6.25000000e-04
2.31125000e+00,3.26671069e+00,6.25000000e-04
2.31187500e+00,3.26628969e+00,6.25000000e-04
2.31250000e+00,3.26586819e+00,6.25000000e-04
2.31312500e+00,3.26544620e+00,6.25000000e-04
2.31375000e+00,3.26502372e+00,6.25000000e-04
2.31437500e+00,3.26460074e+00,6.25000000e-04
2.31500000e+00,3.26417728e+00,6.25000000e-04
2.31562500e+00,3.26375333e+00,6.25000000e-04
2.31625000e+00,3.26332888e+00,6.25000000e-04
2.31687500e+00,3.26290395e+00,6.25000000e-04
2.31750000e+00,3.26247853e+00,6.25000000e-04
2.31812500e+00,3.26205262e+00,6.25000000e-04
2.31875000e+00,3.26162622e+00,6.25000000e-04
2.31937500e+00,3.26119934e+00,6.25000000e-04
2.32000000e+00,3.26077198e+00,6.25000000e-04
2.32062500e+00,3.26034413e+00,6.25000000e-04
2.32125000e+00,3.25991580e+00,6.25000000e-04
2.32187500e+00,3.25948698e+00,6.25000000e-04
2.32250000e+00,3.25905769e+00,6.25000000e-04
2.32312500e+00,3.25862791e+00,6.25000000e-04
2.32375000e+00,3.25819765e+00,6.25000000e-04
2.32437500e+00,3.25776691e+00,6.25000000e-04
2.32500000e+00,3.25733570e+00,6.25000000e-04
2.32562500e+00,3.25690400e+00,6.25000000e-04
2.32625000e+00,3.25647183e+00,6.25000000e-04
2.32687500e+00,3.25603918e+00,6.25000000e-04
2.32750000e+00,3.25560606e+00,6.25000000e-04
2.32812500e+00,3.25517246e+00,6.25000000e-04
2.32875000e+00,3.25473839e+00,6.25000000e-04
2.32937500e+00,3.25430384e+00,6.25000000e-04
2.33000000e+00,3.25386883e+00,6.25000000e-04
2.33062500e+00,3.25343333e+00,6.25000000e-04
2.33125000e+00,3.25299737e+00,6.25000000e-04
2.33187500e+00,3.25256094e+00,6.25000000e-04
2.33250000e+00,3.25212404e+00,6.25000000e-04
2.33312500e+00,3.25168667e+00,6.25000000e-04
2.33375000e+00,3.25124883e+00,6.25000000e-04
2.33437500e+00,3.25081053e+00,6.25000000e-04
2.33500000e+00,3.25037175e+00,6.25000000e-04
2.33562500e+00,3.24993252e+00,6.25000000e-04
2.33625000e+00,3.24949281e+00,6.25000000e-04
2.33687500e+00,3.24905265e+00,6.25000000e-04
2.33750000e+00,3.24861202e+00,6.25000000e-04
2.33812500e+00,3.24817092e+00,6.25000000e-04
2.33875000e+00,3.24772937e+00,6.25000000e-04
2.33937500e+00,3.24728735e+00,6.25000000e-04
2.34000000e+00,3.24684487e+00,6.25000000e-04
2.34062500e+00,3.24640194e+00,6.25000000e-04
2.34125000e+00,3.24595854e+00,6.25000000e-04
2.34187500e+00,3.24551469e+00,6.25000000e-04
2.34250000e+00,3.24507038e+00,6.25000000e-04
2.34312500e+00,3.24462561e+00,6.25000000e-04
2.34375000e+00,3.24418038e+00,6.25000000e-04
2.34437500e+00,3.24373470e+00,6.25000000e-04
2.34500000e+00,3.24328857e+00,6.25000000e-04
2.34562500e+00,3.24284198e+00,6.25000000e-04
2.34625000e+00,3.24239494e+00,6.25000000e-04
2.34687500e+00,3.24194745e+00,6.25000000e-04
2.34750000e+00,3.24149950e+00,6.25000000e-04
2.34812500e+00,3.24105111e+00,6.25000000e-04
2.34875000e+00,3.24060226e+00,6.25000000e-04
2.34937500e+00,3.24015297e+00,6.25000000e-04
2.35000000e+00,3.23970323e+00,6.25000000e-04
2.35062500e+00,3.23925304e+00,6.25000000e-04
2.35125000e+00,3.23880240e+00,6.25000000e-04
2.35187500e+00,3.23835132e+00,6.25000000e-04
2.35250000e+00,3.23789979e+00,6.25000000e-04
2.35312500e+00,3.23744782e+00,6.25000000e-04
2.35375000e+00,3.23699540e+00,6.25000000e-04
2.35437500e+00,3.23654254e+00,6.25000000e-04
2.35500000e+00,3.23608923e+00,6.25000000e-04
2.35562500e+00,3.23563549e+00,6.25000000e-04
2.35625000e+00,3.23518130e+00,6.25000000e-04
2.35687500e+00,3.23472668e+00,6.25000000e-04
2.35750000e+00,3.23427161e+00,6.25000000e-04
2.35812500e+00,3.23381611e+00,6.25000000e-04
2.35875000e+00,3.23336017e+00,6.25000000e-04
2.35937500e+00,3.23290379e+00,6.25000000e-04
2.36000000e+00,3.23244697e+00,6.25000000e-04
2.36062500e+00,3.23198972e+00,6.25000000e-04
2.36125000e+00,3.23153203e+00,6.25000000e-04
2.36187500e+00,3.23107391e+00,6.25000000e-04
2.36250000e+00,3.23061536e+00,6.25000000e-04
2.36312500e+00,3.23015637e+00,6.25000000e-04
2.36375000e+00,3.22969695e+00,6.25000000e-04
2.36437500e+00,3.22923710e+00,6.25000000e-04
2.36500000e+00,3.22877682e+00,6.25000000e-04
2.36562500e+00,3.22831611e+00,6.25000000e-04
2.36625000e+00,3.22785497e+00,6.25000000e-04
2.36687500e+00,3.22739340e+00,6.25000000e-04
2.36750000e+00,3.22693140e+00,6.25000000e-04
2.36812500e+00,3.22646898e+00,6.25000000e-04
2.36875000e+00,3.22600613e+00,6.25000000e-04
2.36937500e+00,3.22554286e+00,6.25000000e-04
2.37000000e+00,3.22507916e+00,6.25000000e-04
2.37062500e+00,3.22461503e+00,6.25000000e-04
2.37125000e+00,3.22415049e+00,6.25000000e-04
2.37187500e+00,3.22368552e+00,6.25000000e-04
2.37250000e+00,3.22322013e+00,6.25000000e-04
2.37312500e+00,3.22275432e+00,6.25000000e-04
2.37375000e+00,3.22228809e+00,6.25000000e-04
2.37437500e+00,3.22182143e+00,6.25000000e-04
2.37500000e+00,3.22135436e+00,6.25000000e-04
2.37562500e+00,3.22088688e+00,6.25000000e-04
2.37625000e+00,3.22041897e+00,6.25000000e-04
2.37687500e+00,3.21995065e+00,6.25000000e-04
2.37750000e+00,3.21948191e+00,6.25000000e-04
2.37812500e+00,3.21901276e+00,6.25000000e-04
2.37875000e+00,3.21854319e+00,6.25000000e-04
2.37937500e+00,3.21807321e+00,6.25000000e-04
2.38000000e+00,3.21760281e+00,6.25000000e-04
2.38062500e+00,3.21713201e+00,6.25000000e-04
2.38125000e+00,3.21666079e+00,6.25000000e-04
2.38187500e+00,3.21618916e+00,6.25000000e-04
2.38250000e+00,3.21571712e+00,6.25000000e-04
2.38312500e+00,3.21524467e+00,6.25000000e-04
2.38375000e+00,3.21477182e+00,6.25000000e-04
2.38437500e+00,3.21429855e+00,6.25000000e-04
2.38500000e+00,3.21382488e+00,6.25000000e-04
2.38562500e+00,3.21335080e+00,6.25000000e-04
2.38625000e+00,3.21287632e+00,6.25000000e-04
2.38687500e+00,3.21240143e+00,6.25000000e-04
2.38750000e+00,3.21192614e+00,6.25000000e-04
2.38812500e+00,3.21145044e+00,6.25000000e-04
2.38875000e+00,3.21097434e+00,6.25000000e-04
2.38937500e+00,3.21049784e+00,6.25000000e-04
2.39000000e+00,3.21002094e+00,6.25000000e-04
2.39062500e+00,3.20954364e+00,6.25000000e-04
2.39125000e+00,3.20906593e+00,6.25000000e-04
2.39187500e+00,3.20858783e+00,6.25000000e-04
2.39250000e+00,3.20810933e+00,6.25000000e-04
2.39312500e+00,3.20763043e+00,6.25000000e-04
2.39375000e+00,3.20715114e+00,6.25000000e-04
2.39437500e+00,3.20667145e+00,6.25000000e-04
2.39500000e+00,3.20619136e+00,6.25000000e-04
2.39562500e+00,3.20571088e+00,6.25000000e-04
2.39625000e+00,3.20523000e+00,6.25000000e-04
2.39687500e+00,3.20474873e+00,6.25000000e-04
2.39750000e+00,3.20426707e+00,6.25000000e-04
2.39812500e+00,3.20378501e+00,6.25000000e-04
2.39875000e+00,3.20330257e+00,6.25000000e-04
2.39937500e+00,3.20281973e+00,6.25000000e-04
2.40000000e+00,3.20233651e+00,6.25000000e-04
2.40062500e+00,3.20185289e+00,6.25000000e-04
2.40125000e+00,3.20136889e+00,6.25000000e-04
2.40187500e+00,3.20088450e+00,6.25000000e-04
2.40250000e+00,3.20039972e+00,6.25000000e-04
2.40312500e+00,3.19991455e+00,6.25000000e-04
2.40375000e+00,3.19942900e+00,6.25000000e-04
2.40437500e+00,3.19894307e+00,6.25000000e-04
2.40500000e+00,3.19845675e+00,6.25000000e-04
2.40562500e+00,3.19797005e+00,6.25000000e-04
2.40625000e+00,3.19748296e+00,6.25000000e-04
2.40687500e+00,3.19699549e+00,6.25000000e-04
2.40750000e+00,3.19650764e+00,6.25000000e-04
2.40812500e+00,3.19601941e+00,6.25000000e-04
2.40875000e+00,3.19553081e+00,6.25000000e-04
2.40937500e+00,3.19504182e+00,6.25000000e-04
2.41000000e+00,3.19455245e+00,6.25000000e-04
2.41062500e+00,3.19406270e+00,6.25000000e-04
2.41125000e+00,3.19357258e+00,6.25000000e-04
2.41187500e+00,3.19308208e+00,6.25000000e-04
2.41250000e+00,3.19259121e+00,6.25000000e-04
2.41312500e+00,3.19209996e+00,6.25000000e-04
2.41375000e+00,3.19160834e+00,6.25000000e-04
2.41437500e+00,3.19111634e+00,6.25000000e-04
2.41500000e+00,3.19062397e+00,6.25000000e-04
2.41562500e+00,3.19013123e+00,6.25000000e-04
2.41625000e+00,3.18963812e+00,6.25000000e-04
2.41687500e+00,3.18914463e+00,6.25000000e-04
2.41750000e+00,3.18865078e+00,6.25000000e-04
2.41812500e+00,3.18815655e+00,6.25000000e-04
2.41875000e+00,3.18766196e+00,6.25000000e-04
2.41937500e+00,3.18716700e+00,6.25000000e-04
2.42000000e+00,3.18667167e+00,6.25000000e-04
2.42062500e+00,3.18617598e+00,6.25000000e-04
2.42125000e+00,3.18567992e+00,6.25000000e-04
2.42187500e+00,3.18518349e+00,6.25000000e-04
