time,u0,tau
2.081250000000000057419347054832314825034700334072e+00,3.381513638561824368258118544972035124374087899923e+00,6.250000000000000130104260698260532080894336104393e-04
2.081875000000000057540777698150691321643535047770e+00,3.381327869844151693713707462762840805226005613804e+00,6.250000000000000130104260698260532080894336104393e-04
2.082500000000000057662208341469067818252369761467e+00,3.381141318571568857992426515579609258566051721573e+00,6.250000000000000130104260698260532080894336104393e-04
2.083125000000000057783638984787444314861204475164e+00,3.380953985496152880462286671736649168451549485326e+00,6.250000000000000130104260698260532080894336104393e-04
2.083750000000000057905069628105820811470039188862e+00,3.380765871370419189782807745103809793363325297832e+00,6.250000000000000130104260698260532080894336104393e-04
2.084375000000000058026500271424197308078873902559e+00,3.380576976947319354453030948448599701805505901575e+00,6.250000000000000130104260698260532080894336104393e-04
2.085000000000000058147930914742573804687708616257e+00,3.380387302980238816612137964234818809927674010396e+00,6.250000000000000130104260698260532080894336104393e-04
2.085625000000000058269361558060950301296543329954e+00,3.380196850222994625840070015421190419147023931146e+00,6.250000000000000130104260698260532080894336104393e-04
2.086250000000000058390792201379326797905378043652e+00,3.380005619429833172090785198271589706564554944634e+00,6.250000000000000130104260698260532080894336104393e-04
2.086875000000000058512222844697703294514212757349e+00,3.379813611355427920793920160136281083396170288324e+00,6.250000000000000130104260698260532080894336104393e-04
2.087500000000000058633653488016079791123047471046e+00,3.379620826754877147739611342736054666602285578847e+00,6.250000000000000130104260698260532080894336104393e-04
2.088125000000000058755084131334456287731882184744e+00,3.379427266383701674830677963434766297723399475217e+00,6.250000000000000130104260698260532080894336104393e-04
2.088750000000000058876514774652832784340716898441e+00,3.379232930997842606268485865506079335318645462394e+00,6.250000000000000130104260698260532080894336104393e-04
2.089375000000000058997945417971209280949551612139e+00,3.379037821353659063871449630411802900198381394148e+00,6.250000000000000130104260698260532080894336104393e-04
2.090000000000000059119376061289585777558386325836e+00,3.378841938207925926730343380022247856686590239406e+00,6.250000000000000130104260698260532080894336104393e-04
2.090625000000000059240806704607962274167221039534e+00,3.378645282317831566526802888894565057853469625115e+00,6.250000000000000130104260698260532080894336104393e-04
2.091250000000000059362237347926338770776055753231e+00,3.378447854440975587188636386493101326777832582593e+00,6.250000000000000130104260698260532080894336104393e-04
2.091875000000000059483667991244715267384890466928e+00,3.378249655335366563460933186924251003802055492997e+00,6.250000000000000130104260698260532080894336104393e-04
2.092500000000000059605098634563091763993725180626e+00,3.378050685759419780995055360151013701397459954023e+00,6.250000000000000130104260698260532080894336104393e-04
2.093125000000000059726529277881468260602559894323e+00,3.377850946471954975570267665219148511823732405901e+00,6.250000000000000130104260698260532080894336104393e-04
2.093750000000000059847959921199844757211394608021e+00,3.377650438232194074700612262951437969604739919305e+00,6.250000000000000130104260698260532080894336104393e-04
2.094375000000000059969390564518221253820229321718e+00,3.377449161799758937940740821659346693195402622223e+00,6.250000000000000130104260698260532080894336104393e-04
2.095000000000000060090821207836597750429064035416e+00,3.377247117934669100227512705814092441869433969259e+00,6.250000000000000130104260698260532080894336104393e-04
2.095625000000000060212251851154974247037898749113e+00,3.377044307397339513486869688740910078195156529546e+00,6.250000000000000130104260698260532080894336104393e-04
2.096250000000000060333682494473350743646733462811e+00,3.376840730948578290192274575787223511724732816219e+00,6.250000000000000130104260698260532080894336104393e-04
2.096875000000000060455113137791727240255568176508e+00,3.376636389349584447790511565479221189889358356595e+00,6.250000000000000130104260698260532080894336104393e-04
2.097500000000000060576543781110103736864402890205e+00,3.376431283361945652693805741684229815291473641992e+00,6.250000000000000130104260698260532080894336104393e-04
2.098125000000000060697974424428480233473237603903e+00,3.376225413747635965572985172755693383805919438601e+00,6.250000000000000130104260698260532080894336104393e-04
2.098750000000000060819405067746856730082072317600e+00,3.376018781269013587518004748666555769887054339051e+00,6.250000000000000130104260698260532080894336104393e-04
2.099375000000000060940835711065233226690907031298e+00,3.375811386688818606848991321633945972280343994498e+00,6.250000000000000130104260698260532080894336104393e-04
2.100000000000000061062266354383609723299741744995e+00,3.375603230770170746144129281240964246535440906882e+00,6.250000000000000130104260698260532080894336104393e-04
2.100625000000000061183696997701986219908576458693e+00,3.375394314276567109918067433049770897923735901713e+00,6.250000000000000130104260698260532080894336104393e-04
2.101250000000000061305127641020362716517411172390e+00,3.375184637971879935119251525676986602775286883116e+00,6.250000000000000130104260698260532080894336104393e-04
2.101875000000000061426558284338739213126245886087e+00,3.374974202620354337940969391418377654190408065915e+00,6.250000000000000130104260698260532080894336104393e-04
2.102500000000000061547988927657115709735080599785e+00,3.374763008986606066053406949301063377788523212075e+00,6.250000000000000130104260698260532080894336104393e-04
2.103125000000000061669419570975492206343915313482e+00,3.374551057835619248450459428667613792640622705221e+00,6.250000000000000130104260698260532080894336104393e-04
2.103750000000000061790850214293868702952750027180e+00,3.374338349932744148115468241222458800621097907424e+00,6.250000000000000130104260698260532080894336104393e-04
2.104375000000000061912280857612245199561584740877e+00,3.374124886043694913602755680592792941752122715116e+00,6.250000000000000130104260698260532080894336104393e-04
2.105000000000000062033711500930621696170419454575e+00,3.373910666934547332353883097866287243959959596395e+00,6.250000000000000130104260698260532080894336104393e-04
2.105625000000000062155142144248998192779254168272e+00,3.373695693371736585098111249614305506838718429208e+00,6.250000000000000130104260698260532080894336104393e-04
2.106250000000000062276572787567374689388088881969e+00,3.373479966122055000686541514909322359017096459866e+00,6.250000000000000130104260698260532080894336104393e-04
2.106875000000000062398003430885751185996923595667e+00,3.373263485952649810275735808851038655120646581054e+00,6.250000000000000130104260698260532080894336104393e-04
2.107500000000000062519434074204127682605758309364e+00,3.373046253631020905414464317040312835160875692964e+00,6.250000000000000130104260698260532080894336104393e-04
2.108125000000000062640864717522504179214593023062e+00,3.372828269925018594395729754076285189512418583035e+00,6.250000000000000130104260698260532080894336104393e-04
2.108750000000000062762295360840880675823427736759e+00,3.372609535602841359909834229036107444699155166745e+00,6.250000000000000130104260698260532080894336104393e-04
2.109375000000000062883726004159257172432262450457e+00,3.372390051433033618215329152434378556790761649609e+00,6.250000000000000130104260698260532080894336104393e-04
2.110000000000000063005156647477633669041097164154e+00,3.372169818184483478743646012176782278402242809534e+00,6.250000000000000130104260698260532080894336104393e-04
2.110625000000000063126587290796010165649931877851e+00,3.371948836626420504354248453005027386097935959697e+00,6.250000000000000130104260698260532080894336104393e-04
2.111250000000000063248017934114386662258766591549e+00,3.371727107528413472457146093930191455001477152109e+00,6.250000000000000130104260698260532080894336104393e-04
2.111875000000000063369448577432763158867601305246e+00,3.371504631660368137219610518151569067413220182061e+00,6.250000000000000130104260698260532080894336104393e-04
2.112500000000000063490879220751139655476436018944e+00,3.371281409792524993073933869958125342236598953605e+00,6.250000000000000130104260698260532080894336104393e-04
2.113125000000000063612309864069516152085270732641e+00,3.371057442695457038008347017132848577602999284863e+00,6.250000000000000130104260698260532080894336104393e-04
2.113750000000000063733740507387892648694105446339e+00,3.370832731140067538158980320339708214305574074388e+00,6.250000000000000130104260698260532080894336104393e-04
2.114375000000000063855171150706269145302940160036e+00,3.370607275897587793052345706001915459637530148029e+00,6.250000000000000130104260698260532080894336104393e-04
2.115000000000000063976601794024645641911774873734e+00,3.370381077739574904100425256636697213252773508430e+00,6.250000000000000130104260698260532080894336104393e-04
2.115625000000000064098032437343022138520609587431e+00,3.370154137437909539626312849236455804202705621719e+00,6.250000000000000130104260698260532080894336104393e-04
2.116250000000000064219463080661398635129444301128e+00,3.369926455764793704009824049094845577201340347528e+00,6.250000000000000130104260698260532080894336104393e-04
2.116875000000000064340893723979775131738279014826e+00,3.369698033492748507266786872627051252493401989341e+00,6.250000000000000130104260698260532080894336104393e-04
2.117500000000000064462324367298151628347113728523e+00,3.369468871394611935062013419184268059325404465199e+00,6.250000000000000130104260698260532080894336104393e-04
2.118125000000000064583755010616528124955948442221e+00,3.369238970243536619806473675353686303424183279276e+00,6.250000000000000130104260698260532080894336104393e-04
2.118750000000000064705185653934904621564783155918e+00,3.369008330812987611537628884761375047673936933279e+00,6.250000000000000130104260698260532080894336104393e-04
2.119375000000000064826616297253281118173617869616e+00,3.368776953876740152919733173320082642021588981152e+00,6.250000000000000130104260698260532080894336104393e-04
2.120000000000000064948046940571657614782452583313e+00,3.368544840208877451642049960511826611764263361692e+00,6.250000000000000130104260698260532080894336104393e-04
2.120625000000000065069477583890034111391287297010e+00,3.368311990583788455419153584635694187454646453261e+00,6.250000000000000130104260698260532080894336104393e-04
2.121250000000000065190908227208410608000122010708e+00,3.368078405776165628725954404032449929218273609877e+00,6.250000000000000130104260698260532080894336104393e-04
2.121875000000000065312338870526787104608956724405e+00,3.367844086561002728882202594817840690666344016790e+00,6.250000000000000130104260698260532080894336104393e-04
2.122500000000000065433769513845163601217791438103e+00,3.367609033713592583871715424592707677220460027456e+00,6.250000000000000130104260698260532080894336104393e-04
2.123125000000000065555200157163540097826626151800e+00,3.367373248009524871028966264141502051643328741193e+00,6.250000000000000130104260698260532080894336104393e-04
2.123750000000000065676630800481916594435460865498e+00,3.367136730224683897677237509604708520782878622413e+00,6.250000000000000130104260698260532080894336104393e-04
2.124375000000000065798061443800293091044295579195e+00,3.366899481135246381549933070154168035514885559678e+00,6.250000000000000130104260698260532080894336104393e-04
2.125000000000000065919492087118669587653130292892e+00,3.366661501517679231645571724662602264288580045104e+00,6.250000000000000130104260698260532080894336104393e-04
2.125625000000000066040922730437046084261965006590e+00,3.366422792148737332552227430326752255496103316545e+00,6.250000000000000130104260698260532080894336104393e-04
2.126250000000000066162353373755422580870799720287e+00,3.366183353805461327904607893302113552636001259089e+00,6.250000000000000130104260698260532080894336104393e-04
2.126875000000000066283784017073799077479634433985e+00,3.365943187265175404708494877326074856682680547237e+00,6.250000000000000130104260698260532080894336104393e-04
2.127500000000000066405214660392175574088469147682e+00,3.365702293305485079616748422814964669669279828668e+00,6.250000000000000130104260698260532080894336104393e-04
2.128125000000000066526645303710552070697303861380e+00,3.365460672704274987156874976435005919483955949545e+00,6.250000000000000130104260698260532080894336104393e-04
2.128750000000000066648075947028928567306138575077e+00,3.365218326239706665790191175702261716651264578104e+00,6.250000000000000130104260698260532080894336104393e-04
2.129375000000000066769506590347305063914973288774e+00,3.364975254690216348524636758021699733944842591882e+00,6.250000000000000130104260698260532080894336104393e-04
2.130000000000000066890937233665681560523808002472e+00,3.364731458834512752877066166234953925595618784428e+00,6.250000000000000130104260698260532080894336104393e-04
2.130625000000000067012367876984058057132642716169e+00,3.364486939451574872136582761150691567308967933059e+00,6.250000000000000130104260698260532080894336104393e-04
2.131250000000000067133798520302434553741477429867e+00,3.364241697320649767928915641057585617090808227658e+00,6.250000000000000130104260698260532080894336104393e-04
2.131875000000000067255229163620811050350312143564e+00,3.363995733221250363431317764728589736478170379996e+00,6.250000000000000130104260698260532080894336104393e-04
2.132500000000000067376659806939187546959146857262e+00,3.363749047933153238755868419396222179784672334790e+00,6.250000000000000130104260698260532080894336104393e-04
2.133125000000000067498090450257564043567981570959e+00,3.363501642236396426115935254230748796544503420591e+00,6.250000000000000130104260698260532080894336104393e-04
2.133750000000000067619521093575940540176816284657e+00,3.363253516911277207161040658789374901971314102411e+00,6.250000000000000130104260698260532080894336104393e-04
2.134375000000000067740951736894317036785650998354e+00,3.363004672738349909878047272471235373814124614000e+00,6.250000000000000130104260698260532080894336104393e-04
2.135000000000000067862382380212693533394485712051e+00,3.362755110498423710045992618411503372044535353780e+00,6.250000000000000130104260698260532080894336104393e-04
2.135625000000000067983813023531070030003320425749e+00,3.362504830972560429655157654416086643323069438338e+00,6.250000000000000130104260698260532080894336104393e-04
2.136250000000000068105243666849446526612155139446e+00,3.362253834942072338795582275849938014289364218712e+00,6.250000000000000130104260698260532080894336104393e-04
2.136875000000000068226674310167823023220989853144e+00,3.362002123188519958846623425507971205661306157708e+00,6.250000000000000130104260698260532080894336104393e-04
2.137500000000000068348104953486199519829824566841e+00,3.361749696493709866317034506977279306738637387753e+00,6.250000000000000130104260698260532080894336104393e-04
2.138125000000000068469535596804576016438659280539e+00,3.361496555639692497335566101490655910311033949256e+00,6.250000000000000130104260698260532080894336104393e-04
2.138750000000000068590966240122952513047493994236e+00,3.361242701408759953659449726259822455176617950201e+00,6.250000000000000130104260698260532080894336104393e-04
2.139375000000000068712396883441329009656328707933e+00,3.360988134583443811284966806773866210278356447816e+00,6.250000000000000130104260698260532080894336104393e-04
2.140000000000000068833827526759705506265163421631e+00,3.360732855946512928190655911109274711634498089552e+00,6.250000000000000130104260698260532080894336104393e-04
2.140625000000000068955258170078082002873998135328e+00,3.360476866280971253815243460216777293680934235454e+00,6.250000000000000130104260698260532080894336104393e-04
2.141250000000000069076688813396458499482832849026e+00,3.360220166370055641354500086670498149032937362790e+00,6.250000000000000130104260698260532080894336104393e-04
2.141875000000000069198119456714834996091667562723e+00,3.359962756997233658757054386434504067437956109643e+00,6.250000000000000130104260698260532080894336104393e-04
2.142500000000000069319550100033211492700502276421e+00,3.359704638946201402972813188085865476750768721104e+00,6.250000000000000130104260698260532080894336104393e-04
2.143125000000000069440980743351587989309336990118e+00,3.359445813000881314201381822037717483908636495471e+00,6.250000000000000130104260698260532080894336104393e-04
2.143750000000000069562411386669964485918171703815e+00,3.359186279945419992525729169230430670722853392363e+00,6.250000000000000130104260698260532080894336104393e-04
2.144375000000000069683842029988340982527006417513e+00,3.358926040564186014979533578816983663273276761174e+00,6.250000000000000130104260698260532080894336104393e-04
2.145000000000000069805272673306717479135841131210e+00,3.358665095641767753481890523836739248508820310235e+00,6.250000000000000130104260698260532080894336104393e-04
2.145625000000000069926703316625093975744675844908e+00,3.358403445962971194723584167363128472061362117529e+00,6.250000000000000130104260698260532080894336104393e-04
2.146250000000000070048133959943470472353510558605e+00,3.358141092312817762438603708119444490876048803329e+00,6.250000000000000130104260698260532080894336104393e-04
2.146875000000000070169564603261846968962345272303e+00,3.357878035476542138591457553609131991834146901965e+00,6.250000000000000130104260698260532080894336104393e-04
2.147500000000000070290995246580223465571179986000e+00,3.357614276239590086732891838217085478390799835324e+00,6.250000000000000130104260698260532080894336104393e-04
2.148125000000000070412425889898599962180014699697e+00,3.357349815387616278174534589773259085632162168622e+00,6.250000000000000130104260698260532080894336104393e-04
2.148750000000000070533856533216976458788849413395e+00,3.357084653706482117513018592624973734928062185645e+00,6.250000000000000130104260698260532080894336104393e-04
2.149375000000000070655287176535352955397684127092e+00,3.356818791982253570105668161183132269798079505563e+00,6.250000000000000130104260698260532080894336104393e-04
2.150000000000000070776717819853729452006518840790e+00,3.356552231001198990847228520451039912586566060781e+00,6.250000000000000130104260698260532080894336104393e-04
2.150625000000000070898148463172105948615353554487e+00,3.356284971549786955548680400518435362755553796887e+00,6.250000000000000130104260698260532080894336104393e-04
2.151250000000000071019579106490482445224188268185e+00,3.356017014414684091015012024072916574368719011545e+00,6.250000000000000130104260698260532080894336104393e-04
2.151875000000000071141009749808858941833022981882e+00,3.355748360382752908375597611367879835597705096006e+00,6.250000000000000130104260698260532080894336104393e-04
2.152500000000000071262440393127235438441857695580e+00,3.355479010241049638582980230161467716243350878358e+00,6.250000000000000130104260698260532080894336104393e-04
2.153125000000000071383871036445611935050692409277e+00,3.355208964776822065960090735181609034043503925204e+00,6.250000000000000130104260698260532080894336104393e-04
2.153750000000000071505301679763988431659527122974e+00,3.354938224777507366951637135521480104216607287526e+00,6.250000000000000130104260698260532080894336104393e-04
2.154375000000000071626732323082364928268361836672e+00,3.354666791030729947140770486058158894593361765146e+00,6.250000000000000130104260698260532080894336104393e-04
2.155000000000000071748162966400741424877196550369e+00,3.354394664324299282168878599819095143175218254328e+00,6.250000000000000130104260698260532080894336104393e-04
2.155625000000000071869593609719117921486031264067e+00,3.354121845446207758438539325851479588891379535198e+00,6.250000000000000130104260698260532080894336104393e-04
2.156250000000000071991024253037494418094865977764e+00,3.353848335184628514683835565080016749561764299870e+00,6.250000000000000130104260698260532080894336104393e-04
2.156875000000000072112454896355870914703700691462e+00,3.353574134327913287660638541609614549088291823864e+00,6.250000000000000130104260698260532080894336104393e-04
2.157500000000000072233885539674247411312535405159e+00,3.353299243664590256535848467045468623837223276496e+00,6.250000000000000130104260698260532080894336104393e-04
2.158125000000000072355316182992623907921370118856e+00,3.353023663983361889445039549784155497036408632994e+00,6.250000000000000130104260698260532080894336104393e-04
2.158750000000000072476746826311000404530204832554e+00,3.352747396073102791567988045784431960782967507839e+00,6.250000000000000130104260698260532080894336104393e-04
2.159375000000000072598177469629376901139039546251e+00,3.352470440722857555806285523303245099668856710196e+00,6.250000000000000130104260698260532080894336104393e-04
2.160000000000000072719608112947753397747874259949e+00,3.352192798721838613244111693134641427604947239161e+00,6.250000000000000130104260698260532080894336104393e-04
2.160625000000000072841038756266129894356708973646e+00,3.351914470859424085343730714825483119057025760412e+00,6.250000000000000130104260698260532080894336104393e-04
2.161250000000000072962469399584506390965543687344e+00,3.351635457925155637442030109873769561090739443898e+00,6.250000000000000130104260698260532080894336104393e-04
2.161875000000000073083900042902882887574378401041e+00,3.351355760708736335933347061377673981041880324483e+00,6.250000000000000130104260698260532080894336104393e-04
2.162500000000000073205330686221259384183213114738e+00,3.351075380000028503717571237707772979774745181203e+00,6.250000000000000130104260698260532080894336104393e-04
2.163125000000000073326761329539635880792047828436e+00,3.350794316589051578684013699138688480161363258958e+00,6.250000000000000130104260698260532080894336104393e-04
2.163750000000000073448191972858012377400882542133e+00,3.350512571265979974363680149451738543575629591942e+00,6.250000000000000130104260698260532080894336104393e-04
2.164375000000000073569622616176388874009717255831e+00,3.350230144821140940364703753040487299585947766900e+00,6.250000000000000130104260698260532080894336104393e-04
2.165000000000000073691053259494765370618551969528e+00,3.349947038045012425843544034975707290868740528822e+00,6.250000000000000130104260698260532080894336104393e-04
2.165625000000000073812483902813141867227386683226e+00,3.349663251728220942976185781070341818121960386634e+00,6.250000000000000130104260698260532080894336104393e-04
2.166250000000000073933914546131518363836221396923e+00,3.349378786661539434115625324395182360603939741850e+00,6.250000000000000130104260698260532080894336104393e-04
2.166875000000000074055345189449894860445056110620e+00,3.349093643635885137865154659309041562664788216352e+00,6.250000000000000130104260698260532080894336104393e-04
2.167500000000000074176775832768271357053890824318e+00,3.348807823442317458837932941939641295903129503131e+00,6.250000000000000130104260698260532080894336104393e-04
2.168125000000000074298206476086647853662725538015e+00,3.348521326872035838067079294155803381727309897542e+00,6.250000000000000130104260698260532080894336104393e-04
2.168750000000000074419637119405024350271560251713e+00,3.348234154716377624283127345528043861122569069266e+00,6.250000000000000130104260698260532080894336104393e-04
2.169375000000000074541067762723400846880394965410e+00,3.347946307766815947576724554757277019234606996179e+00,6.250000000000000130104260698260532080894336104393e-04
2.170000000000000074662498406041777343489229679108e+00,3.347657786814957595012895441577427391166565939784e+00,6.250000000000000130104260698260532080894336104393e-04
2.170625000000000074783929049360153840098064392805e+00,3.347368592652540887112666556646445314981974661350e+00,6.250000000000000130104260698260532080894336104393e-04
2.171250000000000074905359692678530336706899106503e+00,3.347078726071433555418893623922826918715145438910e+00,6.250000000000000130104260698260532080894336104393e-04
2.171875000000000075026790335996906833315733820200e+00,3.346788187863630622664173897007344748999457806349e+00,6.250000000000000130104260698260532080894336104393e-04
2.172500000000000075148220979315283329924568533897e+00,3.346496978821252284890322425958686380909057334065e+00,6.250000000000000130104260698260532080894336104393e-04
2.173125000000000075269651622633659826533403247595e+00,3.346205099736541792917327020617790367396082729101e+00,6.250000000000000130104260698260532080894336104393e-04
2.173750000000000075391082265952036323142237961292e+00,3.345912551401863337498590600382897264353232458234e+00,6.250000000000000130104260698260532080894336104393e-04
2.174375000000000075512512909270412819751072674990e+00,3.345619334609699935560375716470105089683784171939e+00,6.250000000000000130104260698260532080894336104393e-04
2.175000000000000075633943552588789316359907388687e+00,3.345325450152651317959132115653630989982048049569e+00,6.250000000000000130104260698260532080894336104393e-04
2.175625000000000075755374195907165812968742102385e+00,3.345030898823431818973547779982880001625744625926e+00,6.250000000000000130104260698260532080894336104393e-04
2.176250000000000075876804839225542309577576816082e+00,3.344735681414868266663961704487917359074344858527e+00,6.250000000000000130104260698260532080894336104393e-04
2.176875000000000075998235482543918806186411529779e+00,3.344439798719897875183340585358848784380825236440e+00,6.250000000000000130104260698260532080894336104393e-04
2.177500000000000076119666125862295302795246243477e+00,3.344143251531566140774542894575915852328762412071e+00,6.250000000000000130104260698260532080894336104393e-04
2.178125000000000076241096769180671799404080957174e+00,3.343846040643024735816019044065683374356012791395e+00,6.250000000000000130104260698260532080894336104393e-04
2.178750000000000076362527412499048296012915670872e+00,3.343548166847529406770639370805042744905222207308e+00,6.250000000000000130104260698260532080894336104393e-04
2.179375000000000076483958055817424792621750384569e+00,3.343249630938437874302926466896224155789241194725e+00,6.250000000000000130104260698260532080894336104393e-04
2.180000000000000076605388699135801289230585098267e+00,3.342950433709207732528925771653405263350578024983e+00,6.250000000000000130104260698260532080894336104393e-04
2.180625000000000076726819342454177785839419811964e+00,3.342650575953394353036565722625539365253644064069e+00,6.250000000000000130104260698260532080894336104393e-04
2.181250000000000076848249985772554282448254525661e+00,3.342350058464648787821815734133679143269546329975e+00,6.250000000000000130104260698260532080894336104393e-04
2.181875000000000076969680629090930779057089239359e+00,3.342048882036715676127971996756116368487710133195e+00,6.250000000000000130104260698260532080894336104393e-04
2.182500000000000077091111272409307275665923953056e+00,3.341747047463431151284943276813521606527501717210e+00,6.250000000000000130104260698260532080894336104393e-04
2.183125000000000077212541915727683772274758666754e+00,3.341444555538720750150621929819294564367737621069e+00,6.250000000000000130104260698260532080894336104393e-04
2.183750000000000077333972559046060268883593380451e+00,3.341141407056597324286978389906721531588118523359e+00,6.250000000000000130104260698260532080894336104393e-04
2.184375000000000077455403202364436765492428094149e+00,3.340837602811158952437198266238738142419606447220e+00,6.250000000000000130104260698260532080894336104393e-04
2.185000000000000077576833845682813262101262807846e+00,3.340533143596586854737542915394499232206726446748e+00,6.250000000000000130104260698260532080894336104393e-04
2.185625000000000077698264489001189758710097521544e+00,3.340228030207143308663933489732755788281792774796e+00,6.250000000000000130104260698260532080894336104393e-04
2.186250000000000077819695132319566255318932235241e+00,3.339922263437169567797460634217543429258512333035e+00,6.250000000000000130104260698260532080894336104393e-04
2.186875000000000077941125775637942751927766948938e+00,3.339615844081083780156213314249669110722607001662e+00,6.250000000000000130104260698260532080894336104393e-04
2.187500000000000078062556418956319248536601662636e+00,3.339308772933378910213395029948912906547775492072e+00,6.250000000000000130104260698260532080894336104393e-04
2.188125000000000078183987062274695745145436376333e+00,3.339001050788620661782801768424633337417617440224e+00,6.250000000000000130104260698260532080894336104393e-04
2.188750000000000078305417705593072241754271090031e+00,3.338692678441445402855863866520280680560972541571e+00,6.250000000000000130104260698260532080894336104393e-04
2.189375000000000078426848348911448738363105803728e+00,3.338383656686558091739730480540515600296203047037e+00,6.250000000000000130104260698260532080894336104393e-04
2.190000000000000078548278992229825234971940517426e+00,3.338073986318730205797439269943538420193362981081e+00,6.250000000000000130104260698260532080894336104393e-04
2.190625000000000078669709635548201731580775231123e+00,3.337763668132797671489128688016023716045310720801e+00,6.250000000000000130104260698260532080894336104393e-04
2.191250000000000078791140278866578228189609944820e+00,3.337452702923658796364814183021962890052236616611e+00,6.250000000000000130104260698260532080894336104393e-04
2.191875000000000078912570922184954724798444658518e+00,3.337141091486272202358207006334112065815133973956e+00,6.250000000000000130104260698260532080894336104393e-04
2.192500000000000079034001565503331221407279372215e+00,3.336828834615654761248937365536448851344175636768e+00,6.250000000000000130104260698260532080894336104393e-04
2.193125000000000079155432208821707718016114085913e+00,3.336515933106879532510022356994738856883486732841e+00,6.250000000000000130104260698260532080894336104393e-04
2.193750000000000079276862852140084214624948799610e+00,3.336202387755073701805855201918404873140389099717e+00,6.250000000000000130104260698260532080894336104393e-04
2.194375000000000079398293495458460711233783513308e+00,3.335888199355416521875439261890505804331041872501e+00,6.250000000000000130104260698260532080894336104393e-04
2.195000000000000079519724138776837207842618227005e+00,3.335573368703137255800866833865825356042478233576e+00,6.250000000000000130104260698260532080894336104393e-04
2.195625000000000079641154782095213704451452940702e+00,3.335257896593513120492638379666061609896132722497e+00,6.250000000000000130104260698260532080894336104393e-04
2.196250000000000079762585425413590201060287654400e+00,3.334941783821867233861269141925731673836708068848e+00,6.250000000000000130104260698260532080894336104393e-04
2.196875000000000079884016068731966697669122368097e+00,3.334625031183566562856257498026479879627004265785e+00,6.250000000000000130104260698260532080894336104393e-04
2.197500000000000080005446712050343194277957081795e+00,3.334307639474019873673457659002394848357653245330e+00,6.250000000000000130104260698260532080894336104393e-04
2.198125000000000080126877355368719690886791795492e+00,3.333989609488675682829814106433730103162815794349e+00,6.250000000000000130104260698260532080894336104393e-04
2.198750000000000080248307998687096187495626509190e+00,3.333670942023020211707542981294238870759727433324e+00,6.250000000000000130104260698260532080894336104393e-04
2.199375000000000080369738642005472684104461222887e+00,3.333351637872575341965675210786912430194206535816e+00,6.250000000000000130104260698260532080894336104393e-04
2.200000000000000080491169285323849180713295936584e+00,3.333031697832896572903163545653626442799577489495e+00,6.250000000000000130104260698260532080894336104393e-04
2.200625000000000080612599928642225677322130650282e+00,3.332711122699570981207234376952897036971990019083e+00,6.250000000000000130104260698260532080894336104393e-04
2.201250000000000080734030571960602173930965363979e+00,3.332389913268215180918579987334737779747229069471e+00,6.250000000000000130104260698260532080894336104393e-04
2.201875000000000080855461215278978670539800077677e+00,3.332068070334473288167040361251736158010317012668e+00,6.250000000000000130104260698260532080894336104393e-04
2.202500000000000080976891858597355167148634791374e+00,3.331745594694014885256763691678827399300644174218e+00,6.250000000000000130104260698260532080894336104393e-04
2.203125000000000081098322501915731663757469505072e+00,3.331422487142532988003973404289581594639457762241e+00,6.250000000000000130104260698260532080894336104393e-04
2.203750000000000081219753145234108160366304218769e+00,3.331098748475742013942096919620894368563313037157e+00,6.250000000000000130104260698260532080894336104393e-04
2.204375000000000081341183788552484656975138932467e+00,3.330774379489375753779500932694190851179882884026e+00,6.250000000000000130104260698260532080894336104393e-04
2.205000000000000081462614431870861153583973646164e+00,3.330449380979185343724588430625033197429729625583e+00,6.250000000000000130104260698260532080894336104393e-04
2.205625000000000081584045075189237650192808359861e+00,3.330123753740937239545619186209535200760001316667e+00,6.250000000000000130104260698260532080894336104393e-04
2.206250000000000081705475718507614146801643073559e+00,3.329797498570411194533658072458592869224958121777e+00,6.250000000000000130104260698260532080894336104393e-04
2.206875000000000081826906361825990643410477787256e+00,3.329470616263398236164480770149509680777555331588e+00,6.250000000000000130104260698260532080894336104393e-04
2.207500000000000081948337005144367140019312500954e+00,3.329143107615698647530969034313841348193818703294e+00,6.250000000000000130104260698260532080894336104393e-04
2.208125000000000082069767648462743636628147214651e+00,3.328814973423119950076548567707845904806163161993e+00,6.250000000000000130104260698260532080894336104393e-04
2.208750000000000082191198291781120133236981928349e+00,3.328486214481474886328626894282933790236711502075e+00,6.250000000000000130104260698260532080894336104393e-04
2.209375000000000082312628935099496629845816642046e+00,3.328156831586579408053042095083640106167877092957e+00,6.250000000000000130104260698260532080894336104393e-04
2.210000000000000082434059578417873126454651355743e+00,3.327826825534250662673788068168789777701022103429e+00,6.250000000000000130104260698260532080894336104393e-04
2.210625000000000082555490221736249623063486069441e+00,3.327496197120304985113750650960184884752379730344e+00,6.250000000000000130104260698260532080894336104393e-04
2.211250000000000082676920865054626119672320783138e+00,3.327164947140555888768082004602888446243014186621e+00,6.250000000000000130104260698260532080894336104393e-04
2.211875000000000082798351508373002616281155496836e+00,3.326833076390812060380702819273324166715610772371e+00,6.250000000000000130104260698260532080894336104393e-04
2.212500000000000082919782151691379112889990210533e+00,3.326500585666875355788166257475779730157228186727e+00,6.250000000000000130104260698260532080894336104393e-04
2.213125000000000083041212795009755609498824924231e+00,3.326167475764538798048766676807019848638447001576e+00,6.250000000000000130104260698260532080894336104393e-04
