time,u0,tau
4.230000000000000088054563640582728112349286675453e+00,1.376244196959915049071135340064131469262065365911e+00,1.000000000000000020816681711721685132943093776703e-02
4.240000000000000088262730457699944963678717613220e+00,1.365472033606544076541310095418424452873296104372e+00,1.000000000000000020816681711721685132943093776703e-02
4.250000000000000088470897274817161815008148550987e+00,1.354699418347327374368208041666150620585540309548e+00,1.000000000000000020816681711721685132943093776703e-02
4.260000000000000088679064091934378666337579488754e+00,1.343926896800369894554964822486198272599722258747e+00,1.000000000000000020816681711721685132943093776703e-02
4.270000000000000088887230909051595517667010426521e+00,1.333155026482034249046479401634712758095702156425e+00,1.000000000000000020816681711721685132943093776703e-02
4.280000000000000089095397726168812368996441364288e+00,1.322384376727066327989607019688378386490512639284e+00,1.000000000000000020816681711721685132943093776703e-02
4.290000000000000089303564543286029220325872302055e+00,1.311615528606888771362762313721361806528875604272e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e+00,1.300849074846153309061025371562436703243292868137e+00,1.000000000000000020816681711721685132943093776703e-02
4.310000000000000089719898177520462922984734177589e+00,1.290085619737641329379806975907740707043558359146e+00,1.000000000000000020816681711721685132943093776703e-02
4.320000000000000089928064994637679774314165115356e+00,1.279325779055599377159561924610642336119781248271e+00,1.000000000000000020816681711721685132943093776703e-02
4.330000000000000090136231811754896625643596053123e+00,1.268570179967594509099285127184941757150227203965e+00,1.000000000000000020816681711721685132943093776703e-02
4.340000000000000090344398628872113476973026990891e+00,1.257819460944972076257321325076787843499914743006e+00,1.000000000000000020816681711721685132943093776703e-02
4.350000000000000090552565445989330328302457928658e+00,1.247074271671996421547747024849428498782799579203e+00,1.000000000000000020816681711721685132943093776703e-02
4.360000000000000090760732263106547179631888866425e+00,1.236335272953753058725913371862503709053271450102e+00,1.000000000000000020816681711721685132943093776703e-02
4.370000000000000090968899080223764030961319804192e+00,1.225603136622888440711472146649185788191971369088e+00,1.000000000000000020816681711721685132943093776703e-02
4.380000000000000091177065897340980882290750741959e+00,1.214878545445261849751450444756528668222017586231e+00,1.000000000000000020816681711721685132943093776703e-02
4.390000000000000091385232714458197733620181679726e+00,1.204162193024581441430469197495511934903333894908e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e+00,1.193454783706094794889195076503796144606894813478e+00,1.000000000000000020816681711721685132943093776703e-02
4.410000000000000091801566348692631436279043555260e+00,1.182757032479402105936555633647344620840158313513e+00,1.000000000000000020816681711721685132943093776703e-02
4.420000000000000092009733165809848287608474493027e+00,1.172069664880458259351679595194895000531687401235e+00,1.000000000000000020816681711721685132943093776703e-02
4.430000000000000092217899982927065138937905430794e+00,1.161393416892828107608338916723056399860070087016e+00,1.000000000000000020816681711721685132943093776703e-02
4.440000000000000092426066800044281990267336368561e+00,1.150729034848257176758268283123243236332200467587e+00,1.000000000000000020816681711721685132943093776703e-02
4.450000000000000092634233617161498841596767306328e+00,1.140077275326618310314491511192613870662171393633e+00,1.000000000000000020816681711721685132943093776703e-02
4.460000000000000092842400434278715692926198244095e+00,1.129438905055292632385877116263372954563237726688e+00,1.000000000000000020816681711721685132943093776703e-02
4.470000000000000093050567251395932544255629181862e+00,1.118814700808041556279529005202277858188608661294e+00,1.000000000000000020816681711721685132943093776703e-02
4.480000000000000093258734068513149395585060119629e+00,1.108205449303424488432037731122647983283968642354e+00,1.000000000000000020816681711721685132943093776703e-02
4.490000000000000093466900885630366246914491057396e+00,1.097611947102815195824628002885248179154586978257e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e+00,1.087035000508067843715508116186896359067759476602e+00,1.000000000000000020816681711721685132943093776703e-02
4.510000000000000093883234519864799949573352932930e+00,1.076475425458882047248174163023293203877983614802e+00,1.000000000000000020816681711721685132943093776703e-02
4.520000000000000094091401336982016800902783870697e+00,1.065934047429914336303086175306020777497906237841e+00,1.000000000000000020816681711721685132943093776703e-02
4.530000000000000094299568154099233652232214808464e+00,1.055411701327681749085739271176720421863137744367e+00,1.000000000000000020816681711721685132943093776703e-02
4.540000000000000094507734971216450503561645746231e+00,1.044909231387301488816823913374776111595565453172e+00,1.000000000000000020816681711721685132943093776703e-02
4.550000000000000094715901788333667354891076683998e+00,1.034427491069108904749376809384386888268636539578e+00,1.000000000000000020816681711721685132943093776703e-02
4.560000000000000094924068605450884206220507621765e+00,1.023967342955194104897088946959371469347388483584e+00,1.000000000000000020816681711721685132943093776703e-02
4.570000000000000095132235422568101057549938559532e+00,1.013529658645896142522141447628314381290692836046e+00,1.000000000000000020816681711721685132943093776703e-02
4.580000000000000095340402239685317908879369497299e+00,1.003115318656291685009765424219096985325450077653e+00,1.000000000000000020816681711721685132943093776703e-02
4.590000000000000095548569056802534760208800435066e+00,9.927252123127136310631012106053816523854038678110e-01,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e+00,9.823602376493333274143360256402957020327448844910e-01,1.000000000000000020816681711721685132943093776703e-02
4.610000000000000095964902691036968462867662310600e+00,9.720213013048384482171770937242172294645570218563e-01,1.000000000000000020816681711721685132943093776703e-02
4.620000000000000096173069508154185314197093248367e+00,9.617093184192368816626435290562113777923514135182e-01,1.000000000000000020816681711721685132943093776703e-02
4.630000000000000096381236325271402165526524186134e+00,9.514252125308154950378281000666902400553226470947e-01,1.000000000000000020816681711721685132943093776703e-02
4.640000000000000096589403142388619016855955123901e+00,9.411699154732807161521761230016380750384996645153e-01,1.000000000000000020816681711721685132943093776703e-02
4.650000000000000096797569959505835868185386061668e+00,9.309443672731066323606206880381108703659265302122e-01,1.000000000000000020816681711721685132943093776703e-02
4.660000000000000097005736776623052719514816999435e+00,9.207495160471143517532527367208672330889385193586e-01,1.000000000000000020816681711721685132943093776703e-02
4.670000000000000097213903593740269570844247937202e+00,9.105863179003049564684199590480773167655570432544e-01,1.000000000000000020816681711721685132943093776703e-02
4.680000000000000097422070410857486422173678874969e+00,9.004557368239668085408734798935626031379797495902e-01,1.000000000000000020816681711721685132943093776703e-02
4.690000000000000097630237227974703273503109812737e+00,8.903587445940761571573814070479357951626298017800e-01,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e+00,8.802963206700086847412804746948467027323204092681e-01,1.000000000000000020816681711721685132943093776703e-02
4.710000000000000098046570862209136976161971688271e+00,8.702694520935778013225742055780642658646684139967e-01,1.000000000000000020816681711721685132943093776703e-02
4.720000000000000098254737679326353827491402626038e+00,8.602791333884141444874465998182699877361301332712e-01,1.000000000000000020816681711721685132943093776703e-02
4.730000000000000098462904496443570678820833563805e+00,8.503263664596988843122175871780399347699130885303e-01,1.000000000000000020816681711721685132943093776703e-02
4.740000000000000098671071313560787530150264501572e+00,8.404121604942621258436778741707229301027837209404e-01,1.000000000000000020816681711721685132943093776703e-02
4.750000000000000098879238130678004381479695439339e+00,8.305375318610559071163049194019833976199151948094e-01,1.000000000000000020816681711721685132943093776703e-02
4.760000000000000099087404947795221232809126377106e+00,8.207035040120099076343604393990460721397539600730e-01,1.000000000000000020816681711721685132943093776703e-02
4.770000000000000099295571764912438084138557314873e+00,8.109111073832761361758307561142800068409997038543e-01,1.000000000000000020816681711721685132943093776703e-02
4.780000000000000099503738582029654935467988252640e+00,8.011613792968675547821223725808437166051589883864e-01,1.000000000000000020816681711721685132943093776703e-02
4.790000000000000099711905399146871786797419190407e+00,7.914553638626937927150022111799643198537523858249e-01,1.000000000000000020816681711721685132943093776703e-02
4.800000000000000099920072216264088638126850128174e+00,7.817941118809956854295191430725964210068923421204e-01,1.000000000000000020816681711721685132943093776703e-02
4.810000000000000100128239033381305489456281065941e+00,7.721786807451785312811018413547969885257771238685e-01,1.000000000000000020816681711721685132943093776703e-02
4.820000000000000100336405850498522340785712003708e+00,7.626101343450426456619870019260076787759317085147e-01,1.000000000000000020816681711721685132943093776703e-02
4.830000000000000100544572667615739192115142941475e+00,7.530895429704078753384809130633215090711019001901e-01,1.000000000000000020816681711721685132943093776703e-02
4.840000000000000100752739484732956043444573879242e+00,7.436179832151274334711178737311598752057761885226e-01,1.000000000000000020816681711721685132943093776703e-02
4.850000000000000100960906301850172894774004817009e+00,7.341965378814843697476491546360932716197567060590e-01,1.000000000000000020816681711721685132943093776703e-02
4.860000000000000101169073118967389746103435754776e+00,7.248262958849628237283091447551441888208501040936e-01,1.000000000000000020816681711721685132943093776703e-02
4.870000000000000101377239936084606597432866692543e+00,7.155083521593840419116119844211709732917370274663e-01,1.000000000000000020816681711721685132943093776703e-02
4.880000000000000101585406753201823448762297630310e+00,7.062438075623960433342164721981504271752783097327e-01,1.000000000000000020816681711721685132943093776703e-02
4.890000000000000101793573570319040300091728568077e+00,6.970337687813034884052980355573225779153290204704e-01,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e+00,6.878793482392232105774622363814074788024299778044e-01,1.000000000000000020816681711721685132943093776703e-02
4.910000000000000102209907204553474002750590443611e+00,6.787816640015487738802832384799046394618926569819e-01,1.000000000000000020816681711721685132943093776703e-02
4.920000000000000102418074021670690854080021381378e+00,6.697418396827057746078550037882592960158945061266e-01,1.000000000000000020816681711721685132943093776703e-02
4.930000000000000102626240838787907705409452319145e+00,6.607610043531781289310143845394662776016048155725e-01,1.000000000000000020816681711721685132943093776703e-02
4.940000000000000102834407655905124556738883256912e+00,6.518402924467832416119232596951604818968917243183e-01,1.000000000000000020816681711721685132943093776703e-02
4.950000000000000103042574473022341408068314194679e+00,6.429808436681729494669400304385220579206361435354e-01,1.000000000000000020816681711721685132943093776703e-02
4.960000000000000103250741290139558259397745132446e+00,6.341838029005345795481238257984557549207238480449e-01,1.000000000000000020816681711721685132943093776703e-02
4.970000000000000103458908107256775110727176070213e+00,6.254503201134653253361571356716552827492705546319e-01,1.000000000000000020816681711721685132943093776703e-02
4.980000000000000103667074924373991962056607007980e+00,6.167815502709906909047966883097302570604369975626e-01,1.000000000000000020816681711721685132943093776703e-02
4.990000000000000103875241741491208813386037945747e+00,6.081786532396964924150964404425678822008194401860e-01,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e+00,5.996427936969415028382705823428722169410320930183e-01,1.000000000000000020816681711721685132943093776703e-02
