time,u0,tau
6.57500000e+00,6.22707027e-01,6.25000000e-03
6.58125000e+00,6.24788703e-01,6.25000000e-03
6.58750000e+00,6.26845974e-01,6.25000000e-03
6.59375000e+00,6.28878759e-01,6.25000000e-03
6.60000000e+00,6.30886978e-01,6.25000000e-03
6.60625000e+00,6.32870553e-01,6.25000000e-03
6.61250000e+00,6.34829407e-01,6.25000000e-03
6.61875000e+00,6.36763462e-01,6.25000000e-03
6.62500000e+00,6.38672645e-01,6.25000000e-03
6.63125000e+00,6.40556879e-01,6.25000000e-03
6.63750000e+00,6.42416091e-01,6.25000000e-03
6.64375000e+00,6.44250210e-01,6.25000000e-03
6.65000000e+00,6.46059162e-01,6.25000000e-03
6.65625000e+00,6.47842877e-01,6.25000000e-03
6.66250000e+00,6.49601287e-01,6.25000000e-03
6.66875000e+00,6.51334321e-01,6.25000000e-03
6.67500000e+00,6.53041913e-01,6.25000000e-03
6.68125000e+00,6.54723995e-01,6.25000000e-03
6.68750000e+00,6.56380503e-01,6.25000000e-03
6.69375000e+00,6.58011370e-01,6.25000000e-03
6.70000000e+00,6.59616534e-01,6.25000000e-03
6.70625000e+00,6.61195932e-01,6.25000000e-03
6.71250000e+00,6.62749502e-01,6.25000000e-03
6.71875000e+00,6.64277184e-01,6.25000000e-03
6.72500000e+00,6.65778917e-01,6.25000000e-03
6.73125000e+00,6.67254643e-01,6.25000000e-03
6.73750000e+00,6.68704305e-01,6.25000000e-03
6.74375000e+00,6.70127845e-01,6.25000000e-03
6.75000000e+00,6.71525209e-01,6.25000000e-03
6.75625000e+00,6.72896342e-01,6.25000000e-03
6.76250000e+00,6.74241189e-01,6.25000000e-03
6.76875000e+00,6.75559699e-01,6.25000000e-03
6.77500000e+00,6.76851820e-01,6.25000000e-03
6.78125000e+00,6.78117502e-01,6.25000000e-03
6.78750000e+00,6.79356694e-01,6.25000000e-03
6.79375000e+00,6.80569350e-01,6.25000000e-03
6.80000000e+00,6.81755421e-01,6.25000000e-03
6.80625000e+00,6.82914861e-01,6.25000000e-03
6.81250000e+00,6.84047624e-01,6.25000000e-03
6.81875000e+00,6.85153667e-01,6.25000000e-03
6.82500000e+00,6.86232946e-01,6.25000000e-03
6.83125000e+00,6.87285420e-01,6.25000000e-03
6.83750000e+00,6.88311046e-01,6.25000000e-03
6.84375000e+00,6.89309785e-01,6.25000000e-03
6.85000000e+00,6.90281599e-01,6.25000000e-03
6.85625000e+00,6.91226448e-01,6.25000000e-03
6.86250000e+00,6.92144296e-01,6.25000000e-03
6.86875000e+00,6.93035108e-01,6.25000000e-03
6.87500000e+00,6.93898848e-01,6.25000000e-03
6.88125000e+00,6.94735482e-01,6.25000000e-03
6.88750000e+00,6.95544979e-01,6.25000000e-03
6.89375000e+00,6.96327306e-01,6.25000000e-03
6.90000000e+00,6.97082432e-01,6.25000000e-03
6.90625000e+00,6.97810329e-01,6.25000000e-03
6.91250000e+00,6.98510968e-01,6.25000000e-03
6.91875000e+00,6.99184321e-01,6.25000000e-03
6.92500000e+00,6.99830363e-01,6.25000000e-03
6.93125000e+00,7.00449068e-01,6.25000000e-03
6.93750000e+00,7.01040411e-01,6.25000000e-03
6.94375000e+00,7.01604370e-01,6.25000000e-03
6.95000000e+00,7.02140923e-01,6.25000000e-03
6.95625000e+00,7.02650048e-01,6.25000000e-03
6.96250000e+00,7.03131726e-01,6.25000000e-03
6.96875000e+00,7.03585939e-01,6.25000000e-03
6.97500000e+00,7.04012667e-01,6.25000000e-03
6.98125000e+00,7.04411895e-01,6.25000000e-03
6.98750000e+00,7.04783607e-01,6.25000000e-03
6.99375000e+00,7.05127789e-01,6.25000000e-03
7.00000000e+00,7.05444427e-01,6.25000000e-03
7.00625000e+00,7.05733508e-01,6.25000000e-03
7.01250000e+00,7.05995021e-01,6.25000000e-03
7.01875000e+00,7.06228957e-01,6.25000000e-03
7.02500000e+00,7.06435306e-01,6.25000000e-03
7.03125000e+00,7.06614060e-01,6.25000000e-03
7.03750000e+00,7.06765212e-01,6.25000000e-03
7.04375000e+00,7.06888756e-01,6.25000000e-03
7.05000000e+00,7.06984687e-01,6.25000000e-03
7.05625000e+00,7.07053001e-01,6.25000000e-03
7.06250000e+00,7.07093697e-01,6.25000000e-03
7.06875000e+00,7.07106771e-01,6.25000000e-03
7.07500000e+00,7.07092225e-01,6.25000000e-03
7.08125000e+00,7.07050057e-01,6.25000000e-03
7.08750000e+00,7.06980271e-01,6.25000000e-03
7.09375000e+00,7.06882868e-01,6.25000000e-03
7.10000000e+00,7.06757853e-01,6.25000000e-03
7.10625000e+00,7.06605230e-01,6.25000000e-03
7.11250000e+00,7.06425006e-01,6.25000000e-03
7.11875000e+00,7.06217187e-01,6.25000000e-03
7.12500000e+00,7.05981781e-01,6.25000000e-03
7.13125000e+00,7.05718798e-01,6.25000000e-03
7.13750000e+00,7.05428248e-01,6.25000000e-03
7.14375000e+00,7.05110142e-01,6.25000000e-03
7.15000000e+00,7.04764493e-01,6.25000000e-03
7.15625000e+00,7.04391315e-01,6.25000000e-03
7.16250000e+00,7.03990621e-01,6.25000000e-03
7.16875000e+00,7.03562427e-01,6.25000000e-03
7.17500000e+00,7.03106751e-01,6.25000000e-03
7.18125000e+00,7.02623609e-01,6.25000000e-03
7.18750000e+00,7.02113022e-01,6.25000000e-03
7.19375000e+00,7.01575008e-01,6.25000000e-03
7.20000000e+00,7.01009589e-01,6.25000000e-03
7.20625000e+00,7.00416787e-01,6.25000000e-03
7.21250000e+00,6.99796625e-01,6.25000000e-03
7.21875000e+00,6.99149128e-01,6.25000000e-03
7.22500000e+00,6.98474320e-01,6.25000000e-03
7.23125000e+00,6.97772227e-01,6.25000000e-03
7.23750000e+00,6.97042879e-01,6.25000000e-03
7.24375000e+00,6.96286302e-01,6.25000000e-03
7.25000000e+00,6.95502526e-01,6.25000000e-03
7.25625000e+00,6.94691583e-01,6.25000000e-03
7.26250000e+00,6.93853503e-01,6.25000000e-03
7.26875000e+00,6.92988319e-01,6.25000000e-03
7.27500000e+00,6.92096066e-01,6.25000000e-03
7.28125000e+00,6.91176778e-01,6.25000000e-03
7.28750000e+00,6.90230491e-01,6.25000000e-03
7.29375000e+00,6.89257242e-01,6.25000000e-03
7.30000000e+00,6.88257069e-01,6.25000000e-03
7.30625000e+00,6.87230011e-01,6.25000000e-03
7.31250000e+00,6.86176108e-01,6.25000000e-03
7.31875000e+00,6.85095401e-01,6.25000000e-03
7.32500000e+00,6.83987933e-01,6.25000000e-03
7.33125000e+00,6.82853747e-01,6.25000000e-03
7.33750000e+00,6.81692887e-01,6.25000000e-03
7.34375000e+00,6.80505398e-01,6.25000000e-03
7.35000000e+00,6.79291328e-01,6.25000000e-03
7.35625000e+00,6.78050722e-01,6.25000000e-03
7.36250000e+00,6.76783630e-01,6.25000000e-03
7.36875000e+00,6.75490102e-01,6.25000000e-03
7.37500000e+00,6.74170187e-01,6.25000000e-03
7.38125000e+00,6.72823937e-01,6.25000000e-03
7.38750000e+00,6.71451406e-01,6.25000000e-03
7.39375000e+00,6.70052646e-01,6.25000000e-03
7.40000000e+00,6.68627712e-01,6.25000000e-03
7.40625000e+00,6.67176660e-01,6.25000000e-03
7.41250000e+00,6.65699546e-01,6.25000000e-03
7.41875000e+00,6.64196428e-01,6.25000000e-03
7.42500000e+00,6.62667366e-01,6.25000000e-03
7.43125000e+00,6.61112418e-01,6.25000000e-03
7.43750000e+00,6.59531646e-01,6.25000000e-03
7.44375000e+00,6.57925110e-01,6.25000000e-03
7.45000000e+00,6.56292875e-01,6.25000000e-03
7.45625000e+00,6.54635003e-01,6.25000000e-03
7.46250000e+00,6.52951559e-01,6.25000000e-03
7.46875000e+00,6.51242610e-01,6.25000000e-03
7.47500000e+00,6.49508222e-01,6.25000000e-03
7.48125000e+00,6.47748462e-01,6.25000000e-03
7.48750000e+00,6.45963400e-01,6.25000000e-03
7.49375000e+00,6.44153105e-01,6.25000000e-03
7.50000000e+00,6.42317647e-01,6.25000000e-03
7.50625000e+00,6.40457100e-01,6.25000000e-03
7.51250000e+00,6.38571534e-01,6.25000000e-03
7.51875000e+00,6.36661024e-01,6.25000000e-03
7.52500000e+00,6.34725645e-01,6.25000000e-03
7.53125000e+00,6.32765472e-01,6.25000000e-03
7.53750000e+00,6.30780582e-01,6.25000000e-03
7.54375000e+00,6.28771052e-01,6.25000000e-03
7.55000000e+00,6.26736960e-01,6.25000000e-03
7.55625000e+00,6.24678387e-01,6.25000000e-03
7.56250000e+00,6.22595412e-01,6.25000000e-03
7.56875000e+00,6.20488118e-01,6.25000000e-03
7.57500000e+00,6.18356585e-01,6.25000000e-03
7.58125000e+00,6.16200898e-01,6.25000000e-03
7.58750000e+00,6.14021141e-01,6.25000000e-03
7.59375000e+00,6.11817399e-01,6.25000000e-03
7.60000000e+00,6.09589757e-01,6.25000000e-03
7.60625000e+00,6.07338304e-01,6.25000000e-03
7.61250000e+00,6.05063126e-01,6.25000000e-03
7.61875000e+00,6.02764314e-01,6.25000000e-03
7.62500000e+00,6.00441956e-01,6.25000000e-03
7.63125000e+00,5.98096143e-01,6.25000000e-03
7.63750000e+00,5.95726967e-01,6.25000000e-03
7.64375000e+00,5.93334521e-01,6.25000000e-03
7.65000000e+00,5.90918897e-01,6.25000000e-03
7.65625000e+00,5.88480191e-01,6.25000000e-03
7.66250000e+00,5.86018498e-01,6.25000000e-03
7.66875000e+00,5.83533913e-01,6.25000000e-03
7.67500000e+00,5.81026534e-01,6.25000000e-03
7.68125000e+00,5.78496459e-01,6.25000000e-03
7.68750000e+00,5.75943786e-01,6.25000000e-03
7.69375000e+00,5.73368616e-01,6.25000000e-03
7.70000000e+00,5.70771048e-01,6.25000000e-03
7.70625000e+00,5.68151185e-01,6.25000000e-03
7.71250000e+00,5.65509128e-01,6.25000000e-03
7.71875000e+00,5.62844981e-01,6.25000000e-03
7.72500000e+00,5.60158849e-01,6.25000000e-03
7.73125000e+00,5.57450835e-01,6.25000000e-03
7.73750000e+00,5.54721045e-01,6.25000000e-03
7.74375000e+00,5.51969587e-01,6.25000000e-03
7.75000000e+00,5.49196568e-01,6.25000000e-03
7.75625000e+00,5.46402096e-01,6.25000000e-03
7.76250000e+00,5.43586280e-01,6.25000000e-03
7.76875000e+00,5.40749230e-01,6.25000000e-03
7.77500000e+00,5.37891058e-01,6.25000000e-03
7.78125000e+00,5.35011874e-01,6.25000000e-03
7.78750000e+00,5.32111791e-01,6.25000000e-03
7.79375000e+00,5.29190923e-01,6.25000000e-03
7.80000000e+00,5.26249383e-01,6.25000000e-03
7.80625000e+00,5.23287287e-01,6.25000000e-03
7.81250000e+00,5.20304749e-01,6.25000000e-03
7.81875000e+00,5.17301888e-01,6.25000000e-03
7.82500000e+00,5.14278819e-01,6.25000000e-03
7.83125000e+00,5.11235662e-01,6.25000000e-03
7.83750000e+00,5.08172534e-01,6.25000000e-03
7.84375000e+00,5.05089556e-01,6.25000000e-03
7.85000000e+00,5.01986848e-01,6.25000000e-03
7.85625000e+00,4.98864532e-01,6.25000000e-03
7.86250000e+00,4.95722728e-01,6.25000000e-03
7.86875000e+00,4.92561560e-01,6.25000000e-03
7.87500000e+00,4.89381152e-01,6.25000000e-03
7.88125000e+00,4.86181627e-01,6.25000000e-03
7.88750000e+00,4.82963111e-01,6.25000000e-03
7.89375000e+00,4.79725729e-01,6.25000000e-03
7.90000000e+00,4.76469608e-01,6.25000000e-03
7.90625000e+00,4.73194875e-01,6.25000000e-03
7.91250000e+00,4.69901658e-01,6.25000000e-03
7.91875000e+00,4.66590085e-01,6.25000000e-03
7.92500000e+00,4.63260286e-01,6.25000000e-03
7.93125000e+00,4.59912391e-01,6.25000000e-03
7.93750000e+00,4.56546531e-01,6.25000000e-03
7.94375000e+00,4.53162837e-01,6.25000000e-03
7.95000000e+00,4.49761442e-01,6.25000000e-03
7.95625000e+00,4.46342478e-01,6.25000000e-03
7.96250000e+00,4.42906078e-01,6.25000000e-03
7.96875000e+00,4.39452378e-01,6.25000000e-03
7.97500000e+00,4.35981511e-01,6.25000000e-03
7.98125000e+00,4.32493614e-01,6.25000000e-03
7.98750000e+00,4.28988823e-01,6.25000000e-03
7.99375000e+00,4.25467275e-01,6.25000000e-03
8.00000000e+00,4.21929106e-01,6.25000000e-03
8.00625000e+00,4.18374457e-01,6.25000000e-03
8.01250000e+00,4.14803464e-01,6.25000000e-03
8.01875000e+00,4.11216268e-01,6.25000000e-03
8.02500000e+00,4.07613010e-01,6.25000000e-03
8.03125000e+00,4.03993828e-01,6.25000000e-03
8.03750000e+00,4.00358866e-01,6.25000000e-03
8.04375000e+00,3.96708265e-01,6.25000000e-03
8.05000000e+00,3.93042168e-01,6.25000000e-03
8.05625000e+00,3.89360717e-01,6.25000000e-03
8.06250000e+00,3.85664057e-01,6.25000000e-03
8.06875000e+00,3.81952332e-01,6.25000000e-03
8.07500000e+00,3.78225688e-01,6.25000000e-03
8.08125000e+00,3.74484268e-01,6.25000000e-03
8.08750000e+00,3.70728221e-01,6.25000000e-03
8.09375000e+00,3.66957692e-01,6.25000000e-03
8.10000000e+00,3.63172829e-01,6.25000000e-03
8.10625000e+00,3.59373779e-01,6.25000000e-03
8.11250000e+00,3.55560691e-01,6.25000000e-03
8.11875000e+00,3.51733715e-01,6.25000000e-03
8.12500000e+00,3.47892998e-01,6.25000000e-03
8.13125000e+00,3.44038693e-01,6.25000000e-03
8.13750000e+00,3.40170948e-01,6.25000000e-03
8.14375000e+00,3.36289915e-01,6.25000000e-03
8.15000000e+00,3.32395746e-01,6.25000000e-03
8.15625000e+00,3.28488593e-01,6.25000000e-03
8.16250000e+00,3.24568609e-01,6.25000000e-03
8.16875000e+00,3.20635946e-01,6.25000000e-03
8.17500000e+00,3.16690758e-01,6.25000000e-03
8.18125000e+00,3.12733199e-01,6.25000000e-03
8.18750000e+00,3.08763425e-01,6.25000000e-03
8.19375000e+00,3.04781589e-01,6.25000000e-03
8.20000000e+00,3.00787848e-01,6.25000000e-03
8.20625000e+00,2.96782357e-01,6.25000000e-03
8.21250000e+00,2.92765274e-01,6.25000000e-03
8.21875000e+00,2.88736754e-01,6.25000000e-03
8.22500000e+00,2.84696955e-01,6.25000000e-03
8.23125000e+00,2.80646036e-01,6.25000000e-03
8.23750000e+00,2.76584154e-01,6.25000000e-03
8.24375000e+00,2.72511468e-01,6.25000000e-03
8.25000000e+00,2.68428136e-01,6.25000000e-03
8.25625000e+00,2.64334320e-01,6.25000000e-03
8.26250000e+00,2.60230178e-01,6.25000000e-03
8.26875000e+00,2.56115870e-01,6.25000000e-03
8.27500000e+00,2.51991559e-01,6.25000000e-03
8.28125000e+00,2.47857403e-01,6.25000000e-03
8.28750000e+00,2.43713566e-01,6.25000000e-03
8.29375000e+00,2.39560209e-01,6.25000000e-03
8.30000000e+00,2.35397494e-01,6.25000000e-03
8.30625000e+00,2.31225584e-01,6.25000000e-03
8.31250000e+00,2.27044642e-01,6.25000000e-03
8.31875000e+00,2.22854831e-01,6.25000000e-03
8.32500000e+00,2.18656314e-01,6.25000000e-03
8.33125000e+00,2.14449257e-01,6.25000000e-03
8.33750000e+00,2.10233822e-01,6.25000000e-03
8.34375000e+00,2.06010175e-01,6.25000000e-03
8.35000000e+00,2.01778481e-01,6.25000000e-03
8.35625000e+00,1.97538905e-01,6.25000000e-03
8.36250000e+00,1.93291613e-01,6.25000000e-03
8.36875000e+00,1.89036770e-01,6.25000000e-03
8.37500000e+00,1.84774543e-01,6.25000000e-03
8.38125000e+00,1.80505098e-01,6.25000000e-03
8.38750000e+00,1.76228603e-01,6.25000000e-03
8.39375000e+00,1.71945223e-01,6.25000000e-03
8.40000000e+00,1.67655127e-01,6.25000000e-03
8.40625000e+00,1.63358482e-01,6.25000000e-03
8.41250000e+00,1.59055455e-01,6.25000000e-03
8.41875000e+00,1.54746216e-01,6.25000000e-03
8.42500000e+00,1.50430932e-01,6.25000000e-03
8.43125000e+00,1.46109771e-01,6.25000000e-03
8.43750000e+00,1.41782904e-01,6.25000000e-03
8.44375000e+00,1.37450498e-01,6.25000000e-03
8.45000000e+00,1.33112722e-01,6.25000000e-03
8.45625000e+00,1.28769747e-01,6.25000000e-03
8.46250000e+00,1.24421742e-01,6.25000000e-03
8.46875000e+00,1.20068877e-01,6.25000000e-03
8.47500000e+00,1.15711321e-01,6.25000000e-03
8.48125000e+00,1.11349246e-01,6.25000000e-03
8.48750000e+00,1.06982821e-01,6.25000000e-03
8.49375000e+00,1.02612217e-01,6.25000000e-03
8.50000000e+00,9.82376050e-02,6.25000000e-03
8.50625000e+00,9.38591553e-02,6.25000000e-03
8.51250000e+00,8.94770394e-02,6.25000000e-03
8.51875000e+00,8.50914282e-02,6.25000000e-03
8.52500000e+00,8.07024931e-02,6.25000000e-03
8.53125000e+00,7.63104057e-02,6.25000000e-03
8.53750000e+00,7.19153373e-02,6.25000000e-03
8.54375000e+00,6.75174598e-02,6.25000000e-03
8.55000000e+00,6.31169449e-02,6.25000000e-03
8.55625000e+00,5.87139645e-02,6.25000000e-03
8.56250000e+00,5.43086905e-02,6.25000000e-03
8.56875000e+00,4.99012952e-02,6.25000000e-03
8.57500000e+00,4.54919506e-02,6.25000000e-03
8.58125000e+00,4.10808289e-02,6.25000000e-03
8.58750000e+00,3.66681026e-02,6.25000000e-03
8.59375000e+00,3.22539439e-02,6.25000000e-03
8.60000000e+00,2.78385253e-02,6.25000000e-03
8.60625000e+00,2.34220192e-02,6.25000000e-03
8.61250000e+00,1.90045983e-02,6.25000000e-03
8.61875000e+00,1.45864349e-02,6.25000000e-03
8.62500000e+00,1.01677018e-02,6.25000000e-03
8.63125000e+00,5.74857153e-03,6.25000000e-03
8.63750000e+00,1.32921668e-03,6.25000000e-03
8.64375000e+00,-3.09019008e-03,6.25000000e-03
8.65000000e+00,-7.50947613e-03,6.25000000e-03
8.65625000e+00,-1.19284688e-02,6.25000000e-03
8.66250000e+00,-1.63469956e-02,6.25000000e-03
8.66875000e+00,-2.07648838e-02,6.25000000e-03
8.67500000e+00,-2.51819609e-02,6.25000000e-03
8.68125000e+00,-2.95980543e-02,6.25000000e-03
8.68750000e+00,-3.40129916e-02,6.25000000e-03
8.69375000e+00,-3.84266002e-02,6.25000000e-03
8.70000000e+00,-4.28387078e-02,6.25000000e-03
8.70625000e+00,-4.72491420e-02,6.25000000e-03
8.71250000e+00,-5.16577305e-02,6.25000000e-03
8.71875000e+00,-5.60643012e-02,6.25000000e-03
8.72500000e+00,-6.04686818e-02,6.25000000e-03
8.73125000e+00,-6.48707004e-02,6.25000000e-03
8.73750000e+00,-6.92701850e-02,6.25000000e-03
8.74375000e+00,-7.36669638e-02,6.25000000e-03
8.75000000e+00,-7.80608649e-02,6.25000000e-03
8.75625000e+00,-8.24517168e-02,6.25000000e-03
8.76250000e+00,-8.68393480e-02,6.25000000e-03
8.76875000e+00,-9.12235870e-02,6.25000000e-03
8.77500000e+00,-9.56042625e-02,6.25000000e-03
8.78125000e+00,-9.99812036e-02,6.25000000e-03
8.78750000e+00,-1.04354239e-01,6.25000000e-03
8.79375000e+00,-1.08723198e-01,6.25000000e-03
8.80000000e+00,-1.13087911e-01,6.25000000e-03
8.80625000e+00,-1.17448205e-01,6.25000000e-03
8.81250000e+00,-1.21803912e-01,6.25000000e-03
8.81875000e+00,-1.26154861e-01,6.25000000e-03
8.82500000e+00,-1.30500882e-01,6.25000000e-03
8.83125000e+00,-1.34841806e-01,6.25000000e-03
8.83750000e+00,-1.39177462e-01,6.25000000e-03
8.84375000e+00,-1.43507682e-01,6.25000000e-03
8.85000000e+00,-1.47832295e-01,6.25000000e-03
8.85625000e+00,-1.52151135e-01,6.25000000e-03
8.86250000e+00,-1.56464030e-01,6.25000000e-03
8.86875000e+00,-1.60770814e-01,6.25000000e-03
8.87500000e+00,-1.65071318e-01,6.25000000e-03
8.88125000e+00,-1.69365374e-01,6.25000000e-03
8.88750000e+00,-1.73652814e-01,6.25000000e-03
8.89375000e+00,-1.77933470e-01,6.25000000e-03
8.90000000e+00,-1.82207176e-01,6.25000000e-03
8.90625000e+00,-1.86473765e-01,6.25000000e-03
8.91250000e+00,-1.90733070e-01,6.25000000e-03
8.91875000e+00,-1.94984924e-01,6.25000000e-03
8.92500000e+00,-1.99229161e-01,6.25000000e-03
8.93125000e+00,-2.03465616e-01,6.25000000e-03
8.93750000e+00,-2.07694124e-01,6.25000000e-03
8.94375000e+00,-2.11914518e-01,6.25000000e-03
8.95000000e+00,-2.16126634e-01,6.25000000e-03
8.95625000e+00,-2.20330308e-01,6.25000000e-03
8.96250000e+00,-2.24525376e-01,6.25000000e-03
8.96875000e+00,-2.28711673e-01,6.25000000e-03
8.97500000e+00,-2.32889035e-01,6.25000000e-03
8.98125000e+00,-2.37057301e-01,6.25000000e-03
8.98750000e+00,-2.41216307e-01,6.25000000e-03
8.99375000e+00,-2.45365890e-01,6.25000000e-03
9.00000000e+00,-2.49505888e-01,6.25000000e-03
9.00625000e+00,-2.53636141e-01,6.25000000e-03
9.01250000e+00,-2.57756485e-01,6.25000000e-03
9.01875000e+00,-2.61866761e-01,6.25000000e-03
9.02500000e+00,-2.65966808e-01,6.25000000e-03
9.03125000e+00,-2.70056466e-01,6.25000000e-03
9.03750000e+00,-2.74135574e-01,6.25000000e-03
9.04375000e+00,-2.78203975e-01,6.25000000e-03
9.05000000e+00,-2.82261507e-01,6.25000000e-03
9.05625000e+00,-2.86308015e-01,6.25000000e-03
9.06250000e+00,-2.90343338e-01,6.25000000e-03
9.06875000e+00,-2.94367319e-01,6.25000000e-03
9.07500000e+00,-2.98379803e-01,6.25000000e-03
9.08125000e+00,-3.02380630e-01,6.25000000e-03
9.08750000e+00,-3.06369646e-01,6.25000000e-03
9.09375000e+00,-3.10346694e-01,6.25000000e-03
9.10000000e+00,-3.14311620e-01,6.25000000e-03
9.10625000e+00,-3.18264268e-01,6.25000000e-03
9.11250000e+00,-3.22204483e-01,6.25000000e-03
9.11875000e+00,-3.26132113e-01,6.25000000e-03
9.12500000e+00,-3.30047003e-01,6.25000000e-03
9.13125000e+00,-3.33949000e-01,6.25000000e-03
9.13750000e+00,-3.37837953e-01,6.25000000e-03
9.14375000e+00,-3.41713709e-01,6.25000000e-03
9.15000000e+00,-3.45576117e-01,6.25000000e-03
9.15625000e+00,-3.49425026e-01,6.25000000e-03
9.16250000e+00,-3.53260285e-01,6.25000000e-03
9.16875000e+00,-3.57081745e-01,6.25000000e-03
9.17500000e+00,-3.60889257e-01,6.25000000e-03
9.18125000e+00,-3.64682672e-01,6.25000000e-03
9.18750000e+00,-3.68461841e-01,6.25000000e-03
9.19375000e+00,-3.72226617e-01,6.25000000e-03
9.20000000e+00,-3.75976854e-01,6.25000000e-03
9.20625000e+00,-3.79712403e-01,6.25000000e-03
9.21250000e+00,-3.83433120e-01,6.25000000e-03
9.21875000e+00,-3.87138860e-01,6.25000000e-03
9.22500000e+00,-3.90829477e-01,6.25000000e-03
9.23125000e+00,-3.94504827e-01,6.25000000e-03
9.23750000e+00,-3.98164767e-01,6.25000000e-03
9.24375000e+00,-4.01809153e-01,6.25000000e-03
9.25000000e+00,-4.05437844e-01,6.25000000e-03
9.25625000e+00,-4.09050698e-01,6.25000000e-03
9.26250000e+00,-4.12647573e-01,6.25000000e-03
9.26875000e+00,-4.16228329e-01,6.25000000e-03
9.27500000e+00,-4.19792826e-01,6.25000000e-03
9.28125000e+00,-4.23340925e-01,6.25000000e-03
9.28750000e+00,-4.26872487e-01,6.25000000e-03
9.29375000e+00,-4.30387375e-01,6.25000000e-03
9.30000000e+00,-4.33885451e-01,6.25000000e-03
9.30625000e+00,-4.37366578e-01,6.25000000e-03
9.31250000e+00,-4.40830621e-01,6.25000000e-03
9.31875000e+00,-4.44277444e-01,6.25000000e-03
9.32500000e+00,-4.47706912e-01,6.25000000e-03
9.33125000e+00,-4.51118891e-01,6.25000000e-03
9.33750000e+00,-4.54513249e-01,6.25000000e-03
9.34375000e+00,-4.57889853e-01,6.25000000e-03
9.35000000e+00,-4.61248570e-01,6.25000000e-03
9.35625000e+00,-4.64589270e-01,6.25000000e-03
9.36250000e+00,-4.67911822e-01,6.25000000e-03
9.36875000e+00,-4.71216096e-01,6.25000000e-03
9.37500000e+00,-4.74501963e-01,6.25000000e-03
9.38125000e+00,-4.77769296e-01,6.25000000e-03
9.38750000e+00,-4.81017965e-01,6.25000000e-03
9.39375000e+00,-4.84247845e-01,6.25000000e-03
9.40000000e+00,-4.87458808e-01,6.25000000e-03
9.40625000e+00,-4.90650731e-01,6.25000000e-03
9.41250000e+00,-4.93823487e-01,6.25000000e-03
9.41875000e+00,-4.96976954e-01,6.25000000e-03
9.42500000e+00,-5.00111007e-01,6.25000000e-03
9.43125000e+00,-5.03225525e-01,6.25000000e-03
9.43750000e+00,-5.06320386e-01,6.25000000e-03
9.44375000e+00,-5.09395469e-01,6.25000000e-03
9.45000000e+00,-5.12450653e-01,6.25000000e-03
9.45625000e+00,-5.15485820e-01,6.25000000e-03
9.46250000e+00,-5.18500851e-01,6.25000000e-03
9.46875000e+00,-5.21495628e-01,6.25000000e-03
9.47500000e+00,-5.24470034e-01,6.25000000e-03
9.48125000e+00,-5.27423953e-01,6.25000000e-03
9.48750000e+00,-5.30357270e-01,6.25000000e-03
9.49375000e+00,-5.33269869e-01,6.25000000e-03
9.50000000e+00,-5.36161638e-01,6.25000000e-03
9.50625000e+00,-5.39032463e-01,6.25000000e-03
9.51250000e+00,-5.41882233e-01,6.25000000e-03
9.51875000e+00,-5.44710835e-01,6.25000000e-03
9.52500000e+00,-5.47518159e-01,6.25000000e-03
9.53125000e+00,-5.50304096e-01,6.25000000e-03
9.53750000e+00,-5.53068537e-01,6.25000000e-03
9.54375000e+00,-5.55811373e-01,6.25000000e-03
9.55000000e+00,-5.58532499e-01,6.25000000e-03
9.55625000e+00,-5.61231806e-01,6.25000000e-03
9.56250000e+00,-5.63909191e-01,6.25000000e-03
9.56875000e+00,-5.66564548e-01,6.25000000e-03
9.57500000e+00,-5.69197774e-01,6.25000000e-03
9.58125000e+00,-5.71808765e-01,6.25000000e-03
9.58750000e+00,-5.74397420e-01,6.25000000e-03
9.59375000e+00,-5.76963638e-01,6.25000000e-03
9.60000000e+00,-5.79507319e-01,6.25000000e-03
9.60625000e+00,-5.82028362e-01,6.25000000e-03
9.61250000e+00,-5.84526670e-01,6.25000000e-03
9.61875000e+00,-5.87002145e-01,6.25000000e-03
9.62500000e+00,-5.89454690e-01,6.25000000e-03
9.63125000e+00,-5.91884210e-01,6.25000000e-03
9.63750000e+00,-5.94290609e-01,6.25000000e-03
9.64375000e+00,-5.96673794e-01,6.25000000e-03
9.65000000e+00,-5.99033672e-01,6.25000000e-03
9.65625000e+00,-6.01370150e-01,6.25000000e-03
9.66250000e+00,-6.03683137e-01,6.25000000e-03
9.66875000e+00,-6.05972542e-01,6.25000000e-03
9.67500000e+00,-6.08238277e-01,6.25000000e-03
9.68125000e+00,-6.10480253e-01,6.25000000e-03
9.68750000e+00,-6.12698382e-01,6.25000000e-03
9.69375000e+00,-6.14892577e-01,6.25000000e-03
9.70000000e+00,-6.17062753e-01,6.25000000e-03
9.70625000e+00,-6.19208825e-01,6.25000000e-03
9.71250000e+00,-6.21330710e-01,6.25000000e-03
9.71875000e+00,-6.23428324e-01,6.25000000e-03
9.72500000e+00,-6.25501585e-01,6.25000000e-03
9.73125000e+00,-6.27550413e-01,6.25000000e-03
9.73750000e+00,-6.29574727e-01,6.25000000e-03
9.74375000e+00,-6.31574448e-01,6.25000000e-03
9.75000000e+00,-6.33549499e-01,6.25000000e-03
9.75625000e+00,-6.35499801e-01,6.25000000e-03
9.76250000e+00,-6.37425280e-01,6.25000000e-03
