time,u0,tau
2.58750000e+00,3.04281801e+00,2.50000000e-03
2.59000000e+00,3.04053379e+00,2.50000000e-03
2.59250000e+00,3.03824638e+00,2.50000000e-03
2.59500000e+00,3.03595580e+00,2.50000000e-03
2.59750000e+00,3.03366209e+00,2.50000000e-03
2.60000000e+00,3.03136528e+00,2.50000000e-03
2.60250000e+00,3.02906541e+00,2.50000000e-03
2.60500000e+00,3.02676250e+00,2.50000000e-03
2.60750000e+00,3.02445659e+00,2.50000000e-03
2.61000000e+00,3.02214771e+00,2.50000000e-03
2.61250000e+00,3.01983590e+00,2.50000000e-03
2.61500000e+00,3.01752117e+00,2.50000000e-03
2.61750000e+00,3.01520358e+00,2.50000000e-03
2.62000000e+00,3.01288314e+00,2.50000000e-03
2.62250000e+00,3.01055989e+00,2.50000000e-03
2.62500000e+00,3.00823386e+00,2.50000000e-03
2.62750000e+00,3.00590508e+00,2.50000000e-03
2.63000000e+00,3.00357358e+00,2.50000000e-03
2.63250000e+00,3.00123939e+00,2.50000000e-03
2.63500000e+00,2.99890254e+00,2.50000000e-03
2.63750000e+00,2.99656307e+00,2.50000000e-03
2.64000000e+00,2.99422099e+00,2.50000000e-03
2.64250000e+00,2.99187635e+00,2.50000000e-03
2.64500000e+00,2.98952916e+00,2.50000000e-03
2.64750000e+00,2.98717947e+00,2.50000000e-03
2.65000000e+00,2.98482730e+00,2.50000000e-03
2.65250000e+00,2.98247267e+00,2.50000000e-03
2.65500000e+00,2.98011562e+00,2.50000000e-03
2.65750000e+00,2.97775618e+00,2.50000000e-03
2.66000000e+00,2.97539437e+00,2.50000000e-03
2.66250000e+00,2.97303022e+00,2.50000000e-03
2.66500000e+00,2.97066376e+00,2.50000000e-03
2.66750000e+00,2.96829502e+00,2.50000000e-03
2.67000000e+00,2.96592402e+00,2.50000000e-03
2.67250000e+00,2.96355079e+00,2.50000000e-03
2.67500000e+00,2.96117537e+00,2.50000000e-03
2.67750000e+00,2.95879777e+00,2.50000000e-03
2.68000000e+00,2.95641802e+00,2.50000000e-03
2.68250000e+00,2.95403616e+00,2.50000000e-03
2.68500000e+00,2.95165220e+00,2.50000000e-03
2.68750000e+00,2.94926617e+00,2.50000000e-03
2.69000000e+00,2.94687810e+00,2.50000000e-03
2.69250000e+00,2.94448802e+00,2.50000000e-03
2.69500000e+00,2.94209595e+00,2.50000000e-03
2.69750000e+00,2.93970191e+00,2.50000000e-03
2.70000000e+00,2.93730594e+00,2.50000000e-03
2.70250000e+00,2.93490805e+00,2.50000000e-03
2.70500000e+00,2.93250827e+00,2.50000000e-03
2.70750000e+00,2.93010663e+00,2.50000000e-03
2.71000000e+00,2.92770315e+00,2.50000000e-03
2.71250000e+00,2.92529786e+00,2.50000000e-03
2.71500000e+00,2.92289077e+00,2.50000000e-03
2.71750000e+00,2.92048192e+00,2.50000000e-03
2.72000000e+00,2.91807132e+00,2.50000000e-03
2.72250000e+00,2.91565901e+00,2.50000000e-03
2.72500000e+00,2.91324500e+00,2.50000000e-03
2.72750000e+00,2.91082932e+00,2.50000000e-03
2.73000000e+00,2.90841199e+00,2.50000000e-03
2.73250000e+00,2.90599303e+00,2.50000000e-03
2.73500000e+00,2.90357247e+00,2.50000000e-03
2.73750000e+00,2.90115032e+00,2.50000000e-03
2.74000000e+00,2.89872662e+00,2.50000000e-03
2.74250000e+00,2.89630138e+00,2.50000000e-03
2.74500000e+00,2.89387463e+00,2.50000000e-03
2.74750000e+00,2.89144638e+00,2.50000000e-03
2.75000000e+00,2.88901667e+00,2.50000000e-03
2.75250000e+00,2.88658550e+00,2.50000000e-03
2.75500000e+00,2.88415290e+00,2.50000000e-03
2.75750000e+00,2.88171890e+00,2.50000000e-03
2.76000000e+00,2.87928351e+00,2.50000000e-03
2.76250000e+00,2.87684676e+00,2.50000000e-03
2.76500000e+00,2.87440865e+00,2.50000000e-03
2.76750000e+00,2.87196923e+00,2.50000000e-03
2.77000000e+00,2.86952850e+00,2.50000000e-03
2.77250000e+00,2.86708648e+00,2.50000000e-03
2.77500000e+00,2.86464320e+00,2.50000000e-03
2.77750000e+00,2.86219867e+00,2.50000000e-03
2.78000000e+00,2.85975292e+00,2.50000000e-03
2.78250000e+00,2.85730596e+00,2.50000000e-03
2.78500000e+00,2.85485781e+00,2.50000000e-03
2.78750000e+00,2.85240850e+00,2.50000000e-03
2.79000000e+00,2.84995803e+00,2.50000000e-03
2.79250000e+00,2.84750643e+00,2.50000000e-03
2.79500000e+00,2.84505372e+00,2.50000000e-03
2.79750000e+00,2.84259991e+00,2.50000000e-03
2.80000000e+00,2.84014503e+00,2.50000000e-03
2.80250000e+00,2.83768909e+00,2.50000000e-03
2.80500000e+00,2.83523210e+00,2.50000000e-03
2.80750000e+00,2.83277410e+00,2.50000000e-03
2.81000000e+00,2.83031508e+00,2.50000000e-03
2.81250000e+00,2.82785508e+00,2.50000000e-03
2.81500000e+00,2.82539410e+00,2.50000000e-03
2.81750000e+00,2.82293217e+00,2.50000000e-03
2.82000000e+00,2.82046930e+00,2.50000000e-03
2.82250000e+00,2.81800550e+00,2.50000000e-03
2.82500000e+00,2.81554080e+00,2.50000000e-03
2.82750000e+00,2.81307521e+00,2.50000000e-03
2.83000000e+00,2.81060875e+00,2.50000000e-03
2.83250000e+00,2.80814143e+00,2.50000000e-03
2.83500000e+00,2.80567326e+00,2.50000000e-03
2.83750000e+00,2.80320427e+00,2.50000000e-03
2.84000000e+00,2.80073446e+00,2.50000000e-03
2.84250000e+00,2.79826386e+00,2.50000000e-03
2.84500000e+00,2.79579247e+00,2.50000000e-03
2.84750000e+00,2.79332032e+00,2.50000000e-03
2.85000000e+00,2.79084742e+00,2.50000000e-03
2.85250000e+00,2.78837377e+00,2.50000000e-03
2.85500000e+00,2.78589940e+00,2.50000000e-03
2.85750000e+00,2.78342433e+00,2.50000000e-03
2.86000000e+00,2.78094855e+00,2.50000000e-03
2.86250000e+00,2.77847210e+00,2.50000000e-03
2.86500000e+00,2.77599498e+00,2.50000000e-03
2.86750000e+00,2.77351720e+00,2.50000000e-03
2.87000000e+00,2.77103878e+00,2.50000000e-03
2.87250000e+00,2.76855973e+00,2.50000000e-03
2.87500000e+00,2.76608006e+00,2.50000000e-03
2.87750000e+00,2.76359980e+00,2.50000000e-03
2.88000000e+00,2.76111894e+00,2.50000000e-03
2.88250000e+00,2.75863750e+00,2.50000000e-03
2.88500000e+00,2.75615550e+00,2.50000000e-03
2.88750000e+00,2.75367295e+00,2.50000000e-03
2.89000000e+00,2.75118985e+00,2.50000000e-03
2.89250000e+00,2.74870623e+00,2.50000000e-03
2.89500000e+00,2.74622209e+00,2.50000000e-03
2.89750000e+00,2.74373744e+00,2.50000000e-03
2.90000000e+00,2.74125230e+00,2.50000000e-03
2.90250000e+00,2.73876668e+00,2.50000000e-03
2.90500000e+00,2.73628058e+00,2.50000000e-03
2.90750000e+00,2.73379402e+00,2.50000000e-03
2.91000000e+00,2.73130702e+00,2.50000000e-03
2.91250000e+00,2.72881957e+00,2.50000000e-03
2.91500000e+00,2.72633169e+00,2.50000000e-03
2.91750000e+00,2.72384340e+00,2.50000000e-03
2.92000000e+00,2.72135470e+00,2.50000000e-03
2.92250000e+00,2.71886560e+00,2.50000000e-03
2.92500000e+00,2.71637611e+00,2.50000000e-03
2.92750000e+00,2.71388624e+00,2.50000000e-03
2.93000000e+00,2.71139600e+00,2.50000000e-03
2.93250000e+00,2.70890540e+00,2.50000000e-03
2.93500000e+00,2.70641446e+00,2.50000000e-03
2.93750000e+00,2.70392317e+00,2.50000000e-03
2.94000000e+00,2.70143155e+00,2.50000000e-03
2.94250000e+00,2.69893961e+00,2.50000000e-03
2.94500000e+00,2.69644735e+00,2.50000000e-03
2.94750000e+00,2.69395479e+00,2.50000000e-03
2.95000000e+00,2.69146193e+00,2.50000000e-03
2.95250000e+00,2.68896878e+00,2.50000000e-03
2.95500000e+00,2.68647535e+00,2.50000000e-03
2.95750000e+00,2.68398165e+00,2.50000000e-03
2.96000000e+00,2.68148769e+00,2.50000000e-03
2.96250000e+00,2.67899347e+00,2.50000000e-03
2.96500000e+00,2.67649900e+00,2.50000000e-03
2.96750000e+00,2.67400429e+00,2.50000000e-03
2.97000000e+00,2.67150934e+00,2.50000000e-03
2.97250000e+00,2.66901417e+00,2.50000000e-03
2.97500000e+00,2.66651878e+00,2.50000000e-03
2.97750000e+00,2.66402317e+00,2.50000000e-03
2.98000000e+00,2.66152736e+00,2.50000000e-03
2.98250000e+00,2.65903136e+00,2.50000000e-03
2.98500000e+00,2.65653516e+00,2.50000000e-03
2.98750000e+00,2.65403877e+00,2.50000000e-03
2.99000000e+00,2.65154221e+00,2.50000000e-03
2.99250000e+00,2.64904547e+00,2.50000000e-03
2.99500000e+00,2.64654856e+00,2.50000000e-03
2.99750000e+00,2.64405150e+00,2.50000000e-03
3.00000000e+00,2.64155428e+00,2.50000000e-03
3.00250000e+00,2.63905691e+00,2.50000000e-03
3.00500000e+00,2.63655940e+00,2.50000000e-03
3.00750000e+00,2.63406175e+00,2.50000000e-03
3.01000000e+00,2.63156396e+00,2.50000000e-03
3.01250000e+00,2.62906605e+00,2.50000000e-03
3.01500000e+00,2.62656802e+00,2.50000000e-03
3.01750000e+00,2.62406987e+00,2.50000000e-03
3.02000000e+00,2.62157160e+00,2.50000000e-03
3.02250000e+00,2.61907323e+00,2.50000000e-03
3.02500000e+00,2.61657476e+00,2.50000000e-03
3.02750000e+00,2.61407619e+00,2.50000000e-03
3.03000000e+00,2.61157752e+00,2.50000000e-03
3.03250000e+00,2.60907876e+00,2.50000000e-03
3.03500000e+00,2.60657992e+00,2.50000000e-03
3.03750000e+00,2.60408100e+00,2.50000000e-03
3.04000000e+00,2.60158200e+00,2.50000000e-03
3.04250000e+00,2.59908293e+00,2.50000000e-03
3.04500000e+00,2.59658379e+00,2.50000000e-03
3.04750000e+00,2.59408458e+00,2.50000000e-03
3.05000000e+00,2.59158531e+00,2.50000000e-03
3.05250000e+00,2.58908598e+00,2.50000000e-03
3.05500000e+00,2.58658660e+00,2.50000000e-03
3.05750000e+00,2.58408716e+00,2.50000000e-03
3.06000000e+00,2.58158767e+00,2.50000000e-03
3.06250000e+00,2.57908814e+00,2.50000000e-03
3.06500000e+00,2.57658856e+00,2.50000000e-03
3.06750000e+00,2.57408895e+00,2.50000000e-03
3.07000000e+00,2.57158929e+00,2.50000000e-03
3.07250000e+00,2.56908960e+00,2.50000000e-03
3.07500000e+00,2.56658988e+00,2.50000000e-03
3.07750000e+00,2.56409013e+00,2.50000000e-03
3.08000000e+00,2.56159035e+00,2.50000000e-03
3.08250000e+00,2.55909055e+00,2.50000000e-03
3.08500000e+00,2.55659072e+00,2.50000000e-03
3.08750000e+00,2.55409087e+00,2.50000000e-03
3.09000000e+00,2.55159100e+00,2.50000000e-03
3.09250000e+00,2.54909111e+00,2.50000000e-03
3.09500000e+00,2.54659120e+00,2.50000000e-03
3.09750000e+00,2.54409128e+00,2.50000000e-03
3.10000000e+00,2.54159135e+00,2.50000000e-03
3.10250000e+00,2.53909141e+00,2.50000000e-03
3.10500000e+00,2.53659146e+00,2.50000000e-03
3.10750000e+00,2.53409150e+00,2.50000000e-03
3.11000000e+00,2.53159153e+00,2.50000000e-03
3.11250000e+00,2.52909155e+00,2.50000000e-03
3.11500000e+00,2.52659157e+00,2.50000000e-03
3.11750000e+00,2.52409158e+00,2.50000000e-03
3.12000000e+00,2.52159159e+00,2.50000000e-03
3.12250000e+00,2.51909160e+00,2.50000000e-03
3.12500000e+00,2.51659161e+00,2.50000000e-03
3.12750000e+00,2.51409161e+00,2.50000000e-03
3.13000000e+00,2.51159161e+00,2.50000000e-03
3.13250000e+00,2.50909161e+00,2.50000000e-03
3.13500000e+00,2.50659161e+00,2.50000000e-03
3.13750000e+00,2.50409161e+00,2.50000000e-03
3.14000000e+00,2.50159161e+00,2.50000000e-03
3.14250000e+00,2.49909161e+00,2.50000000e-03
3.14500000e+00,2.49659161e+00,2.50000000e-03
3.14750000e+00,2.49409161e+00,2.50000000e-03
3.15000000e+00,2.49159161e+00,2.50000000e-03
3.15250000e+00,2.48909161e+00,2.50000000e-03
3.15500000e+00,2.48659161e+00,2.50000000e-03
3.15750000e+00,2.48409161e+00,2.50000000e-03
3.16000000e+00,2.48159160e+00,2.50000000e-03
3.16250000e+00,2.47909160e+00,2.50000000e-03
3.16500000e+00,2.47659159e+00,2.50000000e-03
3.16750000e+00,2.47409157e+00,2.50000000e-03
3.17000000e+00,2.47159156e+00,2.50000000e-03
3.17250000e+00,2.46909154e+00,2.50000000e-03
3.17500000e+00,2.46659151e+00,2.50000000e-03
3.17750000e+00,2.46409148e+00,2.50000000e-03
3.18000000e+00,2.46159144e+00,2.50000000e-03
3.18250000e+00,2.45909139e+00,2.50000000e-03
3.18500000e+00,2.45659133e+00,2.50000000e-03
3.18750000e+00,2.45409125e+00,2.50000000e-03
3.19000000e+00,2.45159117e+00,2.50000000e-03
3.19250000e+00,2.44909107e+00,2.50000000e-03
3.19500000e+00,2.44659096e+00,2.50000000e-03
3.19750000e+00,2.44409083e+00,2.50000000e-03
3.20000000e+00,2.44159069e+00,2.50000000e-03
3.20250000e+00,2.43909052e+00,2.50000000e-03
3.20500000e+00,2.43659033e+00,2.50000000e-03
3.20750000e+00,2.43409012e+00,2.50000000e-03
3.21000000e+00,2.43158988e+00,2.50000000e-03
3.21250000e+00,2.42908962e+00,2.50000000e-03
3.21500000e+00,2.42658933e+00,2.50000000e-03
3.21750000e+00,2.42408901e+00,2.50000000e-03
3.22000000e+00,2.42158866e+00,2.50000000e-03
3.22250000e+00,2.41908827e+00,2.50000000e-03
3.22500000e+00,2.41658784e+00,2.50000000e-03
3.22750000e+00,2.41408738e+00,2.50000000e-03
3.23000000e+00,2.41158687e+00,2.50000000e-03
3.23250000e+00,2.40908633e+00,2.50000000e-03
3.23500000e+00,2.40658573e+00,2.50000000e-03
3.23750000e+00,2.40408509e+00,2.50000000e-03
3.24000000e+00,2.40158440e+00,2.50000000e-03
3.24250000e+00,2.39908366e+00,2.50000000e-03
3.24500000e+00,2.39658286e+00,2.50000000e-03
3.24750000e+00,2.39408200e+00,2.50000000e-03
3.25000000e+00,2.39158108e+00,2.50000000e-03
3.25250000e+00,2.38908010e+00,2.50000000e-03
3.25500000e+00,2.38657906e+00,2.50000000e-03
3.25750000e+00,2.38407794e+00,2.50000000e-03
3.26000000e+00,2.38157676e+00,2.50000000e-03
3.26250000e+00,2.37907550e+00,2.50000000e-03
3.26500000e+00,2.37657416e+00,2.50000000e-03
3.26750000e+00,2.37407274e+00,2.50000000e-03
3.27000000e+00,2.37157125e+00,2.50000000e-03
3.27250000e+00,2.36906966e+00,2.50000000e-03
3.27500000e+00,2.36656799e+00,2.50000000e-03
3.27750000e+00,2.36406622e+00,2.50000000e-03
3.28000000e+00,2.36156436e+00,2.50000000e-03
3.28250000e+00,2.35906240e+00,2.50000000e-03
3.28500000e+00,2.35656034e+00,2.50000000e-03
3.28750000e+00,2.35405818e+00,2.50000000e-03
3.29000000e+00,2.35155590e+00,2.50000000e-03
3.29250000e+00,2.34905352e+00,2.50000000e-03
3.29500000e+00,2.34655102e+00,2.50000000e-03
3.29750000e+00,2.34404840e+00,2.50000000e-03
3.30000000e+00,2.34154567e+00,2.50000000e-03
3.30250000e+00,2.33904280e+00,2.50000000e-03
3.30500000e+00,2.33653981e+00,2.50000000e-03
3.30750000e+00,2.33403669e+00,2.50000000e-03
3.31000000e+00,2.33153344e+00,2.50000000e-03
3.31250000e+00,2.32903004e+00,2.50000000e-03
3.31500000e+00,2.32652650e+00,2.50000000e-03
3.31750000e+00,2.32402282e+00,2.50000000e-03
3.32000000e+00,2.32151899e+00,2.50000000e-03
3.32250000e+00,2.31901500e+00,2.50000000e-03
3.32500000e+00,2.31651086e+00,2.50000000e-03
3.32750000e+00,2.31400655e+00,2.50000000e-03
3.33000000e+00,2.31150209e+00,2.50000000e-03
3.33250000e+00,2.30899745e+00,2.50000000e-03
3.33500000e+00,2.30649264e+00,2.50000000e-03
3.33750000e+00,2.30398766e+00,2.50000000e-03
3.34000000e+00,2.30148250e+00,2.50000000e-03
3.34250000e+00,2.29897715e+00,2.50000000e-03
3.34500000e+00,2.29647162e+00,2.50000000e-03
3.34750000e+00,2.29396589e+00,2.50000000e-03
3.35000000e+00,2.29145997e+00,2.50000000e-03
3.35250000e+00,2.28895385e+00,2.50000000e-03
3.35500000e+00,2.28644753e+00,2.50000000e-03
3.35750000e+00,2.28394100e+00,2.50000000e-03
3.36000000e+00,2.28143427e+00,2.50000000e-03
3.36250000e+00,2.27892731e+00,2.50000000e-03
3.36500000e+00,2.27642014e+00,2.50000000e-03
3.36750000e+00,2.27391274e+00,2.50000000e-03
3.37000000e+00,2.27140512e+00,2.50000000e-03
3.37250000e+00,2.26889726e+00,2.50000000e-03
3.37500000e+00,2.26638917e+00,2.50000000e-03
3.37750000e+00,2.26388085e+00,2.50000000e-03
3.38000000e+00,2.26137227e+00,2.50000000e-03
3.38250000e+00,2.25886345e+00,2.50000000e-03
3.38500000e+00,2.25635438e+00,2.50000000e-03
3.38750000e+00,2.25384505e+00,2.50000000e-03
3.39000000e+00,2.25133547e+00,2.50000000e-03
3.39250000e+00,2.24882561e+00,2.50000000e-03
3.39500000e+00,2.24631549e+00,2.50000000e-03
3.39750000e+00,2.24380510e+00,2.50000000e-03
3.40000000e+00,2.24129443e+00,2.50000000e-03
3.40250000e+00,2.23878348e+00,2.50000000e-03
3.40500000e+00,2.23627224e+00,2.50000000e-03
3.40750000e+00,2.23376072e+00,2.50000000e-03
3.41000000e+00,2.23124890e+00,2.50000000e-03
3.41250000e+00,2.22873678e+00,2.50000000e-03
3.41500000e+00,2.22622436e+00,2.50000000e-03
3.41750000e+00,2.22371164e+00,2.50000000e-03
3.42000000e+00,2.22119860e+00,2.50000000e-03
3.42250000e+00,2.21868525e+00,2.50000000e-03
3.42500000e+00,2.21617158e+00,2.50000000e-03
3.42750000e+00,2.21365759e+00,2.50000000e-03
3.43000000e+00,2.21114326e+00,2.50000000e-03
3.43250000e+00,2.20862861e+00,2.50000000e-03
3.43500000e+00,2.20611362e+00,2.50000000e-03
3.43750000e+00,2.20359829e+00,2.50000000e-03
3.44000000e+00,2.20108262e+00,2.50000000e-03
3.44250000e+00,2.19856659e+00,2.50000000e-03
3.44500000e+00,2.19605022e+00,2.50000000e-03
3.44750000e+00,2.19353348e+00,2.50000000e-03
3.45000000e+00,2.19101639e+00,2.50000000e-03
3.45250000e+00,2.18849892e+00,2.50000000e-03
3.45500000e+00,2.18598109e+00,2.50000000e-03
3.45750000e+00,2.18346289e+00,2.50000000e-03
3.46000000e+00,2.18094430e+00,2.50000000e-03
3.46250000e+00,2.17842533e+00,2.50000000e-03
3.46500000e+00,2.17590598e+00,2.50000000e-03
3.46750000e+00,2.17338623e+00,2.50000000e-03
3.47000000e+00,2.17086609e+00,2.50000000e-03
3.47250000e+00,2.16834554e+00,2.50000000e-03
3.47500000e+00,2.16582460e+00,2.50000000e-03
3.47750000e+00,2.16330324e+00,2.50000000e-03
3.48000000e+00,2.16078147e+00,2.50000000e-03
3.48250000e+00,2.15825929e+00,2.50000000e-03
3.48500000e+00,2.15573668e+00,2.50000000e-03
3.48750000e+00,2.15321365e+00,2.50000000e-03
3.49000000e+00,2.15069019e+00,2.50000000e-03
3.49250000e+00,2.14816630e+00,2.50000000e-03
3.49500000e+00,2.14564197e+00,2.50000000e-03
3.49750000e+00,2.14311720e+00,2.50000000e-03
3.50000000e+00,2.14059198e+00,2.50000000e-03
3.50250000e+00,2.13806632e+00,2.50000000e-03
3.50500000e+00,2.13554019e+00,2.50000000e-03
3.50750000e+00,2.13301362e+00,2.50000000e-03
3.51000000e+00,2.13048658e+00,2.50000000e-03
3.51250000e+00,2.12795907e+00,2.50000000e-03
3.51500000e+00,2.12543109e+00,2.50000000e-03
3.51750000e+00,2.12290264e+00,2.50000000e-03
3.52000000e+00,2.12037371e+00,2.50000000e-03
3.52250000e+00,2.11784430e+00,2.50000000e-03
3.52500000e+00,2.11531440e+00,2.50000000e-03
3.52750000e+00,2.11278402e+00,2.50000000e-03
3.53000000e+00,2.11025313e+00,2.50000000e-03
3.53250000e+00,2.10772176e+00,2.50000000e-03
3.53500000e+00,2.10518987e+00,2.50000000e-03
3.53750000e+00,2.10265749e+00,2.50000000e-03
3.54000000e+00,2.10012459e+00,2.50000000e-03
3.54250000e+00,2.09759118e+00,2.50000000e-03
3.54500000e+00,2.09505726e+00,2.50000000e-03
3.54750000e+00,2.09252281e+00,2.50000000e-03
3.55000000e+00,2.08998784e+00,2.50000000e-03
3.55250000e+00,2.08745233e+00,2.50000000e-03
3.55500000e+00,2.08491630e+00,2.50000000e-03
3.55750000e+00,2.08237973e+00,2.50000000e-03
3.56000000e+00,2.07984262e+00,2.50000000e-03
3.56250000e+00,2.07730497e+00,2.50000000e-03
3.56500000e+00,2.07476677e+00,2.50000000e-03
3.56750000e+00,2.07222802e+00,2.50000000e-03
3.57000000e+00,2.06968871e+00,2.50000000e-03
3.57250000e+00,2.06714885e+00,2.50000000e-03
3.57500000e+00,2.06460843e+00,2.50000000e-03
3.57750000e+00,2.06206744e+00,2.50000000e-03
3.58000000e+00,2.05952588e+00,2.50000000e-03
3.58250000e+00,2.05698375e+00,2.50000000e-03
3.58500000e+00,2.05444104e+00,2.50000000e-03
3.58750000e+00,2.05189776e+00,2.50000000e-03
3.59000000e+00,2.04935389e+00,2.50000000e-03
3.59250000e+00,2.04680944e+00,2.50000000e-03
3.59500000e+00,2.04426440e+00,2.50000000e-03
3.59750000e+00,2.04171876e+00,2.50000000e-03
3.60000000e+00,2.03917253e+00,2.50000000e-03
3.60250000e+00,2.03662570e+00,2.50000000e-03
3.60500000e+00,2.03407827e+00,2.50000000e-03
3.60750000e+00,2.03153023e+00,2.50000000e-03
3.61000000e+00,2.02898159e+00,2.50000000e-03
3.61250000e+00,2.02643233e+00,2.50000000e-03
3.61500000e+00,2.02388245e+00,2.50000000e-03
3.61750000e+00,2.02133196e+00,2.50000000e-03
3.62000000e+00,2.01878085e+00,2.50000000e-03
3.62250000e+00,2.01622911e+00,2.50000000e-03
3.62500000e+00,2.01367675e+00,2.50000000e-03
3.62750000e+00,2.01112375e+00,2.50000000e-03
3.63000000e+00,2.00857012e+00,2.50000000e-03
3.63250000e+00,2.00601586e+00,2.50000000e-03
3.63500000e+00,2.00346095e+00,2.50000000e-03
3.63750000e+00,2.00090541e+00,2.50000000e-03
3.64000000e+00,1.99834922e+00,2.50000000e-03
3.64250000e+00,1.99579238e+00,2.50000000e-03
3.64500000e+00,1.99323489e+00,2.50000000e-03
3.64750000e+00,1.99067674e+00,2.50000000e-03
3.65000000e+00,1.98811795e+00,2.50000000e-03
3.65250000e+00,1.98555849e+00,2.50000000e-03
3.65500000e+00,1.98299837e+00,2.50000000e-03
3.65750000e+00,1.98043759e+00,2.50000000e-03
3.66000000e+00,1.97787614e+00,2.50000000e-03
3.66250000e+00,1.97531402e+00,2.50000000e-03
3.66500000e+00,1.97275123e+00,2.50000000e-03
3.66750000e+00,1.97018777e+00,2.50000000e-03
3.67000000e+00,1.96762363e+00,2.50000000e-03
3.67250000e+00,1.96505881e+00,2.50000000e-03
3.67500000e+00,1.96249331e+00,2.50000000e-03
3.67750000e+00,1.95992713e+00,2.50000000e-03
3.68000000e+00,1.95736026e+00,2.50000000e-03
3.68250000e+00,1.95479270e+00,2.50000000e-03
3.68500000e+00,1.95222445e+00,2.50000000e-03
3.68750000e+00,1.94965551e+00,2.50000000e-03
3.69000000e+00,1.94708588e+00,2.50000000e-03
3.69250000e+00,1.94451555e+00,2.50000000e-03
3.69500000e+00,1.94194452e+00,2.50000000e-03
3.69750000e+00,1.93937279e+00,2.50000000e-03
3.70000000e+00,1.93680036e+00,2.50000000e-03
3.70250000e+00,1.93422722e+00,2.50000000e-03
3.70500000e+00,1.93165338e+00,2.50000000e-03
3.70750000e+00,1.92907882e+00,2.50000000e-03
3.71000000e+00,1.92650356e+00,2.50000000e-03
3.71250000e+00,1.92392759e+00,2.50000000e-03
3.71500000e+00,1.92135090e+00,2.50000000e-03
3.71750000e+00,1.91877349e+00,2.50000000e-03
3.72000000e+00,1.91619537e+00,2.50000000e-03
3.72250000e+00,1.91361653e+00,2.50000000e-03
3.72500000e+00,1.91103697e+00,2.50000000e-03
3.72750000e+00,1.90845669e+00,2.50000000e-03
3.73000000e+00,1.90587568e+00,2.50000000e-03
3.73250000e+00,1.90329395e+00,2.50000000e-03
3.73500000e+00,1.90071149e+00,2.50000000e-03
3.73750000e+00,1.89812831e+00,2.50000000e-03
3.74000000e+00,1.89554439e+00,2.50000000e-03
3.74250000e+00,1.89295975e+00,2.50000000e-03
3.74500000e+00,1.89037437e+00,2.50000000e-03
3.74750000e+00,1.88778826e+00,2.50000000e-03
3.75000000e+00,1.88520142e+00,2.50000000e-03
3.75250000e+00,1.88261384e+00,2.50000000e-03
3.75500000e+00,1.88002552e+00,2.50000000e-03
3.75750000e+00,1.87743647e+00,2.50000000e-03
3.76000000e+00,1.87484668e+00,2.50000000e-03
3.76250000e+00,1.87225615e+00,2.50000000e-03
3.76500000e+00,1.86966487e+00,2.50000000e-03
3.76750000e+00,1.86707286e+00,2.50000000e-03
3.77000000e+00,1.86448011e+00,2.50000000e-03
3.77250000e+00,1.86188661e+00,2.50000000e-03
3.77500000e+00,1.85929237e+00,2.50000000e-03
3.77750000e+00,1.85669738e+00,2.50000000e-03
3.78000000e+00,1.85410165e+00,2.50000000e-03
3.78250000e+00,1.85150518e+00,2.50000000e-03
3.78500000e+00,1.84890796e+00,2.50000000e-03
3.78750000e+00,1.84630999e+00,2.50000000e-03
3.79000000e+00,1.84371127e+00,2.50000000e-03
3.79250000e+00,1.84111181e+00,2.50000000e-03
3.79500000e+00,1.83851160e+00,2.50000000e-03
3.79750000e+00,1.83591064e+00,2.50000000e-03
3.80000000e+00,1.83330893e+00,2.50000000e-03
3.80250000e+00,1.83070647e+00,2.50000000e-03
3.80500000e+00,1.82810326e+00,2.50000000e-03
3.80750000e+00,1.82549931e+00,2.50000000e-03
3.81000000e+00,1.82289460e+00,2.50000000e-03
3.81250000e+00,1.82028915e+00,2.50000000e-03
3.81500000e+00,1.81768294e+00,2.50000000e-03
3.81750000e+00,1.81507599e+00,2.50000000e-03
3.82000000e+00,1.81246829e+00,2.50000000e-03
3.82250000e+00,1.80985983e+00,2.50000000e-03
3.82500000e+00,1.80725063e+00,2.50000000e-03
3.82750000e+00,1.80464068e+00,2.50000000e-03
3.83000000e+00,1.80202998e+00,2.50000000e-03
3.83250000e+00,1.79941854e+00,2.50000000e-03
3.83500000e+00,1.79680634e+00,2.50000000e-03
3.83750000e+00,1.79419340e+00,2.50000000e-03
3.84000000e+00,1.79157971e+00,2.50000000e-03
3.84250000e+00,1.78896527e+00,2.50000000e-03
3.84500000e+00,1.78635009e+00,2.50000000e-03
3.84750000e+00,1.78373416e+00,2.50000000e-03
3.85000000e+00,1.78111748e+00,2.50000000e-03
3.85250000e+00,1.77850007e+00,2.50000000e-03
3.85500000e+00,1.77588190e+00,2.50000000e-03
3.85750000e+00,1.77326300e+00,2.50000000e-03
3.86000000e+00,1.77064335e+00,2.50000000e-03
3.86250000e+00,1.76802297e+00,2.50000000e-03
3.86500000e+00,1.76540184e+00,2.50000000e-03
3.86750000e+00,1.76277997e+00,2.50000000e-03
3.87000000e+00,1.76015737e+00,2.50000000e-03
3.87250000e+00,1.75753402e+00,2.50000000e-03
3.87500000e+00,1.75490995e+00,2.50000000e-03
3.87750000e+00,1.75228513e+00,2.50000000e-03
3.88000000e+00,1.74965959e+00,2.50000000e-03
