time,u0,tau
2.68500000e+00,2.95226396e+00,6.25000000e-04
2.68562500e+00,2.95166771e+00,6.25000000e-04
2.68625000e+00,2.95107133e+00,6.25000000e-04
2.68687500e+00,2.95047482e+00,6.25000000e-04
2.68750000e+00,2.94987819e+00,6.25000000e-04
2.68812500e+00,2.94928143e+00,6.25000000e-04
2.68875000e+00,2.94868453e+00,6.25000000e-04
2.68937500e+00,2.94808752e+00,6.25000000e-04
2.69000000e+00,2.94749037e+00,6.25000000e-04
2.69062500e+00,2.94689310e+00,6.25000000e-04
2.69125000e+00,2.94629571e+00,6.25000000e-04
2.69187500e+00,2.94569818e+00,6.25000000e-04
2.69250000e+00,2.94510054e+00,6.25000000e-04
2.69312500e+00,2.94450277e+00,6.25000000e-04
2.69375000e+00,2.94390487e+00,6.25000000e-04
2.69437500e+00,2.94330685e+00,6.25000000e-04
2.69500000e+00,2.94270871e+00,6.25000000e-04
2.69562500e+00,2.94211045e+00,6.25000000e-04
2.69625000e+00,2.94151206e+00,6.25000000e-04
2.69687500e+00,2.94091355e+00,6.25000000e-04
2.69750000e+00,2.94031492e+00,6.25000000e-04
2.69812500e+00,2.93971616e+00,6.25000000e-04
2.69875000e+00,2.93911729e+00,6.25000000e-04
2.69937500e+00,2.93851830e+00,6.25000000e-04
2.70000000e+00,2.93791918e+00,6.25000000e-04
2.70062500e+00,2.93731995e+00,6.25000000e-04
2.70125000e+00,2.93672059e+00,6.25000000e-04
2.70187500e+00,2.93612112e+00,6.25000000e-04
2.70250000e+00,2.93552153e+00,6.25000000e-04
2.70312500e+00,2.93492182e+00,6.25000000e-04
2.70375000e+00,2.93432199e+00,6.25000000e-04
2.70437500e+00,2.93372205e+00,6.25000000e-04
2.70500000e+00,2.93312198e+00,6.25000000e-04
2.70562500e+00,2.93252181e+00,6.25000000e-04
2.70625000e+00,2.93192151e+00,6.25000000e-04
2.70687500e+00,2.93132110e+00,6.25000000e-04
2.70750000e+00,2.93072057e+00,6.25000000e-04
2.70812500e+00,2.93011993e+00,6.25000000e-04
2.70875000e+00,2.92951917e+00,6.25000000e-04
2.70937500e+00,2.92891830e+00,6.25000000e-04
2.71000000e+00,2.92831732e+00,6.25000000e-04
2.71062500e+00,2.92771622e+00,6.25000000e-04
2.71125000e+00,2.92711501e+00,6.25000000e-04
2.71187500e+00,2.92651368e+00,6.25000000e-04
2.71250000e+00,2.92591225e+00,6.25000000e-04
2.71312500e+00,2.92531070e+00,6.25000000e-04
2.71375000e+00,2.92470904e+00,6.25000000e-04
2.71437500e+00,2.92410727e+00,6.25000000e-04
2.71500000e+00,2.92350538e+00,6.25000000e-04
2.71562500e+00,2.92290339e+00,6.25000000e-04
2.71625000e+00,2.92230128e+00,6.25000000e-04
2.71687500e+00,2.92169907e+00,6.25000000e-04
2.71750000e+00,2.92109675e+00,6.25000000e-04
2.71812500e+00,2.92049432e+00,6.25000000e-04
2.71875000e+00,2.91989177e+00,6.25000000e-04
2.71937500e+00,2.91928912e+00,6.25000000e-04
2.72000000e+00,2.91868637e+00,6.25000000e-04
2.72062500e+00,2.91808350e+00,6.25000000e-04
2.72125000e+00,2.91748053e+00,6.25000000e-04
2.72187500e+00,2.91687745e+00,6.25000000e-04
2.72250000e+00,2.91627426e+00,6.25000000e-04
2.72312500e+00,2.91567097e+00,6.25000000e-04
2.72375000e+00,2.91506757e+00,6.25000000e-04
2.72437500e+00,2.91446407e+00,6.25000000e-04
2.72500000e+00,2.91386046e+00,6.25000000e-04
2.72562500e+00,2.91325675e+00,6.25000000e-04
2.72625000e+00,2.91265293e+00,6.25000000e-04
2.72687500e+00,2.91204901e+00,6.25000000e-04
2.72750000e+00,2.91144499e+00,6.25000000e-04
2.72812500e+00,2.91084086e+00,6.25000000e-04
2.72875000e+00,2.91023663e+00,6.25000000e-04
2.72937500e+00,2.90963229e+00,6.25000000e-04
2.73000000e+00,2.90902786e+00,6.25000000e-04
2.73062500e+00,2.90842332e+00,6.25000000e-04
2.73125000e+00,2.90781868e+00,6.25000000e-04
2.73187500e+00,2.90721394e+00,6.25000000e-04
2.73250000e+00,2.90660910e+00,6.25000000e-04
2.73312500e+00,2.90600416e+00,6.25000000e-04
2.73375000e+00,2.90539912e+00,6.25000000e-04
2.73437500e+00,2.90479398e+00,6.25000000e-04
2.73500000e+00,2.90418874e+00,6.25000000e-04
2.73562500e+00,2.90358340e+00,6.25000000e-04
2.73625000e+00,2.90297796e+00,6.25000000e-04
2.73687500e+00,2.90237242e+00,6.25000000e-04
2.73750000e+00,2.90176679e+00,6.25000000e-04
2.73812500e+00,2.90116106e+00,6.25000000e-04
2.73875000e+00,2.90055523e+00,6.25000000e-04
2.73937500e+00,2.89994930e+00,6.25000000e-04
2.74000000e+00,2.89934328e+00,6.25000000e-04
2.74062500e+00,2.89873716e+00,6.25000000e-04
2.74125000e+00,2.89813094e+00,6.25000000e-04
2.74187500e+00,2.89752463e+00,6.25000000e-04
2.74250000e+00,2.89691823e+00,6.25000000e-04
2.74312500e+00,2.89631173e+00,6.25000000e-04
2.74375000e+00,2.89570513e+00,6.25000000e-04
2.74437500e+00,2.89509844e+00,6.25000000e-04
2.74500000e+00,2.89449166e+00,6.25000000e-04
2.74562500e+00,2.89388479e+00,6.25000000e-04
2.74625000e+00,2.89327782e+00,6.25000000e-04
2.74687500e+00,2.89267075e+00,6.25000000e-04
2.74750000e+00,2.89206360e+00,6.25000000e-04
2.74812500e+00,2.89145635e+00,6.25000000e-04
2.74875000e+00,2.89084901e+00,6.25000000e-04
2.74937500e+00,2.89024158e+00,6.25000000e-04
2.75000000e+00,2.88963406e+00,6.25000000e-04
2.75062500e+00,2.88902645e+00,6.25000000e-04
2.75125000e+00,2.88841875e+00,6.25000000e-04
2.75187500e+00,2.88781096e+00,6.25000000e-04
2.75250000e+00,2.88720307e+00,6.25000000e-04
2.75312500e+00,2.88659510e+00,6.25000000e-04
2.75375000e+00,2.88598704e+00,6.25000000e-04
2.75437500e+00,2.88537889e+00,6.25000000e-04
2.75500000e+00,2.88477065e+00,6.25000000e-04
2.75562500e+00,2.88416233e+00,6.25000000e-04
2.75625000e+00,2.88355391e+00,6.25000000e-04
2.75687500e+00,2.88294541e+00,6.25000000e-04
2.75750000e+00,2.88233682e+00,6.25000000e-04
2.75812500e+00,2.88172815e+00,6.25000000e-04
2.75875000e+00,2.88111939e+00,6.25000000e-04
2.75937500e+00,2.88051054e+00,6.25000000e-04
2.76000000e+00,2.87990160e+00,6.25000000e-04
2.76062500e+00,2.87929258e+00,6.25000000e-04
2.76125000e+00,2.87868348e+00,6.25000000e-04
2.76187500e+00,2.87807429e+00,6.25000000e-04
2.76250000e+00,2.87746502e+00,6.25000000e-04
2.76312500e+00,2.87685566e+00,6.25000000e-04
2.76375000e+00,2.87624622e+00,6.25000000e-04
2.76437500e+00,2.87563669e+00,6.25000000e-04
2.76500000e+00,2.87502708e+00,6.25000000e-04
2.76562500e+00,2.87441739e+00,6.25000000e-04
2.76625000e+00,2.87380761e+00,6.25000000e-04
2.76687500e+00,2.87319776e+00,6.25000000e-04
2.76750000e+00,2.87258782e+00,6.25000000e-04
2.76812500e+00,2.87197780e+00,6.25000000e-04
2.76875000e+00,2.87136769e+00,6.25000000e-04
2.76937500e+00,2.87075751e+00,6.25000000e-04
2.77000000e+00,2.87014725e+00,6.25000000e-04
2.77062500e+00,2.86953690e+00,6.25000000e-04
2.77125000e+00,2.86892648e+00,6.25000000e-04
2.77187500e+00,2.86831597e+00,6.25000000e-04
2.77250000e+00,2.86770539e+00,6.25000000e-04
2.77312500e+00,2.86709472e+00,6.25000000e-04
2.77375000e+00,2.86648398e+00,6.25000000e-04
2.77437500e+00,2.86587316e+00,6.25000000e-04
2.77500000e+00,2.86526226e+00,6.25000000e-04
2.77562500e+00,2.86465128e+00,6.25000000e-04
2.77625000e+00,2.86404023e+00,6.25000000e-04
2.77687500e+00,2.86342910e+00,6.25000000e-04
2.77750000e+00,2.86281789e+00,6.25000000e-04
2.77812500e+00,2.86220660e+00,6.25000000e-04
2.77875000e+00,2.86159524e+00,6.25000000e-04
2.77937500e+00,2.86098380e+00,6.25000000e-04
2.78000000e+00,2.86037229e+00,6.25000000e-04
2.78062500e+00,2.85976070e+00,6.25000000e-04
2.78125000e+00,2.85914903e+00,6.25000000e-04
2.78187500e+00,2.85853729e+00,6.25000000e-04
2.78250000e+00,2.85792547e+00,6.25000000e-04
2.78312500e+00,2.85731358e+00,6.25000000e-04
2.78375000e+00,2.85670162e+00,6.25000000e-04
2.78437500e+00,2.85608958e+00,6.25000000e-04
2.78500000e+00,2.85547747e+00,6.25000000e-04
2.78562500e+00,2.85486529e+00,6.25000000e-04
2.78625000e+00,2.85425303e+00,6.25000000e-04
2.78687500e+00,2.85364070e+00,6.25000000e-04
2.78750000e+00,2.85302830e+00,6.25000000e-04
2.78812500e+00,2.85241583e+00,6.25000000e-04
2.78875000e+00,2.85180328e+00,6.25000000e-04
2.78937500e+00,2.85119066e+00,6.25000000e-04
2.79000000e+00,2.85057797e+00,6.25000000e-04
2.79062500e+00,2.84996521e+00,6.25000000e-04
2.79125000e+00,2.84935239e+00,6.25000000e-04
2.79187500e+00,2.84873948e+00,6.25000000e-04
2.79250000e+00,2.84812651e+00,6.25000000e-04
2.79312500e+00,2.84751348e+00,6.25000000e-04
2.79375000e+00,2.84690037e+00,6.25000000e-04
2.79437500e+00,2.84628719e+00,6.25000000e-04
2.79500000e+00,2.84567394e+00,6.25000000e-04
2.79562500e+00,2.84506062e+00,6.25000000e-04
2.79625000e+00,2.84444724e+00,6.25000000e-04
2.79687500e+00,2.84383379e+00,6.25000000e-04
2.79750000e+00,2.84322027e+00,6.25000000e-04
2.79812500e+00,2.84260668e+00,6.25000000e-04
2.79875000e+00,2.84199303e+00,6.25000000e-04
2.79937500e+00,2.84137931e+00,6.25000000e-04
2.80000000e+00,2.84076552e+00,6.25000000e-04
2.80062500e+00,2.84015166e+00,6.25000000e-04
2.80125000e+00,2.83953774e+00,6.25000000e-04
2.80187500e+00,2.83892376e+00,6.25000000e-04
2.80250000e+00,2.83830970e+00,6.25000000e-04
2.80312500e+00,2.83769559e+00,6.25000000e-04
2.80375000e+00,2.83708141e+00,6.25000000e-04
2.80437500e+00,2.83646716e+00,6.25000000e-04
2.80500000e+00,2.83585285e+00,6.25000000e-04
2.80562500e+00,2.83523847e+00,6.25000000e-04
2.80625000e+00,2.83462403e+00,6.25000000e-04
2.80687500e+00,2.83400953e+00,6.25000000e-04
2.80750000e+00,2.83339497e+00,6.25000000e-04
2.80812500e+00,2.83278034e+00,6.25000000e-04
2.80875000e+00,2.83216565e+00,6.25000000e-04
2.80937500e+00,2.83155089e+00,6.25000000e-04
2.81000000e+00,2.83093608e+00,6.25000000e-04
2.81062500e+00,2.83032120e+00,6.25000000e-04
2.81125000e+00,2.82970626e+00,6.25000000e-04
2.81187500e+00,2.82909126e+00,6.25000000e-04
2.81250000e+00,2.82847619e+00,6.25000000e-04
2.81312500e+00,2.82786107e+00,6.25000000e-04
2.81375000e+00,2.82724588e+00,6.25000000e-04
2.81437500e+00,2.82663064e+00,6.25000000e-04
2.81500000e+00,2.82601534e+00,6.25000000e-04
2.81562500e+00,2.82539997e+00,6.25000000e-04
2.81625000e+00,2.82478455e+00,6.25000000e-04
2.81687500e+00,2.82416906e+00,6.25000000e-04
2.81750000e+00,2.82355352e+00,6.25000000e-04
2.81812500e+00,2.82293792e+00,6.25000000e-04
2.81875000e+00,2.82232226e+00,6.25000000e-04
2.81937500e+00,2.82170654e+00,6.25000000e-04
2.82000000e+00,2.82109076e+00,6.25000000e-04
2.82062500e+00,2.82047493e+00,6.25000000e-04
2.82125000e+00,2.81985904e+00,6.25000000e-04
2.82187500e+00,2.81924309e+00,6.25000000e-04
2.82250000e+00,2.81862708e+00,6.25000000e-04
2.82312500e+00,2.81801102e+00,6.25000000e-04
2.82375000e+00,2.81739490e+00,6.25000000e-04
2.82437500e+00,2.81677873e+00,6.25000000e-04
2.82500000e+00,2.81616249e+00,6.25000000e-04
2.82562500e+00,2.81554621e+00,6.25000000e-04
2.82625000e+00,2.81492986e+00,6.25000000e-04
2.82687500e+00,2.81431347e+00,6.25000000e-04
2.82750000e+00,2.81369701e+00,6.25000000e-04
2.82812500e+00,2.81308050e+00,6.25000000e-04
2.82875000e+00,2.81246394e+00,6.25000000e-04
2.82937500e+00,2.81184733e+00,6.25000000e-04
2.83000000e+00,2.81123065e+00,6.25000000e-04
2.83062500e+00,2.81061393e+00,6.25000000e-04
2.83125000e+00,2.80999715e+00,6.25000000e-04
2.83187500e+00,2.80938032e+00,6.25000000e-04
2.83250000e+00,2.80876344e+00,6.25000000e-04
2.83312500e+00,2.80814650e+00,6.25000000e-04
2.83375000e+00,2.80752951e+00,6.25000000e-04
2.83437500e+00,2.80691247e+00,6.25000000e-04
2.83500000e+00,2.80629537e+00,6.25000000e-04
2.83562500e+00,2.80567823e+00,6.25000000e-04
2.83625000e+00,2.80506103e+00,6.25000000e-04
2.83687500e+00,2.80444378e+00,6.25000000e-04
2.83750000e+00,2.80382648e+00,6.25000000e-04
2.83812500e+00,2.80320913e+00,6.25000000e-04
2.83875000e+00,2.80259173e+00,6.25000000e-04
2.83937500e+00,2.80197428e+00,6.25000000e-04
2.84000000e+00,2.80135677e+00,6.25000000e-04
2.84062500e+00,2.80073922e+00,6.25000000e-04
2.84125000e+00,2.80012162e+00,6.25000000e-04
2.84187500e+00,2.79950397e+00,6.25000000e-04
2.84250000e+00,2.79888627e+00,6.25000000e-04
2.84312500e+00,2.79826852e+00,6.25000000e-04
2.84375000e+00,2.79765072e+00,6.25000000e-04
2.84437500e+00,2.79703288e+00,6.25000000e-04
2.84500000e+00,2.79641498e+00,6.25000000e-04
2.84562500e+00,2.79579704e+00,6.25000000e-04
2.84625000e+00,2.79517905e+00,6.25000000e-04
2.84687500e+00,2.79456101e+00,6.25000000e-04
2.84750000e+00,2.79394292e+00,6.25000000e-04
2.84812500e+00,2.79332479e+00,6.25000000e-04
2.84875000e+00,2.79270661e+00,6.25000000e-04
2.84937500e+00,2.79208838e+00,6.25000000e-04
2.85000000e+00,2.79147011e+00,6.25000000e-04
2.85062500e+00,2.79085179e+00,6.25000000e-04
2.85125000e+00,2.79023342e+00,6.25000000e-04
2.85187500e+00,2.78961501e+00,6.25000000e-04
2.85250000e+00,2.78899656e+00,6.25000000e-04
2.85312500e+00,2.78837805e+00,6.25000000e-04
2.85375000e+00,2.78775951e+00,6.25000000e-04
2.85437500e+00,2.78714091e+00,6.25000000e-04
2.85500000e+00,2.78652228e+00,6.25000000e-04
2.85562500e+00,2.78590360e+00,6.25000000e-04
2.85625000e+00,2.78528487e+00,6.25000000e-04
2.85687500e+00,2.78466610e+00,6.25000000e-04
2.85750000e+00,2.78404729e+00,6.25000000e-04
2.85812500e+00,2.78342843e+00,6.25000000e-04
2.85875000e+00,2.78280953e+00,6.25000000e-04
2.85937500e+00,2.78219059e+00,6.25000000e-04
2.86000000e+00,2.78157160e+00,6.25000000e-04
2.86062500e+00,2.78095257e+00,6.25000000e-04
2.86125000e+00,2.78033350e+00,6.25000000e-04
2.86187500e+00,2.77971438e+00,6.25000000e-04
2.86250000e+00,2.77909523e+00,6.25000000e-04
2.86312500e+00,2.77847603e+00,6.25000000e-04
2.86375000e+00,2.77785679e+00,6.25000000e-04
2.86437500e+00,2.77723751e+00,6.25000000e-04
2.86500000e+00,2.77661819e+00,6.25000000e-04
2.86562500e+00,2.77599882e+00,6.25000000e-04
2.86625000e+00,2.77537942e+00,6.25000000e-04
2.86687500e+00,2.77475997e+00,6.25000000e-04
2.86750000e+00,2.77414049e+00,6.25000000e-04
2.86812500e+00,2.77352096e+00,6.25000000e-04
2.86875000e+00,2.77290140e+00,6.25000000e-04
2.86937500e+00,2.77228179e+00,6.25000000e-04
2.87000000e+00,2.77166214e+00,6.25000000e-04
2.87062500e+00,2.77104246e+00,6.25000000e-04
2.87125000e+00,2.77042274e+00,6.25000000e-04
2.87187500e+00,2.76980297e+00,6.25000000e-04
2.87250000e+00,2.76918317e+00,6.25000000e-04
2.87312500e+00,2.76856333e+00,6.25000000e-04
2.87375000e+00,2.76794345e+00,6.25000000e-04
2.87437500e+00,2.76732354e+00,6.25000000e-04
2.87500000e+00,2.76670358e+00,6.25000000e-04
2.87562500e+00,2.76608359e+00,6.25000000e-04
2.87625000e+00,2.76546356e+00,6.25000000e-04
2.87687500e+00,2.76484349e+00,6.25000000e-04
2.87750000e+00,2.76422339e+00,6.25000000e-04
2.87812500e+00,2.76360325e+00,6.25000000e-04
2.87875000e+00,2.76298307e+00,6.25000000e-04
2.87937500e+00,2.76236285e+00,6.25000000e-04
2.88000000e+00,2.76174260e+00,6.25000000e-04
2.88062500e+00,2.76112232e+00,6.25000000e-04
2.88125000e+00,2.76050199e+00,6.25000000e-04
2.88187500e+00,2.75988163e+00,6.25000000e-04
2.88250000e+00,2.75926124e+00,6.25000000e-04
2.88312500e+00,2.75864081e+00,6.25000000e-04
2.88375000e+00,2.75802034e+00,6.25000000e-04
2.88437500e+00,2.75739984e+00,6.25000000e-04
2.88500000e+00,2.75677931e+00,6.25000000e-04
2.88562500e+00,2.75615874e+00,6.25000000e-04
2.88625000e+00,2.75553813e+00,6.25000000e-04
2.88687500e+00,2.75491749e+00,6.25000000e-04
2.88750000e+00,2.75429682e+00,6.25000000e-04
2.88812500e+00,2.75367611e+00,6.25000000e-04
2.88875000e+00,2.75305537e+00,6.25000000e-04
2.88937500e+00,2.75243460e+00,6.25000000e-04
2.89000000e+00,2.75181379e+00,6.25000000e-04
2.89062500e+00,2.75119295e+00,6.25000000e-04
2.89125000e+00,2.75057208e+00,6.25000000e-04
2.89187500e+00,2.74995117e+00,6.25000000e-04
2.89250000e+00,2.74933023e+00,6.25000000e-04
2.89312500e+00,2.74870926e+00,6.25000000e-04
2.89375000e+00,2.74808826e+00,6.25000000e-04
2.89437500e+00,2.74746722e+00,6.25000000e-04
2.89500000e+00,2.74684616e+00,6.25000000e-04
2.89562500e+00,2.74622506e+00,6.25000000e-04
2.89625000e+00,2.74560393e+00,6.25000000e-04
2.89687500e+00,2.74498276e+00,6.25000000e-04
2.89750000e+00,2.74436157e+00,6.25000000e-04
2.89812500e+00,2.74374035e+00,6.25000000e-04
2.89875000e+00,2.74311909e+00,6.25000000e-04
2.89937500e+00,2.74249781e+00,6.25000000e-04
2.90000000e+00,2.74187649e+00,6.25000000e-04
2.90062500e+00,2.74125514e+00,6.25000000e-04
2.90125000e+00,2.74063377e+00,6.25000000e-04
2.90187500e+00,2.74001236e+00,6.25000000e-04
2.90250000e+00,2.73939092e+00,6.25000000e-04
2.90312500e+00,2.73876946e+00,6.25000000e-04
2.90375000e+00,2.73814796e+00,6.25000000e-04
2.90437500e+00,2.73752644e+00,6.25000000e-04
2.90500000e+00,2.73690489e+00,6.25000000e-04
2.90562500e+00,2.73628330e+00,6.25000000e-04
2.90625000e+00,2.73566169e+00,6.25000000e-04
2.90687500e+00,2.73504005e+00,6.25000000e-04
2.90750000e+00,2.73441838e+00,6.25000000e-04
2.90812500e+00,2.73379669e+00,6.25000000e-04
2.90875000e+00,2.73317496e+00,6.25000000e-04
2.90937500e+00,2.73255321e+00,6.25000000e-04
2.91000000e+00,2.73193143e+00,6.25000000e-04
2.91062500e+00,2.73130962e+00,6.25000000e-04
2.91125000e+00,2.73068779e+00,6.25000000e-04
2.91187500e+00,2.73006593e+00,6.25000000e-04
2.91250000e+00,2.72944404e+00,6.25000000e-04
2.91312500e+00,2.72882212e+00,6.25000000e-04
2.91375000e+00,2.72820018e+00,6.25000000e-04
2.91437500e+00,2.72757821e+00,6.25000000e-04
2.91500000e+00,2.72695621e+00,6.25000000e-04
2.91562500e+00,2.72633419e+00,6.25000000e-04
2.91625000e+00,2.72571214e+00,6.25000000e-04
2.91687500e+00,2.72509007e+00,6.25000000e-04
2.91750000e+00,2.72446797e+00,6.25000000e-04
2.91812500e+00,2.72384585e+00,6.25000000e-04
2.91875000e+00,2.72322369e+00,6.25000000e-04
2.91937500e+00,2.72260152e+00,6.25000000e-04
2.92000000e+00,2.72197932e+00,6.25000000e-04
2.92062500e+00,2.72135709e+00,6.25000000e-04
2.92125000e+00,2.72073484e+00,6.25000000e-04
2.92187500e+00,2.72011256e+00,6.25000000e-04
2.92250000e+00,2.71949026e+00,6.25000000e-04
2.92312500e+00,2.71886794e+00,6.25000000e-04
2.92375000e+00,2.71824559e+00,6.25000000e-04
2.92437500e+00,2.71762322e+00,6.25000000e-04
2.92500000e+00,2.71700082e+00,6.25000000e-04
2.92562500e+00,2.71637840e+00,6.25000000e-04
2.92625000e+00,2.71575596e+00,6.25000000e-04
2.92687500e+00,2.71513349e+00,6.25000000e-04
2.92750000e+00,2.71451100e+00,6.25000000e-04
2.92812500e+00,2.71388849e+00,6.25000000e-04
2.92875000e+00,2.71326595e+00,6.25000000e-04
2.92937500e+00,2.71264339e+00,6.25000000e-04
2.93000000e+00,2.71202081e+00,6.25000000e-04
2.93062500e+00,2.71139820e+00,6.25000000e-04
2.93125000e+00,2.71077558e+00,6.25000000e-04
2.93187500e+00,2.71015293e+00,6.25000000e-04
2.93250000e+00,2.70953025e+00,6.25000000e-04
2.93312500e+00,2.70890756e+00,6.25000000e-04
2.93375000e+00,2.70828485e+00,6.25000000e-04
2.93437500e+00,2.70766211e+00,6.25000000e-04
2.93500000e+00,2.70703935e+00,6.25000000e-04
2.93562500e+00,2.70641657e+00,6.25000000e-04
2.93625000e+00,2.70579377e+00,6.25000000e-04
2.93687500e+00,2.70517095e+00,6.25000000e-04
2.93750000e+00,2.70454810e+00,6.25000000e-04
2.93812500e+00,2.70392524e+00,6.25000000e-04
2.93875000e+00,2.70330235e+00,6.25000000e-04
2.93937500e+00,2.70267945e+00,6.25000000e-04
2.94000000e+00,2.70205652e+00,6.25000000e-04
2.94062500e+00,2.70143358e+00,6.25000000e-04
2.94125000e+00,2.70081061e+00,6.25000000e-04
2.94187500e+00,2.70018763e+00,6.25000000e-04
2.94250000e+00,2.69956462e+00,6.25000000e-04
2.94312500e+00,2.69894160e+00,6.25000000e-04
2.94375000e+00,2.69831855e+00,6.25000000e-04
2.94437500e+00,2.69769549e+00,6.25000000e-04
2.94500000e+00,2.69707240e+00,6.25000000e-04
2.94562500e+00,2.69644930e+00,6.25000000e-04
2.94625000e+00,2.69582618e+00,6.25000000e-04
2.94687500e+00,2.69520304e+00,6.25000000e-04
2.94750000e+00,2.69457988e+00,6.25000000e-04
2.94812500e+00,2.69395670e+00,6.25000000e-04
2.94875000e+00,2.69333350e+00,6.25000000e-04
2.94937500e+00,2.69271029e+00,6.25000000e-04
2.95000000e+00,2.69208705e+00,6.25000000e-04
2.95062500e+00,2.69146380e+00,6.25000000e-04
2.95125000e+00,2.69084053e+00,6.25000000e-04
2.95187500e+00,2.69021725e+00,6.25000000e-04
2.95250000e+00,2.68959394e+00,6.25000000e-04
2.95312500e+00,2.68897062e+00,6.25000000e-04
2.95375000e+00,2.68834728e+00,6.25000000e-04
2.95437500e+00,2.68772392e+00,6.25000000e-04
2.95500000e+00,2.68710055e+00,6.25000000e-04
2.95562500e+00,2.68647716e+00,6.25000000e-04
2.95625000e+00,2.68585375e+00,6.25000000e-04
2.95687500e+00,2.68523032e+00,6.25000000e-04
2.95750000e+00,2.68460688e+00,6.25000000e-04
2.95812500e+00,2.68398342e+00,6.25000000e-04
2.95875000e+00,2.68335995e+00,6.25000000e-04
2.95937500e+00,2.68273645e+00,6.25000000e-04
2.96000000e+00,2.68211295e+00,6.25000000e-04
2.96062500e+00,2.68148942e+00,6.25000000e-04
2.96125000e+00,2.68086588e+00,6.25000000e-04
2.96187500e+00,2.68024233e+00,6.25000000e-04
2.96250000e+00,2.67961876e+00,6.25000000e-04
2.96312500e+00,2.67899517e+00,6.25000000e-04
2.96375000e+00,2.67837157e+00,6.25000000e-04
2.96437500e+00,2.67774795e+00,6.25000000e-04
2.96500000e+00,2.67712432e+00,6.25000000e-04
2.96562500e+00,2.67650067e+00,6.25000000e-04
2.96625000e+00,2.67587701e+00,6.25000000e-04
2.96687500e+00,2.67525333e+00,6.25000000e-04
2.96750000e+00,2.67462963e+00,6.25000000e-04
2.96812500e+00,2.67400593e+00,6.25000000e-04
2.96875000e+00,2.67338220e+00,6.25000000e-04
2.96937500e+00,2.67275847e+00,6.25000000e-04
2.97000000e+00,2.67213472e+00,6.25000000e-04
2.97062500e+00,2.67151095e+00,6.25000000e-04
2.97125000e+00,2.67088717e+00,6.25000000e-04
2.97187500e+00,2.67026338e+00,6.25000000e-04
2.97250000e+00,2.66963957e+00,6.25000000e-04
2.97312500e+00,2.66901575e+00,6.25000000e-04
2.97375000e+00,2.66839192e+00,6.25000000e-04
2.97437500e+00,2.66776807e+00,6.25000000e-04
2.97500000e+00,2.66714421e+00,6.25000000e-04
2.97562500e+00,2.66652033e+00,6.25000000e-04
2.97625000e+00,2.66589645e+00,6.25000000e-04
2.97687500e+00,2.66527254e+00,6.25000000e-04
2.97750000e+00,2.66464863e+00,6.25000000e-04
2.97812500e+00,2.66402470e+00,6.25000000e-04
2.97875000e+00,2.66340076e+00,6.25000000e-04
2.97937500e+00,2.66277681e+00,6.25000000e-04
2.98000000e+00,2.66215285e+00,6.25000000e-04
2.98062500e+00,2.66152887e+00,6.25000000e-04
2.98125000e+00,2.66090488e+00,6.25000000e-04
2.98187500e+00,2.66028088e+00,6.25000000e-04
2.98250000e+00,2.65965686e+00,6.25000000e-04
2.98312500e+00,2.65903284e+00,6.25000000e-04
2.98375000e+00,2.65840880e+00,6.25000000e-04
2.98437500e+00,2.65778475e+00,6.25000000e-04
2.98500000e+00,2.65716069e+00,6.25000000e-04
2.98562500e+00,2.65653661e+00,6.25000000e-04
2.98625000e+00,2.65591253e+00,6.25000000e-04
2.98687500e+00,2.65528843e+00,6.25000000e-04
2.98750000e+00,2.65466432e+00,6.25000000e-04
2.98812500e+00,2.65404020e+00,6.25000000e-04
2.98875000e+00,2.65341607e+00,6.25000000e-04
2.98937500e+00,2.65279193e+00,6.25000000e-04
2.99000000e+00,2.65216778e+00,6.25000000e-04
2.99062500e+00,2.65154362e+00,6.25000000e-04
2.99125000e+00,2.65091944e+00,6.25000000e-04
2.99187500e+00,2.65029526e+00,6.25000000e-04
2.99250000e+00,2.64967106e+00,6.25000000e-04
2.99312500e+00,2.64904686e+00,6.25000000e-04
2.99375000e+00,2.64842264e+00,6.25000000e-04
2.99437500e+00,2.64779841e+00,6.25000000e-04
2.99500000e+00,2.64717418e+00,6.25000000e-04
2.99562500e+00,2.64654993e+00,6.25000000e-04
2.99625000e+00,2.64592567e+00,6.25000000e-04
2.99687500e+00,2.64530141e+00,6.25000000e-04
2.99750000e+00,2.64467713e+00,6.25000000e-04
2.99812500e+00,2.64405285e+00,6.25000000e-04
2.99875000e+00,2.64342855e+00,6.25000000e-04
2.99937500e+00,2.64280424e+00,6.25000000e-04
3.00000000e+00,2.64217993e+00,6.25000000e-04
3.00062500e+00,2.64155561e+00,6.25000000e-04
3.00125000e+00,2.64093127e+00,6.25000000e-04
3.00187500e+00,2.64030693e+00,6.25000000e-04
3.00250000e+00,2.63968258e+00,6.25000000e-04
3.00312500e+00,2.63905822e+00,6.25000000e-04
3.00375000e+00,2.63843385e+00,6.25000000e-04
3.00437500e+00,2.63780947e+00,6.25000000e-04
3.00500000e+00,2.63718508e+00,6.25000000e-04
3.00562500e+00,2.63656069e+00,6.25000000e-04
3.00625000e+00,2.63593628e+00,6.25000000e-04
3.00687500e+00,2.63531187e+00,6.25000000e-04
3.00750000e+00,2.63468745e+00,6.25000000e-04
3.00812500e+00,2.63406302e+00,6.25000000e-04
