time,u0,tau
4.230000000000000088054563640582728112349286675453e+00,1.376244216971484485441921952197930067995912395418e+00,1.000000000000000020816681711721685132943093776703e-02
4.240000000000000088262730457699944963678717613220e+00,1.365472053590845414325696816071342709619784727693e+00,1.000000000000000020816681711721685132943093776703e-02
4.250000000000000088470897274817161815008148550987e+00,1.354699438303547219183964323008240171475335955620e+00,1.000000000000000020816681711721685132943093776703e-02
4.260000000000000088679064091934378666337579488754e+00,1.343926916727731994834725559595511867883033119142e+00,1.000000000000000020816681711721685132943093776703e-02
4.270000000000000088887230909051595517667010426521e+00,1.333155046379798640060129755191553613258292898536e+00,1.000000000000000020816681711721685132943093776703e-02
4.280000000000000089095397726168812368996441364288e+00,1.322384396594528528233632169719413695929688401520e+00,1.000000000000000020816681711721685132943093776703e-02
4.290000000000000089303564543286029220325872302055e+00,1.311615548443378923438445982085909236047882586718e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e+00,1.300849094651035387447922386794374460805556736887e+00,1.000000000000000020816681711721685132943093776703e-02
4.310000000000000089719898177520462922984734177589e+00,1.290085639510312302347463941920580055011669173837e+00,1.000000000000000020816681711721685132943093776703e-02
4.320000000000000089928064994637679774314165115356e+00,1.279325798795488409553659792106117265575448982418e+00,1.000000000000000020816681711721685132943093776703e-02
4.330000000000000090136231811754896625643596053123e+00,1.268570199674162155803643081686260529750143177807e+00,1.000000000000000020816681711721685132943093776703e-02
4.340000000000000090344398628872113476973026990891e+00,1.257819480617709475222219805967682759728631936014e+00,1.000000000000000020816681711721685132943093776703e-02
4.350000000000000090552565445989330328302457928658e+00,1.247074291310424525957949171139915733874659053981e+00,1.000000000000000020816681711721685132943093776703e-02
4.360000000000000090760732263106547179631888866425e+00,1.236335292557421821897471747586649826189386658370e+00,1.000000000000000020816681711721685132943093776703e-02
4.370000000000000090968899080223764030961319804192e+00,1.225603156191376068317490377612699603560031391680e+00,1.000000000000000020816681711721685132943093776703e-02
4.380000000000000091177065897340980882290750741959e+00,1.214878564978174011498683604326487284197355620563e+00,1.000000000000000020816681711721685132943093776703e-02
4.390000000000000091385232714458197733620181679726e+00,1.204162212521550519707218274145787972884136252105e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e+00,1.193454803166779124631163844227899062389042228460e+00,1.000000000000000020816681711721685132943093776703e-02
4.410000000000000091801566348692631436279043555260e+00,1.182757051903485224467367509237902822860633023083e+00,1.000000000000000020816681711721685132943093776703e-02
4.420000000000000092009733165809848287608474493027e+00,1.172069684267648177690597510736125741459545679390e+00,1.000000000000000020816681711721685132943093776703e-02
4.430000000000000092217899982927065138937905430794e+00,1.161393436242856564539170649563715187468915246427e+00,1.000000000000000020816681711721685132943093776703e-02
4.440000000000000092426066800044281990267336368561e+00,1.150729054160878925966438046657458471599966287613e+00,1.000000000000000020816681711721685132943093776703e-02
4.450000000000000092634233617161498841596767306328e+00,1.140077294601610390176876785872650543751660734415e+00,1.000000000000000020816681711721685132943093776703e-02
4.460000000000000092842400434278715692926198244095e+00,1.129438924292453668937231958668832021430716849864e+00,1.000000000000000020816681711721685132943093776703e-02
4.470000000000000093050567251395932544255629181862e+00,1.118814720007191050566396073318031767485081218183e+00,1.000000000000000020816681711721685132943093776703e-02
4.480000000000000093258734068513149395585060119629e+00,1.108205468464402126309645280066717987210722640157e+00,1.000000000000000020816681711721685132943093776703e-02
4.490000000000000093466900885630366246914491057396e+00,1.097611966225480151573834497469306370476260781288e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e+00,1.087035019592298109030077679637571463899803347886e+00,1.000000000000000020816681711721685132943093776703e-02
4.510000000000000093883234519864799949573352932930e+00,1.076475444504573748621088780108578930594376288354e+00,1.000000000000000020816681711721685132943093776703e-02
4.520000000000000094091401336982016800902783870697e+00,1.065934066436981064447502010050783383121597580612e+00,1.000000000000000020816681711721685132943093776703e-02
4.530000000000000094299568154099233652232214808464e+00,1.055411720296053898113762536947746184523566626012e+00,1.000000000000000020816681711721685132943093776703e-02
4.540000000000000094507734971216450503561645746231e+00,1.044909250316925612223420416491137530101696029305e+00,1.000000000000000020816681711721685132943093776703e-02
4.550000000000000094715901788333667354891076683998e+00,1.034427509959947040388099359642382069068844430149e+00,1.000000000000000020816681711721685132943093776703e-02
4.560000000000000094924068605450884206220507621765e+00,1.023967361807223152105929264710226789247826673090e+00,1.000000000000000020816681711721685132943093776703e-02
4.570000000000000095132235422568101057549938559532e+00,1.013529677459107210084343630995817875373177230358e+00,1.000000000000000020816681711721685132943093776703e-02
4.580000000000000095340402239685317908879369497299e+00,1.003115337430689464159709600732384160437504760921e+00,1.000000000000000020816681711721685132943093776703e-02
4.590000000000000095548569056802534760208800435066e+00,9.927252310483157626374954574099973569900612346828e-01,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e+00,9.823602563461697783275469730845941285224398598075e-01,1.000000000000000020816681711721685132943093776703e-02
4.610000000000000095964902691036968462867662310600e+00,9.720213199629508843044832511193220625500543974340e-01,1.000000000000000020816681711721685132943093776703e-02
4.620000000000000096173069508154185314197093248367e+00,9.617093370386780699053674847931461044936440885067e-01,1.000000000000000020816681711721685132943093776703e-02
4.630000000000000096381236325271402165526524186134e+00,9.514252311116486656729883397698444014167762361467e-01,1.000000000000000020816681711721685132943093776703e-02
4.640000000000000096589403142388619016855955123901e+00,9.411699340155789756854308458766666944939061067998e-01,1.000000000000000020816681711721685132943093776703e-02
4.650000000000000096797569959505835868185386061668e+00,9.309443857769523449205081866431044090859359130263e-01,1.000000000000000020816681711721685132943093776703e-02
4.660000000000000097005736776623052719514816999435e+00,9.207495345125985345400600190490791874253773130476e-01,1.000000000000000020816681711721685132943093776703e-02
4.670000000000000097213903593740269570844247937202e+00,9.105863363275266943934298236040802976276609115303e-01,1.000000000000000020816681711721685132943093776703e-02
4.680000000000000097422070410857486422173678874969e+00,9.004557552130326355263947868401430696394527330995e-01,1.000000000000000020816681711721685132943093776703e-02
4.690000000000000097630237227974703273503109812737e+00,8.903587629450994725107196292590572284098016098142e-01,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e+00,8.802963389831091485493962112141019815680920146406e-01,1.000000000000000020816681711721685132943093776703e-02
4.710000000000000098046570862209136976161971688271e+00,8.702694703688807558675938347292344587913248687983e-01,1.000000000000000020816681711721685132943093776703e-02
4.720000000000000098254737679326353827491402626038e+00,8.602791516260500008592831955311908131989184767008e-01,1.000000000000000020816681711721685132943093776703e-02
4.730000000000000098462904496443570678820833563805e+00,8.503263846598025408425255977640233595593599602580e-01,1.000000000000000020816681711721685132943093776703e-02
4.740000000000000098671071313560787530150264501572e+00,8.404121786569723685962618464628803849336691200733e-01,1.000000000000000020816681711721685132943093776703e-02
4.750000000000000098879238130678004381479695439339e+00,8.305375499865148311942099346172341256533400155604e-01,1.000000000000000020816681711721685132943093776703e-02
4.760000000000000099087404947795221232809126377106e+00,8.207035221003623026540807483542039335588924586773e-01,1.000000000000000020816681711721685132943093776703e-02
4.770000000000000099295571764912438084138557314873e+00,8.109111254346689033460117423945945347441011108458e-01,1.000000000000000020816681711721685132943093776703e-02
4.780000000000000099503738582029654935467988252640e+00,8.011613973114491053881952575821401296707335859537e-01,1.000000000000000020816681711721685132943093776703e-02
4.790000000000000099711905399146871786797419190407e+00,7.914553818406134622705401515663226064134505577385e-01,1.000000000000000020816681711721685132943093776703e-02
4.800000000000000099920072216264088638126850128174e+00,7.817941298224031130247035914493380914791487157345e-01,1.000000000000000020816681711721685132943093776703e-02
4.810000000000000100128239033381305489456281065941e+00,7.721786986502230744930201644660172632939065806568e-01,1.000000000000000020816681711721685132943093776703e-02
4.820000000000000100336405850498522340785712003708e+00,7.626101522138727611499313396858923397303442470729e-01,1.000000000000000020816681711721685132943093776703e-02
4.830000000000000100544572667615739192115142941475e+00,7.530895608031705330495143846381012053825543262064e-01,1.000000000000000020816681711721685132943093776703e-02
4.840000000000000100752739484732956043444573879242e+00,7.436180010119674746297581402476595258121960796416e-01,1.000000000000000020816681711721685132943093776703e-02
4.850000000000000100960906301850172894774004817009e+00,7.341965556425439198688122355296314935912960208952e-01,1.000000000000000020816681711721685132943093776703e-02
4.860000000000000101169073118967389746103435754776e+00,7.248263136103806442644102714378817609031102620065e-01,1.000000000000000020816681711721685132943093776703e-02
4.870000000000000101377239936084606597432866692543e+00,7.155083698492949454881238702252943539861007593572e-01,1.000000000000000020816681711721685132943093776703e-02
4.880000000000000101585406753201823448762297630310e+00,7.062438252169302249595592146924616372416494414210e-01,1.000000000000000020816681711721685132943093776703e-02
4.890000000000000101793573570319040300091728568077e+00,6.970337864005859164202687228151233966855215840042e-01,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e+00,6.878793658233729843196578579433975164647563360631e-01,1.000000000000000020816681711721685132943093776703e-02
4.910000000000000102209907204553474002750590443611e+00,6.787816815506784657902224211500907813388039357960e-01,1.000000000000000020816681711721685132943093776703e-02
4.920000000000000102418074021670690854080021381378e+00,6.697418571969208153237158864801159552371245808899e-01,1.000000000000000020816681711721685132943093776703e-02
4.930000000000000102626240838787907705409452319145e+00,6.607610218325761012561798957154479694509063847363e-01,1.000000000000000020816681711721685132943093776703e-02
4.940000000000000102834407655905124556738883256912e+00,6.518403098914532651218280145943850811818265356123e-01,1.000000000000000020816681711721685132943093776703e-02
4.950000000000000103042574473022341408068314194679e+00,6.429808610781949768076502793601179064353345893323e-01,1.000000000000000020816681711721685132943093776703e-02
4.960000000000000103250741290139558259397745132446e+00,6.341838202759787542633906909372853988315910100937e-01,1.000000000000000020816681711721685132943093776703e-02
4.970000000000000103458908107256775110727176070213e+00,6.254503374543912638545278825930040511593688279390e-01,1.000000000000000020816681711721685132943093776703e-02
4.980000000000000103667074924373991962056607007980e+00,6.167815675774468232904837461383351637778105214238e-01,1.000000000000000020816681711721685132943093776703e-02
4.990000000000000103875241741491208813386037945747e+00,6.081786705117193394219687885282610295689664781094e-01,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e+00,5.996428109345550061439616973402166877349372953176e-01,1.000000000000000020816681711721685132943093776703e-02
