time,u0,tau
2.58750000e+00,8.53148133e-01,2.50000000e-03
2.59000000e+00,8.53179897e-01,2.50000000e-03
2.59250000e+00,8.53211521e-01,2.50000000e-03
2.59500000e+00,8.53243008e-01,2.50000000e-03
2.59750000e+00,8.53274356e-01,2.50000000e-03
2.60000000e+00,8.53305568e-01,2.50000000e-03
2.60250000e+00,8.53336642e-01,2.50000000e-03
2.60500000e+00,8.53367581e-01,2.50000000e-03
2.60750000e+00,8.53398385e-01,2.50000000e-03
2.61000000e+00,8.53429054e-01,2.50000000e-03
2.61250000e+00,8.53459588e-01,2.50000000e-03
2.61500000e+00,8.53489989e-01,2.50000000e-03
2.61750000e+00,8.53520257e-01,2.50000000e-03
2.62000000e+00,8.53550392e-01,2.50000000e-03
2.62250000e+00,8.53580396e-01,2.50000000e-03
2.62500000e+00,8.53610268e-01,2.50000000e-03
2.62750000e+00,8.53640009e-01,2.50000000e-03
2.63000000e+00,8.53669620e-01,2.50000000e-03
2.63250000e+00,8.53699101e-01,2.50000000e-03
2.63500000e+00,8.53728453e-01,2.50000000e-03
2.63750000e+00,8.53757676e-01,2.50000000e-03
2.64000000e+00,8.53786772e-01,2.50000000e-03
2.64250000e+00,8.53815740e-01,2.50000000e-03
2.64500000e+00,8.53844581e-01,2.50000000e-03
2.64750000e+00,8.53873295e-01,2.50000000e-03
2.65000000e+00,8.53901884e-01,2.50000000e-03
2.65250000e+00,8.53930348e-01,2.50000000e-03
2.65500000e+00,8.53958686e-01,2.50000000e-03
2.65750000e+00,8.53986901e-01,2.50000000e-03
2.66000000e+00,8.54014991e-01,2.50000000e-03
2.66250000e+00,8.54042959e-01,2.50000000e-03
2.66500000e+00,8.54070804e-01,2.50000000e-03
2.66750000e+00,8.54098527e-01,2.50000000e-03
2.67000000e+00,8.54126128e-01,2.50000000e-03
2.67250000e+00,8.54153608e-01,2.50000000e-03
2.67500000e+00,8.54180967e-01,2.50000000e-03
2.67750000e+00,8.54208207e-01,2.50000000e-03
2.68000000e+00,8.54235327e-01,2.50000000e-03
2.68250000e+00,8.54262328e-01,2.50000000e-03
2.68500000e+00,8.54289211e-01,2.50000000e-03
2.68750000e+00,8.54315976e-01,2.50000000e-03
2.69000000e+00,8.54342623e-01,2.50000000e-03
2.69250000e+00,8.54369153e-01,2.50000000e-03
2.69500000e+00,8.54395567e-01,2.50000000e-03
2.69750000e+00,8.54421865e-01,2.50000000e-03
2.70000000e+00,8.54448048e-01,2.50000000e-03
2.70250000e+00,8.54474115e-01,2.50000000e-03
2.70500000e+00,8.54500068e-01,2.50000000e-03
2.70750000e+00,8.54525907e-01,2.50000000e-03
2.71000000e+00,8.54551633e-01,2.50000000e-03
2.71250000e+00,8.54577246e-01,2.50000000e-03
2.71500000e+00,8.54602746e-01,2.50000000e-03
2.71750000e+00,8.54628134e-01,2.50000000e-03
2.72000000e+00,8.54653411e-01,2.50000000e-03
2.72250000e+00,8.54678576e-01,2.50000000e-03
2.72500000e+00,8.54703631e-01,2.50000000e-03
2.72750000e+00,8.54728576e-01,2.50000000e-03
2.73000000e+00,8.54753411e-01,2.50000000e-03
2.73250000e+00,8.54778137e-01,2.50000000e-03
2.73500000e+00,8.54802755e-01,2.50000000e-03
2.73750000e+00,8.54827265e-01,2.50000000e-03
2.74000000e+00,8.54851666e-01,2.50000000e-03
2.74250000e+00,8.54875960e-01,2.50000000e-03
2.74500000e+00,8.54900148e-01,2.50000000e-03
2.74750000e+00,8.54924229e-01,2.50000000e-03
2.75000000e+00,8.54948205e-01,2.50000000e-03
2.75250000e+00,8.54972075e-01,2.50000000e-03
2.75500000e+00,8.54995840e-01,2.50000000e-03
2.75750000e+00,8.55019500e-01,2.50000000e-03
2.76000000e+00,8.55043057e-01,2.50000000e-03
2.76250000e+00,8.55066509e-01,2.50000000e-03
2.76500000e+00,8.55089859e-01,2.50000000e-03
2.76750000e+00,8.55113106e-01,2.50000000e-03
2.77000000e+00,8.55136251e-01,2.50000000e-03
2.77250000e+00,8.55159294e-01,2.50000000e-03
2.77500000e+00,8.55182236e-01,2.50000000e-03
2.77750000e+00,8.55205076e-01,2.50000000e-03
2.78000000e+00,8.55227816e-01,2.50000000e-03
2.78250000e+00,8.55250457e-01,2.50000000e-03
2.78500000e+00,8.55272997e-01,2.50000000e-03
2.78750000e+00,8.55295438e-01,2.50000000e-03
2.79000000e+00,8.55317780e-01,2.50000000e-03
2.79250000e+00,8.55340024e-01,2.50000000e-03
2.79500000e+00,8.55362170e-01,2.50000000e-03
2.79750000e+00,8.55384219e-01,2.50000000e-03
2.80000000e+00,8.55406171e-01,2.50000000e-03
2.80250000e+00,8.55428026e-01,2.50000000e-03
2.80500000e+00,8.55449785e-01,2.50000000e-03
2.80750000e+00,8.55471448e-01,2.50000000e-03
2.81000000e+00,8.55493015e-01,2.50000000e-03
2.81250000e+00,8.55514488e-01,2.50000000e-03
2.81500000e+00,8.55535866e-01,2.50000000e-03
2.81750000e+00,8.55557149e-01,2.50000000e-03
2.82000000e+00,8.55578339e-01,2.50000000e-03
2.82250000e+00,8.55599436e-01,2.50000000e-03
2.82500000e+00,8.55620440e-01,2.50000000e-03
2.82750000e+00,8.55641351e-01,2.50000000e-03
2.83000000e+00,8.55662170e-01,2.50000000e-03
2.83250000e+00,8.55682898e-01,2.50000000e-03
2.83500000e+00,8.55703534e-01,2.50000000e-03
2.83750000e+00,8.55724079e-01,2.50000000e-03
2.84000000e+00,8.55744533e-01,2.50000000e-03
2.84250000e+00,8.55764897e-01,2.50000000e-03
2.84500000e+00,8.55785172e-01,2.50000000e-03
2.84750000e+00,8.55805357e-01,2.50000000e-03
2.85000000e+00,8.55825454e-01,2.50000000e-03
2.85250000e+00,8.55845461e-01,2.50000000e-03
2.85500000e+00,8.55865381e-01,2.50000000e-03
2.85750000e+00,8.55885212e-01,2.50000000e-03
2.86000000e+00,8.55904957e-01,2.50000000e-03
2.86250000e+00,8.55924614e-01,2.50000000e-03
2.86500000e+00,8.55944184e-01,2.50000000e-03
2.86750000e+00,8.55963668e-01,2.50000000e-03
2.87000000e+00,8.55983066e-01,2.50000000e-03
2.87250000e+00,8.56002379e-01,2.50000000e-03
2.87500000e+00,8.56021606e-01,2.50000000e-03
2.87750000e+00,8.56040749e-01,2.50000000e-03
2.88000000e+00,8.56059808e-01,2.50000000e-03
2.88250000e+00,8.56078782e-01,2.50000000e-03
2.88500000e+00,8.56097672e-01,2.50000000e-03
2.88750000e+00,8.56116479e-01,2.50000000e-03
2.89000000e+00,8.56135203e-01,2.50000000e-03
2.89250000e+00,8.56153845e-01,2.50000000e-03
2.89500000e+00,8.56172404e-01,2.50000000e-03
2.89750000e+00,8.56190882e-01,2.50000000e-03
2.90000000e+00,8.56209277e-01,2.50000000e-03
2.90250000e+00,8.56227592e-01,2.50000000e-03
2.90500000e+00,8.56245826e-01,2.50000000e-03
2.90750000e+00,8.56263979e-01,2.50000000e-03
2.91000000e+00,8.56282053e-01,2.50000000e-03
2.91250000e+00,8.56300046e-01,2.50000000e-03
2.91500000e+00,8.56317960e-01,2.50000000e-03
2.91750000e+00,8.56335795e-01,2.50000000e-03
2.92000000e+00,8.56353551e-01,2.50000000e-03
2.92250000e+00,8.56371229e-01,2.50000000e-03
2.92500000e+00,8.56388829e-01,2.50000000e-03
2.92750000e+00,8.56406350e-01,2.50000000e-03
2.93000000e+00,8.56423795e-01,2.50000000e-03
2.93250000e+00,8.56441163e-01,2.50000000e-03
2.93500000e+00,8.56458454e-01,2.50000000e-03
2.93750000e+00,8.56475668e-01,2.50000000e-03
2.94000000e+00,8.56492806e-01,2.50000000e-03
2.94250000e+00,8.56509869e-01,2.50000000e-03
2.94500000e+00,8.56526856e-01,2.50000000e-03
2.94750000e+00,8.56543769e-01,2.50000000e-03
2.95000000e+00,8.56560606e-01,2.50000000e-03
2.95250000e+00,8.56577369e-01,2.50000000e-03
2.95500000e+00,8.56594059e-01,2.50000000e-03
2.95750000e+00,8.56610674e-01,2.50000000e-03
2.96000000e+00,8.56627216e-01,2.50000000e-03
2.96250000e+00,8.56643685e-01,2.50000000e-03
2.96500000e+00,8.56660081e-01,2.50000000e-03
2.96750000e+00,8.56676404e-01,2.50000000e-03
2.97000000e+00,8.56692656e-01,2.50000000e-03
2.97250000e+00,8.56708836e-01,2.50000000e-03
2.97500000e+00,8.56724944e-01,2.50000000e-03
2.97750000e+00,8.56740981e-01,2.50000000e-03
2.98000000e+00,8.56756947e-01,2.50000000e-03
2.98250000e+00,8.56772842e-01,2.50000000e-03
2.98500000e+00,8.56788667e-01,2.50000000e-03
2.98750000e+00,8.56804423e-01,2.50000000e-03
2.99000000e+00,8.56820108e-01,2.50000000e-03
2.99250000e+00,8.56835725e-01,2.50000000e-03
2.99500000e+00,8.56851272e-01,2.50000000e-03
2.99750000e+00,8.56866751e-01,2.50000000e-03
3.00000000e+00,8.56882161e-01,2.50000000e-03
3.00250000e+00,8.56897502e-01,2.50000000e-03
3.00500000e+00,8.56912776e-01,2.50000000e-03
3.00750000e+00,8.56927983e-01,2.50000000e-03
3.01000000e+00,8.56943122e-01,2.50000000e-03
3.01250000e+00,8.56958194e-01,2.50000000e-03
3.01500000e+00,8.56973200e-01,2.50000000e-03
3.01750000e+00,8.56988139e-01,2.50000000e-03
3.02000000e+00,8.57003012e-01,2.50000000e-03
3.02250000e+00,8.57017819e-01,2.50000000e-03
3.02500000e+00,8.57032560e-01,2.50000000e-03
3.02750000e+00,8.57047237e-01,2.50000000e-03
3.03000000e+00,8.57061849e-01,2.50000000e-03
3.03250000e+00,8.57076396e-01,2.50000000e-03
3.03500000e+00,8.57090878e-01,2.50000000e-03
3.03750000e+00,8.57105297e-01,2.50000000e-03
3.04000000e+00,8.57119651e-01,2.50000000e-03
3.04250000e+00,8.57133942e-01,2.50000000e-03
3.04500000e+00,8.57148170e-01,2.50000000e-03
3.04750000e+00,8.57162335e-01,2.50000000e-03
3.05000000e+00,8.57176438e-01,2.50000000e-03
3.05250000e+00,8.57190478e-01,2.50000000e-03
3.05500000e+00,8.57204455e-01,2.50000000e-03
3.05750000e+00,8.57218372e-01,2.50000000e-03
3.06000000e+00,8.57232226e-01,2.50000000e-03
3.06250000e+00,8.57246019e-01,2.50000000e-03
3.06500000e+00,8.57259751e-01,2.50000000e-03
3.06750000e+00,8.57273421e-01,2.50000000e-03
3.07000000e+00,8.57287032e-01,2.50000000e-03
3.07250000e+00,8.57300582e-01,2.50000000e-03
3.07500000e+00,8.57314073e-01,2.50000000e-03
3.07750000e+00,8.57327503e-01,2.50000000e-03
3.08000000e+00,8.57340874e-01,2.50000000e-03
3.08250000e+00,8.57354186e-01,2.50000000e-03
3.08500000e+00,8.57367439e-01,2.50000000e-03
3.08750000e+00,8.57380633e-01,2.50000000e-03
3.09000000e+00,8.57393769e-01,2.50000000e-03
3.09250000e+00,8.57406847e-01,2.50000000e-03
3.09500000e+00,8.57419866e-01,2.50000000e-03
3.09750000e+00,8.57432828e-01,2.50000000e-03
3.10000000e+00,8.57445733e-01,2.50000000e-03
3.10250000e+00,8.57458581e-01,2.50000000e-03
3.10500000e+00,8.57471371e-01,2.50000000e-03
3.10750000e+00,8.57484105e-01,2.50000000e-03
3.11000000e+00,8.57496782e-01,2.50000000e-03
3.11250000e+00,8.57509404e-01,2.50000000e-03
3.11500000e+00,8.57521969e-01,2.50000000e-03
3.11750000e+00,8.57534479e-01,2.50000000e-03
3.12000000e+00,8.57546933e-01,2.50000000e-03
3.12250000e+00,8.57559332e-01,2.50000000e-03
3.12500000e+00,8.57571676e-01,2.50000000e-03
3.12750000e+00,8.57583966e-01,2.50000000e-03
3.13000000e+00,8.57596200e-01,2.50000000e-03
3.13250000e+00,8.57608381e-01,2.50000000e-03
3.13500000e+00,8.57620508e-01,2.50000000e-03
3.13750000e+00,8.57632581e-01,2.50000000e-03
3.14000000e+00,8.57644600e-01,2.50000000e-03
3.14250000e+00,8.57656566e-01,2.50000000e-03
3.14500000e+00,8.57668480e-01,2.50000000e-03
3.14750000e+00,8.57680340e-01,2.50000000e-03
3.15000000e+00,8.57692148e-01,2.50000000e-03
3.15250000e+00,8.57703903e-01,2.50000000e-03
3.15500000e+00,8.57715607e-01,2.50000000e-03
3.15750000e+00,8.57727258e-01,2.50000000e-03
3.16000000e+00,8.57738858e-01,2.50000000e-03
3.16250000e+00,8.57750406e-01,2.50000000e-03
3.16500000e+00,8.57761904e-01,2.50000000e-03
3.16750000e+00,8.57773350e-01,2.50000000e-03
3.17000000e+00,8.57784745e-01,2.50000000e-03
3.17250000e+00,8.57796090e-01,2.50000000e-03
3.17500000e+00,8.57807384e-01,2.50000000e-03
3.17750000e+00,8.57818629e-01,2.50000000e-03
3.18000000e+00,8.57829823e-01,2.50000000e-03
3.18250000e+00,8.57840968e-01,2.50000000e-03
3.18500000e+00,8.57852064e-01,2.50000000e-03
3.18750000e+00,8.57863110e-01,2.50000000e-03
3.19000000e+00,8.57874108e-01,2.50000000e-03
3.19250000e+00,8.57885056e-01,2.50000000e-03
3.19500000e+00,8.57895956e-01,2.50000000e-03
3.19750000e+00,8.57906808e-01,2.50000000e-03
3.20000000e+00,8.57917611e-01,2.50000000e-03
3.20250000e+00,8.57928367e-01,2.50000000e-03
3.20500000e+00,8.57939075e-01,2.50000000e-03
3.20750000e+00,8.57949735e-01,2.50000000e-03
3.21000000e+00,8.57960348e-01,2.50000000e-03
3.21250000e+00,8.57970914e-01,2.50000000e-03
3.21500000e+00,8.57981433e-01,2.50000000e-03
3.21750000e+00,8.57991906e-01,2.50000000e-03
3.22000000e+00,8.58002332e-01,2.50000000e-03
3.22250000e+00,8.58012712e-01,2.50000000e-03
3.22500000e+00,8.58023046e-01,2.50000000e-03
3.22750000e+00,8.58033333e-01,2.50000000e-03
3.23000000e+00,8.58043576e-01,2.50000000e-03
3.23250000e+00,8.58053772e-01,2.50000000e-03
3.23500000e+00,8.58063924e-01,2.50000000e-03
3.23750000e+00,8.58074030e-01,2.50000000e-03
3.24000000e+00,8.58084092e-01,2.50000000e-03
3.24250000e+00,8.58094109e-01,2.50000000e-03
3.24500000e+00,8.58104082e-01,2.50000000e-03
3.24750000e+00,8.58114010e-01,2.50000000e-03
3.25000000e+00,8.58123894e-01,2.50000000e-03
3.25250000e+00,8.58133734e-01,2.50000000e-03
3.25500000e+00,8.58143531e-01,2.50000000e-03
3.25750000e+00,8.58153284e-01,2.50000000e-03
3.26000000e+00,8.58162994e-01,2.50000000e-03
3.26250000e+00,8.58172661e-01,2.50000000e-03
3.26500000e+00,8.58182285e-01,2.50000000e-03
3.26750000e+00,8.58191866e-01,2.50000000e-03
3.27000000e+00,8.58201404e-01,2.50000000e-03
3.27250000e+00,8.58210900e-01,2.50000000e-03
3.27500000e+00,8.58220355e-01,2.50000000e-03
3.27750000e+00,8.58229766e-01,2.50000000e-03
3.28000000e+00,8.58239137e-01,2.50000000e-03
3.28250000e+00,8.58248465e-01,2.50000000e-03
3.28500000e+00,8.58257752e-01,2.50000000e-03
3.28750000e+00,8.58266998e-01,2.50000000e-03
3.29000000e+00,8.58276203e-01,2.50000000e-03
3.29250000e+00,8.58285368e-01,2.50000000e-03
3.29500000e+00,8.58294491e-01,2.50000000e-03
3.29750000e+00,8.58303574e-01,2.50000000e-03
3.30000000e+00,8.58312616e-01,2.50000000e-03
3.30250000e+00,8.58321619e-01,2.50000000e-03
3.30500000e+00,8.58330581e-01,2.50000000e-03
3.30750000e+00,8.58339504e-01,2.50000000e-03
3.31000000e+00,8.58348387e-01,2.50000000e-03
3.31250000e+00,8.58357230e-01,2.50000000e-03
3.31500000e+00,8.58366035e-01,2.50000000e-03
3.31750000e+00,8.58374800e-01,2.50000000e-03
3.32000000e+00,8.58383526e-01,2.50000000e-03
3.32250000e+00,8.58392213e-01,2.50000000e-03
3.32500000e+00,8.58400862e-01,2.50000000e-03
3.32750000e+00,8.58409473e-01,2.50000000e-03
3.33000000e+00,8.58418045e-01,2.50000000e-03
3.33250000e+00,8.58426579e-01,2.50000000e-03
3.33500000e+00,8.58435075e-01,2.50000000e-03
3.33750000e+00,8.58443533e-01,2.50000000e-03
3.34000000e+00,8.58451954e-01,2.50000000e-03
3.34250000e+00,8.58460337e-01,2.50000000e-03
3.34500000e+00,8.58468683e-01,2.50000000e-03
3.34750000e+00,8.58476993e-01,2.50000000e-03
3.35000000e+00,8.58485265e-01,2.50000000e-03
3.35250000e+00,8.58493500e-01,2.50000000e-03
3.35500000e+00,8.58501699e-01,2.50000000e-03
3.35750000e+00,8.58509861e-01,2.50000000e-03
3.36000000e+00,8.58517987e-01,2.50000000e-03
3.36250000e+00,8.58526077e-01,2.50000000e-03
3.36500000e+00,8.58534131e-01,2.50000000e-03
3.36750000e+00,8.58542149e-01,2.50000000e-03
3.37000000e+00,8.58550132e-01,2.50000000e-03
3.37250000e+00,8.58558079e-01,2.50000000e-03
3.37500000e+00,8.58565991e-01,2.50000000e-03
3.37750000e+00,8.58573868e-01,2.50000000e-03
3.38000000e+00,8.58581709e-01,2.50000000e-03
3.38250000e+00,8.58589516e-01,2.50000000e-03
3.38500000e+00,8.58597288e-01,2.50000000e-03
3.38750000e+00,8.58605026e-01,2.50000000e-03
3.39000000e+00,8.58612729e-01,2.50000000e-03
3.39250000e+00,8.58620398e-01,2.50000000e-03
3.39500000e+00,8.58628033e-01,2.50000000e-03
3.39750000e+00,8.58635633e-01,2.50000000e-03
3.40000000e+00,8.58643201e-01,2.50000000e-03
3.40250000e+00,8.58650734e-01,2.50000000e-03
3.40500000e+00,8.58658234e-01,2.50000000e-03
3.40750000e+00,8.58665701e-01,2.50000000e-03
3.41000000e+00,8.58673134e-01,2.50000000e-03
3.41250000e+00,8.58680535e-01,2.50000000e-03
3.41500000e+00,8.58687902e-01,2.50000000e-03
3.41750000e+00,8.58695237e-01,2.50000000e-03
3.42000000e+00,8.58702539e-01,2.50000000e-03
3.42250000e+00,8.58709809e-01,2.50000000e-03
3.42500000e+00,8.58717046e-01,2.50000000e-03
3.42750000e+00,8.58724251e-01,2.50000000e-03
3.43000000e+00,8.58731425e-01,2.50000000e-03
3.43250000e+00,8.58738566e-01,2.50000000e-03
3.43500000e+00,8.58745675e-01,2.50000000e-03
3.43750000e+00,8.58752753e-01,2.50000000e-03
3.44000000e+00,8.58759799e-01,2.50000000e-03
3.44250000e+00,8.58766815e-01,2.50000000e-03
3.44500000e+00,8.58773798e-01,2.50000000e-03
3.44750000e+00,8.58780751e-01,2.50000000e-03
3.45000000e+00,8.58787673e-01,2.50000000e-03
3.45250000e+00,8.58794564e-01,2.50000000e-03
3.45500000e+00,8.58801424e-01,2.50000000e-03
3.45750000e+00,8.58808254e-01,2.50000000e-03
3.46000000e+00,8.58815054e-01,2.50000000e-03
3.46250000e+00,8.58821823e-01,2.50000000e-03
3.46500000e+00,8.58828562e-01,2.50000000e-03
3.46750000e+00,8.58835271e-01,2.50000000e-03
3.47000000e+00,8.58841950e-01,2.50000000e-03
3.47250000e+00,8.58848600e-01,2.50000000e-03
3.47500000e+00,8.58855220e-01,2.50000000e-03
3.47750000e+00,8.58861810e-01,2.50000000e-03
3.48000000e+00,8.58868372e-01,2.50000000e-03
3.48250000e+00,8.58874904e-01,2.50000000e-03
3.48500000e+00,8.58881407e-01,2.50000000e-03
3.48750000e+00,8.58887881e-01,2.50000000e-03
3.49000000e+00,8.58894326e-01,2.50000000e-03
3.49250000e+00,8.58900743e-01,2.50000000e-03
3.49500000e+00,8.58907131e-01,2.50000000e-03
3.49750000e+00,8.58913490e-01,2.50000000e-03
3.50000000e+00,8.58919821e-01,2.50000000e-03
3.50250000e+00,8.58926125e-01,2.50000000e-03
3.50500000e+00,8.58932400e-01,2.50000000e-03
3.50750000e+00,8.58938647e-01,2.50000000e-03
3.51000000e+00,8.58944867e-01,2.50000000e-03
3.51250000e+00,8.58951058e-01,2.50000000e-03
3.51500000e+00,8.58957222e-01,2.50000000e-03
3.51750000e+00,8.58963359e-01,2.50000000e-03
3.52000000e+00,8.58969469e-01,2.50000000e-03
3.52250000e+00,8.58975551e-01,2.50000000e-03
3.52500000e+00,8.58981607e-01,2.50000000e-03
3.52750000e+00,8.58987635e-01,2.50000000e-03
3.53000000e+00,8.58993636e-01,2.50000000e-03
3.53250000e+00,8.58999611e-01,2.50000000e-03
3.53500000e+00,8.59005559e-01,2.50000000e-03
3.53750000e+00,8.59011481e-01,2.50000000e-03
3.54000000e+00,8.59017376e-01,2.50000000e-03
3.54250000e+00,8.59023245e-01,2.50000000e-03
3.54500000e+00,8.59029088e-01,2.50000000e-03
3.54750000e+00,8.59034905e-01,2.50000000e-03
3.55000000e+00,8.59040696e-01,2.50000000e-03
3.55250000e+00,8.59046462e-01,2.50000000e-03
3.55500000e+00,8.59052201e-01,2.50000000e-03
3.55750000e+00,8.59057915e-01,2.50000000e-03
3.56000000e+00,8.59063604e-01,2.50000000e-03
3.56250000e+00,8.59069267e-01,2.50000000e-03
3.56500000e+00,8.59074906e-01,2.50000000e-03
3.56750000e+00,8.59080519e-01,2.50000000e-03
3.57000000e+00,8.59086107e-01,2.50000000e-03
3.57250000e+00,8.59091670e-01,2.50000000e-03
3.57500000e+00,8.59097209e-01,2.50000000e-03
3.57750000e+00,8.59102723e-01,2.50000000e-03
3.58000000e+00,8.59108212e-01,2.50000000e-03
3.58250000e+00,8.59113677e-01,2.50000000e-03
3.58500000e+00,8.59119117e-01,2.50000000e-03
3.58750000e+00,8.59124533e-01,2.50000000e-03
3.59000000e+00,8.59129926e-01,2.50000000e-03
3.59250000e+00,8.59135294e-01,2.50000000e-03
3.59500000e+00,8.59140638e-01,2.50000000e-03
3.59750000e+00,8.59145959e-01,2.50000000e-03
3.60000000e+00,8.59151255e-01,2.50000000e-03
3.60250000e+00,8.59156529e-01,2.50000000e-03
3.60500000e+00,8.59161778e-01,2.50000000e-03
3.60750000e+00,8.59167004e-01,2.50000000e-03
3.61000000e+00,8.59172207e-01,2.50000000e-03
3.61250000e+00,8.59177387e-01,2.50000000e-03
3.61500000e+00,8.59182544e-01,2.50000000e-03
3.61750000e+00,8.59187678e-01,2.50000000e-03
3.62000000e+00,8.59192789e-01,2.50000000e-03
3.62250000e+00,8.59197877e-01,2.50000000e-03
3.62500000e+00,8.59202943e-01,2.50000000e-03
3.62750000e+00,8.59207986e-01,2.50000000e-03
3.63000000e+00,8.59213006e-01,2.50000000e-03
3.63250000e+00,8.59218004e-01,2.50000000e-03
3.63500000e+00,8.59222980e-01,2.50000000e-03
3.63750000e+00,8.59227934e-01,2.50000000e-03
3.64000000e+00,8.59232866e-01,2.50000000e-03
3.64250000e+00,8.59237775e-01,2.50000000e-03
3.64500000e+00,8.59242663e-01,2.50000000e-03
3.64750000e+00,8.59247529e-01,2.50000000e-03
3.65000000e+00,8.59252374e-01,2.50000000e-03
3.65250000e+00,8.59257197e-01,2.50000000e-03
3.65500000e+00,8.59261998e-01,2.50000000e-03
3.65750000e+00,8.59266779e-01,2.50000000e-03
3.66000000e+00,8.59271537e-01,2.50000000e-03
3.66250000e+00,8.59276275e-01,2.50000000e-03
3.66500000e+00,8.59280992e-01,2.50000000e-03
3.66750000e+00,8.59285687e-01,2.50000000e-03
3.67000000e+00,8.59290361e-01,2.50000000e-03
3.67250000e+00,8.59295015e-01,2.50000000e-03
3.67500000e+00,8.59299648e-01,2.50000000e-03
3.67750000e+00,8.59304261e-01,2.50000000e-03
3.68000000e+00,8.59308852e-01,2.50000000e-03
3.68250000e+00,8.59313424e-01,2.50000000e-03
3.68500000e+00,8.59317975e-01,2.50000000e-03
3.68750000e+00,8.59322506e-01,2.50000000e-03
3.69000000e+00,8.59327016e-01,2.50000000e-03
3.69250000e+00,8.59331506e-01,2.50000000e-03
3.69500000e+00,8.59335977e-01,2.50000000e-03
3.69750000e+00,8.59340428e-01,2.50000000e-03
3.70000000e+00,8.59344858e-01,2.50000000e-03
3.70250000e+00,8.59349269e-01,2.50000000e-03
3.70500000e+00,8.59353660e-01,2.50000000e-03
3.70750000e+00,8.59358032e-01,2.50000000e-03
3.71000000e+00,8.59362385e-01,2.50000000e-03
3.71250000e+00,8.59366718e-01,2.50000000e-03
3.71500000e+00,8.59371031e-01,2.50000000e-03
3.71750000e+00,8.59375325e-01,2.50000000e-03
3.72000000e+00,8.59379601e-01,2.50000000e-03
3.72250000e+00,8.59383857e-01,2.50000000e-03
3.72500000e+00,8.59388094e-01,2.50000000e-03
3.72750000e+00,8.59392312e-01,2.50000000e-03
3.73000000e+00,8.59396512e-01,2.50000000e-03
3.73250000e+00,8.59400693e-01,2.50000000e-03
3.73500000e+00,8.59404855e-01,2.50000000e-03
3.73750000e+00,8.59408999e-01,2.50000000e-03
3.74000000e+00,8.59413124e-01,2.50000000e-03
3.74250000e+00,8.59417231e-01,2.50000000e-03
3.74500000e+00,8.59421319e-01,2.50000000e-03
3.74750000e+00,8.59425389e-01,2.50000000e-03
3.75000000e+00,8.59429441e-01,2.50000000e-03
3.75250000e+00,8.59433476e-01,2.50000000e-03
3.75500000e+00,8.59437492e-01,2.50000000e-03
3.75750000e+00,8.59441490e-01,2.50000000e-03
3.76000000e+00,8.59445470e-01,2.50000000e-03
3.76250000e+00,8.59449433e-01,2.50000000e-03
3.76500000e+00,8.59453378e-01,2.50000000e-03
3.76750000e+00,8.59457305e-01,2.50000000e-03
3.77000000e+00,8.59461215e-01,2.50000000e-03
3.77250000e+00,8.59465108e-01,2.50000000e-03
3.77500000e+00,8.59468983e-01,2.50000000e-03
3.77750000e+00,8.59472841e-01,2.50000000e-03
3.78000000e+00,8.59476682e-01,2.50000000e-03
3.78250000e+00,8.59480506e-01,2.50000000e-03
3.78500000e+00,8.59484313e-01,2.50000000e-03
3.78750000e+00,8.59488102e-01,2.50000000e-03
3.79000000e+00,8.59491875e-01,2.50000000e-03
3.79250000e+00,8.59495631e-01,2.50000000e-03
3.79500000e+00,8.59499370e-01,2.50000000e-03
3.79750000e+00,8.59503093e-01,2.50000000e-03
3.80000000e+00,8.59506798e-01,2.50000000e-03
3.80250000e+00,8.59510488e-01,2.50000000e-03
3.80500000e+00,8.59514161e-01,2.50000000e-03
3.80750000e+00,8.59517818e-01,2.50000000e-03
3.81000000e+00,8.59521458e-01,2.50000000e-03
3.81250000e+00,8.59525082e-01,2.50000000e-03
3.81500000e+00,8.59528690e-01,2.50000000e-03
3.81750000e+00,8.59532281e-01,2.50000000e-03
3.82000000e+00,8.59535857e-01,2.50000000e-03
3.82250000e+00,8.59539417e-01,2.50000000e-03
3.82500000e+00,8.59542961e-01,2.50000000e-03
3.82750000e+00,8.59546489e-01,2.50000000e-03
3.83000000e+00,8.59550002e-01,2.50000000e-03
3.83250000e+00,8.59553499e-01,2.50000000e-03
3.83500000e+00,8.59556980e-01,2.50000000e-03
3.83750000e+00,8.59560445e-01,2.50000000e-03
3.84000000e+00,8.59563896e-01,2.50000000e-03
3.84250000e+00,8.59567331e-01,2.50000000e-03
3.84500000e+00,8.59570750e-01,2.50000000e-03
3.84750000e+00,8.59574154e-01,2.50000000e-03
3.85000000e+00,8.59577544e-01,2.50000000e-03
3.85250000e+00,8.59580918e-01,2.50000000e-03
3.85500000e+00,8.59584277e-01,2.50000000e-03
3.85750000e+00,8.59587621e-01,2.50000000e-03
3.86000000e+00,8.59590950e-01,2.50000000e-03
3.86250000e+00,8.59594264e-01,2.50000000e-03
3.86500000e+00,8.59597564e-01,2.50000000e-03
3.86750000e+00,8.59600849e-01,2.50000000e-03
3.87000000e+00,8.59604119e-01,2.50000000e-03
3.87250000e+00,8.59607374e-01,2.50000000e-03
3.87500000e+00,8.59610615e-01,2.50000000e-03
3.87750000e+00,8.59613842e-01,2.50000000e-03
3.88000000e+00,8.59617054e-01,2.50000000e-03
