time,u0,tau
2.545000000000000052978454956331688663340173661709e+00,3.081128649451107684355960492084136603807564824820e+00,2.500000000000000052041704279304212832357734441757e-03
2.547500000000000053030496660610992876172531396151e+00,3.078904058104043366160887384985755943489493802190e+00,2.500000000000000052041704279304212832357734441757e-03
2.550000000000000053082538364890297089004889130592e+00,3.076675675965169426580303468909960429300554096699e+00,2.500000000000000052041704279304212832357734441757e-03
2.552500000000000053134580069169601301837246865034e+00,3.074443539354856774151875109524212348333094269037e+00,2.500000000000000052041704279304212832357734441757e-03
2.555000000000000053186621773448905514669604599476e+00,3.072207684414672892005485071997838986135320737958e+00,2.500000000000000052041704279304212832357734441757e-03
2.557500000000000053238663477728209727501962333918e+00,3.069968147106908103747061056232325881865108385682e+00,2.500000000000000052041704279304212832357734441757e-03
2.560000000000000053290705182007513940334320068359e+00,3.067724963214113762096854620686769976600771769881e+00,2.500000000000000052041704279304212832357734441757e-03
2.562500000000000053342746886286818153166677802801e+00,3.065478168338652328840307492718864068592665717006e+00,2.500000000000000052041704279304212832357734441757e-03
2.565000000000000053394788590566122365999035537243e+00,3.063227797902259311180195311408169800415635108948e+00,2.500000000000000052041704279304212832357734441757e-03
2.567500000000000053446830294845426578831393271685e+00,3.060973887145617014157727986400914232945069670677e+00,2.500000000000000052041704279304212832357734441757e-03
2.570000000000000053498871999124730791663751006126e+00,3.058716471127940077483903236199580533138941973448e+00,2.500000000000000052041704279304212832357734441757e-03
2.572500000000000053550913703404035004496108740568e+00,3.056455584726572756015111620442326056945603340864e+00,2.500000000000000052041704279304212832357734441757e-03
2.575000000000000053602955407683339217328466475010e+00,3.054191262636597907660640505156379731488414108753e+00,2.500000000000000052041704279304212832357734441757e-03
2.577500000000000053654997111962643430160824209452e+00,3.051923539370457647739234841033351131045492365956e+00,2.500000000000000052041704279304212832357734441757e-03
2.580000000000000053707038816241947642993181943893e+00,3.049652449257585633355521759213502264174167066813e+00,2.500000000000000052041704279304212832357734441757e-03
2.582500000000000053759080520521251855825539678335e+00,3.047378026444050937247137733621116240101400762796e+00,2.500000000000000052041704279304212832357734441757e-03
2.585000000000000053811122224800556068657897412777e+00,3.045100304892213467300790541436583680479088798165e+00,2.500000000000000052041704279304212832357734441757e-03
2.587500000000000053863163929079860281490255147219e+00,3.042819318380390894874382157198056120250839740038e+00,2.500000000000000052041704279304212832357734441757e-03
2.590000000000000053915205633359164494322612881660e+00,3.040535100502537048557105681112489037332125008106e+00,2.500000000000000052041704279304212832357734441757e-03
2.592500000000000053967247337638468707154970616102e+00,3.038247684667931730866791140144300698011647909880e+00,2.500000000000000052041704279304212832357734441757e-03
2.595000000000000054019289041917772919987328350544e+00,3.035957104100881914299572827964368570974329486489e+00,2.500000000000000052041704279304212832357734441757e-03
2.597500000000000054071330746197077132819686084986e+00,3.033663391840434274881674325818892157258233055472e+00,2.500000000000000052041704279304212832357734441757e-03
2.600000000000000054123372450476381345652043819427e+00,3.031366580740099019204703001406642215442843735218e+00,2.500000000000000052041704279304212832357734441757e-03
2.602500000000000054175414154755685558484401553869e+00,3.029066703467584958323760568887905719748232513666e+00,2.500000000000000052041704279304212832357734441757e-03
2.605000000000000054227455859034989771316759288311e+00,3.026763792504545785583963679599150964349973946810e+00,2.500000000000000052041704279304212832357734441757e-03
2.607500000000000054279497563314293984149117022753e+00,3.024457880146337512188361995590923925192328169942e+00,2.500000000000000052041704279304212832357734441757e-03
2.610000000000000054331539267593598196981474757195e+00,3.022148998501787013236039025620982556574745103717e+00,2.500000000000000052041704279304212832357734441757e-03
2.612500000000000054383580971872902409813832491636e+00,3.019837179492971639127585348205684567801654338837e+00,2.500000000000000052041704279304212832357734441757e-03
2.615000000000000054435622676152206622646190226078e+00,3.017522454855009844199367763373231809964636340737e+00,2.500000000000000052041704279304212832357734441757e-03
2.617500000000000054487664380431510835478547960520e+00,3.015204856135862784014337045768172629323089495301e+00,2.500000000000000052041704279304212832357734441757e-03
2.620000000000000054539706084710815048310905694962e+00,3.012884414696146836857085227201480392977828159928e+00,2.500000000000000052041704279304212832357734441757e-03
2.622500000000000054591747788990119261143263429403e+00,3.010561161708956993922001177388381165656028315425e+00,2.500000000000000052041704279304212832357734441757e-03
2.625000000000000054643789493269423473975621163845e+00,3.008235128159701076778001493927661158522823825479e+00,2.500000000000000052041704279304212832357734441757e-03
2.627500000000000054695831197548727686807978898287e+00,3.005906344845944726165004601270425155234988778830e+00,2.500000000000000052041704279304212832357734441757e-03
2.630000000000000054747872901828031899640336632729e+00,3.003574842377267116585656814287119686923688277602e+00,2.500000000000000052041704279304212832357734441757e-03
2.632500000000000054799914606107336112472694367170e+00,3.001240651175127340747478266180792161321733146906e+00,2.500000000000000052041704279304212832357734441757e-03
2.635000000000000054851956310386640325305052101612e+00,2.998903801472741419403139628840904151729773730040e+00,2.500000000000000052041704279304212832357734441757e-03
2.637500000000000054903998014665944538137409836054e+00,2.996564323314969878475633180414661183021962642670e+00,2.500000000000000052041704279304212832357734441757e-03
2.640000000000000054956039718945248750969767570496e+00,2.994222246558215847281325672213370125973597168922e+00,2.500000000000000052041704279304212832357734441757e-03
2.642500000000000055008081423224552963802125304937e+00,2.991877600870333619303975680736584763508290052414e+00,2.500000000000000052041704279304212832357734441757e-03
2.645000000000000055060123127503857176634483039379e+00,2.989530415730547629115862462434449753345688804984e+00,2.500000000000000052041704279304212832357734441757e-03
2.647500000000000055112164831783161389466840773821e+00,2.987180720429381788200151603973608871456235647202e+00,2.500000000000000052041704279304212832357734441757e-03
2.650000000000000055164206536062465602299198508263e+00,2.984828544068599125898069712725657609553309157491e+00,2.500000000000000052041704279304212832357734441757e-03
2.652500000000000055216248240341769815131556242704e+00,2.982473915561151682138141261191321973456069827080e+00,2.500000000000000052041704279304212832357734441757e-03
2.655000000000000055268289944621074027963913977146e+00,2.980116863631140598604740699073545329156331717968e+00,2.500000000000000052041704279304212832357734441757e-03
2.657500000000000055320331648900378240796271711588e+00,2.977757416813786351533765994759050954598933458328e+00,2.500000000000000052041704279304212832357734441757e-03
2.660000000000000055372373353179682453628629446030e+00,2.975395603455409073009527154418663030810421332717e+00,2.500000000000000052041704279304212832357734441757e-03
2.662500000000000055424415057458986666460987180471e+00,2.973031451713418900481208928532339541561668738723e+00,2.500000000000000052041704279304212832357734441757e-03
2.665000000000000055476456761738290879293344914913e+00,2.970664989556316305709809943991217551229055970907e+00,2.500000000000000052041704279304212832357734441757e-03
2.667500000000000055528498466017595092125702649355e+00,2.968296244763702340044991823120312801620457321405e+00,2.500000000000000052041704279304212832357734441757e-03
2.670000000000000055580540170296899304958060383797e+00,2.965925244926298743122772272329257248202338814735e+00,2.500000000000000052041704279304212832357734441757e-03
2.672500000000000055632581874576203517790418118238e+00,2.963552017445977854702421350197028004913590848446e+00,2.500000000000000052041704279304212832357734441757e-03
2.675000000000000055684623578855507730622775852680e+00,2.961176589535802276950335332195152204803889617324e+00,2.500000000000000052041704279304212832357734441757e-03
2.677500000000000055736665283134811943455133587122e+00,2.958798988220074224287162167890130604064324870706e+00,2.500000000000000052041704279304212832357734441757e-03
2.680000000000000055788706987414116156287491321564e+00,2.956419240334394505720708168361454681871691718698e+00,2.500000000000000052041704279304212832357734441757e-03
2.682500000000000055840748691693420369119849056005e+00,2.954037372525731078949304264646968931629089638591e+00,2.500000000000000052041704279304212832357734441757e-03
2.685000000000000055892790395972724581952206790447e+00,2.951653411252497120941321040454852209222735837102e+00,2.500000000000000052041704279304212832357734441757e-03
2.687500000000000055944832100252028794784564524889e+00,2.949267382784638552757627838474263626267202198505e+00,2.500000000000000052041704279304212832357734441757e-03
2.690000000000000055996873804531333007616922259331e+00,2.946879313203730959419557322576110891532152891159e+00,2.500000000000000052041704279304212832357734441757e-03
2.692500000000000056048915508810637220449279993773e+00,2.944489228403085846709139050680903437751112505794e+00,2.500000000000000052041704279304212832357734441757e-03
2.695000000000000056100957213089941433281637728214e+00,2.942097154087866174403120833602542916196398437023e+00,2.500000000000000052041704279304212832357734441757e-03
2.697500000000000056152998917369245646113995462656e+00,2.939703115775211103490732744702995660190936177969e+00,2.500000000000000052041704279304212832357734441757e-03
2.700000000000000056205040621648549858946353197098e+00,2.937307138794369901213521245608717435970902442932e+00,2.500000000000000052041704279304212832357734441757e-03
2.702500000000000056257082325927854071778710931540e+00,2.934909248286844939959325251344068874459480866790e+00,2.500000000000000052041704279304212832357734441757e-03
2.705000000000000056309124030207158284611068665981e+00,2.932509469206543727994029868710867958725430071354e+00,2.500000000000000052041704279304212832357734441757e-03
2.707500000000000056361165734486462497443426400423e+00,2.930107826319939912183137886714234809915069490671e+00,2.500000000000000052041704279304212832357734441757e-03
2.710000000000000056413207438765766710275784134865e+00,2.927704344206243196541486484285599090071627870202e+00,2.500000000000000052041704279304212832357734441757e-03
2.712500000000000056465249143045070923108141869307e+00,2.925299047257578101150637950311761414923239499331e+00,2.500000000000000052041704279304212832357734441757e-03
2.715000000000000056517290847324375135940499603748e+00,2.922891959679171514606410564596217227517627179623e+00,2.500000000000000052041704279304212832357734441757e-03
2.717500000000000056569332551603679348772857338190e+00,2.920483105489548966270801910738441620196681469679e+00,2.500000000000000052041704279304212832357734441757e-03
2.720000000000000056621374255882983561605215072632e+00,2.918072508520739563684515127661711630935315042734e+00,2.500000000000000052041704279304212832357734441757e-03
2.722500000000000056673415960162287774437572807074e+00,2.915660192418489528136393840185291992384009063244e+00,2.500000000000000052041704279304212832357734441757e-03
2.725000000000000056725457664441591987269930541515e+00,2.913246180642484265722880198978828047984279692173e+00,2.500000000000000052041704279304212832357734441757e-03
2.727500000000000056777499368720896200102288275957e+00,2.910830496466578911447450894733890436327783390880e+00,2.500000000000000052041704279304212832357734441757e-03
2.730000000000000056829541073000200412934646010399e+00,2.908413162979037284560507314878918805334251374006e+00,2.500000000000000052041704279304212832357734441757e-03
2.732500000000000056881582777279504625767003744841e+00,2.905994203082779190954951231695702063007047399879e+00,2.500000000000000052041704279304212832357734441757e-03
2.735000000000000056933624481558808838599361479282e+00,2.903573639495636004746390024244817595899803563952e+00,2.500000000000000052041704279304212832357734441757e-03
2.737500000000000056985666185838113051431719213724e+00,2.901151494750614471358415857871193566097645089030e+00,2.500000000000000052041704279304212832357734441757e-03
2.740000000000000057037707890117417264264076948166e+00,2.898727791196168665326104996182721151853911578655e+00,2.500000000000000052041704279304212832357734441757e-03
2.742500000000000057089749594396721477096434682608e+00,2.896302550996480038849809068857155125442659482360e+00,2.500000000000000052041704279304212832357734441757e-03
2.745000000000000057141791298676025689928792417049e+00,2.893875796131745495179746208158633180573815479875e+00,2.500000000000000052041704279304212832357734441757e-03
2.747500000000000057193833002955329902761150151491e+00,2.891447548398473425899229960478464818152133375406e+00,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e+00,2.889017829409787644452320409804713108314899727702e+00,2.500000000000000052041704279304212832357734441757e-03
2.752500000000000057297916411513938328425865620375e+00,2.886586660595739151080607598487404175102710723877e+00,2.500000000000000052041704279304212832357734441757e-03
2.755000000000000057349958115793242541258223354816e+00,2.884154063203625668453805586111116099345963448286e+00,2.500000000000000052041704279304212832357734441757e-03
2.757500000000000057401999820072546754090581089258e+00,2.881720058298318876436813762431654595275176689029e+00,2.500000000000000052041704279304212832357734441757e-03
2.760000000000000057454041524351850966922938823700e+00,2.879284666762599286795806796668273364048218354583e+00,2.500000000000000052041704279304212832357734441757e-03
2.762500000000000057506083228631155179755296558142e+00,2.876847909297498689104935487570458008121931925416e+00,2.500000000000000052041704279304212832357734441757e-03
2.765000000000000057558124932910459392587654292583e+00,2.874409806422650103668869903117411013226956129074e+00,2.500000000000000052041704279304212832357734441757e-03
2.767500000000000057610166637189763605420012027025e+00,2.871970378476645177059575764211274417903041467071e+00,2.500000000000000052041704279304212832357734441757e-03
2.770000000000000057662208341469067818252369761467e+00,2.869529645617398950878385033291806394117884337902e+00,2.500000000000000052041704279304212832357734441757e-03
2.772500000000000057714250045748372031084727495909e+00,2.867087627822521946280645566140776736574480310082e+00,2.500000000000000052041704279304212832357734441757e-03
2.775000000000000057766291750027676243917085230350e+00,2.864644344889699486634074276913963785773376002908e+00,2.500000000000000052041704279304212832357734441757e-03
2.777500000000000057818333454306980456749442964792e+00,2.862199816437078203450183888634228424052707850933e+00,2.500000000000000052041704279304212832357734441757e-03
2.780000000000000057870375158586284669581800699234e+00,2.859754061903659655549322926582078707724576815963e+00,2.500000000000000052041704279304212832357734441757e-03
2.782500000000000057922416862865588882414158433676e+00,2.857307100549700992504070784505643132433760911226e+00,2.500000000000000052041704279304212832357734441757e-03
2.785000000000000057974458567144893095246516168118e+00,2.854858951457122601211985335467602453718427568674e+00,2.500000000000000052041704279304212832357734441757e-03
2.787500000000000058026500271424197308078873902559e+00,2.852409633529922670328732303701713135524187237024e+00,2.500000000000000052041704279304212832357734441757e-03
2.790000000000000058078541975703501520911231637001e+00,2.849959165494598598835848668464620914164697751403e+00,2.500000000000000052041704279304212832357734441757e-03
2.792500000000000058130583679982805733743589371443e+00,2.847507565900575192147786696139633022539783269167e+00,2.500000000000000052041704279304212832357734441757e-03
2.795000000000000058182625384262109946575947105885e+00,2.845054853120639573333533478560752882913220673800e+00,2.500000000000000052041704279304212832357734441757e-03
2.797500000000000058234667088541414159408304840326e+00,2.842601045351382745701718235409316548611968755722e+00,2.500000000000000052041704279304212832357734441757e-03
2.800000000000000058286708792820718372240662574768e+00,2.840146160613647740612874859067460420192219316959e+00,2.500000000000000052041704279304212832357734441757e-03
2.802500000000000058338750497100022585073020309210e+00,2.837690216752984284599367614809750648419139906764e+00,2.500000000000000052041704279304212832357734441757e-03
2.805000000000000058390792201379326797905378043652e+00,2.835233231440109916404040957260690447583328932524e+00,2.500000000000000052041704279304212832357734441757e-03
2.807500000000000058442833905658631010737735778093e+00,2.832775222171377493439112238426957901538116857409e+00,2.500000000000000052041704279304212832357734441757e-03
2.810000000000000058494875609937935223570093512535e+00,2.830316206269249018059527833734989599179243668914e+00,2.500000000000000052041704279304212832357734441757e-03
2.812500000000000058546917314217239436402451246977e+00,2.827856200882775714478684081498727209691423922777e+00,2.500000000000000052041704279304212832357734441757e-03
2.815000000000000058598959018496543649234808981419e+00,2.825395222988084298646957459588691108365310356021e+00,2.500000000000000052041704279304212832357734441757e-03
2.817500000000000058651000722775847862067166715860e+00,2.822933289388869366716774966796776880073593929410e+00,2.500000000000000052041704279304212832357734441757e-03
2.820000000000000058703042427055152074899524450302e+00,2.820470416716891838559977401246214867569506168365e+00,2.500000000000000052041704279304212832357734441757e-03
2.822500000000000058755084131334456287731882184744e+00,2.818006621432483393236909097190334705373970791698e+00,2.500000000000000052041704279304212832357734441757e-03
2.825000000000000058807125835613760500564239919186e+00,2.815541919825056825293571605151043968362500891089e+00,2.500000000000000052041704279304212832357734441757e-03
2.827500000000000058859167539893064713396597653627e+00,2.813076328013622262255721828694277064641937613487e+00,2.500000000000000052041704279304212832357734441757e-03
2.830000000000000058911209244172368926228955388069e+00,2.810609861947309168509964716342608426202787086368e+00,2.500000000000000052041704279304212832357734441757e-03
2.832500000000000058963250948451673139061313122511e+00,2.808142537405894079627008408373001202562591060996e+00,2.500000000000000052041704279304212832357734441757e-03
2.835000000000000059015292652730977351893670856953e+00,2.805674370000333993835014978479591718496521934867e+00,2.500000000000000052041704279304212832357734441757e-03
2.837500000000000059067334357010281564726028591394e+00,2.803205375173305357108799462650949863018468022346e+00,2.500000000000000052041704279304212832357734441757e-03
2.840000000000000059119376061289585777558386325836e+00,2.800735568199748577256427695125751142768422141671e+00,2.500000000000000052041704279304212832357734441757e-03
2.842500000000000059171417765568889990390744060278e+00,2.798264964187418001083720864308190812153043225408e+00,2.500000000000000052041704279304212832357734441757e-03
2.845000000000000059223459469848194203223101794720e+00,2.795793578077437287199291660044764284975826740265e+00,2.500000000000000052041704279304212832357734441757e-03
2.847500000000000059275501174127498416055459529161e+00,2.793321424644860111576386008103156655124621465802e+00,2.500000000000000052041704279304212832357734441757e-03
2.850000000000000059327542878406802628887817263603e+00,2.790848518499236136916272221775159323442494496703e+00,2.500000000000000052041704279304212832357734441757e-03
2.852500000000000059379584582686106841720174998045e+00,2.788374874085182184447334607924062765960115939379e+00,2.500000000000000052041704279304212832357734441757e-03
2.855000000000000059431626286965411054552532732487e+00,2.785900505682958538987772922901342553814174607396e+00,2.500000000000000052041704279304212832357734441757e-03
2.857500000000000059483667991244715267384890466928e+00,2.783425427409050328941830798612500075250864028931e+00,2.500000000000000052041704279304212832357734441757e-03
2.860000000000000059535709695524019480217248201370e+00,2.780949653216753904034358457764142258383799344301e+00,2.500000000000000052041704279304212832357734441757e-03
2.862500000000000059587751399803323693049605935812e+00,2.778473196896768160043048045970692783157574012876e+00,2.500000000000000052041704279304212832357734441757e-03
2.865000000000000059639793104082627905881963670254e+00,2.775996072077790733549987334249919967987807467580e+00,2.500000000000000052041704279304212832357734441757e-03
2.867500000000000059691834808361932118714321404696e+00,2.773518292227119012502423167632059630705043673515e+00,2.500000000000000052041704279304212832357734441757e-03
2.870000000000000059743876512641236331546679139137e+00,2.771039870651255886471742151400121656479313969612e+00,2.500000000000000052041704279304212832357734441757e-03
2.872500000000000059795918216920540544379036873579e+00,2.768560820496520184352123861160066553566139191389e+00,2.500000000000000052041704279304212832357734441757e-03
2.875000000000000059847959921199844757211394608021e+00,2.766081154749661725556278413229449597565690055490e+00,2.500000000000000052041704279304212832357734441757e-03
2.877500000000000059900001625479148970043752342463e+00,2.763600886238480924209787170653385146579239517450e+00,2.500000000000000052041704279304212832357734441757e-03
2.880000000000000059952043329758453182876110076904e+00,2.761120027632452885195044056665381049242569133639e+00,2.500000000000000052041704279304212832357734441757e-03
2.882500000000000060004085034037757395708467811346e+00,2.758638591443355920921134960543952274747425690293e+00,2.500000000000000052041704279304212832357734441757e-03
2.885000000000000060056126738317061608540825545788e+00,2.756156590025904433308504004607186743669444695115e+00,2.500000000000000052041704279304212832357734441757e-03
2.887500000000000060108168442596365821373183280230e+00,2.753674035578386089214222853804869828309165313840e+00,2.500000000000000052041704279304212832357734441757e-03
2.890000000000000060160210146875670034205541014671e+00,2.751190940143303231835147926176432520151138305664e+00,2.500000000000000052041704279304212832357734441757e-03
2.892500000000000060212251851154974247037898749113e+00,2.748707315608018463904196893032860771199921146035e+00,2.500000000000000052041704279304212832357734441757e-03
2.895000000000000060264293555434278459870256483555e+00,2.746223173705404336326571512749694647936848923564e+00,2.500000000000000052041704279304212832357734441757e-03
2.897500000000000060316335259713582672702614217997e+00,2.743738526014497081540605138982868993480224162340e+00,2.500000000000000052041704279304212832357734441757e-03
2.900000000000000060368376963992886885534971952438e+00,2.741253383961154330020551506130743746325606480241e+00,2.500000000000000052041704279304212832357734441757e-03
2.902500000000000060420418668272191098367329686880e+00,2.738767758818716742917620532438149894005618989468e+00,2.500000000000000052041704279304212832357734441757e-03
2.905000000000000060472460372551495311199687421322e+00,2.736281661708673504027067302502018719678744673729e+00,2.500000000000000052041704279304212832357734441757e-03
2.907500000000000060524502076830799524032045155764e+00,2.733795103601331604945001707562823867192491889000e+00,2.500000000000000052041704279304212832357734441757e-03
2.910000000000000060576543781110103736864402890205e+00,2.731308095316488860314352304925478165387175977230e+00,2.500000000000000052041704279304212832357734441757e-03
2.912500000000000060628585485389407949696760624647e+00,2.728820647524110596347790558269252869649790227413e+00,2.500000000000000052041704279304212832357734441757e-03
2.915000000000000060680627189668712162529118359089e+00,2.726332770745009945190240330248343525454401969910e+00,2.500000000000000052041704279304212832357734441757e-03
2.917500000000000060732668893948016375361476093531e+00,2.723844475351531688525619223639750998700037598610e+00,2.500000000000000052041704279304212832357734441757e-03
2.920000000000000060784710598227320588193833827972e+00,2.721355771568239582123074904451698330376530066133e+00,2.500000000000000052041704279304212832357734441757e-03
2.922500000000000060836752302506624801026191562414e+00,2.718866669472607110365214300173875017208047211170e+00,2.500000000000000052041704279304212832357734441757e-03
2.925000000000000060888794006785929013858549296856e+00,2.716377178995711600502024896108821394591359421611e+00,2.500000000000000052041704279304212832357734441757e-03
2.927500000000000060940835711065233226690907031298e+00,2.713887309922931639818294291544020779838319867849e+00,2.500000000000000052041704279304212832357734441757e-03
2.930000000000000060992877415344537439523264765739e+00,2.711397071894647736950770267050359052518615499139e+00,2.500000000000000052041704279304212832357734441757e-03
2.932500000000000061044919119623841652355622500181e+00,2.708906474406946162302931013776685631455620750785e+00,2.500000000000000052041704279304212832357734441757e-03
2.935000000000000061096960823903145865187980234623e+00,2.706415526812325911395692989991346166789298877120e+00,2.500000000000000052041704279304212832357734441757e-03
2.937500000000000061149002528182450078020337969065e+00,2.703924238320408730221894311185337755887303501368e+00,2.500000000000000052041704279304212832357734441757e-03
2.940000000000000061201044232461754290852695703506e+00,2.701432617998652142106072449045939265488414093852e+00,2.500000000000000052041704279304212832357734441757e-03
2.942500000000000061253085936741058503685053437948e+00,2.698940674773065419907863704551687078492250293493e+00,2.500000000000000052041704279304212832357734441757e-03
2.945000000000000061305127641020362716517411172390e+00,2.696448417428928435914808892093219583330210298300e+00,2.500000000000000052041704279304212832357734441757e-03
2.947500000000000061357169345299666929349768906832e+00,2.693955854611513344755435728217207724810577929020e+00,2.500000000000000052041704279304212832357734441757e-03
2.950000000000000061409211049578971142182126641273e+00,2.691462994826809023004784982013859462313121184707e+00,2.500000000000000052041704279304212832357734441757e-03
2.952500000000000061461252753858275355014484375715e+00,2.688969846442248224716378701693031416652956977487e+00,2.500000000000000052041704279304212832357734441757e-03
2.955000000000000061513294458137579567846842110157e+00,2.686476417687437379588563657328847966709872707725e+00,2.500000000000000052041704279304212832357734441757e-03
2.957500000000000061565336162416883780679199844599e+00,2.683982716654888987361377017393238020304124802351e+00,2.500000000000000052041704279304212832357734441757e-03
2.960000000000000061617377866696187993511557579041e+00,2.681488751300756540789718695982912777253659442067e+00,2.500000000000000052041704279304212832357734441757e-03
2.962500000000000061669419570975492206343915313482e+00,2.678994529445571929704775215874690275086322799325e+00,2.500000000000000052041704279304212832357734441757e-03
2.965000000000000061721461275254796419176273047924e+00,2.676500058774985259810522131296295356150949373841e+00,2.500000000000000052041704279304212832357734441757e-03
2.967500000000000061773502979534100632008630782366e+00,2.674005346840507035257802903593926657777046784759e+00,2.500000000000000052041704279304212832357734441757e-03
2.970000000000000061825544683813404844840988516808e+00,2.671510401060252646232226481082250302279135212302e+00,2.500000000000000052041704279304212832357734441757e-03
2.972500000000000061877586388092709057673346251249e+00,2.669015228719689103876328006847984397609252482653e+00,2.500000000000000052041704279304212832357734441757e-03
2.975000000000000061929628092372013270505703985691e+00,2.666519836972383969420086202717357082292437553406e+00,2.500000000000000052041704279304212832357734441757e-03
2.977500000000000061981669796651317483338061720133e+00,2.664024232840756417238156639193391583830816671252e+00,2.500000000000000052041704279304212832357734441757e-03
2.980000000000000062033711500930621696170419454575e+00,2.661528423216830382177361391526915213034953922033e+00,2.500000000000000052041704279304212832357734441757e-03
2.982500000000000062085753205209925909002777189016e+00,2.659032414862989728921230381253337782254675403237e+00,2.500000000000000052041704279304212832357734441757e-03
2.985000000000000062137794909489230121835134923458e+00,2.656536214412735393518294468861995483166538178921e+00,2.500000000000000052041704279304212832357734441757e-03
2.987500000000000062189836613768534334667492657900e+00,2.654039828371444440045096024860526995325926691294e+00,2.500000000000000052041704279304212832357734441757e-03
2.990000000000000062241878318047838547499850392342e+00,2.651543263117130977109606182473555691103683784604e+00,2.500000000000000052041704279304212832357734441757e-03
2.992500000000000062293920022327142760332208126783e+00,2.649046524901208882803865796162767765054013580084e+00,2.500000000000000052041704279304212832357734441757e-03
2.995000000000000062345961726606446973164565861225e+00,2.646549619849256279775773226248247738112695515156e+00,2.500000000000000052041704279304212832357734441757e-03
2.997500000000000062398003430885751185996923595667e+00,2.644052553961781712715123360268876240297686308622e+00,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e+00,2.641555333114991965370171866922532899479847401381e+00,2.500000000000000052041704279304212832357734441757e-03
3.002500000000000062502086839444359611661639064550e+00,2.639057963061561476111882562634036730742081999779e+00,2.500000000000000052041704279304212832357734441757e-03
3.005000000000000062554128543723663824493996798992e+00,2.636560449431403289378972321088667740696109831333e+00,2.500000000000000052041704279304212832357734441757e-03
3.007500000000000062606170248002968037326354533434e+00,2.634062797732441494431496198380671103222994133830e+00,2.500000000000000052041704279304212832357734441757e-03
3.010000000000000062658211952282272250158712267876e+00,2.631565013351385098070225887489925753470743075013e+00,2.500000000000000052041704279304212832357734441757e-03
3.012500000000000062710253656561576462991070002317e+00,2.629067101554503280581159829765169888560194522142e+00,2.500000000000000052041704279304212832357734441757e-03
3.015000000000000062762295360840880675823427736759e+00,2.626569067488401983513982007600873203045921400189e+00,2.500000000000000052041704279304212832357734441757e-03
3.017500000000000062814337065120184888655785471201e+00,2.624070916180801774216999056044130611553555354476e+00,2.500000000000000052041704279304212832357734441757e-03
3.020000000000000062866378769399489101488143205643e+00,2.621572652541316940724702710951987683074548840523e+00,2.500000000000000052041704279304212832357734441757e-03
3.022500000000000062918420473678793314320500940084e+00,2.619074281362235762571008534926875199744245037436e+00,2.500000000000000052041704279304212832357734441757e-03
3.025000000000000062970462177958097527152858674526e+00,2.616575807319301911341158373147663951385766267776e+00,2.500000000000000052041704279304212832357734441757e-03
3.027500000000000063022503882237401739985216408968e+00,2.614077234972496923933252266358806537027703598142e+00,2.500000000000000052041704279304212832357734441757e-03
3.030000000000000063074545586516705952817574143410e+00,2.611578568766823707329727266568397681112401187420e+00,2.500000000000000052041704279304212832357734441757e-03
3.032500000000000063126587290796010165649931877851e+00,2.609079813033091016115025406740812741190893575549e+00,2.500000000000000052041704279304212832357734441757e-03
3.035000000000000063178628995075314378482289612293e+00,2.606580971988698861756608704531856801622780039907e+00,2.500000000000000052041704279304212832357734441757e-03
3.037500000000000063230670699354618591314647346735e+00,2.604082049738424799439212575791202652908395975828e+00,2.500000000000000052041704279304212832357734441757e-03
3.040000000000000063282712403633922804147005081177e+00,2.601583050275211043446399461487317239516414701939e+00,2.500000000000000052041704279304212832357734441757e-03
3.042500000000000063334754107913227016979362815619e+00,2.599083977480952370973932286091212517931126058102e+00,2.500000000000000052041704279304212832357734441757e-03
3.045000000000000063386795812192531229811720550060e+00,2.596584835127284751274401308762662665685638785362e+00,2.500000000000000052041704279304212832357734441757e-03
3.047500000000000063438837516471835442644078284502e+00,2.594085626876374668257560496265057281561894342303e+00,2.500000000000000052041704279304212832357734441757e-03
3.050000000000000063490879220751139655476436018944e+00,2.591586356281709078216296537888752027356531471014e+00,2.500000000000000052041704279304212832357734441757e-03
3.052500000000000063542920925030443868308793753386e+00,2.589087026788885961912228816927949992532376199961e+00,2.500000000000000052041704279304212832357734441757e-03
3.055000000000000063594962629309748081141151487827e+00,2.586587641736405419846597797395304496603785082698e+00,2.500000000000000052041704279304212832357734441757e-03
3.057500000000000063647004333589052293973509222269e+00,2.584088204356461267565195361051166855759220197797e+00,2.500000000000000052041704279304212832357734441757e-03
3.060000000000000063699046037868356506805866956711e+00,2.581588717775733082208239332899779583385679870844e+00,2.500000000000000052041704279304212832357734441757e-03
3.062500000000000063751087742147660719638224691153e+00,2.579089185016178658671828771709044758608797565103e+00,2.500000000000000052041704279304212832357734441757e-03
3.065000000000000063803129446426964932470582425594e+00,2.576589608995826822471914008261251183284912258387e+00,2.500000000000000052041704279304212832357734441757e-03
3.067500000000000063855171150706269145302940160036e+00,2.574089992529570564399471477301517552405130118132e+00,2.500000000000000052041704279304212832357734441757e-03
3.070000000000000063907212854985573358135297894478e+00,2.571590338329960441889412980920326390332775190473e+00,2.500000000000000052041704279304212832357734441757e-03
3.072500000000000063959254559264877570967655628920e+00,2.569090649007998210023515084365897109819343313575e+00,2.500000000000000052041704279304212832357734441757e-03
