time,u0,tau
2.312500000000000048138576458356396869930904358625e+00,3.265868296219978314477369596424694009328959509730e+00,2.500000000000000052041704279304212832357734441757e-03
2.315000000000000048190618162635701082763262093067e+00,3.264177386092487753070992551052142971457215026021e+00,2.500000000000000052041704279304212832357734441757e-03
2.317500000000000048242659866915005295595619827509e+00,3.262478632465898518684802032119307568791555240750e+00,2.500000000000000052041704279304212832357734441757e-03
2.320000000000000048294701571194309508427977561951e+00,3.260772084501792558806215760469626729900483042002e+00,2.500000000000000052041704279304212832357734441757e-03
2.322500000000000048346743275473613721260335296392e+00,3.259057791281339240682321523046027778036659583449e+00,2.500000000000000052041704279304212832357734441757e-03
2.325000000000000048398784979752917934092693030834e+00,3.257335801803672761670430113589702614262932911515e+00,2.500000000000000052041704279304212832357734441757e-03
2.327500000000000048450826684032222146925050765276e+00,3.255606164984281025460283176542475302994716912508e+00,2.500000000000000052041704279304212832357734441757e-03
2.330000000000000048502868388311526359757408499718e+00,3.253868929653405963568074676928176813817117363214e+00,2.500000000000000052041704279304212832357734441757e-03
2.332500000000000048554910092590830572589766234159e+00,3.252124144554455436326514949918475849699461832643e+00,2.500000000000000052041704279304212832357734441757e-03
2.335000000000000048606951796870134785422123968601e+00,3.250371858342426703829958212210726742341648787260e+00,2.500000000000000052041704279304212832357734441757e-03
2.337500000000000048658993501149438998254481703043e+00,3.248612119582341527766755628903183605871163308620e+00,2.500000000000000052041704279304212832357734441757e-03
2.340000000000000048711035205428743211086839437485e+00,3.246844976747692972660411236951460978161776438355e+00,2.500000000000000052041704279304212832357734441757e-03
2.342500000000000048763076909708047423919197171926e+00,3.245070478218903912807913325622166667017154395580e+00,2.500000000000000052041704279304212832357734441757e-03
2.345000000000000048815118613987351636751554906368e+00,3.243288672281797339023989845685491673066280782223e+00,2.500000000000000052041704279304212832357734441757e-03
2.347500000000000048867160318266655849583912640810e+00,3.241499607126078457818713074445327038120012730360e+00,2.500000000000000052041704279304212832357734441757e-03
2.350000000000000048919202022545960062416270375252e+00,3.239703330843828652614233010176292282267240807414e+00,2.500000000000000052041704279304212832357734441757e-03
2.352500000000000048971243726825264275248628109694e+00,3.237899891428011367065439851664621073723537847400e+00,2.500000000000000052041704279304212832357734441757e-03
2.355000000000000049023285431104568488080985844135e+00,3.236089336770989890752076023616723432496655732393e+00,2.500000000000000052041704279304212832357734441757e-03
2.357500000000000049075327135383872700913343578577e+00,3.234271714663057166287696286843811321887187659740e+00,2.500000000000000052041704279304212832357734441757e-03
2.360000000000000049127368839663176913745701313019e+00,3.232447072790977569273218605871988984290510416031e+00,2.500000000000000052041704279304212832357734441757e-03
2.362500000000000049179410543942481126578059047461e+00,3.230615458736540790331964734249936554988380521536e+00,2.500000000000000052041704279304212832357734441757e-03
2.365000000000000049231452248221785339410416781902e+00,3.228776919975127760028751899845644857123261317611e+00,2.500000000000000052041704279304212832357734441757e-03
2.367500000000000049283493952501089552242774516344e+00,3.226931503874288747210977157386935232352698221803e+00,2.500000000000000052041704279304212832357734441757e-03
2.370000000000000049335535656780393765075132250786e+00,3.225079257692333557045946679231462894676951691508e+00,2.500000000000000052041704279304212832357734441757e-03
2.372500000000000049387577361059697977907489985228e+00,3.223220228576934002660478451041115022235317155719e+00,2.500000000000000052041704279304212832357734441757e-03
2.375000000000000049439619065339002190739847719669e+00,3.221354463563738499895516831372788146836683154106e+00,2.500000000000000052041704279304212832357734441757e-03
2.377500000000000049491660769618306403572205454111e+00,3.219482009574999018712906928563199926429660990834e+00,2.500000000000000052041704279304212832357734441757e-03
2.380000000000000049543702473897610616404563188553e+00,3.217602913418210237514460736463206558255478739738e+00,2.500000000000000052041704279304212832357734441757e-03
2.382500000000000049595744178176914829236920922995e+00,3.215717221784761058233151342911071424168767407537e+00,2.500000000000000052041704279304212832357734441757e-03
2.385000000000000049647785882456219042069278657436e+00,3.213824981248598443598837870460727117460919544101e+00,2.500000000000000052041704279304212832357734441757e-03
2.387500000000000049699827586735523254901636391878e+00,3.211926238264903620597129352276510871888604015112e+00,2.500000000000000052041704279304212832357734441757e-03
2.390000000000000049751869291014827467733994126320e+00,3.210021039168780689586346621666734790778718888760e+00,2.500000000000000052041704279304212832357734441757e-03
2.392500000000000049803910995294131680566351860762e+00,3.208109430173957626062156145430037668120348826051e+00,2.500000000000000052041704279304212832357734441757e-03
2.395000000000000049855952699573435893398709595203e+00,3.206191457371499750313506571508526121760951355100e+00,2.500000000000000052041704279304212832357734441757e-03
2.397500000000000049907994403852740106231067329645e+00,3.204267166728535641334260630763708377344300970435e+00,2.500000000000000052041704279304212832357734441757e-03
2.400000000000000049960036108132044319063425064087e+00,3.202336604086995536407045381821490082074888050556e+00,2.500000000000000052041704279304212832357734441757e-03
2.402500000000000050012077812411348531895782798529e+00,3.200399815162362246716981628580356300517451018095e+00,2.500000000000000052041704279304212832357734441757e-03
2.405000000000000050064119516690652744728140532970e+00,3.198456845542434581405877302984208654379472136497e+00,2.500000000000000052041704279304212832357734441757e-03
2.407500000000000050116161220969956957560498267412e+00,3.196507740686103318664482153543815456941956654191e+00,2.500000000000000052041704279304212832357734441757e-03
2.410000000000000050168202925249261170392856001854e+00,3.194552545922139757039390217663310522766551002860e+00,2.500000000000000052041704279304212832357734441757e-03
2.412500000000000050220244629528565383225213736296e+00,3.192591306447996787973991894560299442673567682505e+00,2.500000000000000052041704279304212832357734441757e-03
2.415000000000000050272286333807869596057571470737e+00,3.190624067328622635733928469825571028195554390550e+00,2.500000000000000052041704279304212832357734441757e-03
2.417500000000000050324328038087173808889929205179e+00,3.188650873495287124421287971998140164942014962435e+00,2.500000000000000052041704279304212832357734441757e-03
2.420000000000000050376369742366478021722286939621e+00,3.186671769744420626034250854097251703933579847217e+00,2.500000000000000052041704279304212832357734441757e-03
2.422500000000000050428411446645782234554644674063e+00,3.184686800736465600450766921802880915493005886674e+00,2.500000000000000052041704279304212832357734441757e-03
2.425000000000000050480453150925086447387002408504e+00,3.182696010994740791087351250432391225331230089068e+00,2.500000000000000052041704279304212832357734441757e-03
2.427500000000000050532494855204390660219360142946e+00,3.180699444904318077100360828701752780034439638257e+00,2.500000000000000052041704279304212832357734441757e-03
2.430000000000000050584536559483694873051717877388e+00,3.178697146710911979093985846311909426731290295720e+00,2.500000000000000052041704279304212832357734441757e-03
2.432500000000000050636578263762999085884075611830e+00,3.176689160519781835899030819625465937861008569598e+00,2.500000000000000052041704279304212832357734441757e-03
2.435000000000000050688619968042303298716433346272e+00,3.174675530294646663481347714785840707918396219611e+00,2.500000000000000052041704279304212832357734441757e-03
2.437500000000000050740661672321607511548791080713e+00,3.172656299856612695112559330290480374969774857163e+00,2.500000000000000052041704279304212832357734441757e-03
2.440000000000000050792703376600911724381148815155e+00,3.170631512883113606489360325468851442565210163593e+00,2.500000000000000052041704279304212832357734441757e-03
2.442500000000000050844745080880215937213506549597e+00,3.168601212906863442498109351141977185761788859963e+00,2.500000000000000052041704279304212832357734441757e-03
2.445000000000000050896786785159520150045864284039e+00,3.166565443314822240203701420035997671220684424043e+00,2.500000000000000052041704279304212832357734441757e-03
2.447500000000000050948828489438824362878222018480e+00,3.164524247347174338088060530083112098509445786476e+00,2.500000000000000052041704279304212832357734441757e-03
2.450000000000000051000870193718128575710579752922e+00,3.162477668096319411436892488076466634083772078156e+00,2.500000000000000052041704279304212832357734441757e-03
2.452500000000000051052911897997432788542937487364e+00,3.160425748505876188771887558282003283238736912608e+00,2.500000000000000052041704279304212832357734441757e-03
2.455000000000000051104953602276737001375295221806e+00,3.158368531369698876650267682641981537017272785306e+00,2.500000000000000052041704279304212832357734441757e-03
2.457500000000000051156995306556041214207652956247e+00,3.156306059330906294132720879552778114884858950973e+00,2.500000000000000052041704279304212832357734441757e-03
2.460000000000000051209037010835345427040010690689e+00,3.154238374880923689380987640085152179381111636758e+00,2.500000000000000052041704279304212832357734441757e-03
2.462500000000000051261078715114649639872368425131e+00,3.152165520358537271778526234200512590177822858095e+00,2.500000000000000052041704279304212832357734441757e-03
2.465000000000000051313120419393953852704726159573e+00,3.150087537948961416856691331034312497649807482958e+00,2.500000000000000052041704279304212832357734441757e-03
2.467500000000000051365162123673258065537083894014e+00,3.148004469682918575468288935326199862174689769745e+00,2.500000000000000052041704279304212832357734441757e-03
2.470000000000000051417203827952562278369441628456e+00,3.145916357435731847309867692530360727687366306782e+00,2.500000000000000052041704279304212832357734441757e-03
2.472500000000000051469245532231866491201799362898e+00,3.143823242926430253270375647645096250926144421101e+00,2.500000000000000052041704279304212832357734441757e-03
2.475000000000000051521287236511170704034157097340e+00,3.141725167716866640253009501648762125114444643259e+00,2.500000000000000052041704279304212832357734441757e-03
2.477500000000000051573328940790474916866514831781e+00,3.139622173210848287425514535620152400952065363526e+00,2.500000000000000052041704279304212832357734441757e-03
2.480000000000000051625370645069779129698872566223e+00,3.137514300653280124994357058731964116304880008101e+00,2.500000000000000052041704279304212832357734441757e-03
2.482500000000000051677412349349083342531230300665e+00,3.135401591129320609087696714034620981692569330335e+00,2.500000000000000052041704279304212832357734441757e-03
2.485000000000000051729454053628387555363588035107e+00,3.133284085563550235833604751256586951058125123382e+00,2.500000000000000052041704279304212832357734441757e-03
2.487500000000000051781495757907691768195945769548e+00,3.131161824719152644977068766785066600277787074447e+00,2.500000000000000052041704279304212832357734441757e-03
2.490000000000000051833537462186995981028303503990e+00,3.129034849197108352500742989299453711282694712281e+00,2.500000000000000052041704279304212832357734441757e-03
2.492500000000000051885579166466300193860661238432e+00,3.126903199435401070616080687614157795906066894531e+00,2.500000000000000052041704279304212832357734441757e-03
2.495000000000000051937620870745604406693018972874e+00,3.124766915708236577394613098235254255996551364660e+00,2.500000000000000052041704279304212832357734441757e-03
2.497500000000000051989662575024908619525376707315e+00,3.122626038125274190900004800397482540574856102467e+00,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e+00,3.120480606630870746990083497429679937340551987290e+00,2.500000000000000052041704279304212832357734441757e-03
2.502500000000000052093745983583517045190092176199e+00,3.118330661003337136083155001209377132909139618278e+00,2.500000000000000052041704279304212832357734441757e-03
2.505000000000000052145787687862821258022449910641e+00,3.116176240854207323428132214715446934860665351152e+00,2.500000000000000052041704279304212832357734441757e-03
2.507500000000000052197829392142125470854807645082e+00,3.114017385627519889524511542688856025051791220903e+00,2.500000000000000052041704279304212832357734441757e-03
2.510000000000000052249871096421429683687165379524e+00,3.111854134599112013930682918427805816463660448790e+00,2.500000000000000052041704279304212832357734441757e-03
2.512500000000000052301912800700733896519523113966e+00,3.109686526875925933251915145305588339397218078375e+00,2.500000000000000052041704279304212832357734441757e-03
2.515000000000000052353954504980038109351880848408e+00,3.107514601395327819314748363233036343444837257266e+00,2.500000000000000052041704279304212832357734441757e-03
2.517500000000000052405996209259342322184238582850e+00,3.105338396924439070588899736158339237590553238988e+00,2.500000000000000052041704279304212832357734441757e-03
2.520000000000000052458037913538646535016596317291e+00,3.103157952059479981511691537576780319795943796635e+00,2.500000000000000052041704279304212832357734441757e-03
2.522500000000000052510079617817950747848954051733e+00,3.100973305225125799906502055414136975741712376475e+00,2.500000000000000052041704279304212832357734441757e-03
2.525000000000000052562121322097254960681311786175e+00,3.098784494673875081422256827501371390098938718438e+00,2.500000000000000052041704279304212832357734441757e-03
2.527500000000000052614163026376559173513669520617e+00,3.096591558485430414719707936654913282836787402630e+00,2.500000000000000052041704279304212832357734441757e-03
2.530000000000000052666204730655863386346027255058e+00,3.094394534566091376024538073252756475994829088449e+00,2.500000000000000052041704279304212832357734441757e-03
2.532500000000000052718246434935167599178384989500e+00,3.092193460648159793928771432725000067875953391194e+00,2.500000000000000052041704279304212832357734441757e-03
2.535000000000000052770288139214471812010742723942e+00,3.089988374289357231415945048702553776820423081517e+00,2.500000000000000052041704279304212832357734441757e-03
2.537500000000000052822329843493776024843100458384e+00,3.087779312872254655619741470218286849558353424072e+00,2.500000000000000052041704279304212832357734441757e-03
2.540000000000000052874371547773080237675458192825e+00,3.085566313603714338033648378889495234034257009625e+00,2.500000000000000052041704279304212832357734441757e-03
2.542500000000000052926413252052384450507815927267e+00,3.083349413514343842273798812492202614521374925971e+00,2.500000000000000052041704279304212832357734441757e-03
2.545000000000000052978454956331688663340173661709e+00,3.081128649457962186564846662761851803224999457598e+00,2.500000000000000052041704279304212832357734441757e-03
2.547500000000000053030496660610992876172531396151e+00,3.078904058111078059951914998038091653143055737019e+00,2.500000000000000052041704279304212832357734441757e-03
2.550000000000000053082538364890297089004889130592e+00,3.076675675972380108935330667030427775898715481162e+00,2.500000000000000052041704279304212832357734441757e-03
2.552500000000000053134580069169601301837246865034e+00,3.074443539362239250726377415290357930643949657679e+00,2.500000000000000052041704279304212832357734441757e-03
2.555000000000000053186621773448905514669604599476e+00,3.072207684422222987753736678229188328259624540806e+00,2.500000000000000052041704279304212832357734441757e-03
2.557500000000000053238663477728209727501962333918e+00,3.069968147114621646659102238707816923124482855201e+00,2.500000000000000052041704279304212832357734441757e-03
2.560000000000000053290705182007513940334320068359e+00,3.067724963221986597509960414953411600436083972454e+00,2.500000000000000052041704279304212832357734441757e-03
2.562500000000000053342746886286818153166677802801e+00,3.065478168346680313150615093675810385320801287889e+00,2.500000000000000052041704279304212832357734441757e-03
2.565000000000000053394788590566122365999035537243e+00,3.063227797910438313360587114786426354839932173491e+00,2.500000000000000052041704279304212832357734441757e-03
2.567500000000000053446830294845426578831393271685e+00,3.060973887153942916625193326751741551561281085014e+00,2.500000000000000052041704279304212832357734441757e-03
2.570000000000000053498871999124730791663751006126e+00,3.058716471136408772413251000443779048509895801544e+00,2.500000000000000052041704279304212832357734441757e-03
2.572500000000000053550913703404035004496108740568e+00,3.056455584735180152277864151777464485348900780082e+00,2.500000000000000052041704279304212832357734441757e-03
2.575000000000000053602955407683339217328466475010e+00,3.054191262645339924536661002640869355673203244805e+00,2.500000000000000052041704279304212832357734441757e-03
2.577500000000000053654997111962643430160824209452e+00,3.051923539379330221638780828996573291078675538301e+00,2.500000000000000052041704279304212832357734441757e-03
2.580000000000000053707038816241947642993181943893e+00,3.049652449266584709796149010863075545785250142217e+00,2.500000000000000052041704279304212832357734441757e-03
2.582500000000000053759080520521251855825539678335e+00,3.047378026453172481045200692406638154352549463511e+00,2.500000000000000052041704279304212832357734441757e-03
2.585000000000000053811122224800556068657897412777e+00,3.045100304901453454982027113651099625712959095836e+00,2.500000000000000052041704279304212832357734441757e-03
2.587500000000000053863163929079860281490255147219e+00,3.042819318389745316842318056949068250105483457446e+00,2.500000000000000052041704279304212832357734441757e-03
2.590000000000000053915205633359164494322612881660e+00,3.040535100512001910827777906298763355152914300561e+00,2.500000000000000052041704279304212832357734441757e-03
2.592500000000000053967247337638468707154970616102e+00,3.038247684677503053117184061981959075637860223651e+00,2.500000000000000052041704279304212832357734441757e-03
2.595000000000000054019289041917772919987328350544e+00,3.035957104110555731819182101460796729952562600374e+00,2.500000000000000052041704279304212832357734441757e-03
2.597500000000000054071330746197077132819686084986e+00,3.033663391850206638355666455275638782040914520621e+00,2.500000000000000052041704279304212832357734441757e-03
2.600000000000000054123372450476381345652043819427e+00,3.031366580749965994713915340419418953388230875134e+00,2.500000000000000052041704279304212832357734441757e-03
2.602500000000000054175414154755685558484401553869e+00,3.029066703477542629296265230820495162333827465773e+00,2.500000000000000052041704279304212832357734441757e-03
2.605000000000000054227455859034989771316759288311e+00,3.026763792514590248024577978647187137539731338620e+00,2.500000000000000052041704279304212832357734441757e-03
2.607500000000000054279497563314293984149117022753e+00,3.024457880156464881617542350689120667084353044629e+00,2.500000000000000052041704279304212832357734441757e-03
2.610000000000000054331539267593598196981474757195e+00,3.022148998511993418835189229021409573761047795415e+00,2.500000000000000052041704279304212832357734441757e-03
2.612500000000000054383580971872902409813832491636e+00,3.019837179503253226557982213940078963787527754903e+00,2.500000000000000052041704279304212832357734441757e-03
2.615000000000000054435622676152206622646190226078e+00,3.017522454865362776903203734235603405977599322796e+00,2.500000000000000052041704279304212832357734441757e-03
2.617500000000000054487664380431510835478547960520e+00,3.015204856146283240612634979349593322695000097156e+00,2.500000000000000052041704279304212832357734441757e-03
2.620000000000000054539706084710815048310905694962e+00,3.012884414706631013968624044352395685564260929823e+00,2.500000000000000052041704279304212832357734441757e-03
2.622500000000000054591747788990119261143263429403e+00,3.010561161719501105295954124230206616630312055349e+00,2.500000000000000052041704279304212832357734441757e-03
2.625000000000000054643789493269423473975621163845e+00,3.008235128170301352860255272858580610773060470819e+00,2.500000000000000052041704279304212832357734441757e-03
2.627500000000000054695831197548727686807978898287e+00,3.005906344856597417350765888421904037386411800981e+00,2.500000000000000052041704279304212832357734441757e-03
2.630000000000000054747872901828031899640336632729e+00,3.003574842387968485413196617628273088485002517700e+00,2.500000000000000052041704279304212832357734441757e-03
2.632500000000000054799914606107336112472694367170e+00,3.001240651185873674474877126350236267171567305923e+00,2.500000000000000052041704279304212832357734441757e-03
2.635000000000000054851956310386640325305052101612e+00,2.998903801483529016130499811332299486821284517646e+00,2.500000000000000052041704279304212832357734441757e-03
2.637500000000000054903998014665944538137409836054e+00,2.996564323325795058854462138420160499663325026631e+00,2.500000000000000052041704279304212832357734441757e-03
2.640000000000000054956039718945248750969767570496e+00,2.994222246569074948876684749698995346989249810576e+00,2.500000000000000052041704279304212832357734441757e-03
2.642500000000000055008081423224552963802125304937e+00,2.991877600881222998329203588419034076650859788060e+00,2.500000000000000052041704279304212832357734441757e-03
2.645000000000000055060123127503857176634483039379e+00,2.989530415741463659998894408786895837693009525537e+00,2.500000000000000052041704279304212832357734441757e-03
2.647500000000000055112164831783161389466840773821e+00,2.987180720440320864234040598717001557815819978714e+00,2.500000000000000052041704279304212832357734441757e-03
2.650000000000000055164206536062465602299198508263e+00,2.984828544079557659674667435822925654065329581499e+00,2.500000000000000052041704279304212832357734441757e-03
2.652500000000000055216248240341769815131556242704e+00,2.982473915572126103596534152373465076379943639040e+00,2.500000000000000052041704279304212832357734441757e-03
2.655000000000000055268289944621074027963913977146e+00,2.980116863642127360669101254764257191709475591779e+00,2.500000000000000052041704279304212832357734441757e-03
2.657500000000000055320331648900378240796271711588e+00,2.977757416824781918620809739728372278477763757110e+00,2.500000000000000052041704279304212832357734441757e-03
2.660000000000000055372373353179682453628629446030e+00,2.975395603466409938158906967053951575508108362556e+00,2.500000000000000052041704279304212832357734441757e-03
2.662500000000000055424415057458986666460987180471e+00,2.973031451724421568875642019058602727454854175448e+00,2.500000000000000052041704279304212832357734441757e-03
2.665000000000000055476456761738290879293344914913e+00,2.970664989567317307902344358794266554468777030706e+00,2.500000000000000052041704279304212832357734441757e-03
2.667500000000000055528498466017595092125702649355e+00,2.968296244774698221116984719891718214057618752122e+00,2.500000000000000052041704279304212832357734441757e-03
2.670000000000000055580540170296899304958060383797e+00,2.965925244937286072224869037938788096653297543526e+00,2.500000000000000052041704279304212832357734441757e-03
2.672500000000000055632581874576203517790418118238e+00,2.963552017456953219416704303768028694321401417255e+00,2.500000000000000052041704279304212832357734441757e-03
2.675000000000000055684623578855507730622775852680e+00,2.961176589546762283507164159601643405039794743061e+00,2.500000000000000052041704279304212832357734441757e-03
2.677500000000000055736665283134811943455133587122e+00,2.958798988231015499950418701224919004744151607156e+00,2.500000000000000052041704279304212832357734441757e-03
2.680000000000000055788706987414116156287491321564e+00,2.956419240345313699655158123924536539561813697219e+00,2.500000000000000052041704279304212832357734441757e-03
2.682500000000000055840748691693420369119849056005e+00,2.954037372536624859835352463477420315030030906200e+00,2.500000000000000052041704279304212832357734441757e-03
2.685000000000000055892790395972724581952206790447e+00,2.951653411263362177191851842827929885970661416650e+00,2.500000000000000052041704279304212832357734441757e-03
2.687500000000000055944832100252028794784564524889e+00,2.949267382795471594252728619878212157345842570066e+00,2.500000000000000052041704279304212832357734441757e-03
2.690000000000000055996873804531333007616922259331e+00,2.946879313214528718373880211700566178478766232729e+00,2.500000000000000052041704279304212832357734441757e-03
2.692500000000000056048915508810637220449279993773e+00,2.944489228413845072250890066989370552619220688939e+00,2.500000000000000052041704279304212832357734441757e-03
2.695000000000000056100957213089941433281637728214e+00,2.942097154098583640380315529228028026409447193146e+00,2.500000000000000052041704279304212832357734441757e-03
2.697500000000000056152998917369245646113995462656e+00,2.939703115785883603050185342020483858505031093955e+00,2.500000000000000052041704279304212832357734441757e-03
2.700000000000000056205040621648549858946353197098e+00,2.937307138804994249186089416703282495291205123067e+00,2.500000000000000052041704279304212832357734441757e-03
2.702500000000000056257082325927854071778710931540e+00,2.934909248297417972209388814519570587435737252235e+00,2.500000000000000052041704279304212832357734441757e-03
2.705000000000000056309124030207158284611068665981e+00,2.932509469217062301419490788489952137751970440149e+00,2.500000000000000052041704279304212832357734441757e-03
2.707500000000000056361165734486462497443426400423e+00,2.930107826330400905799622446323837721138261258602e+00,2.500000000000000052041704279304212832357734441757e-03
2.710000000000000056413207438765766710275784134865e+00,2.927704344216643512566547458142451887397328391671e+00,2.500000000000000052041704279304212832357734441757e-03
2.712500000000000056465249143045070923108141869307e+00,2.925299047267914659149062872600666196376550942659e+00,2.500000000000000052041704279304212832357734441757e-03
2.715000000000000056517290847324375135940499603748e+00,2.922891959689441258645956067674376299692085012794e+00,2.500000000000000052041704279304212832357734441757e-03
2.717500000000000056569332551603679348772857338190e+00,2.920483105499748861452746773181843309430405497551e+00,2.500000000000000052041704279304212832357734441757e-03
2.720000000000000056621374255882983561605215072632e+00,2.918072508530866597444702881247735604119952768087e+00,2.500000000000000052041704279304212832357734441757e-03
2.722500000000000056673415960162287774437572807074e+00,2.915660192428540708944190162910103936155792325735e+00,2.500000000000000052041704279304212832357734441757e-03
2.725000000000000056725457664441591987269930541515e+00,2.913246180652456625249577260028388536738930270076e+00,2.500000000000000052041704279304212832357734441757e-03
2.727500000000000056777499368720896200102288275957e+00,2.910830496476469501964182140518744290602626278996e+00,2.500000000000000052041704279304212832357734441757e-03
2.730000000000000056829541073000200412934646010399e+00,2.908413162988843182190853986490708393830573186278e+00,2.500000000000000052041704279304212832357734441757e-03
2.732500000000000056881582777279504625767003744841e+00,2.905994203092497493072857150941956660972209647298e+00,2.500000000000000052041704279304212832357734441757e-03
2.735000000000000056933624481558808838599361479282e+00,2.903573639505263829759321159151852498325752094388e+00,2.500000000000000052041704279304212832357734441757e-03
2.737500000000000056985666185838113051431719213724e+00,2.901151494760148963694690316117430484155192971230e+00,2.500000000000000052041704279304212832357734441757e-03
2.740000000000000057037707890117417264264076948166e+00,2.898727791205606985026552169237845646421192213893e+00,2.500000000000000052041704279304212832357734441757e-03
2.742500000000000057089749594396721477096434682608e+00,2.896302551005819376746600046779178683209465816617e+00,2.500000000000000052041704279304212832357734441757e-03
2.745000000000000057141791298676025689928792417049e+00,2.893875796140983059018605971779436458746204152703e+00,2.500000000000000052041704279304212832357734441757e-03
2.747500000000000057193833002955329902761150151491e+00,2.891447548407606446194129112825521588092669844627e+00,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e+00,2.889017829418813377738081693557603557565016672015e+00,2.500000000000000052041704279304212832357734441757e-03
2.752500000000000057297916411513938328425865620375e+00,2.886586660604654873624533295561889190139481797814e+00,2.500000000000000052041704279304212832357734441757e-03
2.755000000000000057349958115793242541258223354816e+00,2.884154063212428678857762731624347907199990004301e+00,2.500000000000000052041704279304212832357734441757e-03
2.757500000000000057401999820072546754090581089258e+00,2.881720058307006497588798055176084744744002819061e+00,2.500000000000000052041704279304212832357734441757e-03
2.760000000000000057454041524351850966922938823700e+00,2.879284666771168864568899992129047404887387529016e+00,2.500000000000000052041704279304212832357734441757e-03
2.762500000000000057506083228631155179755296558142e+00,2.876847909305947589755220183960204849427100270987e+00,2.500000000000000052041704279304212832357734441757e-03
2.765000000000000057558124932910459392587654292583e+00,2.874409806430975717738557362324058885860722512007e+00,2.500000000000000052041704279304212832357734441757e-03
2.767500000000000057610166637189763605420012027025e+00,2.871970378484844918075963304815445553686004132032e+00,2.500000000000000052041704279304212832357734441757e-03
2.770000000000000057662208341469067818252369761467e+00,2.869529645625470256871739072046523233439074829221e+00,2.500000000000000052041704279304212832357734441757e-03
2.772500000000000057714250045748372031084727495909e+00,2.867087627830462274580031190041040645155590027571e+00,2.500000000000000052041704279304212832357734441757e-03
2.775000000000000057766291750027676243917085230350e+00,2.864644344897506321239930016098185205919435247779e+00,2.500000000000000052041704279304212832357734441757e-03
2.777500000000000057818333454306980456749442964792e+00,2.862199816444749048312268246974099383805878460407e+00,2.500000000000000052041704279304212832357734441757e-03
2.780000000000000057870375158586284669581800699234e+00,2.859754061911192039337203940618792330496944487095e+00,2.500000000000000052041704279304212832357734441757e-03
2.782500000000000057922416862865588882414158433676e+00,2.857307100557092466221881243981783882190939038992e+00,2.500000000000000052041704279304212832357734441757e-03
2.785000000000000057974458567144893095246516168118e+00,2.854858951464370738198422783327146134979557245970e+00,2.500000000000000052041704279304212832357734441757e-03
2.787500000000000058026500271424197308078873902559e+00,2.852409633537025068859144250055237534979823976755e+00,2.500000000000000052041704279304212832357734441757e-03
2.790000000000000058078541975703501520911231637001e+00,2.849959165501552878435945204138590725051471963525e+00,2.500000000000000052041704279304212832357734441757e-03
2.792500000000000058130583679982805733743589371443e+00,2.847507565907378996629406575635812259861268103123e+00,2.500000000000000052041704279304212832357734441757e-03
2.795000000000000058182625384262109946575947105885e+00,2.845054853127290567325197168102590694616083055735e+00,2.500000000000000052041704279304212832357734441757e-03
2.797500000000000058234667088541414159408304840326e+00,2.842601045357878619852798340872368498821742832661e+00,2.500000000000000052041704279304212832357734441757e-03
2.800000000000000058286708792820718372240662574768e+00,2.840146160619986208774670477517076960793929174542e+00,2.500000000000000052041704279304212832357734441757e-03
2.802500000000000058338750497100022585073020309210e+00,2.837690216759163079271455210061958496225997805595e+00,2.500000000000000052041704279304212832357734441757e-03
2.805000000000000058390792201379326797905378043652e+00,2.835233231446126798492093912251732490403810516000e+00,2.500000000000000052041704279304212832357734441757e-03
2.807500000000000058442833905658631010737735778093e+00,2.832775222177230243581283475329257726116338744760e+00,2.500000000000000052041704279304212832357734441757e-03
2.810000000000000058494875609937935223570093512535e+00,2.830316206274935441613779807390471887629246339202e+00,2.500000000000000052041704279304212832357734441757e-03
2.812500000000000058546917314217239436402451246977e+00,2.827856200888293638703863130956506211077794432640e+00,2.500000000000000052041704279304212832357734441757e-03
2.815000000000000058598959018496543649234808981419e+00,2.825395222993431575738559891064483053924050182104e+00,2.500000000000000052041704279304212832357734441757e-03
2.817500000000000058651000722775847862067166715860e+00,2.822933289394043869686978798227983133983798325062e+00,2.500000000000000052041704279304212832357734441757e-03
2.820000000000000058703042427055152074899524450302e+00,2.820470416721891466441812790222343210189137607813e+00,2.500000000000000052041704279304212832357734441757e-03
2.822500000000000058755084131334456287731882184744e+00,2.818006621437306063711683568051569181989179924130e+00,2.500000000000000052041704279304212832357734441757e-03
2.825000000000000058807125835613760500564239919186e+00,2.815541919829700483798168297866482134850230067968e+00,2.500000000000000052041704279304212832357734441757e-03
2.827500000000000058859167539893064713396597653627e+00,2.813076328018084873308982118977894515410298481584e+00,2.500000000000000052041704279304212832357734441757e-03
2.830000000000000058911209244172368926228955388069e+00,2.810609861951588722651582119560487171838758513331e+00,2.500000000000000052041704279304212832357734441757e-03
2.832500000000000058963250948451673139061313122511e+00,2.808142537409988588430198586110009273397736251354e+00,2.500000000000000052041704279304212832357734441757e-03
2.835000000000000059015292652730977351893670856953e+00,2.805674370004241493809643559487199127033818513155e+00,2.500000000000000052041704279304212832357734441757e-03
2.837500000000000059067334357010281564726028591394e+00,2.803205375177023904063530745922605547093553468585e+00,2.500000000000000052041704279304212832357734441757e-03
2.840000000000000059119376061289585777558386325836e+00,2.800735568203276254104980291792514890403253957629e+00,2.500000000000000052041704279304212832357734441757e-03
