time,u0,tau
3.36875000e+00,-5.99759098e-01,3.12500000e-03
3.37187500e+00,-6.00926635e-01,3.12500000e-03
3.37500000e+00,-6.02088304e-01,3.12500000e-03
3.37812500e+00,-6.03244093e-01,3.12500000e-03
3.38125000e+00,-6.04393991e-01,3.12500000e-03
3.38437500e+00,-6.05537987e-01,3.12500000e-03
3.38750000e+00,-6.06676069e-01,3.12500000e-03
3.39062500e+00,-6.07808227e-01,3.12500000e-03
3.39375000e+00,-6.08934449e-01,3.12500000e-03
3.39687500e+00,-6.10054724e-01,3.12500000e-03
3.40000000e+00,-6.11169042e-01,3.12500000e-03
3.40312500e+00,-6.12277392e-01,3.12500000e-03
3.40625000e+00,-6.13379762e-01,3.12500000e-03
3.40937500e+00,-6.14476142e-01,3.12500000e-03
3.41250000e+00,-6.15566522e-01,3.12500000e-03
3.41562500e+00,-6.16650890e-01,3.12500000e-03
3.41875000e+00,-6.17729236e-01,3.12500000e-03
3.42187500e+00,-6.18801549e-01,3.12500000e-03
3.42500000e+00,-6.19867820e-01,3.12500000e-03
3.42812500e+00,-6.20928037e-01,3.12500000e-03
3.43125000e+00,-6.21982191e-01,3.12500000e-03
3.43437500e+00,-6.23030270e-01,3.12500000e-03
3.43750000e+00,-6.24072265e-01,3.12500000e-03
3.44062500e+00,-6.25108166e-01,3.12500000e-03
3.44375000e+00,-6.26137962e-01,3.12500000e-03
3.44687500e+00,-6.27161644e-01,3.12500000e-03
3.45000000e+00,-6.28179201e-01,3.12500000e-03
3.45312500e+00,-6.29190623e-01,3.12500000e-03
3.45625000e+00,-6.30195901e-01,3.12500000e-03
3.45937500e+00,-6.31195025e-01,3.12500000e-03
3.46250000e+00,-6.32187984e-01,3.12500000e-03
3.46562500e+00,-6.33174770e-01,3.12500000e-03
3.46875000e+00,-6.34155373e-01,3.12500000e-03
3.47187500e+00,-6.35129783e-01,3.12500000e-03
3.47500000e+00,-6.36097990e-01,3.12500000e-03
3.47812500e+00,-6.37059985e-01,3.12500000e-03
3.48125000e+00,-6.38015759e-01,3.12500000e-03
3.48437500e+00,-6.38965303e-01,3.12500000e-03
3.48750000e+00,-6.39908606e-01,3.12500000e-03
3.49062500e+00,-6.40845661e-01,3.12500000e-03
3.49375000e+00,-6.41776457e-01,3.12500000e-03
3.49687500e+00,-6.42700986e-01,3.12500000e-03
3.50000000e+00,-6.43619239e-01,3.12500000e-03
3.50312500e+00,-6.44531206e-01,3.12500000e-03
3.50625000e+00,-6.45436879e-01,3.12500000e-03
3.50937500e+00,-6.46336249e-01,3.12500000e-03
3.51250000e+00,-6.47229307e-01,3.12500000e-03
3.51562500e+00,-6.48116044e-01,3.12500000e-03
3.51875000e+00,-6.48996452e-01,3.12500000e-03
3.52187500e+00,-6.49870523e-01,3.12500000e-03
3.52500000e+00,-6.50738247e-01,3.12500000e-03
3.52812500e+00,-6.51599616e-01,3.12500000e-03
3.53125000e+00,-6.52454621e-01,3.12500000e-03
3.53437500e+00,-6.53303256e-01,3.12500000e-03
3.53750000e+00,-6.54145510e-01,3.12500000e-03
3.54062500e+00,-6.54981376e-01,3.12500000e-03
3.54375000e+00,-6.55810846e-01,3.12500000e-03
3.54687500e+00,-6.56633911e-01,3.12500000e-03
3.55000000e+00,-6.57450564e-01,3.12500000e-03
3.55312500e+00,-6.58260797e-01,3.12500000e-03
3.55625000e+00,-6.59064601e-01,3.12500000e-03
3.55937500e+00,-6.59861969e-01,3.12500000e-03
3.56250000e+00,-6.60652893e-01,3.12500000e-03
3.56562500e+00,-6.61437366e-01,3.12500000e-03
3.56875000e+00,-6.62215379e-01,3.12500000e-03
3.57187500e+00,-6.62986925e-01,3.12500000e-03
3.57500000e+00,-6.63751997e-01,3.12500000e-03
3.57812500e+00,-6.64510587e-01,3.12500000e-03
3.58125000e+00,-6.65262687e-01,3.12500000e-03
3.58437500e+00,-6.66008291e-01,3.12500000e-03
3.58750000e+00,-6.66747391e-01,3.12500000e-03
3.59062500e+00,-6.67479979e-01,3.12500000e-03
3.59375000e+00,-6.68206049e-01,3.12500000e-03
3.59687500e+00,-6.68925594e-01,3.12500000e-03
3.60000000e+00,-6.69638606e-01,3.12500000e-03
3.60312500e+00,-6.70345079e-01,3.12500000e-03
3.60625000e+00,-6.71045006e-01,3.12500000e-03
3.60937500e+00,-6.71738379e-01,3.12500000e-03
3.61250000e+00,-6.72425192e-01,3.12500000e-03
3.61562500e+00,-6.73105439e-01,3.12500000e-03
3.61875000e+00,-6.73779113e-01,3.12500000e-03
3.62187500e+00,-6.74446206e-01,3.12500000e-03
3.62500000e+00,-6.75106713e-01,3.12500000e-03
3.62812500e+00,-6.75760628e-01,3.12500000e-03
3.63125000e+00,-6.76407943e-01,3.12500000e-03
3.63437500e+00,-6.77048653e-01,3.12500000e-03
3.63750000e+00,-6.77682750e-01,3.12500000e-03
3.64062500e+00,-6.78310230e-01,3.12500000e-03
3.64375000e+00,-6.78931086e-01,3.12500000e-03
3.64687500e+00,-6.79545312e-01,3.12500000e-03
3.65000000e+00,-6.80152901e-01,3.12500000e-03
3.65312500e+00,-6.80753848e-01,3.12500000e-03
3.65625000e+00,-6.81348148e-01,3.12500000e-03
3.65937500e+00,-6.81935793e-01,3.12500000e-03
3.66250000e+00,-6.82516779e-01,3.12500000e-03
3.66562500e+00,-6.83091100e-01,3.12500000e-03
3.66875000e+00,-6.83658750e-01,3.12500000e-03
3.67187500e+00,-6.84219723e-01,3.12500000e-03
3.67500000e+00,-6.84774015e-01,3.12500000e-03
3.67812500e+00,-6.85321620e-01,3.12500000e-03
3.68125000e+00,-6.85862532e-01,3.12500000e-03
3.68437500e+00,-6.86396746e-01,3.12500000e-03
3.68750000e+00,-6.86924257e-01,3.12500000e-03
3.69062500e+00,-6.87445060e-01,3.12500000e-03
3.69375000e+00,-6.87959149e-01,3.12500000e-03
3.69687500e+00,-6.88466520e-01,3.12500000e-03
3.70000000e+00,-6.88967168e-01,3.12500000e-03
3.70312500e+00,-6.89461088e-01,3.12500000e-03
3.70625000e+00,-6.89948274e-01,3.12500000e-03
3.70937500e+00,-6.90428723e-01,3.12500000e-03
3.71250000e+00,-6.90902429e-01,3.12500000e-03
3.71562500e+00,-6.91369389e-01,3.12500000e-03
3.71875000e+00,-6.91829596e-01,3.12500000e-03
3.72187500e+00,-6.92283048e-01,3.12500000e-03
3.72500000e+00,-6.92729739e-01,3.12500000e-03
3.72812500e+00,-6.93169665e-01,3.12500000e-03
3.73125000e+00,-6.93602822e-01,3.12500000e-03
3.73437500e+00,-6.94029205e-01,3.12500000e-03
3.73750000e+00,-6.94448811e-01,3.12500000e-03
3.74062500e+00,-6.94861635e-01,3.12500000e-03
3.74375000e+00,-6.95267673e-01,3.12500000e-03
3.74687500e+00,-6.95666921e-01,3.12500000e-03
3.75000000e+00,-6.96059376e-01,3.12500000e-03
3.75312500e+00,-6.96445034e-01,3.12500000e-03
3.75625000e+00,-6.96823890e-01,3.12500000e-03
3.75937500e+00,-6.97195941e-01,3.12500000e-03
3.76250000e+00,-6.97561184e-01,3.12500000e-03
3.76562500e+00,-6.97919615e-01,3.12500000e-03
3.76875000e+00,-6.98271230e-01,3.12500000e-03
3.77187500e+00,-6.98616026e-01,3.12500000e-03
3.77500000e+00,-6.98953999e-01,3.12500000e-03
3.77812500e+00,-6.99285147e-01,3.12500000e-03
3.78125000e+00,-6.99609466e-01,3.12500000e-03
3.78437500e+00,-6.99926953e-01,3.12500000e-03
3.78750000e+00,-7.00237605e-01,3.12500000e-03
3.79062500e+00,-7.00541418e-01,3.12500000e-03
3.79375000e+00,-7.00838390e-01,3.12500000e-03
3.79687500e+00,-7.01128518e-01,3.12500000e-03
3.80000000e+00,-7.01411799e-01,3.12500000e-03
3.80312500e+00,-7.01688230e-01,3.12500000e-03
3.80625000e+00,-7.01957809e-01,3.12500000e-03
3.80937500e+00,-7.02220533e-01,3.12500000e-03
3.81250000e+00,-7.02476399e-01,3.12500000e-03
3.81562500e+00,-7.02725405e-01,3.12500000e-03
3.81875000e+00,-7.02967549e-01,3.12500000e-03
3.82187500e+00,-7.03202828e-01,3.12500000e-03
3.82500000e+00,-7.03431239e-01,3.12500000e-03
3.82812500e+00,-7.03652781e-01,3.12500000e-03
3.83125000e+00,-7.03867452e-01,3.12500000e-03
3.83437500e+00,-7.04075248e-01,3.12500000e-03
3.83750000e+00,-7.04276169e-01,3.12500000e-03
3.84062500e+00,-7.04470213e-01,3.12500000e-03
3.84375000e+00,-7.04657376e-01,3.12500000e-03
3.84687500e+00,-7.04837659e-01,3.12500000e-03
3.85000000e+00,-7.05011058e-01,3.12500000e-03
3.85312500e+00,-7.05177572e-01,3.12500000e-03
3.85625000e+00,-7.05337200e-01,3.12500000e-03
3.85937500e+00,-7.05489940e-01,3.12500000e-03
3.86250000e+00,-7.05635790e-01,3.12500000e-03
3.86562500e+00,-7.05774749e-01,3.12500000e-03
3.86875000e+00,-7.05906816e-01,3.12500000e-03
3.87187500e+00,-7.06031989e-01,3.12500000e-03
3.87500000e+00,-7.06150268e-01,3.12500000e-03
3.87812500e+00,-7.06261650e-01,3.12500000e-03
3.88125000e+00,-7.06366135e-01,3.12500000e-03
3.88437500e+00,-7.06463723e-01,3.12500000e-03
3.88750000e+00,-7.06554411e-01,3.12500000e-03
3.89062500e+00,-7.06638199e-01,3.12500000e-03
3.89375000e+00,-7.06715087e-01,3.12500000e-03
3.89687500e+00,-7.06785073e-01,3.12500000e-03
3.90000000e+00,-7.06848156e-01,3.12500000e-03
3.90312500e+00,-7.06904337e-01,3.12500000e-03
3.90625000e+00,-7.06953615e-01,3.12500000e-03
3.90937500e+00,-7.06995989e-01,3.12500000e-03
3.91250000e+00,-7.07031459e-01,3.12500000e-03
3.91562500e+00,-7.07060024e-01,3.12500000e-03
3.91875000e+00,-7.07081684e-01,3.12500000e-03
3.92187500e+00,-7.07096439e-01,3.12500000e-03
3.92500000e+00,-7.07104288e-01,3.12500000e-03
3.92812500e+00,-7.07105233e-01,3.12500000e-03
3.93125000e+00,-7.07099272e-01,3.12500000e-03
3.93437500e+00,-7.07086406e-01,3.12500000e-03
3.93750000e+00,-7.07066635e-01,3.12500000e-03
3.94062500e+00,-7.07039958e-01,3.12500000e-03
3.94375000e+00,-7.07006378e-01,3.12500000e-03
3.94687500e+00,-7.06965892e-01,3.12500000e-03
3.95000000e+00,-7.06918503e-01,3.12500000e-03
3.95312500e+00,-7.06864211e-01,3.12500000e-03
3.95625000e+00,-7.06803015e-01,3.12500000e-03
3.95937500e+00,-7.06734917e-01,3.12500000e-03
3.96250000e+00,-7.06659917e-01,3.12500000e-03
3.96562500e+00,-7.06578017e-01,3.12500000e-03
3.96875000e+00,-7.06489216e-01,3.12500000e-03
3.97187500e+00,-7.06393516e-01,3.12500000e-03
3.97500000e+00,-7.06290917e-01,3.12500000e-03
3.97812500e+00,-7.06181421e-01,3.12500000e-03
3.98125000e+00,-7.06065029e-01,3.12500000e-03
3.98437500e+00,-7.05941742e-01,3.12500000e-03
3.98750000e+00,-7.05811560e-01,3.12500000e-03
3.99062500e+00,-7.05674486e-01,3.12500000e-03
3.99375000e+00,-7.05530521e-01,3.12500000e-03
3.99687500e+00,-7.05379666e-01,3.12500000e-03
4.00000000e+00,-7.05221922e-01,3.12500000e-03
4.00312500e+00,-7.05057291e-01,3.12500000e-03
4.00625000e+00,-7.04885775e-01,3.12500000e-03
4.00937500e+00,-7.04707376e-01,3.12500000e-03
4.01250000e+00,-7.04522094e-01,3.12500000e-03
4.01562500e+00,-7.04329933e-01,3.12500000e-03
4.01875000e+00,-7.04130893e-01,3.12500000e-03
4.02187500e+00,-7.03924977e-01,3.12500000e-03
4.02500000e+00,-7.03712186e-01,3.12500000e-03
4.02812500e+00,-7.03492524e-01,3.12500000e-03
4.03125000e+00,-7.03265991e-01,3.12500000e-03
4.03437500e+00,-7.03032591e-01,3.12500000e-03
4.03750000e+00,-7.02792325e-01,3.12500000e-03
4.04062500e+00,-7.02545196e-01,3.12500000e-03
4.04375000e+00,-7.02291206e-01,3.12500000e-03
4.04687500e+00,-7.02030358e-01,3.12500000e-03
4.05000000e+00,-7.01762654e-01,3.12500000e-03
4.05312500e+00,-7.01488097e-01,3.12500000e-03
4.05625000e+00,-7.01206689e-01,3.12500000e-03
4.05937500e+00,-7.00918434e-01,3.12500000e-03
4.06250000e+00,-7.00623333e-01,3.12500000e-03
4.06562500e+00,-7.00321391e-01,3.12500000e-03
4.06875000e+00,-7.00012610e-01,3.12500000e-03
4.07187500e+00,-6.99696993e-01,3.12500000e-03
4.07500000e+00,-6.99374542e-01,3.12500000e-03
4.07812500e+00,-6.99045262e-01,3.12500000e-03
4.08125000e+00,-6.98709155e-01,3.12500000e-03
4.08437500e+00,-6.98366225e-01,3.12500000e-03
4.08750000e+00,-6.98016475e-01,3.12500000e-03
4.09062500e+00,-6.97659909e-01,3.12500000e-03
4.09375000e+00,-6.97296529e-01,3.12500000e-03
4.09687500e+00,-6.96926340e-01,3.12500000e-03
4.10000000e+00,-6.96549344e-01,3.12500000e-03
4.10312500e+00,-6.96165547e-01,3.12500000e-03
4.10625000e+00,-6.95774951e-01,3.12500000e-03
4.10937500e+00,-6.95377561e-01,3.12500000e-03
4.11250000e+00,-6.94973379e-01,3.12500000e-03
4.11562500e+00,-6.94562411e-01,3.12500000e-03
4.11875000e+00,-6.94144660e-01,3.12500000e-03
4.12187500e+00,-6.93720130e-01,3.12500000e-03
4.12500000e+00,-6.93288826e-01,3.12500000e-03
4.12812500e+00,-6.92850751e-01,3.12500000e-03
4.13125000e+00,-6.92405910e-01,3.12500000e-03
4.13437500e+00,-6.91954308e-01,3.12500000e-03
4.13750000e+00,-6.91495948e-01,3.12500000e-03
4.14062500e+00,-6.91030835e-01,3.12500000e-03
4.14375000e+00,-6.90558974e-01,3.12500000e-03
4.14687500e+00,-6.90080369e-01,3.12500000e-03
4.15000000e+00,-6.89595025e-01,3.12500000e-03
4.15312500e+00,-6.89102946e-01,3.12500000e-03
4.15625000e+00,-6.88604139e-01,3.12500000e-03
4.15937500e+00,-6.88098606e-01,3.12500000e-03
4.16250000e+00,-6.87586354e-01,3.12500000e-03
4.16562500e+00,-6.87067387e-01,3.12500000e-03
4.16875000e+00,-6.86541711e-01,3.12500000e-03
4.17187500e+00,-6.86009330e-01,3.12500000e-03
4.17500000e+00,-6.85470249e-01,3.12500000e-03
4.17812500e+00,-6.84924475e-01,3.12500000e-03
4.18125000e+00,-6.84372012e-01,3.12500000e-03
4.18437500e+00,-6.83812865e-01,3.12500000e-03
4.18750000e+00,-6.83247041e-01,3.12500000e-03
4.19062500e+00,-6.82674544e-01,3.12500000e-03
4.19375000e+00,-6.82095381e-01,3.12500000e-03
4.19687500e+00,-6.81509557e-01,3.12500000e-03
4.20000000e+00,-6.80917077e-01,3.12500000e-03
4.20312500e+00,-6.80317948e-01,3.12500000e-03
4.20625000e+00,-6.79712175e-01,3.12500000e-03
4.20937500e+00,-6.79099764e-01,3.12500000e-03
4.21250000e+00,-6.78480721e-01,3.12500000e-03
4.21562500e+00,-6.77855053e-01,3.12500000e-03
4.21875000e+00,-6.77222764e-01,3.12500000e-03
4.22187500e+00,-6.76583863e-01,3.12500000e-03
4.22500000e+00,-6.75938354e-01,3.12500000e-03
4.22812500e+00,-6.75286244e-01,3.12500000e-03
4.23125000e+00,-6.74627540e-01,3.12500000e-03
4.23437500e+00,-6.73962247e-01,3.12500000e-03
4.23750000e+00,-6.73290373e-01,3.12500000e-03
4.24062500e+00,-6.72611923e-01,3.12500000e-03
4.24375000e+00,-6.71926906e-01,3.12500000e-03
4.24687500e+00,-6.71235326e-01,3.12500000e-03
4.25000000e+00,-6.70537191e-01,3.12500000e-03
4.25312500e+00,-6.69832509e-01,3.12500000e-03
4.25625000e+00,-6.69121284e-01,3.12500000e-03
4.25937500e+00,-6.68403526e-01,3.12500000e-03
4.26250000e+00,-6.67679240e-01,3.12500000e-03
4.26562500e+00,-6.66948434e-01,3.12500000e-03
4.26875000e+00,-6.66211114e-01,3.12500000e-03
4.27187500e+00,-6.65467289e-01,3.12500000e-03
4.27500000e+00,-6.64716965e-01,3.12500000e-03
4.27812500e+00,-6.63960150e-01,3.12500000e-03
4.28125000e+00,-6.63196850e-01,3.12500000e-03
4.28437500e+00,-6.62427074e-01,3.12500000e-03
4.28750000e+00,-6.61650829e-01,3.12500000e-03
4.29062500e+00,-6.60868123e-01,3.12500000e-03
4.29375000e+00,-6.60078963e-01,3.12500000e-03
4.29687500e+00,-6.59283357e-01,3.12500000e-03
4.30000000e+00,-6.58481312e-01,3.12500000e-03
4.30312500e+00,-6.57672837e-01,3.12500000e-03
4.30625000e+00,-6.56857940e-01,3.12500000e-03
4.30937500e+00,-6.56036627e-01,3.12500000e-03
4.31250000e+00,-6.55208909e-01,3.12500000e-03
4.31562500e+00,-6.54374791e-01,3.12500000e-03
4.31875000e+00,-6.53534284e-01,3.12500000e-03
4.32187500e+00,-6.52687394e-01,3.12500000e-03
4.32500000e+00,-6.51834130e-01,3.12500000e-03
4.32812500e+00,-6.50974501e-01,3.12500000e-03
4.33125000e+00,-6.50108514e-01,3.12500000e-03
4.33437500e+00,-6.49236179e-01,3.12500000e-03
4.33750000e+00,-6.48357504e-01,3.12500000e-03
4.34062500e+00,-6.47472497e-01,3.12500000e-03
4.34375000e+00,-6.46581167e-01,3.12500000e-03
4.34687500e+00,-6.45683522e-01,3.12500000e-03
4.35000000e+00,-6.44779573e-01,3.12500000e-03
4.35312500e+00,-6.43869326e-01,3.12500000e-03
4.35625000e+00,-6.42952792e-01,3.12500000e-03
4.35937500e+00,-6.42029979e-01,3.12500000e-03
4.36250000e+00,-6.41100896e-01,3.12500000e-03
4.36562500e+00,-6.40165553e-01,3.12500000e-03
4.36875000e+00,-6.39223958e-01,3.12500000e-03
4.37187500e+00,-6.38276120e-01,3.12500000e-03
4.37500000e+00,-6.37322049e-01,3.12500000e-03
4.37812500e+00,-6.36361755e-01,3.12500000e-03
4.38125000e+00,-6.35395246e-01,3.12500000e-03
4.38437500e+00,-6.34422532e-01,3.12500000e-03
4.38750000e+00,-6.33443622e-01,3.12500000e-03
4.39062500e+00,-6.32458526e-01,3.12500000e-03
4.39375000e+00,-6.31467255e-01,3.12500000e-03
4.39687500e+00,-6.30469816e-01,3.12500000e-03
4.40000000e+00,-6.29466220e-01,3.12500000e-03
4.40312500e+00,-6.28456478e-01,3.12500000e-03
4.40625000e+00,-6.27440598e-01,3.12500000e-03
4.40937500e+00,-6.26418591e-01,3.12500000e-03
4.41250000e+00,-6.25390466e-01,3.12500000e-03
4.41562500e+00,-6.24356234e-01,3.12500000e-03
4.41875000e+00,-6.23315905e-01,3.12500000e-03
4.42187500e+00,-6.22269489e-01,3.12500000e-03
4.42500000e+00,-6.21216996e-01,3.12500000e-03
4.42812500e+00,-6.20158436e-01,3.12500000e-03
4.43125000e+00,-6.19093820e-01,3.12500000e-03
4.43437500e+00,-6.18023159e-01,3.12500000e-03
4.43750000e+00,-6.16946461e-01,3.12500000e-03
4.44062500e+00,-6.15863740e-01,3.12500000e-03
4.44375000e+00,-6.14775003e-01,3.12500000e-03
4.44687500e+00,-6.13680263e-01,3.12500000e-03
4.45000000e+00,-6.12579531e-01,3.12500000e-03
4.45312500e+00,-6.11472816e-01,3.12500000e-03
4.45625000e+00,-6.10360129e-01,3.12500000e-03
4.45937500e+00,-6.09241482e-01,3.12500000e-03
4.46250000e+00,-6.08116885e-01,3.12500000e-03
4.46562500e+00,-6.06986350e-01,3.12500000e-03
4.46875000e+00,-6.05849887e-01,3.12500000e-03
4.47187500e+00,-6.04707508e-01,3.12500000e-03
4.47500000e+00,-6.03559223e-01,3.12500000e-03
4.47812500e+00,-6.02405044e-01,3.12500000e-03
4.48125000e+00,-6.01244983e-01,3.12500000e-03
4.48437500e+00,-6.00079050e-01,3.12500000e-03
4.48750000e+00,-5.98907256e-01,3.12500000e-03
4.49062500e+00,-5.97729614e-01,3.12500000e-03
4.49375000e+00,-5.96546135e-01,3.12500000e-03
4.49687500e+00,-5.95356830e-01,3.12500000e-03
4.50000000e+00,-5.94161711e-01,3.12500000e-03
4.50312500e+00,-5.92960790e-01,3.12500000e-03
4.50625000e+00,-5.91754078e-01,3.12500000e-03
4.50937500e+00,-5.90541587e-01,3.12500000e-03
4.51250000e+00,-5.89323329e-01,3.12500000e-03
4.51562500e+00,-5.88099317e-01,3.12500000e-03
4.51875000e+00,-5.86869561e-01,3.12500000e-03
4.52187500e+00,-5.85634074e-01,3.12500000e-03
4.52500000e+00,-5.84392867e-01,3.12500000e-03
4.52812500e+00,-5.83145954e-01,3.12500000e-03
4.53125000e+00,-5.81893346e-01,3.12500000e-03
4.53437500e+00,-5.80635056e-01,3.12500000e-03
4.53750000e+00,-5.79371095e-01,3.12500000e-03
4.54062500e+00,-5.78101476e-01,3.12500000e-03
4.54375000e+00,-5.76826212e-01,3.12500000e-03
4.54687500e+00,-5.75545315e-01,3.12500000e-03
4.55000000e+00,-5.74258797e-01,3.12500000e-03
4.55312500e+00,-5.72966671e-01,3.12500000e-03
4.55625000e+00,-5.71668950e-01,3.12500000e-03
4.55937500e+00,-5.70365646e-01,3.12500000e-03
4.56250000e+00,-5.69056772e-01,3.12500000e-03
4.56562500e+00,-5.67742341e-01,3.12500000e-03
4.56875000e+00,-5.66422366e-01,3.12500000e-03
4.57187500e+00,-5.65096859e-01,3.12500000e-03
4.57500000e+00,-5.63765834e-01,3.12500000e-03
4.57812500e+00,-5.62429303e-01,3.12500000e-03
4.58125000e+00,-5.61087279e-01,3.12500000e-03
4.58437500e+00,-5.59739777e-01,3.12500000e-03
4.58750000e+00,-5.58386808e-01,3.12500000e-03
4.59062500e+00,-5.57028386e-01,3.12500000e-03
4.59375000e+00,-5.55664524e-01,3.12500000e-03
4.59687500e+00,-5.54295236e-01,3.12500000e-03
4.60000000e+00,-5.52920535e-01,3.12500000e-03
4.60312500e+00,-5.51540434e-01,3.12500000e-03
4.60625000e+00,-5.50154948e-01,3.12500000e-03
4.60937500e+00,-5.48764088e-01,3.12500000e-03
4.61250000e+00,-5.47367870e-01,3.12500000e-03
4.61562500e+00,-5.45966306e-01,3.12500000e-03
4.61875000e+00,-5.44559410e-01,3.12500000e-03
4.62187500e+00,-5.43147197e-01,3.12500000e-03
4.62500000e+00,-5.41729679e-01,3.12500000e-03
4.62812500e+00,-5.40306871e-01,3.12500000e-03
4.63125000e+00,-5.38878787e-01,3.12500000e-03
4.63437500e+00,-5.37445440e-01,3.12500000e-03
4.63750000e+00,-5.36006845e-01,3.12500000e-03
4.64062500e+00,-5.34563015e-01,3.12500000e-03
4.64375000e+00,-5.33113965e-01,3.12500000e-03
4.64687500e+00,-5.31659708e-01,3.12500000e-03
4.65000000e+00,-5.30200260e-01,3.12500000e-03
4.65312500e+00,-5.28735634e-01,3.12500000e-03
4.65625000e+00,-5.27265844e-01,3.12500000e-03
4.65937500e+00,-5.25790906e-01,3.12500000e-03
4.66250000e+00,-5.24310833e-01,3.12500000e-03
4.66562500e+00,-5.22825639e-01,3.12500000e-03
4.66875000e+00,-5.21335340e-01,3.12500000e-03
4.67187500e+00,-5.19839950e-01,3.12500000e-03
4.67500000e+00,-5.18339483e-01,3.12500000e-03
4.67812500e+00,-5.16833954e-01,3.12500000e-03
4.68125000e+00,-5.15323378e-01,3.12500000e-03
4.68437500e+00,-5.13807770e-01,3.12500000e-03
4.68750000e+00,-5.12287143e-01,3.12500000e-03
4.69062500e+00,-5.10761515e-01,3.12500000e-03
4.69375000e+00,-5.09230898e-01,3.12500000e-03
4.69687500e+00,-5.07695308e-01,3.12500000e-03
4.70000000e+00,-5.06154760e-01,3.12500000e-03
4.70312500e+00,-5.04609270e-01,3.12500000e-03
4.70625000e+00,-5.03058851e-01,3.12500000e-03
4.70937500e+00,-5.01503520e-01,3.12500000e-03
4.71250000e+00,-4.99943292e-01,3.12500000e-03
4.71562500e+00,-4.98378181e-01,3.12500000e-03
4.71875000e+00,-4.96808203e-01,3.12500000e-03
4.72187500e+00,-4.95233373e-01,3.12500000e-03
4.72500000e+00,-4.93653708e-01,3.12500000e-03
4.72812500e+00,-4.92069221e-01,3.12500000e-03
4.73125000e+00,-4.90479929e-01,3.12500000e-03
4.73437500e+00,-4.88885848e-01,3.12500000e-03
4.73750000e+00,-4.87286992e-01,3.12500000e-03
4.74062500e+00,-4.85683377e-01,3.12500000e-03
4.74375000e+00,-4.84075019e-01,3.12500000e-03
4.74687500e+00,-4.82461934e-01,3.12500000e-03
4.75000000e+00,-4.80844138e-01,3.12500000e-03
4.75312500e+00,-4.79221645e-01,3.12500000e-03
4.75625000e+00,-4.77594473e-01,3.12500000e-03
4.75937500e+00,-4.75962637e-01,3.12500000e-03
4.76250000e+00,-4.74326153e-01,3.12500000e-03
4.76562500e+00,-4.72685037e-01,3.12500000e-03
4.76875000e+00,-4.71039304e-01,3.12500000e-03
4.77187500e+00,-4.69388972e-01,3.12500000e-03
4.77500000e+00,-4.67734056e-01,3.12500000e-03
4.77812500e+00,-4.66074572e-01,3.12500000e-03
4.78125000e+00,-4.64410536e-01,3.12500000e-03
4.78437500e+00,-4.62741966e-01,3.12500000e-03
4.78750000e+00,-4.61068876e-01,3.12500000e-03
4.79062500e+00,-4.59391284e-01,3.12500000e-03
4.79375000e+00,-4.57709205e-01,3.12500000e-03
4.79687500e+00,-4.56022657e-01,3.12500000e-03
4.80000000e+00,-4.54331655e-01,3.12500000e-03
4.80312500e+00,-4.52636217e-01,3.12500000e-03
4.80625000e+00,-4.50936358e-01,3.12500000e-03
4.80937500e+00,-4.49232095e-01,3.12500000e-03
4.81250000e+00,-4.47523446e-01,3.12500000e-03
4.81562500e+00,-4.45810426e-01,3.12500000e-03
4.81875000e+00,-4.44093053e-01,3.12500000e-03
4.82187500e+00,-4.42371343e-01,3.12500000e-03
4.82500000e+00,-4.40645312e-01,3.12500000e-03
4.82812500e+00,-4.38914979e-01,3.12500000e-03
4.83125000e+00,-4.37180359e-01,3.12500000e-03
4.83437500e+00,-4.35441470e-01,3.12500000e-03
4.83750000e+00,-4.33698329e-01,3.12500000e-03
4.84062500e+00,-4.31950952e-01,3.12500000e-03
4.84375000e+00,-4.30199357e-01,3.12500000e-03
4.84687500e+00,-4.28443561e-01,3.12500000e-03
4.85000000e+00,-4.26683580e-01,3.12500000e-03
4.85312500e+00,-4.24919433e-01,3.12500000e-03
4.85625000e+00,-4.23151137e-01,3.12500000e-03
4.85937500e+00,-4.21378708e-01,3.12500000e-03
4.86250000e+00,-4.19602164e-01,3.12500000e-03
4.86562500e+00,-4.17821522e-01,3.12500000e-03
4.86875000e+00,-4.16036800e-01,3.12500000e-03
4.87187500e+00,-4.14248015e-01,3.12500000e-03
4.87500000e+00,-4.12455185e-01,3.12500000e-03
4.87812500e+00,-4.10658327e-01,3.12500000e-03
4.88125000e+00,-4.08857459e-01,3.12500000e-03
4.88437500e+00,-4.07052597e-01,3.12500000e-03
4.88750000e+00,-4.05243761e-01,3.12500000e-03
4.89062500e+00,-4.03430967e-01,3.12500000e-03
4.89375000e+00,-4.01614234e-01,3.12500000e-03
4.89687500e+00,-3.99793579e-01,3.12500000e-03
4.90000000e+00,-3.97969019e-01,3.12500000e-03
4.90312500e+00,-3.96140573e-01,3.12500000e-03
4.90625000e+00,-3.94308258e-01,3.12500000e-03
4.90937500e+00,-3.92472093e-01,3.12500000e-03
4.91250000e+00,-3.90632095e-01,3.12500000e-03
4.91562500e+00,-3.88788282e-01,3.12500000e-03
4.91875000e+00,-3.86940672e-01,3.12500000e-03
4.92187500e+00,-3.85089284e-01,3.12500000e-03
4.92500000e+00,-3.83234135e-01,3.12500000e-03
