time,u0,tau
2.779375000000000193057375641458861537103075534105e+00,2.860365614425780526625803235063472129695583134890e+00,6.250000000000000130104260698260532080894336104393e-04
2.780000000000000193178806284777238033711910247803e+00,2.859754061903697191495896112733987592946505174041e+00,6.250000000000000130104260698260532080894336104393e-04
2.780625000000000193300236928095614530320744961500e+00,2.859142433956200887853679737382606163009768351912e+00,6.250000000000000130104260698260532080894336104393e-04
2.781250000000000193421667571413991026929579675198e+00,2.858530730882490056028039093760639843821991235018e+00,6.250000000000000130104260698260532080894336104393e-04
2.781875000000000193543098214732367523538414388895e+00,2.857918952981066906381818482074663734238129109144e+00,6.250000000000000130104260698260532080894336104393e-04
2.782500000000000193664528858050744020147249102592e+00,2.857307100549737823285550986085468139208387583494e+00,6.250000000000000130104260698260532080894336104393e-04
2.783125000000000193785959501369120516756083816290e+00,2.856695173885613772343794458663523982977494597435e+00,6.250000000000000130104260698260532080894336104393e-04
2.783750000000000193907390144687497013364918529987e+00,2.856083173285110703718339686396632259857142344117e+00,6.250000000000000130104260698260532080894336104393e-04
2.784375000000000194028820788005873509973753243685e+00,2.855471099043949966727121148046819598675938323140e+00,6.250000000000000130104260698260532080894336104393e-04
2.785000000000000194150251431324250006582587957382e+00,2.854858951457158715986350827620299241971224546432e+00,6.250000000000000130104260698260532080894336104393e-04
2.785625000000000194271682074642626503191422671080e+00,2.854246730819070325358907669333063950034556910396e+00,6.250000000000000130104260698260532080894336104393e-04
2.786250000000000194393112717961002999800257384777e+00,2.853634437423324802986929205061983338964637368917e+00,6.250000000000000130104260698260532080894336104393e-04
2.786875000000000194514543361279379496409092098475e+00,2.853022071562869205457041443807497671514283865690e+00,6.250000000000000130104260698260532080894336104393e-04
2.787500000000000194635974004597755993017926812172e+00,2.852409633529958056519237885595430270768702030182e+00,6.250000000000000130104260698260532080894336104393e-04
2.788125000000000194757404647916132489626761525869e+00,2.851797123616153764938396797390396386617794632912e+00,6.250000000000000130104260698260532080894336104393e-04
2.788750000000000194878835291234508986235596239567e+00,2.851184542112327044731043268477321817044867202640e+00,6.250000000000000130104260698260532080894336104393e-04
2.789375000000000195000265934552885482844430953264e+00,2.850571889308657339522079521287878378643654286861e+00,6.250000000000000130104260698260532080894336104393e-04
2.790000000000000195121696577871261979453265666962e+00,2.849959165494633245383632180747213169524911791086e+00,6.250000000000000130104260698260532080894336104393e-04
2.790625000000000195243127221189638476062100380659e+00,2.849346370959052934758101716106182266230462118983e+00,6.250000000000000130104260698260532080894336104393e-04
2.791250000000000195364557864508014972670935094357e+00,2.848733505990024585802222745201106590684503316879e+00,6.250000000000000130104260698260532080894336104393e-04
2.791875000000000195485988507826391469279769808054e+00,2.848120570874966811514283904216426890343427658081e+00,6.250000000000000130104260698260532080894336104393e-04
2.792500000000000195607419151144767965888604521751e+00,2.847507565900609087343464675967652510735206305981e+00,6.250000000000000130104260698260532080894336104393e-04
2.793125000000000195728849794463144462497439235449e+00,2.846894491352992185954906556588639432447962462902e+00,6.250000000000000130104260698260532080894336104393e-04
2.793750000000000195850280437781520959106273949146e+00,2.846281347517468609826379877247859440103638917208e+00,6.250000000000000130104260698260532080894336104393e-04
2.794375000000000195971711081099897455715108662844e+00,2.845668134678703026880716708824081706552533432841e+00,6.250000000000000130104260698260532080894336104393e-04
2.795000000000000196093141724418273952323943376541e+00,2.845054853120672705901403332084953490266343578696e+00,6.250000000000000130104260698260532080894336104393e-04
2.795625000000000196214572367736650448932778090239e+00,2.844441503126667957586024004790203889569966122508e+00,6.250000000000000130104260698260532080894336104393e-04
2.796250000000000196336003011055026945541612803936e+00,2.843828084979292571913417342344132521247956901789e+00,6.250000000000000130104260698260532080894336104393e-04
2.796875000000000196457433654373403442150447517633e+00,2.843214598960464261799205298864023916394216939807e+00,6.250000000000000130104260698260532080894336104393e-04
2.797500000000000196578864297691779938759282231331e+00,2.842601045351415105233439106768855708651244640350e+00,6.250000000000000130104260698260532080894336104393e-04
2.798125000000000196700294941010156435368116945028e+00,2.841987424432691990020330430333217464067274704576e+00,6.250000000000000130104260698260532080894336104393e-04
2.798750000000000196821725584328532931976951658726e+00,2.841373736484157061336908167703541039372794330120e+00,6.250000000000000130104260698260532080894336104393e-04
2.799375000000000196943156227646909428585786372423e+00,2.840759981784988168641153949423028279852587729692e+00,6.250000000000000130104260698260532080894336104393e-04
2.800000000000000197064586870965285925194621086121e+00,2.840146160613679315182222850921789358835667371750e+00,6.250000000000000130104260698260532080894336104393e-04
2.800625000000000197186017514283662421803455799818e+00,2.839532273248041109895908884475090872001601383090e+00,6.250000000000000130104260698260532080894336104393e-04
2.801250000000000197307448157602038918412290513515e+00,2.838918319965201219083270056664503044885350391269e+00,6.250000000000000130104260698260532080894336104393e-04
2.801875000000000197428878800920415415021125227213e+00,2.838304301041604821341859943295560242404462769628e+00,6.250000000000000130104260698260532080894336104393e-04
2.802500000000000197550309444238791911629959940910e+00,2.837690216753015063581161436800925912393722683191e+00,6.250000000000000130104260698260532080894336104393e-04
2.803125000000000197671740087557168408238794654608e+00,2.837076067374513516821180059146456642338307574391e+00,6.250000000000000130104260698260532080894336104393e-04
2.803750000000000197793170730875544904847629368305e+00,2.836461853180500637845729006158990159747190773487e+00,6.250000000000000130104260698260532080894336104393e-04
2.804375000000000197914601374193921401456464082003e+00,2.835847574444696226085224632917913822893751785159e+00,6.250000000000000130104260698260532080894336104393e-04
2.805000000000000198036032017512297898065298795700e+00,2.835233231440139888956258884533667696814518421888e+00,6.250000000000000130104260698260532080894336104393e-04
2.805625000000000198157462660830674394674133509398e+00,2.834618824439191503298043905978431666881078854203e+00,6.250000000000000130104260698260532080894336104393e-04
2.806250000000000198278893304149050891282968223095e+00,2.834004353713531681145665341858830288401804864407e+00,6.250000000000000130104260698260532080894336104393e-04
2.806875000000000198400323947467427387891802936792e+00,2.833389819534162235069654767194435862620593979955e+00,6.250000000000000130104260698260532080894336104393e-04
2.807500000000000198521754590785803884500637650490e+00,2.832775222171406649370253849617995456355856731534e+00,6.250000000000000130104260698260532080894336104393e-04
2.808125000000000198643185234104180381109472364187e+00,2.832160561894910545633827214651034864800749346614e+00,6.250000000000000130104260698260532080894336104393e-04
2.808750000000000198764615877422556877718307077885e+00,2.831545838973642157396573559857699819986009970307e+00,6.250000000000000130104260698260532080894336104393e-04
2.809375000000000198886046520740933374327141791582e+00,2.830931053675892799820906775565276802808512002230e+00,6.250000000000000130104260698260532080894336104393e-04
2.810000000000000199007477164059309870935976505280e+00,2.830316206269277346310730969491942232707515358925e+00,6.250000000000000130104260698260532080894336104393e-04
2.810625000000000199128907807377686367544811218977e+00,2.829701297020734701440428104923796581715578213334e+00,6.250000000000000130104260698260532080894336104393e-04
2.811250000000000199250338450696062864153645932674e+00,2.829086326196528282774303453273034847370581701398e+00,6.250000000000000130104260698260532080894336104393e-04
2.811875000000000199371769094014439360762480646372e+00,2.828471294062246492277690190775274459156207740307e+00,6.250000000000000130104260698260532080894336104393e-04
2.812500000000000199493199737332815857371315360069e+00,2.827856200882803204424767451463651468657189980149e+00,6.250000000000000130104260698260532080894336104393e-04
2.813125000000000199614630380651192353980150073767e+00,2.827241046922438240862271441322661758022150024772e+00,6.250000000000000130104260698260532080894336104393e-04
2.813750000000000199736061023969568850588984787464e+00,2.826625832444717859167834794753559890523320063949e+00,6.250000000000000130104260698260532080894336104393e-04
2.814375000000000199857491667287945347197819501162e+00,2.826010557712535232284187247664419828652171418071e+00,6.250000000000000130104260698260532080894336104393e-04
2.815000000000000199978922310606321843806654214859e+00,2.825395222988110940313261076894946199900005012751e+00,6.250000000000000130104260698260532080894336104393e-04
2.815625000000000200100352953924698340415488928556e+00,2.824779828532993450167232207803635901655070483685e+00,6.250000000000000130104260698260532080894336104393e-04
2.816250000000000200221783597243074837024323642254e+00,2.824164374608059614735200426594019518233835697174e+00,6.250000000000000130104260698260532080894336104393e-04
2.816875000000000200343214240561451333633158355951e+00,2.823548861473515152751070922398923812579596415162e+00,6.250000000000000130104260698260532080894336104393e-04
2.817500000000000200464644883879827830241993069649e+00,2.822933289388895149261277106589318464102689176798e+00,6.250000000000000130104260698260532080894336104393e-04
2.818125000000000200586075527198204326850827783346e+00,2.822317658613064543082077362257109598431270569563e+00,6.250000000000000130104260698260532080894336104393e-04
2.818750000000000200707506170516580823459662497044e+00,2.821701969404218625532554387547179430839605629444e+00,6.250000000000000130104260698260532080894336104393e-04
2.819375000000000200828936813834957320068497210741e+00,2.821086222019883534180284545556105513242073357105e+00,6.250000000000000130104260698260532080894336104393e-04
2.820000000000000200950367457153333816677331924438e+00,2.820470416716916751791177642161301264422945678234e+00,6.250000000000000130104260698260532080894336104393e-04
2.820625000000000201071798100471710313286166638136e+00,2.819854553751507605279316703850156500266166403890e+00,6.250000000000000130104260698260532080894336104393e-04
2.821250000000000201193228743790086809895001351833e+00,2.819238633379177765740999928034682397992582991719e+00,6.250000000000000130104260698260532080894336104393e-04
2.821875000000000201314659387108463306503836065531e+00,2.818622655854781750223506109342963554809102788568e+00,6.250000000000000130104260698260532080894336104393e-04
2.822500000000000201436090030426839803112670779228e+00,2.818006621432507427180147452361325122183188796043e+00,6.250000000000000130104260698260532080894336104393e-04
2.823125000000000201557520673745216299721505492926e+00,2.817390530365876519323237170411289298499468713999e+00,6.250000000000000130104260698260532080894336104393e-04
2.823750000000000201678951317063592796330340206623e+00,2.816774382907745109079142298291742463334230706096e+00,6.250000000000000130104260698260532080894336104393e-04
2.824375000000000201800381960381969292939174920321e+00,2.816158179310304149464347367448624481767183169723e+00,6.250000000000000130104260698260532080894336104393e-04
2.825000000000000201921812603700345789548009634018e+00,2.815541919825079970407868956705499385861912742257e+00,6.250000000000000130104260698260532080894336104393e-04
2.825625000000000202043243247018722286156844347715e+00,2.814925604702934790061000236427446452580625191331e+00,6.250000000000000130104260698260532080894336104393e-04
2.826250000000000202164673890337098782765679061413e+00,2.814309234194067227191257685170455715706339105964e+00,6.250000000000000130104260698260532080894336104393e-04
2.826875000000000202286104533655475279374513775110e+00,2.813692808548012812925806502839520817360607907176e+00,6.250000000000000130104260698260532080894336104393e-04
2.827500000000000202407535176973851775983348488808e+00,2.813076328013644508566418189765556689962977543473e+00,6.250000000000000130104260698260532080894336104393e-04
2.828125000000000202528965820292228272592183202505e+00,2.812459792839173216899215090869290634145727381110e+00,6.250000000000000130104260698260532080894336104393e-04
2.828750000000000202650396463610604769201017916203e+00,2.811843203272148305430638837165702170750591903925e+00,6.250000000000000130104260698260532080894336104393e-04
2.829375000000000202771827106928981265809852629900e+00,2.811226559559458118781397062413418552750954404473e+00,6.250000000000000130104260698260532080894336104393e-04
2.830000000000000202893257750247357762418687343597e+00,2.810609861947330506042400100064071466476889327168e+00,6.250000000000000130104260698260532080894336104393e-04
2.830625000000000203014688393565734259027522057295e+00,2.809993110681333335120271610385600524750771000981e+00,6.250000000000000130104260698260532080894336104393e-04
2.831250000000000203136119036884110755636356770992e+00,2.809376306006375021828008753388417062524240463972e+00,6.250000000000000130104260698260532080894336104393e-04
2.831875000000000203257549680202487252245191484690e+00,2.808759448166705049651503678376229800051078200340e+00,6.250000000000000130104260698260532080894336104393e-04
2.832500000000000203378980323520863748854026198387e+00,2.808142537405914498623363262375107751722680404782e+00,6.250000000000000130104260698260532080894336104393e-04
2.833125000000000203500410966839240245462860912085e+00,2.807525573966936571160962765603130719682667404413e+00,6.250000000000000130104260698260532080894336104393e-04
2.833750000000000203621841610157616742071695625782e+00,2.806908558092047118771861224928443334647454321384e+00,6.250000000000000130104260698260532080894336104393e-04
2.834375000000000203743272253475993238680530339479e+00,2.806291490022865175264429882240335700771538540721e+00,6.250000000000000130104260698260532080894336104393e-04
2.835000000000000203864702896794369735289365053177e+00,2.805674370000353485404831488381205417681485414505e+00,6.250000000000000130104260698260532080894336104393e-04
2.835625000000000203986133540112746231898199766874e+00,2.805057198264819036826606124535032904532272368670e+00,6.250000000000000130104260698260532080894336104393e-04
2.836250000000000204107564183431122728507034480572e+00,2.804439975055913597794948755037580667703878134489e+00,6.250000000000000130104260698260532080894336104393e-04
2.836875000000000204228994826749499225115869194269e+00,2.803822700612634246297369400302557096438249573112e+00,6.250000000000000130104260698260532080894336104393e-04
2.837500000000000204350425470067875721724703907967e+00,2.803205375173323910626896338094127258955268189311e+00,6.250000000000000130104260698260532080894336104393e-04
2.838125000000000204471856113386252218333538621664e+00,2.802587998975671907796874959828414830553811043501e+00,6.250000000000000130104260698260532080894336104393e-04
2.838750000000000204593286756704628714942373335361e+00,2.801970572256714478920000543915591606491943821311e+00,6.250000000000000130104260698260532080894336104393e-04
2.839375000000000204714717400023005211551208049059e+00,2.801353095252835332176766236500498052919283509254e+00,6.250000000000000130104260698260532080894336104393e-04
2.840000000000000204836148043341381708160042762756e+00,2.800735568199766184266027990723557650198927149177e+00,6.250000000000000130104260698260532080894336104393e-04
2.840625000000000204957578686659758204768877476454e+00,2.800117991332587303807133416455599217442795634270e+00,6.250000000000000130104260698260532080894336104393e-04
2.841250000000000205079009329978134701377712190151e+00,2.799500364885728053657848457547174803039524704218e+00,6.250000000000000130104260698260532080894336104393e-04
2.841875000000000205200439973296511197986546903849e+00,2.798882689092967438870135366002500632021110504866e+00,6.250000000000000130104260698260532080894336104393e-04
2.842500000000000205321870616614887694595381617546e+00,2.798264964187434652694366765679490072216140106320e+00,6.250000000000000130104260698260532080894336104393e-04
2.843125000000000205443301259933264191204216331244e+00,2.797647190401609624101422757469492808013455942273e+00,6.250000000000000130104260698260532080894336104393e-04
2.843750000000000205564731903251640687813051044941e+00,2.797029367967323568774234976430648202949669212103e+00,6.250000000000000130104260698260532080894336104393e-04
2.844375000000000205686162546570017184421885758638e+00,2.796411497115759538581447607441532454686239361763e+00,6.250000000000000130104260698260532080894336104393e-04
2.845000000000000205807593189888393681030720472336e+00,2.795793578077452974954206221802621712413383647799e+00,6.250000000000000130104260698260532080894336104393e-04
2.845625000000000205929023833206770177639555186033e+00,2.795175611082292259660861399872544552636099979281e+00,6.250000000000000130104260698260532080894336104393e-04
2.846250000000000206050454476525146674248389899731e+00,2.794557596359519273171087561102865493012359365821e+00,6.250000000000000130104260698260532080894336104393e-04
2.846875000000000206171885119843523170857224613428e+00,2.793939534137729948032671800639548109757015481591e+00,6.250000000000000130104260698260532080894336104393e-04
2.847500000000000206293315763161899667466059327126e+00,2.793321424644874825717749677878032343869563192129e+00,6.250000000000000130104260698260532080894336104393e-04
2.848125000000000206414746406480276164074894040823e+00,2.792703268108259618022690129457430430193198844790e+00,6.250000000000000130104260698260532080894336104393e-04
2.848750000000000206536177049798652660683728754520e+00,2.792085064754545762396448216335897996032144874334e+00,6.250000000000000130104260698260532080894336104393e-04
2.849375000000000206657607693117029157292563468218e+00,2.791466814809750986593056554241343292233068495989e+00,6.250000000000000130104260698260532080894336104393e-04
2.850000000000000206779038336435405653901398181915e+00,2.790848518499249869420988923174320461839670315385e+00,6.250000000000000130104260698260532080894336104393e-04
2.850625000000000206900468979753782150510232895613e+00,2.790230176047774402576726049396427242754725739360e+00,6.250000000000000130104260698260532080894336104393e-04
2.851250000000000207021899623072158647119067609310e+00,2.789611787679414560284577029314334595255786553025e+00,6.250000000000000130104260698260532080894336104393e-04
2.851875000000000207143330266390535143727902323008e+00,2.788993353617618857443957725017469329031882807612e+00,6.250000000000000130104260698260532080894336104393e-04
2.852500000000000207264760909708911640336737036705e+00,2.788374874085194925340744354080868561140960082412e+00,6.250000000000000130104260698260532080894336104393e-04
2.853125000000000207386191553027288136945571750402e+00,2.787756349304310073914520140547779192274902015924e+00,6.250000000000000130104260698260532080894336104393e-04
2.853750000000000207507622196345664633554406464100e+00,2.787137779496491862265758476802091081481194123626e+00,6.250000000000000130104260698260532080894336104393e-04
2.854375000000000207629052839664041130163241177797e+00,2.786519164882628673282974340885687070112908259034e+00,6.250000000000000130104260698260532080894336104393e-04
2.855000000000000207750483482982417626772075891495e+00,2.785900505682970281330981809908564628130989149213e+00,6.250000000000000130104260698260532080894336104393e-04
2.855625000000000207871914126300794123380910605192e+00,2.785281802117128425793843304880681444046786054969e+00,6.250000000000000130104260698260532080894336104393e-04
2.856250000000000207993344769619170619989745318890e+00,2.784663054404077390255670132468424071703338995576e+00,6.250000000000000130104260698260532080894336104393e-04
2.856875000000000208114775412937547116598580032587e+00,2.784044262762154572140443908878637557791080325842e+00,6.250000000000000130104260698260532080894336104393e-04
2.857500000000000208236206056255923613207414746284e+00,2.783425427409061062543338405106396749033592641354e+00,6.250000000000000130104260698260532080894336104393e-04
2.858125000000000208357636699574300109816249459982e+00,2.782806548561862225628360523188575825770385563374e+00,6.250000000000000130104260698260532080894336104393e-04
2.858750000000000208479067342892676606425084173679e+00,2.782187626436988273689182582515400099509861320257e+00,6.250000000000000130104260698260532080894336104393e-04
2.859375000000000208600497986211053103033918887377e+00,2.781568661250234853485677199991243924159789457917e+00,6.250000000000000130104260698260532080894336104393e-04
2.860000000000000208721928629529429599642753601074e+00,2.780949653216763621304749576346182493580272421241e+00,6.250000000000000130104260698260532080894336104393e-04
2.860625000000000208843359272847806096251588314772e+00,2.780330602551102831031595852273596847226144745946e+00,6.250000000000000130104260698260532080894336104393e-04
2.861250000000000208964789916166182592860423028469e+00,2.779711509467147915715748429654752271744655445218e+00,6.250000000000000130104260698260532080894336104393e-04
2.861875000000000209086220559484559089469257742167e+00,2.779092374178162073257089548228293551801471039653e+00,6.250000000000000130104260698260532080894336104393e-04
2.862500000000000209207651202802935586078092455864e+00,2.778473196896776852742386165751042881311150267720e+00,6.250000000000000130104260698260532080894336104393e-04
2.863125000000000209329081846121312082686927169561e+00,2.777853977834992741432346141650100435072090476751e+00,6.250000000000000130104260698260532080894336104393e-04
2.863750000000000209450512489439688579295761883259e+00,2.777234717204179755218121372628559129225322976708e+00,6.250000000000000130104260698260532080894336104393e-04
2.864375000000000209571943132758065075904596596956e+00,2.776615415215078025608363976317605192889459431171e+00,6.250000000000000130104260698260532080894336104393e-04
2.865000000000000209693373776076441572513431310654e+00,2.775996072077798393872016813332948004244826734066e+00,6.250000000000000130104260698260532080894336104393e-04
2.865625000000000209814804419394818069122266024351e+00,2.775376688001823000410614450395030416984809562564e+00,6.250000000000000130104260698260532080894336104393e-04
2.866250000000000209936235062713194565731100738049e+00,2.774757263196005879985275854870963030407438054681e+00,6.250000000000000130104260698260532080894336104393e-04
2.866875000000000210057665706031571062339935451746e+00,2.774137797868573554775292744345449591492069885135e+00,6.250000000000000130104260698260532080894336104393e-04
2.867500000000000210179096349349947558948770165443e+00,2.773518292227125631773526626133730133005883544683e+00,6.250000000000000130104260698260532080894336104393e-04
2.868125000000000210300526992668324055557604879141e+00,2.772898746478635397146039753835111696389503777027e+00,6.250000000000000130104260698260532080894336104393e-04
2.868750000000000210421957635986700552166439592838e+00,2.772279160829450415579056077319819451076909899712e+00,6.250000000000000130104260698260532080894336104393e-04
2.869375000000000210543388279305077048775274306536e+00,2.771659535485293128975400889224545153410872444510e+00,6.250000000000000130104260698260532080894336104393e-04
2.870000000000000210664818922623453545384109020233e+00,2.771039870651261457319344816419004473573295399547e+00,6.250000000000000130104260698260532080894336104393e-04
2.870625000000000210786249565941830041992943733931e+00,2.770420166531829396939362597507283680897671729326e+00,6.250000000000000130104260698260532080894336104393e-04
2.871250000000000210907680209260206538601778447628e+00,2.769800423330847627227668805716120914439670741558e+00,6.250000000000000130104260698260532080894336104393e-04
2.871875000000000211029110852578583035210613161325e+00,2.769180641251544110637700102373059962701518088579e+00,6.250000000000000130104260698260532080894336104393e-04
2.872500000000000211150541495896959531819447875023e+00,2.768560820496524698102608352812126213393639773130e+00,6.250000000000000130104260698260532080894336104393e-04
2.873125000000000211271972139215336028428282588720e+00,2.767940961267773736405317652753410584409721195698e+00,6.250000000000000130104260698260532080894336104393e-04
2.873750000000000211393402782533712525037117302418e+00,2.767321063766654671211772664740635718771954998374e+00,6.250000000000000130104260698260532080894336104393e-04
2.874375000000000211514833425852089021645952016115e+00,2.766701128193910659862006506948262085643364116549e+00,6.250000000000000130104260698260532080894336104393e-04
2.875000000000000211636264069170465518254786729813e+00,2.766081154749665174837069958613255948876030743122e+00,6.250000000000000130104260698260532080894336104393e-04
2.875625000000000211757694712488842014863621443510e+00,2.765461143633422618935344128310305222839815542102e+00,6.250000000000000130104260698260532080894336104393e-04
2.876250000000000211879125355807218511472456157207e+00,2.764841095044068932642597480331403403397416695952e+00,6.250000000000000130104260698260532080894336104393e-04
2.876875000000000212000555999125595008081290870905e+00,2.764221009179872208007255895978460102924145758152e+00,6.250000000000000130104260698260532080894336104393e-04
2.877500000000000212121986642443971504690125584602e+00,2.763600886238483301648310996867508038121741265059e+00,6.250000000000000130104260698260532080894336104393e-04
2.878125000000000212243417285762348001298960298300e+00,2.762980726416936449281111509712616225442616268992e+00,6.250000000000000130104260698260532080894336104393e-04
2.878750000000000212364847929080724497907795011997e+00,2.762360529911649880243154631109803176514105871320e+00,6.250000000000000130104260698260532080894336104393e-04
2.879375000000000212486278572399100994516629725695e+00,2.761740296918426435489324344274564282386563718319e+00,6.250000000000000130104260698260532080894336104393e-04
2.880000000000000212607709215717477491125464439392e+00,2.761120027632454183201884956311289442965062335134e+00,6.250000000000000130104260698260532080894336104393e-04
2.880625000000000212729139859035853987734299153090e+00,2.760499722248307038954123759921799319272395223379e+00,6.250000000000000130104260698260532080894336104393e-04
2.881250000000000212850570502354230484343133866787e+00,2.759879380959945385223472391622578925307607278228e+00,6.250000000000000130104260698260532080894336104393e-04
2.881875000000000212972001145672606980951968580484e+00,2.759259003960716689820426017476506785897072404623e+00,6.250000000000000130104260698260532080894336104393e-04
2.882500000000000213093431788990983477560803294182e+00,2.758638591443356132774239464211518679803702980280e+00,6.250000000000000130104260698260532080894336104393e-04
2.883125000000000213214862432309359974169638007879e+00,2.758018143599987221726080321992924382357159629464e+00,6.250000000000000130104260698260532080894336104393e-04
2.883750000000000213336293075627736470778472721577e+00,2.757397660622122423368374199981190031394362449646e+00,6.250000000000000130104260698260532080894336104393e-04
2.884375000000000213457723718946112967387307435274e+00,2.756777142700663782524245215554969945515040308237e+00,6.250000000000000130104260698260532080894336104393e-04
2.885000000000000213579154362264489463996142148972e+00,2.756156590025903550767935601406577461602864786983e+00,6.250000000000000130104260698260532080894336104393e-04
2.885625000000000213700585005582865960604976862669e+00,2.755536002787524813527342271157749564736150205135e+00,6.250000000000000130104260698260532080894336104393e-04
2.886250000000000213822015648901242457213811576366e+00,2.754915381174602116319191646987007970892591401935e+00,6.250000000000000130104260698260532080894336104393e-04
2.886875000000000213943446292219618953822646290064e+00,2.754294725375602094670501873707735285279341042042e+00,6.250000000000000130104260698260532080894336104393e-04
2.887500000000000214064876935537995450431481003761e+00,2.753674035578384104907406770834654707869049161673e+00,6.250000000000000130104260698260532080894336104393e-04
2.888125000000000214186307578856371947040315717459e+00,2.753053311970200854076618046661906191729940474033e+00,6.250000000000000130104260698260532080894336104393e-04
2.888750000000000214307738222174748443649150431156e+00,2.752432554737699030517408815832425261760363355279e+00,6.250000000000000130104260698260532080894336104393e-04
2.889375000000000214429168865493124940257985144854e+00,2.751811764066919940721969717323247550666565075517e+00,6.250000000000000130104260698260532080894336104393e-04
2.890000000000000214550599508811501436866819858551e+00,2.751190940143300139256871128523584957292769104242e+00,6.250000000000000130104260698260532080894336104393e-04
2.890625000000000214672030152129877933475654572248e+00,2.750570083151672066924461890202735503407893702388e+00,6.250000000000000130104260698260532080894336104393e-04
2.891250000000000214793460795448254430084489285946e+00,2.749949193276264683503257169050471020455006510019e+00,6.250000000000000130104260698260532080894336104393e-04
2.891875000000000214914891438766630926693323999643e+00,2.749328270700704108945103265604359421558910980821e+00,6.250000000000000130104260698260532080894336104393e-04
2.892500000000000215036322082085007423302158713341e+00,2.748707315608014255898725042293051501474110409617e+00,6.250000000000000130104260698260532080894336104393e-04
2.893125000000000215157752725403383919910993427038e+00,2.748086328180617474593178117814318284217733889818e+00,6.250000000000000130104260698260532080894336104393e-04
2.893750000000000215279183368721760416519828140736e+00,2.747465308600335187312960205652245804230915382504e+00,6.250000000000000130104260698260532080894336104393e-04
2.894375000000000215400614012040136913128662854433e+00,2.746844257048388532630942004963969793607247993350e+00,6.250000000000000130104260698260532080894336104393e-04
2.895000000000000215522044655358513409737497568130e+00,2.746223173705399006605532008506997954100370407104e+00,6.250000000000000130104260698260532080894336104393e-04
2.895625000000000215643475298676889906346332281828e+00,2.745602058751389104628362614057834889536025002599e+00,6.250000000000000130104260698260532080894336104393e-04
2.896250000000000215764905941995266402955166995525e+00,2.744980912365782965874061449795817679842002689838e+00,6.250000000000000130104260698260532080894336104393e-04
2.896875000000000215886336585313642899564001709223e+00,2.744359734727407017966863134184052341879578307271e+00,6.250000000000000130104260698260532080894336104393e-04
2.897500000000000216007767228632019396172836422920e+00,2.743738526014490623165104077330056497885379940271e+00,6.250000000000000130104260698260532080894336104393e-04
2.898125000000000216129197871950395892781671136618e+00,2.743117286404666723461515109860897609905805438757e+00,6.250000000000000130104260698260532080894336104393e-04
2.898750000000000216250628515268772389390505850315e+00,2.742496016074972490020322801740348950261250138283e+00,6.250000000000000130104260698260532080894336104393e-04
2.899375000000000216372059158587148885999340564013e+00,2.741874715201849969361744263629532269987976178527e+00,6.250000000000000130104260698260532080894336104393e-04
2.900000000000000216493489801905525382608175277710e+00,2.741253383961146736268535417657687958126189187169e+00,6.250000000000000130104260698260532080894336104393e-04
2.900625000000000216614920445223901879217009991407e+00,2.740632022528116539753645364285716823360417038202e+00,6.250000000000000130104260698260532080894336104393e-04
2.901250000000000216736351088542278375825844705105e+00,2.740010631077419959002530736036362668528454378247e+00,6.250000000000000130104260698260532080894336104393e-04
2.901875000000000216857781731860654872434679418802e+00,2.739389209783125050641852671340359393070684745908e+00,6.250000000000000130104260698260532080894336104393e-04
2.902500000000000216979212375179031369043514132500e+00,2.738767758818708007717557251226025982759892940521e+00,6.250000000000000130104260698260532080894336104393e-04
2.903125000000000217100643018497407865652348846197e+00,2.738146278357053807180412907662514498952077701688e+00,6.250000000000000130104260698260532080894336104393e-04
2.903750000000000217222073661815784362261183559895e+00,2.737524768570456870165133467232010389125207439065e+00,6.250000000000000130104260698260532080894336104393e-04
2.904375000000000217343504305134160858870018273592e+00,2.736903229630621716848490332374410627380711957812e+00,6.250000000000000130104260698260532080894336104393e-04
2.905000000000000217464934948452537355478852987289e+00,2.736281661708663620656903359140699194540502503514e+00,6.250000000000000130104260698260532080894336104393e-04
2.905625000000000217586365591770913852087687700987e+00,2.735660064975109267895042597373844728281255811453e+00,6.250000000000000130104260698260532080894336104393e-04
2.906250000000000217707796235089290348696522414684e+00,2.735038439599897417374430030889698173268698155880e+00,6.250000000000000130104260698260532080894336104393e-04
2.906875000000000217829226878407666845305357128382e+00,2.734416785752379556789434800201377129269530996680e+00,6.250000000000000130104260698260532080894336104393e-04
2.907500000000000217950657521726043341914191842079e+00,2.733795103601320566899524067139282124117016792297e+00,6.250000000000000130104260698260532080894336104393e-04
2.908125000000000218072088165044419838523026555777e+00,2.733173393314899380073662582546489829837810248137e+00,6.250000000000000130104260698260532080894336104393e-04
2.908750000000000218193518808362796335131861269474e+00,2.732551655060709643605201812910365788411581888795e+00,6.250000000000000130104260698260532080894336104393e-04
2.909375000000000218314949451681172831740695983171e+00,2.731929889005760381942566894508672703523188829422e+00,6.250000000000000130104260698260532080894336104393e-04
2.910000000000000218436380094999549328349530696869e+00,2.731308095316476661305188367023788487131241708994e+00,6.250000000000000130104260698260532080894336104393e-04
2.910625000000000218557810738317925824958365410566e+00,2.730686274158700255166795645145327853242633864284e+00,6.250000000000000130104260698260532080894336104393e-04
2.911250000000000218679241381636302321567200124264e+00,2.730064425697690308220827448693057704076636582613e+00,6.250000000000000130104260698260532080894336104393e-04
