time,u0,tau
2.54000000e+00,8.52462700e-01,6.25000000e-04
2.54062500e+00,8.52471390e-01,6.25000000e-04
2.54125000e+00,8.52480069e-01,6.25000000e-04
2.54187500e+00,8.52488740e-01,6.25000000e-04
2.54250000e+00,8.52497400e-01,6.25000000e-04
2.54312500e+00,8.52506052e-01,6.25000000e-04
2.54375000e+00,8.52514694e-01,6.25000000e-04
2.54437500e+00,8.52523326e-01,6.25000000e-04
2.54500000e+00,8.52531950e-01,6.25000000e-04
2.54562500e+00,8.52540563e-01,6.25000000e-04
2.54625000e+00,8.52549168e-01,6.25000000e-04
2.54687500e+00,8.52557762e-01,6.25000000e-04
2.54750000e+00,8.52566348e-01,6.25000000e-04
2.54812500e+00,8.52574924e-01,6.25000000e-04
2.54875000e+00,8.52583491e-01,6.25000000e-04
2.54937500e+00,8.52592048e-01,6.25000000e-04
2.55000000e+00,8.52600596e-01,6.25000000e-04
2.55062500e+00,8.52609135e-01,6.25000000e-04
2.55125000e+00,8.52617665e-01,6.25000000e-04
2.55187500e+00,8.52626185e-01,6.25000000e-04
2.55250000e+00,8.52634696e-01,6.25000000e-04
2.55312500e+00,8.52643197e-01,6.25000000e-04
2.55375000e+00,8.52651690e-01,6.25000000e-04
2.55437500e+00,8.52660173e-01,6.25000000e-04
2.55500000e+00,8.52668646e-01,6.25000000e-04
2.55562500e+00,8.52677111e-01,6.25000000e-04
2.55625000e+00,8.52685566e-01,6.25000000e-04
2.55687500e+00,8.52694012e-01,6.25000000e-04
2.55750000e+00,8.52702449e-01,6.25000000e-04
2.55812500e+00,8.52710876e-01,6.25000000e-04
2.55875000e+00,8.52719295e-01,6.25000000e-04
2.55937500e+00,8.52727704e-01,6.25000000e-04
2.56000000e+00,8.52736104e-01,6.25000000e-04
2.56062500e+00,8.52744495e-01,6.25000000e-04
2.56125000e+00,8.52752877e-01,6.25000000e-04
2.56187500e+00,8.52761249e-01,6.25000000e-04
2.56250000e+00,8.52769613e-01,6.25000000e-04
2.56312500e+00,8.52777967e-01,6.25000000e-04
2.56375000e+00,8.52786312e-01,6.25000000e-04
2.56437500e+00,8.52794648e-01,6.25000000e-04
2.56500000e+00,8.52802975e-01,6.25000000e-04
2.56562500e+00,8.52811293e-01,6.25000000e-04
2.56625000e+00,8.52819602e-01,6.25000000e-04
2.56687500e+00,8.52827901e-01,6.25000000e-04
2.56750000e+00,8.52836192e-01,6.25000000e-04
2.56812500e+00,8.52844473e-01,6.25000000e-04
2.56875000e+00,8.52852746e-01,6.25000000e-04
2.56937500e+00,8.52861009e-01,6.25000000e-04
2.57000000e+00,8.52869264e-01,6.25000000e-04
2.57062500e+00,8.52877509e-01,6.25000000e-04
2.57125000e+00,8.52885746e-01,6.25000000e-04
2.57187500e+00,8.52893973e-01,6.25000000e-04
2.57250000e+00,8.52902191e-01,6.25000000e-04
2.57312500e+00,8.52910401e-01,6.25000000e-04
2.57375000e+00,8.52918601e-01,6.25000000e-04
2.57437500e+00,8.52926793e-01,6.25000000e-04
2.57500000e+00,8.52934976e-01,6.25000000e-04
2.57562500e+00,8.52943149e-01,6.25000000e-04
2.57625000e+00,8.52951314e-01,6.25000000e-04
2.57687500e+00,8.52959470e-01,6.25000000e-04
2.57750000e+00,8.52967617e-01,6.25000000e-04
2.57812500e+00,8.52975754e-01,6.25000000e-04
2.57875000e+00,8.52983884e-01,6.25000000e-04
2.57937500e+00,8.52992004e-01,6.25000000e-04
2.58000000e+00,8.53000115e-01,6.25000000e-04
2.58062500e+00,8.53008218e-01,6.25000000e-04
2.58125000e+00,8.53016311e-01,6.25000000e-04
2.58187500e+00,8.53024396e-01,6.25000000e-04
2.58250000e+00,8.53032472e-01,6.25000000e-04
2.58312500e+00,8.53040539e-01,6.25000000e-04
2.58375000e+00,8.53048597e-01,6.25000000e-04
2.58437500e+00,8.53056647e-01,6.25000000e-04
2.58500000e+00,8.53064687e-01,6.25000000e-04
2.58562500e+00,8.53072719e-01,6.25000000e-04
2.58625000e+00,8.53080742e-01,6.25000000e-04
2.58687500e+00,8.53088757e-01,6.25000000e-04
2.58750000e+00,8.53096762e-01,6.25000000e-04
2.58812500e+00,8.53104759e-01,6.25000000e-04
2.58875000e+00,8.53112747e-01,6.25000000e-04
2.58937500e+00,8.53120727e-01,6.25000000e-04
2.59000000e+00,8.53128697e-01,6.25000000e-04
2.59062500e+00,8.53136659e-01,6.25000000e-04
2.59125000e+00,8.53144612e-01,6.25000000e-04
2.59187500e+00,8.53152557e-01,6.25000000e-04
2.59250000e+00,8.53160493e-01,6.25000000e-04
2.59312500e+00,8.53168420e-01,6.25000000e-04
2.59375000e+00,8.53176339e-01,6.25000000e-04
2.59437500e+00,8.53184248e-01,6.25000000e-04
2.59500000e+00,8.53192150e-01,6.25000000e-04
2.59562500e+00,8.53200042e-01,6.25000000e-04
2.59625000e+00,8.53207926e-01,6.25000000e-04
2.59687500e+00,8.53215801e-01,6.25000000e-04
2.59750000e+00,8.53223668e-01,6.25000000e-04
2.59812500e+00,8.53231526e-01,6.25000000e-04
2.59875000e+00,8.53239376e-01,6.25000000e-04
2.59937500e+00,8.53247217e-01,6.25000000e-04
2.60000000e+00,8.53255049e-01,6.25000000e-04
2.60062500e+00,8.53262873e-01,6.25000000e-04
2.60125000e+00,8.53270688e-01,6.25000000e-04
2.60187500e+00,8.53278495e-01,6.25000000e-04
2.60250000e+00,8.53286293e-01,6.25000000e-04
2.60312500e+00,8.53294082e-01,6.25000000e-04
2.60375000e+00,8.53301863e-01,6.25000000e-04
2.60437500e+00,8.53309636e-01,6.25000000e-04
2.60500000e+00,8.53317400e-01,6.25000000e-04
2.60562500e+00,8.53325156e-01,6.25000000e-04
2.60625000e+00,8.53332903e-01,6.25000000e-04
2.60687500e+00,8.53340641e-01,6.25000000e-04
2.60750000e+00,8.53348372e-01,6.25000000e-04
2.60812500e+00,8.53356093e-01,6.25000000e-04
2.60875000e+00,8.53363806e-01,6.25000000e-04
2.60937500e+00,8.53371511e-01,6.25000000e-04
2.61000000e+00,8.53379208e-01,6.25000000e-04
2.61062500e+00,8.53386896e-01,6.25000000e-04
2.61125000e+00,8.53394575e-01,6.25000000e-04
2.61187500e+00,8.53402246e-01,6.25000000e-04
2.61250000e+00,8.53409909e-01,6.25000000e-04
2.61312500e+00,8.53417563e-01,6.25000000e-04
2.61375000e+00,8.53425209e-01,6.25000000e-04
2.61437500e+00,8.53432847e-01,6.25000000e-04
2.61500000e+00,8.53440476e-01,6.25000000e-04
2.61562500e+00,8.53448097e-01,6.25000000e-04
2.61625000e+00,8.53455710e-01,6.25000000e-04
2.61687500e+00,8.53463314e-01,6.25000000e-04
2.61750000e+00,8.53470910e-01,6.25000000e-04
2.61812500e+00,8.53478498e-01,6.25000000e-04
2.61875000e+00,8.53486077e-01,6.25000000e-04
2.61937500e+00,8.53493648e-01,6.25000000e-04
2.62000000e+00,8.53501211e-01,6.25000000e-04
2.62062500e+00,8.53508765e-01,6.25000000e-04
2.62125000e+00,8.53516311e-01,6.25000000e-04
2.62187500e+00,8.53523849e-01,6.25000000e-04
2.62250000e+00,8.53531379e-01,6.25000000e-04
2.62312500e+00,8.53538900e-01,6.25000000e-04
2.62375000e+00,8.53546414e-01,6.25000000e-04
2.62437500e+00,8.53553919e-01,6.25000000e-04
2.62500000e+00,8.53561415e-01,6.25000000e-04
2.62562500e+00,8.53568904e-01,6.25000000e-04
2.62625000e+00,8.53576384e-01,6.25000000e-04
2.62687500e+00,8.53583857e-01,6.25000000e-04
2.62750000e+00,8.53591321e-01,6.25000000e-04
2.62812500e+00,8.53598776e-01,6.25000000e-04
2.62875000e+00,8.53606224e-01,6.25000000e-04
2.62937500e+00,8.53613664e-01,6.25000000e-04
2.63000000e+00,8.53621095e-01,6.25000000e-04
2.63062500e+00,8.53628518e-01,6.25000000e-04
2.63125000e+00,8.53635933e-01,6.25000000e-04
2.63187500e+00,8.53643340e-01,6.25000000e-04
2.63250000e+00,8.53650739e-01,6.25000000e-04
2.63312500e+00,8.53658130e-01,6.25000000e-04
2.63375000e+00,8.53665513e-01,6.25000000e-04
2.63437500e+00,8.53672887e-01,6.25000000e-04
2.63500000e+00,8.53680254e-01,6.25000000e-04
2.63562500e+00,8.53687612e-01,6.25000000e-04
2.63625000e+00,8.53694962e-01,6.25000000e-04
2.63687500e+00,8.53702305e-01,6.25000000e-04
2.63750000e+00,8.53709639e-01,6.25000000e-04
2.63812500e+00,8.53716965e-01,6.25000000e-04
2.63875000e+00,8.53724284e-01,6.25000000e-04
2.63937500e+00,8.53731594e-01,6.25000000e-04
2.64000000e+00,8.53738896e-01,6.25000000e-04
2.64062500e+00,8.53746190e-01,6.25000000e-04
2.64125000e+00,8.53753476e-01,6.25000000e-04
2.64187500e+00,8.53760755e-01,6.25000000e-04
2.64250000e+00,8.53768025e-01,6.25000000e-04
2.64312500e+00,8.53775287e-01,6.25000000e-04
2.64375000e+00,8.53782542e-01,6.25000000e-04
2.64437500e+00,8.53789788e-01,6.25000000e-04
2.64500000e+00,8.53797027e-01,6.25000000e-04
2.64562500e+00,8.53804257e-01,6.25000000e-04
2.64625000e+00,8.53811480e-01,6.25000000e-04
2.64687500e+00,8.53818695e-01,6.25000000e-04
2.64750000e+00,8.53825901e-01,6.25000000e-04
2.64812500e+00,8.53833100e-01,6.25000000e-04
2.64875000e+00,8.53840291e-01,6.25000000e-04
2.64937500e+00,8.53847474e-01,6.25000000e-04
2.65000000e+00,8.53854650e-01,6.25000000e-04
2.65062500e+00,8.53861817e-01,6.25000000e-04
2.65125000e+00,8.53868977e-01,6.25000000e-04
2.65187500e+00,8.53876128e-01,6.25000000e-04
2.65250000e+00,8.53883272e-01,6.25000000e-04
2.65312500e+00,8.53890408e-01,6.25000000e-04
2.65375000e+00,8.53897537e-01,6.25000000e-04
2.65437500e+00,8.53904657e-01,6.25000000e-04
2.65500000e+00,8.53911770e-01,6.25000000e-04
2.65562500e+00,8.53918875e-01,6.25000000e-04
2.65625000e+00,8.53925972e-01,6.25000000e-04
2.65687500e+00,8.53933061e-01,6.25000000e-04
2.65750000e+00,8.53940142e-01,6.25000000e-04
2.65812500e+00,8.53947216e-01,6.25000000e-04
2.65875000e+00,8.53954282e-01,6.25000000e-04
2.65937500e+00,8.53961340e-01,6.25000000e-04
2.66000000e+00,8.53968391e-01,6.25000000e-04
2.66062500e+00,8.53975434e-01,6.25000000e-04
2.66125000e+00,8.53982469e-01,6.25000000e-04
2.66187500e+00,8.53989496e-01,6.25000000e-04
2.66250000e+00,8.53996516e-01,6.25000000e-04
2.66312500e+00,8.54003528e-01,6.25000000e-04
2.66375000e+00,8.54010532e-01,6.25000000e-04
2.66437500e+00,8.54017529e-01,6.25000000e-04
2.66500000e+00,8.54024518e-01,6.25000000e-04
2.66562500e+00,8.54031499e-01,6.25000000e-04
2.66625000e+00,8.54038472e-01,6.25000000e-04
2.66687500e+00,8.54045438e-01,6.25000000e-04
2.66750000e+00,8.54052397e-01,6.25000000e-04
2.66812500e+00,8.54059347e-01,6.25000000e-04
2.66875000e+00,8.54066290e-01,6.25000000e-04
2.66937500e+00,8.54073226e-01,6.25000000e-04
2.67000000e+00,8.54080154e-01,6.25000000e-04
2.67062500e+00,8.54087074e-01,6.25000000e-04
2.67125000e+00,8.54093987e-01,6.25000000e-04
2.67187500e+00,8.54100892e-01,6.25000000e-04
2.67250000e+00,8.54107789e-01,6.25000000e-04
2.67312500e+00,8.54114679e-01,6.25000000e-04
2.67375000e+00,8.54121562e-01,6.25000000e-04
2.67437500e+00,8.54128437e-01,6.25000000e-04
2.67500000e+00,8.54135304e-01,6.25000000e-04
2.67562500e+00,8.54142164e-01,6.25000000e-04
2.67625000e+00,8.54149016e-01,6.25000000e-04
2.67687500e+00,8.54155861e-01,6.25000000e-04
2.67750000e+00,8.54162698e-01,6.25000000e-04
2.67812500e+00,8.54169528e-01,6.25000000e-04
2.67875000e+00,8.54176350e-01,6.25000000e-04
2.67937500e+00,8.54183165e-01,6.25000000e-04
2.68000000e+00,8.54189972e-01,6.25000000e-04
2.68062500e+00,8.54196772e-01,6.25000000e-04
2.68125000e+00,8.54203565e-01,6.25000000e-04
2.68187500e+00,8.54210350e-01,6.25000000e-04
2.68250000e+00,8.54217127e-01,6.25000000e-04
2.68312500e+00,8.54223897e-01,6.25000000e-04
2.68375000e+00,8.54230660e-01,6.25000000e-04
2.68437500e+00,8.54237415e-01,6.25000000e-04
2.68500000e+00,8.54244163e-01,6.25000000e-04
2.68562500e+00,8.54250903e-01,6.25000000e-04
2.68625000e+00,8.54257636e-01,6.25000000e-04
2.68687500e+00,8.54264362e-01,6.25000000e-04
2.68750000e+00,8.54271080e-01,6.25000000e-04
2.68812500e+00,8.54277791e-01,6.25000000e-04
2.68875000e+00,8.54284495e-01,6.25000000e-04
2.68937500e+00,8.54291191e-01,6.25000000e-04
2.69000000e+00,8.54297880e-01,6.25000000e-04
2.69062500e+00,8.54304562e-01,6.25000000e-04
2.69125000e+00,8.54311236e-01,6.25000000e-04
2.69187500e+00,8.54317903e-01,6.25000000e-04
2.69250000e+00,8.54324562e-01,6.25000000e-04
2.69312500e+00,8.54331214e-01,6.25000000e-04
2.69375000e+00,8.54337859e-01,6.25000000e-04
2.69437500e+00,8.54344497e-01,6.25000000e-04
2.69500000e+00,8.54351127e-01,6.25000000e-04
2.69562500e+00,8.54357750e-01,6.25000000e-04
2.69625000e+00,8.54364366e-01,6.25000000e-04
2.69687500e+00,8.54370975e-01,6.25000000e-04
2.69750000e+00,8.54377576e-01,6.25000000e-04
2.69812500e+00,8.54384170e-01,6.25000000e-04
2.69875000e+00,8.54390757e-01,6.25000000e-04
2.69937500e+00,8.54397337e-01,6.25000000e-04
2.70000000e+00,8.54403909e-01,6.25000000e-04
2.70062500e+00,8.54410474e-01,6.25000000e-04
2.70125000e+00,8.54417032e-01,6.25000000e-04
2.70187500e+00,8.54423583e-01,6.25000000e-04
2.70250000e+00,8.54430127e-01,6.25000000e-04
2.70312500e+00,8.54436663e-01,6.25000000e-04
2.70375000e+00,8.54443192e-01,6.25000000e-04
2.70437500e+00,8.54449714e-01,6.25000000e-04
2.70500000e+00,8.54456229e-01,6.25000000e-04
2.70562500e+00,8.54462737e-01,6.25000000e-04
2.70625000e+00,8.54469237e-01,6.25000000e-04
2.70687500e+00,8.54475731e-01,6.25000000e-04
2.70750000e+00,8.54482217e-01,6.25000000e-04
2.70812500e+00,8.54488696e-01,6.25000000e-04
2.70875000e+00,8.54495169e-01,6.25000000e-04
2.70937500e+00,8.54501634e-01,6.25000000e-04
2.71000000e+00,8.54508091e-01,6.25000000e-04
2.71062500e+00,8.54514542e-01,6.25000000e-04
2.71125000e+00,8.54520986e-01,6.25000000e-04
2.71187500e+00,8.54527423e-01,6.25000000e-04
2.71250000e+00,8.54533852e-01,6.25000000e-04
2.71312500e+00,8.54540275e-01,6.25000000e-04
2.71375000e+00,8.54546690e-01,6.25000000e-04
2.71437500e+00,8.54553099e-01,6.25000000e-04
2.71500000e+00,8.54559500e-01,6.25000000e-04
2.71562500e+00,8.54565894e-01,6.25000000e-04
2.71625000e+00,8.54572282e-01,6.25000000e-04
2.71687500e+00,8.54578662e-01,6.25000000e-04
2.71750000e+00,8.54585035e-01,6.25000000e-04
2.71812500e+00,8.54591402e-01,6.25000000e-04
2.71875000e+00,8.54597761e-01,6.25000000e-04
2.71937500e+00,8.54604114e-01,6.25000000e-04
2.72000000e+00,8.54610459e-01,6.25000000e-04
2.72062500e+00,8.54616797e-01,6.25000000e-04
2.72125000e+00,8.54623129e-01,6.25000000e-04
2.72187500e+00,8.54629453e-01,6.25000000e-04
2.72250000e+00,8.54635771e-01,6.25000000e-04
2.72312500e+00,8.54642082e-01,6.25000000e-04
2.72375000e+00,8.54648385e-01,6.25000000e-04
2.72437500e+00,8.54654682e-01,6.25000000e-04
2.72500000e+00,8.54660972e-01,6.25000000e-04
2.72562500e+00,8.54667255e-01,6.25000000e-04
2.72625000e+00,8.54673531e-01,6.25000000e-04
2.72687500e+00,8.54679800e-01,6.25000000e-04
2.72750000e+00,8.54686062e-01,6.25000000e-04
2.72812500e+00,8.54692318e-01,6.25000000e-04
2.72875000e+00,8.54698566e-01,6.25000000e-04
2.72937500e+00,8.54704808e-01,6.25000000e-04
2.73000000e+00,8.54711043e-01,6.25000000e-04
2.73062500e+00,8.54717271e-01,6.25000000e-04
2.73125000e+00,8.54723492e-01,6.25000000e-04
2.73187500e+00,8.54729706e-01,6.25000000e-04
2.73250000e+00,8.54735914e-01,6.25000000e-04
2.73312500e+00,8.54742114e-01,6.25000000e-04
2.73375000e+00,8.54748308e-01,6.25000000e-04
2.73437500e+00,8.54754495e-01,6.25000000e-04
2.73500000e+00,8.54760675e-01,6.25000000e-04
2.73562500e+00,8.54766849e-01,6.25000000e-04
2.73625000e+00,8.54773016e-01,6.25000000e-04
2.73687500e+00,8.54779175e-01,6.25000000e-04
2.73750000e+00,8.54785329e-01,6.25000000e-04
2.73812500e+00,8.54791475e-01,6.25000000e-04
2.73875000e+00,8.54797614e-01,6.25000000e-04
2.73937500e+00,8.54803747e-01,6.25000000e-04
2.74000000e+00,8.54809873e-01,6.25000000e-04
2.74062500e+00,8.54815993e-01,6.25000000e-04
2.74125000e+00,8.54822105e-01,6.25000000e-04
2.74187500e+00,8.54828211e-01,6.25000000e-04
2.74250000e+00,8.54834310e-01,6.25000000e-04
2.74312500e+00,8.54840403e-01,6.25000000e-04
2.74375000e+00,8.54846489e-01,6.25000000e-04
2.74437500e+00,8.54852568e-01,6.25000000e-04
2.74500000e+00,8.54858640e-01,6.25000000e-04
2.74562500e+00,8.54864706e-01,6.25000000e-04
2.74625000e+00,8.54870765e-01,6.25000000e-04
2.74687500e+00,8.54876818e-01,6.25000000e-04
2.74750000e+00,8.54882864e-01,6.25000000e-04
2.74812500e+00,8.54888903e-01,6.25000000e-04
2.74875000e+00,8.54894935e-01,6.25000000e-04
2.74937500e+00,8.54900961e-01,6.25000000e-04
2.75000000e+00,8.54906981e-01,6.25000000e-04
2.75062500e+00,8.54912993e-01,6.25000000e-04
2.75125000e+00,8.54918999e-01,6.25000000e-04
2.75187500e+00,8.54924999e-01,6.25000000e-04
2.75250000e+00,8.54930992e-01,6.25000000e-04
2.75312500e+00,8.54936978e-01,6.25000000e-04
2.75375000e+00,8.54942958e-01,6.25000000e-04
2.75437500e+00,8.54948931e-01,6.25000000e-04
2.75500000e+00,8.54954897e-01,6.25000000e-04
2.75562500e+00,8.54960857e-01,6.25000000e-04
2.75625000e+00,8.54966811e-01,6.25000000e-04
2.75687500e+00,8.54972758e-01,6.25000000e-04
2.75750000e+00,8.54978698e-01,6.25000000e-04
2.75812500e+00,8.54984632e-01,6.25000000e-04
2.75875000e+00,8.54990559e-01,6.25000000e-04
2.75937500e+00,8.54996480e-01,6.25000000e-04
2.76000000e+00,8.55002394e-01,6.25000000e-04
2.76062500e+00,8.55008302e-01,6.25000000e-04
2.76125000e+00,8.55014204e-01,6.25000000e-04
2.76187500e+00,8.55020098e-01,6.25000000e-04
2.76250000e+00,8.55025987e-01,6.25000000e-04
2.76312500e+00,8.55031869e-01,6.25000000e-04
2.76375000e+00,8.55037744e-01,6.25000000e-04
2.76437500e+00,8.55043613e-01,6.25000000e-04
2.76500000e+00,8.55049475e-01,6.25000000e-04
2.76562500e+00,8.55055331e-01,6.25000000e-04
2.76625000e+00,8.55061181e-01,6.25000000e-04
2.76687500e+00,8.55067024e-01,6.25000000e-04
2.76750000e+00,8.55072861e-01,6.25000000e-04
2.76812500e+00,8.55078691e-01,6.25000000e-04
2.76875000e+00,8.55084515e-01,6.25000000e-04
2.76937500e+00,8.55090333e-01,6.25000000e-04
2.77000000e+00,8.55096144e-01,6.25000000e-04
2.77062500e+00,8.55101949e-01,6.25000000e-04
2.77125000e+00,8.55107747e-01,6.25000000e-04
2.77187500e+00,8.55113539e-01,6.25000000e-04
2.77250000e+00,8.55119324e-01,6.25000000e-04
2.77312500e+00,8.55125104e-01,6.25000000e-04
2.77375000e+00,8.55130877e-01,6.25000000e-04
2.77437500e+00,8.55136643e-01,6.25000000e-04
2.77500000e+00,8.55142403e-01,6.25000000e-04
2.77562500e+00,8.55148157e-01,6.25000000e-04
2.77625000e+00,8.55153905e-01,6.25000000e-04
2.77687500e+00,8.55159646e-01,6.25000000e-04
2.77750000e+00,8.55165381e-01,6.25000000e-04
2.77812500e+00,8.55171109e-01,6.25000000e-04
2.77875000e+00,8.55176832e-01,6.25000000e-04
2.77937500e+00,8.55182548e-01,6.25000000e-04
2.78000000e+00,8.55188257e-01,6.25000000e-04
2.78062500e+00,8.55193961e-01,6.25000000e-04
2.78125000e+00,8.55199658e-01,6.25000000e-04
2.78187500e+00,8.55205349e-01,6.25000000e-04
2.78250000e+00,8.55211033e-01,6.25000000e-04
2.78312500e+00,8.55216712e-01,6.25000000e-04
2.78375000e+00,8.55222384e-01,6.25000000e-04
2.78437500e+00,8.55228050e-01,6.25000000e-04
2.78500000e+00,8.55233709e-01,6.25000000e-04
2.78562500e+00,8.55239362e-01,6.25000000e-04
2.78625000e+00,8.55245010e-01,6.25000000e-04
2.78687500e+00,8.55250651e-01,6.25000000e-04
2.78750000e+00,8.55256285e-01,6.25000000e-04
2.78812500e+00,8.55261914e-01,6.25000000e-04
2.78875000e+00,8.55267536e-01,6.25000000e-04
2.78937500e+00,8.55273152e-01,6.25000000e-04
2.79000000e+00,8.55278762e-01,6.25000000e-04
2.79062500e+00,8.55284366e-01,6.25000000e-04
2.79125000e+00,8.55289964e-01,6.25000000e-04
2.79187500e+00,8.55295556e-01,6.25000000e-04
2.79250000e+00,8.55301141e-01,6.25000000e-04
2.79312500e+00,8.55306720e-01,6.25000000e-04
2.79375000e+00,8.55312293e-01,6.25000000e-04
2.79437500e+00,8.55317860e-01,6.25000000e-04
2.79500000e+00,8.55323421e-01,6.25000000e-04
2.79562500e+00,8.55328976e-01,6.25000000e-04
2.79625000e+00,8.55334524e-01,6.25000000e-04
2.79687500e+00,8.55340067e-01,6.25000000e-04
2.79750000e+00,8.55345603e-01,6.25000000e-04
2.79812500e+00,8.55351133e-01,6.25000000e-04
2.79875000e+00,8.55356658e-01,6.25000000e-04
2.79937500e+00,8.55362176e-01,6.25000000e-04
2.80000000e+00,8.55367688e-01,6.25000000e-04
2.80062500e+00,8.55373194e-01,6.25000000e-04
2.80125000e+00,8.55378694e-01,6.25000000e-04
2.80187500e+00,8.55384187e-01,6.25000000e-04
2.80250000e+00,8.55389675e-01,6.25000000e-04
2.80312500e+00,8.55395157e-01,6.25000000e-04
2.80375000e+00,8.55400633e-01,6.25000000e-04
2.80437500e+00,8.55406102e-01,6.25000000e-04
2.80500000e+00,8.55411566e-01,6.25000000e-04
2.80562500e+00,8.55417024e-01,6.25000000e-04
2.80625000e+00,8.55422476e-01,6.25000000e-04
2.80687500e+00,8.55427921e-01,6.25000000e-04
2.80750000e+00,8.55433361e-01,6.25000000e-04
2.80812500e+00,8.55438795e-01,6.25000000e-04
2.80875000e+00,8.55444222e-01,6.25000000e-04
2.80937500e+00,8.55449644e-01,6.25000000e-04
2.81000000e+00,8.55455060e-01,6.25000000e-04
2.81062500e+00,8.55460470e-01,6.25000000e-04
2.81125000e+00,8.55465873e-01,6.25000000e-04
2.81187500e+00,8.55471271e-01,6.25000000e-04
2.81250000e+00,8.55476663e-01,6.25000000e-04
2.81312500e+00,8.55482049e-01,6.25000000e-04
2.81375000e+00,8.55487429e-01,6.25000000e-04
2.81437500e+00,8.55492804e-01,6.25000000e-04
2.81500000e+00,8.55498172e-01,6.25000000e-04
2.81562500e+00,8.55503534e-01,6.25000000e-04
2.81625000e+00,8.55508891e-01,6.25000000e-04
2.81687500e+00,8.55514241e-01,6.25000000e-04
2.81750000e+00,8.55519586e-01,6.25000000e-04
2.81812500e+00,8.55524925e-01,6.25000000e-04
2.81875000e+00,8.55530258e-01,6.25000000e-04
2.81937500e+00,8.55535585e-01,6.25000000e-04
2.82000000e+00,8.55540906e-01,6.25000000e-04
2.82062500e+00,8.55546221e-01,6.25000000e-04
2.82125000e+00,8.55551531e-01,6.25000000e-04
2.82187500e+00,8.55556834e-01,6.25000000e-04
2.82250000e+00,8.55562132e-01,6.25000000e-04
2.82312500e+00,8.55567424e-01,6.25000000e-04
2.82375000e+00,8.55572710e-01,6.25000000e-04
2.82437500e+00,8.55577990e-01,6.25000000e-04
2.82500000e+00,8.55583265e-01,6.25000000e-04
2.82562500e+00,8.55588533e-01,6.25000000e-04
2.82625000e+00,8.55593796e-01,6.25000000e-04
2.82687500e+00,8.55599053e-01,6.25000000e-04
2.82750000e+00,8.55604304e-01,6.25000000e-04
2.82812500e+00,8.55609550e-01,6.25000000e-04
2.82875000e+00,8.55614790e-01,6.25000000e-04
2.82937500e+00,8.55620024e-01,6.25000000e-04
2.83000000e+00,8.55625252e-01,6.25000000e-04
2.83062500e+00,8.55630474e-01,6.25000000e-04
2.83125000e+00,8.55635691e-01,6.25000000e-04
2.83187500e+00,8.55640902e-01,6.25000000e-04
2.83250000e+00,8.55646107e-01,6.25000000e-04
2.83312500e+00,8.55651306e-01,6.25000000e-04
2.83375000e+00,8.55656500e-01,6.25000000e-04
2.83437500e+00,8.55661688e-01,6.25000000e-04
2.83500000e+00,8.55666870e-01,6.25000000e-04
2.83562500e+00,8.55672047e-01,6.25000000e-04
2.83625000e+00,8.55677218e-01,6.25000000e-04
2.83687500e+00,8.55682383e-01,6.25000000e-04
2.83750000e+00,8.55687542e-01,6.25000000e-04
2.83812500e+00,8.55692696e-01,6.25000000e-04
2.83875000e+00,8.55697844e-01,6.25000000e-04
2.83937500e+00,8.55702987e-01,6.25000000e-04
2.84000000e+00,8.55708123e-01,6.25000000e-04
2.84062500e+00,8.55713254e-01,6.25000000e-04
2.84125000e+00,8.55718380e-01,6.25000000e-04
2.84187500e+00,8.55723500e-01,6.25000000e-04
2.84250000e+00,8.55728614e-01,6.25000000e-04
2.84312500e+00,8.55733723e-01,6.25000000e-04
2.84375000e+00,8.55738825e-01,6.25000000e-04
2.84437500e+00,8.55743923e-01,6.25000000e-04
2.84500000e+00,8.55749014e-01,6.25000000e-04
2.84562500e+00,8.55754101e-01,6.25000000e-04
2.84625000e+00,8.55759181e-01,6.25000000e-04
2.84687500e+00,8.55764256e-01,6.25000000e-04
2.84750000e+00,8.55769325e-01,6.25000000e-04
2.84812500e+00,8.55774389e-01,6.25000000e-04
2.84875000e+00,8.55779447e-01,6.25000000e-04
2.84937500e+00,8.55784499e-01,6.25000000e-04
2.85000000e+00,8.55789546e-01,6.25000000e-04
2.85062500e+00,8.55794588e-01,6.25000000e-04
2.85125000e+00,8.55799623e-01,6.25000000e-04
2.85187500e+00,8.55804654e-01,6.25000000e-04
2.85250000e+00,8.55809678e-01,6.25000000e-04
2.85312500e+00,8.55814698e-01,6.25000000e-04
2.85375000e+00,8.55819711e-01,6.25000000e-04
2.85437500e+00,8.55824720e-01,6.25000000e-04
2.85500000e+00,8.55829722e-01,6.25000000e-04
2.85562500e+00,8.55834719e-01,6.25000000e-04
2.85625000e+00,8.55839711e-01,6.25000000e-04
2.85687500e+00,8.55844697e-01,6.25000000e-04
2.85750000e+00,8.55849678e-01,6.25000000e-04
2.85812500e+00,8.55854653e-01,6.25000000e-04
2.85875000e+00,8.55859622e-01,6.25000000e-04
2.85937500e+00,8.55864587e-01,6.25000000e-04
2.86000000e+00,8.55869545e-01,6.25000000e-04
2.86062500e+00,8.55874498e-01,6.25000000e-04
2.86125000e+00,8.55879446e-01,6.25000000e-04
2.86187500e+00,8.55884389e-01,6.25000000e-04
2.86250000e+00,8.55889325e-01,6.25000000e-04
2.86312500e+00,8.55894257e-01,6.25000000e-04
