time,u0,tau
4.230000000000000088054563640582728112349286675453e+00,1.376244215568477597799040834658512721944134682417e+00,1.000000000000000020816681711721685132943093776703e-02
4.240000000000000088262730457699944963678717613220e+00,1.365472052189772140433701719253178907820256426930e+00,1.000000000000000020816681711721685132943093776703e-02
4.250000000000000088470897274817161815008148550987e+00,1.354699436904462228419519786992708532125107012689e+00,1.000000000000000020816681711721685132943093776703e-02
4.260000000000000088679064091934378666337579488754e+00,1.343926915330687419649832725632165875140344724059e+00,1.000000000000000020816681711721685132943093776703e-02
4.270000000000000088887230909051595517667010426521e+00,1.333155044984844131276437162458847751622670330107e+00,1.000000000000000020816681711721685132943093776703e-02
4.280000000000000089095397726168812368996441364288e+00,1.322384395201711315107236111021649094254826195538e+00,1.000000000000000020816681711721685132943093776703e-02
4.290000000000000089303564543286029220325872302055e+00,1.311615547052743868195259779874106698116520419717e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e+00,1.300849093262625045890577835105972326346090994775e+00,1.000000000000000020816681711721685132943093776703e-02
4.310000000000000089719898177520462922984734177589e+00,1.290085638124166977414898627163353239666321314871e+00,1.000000000000000020816681711721685132943093776703e-02
4.320000000000000089928064994637679774314165115356e+00,1.279325797411646206181747020824701621677377261221e+00,1.000000000000000020816681711721685132943093776703e-02
4.330000000000000090136231811754896625643596053123e+00,1.268570198292659039363688977530841839325148612261e+00,1.000000000000000020816681711721685132943093776703e-02
4.340000000000000090344398628872113476973026990891e+00,1.257819479238579324646869761483714000860345549881e+00,1.000000000000000020816681711721685132943093776703e-02
4.350000000000000090552565445989330328302457928658e+00,1.247074289933699189794440165268696318889851681888e+00,1.000000000000000020816681711721685132943093776703e-02
4.360000000000000090760732263106547179631888866425e+00,1.236335291183131170349336624969538434015703387558e+00,1.000000000000000020816681711721685132943093776703e-02
4.370000000000000090968899080223764030961319804192e+00,1.225603154819548047346246255617785436697886325419e+00,1.000000000000000020816681711721685132943093776703e-02
4.380000000000000091177065897340980882290750741959e+00,1.214878563608834696708679845578160438890336081386e+00,1.000000000000000020816681711721685132943093776703e-02
4.390000000000000091385232714458197733620181679726e+00,1.204162211154724170122064241805759365888661704957e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e+00,1.193454801802488233651231008813908829324645921588e+00,1.000000000000000020816681711721685132943093776703e-02
4.410000000000000091801566348692631436279043555260e+00,1.182757050541750569634669165708373839152045547962e+00,1.000000000000000020816681711721685132943093776703e-02
4.420000000000000092009733165809848287608474493027e+00,1.172069682908488873489434578534229558499646373093e+00,1.000000000000000020816681711721685132943093776703e-02
4.430000000000000092217899982927065138937905430794e+00,1.161393434886290113028373127690429100766777992249e+00,1.000000000000000020816681711721685132943093776703e-02
4.440000000000000092426066800044281990267336368561e+00,1.150729052806921267194766034247521702127414755523e+00,1.000000000000000020816681711721685132943093776703e-02
4.450000000000000092634233617161498841596767306328e+00,1.140077293250275949128974550816906230465974658728e+00,1.000000000000000020816681711721685132943093776703e-02
4.460000000000000092842400434278715692926198244095e+00,1.129438922943755405949028958190183402621187269688e+00,1.000000000000000020816681711721685132943093776703e-02
4.470000000000000093050567251395932544255629181862e+00,1.118814718661140510873146236558994814913603477180e+00,1.000000000000000020816681711721685132943093776703e-02
4.480000000000000093258734068513149395585060119629e+00,1.108205467121009487533982162954515615638229064643e+00,1.000000000000000020816681711721685132943093776703e-02
4.490000000000000093466900885630366246914491057396e+00,1.097611964884754269153842309858504222574993036687e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e+00,1.087035018254246565767330567897630544393905438483e+00,1.000000000000000020816681711721685132943093776703e-02
4.510000000000000093883234519864799949573352932930e+00,1.076475443169202903144487937225903806393034756184e+00,1.000000000000000020816681711721685132943093776703e-02
4.520000000000000094091401336982016800902783870697e+00,1.065934065104296091328756057592386241594795137644e+00,1.000000000000000020816681711721685132943093776703e-02
4.530000000000000094299568154099233652232214808464e+00,1.055411718966058836656485286908946363837458193302e+00,1.000000000000000020816681711721685132943093776703e-02
4.540000000000000094507734971216450503561645746231e+00,1.044909248989623414059606243409206172145786695182e+00,1.000000000000000020816681711721685132943093776703e-02
4.550000000000000094715901788333667354891076683998e+00,1.034427508635339612846210100016719479754101485014e+00,1.000000000000000020816681711721685132943093776703e-02
4.560000000000000094924068605450884206220507621765e+00,1.023967360485311399952677857694283147793612442911e+00,1.000000000000000020816681711721685132943093776703e-02
4.570000000000000095132235422568101057549938559532e+00,1.013529676139891083229589707759288330635172314942e+00,1.000000000000000020816681711721685132943093776703e-02
4.580000000000000095340402239685317908879369497299e+00,1.003115336114167998205620735419074662786442786455e+00,1.000000000000000020816681711721685132943093776703e-02
4.590000000000000095548569056802534760208800435066e+00,9.927252297344871271255438427427719716433784924448e-01,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e+00,9.823602550350313150108461091036815560073591768742e-01,1.000000000000000020816681711721685132943093776703e-02
4.610000000000000095964902691036968462867662310600e+00,9.720213186544991537684813620590063010240555740893e-01,1.000000000000000020816681711721685132943093776703e-02
4.620000000000000096173069508154185314197093248367e+00,9.617093357329088910328065975541278476157458499074e-01,1.000000000000000020816681711721685132943093776703e-02
4.630000000000000096381236325271402165526524186134e+00,9.514252298085571600419832472006476109527284279466e-01,1.000000000000000020816681711721685132943093776703e-02
4.640000000000000096589403142388619016855955123901e+00,9.411699327151596098533538337083115266068489290774e-01,1.000000000000000020816681711721685132943093776703e-02
4.650000000000000096797569959505835868185386061668e+00,9.309443844791989731957647380422571359304129146039e-01,1.000000000000000020816681711721685132943093776703e-02
4.660000000000000097005736776623052719514816999435e+00,9.207495332175044351402312670096250712958863005042e-01,1.000000000000000020816681711721685132943093776703e-02
4.670000000000000097213903593740269570844247937202e+00,9.105863350350846172043782489335939089869498275220e-01,1.000000000000000020816681711721685132943093776703e-02
4.680000000000000097422070410857486422173678874969e+00,9.004557539232348412961727535108735764879384078085e-01,1.000000000000000020816681711721685132943093776703e-02
4.690000000000000097630237227974703273503109812737e+00,8.903587616579377747539833509726747706736205145717e-01,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e+00,8.802963376985749524160536350070316302662831731141e-01,1.000000000000000020816681711721685132943093776703e-02
4.710000000000000098046570862209136976161971688271e+00,8.702694690869651032456150163696406707458663731813e-01,1.000000000000000020816681711721685132943093776703e-02
4.720000000000000098254737679326353827491402626038e+00,8.602791503467436118454333970895220318197971209884e-01,1.000000000000000020816681711721685132943093776703e-02
4.730000000000000098462904496443570678820833563805e+00,8.503263833830958517978615418542176485061645507812e-01,1.000000000000000020816681711721685132943093776703e-02
4.740000000000000098671071313560787530150264501572e+00,8.404121773828555722616120982060294863913441076875e-01,1.000000000000000020816681711721685132943093776703e-02
4.750000000000000098879238130678004381479695439339e+00,8.305375487149779222808762546570449103455757722259e-01,1.000000000000000020816681711721685132943093776703e-02
4.760000000000000099087404947795221232809126377106e+00,8.207035208313951158993343470982040344097185879946e-01,1.000000000000000020816681711721685132943093776703e-02
4.770000000000000099295571764912438084138557314873e+00,8.109111241682611562306588759430070467715268023312e-01,1.000000000000000020816681711721685132943093776703e-02
4.780000000000000099503738582029654935467988252640e+00,8.011613960475904393362597821770521022699540480971e-01,1.000000000000000020816681711721685132943093776703e-02
4.790000000000000099711905399146871786797419190407e+00,7.914553805792934850957785763991836347486241720617e-01,1.000000000000000020816681711721685132943093776703e-02
4.800000000000000099920072216264088638126850128174e+00,7.817941285636114399676573072373031436654855497181e-01,1.000000000000000020816681711721685132943093776703e-02
4.810000000000000100128239033381305489456281065941e+00,7.721786973939493690412272375311886207782663404942e-01,1.000000000000000020816681711721685132943093776703e-02
4.820000000000000100336405850498522340785712003708e+00,7.626101509601067792191650407396252830949379131198e-01,1.000000000000000020816681711721685132943093776703e-02
4.830000000000000100544572667615739192115142941475e+00,7.530895595519021649424072639700256104333675466478e-01,1.000000000000000020816681711721685132943093776703e-02
4.840000000000000100752739484732956043444573879242e+00,7.436179997631867860186441476777474690607050433755e-01,1.000000000000000020816681711721685132943093776703e-02
4.850000000000000100960906301850172894774004817009e+00,7.341965543962411956517045974468516078559332527220e-01,1.000000000000000020816681711721685132943093776703e-02
4.860000000000000101169073118967389746103435754776e+00,7.248263123665464335051815403243580249181832186878e-01,1.000000000000000020816681711721685132943093776703e-02
4.870000000000000101377239936084606597432866692543e+00,7.155083686079201033751299998453276884902152232826e-01,1.000000000000000020816681711721685132943093776703e-02
4.880000000000000101585406753201823448762297630310e+00,7.062438239780059566616174371311842605791753157973e-01,1.000000000000000020816681711721685132943093776703e-02
4.890000000000000101793573570319040300091728568077e+00,6.970337851641038209426354255171531804080586880445e-01,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e+00,6.878793645893251021005039558264826382583123631775e-01,1.000000000000000020816681711721685132943093776703e-02
4.910000000000000102209907204553474002750590443611e+00,6.787816803190573156719274383608109246779349632561e-01,1.000000000000000020816681711721685132943093776703e-02
4.920000000000000102418074021670690854080021381378e+00,6.697418559677194503892798393973606607687543146312e-01,1.000000000000000020816681711721685132943093776703e-02
4.930000000000000102626240838787907705409452319145e+00,6.607610206057881473184004161858240422589005902410e-01,1.000000000000000020816681711721685132943093776703e-02
4.940000000000000102834407655905124556738883256912e+00,6.518403086670729731444753896063559750473359599710e-01,1.000000000000000020816681711721685132943093776703e-02
4.950000000000000103042574473022341408068314194679e+00,6.429808598562172613404344656551359094009967520833e-01,1.000000000000000020816681711721685132943093776703e-02
4.960000000000000103250741290139558259397745132446e+00,6.341838190563992472725991789150867816715617664158e-01,1.000000000000000020816681711721685132943093776703e-02
4.970000000000000103458908107256775110727176070213e+00,6.254503362372063602053068320785200739919673651457e-01,1.000000000000000020816681711721685132943093776703e-02
4.980000000000000103667074924373991962056607007980e+00,6.167815663626537327885422656859049084232538007200e-01,1.000000000000000020816681711721685132943093776703e-02
4.990000000000000103875241741491208813386037945747e+00,6.081786692993161255195964931541396936154342256486e-01,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e+00,5.996428097245406463842998245894477804540656507015e-01,1.000000000000000020816681711721685132943093776703e-02
