time,u0,tau
2.666875000000004991562718714703805744647979736328e+00,2.968888643446617958687738791923038661479949951172e+00,6.250000000000000130104260698260532080894336104393e-04
2.667500000000004867217739956686273217201232910156e+00,2.968296244763480640216357642202638089656829833984e+00,6.250000000000000130104260698260532080894336104393e-04
2.668125000000004742872761198668740689754486083984e+00,2.967703705140965819708753770100884139537811279297e+00,6.250000000000000130104260698260532080894336104393e-04
2.668750000000004618527782440651208162307739257812e+00,2.967111025008334568298096201033331453800201416016e+00,6.250000000000000130104260698260532080894336104393e-04
2.669375000000004494182803682633675634860992431641e+00,2.966518204794109880850783156347461044788360595703e+00,6.250000000000000130104260698260532080894336104393e-04
2.670000000000004369837824924616143107414245605469e+00,2.965925244926077120055651903385296463966369628906e+00,6.250000000000000130104260698260532080894336104393e-04
2.670625000000004245492846166598610579967498779297e+00,2.965332145831283572334768905420787632465362548828e+00,6.250000000000000130104260698260532080894336104393e-04
2.671250000000004121147867408581078052520751953125e+00,2.964738907936040224200269221910275518894195556641e+00,6.250000000000000130104260698260532080894336104393e-04
2.671875000000003996802888650563545525074005126953e+00,2.964145531665919097719097408116795122623443603516e+00,6.250000000000000130104260698260532080894336104393e-04
2.672500000000003872457909892546012997627258300781e+00,2.963552017445755915048266615485772490501403808594e+00,6.250000000000000130104260698260532080894336104393e-04
2.673125000000003748112931134528480470180511474609e+00,2.962958365699648766167229041457176208496093750000e+00,6.250000000000000130104260698260532080894336104393e-04
2.673750000000003623767952376510947942733764648438e+00,2.962364576850957664788666079402901232242584228516e+00,6.250000000000000130104260698260532080894336104393e-04
2.674375000000003499422973618493415415287017822266e+00,2.961770651322306324715327718877233564853668212891e+00,6.250000000000000130104260698260532080894336104393e-04
2.675000000000003375077994860475882887840270996094e+00,2.961176589535580383483193145366385579109191894531e+00,6.250000000000000130104260698260532080894336104393e-04
2.675625000000003250733016102458350360393524169922e+00,2.960582391911928734629100290476344525814056396484e+00,6.250000000000000130104260698260532080894336104393e-04
2.676250000000003126388037344440817832946777343750e+00,2.959988058871763083601535981870256364345550537109e+00,6.250000000000000130104260698260532080894336104393e-04
2.676875000000003002043058586423285305500030517578e+00,2.959393590834758391849845793331041932106018066406e+00,6.250000000000000130104260698260532080894336104393e-04
2.677500000000002877698079828405752778053283691406e+00,2.958798988219851988645814344636164605617523193359e+00,6.250000000000000130104260698260532080894336104393e-04
2.678125000000002753353101070388220250606536865234e+00,2.958204251445244903351294851745478808879852294922e+00,6.250000000000000130104260698260532080894336104393e-04
2.678750000000002629008122312370687723159790039062e+00,2.957609380928400533150579576613381505012512207031e+00,6.250000000000000130104260698260532080894336104393e-04
2.679375000000002504663143554353155195713043212891e+00,2.957014377086046419407239227439276874065399169922e+00,6.250000000000000130104260698260532080894336104393e-04
2.680000000000002380318164796335622668266296386719e+00,2.956419240334172471307283558417111635208129882812e+00,6.250000000000000130104260698260532080894336104393e-04
2.680625000000002255973186038318090140819549560547e+00,2.955823971088032742216000769985839724540710449219e+00,6.250000000000000130104260698260532080894336104393e-04
2.681250000000002131628207280300557613372802734375e+00,2.955228569762144541499537808704189956188201904297e+00,6.250000000000000130104260698260532080894336104393e-04
2.681875000000002007283228522283025085926055908203e+00,2.954633036770288434524900367250666022300720214844e+00,6.250000000000000130104260698260532080894336104393e-04
2.682500000000001882938249764265492558479309082031e+00,2.954037372525508686749162734486162662506103515625e+00,6.250000000000000130104260698260532080894336104393e-04
2.683125000000001758593271006247960031032562255859e+00,2.953441577440113707808677645516581833362579345703e+00,6.250000000000000130104260698260532080894336104393e-04
2.683750000000001634248292248230427503585815429688e+00,2.952845651925675163340656581567600369453430175781e+00,6.250000000000000130104260698260532080894336104393e-04
2.684375000000001509903313490212894976139068603516e+00,2.952249596393028863161589470109902322292327880859e+00,6.250000000000000130104260698260532080894336104393e-04
2.685000000000001385558334732195362448692321777344e+00,2.951653411252274761267244684859178960323333740234e+00,6.250000000000000130104260698260532080894336104393e-04
2.685625000000001261213355974177829921245574951172e+00,2.951057096912776067654249345650896430015563964844e+00,6.250000000000000130104260698260532080894336104393e-04
2.686250000000001136868377216160297393798828125000e+00,2.950460653783161024676928718690760433673858642578e+00,6.250000000000000130104260698260532080894336104393e-04
2.686875000000001012523398458142764866352081298828e+00,2.949864082271322018868886516429483890533447265625e+00,6.250000000000000130104260698260532080894336104393e-04
2.687500000000000888178419700125232338905334472656e+00,2.949267382784415580943004897562786936759948730469e+00,6.250000000000000130104260698260532080894336104393e-04
2.688125000000000763833440942107699811458587646484e+00,2.948670555728862829880654317094013094902038574219e+00,6.250000000000000130104260698260532080894336104393e-04
2.688750000000000639488462184090167284011840820312e+00,2.948073601510349472931693526334129273891448974609e+00,6.250000000000000130104260698260532080894336104393e-04
2.689375000000000515143483426072634756565093994141e+00,2.947476520533826249703679422964341938495635986328e+00,6.250000000000000130104260698260532080894336104393e-04
2.690000000000000390798504668055102229118347167969e+00,2.946879313203507599894237500848248600959777832031e+00,6.250000000000000130104260698260532080894336104393e-04
2.690625000000000266453525910037569701671600341797e+00,2.946281979922874327826320950407534837722778320312e+00,6.250000000000000130104260698260532080894336104393e-04
2.691250000000000142108547152020037174224853515625e+00,2.945684521094671382002161408308893442153930664062e+00,6.250000000000000130104260698260532080894336104393e-04
2.691875000000000017763568394002504646778106689453e+00,2.945086937120908743281688657589256763458251953125e+00,6.250000000000000130104260698260532080894336104393e-04
2.692499999999999893418589635984972119331359863281e+00,2.944489228402862313060950327781029045581817626953e+00,6.250000000000000130104260698260532080894336104393e-04
2.693124999999999769073610877967439591884613037109e+00,2.943891395341073025093692194786854088306427001953e+00,6.250000000000000130104260698260532080894336104393e-04
2.693749999999999644728632119949907064437866210938e+00,2.943293438335347733669777881004847586154937744141e+00,6.250000000000000130104260698260532080894336104393e-04
2.694374999999999520383653361932374536991119384766e+00,2.942695357784758325436769155203364789485931396484e+00,6.250000000000000130104260698260532080894336104393e-04
2.694999999999999396038674603914842009544372558594e+00,2.942097154087642607578345632646232843399047851562e+00,6.250000000000000130104260698260532080894336104393e-04
2.695624999999999271693695845897309482097625732422e+00,2.941498827641604751903514625155366957187652587891e+00,6.250000000000000130104260698260532080894336104393e-04
2.696249999999999147348717087879776954650878906250e+00,2.940900378843514406668191440985538065433502197266e+00,6.250000000000000130104260698260532080894336104393e-04
2.696874999999999023003738329862244427204132080078e+00,2.940301808089508028842828935012221336364746093750e+00,6.250000000000000130104260698260532080894336104393e-04
2.697499999999998898658759571844711899757385253906e+00,2.939703115774987551844787958543747663497924804688e+00,6.250000000000000130104260698260532080894336104393e-04
2.698124999999998774313780813827179372310638427734e+00,2.939104302294622161895176759571768343448638916016e+00,6.250000000000000130104260698260532080894336104393e-04
2.698749999999998649968802055809646844863891601562e+00,2.938505368042347409840431282646022737026214599609e+00,6.250000000000000130104260698260532080894336104393e-04
2.699374999999998525623823297792114317417144775391e+00,2.937906313411365655241525018936954438686370849609e+00,6.250000000000000130104260698260532080894336104393e-04
2.699999999999998401278844539774581789970397949219e+00,2.937307138794146066373969006235711276531219482422e+00,6.250000000000000130104260698260532080894336104393e-04
2.700624999999998276933865781757049262523651123047e+00,2.936707844582424620227811828954145312309265136719e+00,6.250000000000000130104260698260532080894336104393e-04
2.701249999999998152588887023739516735076904296875e+00,2.936108431167204990686059318250045180320739746094e+00,6.250000000000000130104260698260532080894336104393e-04
2.701874999999998028243908265721984207630157470703e+00,2.935508898938757660346254851901903748512268066406e+00,6.250000000000000130104260698260532080894336104393e-04
2.702499999999997903898929507704451680183410644531e+00,2.934909248286621252788108904496766626834869384766e+00,6.250000000000000130104260698260532080894336104393e-04
2.703124999999997779553950749686919152736663818359e+00,2.934309479599601200305869497242383658885955810547e+00,6.250000000000000130104260698260532080894336104393e-04
2.703749999999997655208971991669386625289916992188e+00,2.933709593265771964354371448280289769172668457031e+00,6.250000000000000130104260698260532080894336104393e-04
2.704374999999997530863993233651854097843170166016e+00,2.933109589672474815102987122372724115848541259766e+00,6.250000000000000130104260698260532080894336104393e-04
2.704999999999997406519014475634321570396423339844e+00,2.932509469206320051881675681215710937976837158203e+00,6.250000000000000130104260698260532080894336104393e-04
2.705624999999997282174035717616789042949676513672e+00,2.931909232253185670913353533251211047172546386719e+00,6.250000000000000130104260698260532080894336104393e-04
2.706249999999997157829056959599256515502929687500e+00,2.931308879198218253492314033792354166507720947266e+00,6.250000000000000130104260698260532080894336104393e-04
2.706874999999997033484078201581723988056182861328e+00,2.930708410425833854162647185148671269416809082031e+00,6.250000000000000130104260698260532080894336104393e-04
2.707499999999996909139099443564191460609436035156e+00,2.930107826319716224361400236375629901885986328125e+00,6.250000000000000130104260698260532080894336104393e-04
2.708124999999996784794120685546658933162689208984e+00,2.929507127262818588775417083525098860263824462891e+00,6.250000000000000130104260698260532080894336104393e-04
2.708749999999996660449141927529126405715942382812e+00,2.928906313637363645341338269645348191261291503906e+00,6.250000000000000130104260698260532080894336104393e-04
2.709374999999996536104163169511593878269195556641e+00,2.928305385824843565245600984781049191951751708984e+00,6.250000000000000130104260698260532080894336104393e-04
2.709999999999996411759184411494061350822448730469e+00,2.927704344206019104746019365848042070865631103516e+00,6.250000000000000130104260698260532080894336104393e-04
2.710624999999996287414205653476528823375701904297e+00,2.927103189160921825617833746946416795253753662109e+00,6.250000000000000130104260698260532080894336104393e-04
2.711249999999996163069226895458996295928955078125e+00,2.926501921068852762886081109172664582729339599609e+00,6.250000000000000130104260698260532080894336104393e-04
2.711874999999996038724248137441463768482208251953e+00,2.925900540308382868914804930682294070720672607422e+00,6.250000000000000130104260698260532080894336104393e-04
2.712499999999995914379269379423931241035461425781e+00,2.925299047257353901585474886815063655376434326172e+00,6.250000000000000130104260698260532080894336104393e-04
2.713124999999995790034290621406398713588714599609e+00,2.924697442292877536118567149969749152660369873047e+00,6.250000000000000130104260698260532080894336104393e-04
2.713749999999995665689311863388866186141967773438e+00,2.924095725791336697341193939791992306709289550781e+00,6.250000000000000130104260698260532080894336104393e-04
2.714374999999995541344333105371333658695220947266e+00,2.923493898128385115597893673111684620380401611328e+00,6.250000000000000130104260698260532080894336104393e-04
2.714999999999995416999354347353801131248474121094e+00,2.922891959678947326750630963942967355251312255859e+00,6.250000000000000130104260698260532080894336104393e-04
2.715624999999995292654375589336268603801727294922e+00,2.922289910817219116268006473546847701072692871094e+00,6.250000000000000130104260698260532080894336104393e-04
2.716249999999995168309396831318736076354980468750e+00,2.921687751916667963314466760493814945220947265625e+00,6.250000000000000130104260698260532080894336104393e-04
2.716874999999995043964418073301203548908233642578e+00,2.921085483350033040750304280663840472698211669922e+00,6.250000000000000130104260698260532080894336104393e-04
2.717499999999994919619439315283671021461486816406e+00,2.920483105489325215131657387246377766132354736328e+00,6.250000000000000130104260698260532080894336104393e-04
2.718124999999994795274460557266138494014739990234e+00,2.919880618705827934888930030865594744682312011719e+00,6.250000000000000130104260698260532080894336104393e-04
2.718749999999994670929481799248605966567993164062e+00,2.919278023370096342148372059455141425132751464844e+00,6.250000000000000130104260698260532080894336104393e-04
2.719374999999994546584503041231073439121246337891e+00,2.918675319851958604999708768445998430252075195312e+00,6.250000000000000130104260698260532080894336104393e-04
2.719999999999994422239524283213540911674499511719e+00,2.918072508520515917496140900766476988792419433594e+00,6.250000000000000130104260698260532080894336104393e-04
2.720624999999994297894545525196008384227752685547e+00,2.917469589744141611475924946716986596584320068359e+00,6.250000000000000130104260698260532080894336104393e-04
2.721249999999994173549566767178475856781005859375e+00,2.916866563890482488830002694157883524894714355469e+00,6.250000000000000130104260698260532080894336104393e-04
2.721874999999994049204588009160943329334259033203e+00,2.916263431326459265591211078572086989879608154297e+00,6.250000000000000130104260698260532080894336104393e-04
2.722499999999993924859609251143410801887512207031e+00,2.915660192418265683755862482939846813678741455078e+00,6.250000000000000130104260698260532080894336104393e-04
2.723124999999993800514630493125878274440765380859e+00,2.915056847531369843551374287926591932773590087891e+00,6.250000000000000130104260698260532080894336104393e-04
2.723749999999993676169651735108345746994018554688e+00,2.914453397030513759347059021820314228534698486328e+00,6.250000000000000130104260698260532080894336104393e-04
2.724374999999993551824672977090813219547271728516e+00,2.913849841279713803743334210594184696674346923828e+00,6.250000000000000130104260698260532080894336104393e-04
2.724999999999993427479694219073280692100524902344e+00,2.913246180642260263482512527843937277793884277344e+00,6.250000000000000130104260698260532080894336104393e-04
2.725624999999993303134715461055748164653778076172e+00,2.912642415480719559894851045100949704647064208984e+00,6.250000000000000130104260698260532080894336104393e-04
2.726249999999993178789736703038215637207031250000e+00,2.912038546156932028452501981519162654876708984375e+00,6.250000000000000130104260698260532080894336104393e-04
2.726874999999993054444757945020683109760284423828e+00,2.911434573032013251037142254062928259372711181641e+00,6.250000000000000130104260698260532080894336104393e-04
2.727499999999992930099779187003150582313537597656e+00,2.910830496466354944118393177632242441177368164062e+00,6.250000000000000130104260698260532080894336104393e-04
2.728124999999992805754800428985618054866790771484e+00,2.910226316819624514664610615000128746032714843750e+00,6.250000000000000130104260698260532080894336104393e-04
2.728749999999992681409821670968085527420043945312e+00,2.909622034450765060142884976812638342380523681641e+00,6.250000000000000130104260698260532080894336104393e-04
2.729374999999992557064842912950552999973297119141e+00,2.909017649717995812608251071651466190814971923828e+00,6.250000000000000130104260698260532080894336104393e-04
2.729999999999992432719864154933020472526550292969e+00,2.908413162978813026882107806159183382987976074219e+00,6.250000000000000130104260698260532080894336104393e-04
2.730624999999992308374885396915487945079803466797e+00,2.907808574589989092373798484914004802703857421875e+00,6.250000000000000130104260698260532080894336104393e-04
2.731249999999992184029906638897955417633056640625e+00,2.907203884907573865348240360617637634277343750000e+00,6.250000000000000130104260698260532080894336104393e-04
2.731874999999992059684927880880422890186309814453e+00,2.906599094286894224836714784032665193080902099609e+00,6.250000000000000130104260698260532080894336104393e-04
2.732499999999991935339949122862890362739562988281e+00,2.905994203082554516726077054045163094997406005859e+00,6.250000000000000130104260698260532080894336104393e-04
2.733124999999991810994970364845357835292816162109e+00,2.905389211648436997847966267727315425872802734375e+00,6.250000000000000130104260698260532080894336104393e-04
2.733749999999991686649991606827825307846069335938e+00,2.904784120337701835978805320337414741516113281250e+00,6.250000000000000130104260698260532080894336104393e-04
2.734374999999991562305012848810292780399322509766e+00,2.904178929502787553929010755382478237152099609375e+00,6.250000000000000130104260698260532080894336104393e-04
2.734999999999991437960034090792760252952575683594e+00,2.903573639495411029542992764618247747421264648438e+00,6.250000000000000130104260698260532080894336104393e-04
2.735624999999991313615055332775227725505828857422e+00,2.902968250666568383877574888174422085285186767578e+00,6.250000000000000130104260698260532080894336104393e-04
2.736249999999991189270076574757695198059082031250e+00,2.902362763366534537112784164492040872573852539062e+00,6.250000000000000130104260698260532080894336104393e-04
2.736874999999991064925097816740162670612335205078e+00,2.901757177944863652641060980386100709438323974609e+00,6.250000000000000130104260698260532080894336104393e-04
2.737499999999990940580119058722630143165588378906e+00,2.901151494750389581156468921108171343803405761719e+00,6.250000000000000130104260698260532080894336104393e-04
2.738124999999990816235140300705097615718841552734e+00,2.900545714131226304743904620409011840820312500000e+00,6.250000000000000130104260698260532080894336104393e-04
2.738749999999990691890161542687565088272094726562e+00,2.899939836434767936879097760538570582866668701172e+00,6.250000000000000130104260698260532080894336104393e-04
2.739374999999990567545182784670032560825347900391e+00,2.899333862007688722428611072245985269546508789062e+00,6.250000000000000130104260698260532080894336104393e-04
2.739999999999990443200204026652500033378601074219e+00,2.898727791195943925828260034904815256595611572266e+00,6.250000000000000130104260698260532080894336104393e-04
2.740624999999990318855225268634967505931854248047e+00,2.898121624344769831083112876513041555881500244141e+00,6.250000000000000130104260698260532080894336104393e-04
2.741249999999990194510246510617434978485107421875e+00,2.897515361798683741767490573693066835403442382812e+00,6.250000000000000130104260698260532080894336104393e-04
2.741874999999990070165267752599902451038360595703e+00,2.896909003901485313292596401879563927650451660156e+00,6.250000000000000130104260698260532080894336104393e-04
2.742499999999989945820288994582369923591613769531e+00,2.896302550996255220638886385131627321243286132812e+00,6.250000000000000130104260698260532080894336104393e-04
2.743124999999989821475310236564837396144866943359e+00,2.895696003425356490623698846320621669292449951172e+00,6.250000000000000130104260698260532080894336104393e-04
2.743749999999989697130331478547304868698120117188e+00,2.895089361530434945990464257192797958850860595703e+00,6.250000000000000130104260698260532080894336104393e-04
2.744374999999989572785352720529772341251373291016e+00,2.894482625652419205408705238369293510913848876953e+00,6.250000000000000130104260698260532080894336104393e-04
2.744999999999989448440373962512239813804626464844e+00,2.893875796131520239384826709283515810966491699219e+00,6.250000000000000130104260698260532080894336104393e-04
2.745624999999989324095395204494707286357879638672e+00,2.893268873307233146618955288431607186794281005859e+00,6.250000000000000130104260698260532080894336104393e-04
2.746249999999989199750416446477174758911132812500e+00,2.892661857518336709915729443309828639030456542969e+00,6.250000000000000130104260698260532080894336104393e-04
2.746874999999989075405437688459642231464385986328e+00,2.892054749102892952095089640351943671703338623047e+00,6.250000000000000130104260698260532080894336104393e-04
2.747499999999988951060458930442109704017639160156e+00,2.891447548398248468259907895117066800594329833984e+00,6.250000000000000130104260698260532080894336104393e-04
2.748124999999988826715480172424577176570892333984e+00,2.890840255741034425795987772289663553237915039062e+00,6.250000000000000130104260698260532080894336104393e-04
2.748749999999988702370501414407044649124145507812e+00,2.890232871467167008461274235742166638374328613281e+00,6.250000000000000130104260698260532080894336104393e-04
2.749374999999988578025522656389512121677398681641e+00,2.889625395911847416385853648534975945949554443359e+00,6.250000000000000130104260698260532080894336104393e-04
2.749999999999988453680543898371979594230651855469e+00,2.889017829409562754250373473041690886020660400391e+00,6.250000000000000130104260698260532080894336104393e-04
2.750624999999988329335565140354447066783905029297e+00,2.888410172294085143107622570823878049850463867188e+00,6.250000000000000130104260698260532080894336104393e-04
2.751249999999988204990586382336914539337158203125e+00,2.887802424898473496739370602881535887718200683594e+00,6.250000000000000130104260698260532080894336104393e-04
2.751874999999988080645607624319382011890411376953e+00,2.887194587555072633477948329527862370014190673828e+00,6.250000000000000130104260698260532080894336104393e-04
2.752499999999987956300628866301849484443664550781e+00,2.886586660595514608473877160577103495597839355469e+00,6.250000000000000130104260698260532080894336104393e-04
2.753124999999987831955650108284316956996917724609e+00,2.885978644350718269606659305281937122344970703125e+00,6.250000000000000130104260698260532080894336104393e-04
2.753749999999987707610671350266784429550170898438e+00,2.885370539150889701573987622396089136600494384766e+00,6.250000000000000130104260698260532080894336104393e-04
2.754374999999987583265692592249251902103424072266e+00,2.884762345325523114070165320299565792083740234375e+00,6.250000000000000130104260698260532080894336104393e-04
2.754999999999987458920713834231719374656677246094e+00,2.884154063203400841786105956998653709888458251953e+00,6.250000000000000130104260698260532080894336104393e-04
2.755624999999987334575735076214186847209930419922e+00,2.883545693112592900320123590063303709030151367188e+00,6.250000000000000130104260698260532080894336104393e-04
2.756249999999987210230756318196654319763183593750e+00,2.882937235380458762534772176877595484256744384766e+00,6.250000000000000130104260698260532080894336104393e-04
2.756874999999987085885777560179121792316436767578e+00,2.882328690333646470378425874514505267143249511719e+00,6.250000000000000130104260698260532080894336104393e-04
2.757499999999986961540798802161589264869689941406e+00,2.881720058298093523063698739861138164997100830078e+00,6.250000000000000130104260698260532080894336104393e-04
2.758124999999986837195820044144056737422943115234e+00,2.881111339599027321156654579681344330310821533203e+00,6.250000000000000130104260698260532080894336104393e-04
2.758749999999986712850841286126524209976196289062e+00,2.880502534560965166576806950615718960762023925781e+00,6.250000000000000130104260698260532080894336104393e-04
2.759374999999986588505862528108991682529449462891e+00,2.879893643507714706686329009244218468666076660156e+00,6.250000000000000130104260698260532080894336104393e-04
2.759999999999986464160883770091459155082702636719e+00,2.879284666762373934290053512086160480976104736328e+00,6.250000000000000130104260698260532080894336104393e-04
2.760624999999986339815905012073926627635955810547e+00,2.878675604647332519903102365788072347640991210938e+00,6.250000000000000130104260698260532080894336104393e-04
2.761249999999986215470926254056394100189208984375e+00,2.878066457484271367661676777061074972152709960938e+00,6.250000000000000130104260698260532080894336104393e-04
2.761874999999986091125947496038861572742462158203e+00,2.877457225594163503501476952806115150451660156250e+00,6.250000000000000130104260698260532080894336104393e-04
2.762499999999985966780968738021329045295715332031e+00,2.876847909297273186979282399988733232021331787109e+00,6.250000000000000130104260698260532080894336104393e-04
2.763124999999985842435989980003796517848968505859e+00,2.876238508913157687629791325889527797698974609375e+00,6.250000000000000130104260698260532080894336104393e-04
2.763749999999985718091011221986263990402221679688e+00,2.875629024760666840876410788041539490222930908203e+00,6.250000000000000130104260698260532080894336104393e-04
2.764374999999985593746032463968731462955474853516e+00,2.875019457157943492120466544292867183685302734375e+00,6.250000000000000130104260698260532080894336104393e-04
2.764999999999985469401053705951198935508728027344e+00,2.874409806422424829008832602994516491889953613281e+00,6.250000000000000130104260698260532080894336104393e-04
2.765624999999985345056074947933666408061981201172e+00,2.873800072870841049166301672812551259994506835938e+00,6.250000000000000130104260698260532080894336104393e-04
2.766249999999985220711096189916133880615234375000e+00,2.873190256819216692463214712915942072868347167969e+00,6.250000000000000130104260698260532080894336104393e-04
2.766874999999985096366117431898601353168487548828e+00,2.872580358582871529193880633101798593997955322266e+00,6.250000000000000130104260698260532080894336104393e-04
2.767499999999984972021138673881068825721740722656e+00,2.871970378476419671898156593670137226581573486328e+00,6.250000000000000130104260698260532080894336104393e-04
2.768124999999984847676159915863536298274993896484e+00,2.871360316813770463539867705549113452434539794922e+00,6.250000000000000130104260698260532080894336104393e-04
2.768749999999984723331181157846003770828247070312e+00,2.870750173908129365685226730420254170894622802734e+00,6.250000000000000130104260698260532080894336104393e-04
2.769374999999984598986202399828471243381500244141e+00,2.870139950071997514413624230655841529369354248047e+00,6.250000000000000130104260698260532080894336104393e-04
2.769999999999984474641223641810938715934753417969e+00,2.869529645617173052585258119506761431694030761719e+00,6.250000000000000130104260698260532080894336104393e-04
2.770624999999984350296244883793406188488006591797e+00,2.868919260854750241662713960977271199226379394531e+00,6.250000000000000130104260698260532080894336104393e-04
2.771249999999984225951266125775873661041259765625e+00,2.868308796095120793978594520012848079204559326172e+00,6.250000000000000130104260698260532080894336104393e-04
2.771874999999984101606287367758341133594512939453e+00,2.867698251647973872735519762500189244747161865234e+00,6.250000000000000130104260698260532080894336104393e-04
2.772499999999983977261308609740808606147766113281e+00,2.867087627822296536095336705329827964305877685547e+00,6.250000000000000130104260698260532080894336104393e-04
2.773124999999983852916329851723276078701019287109e+00,2.866476924926374181268329266458749771118164062500e+00,6.250000000000000130104260698260532080894336104393e-04
2.773749999999983728571351093705743551254272460938e+00,2.865866143267790988602428114973008632659912109375e+00,6.250000000000000130104260698260532080894336104393e-04
2.774374999999983604226372335688211023807525634766e+00,2.865255283153429921583210671087726950645446777344e+00,6.250000000000000130104260698260532080894336104393e-04
2.774999999999983479881393577670678496360778808594e+00,2.864644344889474059101530656334944069385528564453e+00,6.250000000000000130104260698260532080894336104393e-04
2.775624999999983355536414819653145968914031982422e+00,2.864033328781405263185888543375767767429351806641e+00,6.250000000000000130104260698260532080894336104393e-04
2.776249999999983231191436061635613441467285156250e+00,2.863422235134006399448480806313455104827880859375e+00,6.250000000000000130104260698260532080894336104393e-04
2.776874999999983106846457303618080914020538330078e+00,2.862811064251360892995990070630796253681182861328e+00,6.250000000000000130104260698260532080894336104393e-04
2.777499999999982982501478545600548386573791503906e+00,2.862199816436852728429585113190114498138427734375e+00,6.250000000000000130104260698260532080894336104393e-04
2.778124999999982858156499787583015859127044677734e+00,2.861588491993167338023340562358498573303222656250e+00,6.250000000000000130104260698260532080894336104393e-04
2.778749999999982733811521029565483331680297851562e+00,2.860977091222292489902656598133035004138946533203e+00,6.250000000000000130104260698260532080894336104393e-04
2.779374999999982609466542271547950804233551025391e+00,2.860365614425517399865839252015575766563415527344e+00,6.250000000000000130104260698260532080894336104393e-04
2.779999999999982485121563513530418276786804199219e+00,2.859754061903434063651729957200586795806884765625e+00,6.250000000000000130104260698260532080894336104393e-04
2.780624999999982360776584755512885749340057373047e+00,2.859142433955937701028915398637764155864715576172e+00,6.250000000000000130104260698260532080894336104393e-04
2.781249999999982236431605997495353221893310546875e+00,2.858530730882227199884937363094650208950042724609e+00,6.250000000000000130104260698260532080894336104393e-04
2.781874999999982112086627239477820694446563720703e+00,2.857918952980804228047873039031401276588439941406e+00,6.250000000000000130104260698260532080894336104393e-04
2.782499999999981987741648481460288166999816894531e+00,2.857307100549475453732384266913868486881256103516e+00,6.250000000000000130104260698260532080894336104393e-04
2.783124999999981863396669723442755639553070068359e+00,2.856695173885351657361297839088365435600280761719e+00,6.250000000000000130104260698260532080894336104393e-04
2.783749999999981739051690965425223112106323242188e+00,2.856083173284848619744025199906900525093078613281e+00,6.250000000000000130104260698260532080894336104393e-04
2.784374999999981614706712207407690584659576416016e+00,2.855471099043688010254982145852409303188323974609e+00,6.250000000000000130104260698260532080894336104393e-04
2.784999999999981490361733449390158057212829589844e+00,2.854858951456896942744378975476138293743133544922e+00,6.250000000000000130104260698260532080894336104393e-04
2.785624999999981366016754691372625529766082763672e+00,2.854246730818808863716640189522877335548400878906e+00,6.250000000000000130104260698260532080894336104393e-04
2.786249999999981241671775933355093002319335937500e+00,2.853634437423063552330404490930959582328796386719e+00,6.250000000000000130104260698260532080894336104393e-04
2.786874999999981117326797175337560474872589111328e+00,2.853022071562608008576944484957493841648101806641e+00,6.250000000000000130104260698260532080894336104393e-04
2.787499999999980992981818417320027947425842285156e+00,2.852409633529696897369376529240980744361877441406e+00,6.250000000000000130104260698260532080894336104393e-04
2.788124999999980868636839659302495419979095458984e+00,2.851797123615892548542660733801312744617462158203e+00,6.250000000000000130104260698260532080894336104393e-04
2.788749999999980744291860901284962892532348632812e+00,2.851184542112065845032020661165006458759307861328e+00,6.250000000000000130104260698260532080894336104393e-04
2.789374999999980619946882143267430365085601806641e+00,2.850571889308396222872943326365202665328979492188e+00,6.250000000000000130104260698260532080894336104393e-04
2.789999999999980495601903385249897837638854980469e+00,2.849959165494372115290389047004282474517822265625e+00,6.250000000000000130104260698260532080894336104393e-04
2.790624999999980371256924627232365310192108154297e+00,2.849346370958791840877211143379099667072296142578e+00,6.250000000000000130104260698260532080894336104393e-04
2.791249999999980246911945869214832782745361328125e+00,2.848733505989763603594155938480980694293975830078e+00,6.250000000000000130104260698260532080894336104393e-04
2.791874999999980122566967111197300255298614501953e+00,2.848120570874705936859072608058340847492218017578e+00,6.250000000000000130104260698260532080894336104393e-04
2.792499999999979998221988353179767727851867675781e+00,2.847507565900348591725332880741916596889495849609e+00,6.250000000000000130104260698260532080894336104393e-04
2.793124999999979873877009595162235200405120849609e+00,2.846894491352731648703411337919533252716064453125e+00,6.250000000000000130104260698260532080894336104393e-04
2.793749999999979749532030837144702672958374023438e+00,2.846281347517208182296144514111801981925964355469e+00,6.250000000000000130104260698260532080894336104393e-04
2.794374999999979625187052079127170145511627197266e+00,2.845668134678442928731101346784271299839019775391e+00,6.250000000000000130104260698260532080894336104393e-04
2.794999999999979500842073321109637618064880371094e+00,2.845054853120412730049793026410043239593505859375e+00,6.250000000000000130104260698260532080894336104393e-04
2.795624999999979376497094563092105090618133544922e+00,2.844441503126408310464512396720238029956817626953e+00,6.250000000000000130104260698260532080894336104393e-04
2.796249999999979252152115805074572563171386718750e+00,2.843828084979032944090704404516145586967468261719e+00,6.250000000000000130104260698260532080894336104393e-04
2.796874999999979127807137047057040035724639892578e+00,2.843214598960204675393015349982306361198425292969e+00,6.250000000000000130104260698260532080894336104393e-04
2.797499999999979003462158289039507508277893066406e+00,2.842601045351155875096083036623895168304443359375e+00,6.250000000000000130104260698260532080894336104393e-04
2.798124999999978879117179531021974980831146240234e+00,2.841987424432432796095326921204105019569396972656e+00,6.250000000000000130104260698260532080894336104393e-04
2.798749999999978754772200773004442453384399414062e+00,2.841373736483898237992207214119844138622283935547e+00,6.250000000000000130104260698260532080894336104393e-04
