time,u0,tau
2.507500000000000052197829392142125470854807645082e+00,3.114017385623609388261429087307874397083651274443e+00,2.500000000000000052041704279304212832357734441757e-03
2.510000000000000052249871096421429683687165379524e+00,3.111854134594939097794782933981139194656861945987e+00,2.500000000000000052041704279304212832357734441757e-03
2.512500000000000052301912800700733896519523113966e+00,3.109686526871495267998826705913018031424144282937e+00,2.500000000000000052041704279304212832357734441757e-03
2.515000000000000052353954504980038109351880848408e+00,3.107514601390644062677004466621610845322720706463e+00,2.500000000000000052041704279304212832357734441757e-03
2.517500000000000052405996209259342322184238582850e+00,3.105338396919506870758054262182668026071041822433e+00,2.500000000000000052041704279304212832357734441757e-03
2.520000000000000052458037913538646535016596317291e+00,3.103157952054303981691968372658152475196402519941e+00,2.500000000000000052041704279304212832357734441757e-03
2.522500000000000052510079617817950747848954051733e+00,3.100973305219710628556975540170981275878148153424e+00,2.500000000000000052041704279304212832357734441757e-03
2.525000000000000052562121322097254960681311786175e+00,3.098784494668225365050437392078208631573943421245e+00,2.500000000000000052041704279304212832357734441757e-03
2.527500000000000052614163026376559173513669520617e+00,3.096591558479550763353232989416596865339670330286e+00,2.500000000000000052041704279304212832357734441757e-03
2.530000000000000052666204730655863386346027255058e+00,3.094394534559986394486874594633718515979126095772e+00,2.500000000000000052041704279304212832357734441757e-03
2.532500000000000052718246434935167599178384989500e+00,3.092193460641834076851885981795931002125144004822e+00,2.500000000000000052041704279304212832357734441757e-03
2.535000000000000052770288139214471812010742723942e+00,3.089988374282815358469814204234182852815138176084e+00,2.500000000000000052041704279304212832357734441757e-03
2.537500000000000052822329843493776024843100458384e+00,3.087779312865501203655416162519031786359846591949e+00,2.500000000000000052041704279304212832357734441757e-03
2.540000000000000052874371547773080237675458192825e+00,3.085566313596753865470742606014198372577084228396e+00,2.500000000000000052041704279304212832357734441757e-03
2.542500000000000052926413252052384450507815927267e+00,3.083349413507180901894075275571083238901337608695e+00,2.500000000000000052041704279304212832357734441757e-03
2.545000000000000052978454956331688663340173661709e+00,3.081128649450601317055439820613571555441012606025e+00,2.500000000000000052041704279304212832357734441757e-03
2.547500000000000053030496660610992876172531396151e+00,3.078904058103523788290575846637864287913544103503e+00,2.500000000000000052041704279304212832357734441757e-03
2.550000000000000053082538364890297089004889130592e+00,3.076675675964636951040948043001321821066085249186e+00,2.500000000000000052041704279304212832357734441757e-03
2.552500000000000053134580069169601301837246865034e+00,3.074443539354311712109499299394599347579060122371e+00,2.500000000000000052041704279304212832357734441757e-03
2.555000000000000053186621773448905514669604599476e+00,3.072207684414115555710314553472528587008127942681e+00,2.500000000000000052041704279304212832357734441757e-03
2.557500000000000053238663477728209727501962333918e+00,3.069968147106338803280917160165586210496257990599e+00,2.500000000000000052041704279304212832357734441757e-03
2.560000000000000053290705182007513940334320068359e+00,3.067724963213532806674196939944465611915802583098e+00,2.500000000000000052041704279304212832357734441757e-03
2.562500000000000053342746886286818153166677802801e+00,3.065478168338060027458755185669758702715625986457e+00,2.500000000000000052041704279304212832357734441757e-03
2.565000000000000053394788590566122365999035537243e+00,3.063227797901655971536324929438421804661629721522e+00,2.500000000000000052041704279304212832357734441757e-03
2.567500000000000053446830294845426578831393271685e+00,3.060973887145002943297594777405379318224731832743e+00,2.500000000000000052041704279304212832357734441757e-03
2.570000000000000053498871999124730791663751006126e+00,3.058716471127315580501998537599206429149489849806e+00,2.500000000000000052041704279304212832357734441757e-03
2.572500000000000053550913703404035004496108740568e+00,3.056455584725938137572245900663858719781273975968e+00,2.500000000000000052041704279304212832357734441757e-03
2.575000000000000053602955407683339217328466475010e+00,3.054191262635953470899741191146858909633010625839e+00,2.500000000000000052041704279304212832357734441757e-03
2.577500000000000053654997111962643430160824209452e+00,3.051923539369803695369548490745614799379836767912e+00,2.500000000000000052041704279304212832357734441757e-03
2.580000000000000053707038816241947642993181943893e+00,3.049652449256922466785252323617783076770137995481e+00,2.500000000000000052041704279304212832357734441757e-03
2.582500000000000053759080520521251855825539678335e+00,3.047378026443378857450808294693445077427895739675e+00,2.500000000000000052041704279304212832357734441757e-03
2.585000000000000053811122224800556068657897412777e+00,3.045100304891532774168722008667486988997552543879e+00,2.500000000000000052041704279304212832357734441757e-03
2.587500000000000053863163929079860281490255147219e+00,3.042819318379701886779012398598354138812283053994e+00,2.500000000000000052041704279304212832357734441757e-03
2.590000000000000053915205633359164494322612881660e+00,3.040535100501840022786670392207497570780105888844e+00,2.500000000000000052041704279304212832357734441757e-03
2.592500000000000053967247337638468707154970616102e+00,3.038247684667226982974802540482528456777799874544e+00,2.500000000000000052041704279304212832357734441757e-03
2.595000000000000054019289041917772919987328350544e+00,3.035957104100169738755340964608819831482833251357e+00,2.500000000000000052041704279304212832357734441757e-03
2.597500000000000054071330746197077132819686084986e+00,3.033663391839714965503987942341268535528797656298e+00,2.500000000000000052041704279304212832357734441757e-03
2.600000000000000054123372450476381345652043819427e+00,3.031366580739372868728148668893140893487725406885e+00,2.500000000000000052041704279304212832357734441757e-03
2.602500000000000054175414154755685558484401553869e+00,3.029066703466852258832403554933421219175215810537e+00,2.500000000000000052041704279304212832357734441757e-03
2.605000000000000054227455859034989771316759288311e+00,3.026763792503806827427145775821770712354918941855e+00,2.500000000000000052041704279304212832357734441757e-03
2.607500000000000054279497563314293984149117022753e+00,3.024457880145592584848063255620331801765132695436e+00,2.500000000000000052041704279304212832357734441757e-03
2.610000000000000054331539267593598196981474757195e+00,3.022148998501036404676356461607156234094873070717e+00,2.500000000000000052041704279304212832357734441757e-03
2.612500000000000054383580971872902409813832491636e+00,3.019837179492215635794732930818895511038135737181e+00,2.500000000000000052041704279304212832357734441757e-03
2.615000000000000054435622676152206622646190226078e+00,3.017522454854248731238516856301146162877557799220e+00,2.500000000000000052041704279304212832357734441757e-03
2.617500000000000054487664380431510835478547960520e+00,3.015204856135096845486456840212952101865084841847e+00,2.500000000000000052041704279304212832357734441757e-03
2.620000000000000054539706084710815048310905694962e+00,3.012884414695376355305261872885580487491097301245e+00,2.500000000000000052041704279304212832357734441757e-03
2.622500000000000054591747788990119261143263429403e+00,3.010561161708182251021959086045853837276808917522e+00,2.500000000000000052041704279304212832357734441757e-03
2.625000000000000054643789493269423473975621163845e+00,3.008235128158922353121262904807053928379900753498e+00,2.500000000000000052041704279304212832357734441757e-03
2.627500000000000054695831197548727686807978898287e+00,3.005906344845162301475730015631881997251184657216e+00,2.500000000000000052041704279304212832357734441757e-03
2.630000000000000054747872901828031899640336632729e+00,3.003574842376481267985921519425573933403939008713e+00,2.500000000000000052041704279304212832357734441757e-03
2.632500000000000054799914606107336112472694367170e+00,3.001240651174338345142517114894076257769484072924e+00,2.500000000000000052041704279304212832357734441757e-03
2.635000000000000054851956310386640325305052101612e+00,2.998903801471949551096102259961639902030583471060e+00,2.500000000000000052041704279304212832357734441757e-03
2.637500000000000054903998014665944538137409836054e+00,2.996564323314175411119147929284167730656918138266e+00,2.500000000000000052041704279304212832357734441757e-03
2.640000000000000054956039718945248750969767570496e+00,2.994222246557419052793297398196159520011860877275e+00,2.500000000000000052041704279304212832357734441757e-03
2.642500000000000055008081423224552963802125304937e+00,2.991877600869534768951787939705866392614552751184e+00,2.500000000000000052041704279304212832357734441757e-03
2.645000000000000055060123127503857176634483039379e+00,2.989530415729746992649015768783726798574207350612e+00,2.500000000000000052041704279304212832357734441757e-03
2.647500000000000055112164831783161389466840773821e+00,2.987180720428579633633422996119577419449342414737e+00,2.500000000000000052041704279304212832357734441757e-03
2.650000000000000055164206536062465602299198508263e+00,2.984828544067795719728353187605307539342902600765e+00,2.500000000000000052041704279304212832357734441757e-03
2.652500000000000055216248240341769815131556242704e+00,2.982473915560347289778128643256138730066595599055e+00,2.500000000000000052041704279304212832357734441757e-03
2.655000000000000055268289944621074027963913977146e+00,2.980116863630335484382921640289509923604782670736e+00,2.500000000000000052041704279304212832357734441757e-03
2.657500000000000055320331648900378240796271711588e+00,2.977757416812980776959704498629832869482925161719e+00,2.500000000000000052041704279304212832357734441757e-03
2.660000000000000055372373353179682453628629446030e+00,2.975395603454603298942265920956629088323097676039e+00,2.500000000000000052041704279304212832357734441757e-03
2.662500000000000055424415057458986666460987180471e+00,2.973031451712613186478748050767251243087230250239e+00,2.500000000000000052041704279304212832357734441757e-03
2.665000000000000055476456761738290879293344914913e+00,2.970664989555510910462787776964432850945740938187e+00,2.500000000000000052041704279304212832357734441757e-03
2.667500000000000055528498466017595092125702649355e+00,2.968296244762897519858801942405079898890107870102e+00,2.500000000000000052041704279304212832357734441757e-03
2.670000000000000055580540170296899304958060383797e+00,2.965925244925494753001765646516219021577853709459e+00,2.500000000000000052041704279304212832357734441757e-03
2.672500000000000055632581874576203517790418118238e+00,2.963552017445174948566746775391322898940416052938e+00,2.500000000000000052041704279304212832357734441757e-03
2.675000000000000055684623578855507730622775852680e+00,2.961176589535000706334896825033808909211074933410e+00,2.500000000000000052041704279304212832357734441757e-03
2.677500000000000055736665283134811943455133587122e+00,2.958798988219274239208980703530471600970486178994e+00,2.500000000000000052041704279304212832357734441757e-03
2.680000000000000055788706987414116156287491321564e+00,2.956419240333596355112602549475298019387992098927e+00,2.500000000000000052041704279304212832357734441757e-03
2.682500000000000055840748691693420369119849056005e+00,2.954037372524935010876731555917729110660729929805e+00,2.500000000000000052041704279304212832357734441757e-03
2.685000000000000055892790395972724581952206790447e+00,2.951653411251703381301333961594934862660011276603e+00,2.500000000000000052041704279304212832357734441757e-03
2.687500000000000055944832100252028794784564524889e+00,2.949267382783847385929396067716368179389974102378e+00,2.500000000000000052041704279304212832357734441757e-03
2.690000000000000055996873804531333007616922259331e+00,2.946879313202942608481207931170331448811339214444e+00,2.500000000000000052041704279304212832357734441757e-03
2.692500000000000056048915508810637220449279993773e+00,2.944489228402300552570394764906325235642725601792e+00,2.500000000000000052041704279304212832357734441757e-03
2.695000000000000056100957213089941433281637728214e+00,2.942097154087084176672661772755645870347507297993e+00,2.500000000000000052041704279304212832357734441757e-03
2.697500000000000056152998917369245646113995462656e+00,2.939703115774432640476196421097654365439666435122e+00,2.500000000000000052041704279304212832357734441757e-03
2.700000000000000056205040621648549858946353197098e+00,2.937307138793595209704662130079100279544945806265e+00,2.500000000000000052041704279304212832357734441757e-03
2.702500000000000056257082325927854071778710931540e+00,2.934909248286074254794333904250436262373114004731e+00,2.500000000000000052041704279304212832357734441757e-03
2.705000000000000056309124030207158284611068665981e+00,2.932509469205777281842692505442471428978024050593e+00,2.500000000000000052041704279304212832357734441757e-03
2.707500000000000056361165734486462497443426400423e+00,2.930107826319177937715240722660325900505995377898e+00,2.500000000000000052041704279304212832357734441757e-03
2.710000000000000056413207438765766710275784134865e+00,2.927704344205485924258411389864420470985351130366e+00,2.500000000000000052041704279304212832357734441757e-03
2.712500000000000056465249143045070923108141869307e+00,2.925299047256825759385362450970546888129319995642e+00,2.500000000000000052041704279304212832357734441757e-03
2.715000000000000056517290847324375135940499603748e+00,2.922891959678424329740348275308292613772209733725e+00,2.500000000000000052041704279304212832357734441757e-03
2.717500000000000056569332551603679348772857338190e+00,2.920483105488807163384323839494527419446967542171e+00,2.500000000000000052041704279304212832357734441757e-03
2.720000000000000056621374255882983561605215072632e+00,2.918072508520003366556949675469923022319562733173e+00,2.500000000000000052041704279304212832357734441757e-03
2.722500000000000056673415960162287774437572807074e+00,2.915660192417759158595505497579836173827061429620e+00,2.500000000000000052041704279304212832357734441757e-03
2.725000000000000056725457664441591987269930541515e+00,2.913246180641759943861709980517105122999055311084e+00,2.500000000000000052041704279304212832357734441757e-03
2.727500000000000056777499368720896200102288275957e+00,2.910830496465860856057997207990695187618257477880e+00,2.500000000000000052041704279304212832357734441757e-03
2.730000000000000056829541073000200412934646010399e+00,2.908413162978325713133725960446440694795455783606e+00,2.500000000000000052041704279304212832357734441757e-03
2.732500000000000056881582777279504625767003744841e+00,2.905994203082074318596553230698020797717617824674e+00,2.500000000000000052041704279304212832357734441757e-03
2.735000000000000056933624481558808838599361479282e+00,2.903573639494938045044203356326306675327941775322e+00,2.500000000000000052041704279304212832357734441757e-03
2.737500000000000056985666185838113051431719213724e+00,2.901151494749923636382385461196520282101118937135e+00,2.500000000000000052041704279304212832357734441757e-03
2.740000000000000057037707890117417264264076948166e+00,2.898727791195485164977771463945543928275583311915e+00,2.500000000000000052041704279304212832357734441757e-03
2.742500000000000057089749594396721477096434682608e+00,2.896302550995804082163351256262728838919429108500e+00,2.500000000000000052041704279304212832357734441757e-03
2.745000000000000057141791298676025689928792417049e+00,2.893875796131077289454619494435405613330658525229e+00,2.500000000000000052041704279304212832357734441757e-03
2.747500000000000057193833002955329902761150151491e+00,2.891447548397813176049644945386773997597629204392e+00,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e+00,2.889017829409135554525125955116493514651665464044e+00,2.500000000000000052041704279304212832357734441757e-03
2.752500000000000057297916411513938328425865620375e+00,2.886586660595095423387929089997783194121439009905e+00,2.500000000000000052041704279304212832357734441757e-03
2.755000000000000057349958115793242541258223354816e+00,2.884154063202990502488842761152909588417969644070e+00,2.500000000000000052041704279304212832357734441757e-03
2.757500000000000057401999820072546754090581089258e+00,2.881720058297692471042245054846375751367304474115e+00,2.500000000000000052041704279304212832357734441757e-03
2.760000000000000057454041524351850966922938823700e+00,2.879284666761981839079587164320628289715386927128e+00,2.500000000000000052041704279304212832357734441757e-03
2.762500000000000057506083228631155179755296558142e+00,2.876847909296890393572934674359942164301173761487e+00,2.500000000000000052041704279304212832357734441757e-03
2.765000000000000057558124932910459392587654292583e+00,2.874409806422051153525915045960914540046360343695e+00,2.500000000000000052041704279304212832357734441757e-03
2.767500000000000057610166637189763605420012027025e+00,2.871970378476055763775770524048880361078772693872e+00,2.500000000000000052041704279304212832357734441757e-03
2.770000000000000057662208341469067818252369761467e+00,2.869529645616819265706992636566496912564616650343e+00,2.500000000000000052041704279304212832357734441757e-03
2.772500000000000057714250045748372031084727495909e+00,2.867087627821952177222322721839020687184529379010e+00,2.500000000000000052041704279304212832357734441757e-03
2.775000000000000057766291750027676243917085230350e+00,2.864644344889139820605275521536725591431604698300e+00,2.500000000000000052041704279304212832357734441757e-03
2.777500000000000057818333454306980456749442964792e+00,2.862199816436528825415799848208564526430564001203e+00,2.500000000000000052041704279304212832357734441757e-03
2.780000000000000057870375158586284669581800699234e+00,2.859754061903120748522680316661137567280093207955e+00,2.500000000000000052041704279304212832357734441757e-03
2.782500000000000057922416862865588882414158433676e+00,2.857307100549172737546932410168665228411555290222e+00,2.500000000000000052041704279304212832357734441757e-03
2.785000000000000057974458567144893095246516168118e+00,2.854858951456605178301911829308323831355664879084e+00,2.500000000000000052041704279304212832357734441757e-03
2.787500000000000058026500271424197308078873902559e+00,2.852409633529416257491720387839961858844617381692e+00,2.500000000000000052041704279304212832357734441757e-03
2.790000000000000058078541975703501520911231637001e+00,2.849959165494103372580012023540518839581636711955e+00,2.500000000000000052041704279304212832357734441757e-03
2.792500000000000058130583679982805733743589371443e+00,2.847507565900091326812834657822293138451641425490e+00,2.500000000000000052041704279304212832357734441757e-03
2.795000000000000058182625384262109946575947105885e+00,2.845054853120167241307611472045380196504993364215e+00,2.500000000000000052041704279304212832357734441757e-03
2.797500000000000058234667088541414159408304840326e+00,2.842601045350922118505609947902712519862689077854e+00,2.500000000000000052041704279304212832357734441757e-03
2.800000000000000058286708792820718372240662574768e+00,2.840146160613198988249480936296720301470486447215e+00,2.500000000000000052041704279304212832357734441757e-03
2.802500000000000058338750497100022585073020309210e+00,2.837690216752547573818982185045456390071194618940e+00,2.500000000000000052041704279304212832357734441757e-03
2.805000000000000058390792201379326797905378043652e+00,2.835233231439685413523277279779222226352430880070e+00,2.500000000000000052041704279304212832357734441757e-03
2.807500000000000058442833905658631010737735778093e+00,2.832775222170965362823019662030787912954110652208e+00,2.500000000000000052041704279304212832357734441757e-03
2.810000000000000058494875609937935223570093512535e+00,2.830316206268849421687910927758480283955577760935e+00,2.500000000000000052041704279304212832357734441757e-03
2.812500000000000058546917314217239436402451246977e+00,2.827856200882388813247145242790736574534093961120e+00,2.500000000000000052041704279304212832357734441757e-03
2.815000000000000058598959018496543649234808981419e+00,2.825395222987710252150056478015471839171368628740e+00,2.500000000000000052041704279304212832357734441757e-03
2.817500000000000058651000722775847862067166715860e+00,2.822933289388508332163826852756471907923696562648e+00,2.500000000000000052041704279304212832357734441757e-03
2.820000000000000058703042427055152074899524450302e+00,2.820470416716543971859254558154361802735365927219e+00,2.500000000000000052041704279304212832357734441757e-03
2.822500000000000058755084131334456287731882184744e+00,2.818006621432148847911439148994361403310904279351e+00,2.500000000000000052041704279304212832357734441757e-03
2.825000000000000058807125835613760500564239919186e+00,2.815541919824735753999020437809974737319862470031e+00,2.500000000000000052041704279304212832357734441757e-03
2.827500000000000058859167539893064713396597653627e+00,2.813076328013314814611989245207723797648213803768e+00,2.500000000000000052041704279304212832357734441757e-03
2.830000000000000058911209244172368926228955388069e+00,2.810609861947015493703269650715981242683483287692e+00,2.500000000000000052041704279304212832357734441757e-03
2.832500000000000058963250948451673139061313122511e+00,2.808142537405614324675165449640701353928307071328e+00,2.500000000000000052041704279304212832357734441757e-03
2.835000000000000059015292652730977351893670856953e+00,2.805674370000068304237955674196314248547423630953e+00,2.500000000000000052041704279304212832357734441757e-03
2.837500000000000059067334357010281564726028591394e+00,2.803205375173053875764370146406179173936834558845e+00,2.500000000000000052041704279304212832357734441757e-03
2.840000000000000059119376061289585777558386325836e+00,2.800735568199511446411953397017668976332060992718e+00,2.500000000000000052041704279304212832357734441757e-03
2.842500000000000059171417765568889990390744060278e+00,2.798264964187195361251803138458171815727837383747e+00,2.500000000000000052041704279304212832357734441757e-03
2.845000000000000059223459469848194203223101794720e+00,2.795793578077229277157808584597376011515734717250e+00,2.500000000000000052041704279304212832357734441757e-03
2.847500000000000059275501174127498416055459529161e+00,2.793321424644666868151651750729058676370186731219e+00,2.500000000000000052041704279304212832357734441757e-03
2.850000000000000059327542878406802628887817263603e+00,2.790848518499057794766196605174002343119354918599e+00,2.500000000000000052041704279304212832357734441757e-03
2.852500000000000059379584582686106841720174998045e+00,2.788374874085018876711944413315791280183475464582e+00,2.500000000000000052041704279304212832357734441757e-03
2.855000000000000059431626286965411054552532732487e+00,2.785900505682810398373414062511699285096256062388e+00,2.500000000000000052041704279304212832357734441757e-03
2.857500000000000059483667991244715267384890466928e+00,2.783425427408917484468561798216512670478550717235e+00,2.500000000000000052041704279304212832357734441757e-03
2.860000000000000059535709695524019480217248201370e+00,2.780949653216636484505397408639737477642484009266e+00,2.500000000000000052041704279304212832357734441757e-03
2.862500000000000059587751399803323693049605935812e+00,2.778473196896666291876368259927687631716253235936e+00,2.500000000000000052041704279304212832357734441757e-03
2.865000000000000059639793104082627905881963670254e+00,2.775996072077704541862519516115526130306534469128e+00,2.500000000000000052041704279304212832357734441757e-03
2.867500000000000059691834808361932118714321404696e+00,2.773518292227048620025853242765379036427475512028e+00,2.500000000000000052041704279304212832357734441757e-03
2.870000000000000059743876512641236331546679139137e+00,2.771039870651201415070394307171852688043145462871e+00,2.500000000000000052041704279304212832357734441757e-03
2.872500000000000059795918216920540544379036873579e+00,2.768560820496481753938758374466999612195650115609e+00,2.500000000000000052041704279304212832357734441757e-03
2.875000000000000059847959921199844757211394608021e+00,2.766081154749639454092091650494467103271745145321e+00,2.500000000000000052041704279304212832357734441757e-03
2.877500000000000059900001625479148970043752342463e+00,2.763600886238474928354932891316764198563760146499e+00,2.500000000000000052041704279304212832357734441757e-03
2.880000000000000059952043329758453182876110076904e+00,2.761120027632463280091792978687692539097042754292e+00,2.500000000000000052041704279304212832357734441757e-03
2.882500000000000060004085034037757395708467811346e+00,2.758638591443382819977034325908959999651415273547e+00,2.500000000000000052041704279304212832357734441757e-03
2.885000000000000060056126738317061608540825545788e+00,2.756156590025947947112175406836342972383135929704e+00,2.500000000000000052041704279304212832357734441757e-03
2.887500000000000060108168442596365821373183280230e+00,2.753674035578446328137447451922525942791253328323e+00,2.500000000000000052041704279304212832357734441757e-03
2.890000000000000060160210146875670034205541014671e+00,2.751190940143380304731823837727233694749884307384e+00,2.500000000000000052041704279304212832357734441757e-03
2.892500000000000060212251851154974247037898749113e+00,2.748707315608112477242977456093342425447190180421e+00,2.500000000000000052041704279304212832357734441757e-03
2.895000000000000060264293555434278459870256483555e+00,2.746223173705515394841386589419585106952581554651e+00,2.500000000000000052041704279304212832357734441757e-03
2.897500000000000060316335259713582672702614217997e+00,2.743738526014625289098022853373493035178398713470e+00,2.500000000000000052041704279304212832357734441757e-03
2.900000000000000060368376963992886885534971952438e+00,2.741253383961299788101895202885316393803805112839e+00,2.500000000000000052041704279304212832357734441757e-03
2.902500000000000060420418668272191098367329686880e+00,2.738767758818879552136851818211482623155461624265e+00,2.500000000000000052041704279304212832357734441757e-03
2.905000000000000060472460372551495311199687421322e+00,2.736281661708853763046583873475015025178436189890e+00,2.500000000000000052041704279304212832357734441757e-03
2.907500000000000060524502076830799524032045155764e+00,2.733795103601529409608275611454075715300859883428e+00,2.500000000000000052041704279304212832357734441757e-03
2.910000000000000060576543781110103736864402890205e+00,2.731308095316704305814334285962274861958576366305e+00,2.500000000000000052041704279304212832357734441757e-03
2.912500000000000060628585485389407949696760624647e+00,2.728820647524343776793229188193379286531126126647e+00,2.500000000000000052041704279304212832357734441757e-03
2.915000000000000060680627189668712162529118359089e+00,2.726332770745260952955160704824777440080652013421e+00,2.500000000000000052041704279304212832357734441757e-03
2.917500000000000060732668893948016375361476093531e+00,2.723844475351800613815642093662461320491274818778e+00,2.500000000000000052041704279304212832357734441757e-03
2.920000000000000060784710598227320588193833827972e+00,2.721355771568526513842778413732048647943884134293e+00,2.500000000000000052041704279304212832357734441757e-03
2.922500000000000060836752302506624801026191562414e+00,2.718866669472912135467612682049320937949232757092e+00,2.500000000000000052041704279304212832357734441757e-03
2.925000000000000060888794006785929013858549296856e+00,2.716377178996034804639089776934213205095147714019e+00,2.500000000000000052041704279304212832357734441757e-03
2.927500000000000060940835711065233226690907031298e+00,2.713887309923273107340954690691603445884538814425e+00,2.500000000000000052041704279304212832357734441757e-03
2.930000000000000060992877415344537439523264765739e+00,2.711397071895007550475231727915570445475168526173e+00,2.500000000000000052041704279304212832357734441757e-03
2.932500000000000061044919119623841652355622500181e+00,2.708906474407324402276994734783954754675505682826e+00,2.500000000000000052041704279304212832357734441757e-03
2.935000000000000061096960823903145865187980234623e+00,2.706415526812722657182957997079597589618060737848e+00,2.500000000000000052041704279304212832357734441757e-03
2.937500000000000061149002528182450078020337969065e+00,2.703924238320824060101757457807991613663034513593e+00,2.500000000000000052041704279304212832357734441757e-03
2.940000000000000061201044232461754290852695703506e+00,2.701432617999086132623207112679608599137281998992e+00,2.500000000000000052041704279304212832357734441757e-03
2.942500000000000061253085936741058503685053437948e+00,2.698940674773518145438538917701976060925517231226e+00,2.500000000000000052041704279304212832357734441757e-03
2.945000000000000061305127641020362716517411172390e+00,2.696448417429399969967931949277328840253176167607e+00,2.500000000000000052041704279304212832357734441757e-03
2.947500000000000061357169345299666929349768906832e+00,2.693955854612003758671509578981329013913637027144e+00,2.500000000000000052041704279304212832357734441757e-03
2.950000000000000061409211049578971142182126641273e+00,2.691462994827318387690631706909982767683686688542e+00,2.500000000000000052041704279304212832357734441757e-03
2.952500000000000061461252753858275355014484375715e+00,2.688969846442776608259894732810835193959064781666e+00,2.500000000000000052041704279304212832357734441757e-03
2.955000000000000061513294458137579567846842110157e+00,2.686476417687984849210283688769607124413596466184e+00,2.500000000000000052041704279304212832357734441757e-03
2.957500000000000061565336162416883780679199844599e+00,2.683982716655455608547112267281420372455613687634e+00,2.500000000000000052041704279304212832357734441757e-03
2.960000000000000061617377866696187993511557579041e+00,2.681488751301342378157918644454582590697100386024e+00,2.500000000000000052041704279304212832357734441757e-03
2.962500000000000061669419570975492206343915313482e+00,2.678994529446177045922325432592003835452487692237e+00,2.500000000000000052041704279304212832357734441757e-03
2.965000000000000061721461275254796419176273047924e+00,2.676500058775609716026425144441702741460176184773e+00,2.500000000000000052041704279304212832357734441757e-03
2.967500000000000061773502979534100632008630782366e+00,2.674005346841150890669497330875969964836258441210e+00,2.500000000000000052041704279304212832357734441757e-03
2.970000000000000061825544683813404844840988516808e+00,2.671510401060915959386629636718168967490782961249e+00,2.500000000000000052041704279304212832357734441757e-03
2.972500000000000061877586388092709057673346251249e+00,2.669015228720371931802474163575311649765353649855e+00,2.500000000000000052041704279304212832357734441757e-03
2.975000000000000061929628092372013270505703985691e+00,2.666519836973086366978605288302617282170103862882e+00,2.500000000000000052041704279304212832357734441757e-03
2.977500000000000061981669796651317483338061720133e+00,2.664024232841478438855997712408907318604178726673e+00,2.500000000000000052041704279304212832357734441757e-03
2.980000000000000062033711500930621696170419454575e+00,2.661528423217572080329909600671101088664727285504e+00,2.500000000000000052041704279304212832357734441757e-03
2.982500000000000062085753205209925909002777189016e+00,2.659032414863751154349147398647801310289651155472e+00,2.500000000000000052041704279304212832357734441757e-03
2.985000000000000062137794909489230121835134923458e+00,2.656536214413516596094880228839940627949545159936e+00,2.500000000000000052041704279304212832357734441757e-03
2.987500000000000062189836613768534334667492657900e+00,2.654039828372245467692086551281249739986378699541e+00,2.500000000000000052041704279304212832357734441757e-03
2.990000000000000062241878318047838547499850392342e+00,2.651543263117951876664535326710847584763541817665e+00,2.500000000000000052041704279304212832357734441757e-03
2.992500000000000062293920022327142760332208126783e+00,2.649046524902049699586384368110714149224804714322e+00,2.500000000000000052041704279304212832357734441757e-03
2.995000000000000062345961726606446973164565861225e+00,2.646549619850117057804489428818328633497003465891e+00,2.500000000000000052041704279304212832357734441757e-03
2.997500000000000062398003430885751185996923595667e+00,2.644052553962662494273921920395764573186170309782e+00,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e+00,2.641555333115892792309256642546699822560185566545e+00,2.500000000000000052041704279304212832357734441757e-03
3.002500000000000062502086839444359611661639064550e+00,2.639057963062482387896212632227843641885556280613e+00,2.500000000000000052041704279304212832357734441757e-03
3.005000000000000062554128543723663824493996798992e+00,2.636560449432344324822985459633173377369530498981e+00,2.500000000000000052041704279304212832357734441757e-03
3.007500000000000062606170248002968037326354533434e+00,2.634062797733402689964385401388824448076775297523e+00,2.500000000000000052041704279304212832357734441757e-03
3.010000000000000062658211952282272250158712267876e+00,2.631565013352366490121184150474675789155298843980e+00,2.500000000000000052041704279304212832357734441757e-03
3.012500000000000062710253656561576462991070002317e+00,2.629067101555504903627816237765557616512523964047e+00,2.500000000000000052041704279304212832357734441757e-03
3.015000000000000062762295360840880675823427736759e+00,2.626569067489423870299242169679132530291099101305e+00,2.500000000000000052041704279304212832357734441757e-03
3.017500000000000062814337065120184888655785471201e+00,2.624070916181843955965885539782789237506221979856e+00,2.500000000000000052041704279304212832357734441757e-03
3.020000000000000062866378769399489101488143205643e+00,2.621572652542379447794876345945169759943382814527e+00,2.500000000000000052041704279304212832357734441757e-03
3.022500000000000062918420473678793314320500940084e+00,2.619074281363318624669608847277402219333453103900e+00,2.500000000000000052041704279304212832357734441757e-03
3.025000000000000062970462177958097527152858674526e+00,2.616575807320405155573239674993146763881668448448e+00,2.500000000000000052041704279304212832357734441757e-03
3.027500000000000063022503882237401739985216408968e+00,2.614077234973620577403868869836855992616619914770e+00,2.500000000000000052041704279304212832357734441757e-03
3.030000000000000063074545586516705952817574143410e+00,2.611578568767967795192369573342716648767236620188e+00,2.500000000000000052041704279304212832357734441757e-03
3.032500000000000063126587290796010165649931877851e+00,2.609079813034255562005300776995397882274119183421e+00,2.500000000000000052041704279304212832357734441757e-03
3.035000000000000063178628995075314378482289612293e+00,2.606580971989883888225922325965200343489414080977e+00,2.500000000000000052041704279304212832357734441757e-03
