t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.63381625e+00,9.30071567e+00,9.67482597e+00,9.82837775e+00,9.90374682e+00,9.94407845e+00,9.96677160e+00,9.97995686e+00,9.98778585e+00,9.99250520e+00,9.99538042e+00,9.99714514e+00,9.99823370e+00,9.99890727e+00,9.99932473e+00,9.99958354e+00,9.99974389e+00,9.99984307e+00,9.99990427e+00,9.99994192e+00,9.99996503e+00,9.99997919e+00,9.99998791e+00,9.99999340e+00,9.99999710e+00,1.00000000e+01,1.00000029e+01,1.00000066e+01,1.00000121e+01,1.00000208e+01,1.00000350e+01,1.00000581e+01,1.00000957e+01,1.00001569e+01,1.00002561e+01,1.00004165e+01,1.00006753e+01,1.00010927e+01,1.00017663e+01,1.00028549e+01,1.00046196e+01,1.00074948e+01,1.00122141e+01,1.00200431e+01,1.00332284e+01,1.00559216e+01,1.00962532e+01,1.01716223e+01,1.03251740e+01,1.06992843e+01,1.23661838e+01
7.62912037e+00,9.29797670e+00,9.67304080e+00,9.82718664e+00,9.90294488e+00,9.94353652e+00,9.96640501e+00,9.97970902e+00,9.98761858e+00,9.99239259e+00,9.99530484e+00,9.99709460e+00,9.99820005e+00,9.99888496e+00,9.99931001e+00,9.99957389e+00,9.99973759e+00,9.99983899e+00,9.99990164e+00,9.99994025e+00,9.99996397e+00,9.99997853e+00,9.99998751e+00,9.99999318e+00,9.99999700e+00,1.00000000e+01,1.00000030e+01,1.00000068e+01,1.00000125e+01,1.00000215e+01,1.00000360e+01,1.00000598e+01,1.00000984e+01,1.00001610e+01,1.00002624e+01,1.00004261e+01,1.00006900e+01,1.00011150e+01,1.00018000e+01,1.00029054e+01,1.00046952e+01,1.00076074e+01,1.00123814e+01,1.00202910e+01,1.00335950e+01,1.00564635e+01,1.00970551e+01,1.01728134e+01,1.03269592e+01,1.07020233e+01,1.23708796e+01
7.62443936e+00,9.29524197e+00,9.67125589e+00,9.82599411e+00,9.90214094e+00,9.94299254e+00,9.96603656e+00,9.97945961e+00,9.98745003e+00,9.99227896e+00,9.99522848e+00,9.99704348e+00,9.99816596e+00,9.99886234e+00,9.99929507e+00,9.99956407e+00,9.99973118e+00,9.99983482e+00,9.99989896e+00,9.99993853e+00,9.99996288e+00,9.99997785e+00,9.99998710e+00,9.99999295e+00,9.99999690e+00,1.00000000e+01,1.00000031e+01,1.00000071e+01,1.00000129e+01,1.00000221e+01,1.00000371e+01,1.00000615e+01,1.00001010e+01,1.00001652e+01,1.00002688e+01,1.00004359e+01,1.00007049e+01,1.00011377e+01,1.00018340e+01,1.00029565e+01,1.00047715e+01,1.00077210e+01,1.00125500e+01,1.00205404e+01,1.00339634e+01,1.00570075e+01,1.00978591e+01,1.01740059e+01,1.03287441e+01,1.07047580e+01,1.23755606e+01
7.61977311e+00,9.29251147e+00,9.66947127e+00,9.82480020e+00,9.90133502e+00,9.94244652e+00,9.96566626e+00,9.97920863e+00,9.98728020e+00,9.99216434e+00,9.99515135e+00,9.99699177e+00,9.99813143e+00,9.99883939e+00,9.99927989e+00,9.99955409e+00,9.99972465e+00,9.99983058e+00,9.99989622e+00,9.99993678e+00,9.99996177e+00,9.99997716e+00,9.99998668e+00,9.99999271e+00,9.99999679e+00,1.00000000e+01,1.00000032e+01,1.00000073e+01,1.00000133e+01,1.00000228e+01,1.00000382e+01,1.00000632e+01,1.00001038e+01,1.00001694e+01,1.00002753e+01,1.00004459e+01,1.00007201e+01,1.00011606e+01,1.00018686e+01,1.00030082e+01,1.00048486e+01,1.00078357e+01,1.00127198e+01,1.00207914e+01,1.00343337e+01,1.00575535e+01,1.00986650e+01,1.01751998e+01,1.03305287e+01,1.07074885e+01,1.23802269e+01
7.61512151e+00,9.28978519e+00,9.66768695e+00,9.82360491e+00,9.90052713e+00,9.94189848e+00,9.96529411e+00,9.97895607e+00,9.98710910e+00,9.99204870e+00,9.99507344e+00,9.99693947e+00,9.99809647e+00,9.99881612e+00,9.99926449e+00,9.99954394e+00,9.99971801e+00,9.99982626e+00,9.99989343e+00,9.99993499e+00,9.99996063e+00,9.99997645e+00,9.99998625e+00,9.99999247e+00,9.99999668e+00,1.00000000e+01,1.00000033e+01,1.00000075e+01,1.00000138e+01,1.00000236e+01,1.00000394e+01,1.00000650e+01,1.00001066e+01,1.00001737e+01,1.00002820e+01,1.00004561e+01,1.00007355e+01,1.00011839e+01,1.00019035e+01,1.00030605e+01,1.00049266e+01,1.00079513e+01,1.00128909e+01,1.00210439e+01,1.00347059e+01,1.00581015e+01,1.00994729e+01,1.01763951e+01,1.03323130e+01,1.07102148e+01,1.23848785e+01
7.61048447e+00,9.28706314e+00,9.66590295e+00,9.82240828e+00,9.89971730e+00,9.94134843e+00,9.96492013e+00,9.97870195e+00,9.98693672e+00,9.99193205e+00,9.99499475e+00,9.99688658e+00,9.99806107e+00,9.99879253e+00,9.99924884e+00,9.99953362e+00,9.99971124e+00,9.99982185e+00,9.99989057e+00,9.99993315e+00,9.99995947e+00,9.99997572e+00,9.99998581e+00,9.99999221e+00,9.99999657e+00,1.00000000e+01,1.00000034e+01,1.00000078e+01,1.00000142e+01,1.00000243e+01,1.00000405e+01,1.00000668e+01,1.00001094e+01,1.00001782e+01,1.00002888e+01,1.00004664e+01,1.00007512e+01,1.00012075e+01,1.00019389e+01,1.00031134e+01,1.00050052e+01,1.00080680e+01,1.00130633e+01,1.00212980e+01,1.00350799e+01,1.00586516e+01,1.01002827e+01,1.01775917e+01,1.03340970e+01,1.07129369e+01,1.23895155e+01
7.60586188e+00,9.28434529e+00,9.66411929e+00,9.82121032e+00,9.89890554e+00,9.94079637e+00,9.96454431e+00,9.97844627e+00,9.98676306e+00,9.99181439e+00,9.99491528e+00,9.99683310e+00,9.99802522e+00,9.99876861e+00,9.99923296e+00,9.99952314e+00,9.99970436e+00,9.99981736e+00,9.99988766e+00,9.99993128e+00,9.99995828e+00,9.99997497e+00,9.99998535e+00,9.99999196e+00,9.99999645e+00,1.00000000e+01,1.00000035e+01,1.00000080e+01,1.00000146e+01,1.00000250e+01,1.00000417e+01,1.00000687e+01,1.00001123e+01,1.00001826e+01,1.00002956e+01,1.00004769e+01,1.00007670e+01,1.00012314e+01,1.00019748e+01,1.00031669e+01,1.00050847e+01,1.00081856e+01,1.00132369e+01,1.00215537e+01,1.00354557e+01,1.00592036e+01,1.01010945e+01,1.01787897e+01,1.03358807e+01,1.07156547e+01,1.23941381e+01
7.60125364e+00,9.28163165e+00,9.66233597e+00,9.82001105e+00,9.89809187e+00,9.94024231e+00,9.96416668e+00,9.97818903e+00,9.98658812e+00,9.99169572e+00,9.99483503e+00,9.99677902e+00,9.99798893e+00,9.99874437e+00,9.99921685e+00,9.99951248e+00,9.99969735e+00,9.99981278e+00,9.99988469e+00,9.99992937e+00,9.99995706e+00,9.99997421e+00,9.99998489e+00,9.99999169e+00,9.99999633e+00,1.00000000e+01,1.00000037e+01,1.00000083e+01,1.00000151e+01,1.00000258e+01,1.00000429e+01,1.00000706e+01,1.00001153e+01,1.00001872e+01,1.00003027e+01,1.00004875e+01,1.00007832e+01,1.00012556e+01,1.00020111e+01,1.00032210e+01,1.00051650e+01,1.00083043e+01,1.00134119e+01,1.00218110e+01,1.00358333e+01,1.00597577e+01,1.01019081e+01,1.01799890e+01,1.03376640e+01,1.07183684e+01,1.23987464e+01
7.59665965e+00,9.27892221e+00,9.66055303e+00,9.81881048e+00,9.89727630e+00,9.93968628e+00,9.96378722e+00,9.97793023e+00,9.98641191e+00,9.99157603e+00,9.99475398e+00,9.99672434e+00,9.99795219e+00,9.99871979e+00,9.99920049e+00,9.99950165e+00,9.99969022e+00,9.99980811e+00,9.99988166e+00,9.99992741e+00,9.99995581e+00,9.99997342e+00,9.99998441e+00,9.99999142e+00,9.99999621e+00,1.00000000e+01,1.00000038e+01,1.00000086e+01,1.00000156e+01,1.00000266e+01,1.00000442e+01,1.00000726e+01,1.00001183e+01,1.00001919e+01,1.00003098e+01,1.00004984e+01,1.00007995e+01,1.00012802e+01,1.00020478e+01,1.00032757e+01,1.00052460e+01,1.00084240e+01,1.00135881e+01,1.00220698e+01,1.00362128e+01,1.00603137e+01,1.01027237e+01,1.01811895e+01,1.03394470e+01,1.07210778e+01,1.24033403e+01
7.59207982e+00,9.27621696e+00,9.65877047e+00,9.81760865e+00,9.89645885e+00,9.93912828e+00,9.96340595e+00,9.97766988e+00,9.98623442e+00,9.99145533e+00,9.99467215e+00,9.99666906e+00,9.99791500e+00,9.99869488e+00,9.99918388e+00,9.99949064e+00,9.99968296e+00,9.99980336e+00,9.99987857e+00,9.99992542e+00,9.99995454e+00,9.99997262e+00,9.99998392e+00,9.99999114e+00,9.99999608e+00,1.00000000e+01,1.00000039e+01,1.00000089e+01,1.00000161e+01,1.00000274e+01,1.00000455e+01,1.00000746e+01,1.00001214e+01,1.00001966e+01,1.00003170e+01,1.00005094e+01,1.00008161e+01,1.00013051e+01,1.00020850e+01,1.00033309e+01,1.00053278e+01,1.00085447e+01,1.00137656e+01,1.00223301e+01,1.00365940e+01,1.00608717e+01,1.01035412e+01,1.01823914e+01,1.03412295e+01,1.07237830e+01,1.24079202e+01
7.58751404e+00,9.27351590e+00,9.65698831e+00,9.81640556e+00,9.89563953e+00,9.93856832e+00,9.96302288e+00,9.97740798e+00,9.98605566e+00,9.99133361e+00,9.99458953e+00,9.99661318e+00,9.99787735e+00,9.99866964e+00,9.99916704e+00,9.99947946e+00,9.99967558e+00,9.99979852e+00,9.99987541e+00,9.99992338e+00,9.99995323e+00,9.99997180e+00,9.99998341e+00,9.99999086e+00,9.99999595e+00,1.00000000e+01,1.00000040e+01,1.00000091e+01,1.00000166e+01,1.00000282e+01,1.00000468e+01,1.00000766e+01,1.00001246e+01,1.00002015e+01,1.00003244e+01,1.00005205e+01,1.00008330e+01,1.00013304e+01,1.00021226e+01,1.00033868e+01,1.00054105e+01,1.00086664e+01,1.00139443e+01,1.00225920e+01,1.00369771e+01,1.00614317e+01,1.01043605e+01,1.01835944e+01,1.03430117e+01,1.07264841e+01,1.24124860e+01
7.58296223e+00,9.27081903e+00,9.65520656e+00,9.81520125e+00,9.89481836e+00,9.93800641e+00,9.96263802e+00,9.97714453e+00,9.98587562e+00,9.99121088e+00,9.99450612e+00,9.99655669e+00,9.99783926e+00,9.99864406e+00,9.99914995e+00,9.99946810e+00,9.99966807e+00,9.99979359e+00,9.99987219e+00,9.99992130e+00,9.99995190e+00,9.99997096e+00,9.99998290e+00,9.99999056e+00,9.99999582e+00,1.00000000e+01,1.00000042e+01,1.00000094e+01,1.00000171e+01,1.00000290e+01,1.00000481e+01,1.00000787e+01,1.00001278e+01,1.00002064e+01,1.00003319e+01,1.00005319e+01,1.00008501e+01,1.00013559e+01,1.00021607e+01,1.00034433e+01,1.00054939e+01,1.00087891e+01,1.00141244e+01,1.00228555e+01,1.00373620e+01,1.00619936e+01,1.01051816e+01,1.01847988e+01,1.03447934e+01,1.07291810e+01,1.24170378e+01
7.57842428e+00,9.26812632e+00,9.65342525e+00,9.81399572e+00,9.89399537e+00,9.93744257e+00,9.96225136e+00,9.97687954e+00,9.98569432e+00,9.99108713e+00,9.99442192e+00,9.99649960e+00,9.99780070e+00,9.99861814e+00,9.99913261e+00,9.99945656e+00,9.99966044e+00,9.99978856e+00,9.99986891e+00,9.99991917e+00,9.99995053e+00,9.99997010e+00,9.99998237e+00,9.99999026e+00,9.99999568e+00,1.00000000e+01,1.00000043e+01,1.00000097e+01,1.00000176e+01,1.00000299e+01,1.00000495e+01,1.00000808e+01,1.00001311e+01,1.00002114e+01,1.00003396e+01,1.00005434e+01,1.00008674e+01,1.00013819e+01,1.00021993e+01,1.00035004e+01,1.00055781e+01,1.00089129e+01,1.00143057e+01,1.00231205e+01,1.00377486e+01,1.00625574e+01,1.01060046e+01,1.01860043e+01,1.03465748e+01,1.07318737e+01,1.24215757e+01
7.57390010e+00,9.26543778e+00,9.65164438e+00,9.81278899e+00,9.89317055e+00,9.93687681e+00,9.96186292e+00,9.97661301e+00,9.98551174e+00,9.99096237e+00,9.99433692e+00,9.99644190e+00,9.99776169e+00,9.99859188e+00,9.99911502e+00,9.99944484e+00,9.99965267e+00,9.99978345e+00,9.99986557e+00,9.99991700e+00,9.99994914e+00,9.99996921e+00,9.99998183e+00,9.99998995e+00,9.99999555e+00,1.00000000e+01,1.00000045e+01,1.00000100e+01,1.00000182e+01,1.00000308e+01,1.00000509e+01,1.00000830e+01,1.00001344e+01,1.00002166e+01,1.00003473e+01,1.00005552e+01,1.00008850e+01,1.00014081e+01,1.00022383e+01,1.00035581e+01,1.00056631e+01,1.00090376e+01,1.00144883e+01,1.00233870e+01,1.00381371e+01,1.00631232e+01,1.01068294e+01,1.01872110e+01,1.03483556e+01,1.07345622e+01,1.24260999e+01
7.56938959e+00,9.26275340e+00,9.64986397e+00,9.81158109e+00,9.89234394e+00,9.93630913e+00,9.96147270e+00,9.97634494e+00,9.98532789e+00,9.99083658e+00,9.99425112e+00,9.99638359e+00,9.99772222e+00,9.99856528e+00,9.99909717e+00,9.99943293e+00,9.99964477e+00,9.99977824e+00,9.99986216e+00,9.99991478e+00,9.99994771e+00,9.99996831e+00,9.99998128e+00,9.99998964e+00,9.99999540e+00,1.00000000e+01,1.00000046e+01,1.00000104e+01,1.00000187e+01,1.00000317e+01,1.00000523e+01,1.00000852e+01,1.00001378e+01,1.00002218e+01,1.00003552e+01,1.00005671e+01,1.00009028e+01,1.00014347e+01,1.00022778e+01,1.00036164e+01,1.00057489e+01,1.00091634e+01,1.00146721e+01,1.00236551e+01,1.00385273e+01,1.00636909e+01,1.01076561e+01,1.01884189e+01,1.03501360e+01,1.07372466e+01,1.24306104e+01
7.56489267e+00,9.26007317e+00,9.64808404e+00,9.81037202e+00,9.89151553e+00,9.93573955e+00,9.96108072e+00,9.97607534e+00,9.98514277e+00,9.99070978e+00,9.99416453e+00,9.99632466e+00,9.99768228e+00,9.99853833e+00,9.99907908e+00,9.99942085e+00,9.99963674e+00,9.99977294e+00,9.99985868e+00,9.99991252e+00,9.99994626e+00,9.99996739e+00,9.99998071e+00,9.99998931e+00,9.99999525e+00,1.00000000e+01,1.00000047e+01,1.00000107e+01,1.00000193e+01,1.00000326e+01,1.00000537e+01,1.00000875e+01,1.00001413e+01,1.00002271e+01,1.00003633e+01,1.00005792e+01,1.00009209e+01,1.00014617e+01,1.00023177e+01,1.00036753e+01,1.00058355e+01,1.00092902e+01,1.00148572e+01,1.00239247e+01,1.00389193e+01,1.00642604e+01,1.01084845e+01,1.01896280e+01,1.03519160e+01,1.07399268e+01,1.24351073e+01
7.56040924e+00,9.25739709e+00,9.64630460e+00,9.80916182e+00,9.89068536e+00,9.93516808e+00,9.96068697e+00,9.97580421e+00,9.98495638e+00,9.99058195e+00,9.99407713e+00,9.99626512e+00,9.99764188e+00,9.99851103e+00,9.99906073e+00,9.99940857e+00,9.99962858e+00,9.99976754e+00,9.99985514e+00,9.99991022e+00,9.99994477e+00,9.99996645e+00,9.99998013e+00,9.99998898e+00,9.99999510e+00,1.00000000e+01,1.00000049e+01,1.00000110e+01,1.00000199e+01,1.00000336e+01,1.00000552e+01,1.00000898e+01,1.00001449e+01,1.00002325e+01,1.00003714e+01,1.00005914e+01,1.00009393e+01,1.00014890e+01,1.00023581e+01,1.00037349e+01,1.00059229e+01,1.00094180e+01,1.00150436e+01,1.00241958e+01,1.00393130e+01,1.00648319e+01,1.01093146e+01,1.01908382e+01,1.03536954e+01,1.07426029e+01,1.24395908e+01
7.55593920e+00,9.25472515e+00,9.64452566e+00,9.80795050e+00,9.88985344e+00,9.93459473e+00,9.96029146e+00,9.97553155e+00,9.98476872e+00,9.99045311e+00,9.99398893e+00,9.99620496e+00,9.99760101e+00,9.99848339e+00,9.99904212e+00,9.99939611e+00,9.99962028e+00,9.99976205e+00,9.99985153e+00,9.99990786e+00,9.99994325e+00,9.99996548e+00,9.99997953e+00,9.99998864e+00,9.99999495e+00,1.00000000e+01,1.00000051e+01,1.00000114e+01,1.00000205e+01,1.00000345e+01,1.00000568e+01,1.00000921e+01,1.00001485e+01,1.00002379e+01,1.00003797e+01,1.00006039e+01,1.00009579e+01,1.00015166e+01,1.00023990e+01,1.00037950e+01,1.00060111e+01,1.00095469e+01,1.00152313e+01,1.00244684e+01,1.00397085e+01,1.00654053e+01,1.01101466e+01,1.01920495e+01,1.03554743e+01,1.07452749e+01,1.24440608e+01
7.55148247e+00,9.25205734e+00,9.64274724e+00,9.80673807e+00,9.88901977e+00,9.93401951e+00,9.95989421e+00,9.97525737e+00,9.98457979e+00,9.99032324e+00,9.99389994e+00,9.99614418e+00,9.99755967e+00,9.99845539e+00,9.99902325e+00,9.99938346e+00,9.99961185e+00,9.99975646e+00,9.99984785e+00,9.99990546e+00,9.99994170e+00,9.99996449e+00,9.99997892e+00,9.99998829e+00,9.99999479e+00,1.00000000e+01,1.00000052e+01,1.00000117e+01,1.00000211e+01,1.00000355e+01,1.00000583e+01,1.00000945e+01,1.00001522e+01,1.00002435e+01,1.00003882e+01,1.00006165e+01,1.00009768e+01,1.00015446e+01,1.00024403e+01,1.00038558e+01,1.00061001e+01,1.00096768e+01,1.00154202e+01,1.00247426e+01,1.00401058e+01,1.00659805e+01,1.01109802e+01,1.01932619e+01,1.03572528e+01,1.07479427e+01,1.24485175e+01
7.54703896e+00,9.24939365e+00,9.64096935e+00,9.80552456e+00,9.88818438e+00,9.93344244e+00,9.95949521e+00,9.97498167e+00,9.98438960e+00,9.99019236e+00,9.99381013e+00,9.99608278e+00,9.99751785e+00,9.99842704e+00,9.99900412e+00,9.99937062e+00,9.99960327e+00,9.99975078e+00,9.99984410e+00,9.99990301e+00,9.99994011e+00,9.99996348e+00,9.99997830e+00,9.99998793e+00,9.99999463e+00,1.00000000e+01,1.00000054e+01,1.00000121e+01,1.00000217e+01,1.00000365e+01,1.00000599e+01,1.00000970e+01,1.00001559e+01,1.00002492e+01,1.00003967e+01,1.00006294e+01,1.00009959e+01,1.00015730e+01,1.00024821e+01,1.00039172e+01,1.00061899e+01,1.00098076e+01,1.00156104e+01,1.00250183e+01,1.00405048e+01,1.00665576e+01,1.01118156e+01,1.01944754e+01,1.03590307e+01,1.07506064e+01,1.24529610e+01
7.54260858e+00,9.24673407e+00,9.63919200e+00,9.80430997e+00,9.88734728e+00,9.93286352e+00,9.95909448e+00,9.97470446e+00,9.98419815e+00,9.99006045e+00,9.99371952e+00,9.99602076e+00,9.99747557e+00,9.99839834e+00,9.99898473e+00,9.99935758e+00,9.99959456e+00,9.99974499e+00,9.99984028e+00,9.99990051e+00,9.99993849e+00,9.99996245e+00,9.99997766e+00,9.99998757e+00,9.99999446e+00,1.00000000e+01,1.00000055e+01,1.00000124e+01,1.00000223e+01,1.00000376e+01,1.00000615e+01,1.00000995e+01,1.00001597e+01,1.00002550e+01,1.00004054e+01,1.00006424e+01,1.00010153e+01,1.00016017e+01,1.00025244e+01,1.00039792e+01,1.00062805e+01,1.00099396e+01,1.00158019e+01,1.00252955e+01,1.00409055e+01,1.00671365e+01,1.01126527e+01,1.01956900e+01,1.03608080e+01,1.07532659e+01,1.24573914e+01
7.53819124e+00,9.24407860e+00,9.63741522e+00,9.80309434e+00,9.88650849e+00,9.93228277e+00,9.95869202e+00,9.97442573e+00,9.98400543e+00,9.98992751e+00,9.99362810e+00,9.99595811e+00,9.99743280e+00,9.99836928e+00,9.99896507e+00,9.99934436e+00,9.99958571e+00,9.99973910e+00,9.99983639e+00,9.99989796e+00,9.99993684e+00,9.99996139e+00,9.99997701e+00,9.99998719e+00,9.99999429e+00,1.00000000e+01,1.00000057e+01,1.00000128e+01,1.00000230e+01,1.00000386e+01,1.00000632e+01,1.00001020e+01,1.00001636e+01,1.00002609e+01,1.00004143e+01,1.00006556e+01,1.00010349e+01,1.00016307e+01,1.00025672e+01,1.00040419e+01,1.00063719e+01,1.00100725e+01,1.00159946e+01,1.00255743e+01,1.00413080e+01,1.00677172e+01,1.01134915e+01,1.01969057e+01,1.03625848e+01,1.07559214e+01,1.24618088e+01
7.53378685e+00,9.24142724e+00,9.63563900e+00,9.80187767e+00,9.88566802e+00,9.93170019e+00,9.95828784e+00,9.97414549e+00,9.98381144e+00,9.98979356e+00,9.99353588e+00,9.99589484e+00,9.99738956e+00,9.99833986e+00,9.99894515e+00,9.99933093e+00,9.99957672e+00,9.99973311e+00,9.99983243e+00,9.99989536e+00,9.99993515e+00,9.99996031e+00,9.99997634e+00,9.99998681e+00,9.99999412e+00,1.00000000e+01,1.00000059e+01,1.00000132e+01,1.00000237e+01,1.00000397e+01,1.00000649e+01,1.00001046e+01,1.00001676e+01,1.00002669e+01,1.00004233e+01,1.00006691e+01,1.00010549e+01,1.00016601e+01,1.00026104e+01,1.00041052e+01,1.00064641e+01,1.00102064e+01,1.00161886e+01,1.00258545e+01,1.00417122e+01,1.00682998e+01,1.01143320e+01,1.01981223e+01,1.03643610e+01,1.07585728e+01,1.24662132e+01
7.52939532e+00,9.23877996e+00,9.63386337e+00,9.80065998e+00,9.88482588e+00,9.93111579e+00,9.95788195e+00,9.97386375e+00,9.98361620e+00,9.98965858e+00,9.99344284e+00,9.99583094e+00,9.99734584e+00,9.99831007e+00,9.99892495e+00,9.99931731e+00,9.99956758e+00,9.99972702e+00,9.99982840e+00,9.99989271e+00,9.99993342e+00,9.99995921e+00,9.99997566e+00,9.99998641e+00,9.99999394e+00,1.00000000e+01,1.00000061e+01,1.00000136e+01,1.00000243e+01,1.00000408e+01,1.00000666e+01,1.00001073e+01,1.00001716e+01,1.00002730e+01,1.00004324e+01,1.00006827e+01,1.00010750e+01,1.00016899e+01,1.00026542e+01,1.00041691e+01,1.00065572e+01,1.00103414e+01,1.00163838e+01,1.00261362e+01,1.00421180e+01,1.00688842e+01,1.01151741e+01,1.01993400e+01,1.03661366e+01,1.07612200e+01,1.24706047e+01
7.52501658e+00,9.23613677e+00,9.63208834e+00,9.79944129e+00,9.88398210e+00,9.93052960e+00,9.95747435e+00,9.97358051e+00,9.98341970e+00,9.98952258e+00,9.99334899e+00,9.99576640e+00,9.99730164e+00,9.99827993e+00,9.99890449e+00,9.99930349e+00,9.99955830e+00,9.99972083e+00,9.99982429e+00,9.99989000e+00,9.99993166e+00,9.99995808e+00,9.99997496e+00,9.99998601e+00,9.99999375e+00,1.00000000e+01,1.00000062e+01,1.00000140e+01,1.00000250e+01,1.00000419e+01,1.00000683e+01,1.00001100e+01,1.00001757e+01,1.00002792e+01,1.00004417e+01,1.00006965e+01,1.00010955e+01,1.00017201e+01,1.00026984e+01,1.00042336e+01,1.00066510e+01,1.00104774e+01,1.00165803e+01,1.00264195e+01,1.00425256e+01,1.00694704e+01,1.01160179e+01,1.02005587e+01,1.03679117e+01,1.07638632e+01,1.24749834e+01
7.52065052e+00,9.23349765e+00,9.63031392e+00,9.79822162e+00,9.88313668e+00,9.92994161e+00,9.95706505e+00,9.97329577e+00,9.98322194e+00,9.98938555e+00,9.99325433e+00,9.99570123e+00,9.99725695e+00,9.99824942e+00,9.99888376e+00,9.99928948e+00,9.99954888e+00,9.99971453e+00,9.99982011e+00,9.99988725e+00,9.99992987e+00,9.99995693e+00,9.99997424e+00,9.99998560e+00,9.99999356e+00,1.00000000e+01,1.00000064e+01,1.00000144e+01,1.00000258e+01,1.00000431e+01,1.00000701e+01,1.00001128e+01,1.00001799e+01,1.00002855e+01,1.00004511e+01,1.00007105e+01,1.00011162e+01,1.00017506e+01,1.00027430e+01,1.00042988e+01,1.00067457e+01,1.00106144e+01,1.00167781e+01,1.00267042e+01,1.00429350e+01,1.00700584e+01,1.01168633e+01,1.02017784e+01,1.03696861e+01,1.07665023e+01,1.24793495e+01
7.51629708e+00,9.23086261e+00,9.62854012e+00,9.79700098e+00,9.88228965e+00,9.92935185e+00,9.95665406e+00,9.97300954e+00,9.98302292e+00,9.98924750e+00,9.99315886e+00,9.99563543e+00,9.99721178e+00,9.99821854e+00,9.99886275e+00,9.99927526e+00,9.99953930e+00,9.99970812e+00,9.99981585e+00,9.99988444e+00,9.99992804e+00,9.99995576e+00,9.99997351e+00,9.99998517e+00,9.99999337e+00,1.00000000e+01,1.00000066e+01,1.00000148e+01,1.00000265e+01,1.00000442e+01,1.00000720e+01,1.00001156e+01,1.00001842e+01,1.00002919e+01,1.00004607e+01,1.00007247e+01,1.00011372e+01,1.00017815e+01,1.00027882e+01,1.00043646e+01,1.00068411e+01,1.00107525e+01,1.00169771e+01,1.00269905e+01,1.00433459e+01,1.00706482e+01,1.01177104e+01,1.02029990e+01,1.03714599e+01,1.07691374e+01,1.24837029e+01
7.51195617e+00,9.22823162e+00,9.62676695e+00,9.79577939e+00,9.88144100e+00,9.92876031e+00,9.95624138e+00,9.97272182e+00,9.98282264e+00,9.98910843e+00,9.99306257e+00,9.99556899e+00,9.99716612e+00,9.99818729e+00,9.99884147e+00,9.99926083e+00,9.99952958e+00,9.99970161e+00,9.99981151e+00,9.99988158e+00,9.99992617e+00,9.99995455e+00,9.99997276e+00,9.99998474e+00,9.99999317e+00,1.00000000e+01,1.00000068e+01,1.00000153e+01,1.00000272e+01,1.00000454e+01,1.00000738e+01,1.00001184e+01,1.00001885e+01,1.00002984e+01,1.00004704e+01,1.00007392e+01,1.00011585e+01,1.00018127e+01,1.00028339e+01,1.00044310e+01,1.00069374e+01,1.00108916e+01,1.00171774e+01,1.00272782e+01,1.00437586e+01,1.00712397e+01,1.01185590e+01,1.02042206e+01,1.03732331e+01,1.07717684e+01,1.24880438e+01
7.50762769e+00,9.22560468e+00,9.62499443e+00,9.79455686e+00,9.88059077e+00,9.92816702e+00,9.95582702e+00,9.97243261e+00,9.98262111e+00,9.98896833e+00,9.99296546e+00,9.99550192e+00,9.99711997e+00,9.99815567e+00,9.99881991e+00,9.99924620e+00,9.99951971e+00,9.99969499e+00,9.99980710e+00,9.99987866e+00,9.99992426e+00,9.99995333e+00,9.99997200e+00,9.99998430e+00,9.99999297e+00,1.00000000e+01,1.00000070e+01,1.00000157e+01,1.00000280e+01,1.00000467e+01,1.00000757e+01,1.00001213e+01,1.00001929e+01,1.00003050e+01,1.00004803e+01,1.00007538e+01,1.00011801e+01,1.00018443e+01,1.00028800e+01,1.00044981e+01,1.00070345e+01,1.00110317e+01,1.00173789e+01,1.00275674e+01,1.00441730e+01,1.00718330e+01,1.01194092e+01,1.02054431e+01,1.03750056e+01,1.07743953e+01,1.24923723e+01
7.50331158e+00,9.22298179e+00,9.62322256e+00,9.79333341e+00,9.87973896e+00,9.92757198e+00,9.95541099e+00,9.97214192e+00,9.98241833e+00,9.98882721e+00,9.99286754e+00,9.99543420e+00,9.99707332e+00,9.99812368e+00,9.99879807e+00,9.99923137e+00,9.99950969e+00,9.99968826e+00,9.99980262e+00,9.99987569e+00,9.99992231e+00,9.99995207e+00,9.99997121e+00,9.99998385e+00,9.99999277e+00,1.00000000e+01,1.00000072e+01,1.00000162e+01,1.00000288e+01,1.00000479e+01,1.00000777e+01,1.00001243e+01,1.00001974e+01,1.00003117e+01,1.00004903e+01,1.00007686e+01,1.00012019e+01,1.00018763e+01,1.00029267e+01,1.00045658e+01,1.00071325e+01,1.00111728e+01,1.00175817e+01,1.00278581e+01,1.00445890e+01,1.00724280e+01,1.01202610e+01,1.02066666e+01,1.03767774e+01,1.07770182e+01,1.24966884e+01
