t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
7.47423385e+00,9.20616454e+00,9.61238686e+00,9.78620691e+00,9.87502429e+00,9.92445222e+00,9.95335258e+00,9.97079063e+00,9.98153728e+00,9.98825760e+00,9.99250302e+00,9.99520375e+00,9.99692972e+00,9.99803575e+00,9.99874537e+00,9.99920063e+00,9.99949240e+00,9.99967900e+00,9.99979803e+00,9.99987371e+00,9.99992169e+00,9.99995209e+00,9.99997146e+00,9.99998410e+00,9.99999291e+00,1.00000000e+01,1.00000071e+01,1.00000159e+01,1.00000285e+01,1.00000479e+01,1.00000783e+01,1.00001263e+01,1.00002020e+01,1.00003210e+01,1.00005076e+01,1.00007994e+01,1.00012546e+01,1.00019643e+01,1.00030703e+01,1.00047962e+01,1.00074970e+01,1.00117424e+01,1.00184627e+01,1.00292094e+01,1.00466474e+01,1.00755478e+01,1.01249757e+01,1.02137931e+01,1.03876131e+01,1.07938355e+01,1.25257662e+01
7.47001247e+00,9.20356830e+00,9.61061617e+00,9.78497394e+00,9.87415933e+00,9.92384385e+00,9.95292461e+00,9.97048995e+00,9.98132650e+00,9.98811029e+00,9.99240044e+00,9.99513261e+00,9.99688061e+00,9.99800201e+00,9.99872232e+00,9.99918498e+00,9.99948183e+00,9.99967192e+00,9.99979331e+00,9.99987060e+00,9.99991966e+00,9.99995079e+00,9.99997065e+00,9.99998363e+00,9.99999270e+00,1.00000000e+01,1.00000073e+01,1.00000164e+01,1.00000294e+01,1.00000492e+01,1.00000803e+01,1.00001294e+01,1.00002067e+01,1.00003281e+01,1.00005182e+01,1.00008150e+01,1.00012777e+01,1.00019980e+01,1.00031194e+01,1.00048674e+01,1.00075996e+01,1.00118897e+01,1.00186735e+01,1.00295101e+01,1.00470754e+01,1.00761562e+01,1.01258407e+01,1.02150261e+01,1.03893838e+01,1.07964317e+01,1.25299875e+01
7.46580278e+00,9.20097607e+00,9.60884625e+00,9.78374019e+00,9.87329290e+00,9.92323380e+00,9.95249500e+00,9.97018779e+00,9.98111447e+00,9.98796195e+00,9.99229702e+00,9.99506081e+00,9.99683099e+00,9.99796789e+00,9.99869897e+00,9.99916910e+00,9.99947110e+00,9.99966471e+00,9.99978851e+00,9.99986743e+00,9.99991759e+00,9.99994946e+00,9.99996982e+00,9.99998316e+00,9.99999248e+00,1.00000000e+01,1.00000075e+01,1.00000168e+01,1.00000302e+01,1.00000505e+01,1.00000824e+01,1.00001326e+01,1.00002115e+01,1.00003353e+01,1.00005289e+01,1.00008309e+01,1.00013010e+01,1.00020321e+01,1.00031690e+01,1.00049392e+01,1.00077030e+01,1.00120381e+01,1.00188855e+01,1.00298122e+01,1.00475050e+01,1.00767662e+01,1.01267071e+01,1.02162598e+01,1.03911537e+01,1.07990239e+01,1.25341972e+01
7.46160470e+00,9.19838784e+00,9.60707712e+00,9.78250566e+00,9.87242502e+00,9.92262209e+00,9.95206377e+00,9.96988418e+00,9.98090119e+00,9.98781257e+00,9.99219277e+00,9.99498835e+00,9.99678085e+00,9.99793337e+00,9.99867534e+00,9.99915301e+00,9.99946021e+00,9.99965739e+00,9.99978363e+00,9.99986420e+00,9.99991548e+00,9.99994810e+00,9.99996898e+00,9.99998267e+00,9.99999226e+00,1.00000000e+01,1.00000077e+01,1.00000173e+01,1.00000310e+01,1.00000519e+01,1.00000845e+01,1.00001358e+01,1.00002164e+01,1.00003426e+01,1.00005398e+01,1.00008470e+01,1.00013247e+01,1.00020666e+01,1.00032191e+01,1.00050116e+01,1.00078072e+01,1.00121874e+01,1.00190988e+01,1.00301158e+01,1.00479362e+01,1.00773779e+01,1.01275750e+01,1.02174943e+01,1.03929229e+01,1.08016122e+01,1.25383953e+01
7.45741815e+00,9.19580360e+00,9.60530878e+00,9.78127039e+00,9.87155570e+00,9.92200873e+00,9.95163092e+00,9.96957911e+00,9.98068666e+00,9.98766215e+00,9.99208769e+00,9.99491524e+00,9.99673021e+00,9.99789846e+00,9.99865141e+00,9.99913670e+00,9.99944916e+00,9.99964996e+00,9.99977866e+00,9.99986091e+00,9.99991333e+00,9.99994671e+00,9.99996811e+00,9.99998217e+00,9.99999203e+00,1.00000000e+01,1.00000080e+01,1.00000178e+01,1.00000319e+01,1.00000533e+01,1.00000867e+01,1.00001391e+01,1.00002213e+01,1.00003500e+01,1.00005508e+01,1.00008633e+01,1.00013486e+01,1.00021015e+01,1.00032698e+01,1.00050848e+01,1.00079123e+01,1.00123378e+01,1.00193133e+01,1.00304209e+01,1.00483691e+01,1.00779913e+01,1.01284443e+01,1.02187296e+01,1.03946912e+01,1.08041964e+01,1.25425818e+01
7.45324307e+00,9.19322333e+00,9.60354125e+00,9.78003437e+00,9.87068496e+00,9.92139372e+00,9.95119647e+00,9.96927259e+00,9.98047088e+00,9.98751070e+00,9.99198177e+00,9.99484146e+00,9.99667905e+00,9.99786316e+00,9.99862718e+00,9.99912016e+00,9.99943794e+00,9.99964240e+00,9.99977361e+00,9.99985756e+00,9.99991113e+00,9.99994530e+00,9.99996723e+00,9.99998166e+00,9.99999180e+00,1.00000000e+01,1.00000082e+01,1.00000183e+01,1.00000328e+01,1.00000547e+01,1.00000889e+01,1.00001424e+01,1.00002264e+01,1.00003576e+01,1.00005621e+01,1.00008798e+01,1.00013728e+01,1.00021368e+01,1.00033210e+01,1.00051585e+01,1.00080182e+01,1.00124893e+01,1.00195291e+01,1.00307274e+01,1.00488035e+01,1.00786063e+01,1.01293150e+01,1.02199656e+01,1.03964588e+01,1.08067767e+01,1.25467569e+01
7.44907937e+00,9.19064704e+00,9.60177453e+00,9.77879763e+00,9.86981280e+00,9.92077709e+00,9.95076042e+00,9.96896462e+00,9.98025385e+00,9.98735822e+00,9.99187501e+00,9.99476702e+00,9.99662737e+00,9.99782747e+00,9.99860265e+00,9.99910340e+00,9.99942657e+00,9.99963473e+00,9.99976847e+00,9.99985415e+00,9.99990889e+00,9.99994385e+00,9.99996633e+00,9.99998114e+00,9.99999156e+00,1.00000000e+01,1.00000084e+01,1.00000189e+01,1.00000337e+01,1.00000561e+01,1.00000911e+01,1.00001459e+01,1.00002315e+01,1.00003653e+01,1.00005734e+01,1.00008966e+01,1.00013974e+01,1.00021725e+01,1.00033726e+01,1.00052330e+01,1.00081250e+01,1.00126418e+01,1.00197461e+01,1.00310354e+01,1.00492396e+01,1.00792229e+01,1.01301872e+01,1.02212024e+01,1.03982255e+01,1.08093530e+01,1.25509206e+01
7.44492698e+00,9.18807471e+00,9.60000863e+00,9.77756017e+00,9.86893925e+00,9.92015884e+00,9.95032277e+00,9.96865520e+00,9.98003559e+00,9.98720470e+00,9.99176742e+00,9.99469191e+00,9.99657518e+00,9.99779137e+00,9.99857782e+00,9.99908642e+00,9.99941502e+00,9.99962693e+00,9.99976325e+00,9.99985068e+00,9.99990661e+00,9.99994238e+00,9.99996541e+00,9.99998060e+00,9.99999132e+00,1.00000000e+01,1.00000087e+01,1.00000194e+01,1.00000346e+01,1.00000576e+01,1.00000934e+01,1.00001493e+01,1.00002368e+01,1.00003731e+01,1.00005850e+01,1.00009136e+01,1.00014222e+01,1.00022086e+01,1.00034248e+01,1.00053081e+01,1.00082326e+01,1.00127953e+01,1.00199644e+01,1.00313448e+01,1.00496772e+01,1.00798412e+01,1.01310608e+01,1.02224398e+01,1.03999914e+01,1.08119253e+01,1.25550730e+01
7.44078584e+00,9.18550632e+00,9.59824356e+00,9.77632202e+00,9.86806431e+00,9.91953897e+00,9.94988354e+00,9.96834435e+00,9.97981608e+00,9.98705015e+00,9.99165899e+00,9.99461614e+00,9.99652247e+00,9.99775488e+00,9.99855269e+00,9.99906921e+00,9.99940331e+00,9.99961902e+00,9.99975793e+00,9.99984714e+00,9.99990428e+00,9.99994088e+00,9.99996447e+00,9.99998006e+00,9.99999107e+00,1.00000000e+01,1.00000089e+01,1.00000199e+01,1.00000355e+01,1.00000591e+01,1.00000957e+01,1.00001529e+01,1.00002421e+01,1.00003810e+01,1.00005967e+01,1.00009308e+01,1.00014473e+01,1.00022451e+01,1.00034775e+01,1.00053839e+01,1.00083410e+01,1.00129498e+01,1.00201839e+01,1.00316556e+01,1.00501165e+01,1.00804610e+01,1.01319357e+01,1.02236780e+01,1.04017564e+01,1.08144937e+01,1.25592142e+01
7.43665586e+00,9.18294188e+00,9.59647932e+00,9.77508319e+00,9.86718800e+00,9.91891751e+00,9.94944272e+00,9.96803207e+00,9.97959533e+00,9.98689457e+00,9.99154971e+00,9.99453970e+00,9.99646923e+00,9.99771799e+00,9.99852726e+00,9.99905178e+00,9.99939143e+00,9.99961098e+00,9.99975253e+00,9.99984354e+00,9.99990191e+00,9.99993934e+00,9.99996350e+00,9.99997950e+00,9.99999081e+00,1.00000000e+01,1.00000092e+01,1.00000205e+01,1.00000365e+01,1.00000607e+01,1.00000981e+01,1.00001565e+01,1.00002475e+01,1.00003890e+01,1.00006086e+01,1.00009482e+01,1.00014727e+01,1.00022820e+01,1.00035308e+01,1.00054603e+01,1.00084503e+01,1.00131054e+01,1.00204047e+01,1.00319679e+01,1.00505573e+01,1.00810825e+01,1.01328120e+01,1.02249168e+01,1.04035207e+01,1.08170581e+01,1.25633441e+01
7.43253698e+00,9.18038137e+00,9.59471594e+00,9.77384368e+00,9.86631033e+00,9.91829445e+00,9.94900034e+00,9.96771835e+00,9.97937335e+00,9.98673796e+00,9.99143960e+00,9.99446260e+00,9.99641548e+00,9.99768069e+00,9.99850152e+00,9.99903412e+00,9.99937938e+00,9.99960281e+00,9.99974704e+00,9.99983988e+00,9.99989950e+00,9.99993778e+00,9.99996252e+00,9.99997893e+00,9.99999055e+00,1.00000000e+01,1.00000094e+01,1.00000211e+01,1.00000375e+01,1.00000622e+01,1.00001005e+01,1.00001601e+01,1.00002530e+01,1.00003972e+01,1.00006206e+01,1.00009659e+01,1.00014985e+01,1.00023193e+01,1.00035845e+01,1.00055374e+01,1.00085604e+01,1.00132620e+01,1.00206267e+01,1.00322817e+01,1.00509997e+01,1.00817055e+01,1.01336897e+01,1.02261563e+01,1.04052841e+01,1.08196186e+01,1.25674630e+01
7.42842912e+00,9.17782479e+00,9.59295342e+00,9.77260352e+00,9.86543131e+00,9.91766982e+00,9.94855639e+00,9.96740320e+00,9.97915013e+00,9.98658031e+00,9.99132865e+00,9.99438482e+00,9.99636120e+00,9.99764299e+00,9.99847547e+00,9.99901622e+00,9.99936716e+00,9.99959452e+00,9.99974146e+00,9.99983615e+00,9.99989704e+00,9.99993618e+00,9.99996152e+00,9.99997835e+00,9.99999029e+00,1.00000000e+01,1.00000097e+01,1.00000217e+01,1.00000385e+01,1.00000638e+01,1.00001030e+01,1.00001638e+01,1.00002585e+01,1.00004055e+01,1.00006328e+01,1.00009838e+01,1.00015245e+01,1.00023570e+01,1.00036388e+01,1.00056152e+01,1.00086713e+01,1.00134197e+01,1.00208499e+01,1.00325968e+01,1.00514436e+01,1.00823302e+01,1.01345687e+01,1.02273965e+01,1.04070466e+01,1.08221752e+01,1.25715709e+01
7.42433222e+00,9.17527211e+00,9.59119176e+00,9.77136272e+00,9.86455097e+00,9.91704362e+00,9.94811088e+00,9.96708664e+00,9.97892568e+00,9.98642163e+00,9.99121686e+00,9.99430637e+00,9.99630639e+00,9.99760489e+00,9.99844911e+00,9.99899809e+00,9.99935477e+00,9.99958610e+00,9.99973578e+00,9.99983236e+00,9.99989453e+00,9.99993455e+00,9.99996050e+00,9.99997775e+00,9.99999001e+00,1.00000000e+01,1.00000100e+01,1.00000222e+01,1.00000395e+01,1.00000654e+01,1.00001055e+01,1.00001676e+01,1.00002642e+01,1.00004139e+01,1.00006452e+01,1.00010019e+01,1.00015509e+01,1.00023951e+01,1.00036936e+01,1.00056936e+01,1.00087831e+01,1.00135784e+01,1.00210743e+01,1.00329134e+01,1.00518891e+01,1.00829564e+01,1.01354490e+01,1.02286373e+01,1.04088082e+01,1.08247279e+01,1.25756678e+01
7.42024621e+00,9.17272334e+00,9.58943098e+00,9.77012128e+00,9.86366930e+00,9.91641586e+00,9.94766382e+00,9.96676865e+00,9.97870000e+00,9.98626192e+00,9.99110423e+00,9.99422725e+00,9.99625106e+00,9.99756638e+00,9.99842245e+00,9.99897973e+00,9.99934220e+00,9.99957756e+00,9.99973002e+00,9.99982850e+00,9.99989198e+00,9.99993289e+00,9.99995945e+00,9.99997714e+00,9.99998973e+00,1.00000000e+01,1.00000103e+01,1.00000229e+01,1.00000405e+01,1.00000671e+01,1.00001080e+01,1.00001715e+01,1.00002700e+01,1.00004224e+01,1.00006578e+01,1.00010203e+01,1.00015776e+01,1.00024336e+01,1.00037489e+01,1.00057727e+01,1.00088958e+01,1.00137381e+01,1.00213000e+01,1.00332313e+01,1.00523362e+01,1.00835841e+01,1.01363307e+01,1.02298787e+01,1.04105690e+01,1.08272767e+01,1.25797538e+01
7.41617100e+00,9.17017847e+00,9.58767108e+00,9.76887923e+00,9.86278632e+00,9.91578655e+00,9.94721522e+00,9.96644926e+00,9.97847309e+00,9.98610118e+00,9.99099075e+00,9.99414746e+00,9.99619520e+00,9.99752745e+00,9.99839547e+00,9.99896114e+00,9.99932946e+00,9.99956889e+00,9.99972415e+00,9.99982457e+00,9.99988938e+00,9.99993120e+00,9.99995839e+00,9.99997652e+00,9.99998945e+00,1.00000000e+01,1.00000106e+01,1.00000235e+01,1.00000416e+01,1.00000688e+01,1.00001106e+01,1.00001754e+01,1.00002758e+01,1.00004311e+01,1.00006705e+01,1.00010389e+01,1.00016045e+01,1.00024725e+01,1.00038048e+01,1.00058525e+01,1.00090092e+01,1.00138988e+01,1.00215269e+01,1.00335507e+01,1.00527848e+01,1.00842135e+01,1.01372137e+01,1.02311208e+01,1.04123289e+01,1.08298215e+01,1.25838290e+01
7.41210655e+00,9.16763747e+00,9.58591207e+00,9.76763658e+00,9.86190205e+00,9.91515570e+00,9.94676508e+00,9.96612845e+00,9.97824495e+00,9.98593940e+00,9.99087644e+00,9.99406700e+00,9.99613881e+00,9.99748812e+00,9.99836818e+00,9.99894230e+00,9.99931654e+00,9.99956008e+00,9.99971820e+00,9.99982058e+00,9.99988673e+00,9.99992947e+00,9.99995730e+00,9.99997589e+00,9.99998916e+00,1.00000000e+01,1.00000108e+01,1.00000241e+01,1.00000427e+01,1.00000705e+01,1.00001133e+01,1.00001794e+01,1.00002818e+01,1.00004399e+01,1.00006835e+01,1.00010577e+01,1.00016318e+01,1.00025119e+01,1.00038612e+01,1.00059330e+01,1.00091236e+01,1.00140606e+01,1.00217551e+01,1.00338715e+01,1.00532349e+01,1.00848443e+01,1.01380980e+01,1.02323634e+01,1.04140879e+01,1.08323625e+01,1.25878934e+01
7.40805278e+00,9.16510035e+00,9.58415396e+00,9.76639334e+00,9.86101650e+00,9.91452333e+00,9.94631341e+00,9.96580624e+00,9.97801559e+00,9.98577660e+00,9.99076128e+00,9.99398585e+00,9.99608188e+00,9.99744838e+00,9.99834057e+00,9.99892323e+00,9.99930345e+00,9.99955115e+00,9.99971215e+00,9.99981652e+00,9.99988403e+00,9.99992771e+00,9.99995619e+00,9.99997524e+00,9.99998886e+00,1.00000000e+01,1.00000111e+01,1.00000248e+01,1.00000438e+01,1.00000723e+01,1.00001160e+01,1.00001835e+01,1.00002879e+01,1.00004488e+01,1.00006966e+01,1.00010768e+01,1.00016594e+01,1.00025516e+01,1.00039181e+01,1.00060141e+01,1.00092387e+01,1.00142234e+01,1.00219844e+01,1.00341938e+01,1.00536866e+01,1.00854767e+01,1.01389835e+01,1.02336067e+01,1.04158460e+01,1.08348996e+01,1.25919472e+01
7.40400961e+00,9.16256710e+00,9.58239675e+00,9.76514952e+00,9.86012967e+00,9.91388943e+00,9.94586022e+00,9.96548263e+00,9.97778500e+00,9.98561277e+00,9.99064527e+00,9.99390403e+00,9.99602442e+00,9.99740822e+00,9.99831264e+00,9.99890392e+00,9.99929017e+00,9.99954209e+00,9.99970600e+00,9.99981239e+00,9.99988128e+00,9.99992592e+00,9.99995506e+00,9.99997458e+00,9.99998856e+00,1.00000000e+01,1.00000114e+01,1.00000254e+01,1.00000449e+01,1.00000741e+01,1.00001187e+01,1.00001876e+01,1.00002940e+01,1.00004579e+01,1.00007098e+01,1.00010961e+01,1.00016874e+01,1.00025918e+01,1.00039756e+01,1.00060960e+01,1.00093547e+01,1.00143872e+01,1.00222150e+01,1.00345174e+01,1.00541398e+01,1.00861106e+01,1.01398703e+01,1.02348505e+01,1.04176032e+01,1.08374329e+01,1.25959904e+01
7.39997699e+00,9.16003770e+00,9.58064046e+00,9.76390513e+00,9.85924159e+00,9.91325403e+00,9.94540552e+00,9.96515763e+00,9.97755320e+00,9.98544791e+00,9.99052842e+00,9.99382154e+00,9.99596643e+00,9.99736764e+00,9.99828440e+00,9.99888437e+00,9.99927672e+00,9.99953289e+00,9.99969976e+00,9.99980818e+00,9.99987849e+00,9.99992409e+00,9.99995390e+00,9.99997391e+00,9.99998825e+00,1.00000000e+01,1.00000118e+01,1.00000261e+01,1.00000461e+01,1.00000759e+01,1.00001215e+01,1.00001918e+01,1.00003002e+01,1.00004671e+01,1.00007233e+01,1.00011156e+01,1.00017156e+01,1.00026324e+01,1.00040336e+01,1.00061785e+01,1.00094716e+01,1.00145521e+01,1.00224468e+01,1.00348424e+01,1.00545945e+01,1.00867460e+01,1.01407584e+01,1.02360949e+01,1.04193595e+01,1.08399623e+01,1.26000230e+01
7.39595485e+00,9.15751214e+00,9.57888510e+00,9.76266019e+00,9.85835227e+00,9.91261713e+00,9.94494930e+00,9.96483123e+00,9.97732018e+00,9.98528203e+00,9.99041073e+00,9.99373836e+00,9.99590790e+00,9.99732665e+00,9.99825584e+00,9.99886457e+00,9.99926308e+00,9.99952355e+00,9.99969342e+00,9.99980391e+00,9.99987564e+00,9.99992223e+00,9.99995273e+00,9.99997322e+00,9.99998793e+00,1.00000000e+01,1.00000121e+01,1.00000268e+01,1.00000473e+01,1.00000778e+01,1.00001244e+01,1.00001961e+01,1.00003066e+01,1.00004764e+01,1.00007369e+01,1.00011354e+01,1.00017442e+01,1.00026734e+01,1.00040921e+01,1.00062616e+01,1.00095893e+01,1.00147180e+01,1.00226798e+01,1.00351688e+01,1.00550507e+01,1.00873829e+01,1.01416477e+01,1.02373398e+01,1.04211149e+01,1.08424879e+01,1.26040452e+01
7.39194312e+00,9.15499042e+00,9.57713066e+00,9.76141472e+00,9.85746171e+00,9.91197874e+00,9.94449159e+00,9.96450345e+00,9.97708594e+00,9.98511511e+00,9.99029220e+00,9.99365451e+00,9.99584883e+00,9.99728524e+00,9.99822695e+00,9.99884454e+00,9.99924927e+00,9.99951409e+00,9.99968698e+00,9.99979957e+00,9.99987275e+00,9.99992034e+00,9.99995153e+00,9.99997251e+00,9.99998760e+00,1.00000000e+01,1.00000124e+01,1.00000275e+01,1.00000485e+01,1.00000797e+01,1.00001273e+01,1.00002004e+01,1.00003130e+01,1.00004859e+01,1.00007507e+01,1.00011555e+01,1.00017730e+01,1.00027148e+01,1.00041512e+01,1.00063455e+01,1.00097078e+01,1.00148849e+01,1.00229141e+01,1.00354966e+01,1.00555084e+01,1.00880213e+01,1.01425383e+01,1.02385853e+01,1.04228693e+01,1.08450096e+01,1.26080569e+01
7.38794174e+00,9.15247252e+00,9.57537716e+00,9.76016871e+00,9.85656993e+00,9.91133887e+00,9.94403238e+00,9.96417428e+00,9.97685050e+00,9.98494718e+00,9.99017281e+00,9.99356997e+00,9.99578923e+00,9.99724340e+00,9.99819774e+00,9.99882425e+00,9.99923526e+00,9.99950448e+00,9.99968044e+00,9.99979515e+00,9.99986980e+00,9.99991840e+00,9.99995030e+00,9.99997180e+00,9.99998727e+00,1.00000000e+01,1.00000127e+01,1.00000282e+01,1.00000497e+01,1.00000816e+01,1.00001302e+01,1.00002048e+01,1.00003196e+01,1.00004955e+01,1.00007647e+01,1.00011757e+01,1.00018023e+01,1.00027566e+01,1.00042108e+01,1.00064300e+01,1.00098272e+01,1.00150528e+01,1.00231495e+01,1.00358257e+01,1.00559676e+01,1.00886611e+01,1.01434301e+01,1.02398313e+01,1.04246228e+01,1.08475275e+01,1.26120583e+01
7.38395063e+00,9.14995843e+00,9.57362460e+00,9.75892219e+00,9.85567694e+00,9.91069753e+00,9.94357168e+00,9.96384374e+00,9.97661384e+00,9.98477821e+00,9.99005259e+00,9.99348475e+00,9.99572908e+00,9.99720115e+00,9.99816821e+00,9.99880372e+00,9.99922107e+00,9.99949474e+00,9.99967379e+00,9.99979066e+00,9.99986680e+00,9.99991643e+00,9.99994905e+00,9.99997106e+00,9.99998694e+00,1.00000000e+01,1.00000131e+01,1.00000289e+01,1.00000509e+01,1.00000836e+01,1.00001332e+01,1.00002093e+01,1.00003262e+01,1.00005053e+01,1.00007789e+01,1.00011963e+01,1.00018318e+01,1.00027988e+01,1.00042709e+01,1.00065153e+01,1.00099474e+01,1.00152218e+01,1.00233862e+01,1.00361563e+01,1.00564283e+01,1.00893025e+01,1.01443231e+01,1.02410778e+01,1.04263754e+01,1.08500416e+01,1.26160494e+01
7.37996975e+00,9.14744816e+00,9.57187299e+00,9.75767517e+00,9.85478275e+00,9.91005474e+00,9.94310951e+00,9.96351182e+00,9.97637597e+00,9.98460822e+00,9.98993151e+00,9.99339885e+00,9.99566839e+00,9.99715847e+00,9.99813835e+00,9.99878294e+00,9.99920670e+00,9.99948486e+00,9.99966705e+00,9.99978610e+00,9.99986375e+00,9.99991443e+00,9.99994778e+00,9.99997032e+00,9.99998659e+00,1.00000000e+01,1.00000134e+01,1.00000297e+01,1.00000522e+01,1.00000856e+01,1.00001363e+01,1.00002139e+01,1.00003329e+01,1.00005151e+01,1.00007933e+01,1.00012171e+01,1.00018617e+01,1.00028415e+01,1.00043316e+01,1.00066012e+01,1.00100685e+01,1.00153918e+01,1.00236240e+01,1.00364882e+01,1.00568905e+01,1.00899453e+01,1.01452173e+01,1.02423248e+01,1.04281270e+01,1.08525518e+01,1.26200302e+01
7.37599902e+00,9.14494167e+00,9.57012234e+00,9.75642765e+00,9.85388738e+00,9.90941049e+00,9.94264586e+00,9.96317854e+00,9.97613690e+00,9.98443721e+00,9.98980959e+00,9.99331226e+00,9.99560716e+00,9.99711537e+00,9.99810816e+00,9.99876191e+00,9.99919214e+00,9.99947484e+00,9.99966020e+00,9.99978146e+00,9.99986064e+00,9.99991239e+00,9.99994648e+00,9.99996956e+00,9.99998624e+00,1.00000000e+01,1.00000138e+01,1.00000304e+01,1.00000535e+01,1.00000876e+01,1.00001394e+01,1.00002185e+01,1.00003398e+01,1.00005252e+01,1.00008079e+01,1.00012381e+01,1.00018918e+01,1.00028846e+01,1.00043928e+01,1.00066877e+01,1.00101904e+01,1.00155628e+01,1.00238631e+01,1.00368215e+01,1.00573541e+01,1.00905895e+01,1.01461126e+01,1.02435723e+01,1.04298777e+01,1.08550583e+01,1.26240010e+01
7.37203838e+00,9.14243897e+00,9.56837266e+00,9.75517966e+00,9.85299083e+00,9.90876481e+00,9.94218075e+00,9.96284389e+00,9.97589662e+00,9.98426517e+00,9.98968683e+00,9.99322499e+00,9.99554538e+00,9.99707184e+00,9.99807764e+00,9.99874063e+00,9.99917738e+00,9.99946467e+00,9.99965325e+00,9.99977675e+00,9.99985748e+00,9.99991031e+00,9.99994516e+00,9.99996878e+00,9.99998588e+00,1.00000000e+01,1.00000141e+01,1.00000312e+01,1.00000548e+01,1.00000897e+01,1.00001425e+01,1.00002232e+01,1.00003467e+01,1.00005353e+01,1.00008226e+01,1.00012594e+01,1.00019224e+01,1.00029282e+01,1.00044546e+01,1.00067750e+01,1.00103132e+01,1.00157348e+01,1.00241034e+01,1.00371561e+01,1.00578193e+01,1.00912352e+01,1.01470092e+01,1.02448203e+01,1.04316273e+01,1.08575610e+01,1.26279616e+01
7.36808777e+00,9.13994005e+00,9.56662395e+00,9.75393119e+00,9.85209312e+00,9.90811769e+00,9.94171418e+00,9.96250788e+00,9.97565515e+00,9.98409212e+00,9.98956322e+00,9.99313703e+00,9.99548305e+00,9.99702788e+00,9.99804679e+00,9.99871910e+00,9.99916244e+00,9.99945437e+00,9.99964620e+00,9.99977196e+00,9.99985427e+00,9.99990819e+00,9.99994381e+00,9.99996799e+00,9.99998552e+00,1.00000000e+01,1.00000145e+01,1.00000320e+01,1.00000562e+01,1.00000918e+01,1.00001457e+01,1.00002280e+01,1.00003538e+01,1.00005456e+01,1.00008376e+01,1.00012809e+01,1.00019532e+01,1.00029721e+01,1.00045169e+01,1.00068630e+01,1.00104368e+01,1.00159079e+01,1.00243449e+01,1.00374921e+01,1.00582858e+01,1.00918823e+01,1.01479069e+01,1.02460688e+01,1.04333761e+01,1.08600600e+01,1.26319122e+01
7.36414713e+00,9.13744489e+00,9.56487621e+00,9.75268228e+00,9.85119427e+00,9.90746915e+00,9.94124615e+00,9.96217052e+00,9.97541247e+00,9.98391804e+00,9.98943876e+00,9.99304838e+00,9.99542018e+00,9.99698349e+00,9.99801561e+00,9.99869731e+00,9.99914731e+00,9.99944392e+00,9.99963904e+00,9.99976710e+00,9.99985100e+00,9.99990604e+00,9.99994244e+00,9.99996718e+00,9.99998514e+00,1.00000000e+01,1.00000149e+01,1.00000328e+01,1.00000576e+01,1.00000940e+01,1.00001490e+01,1.00002329e+01,1.00003610e+01,1.00005561e+01,1.00008527e+01,1.00013027e+01,1.00019844e+01,1.00030165e+01,1.00045798e+01,1.00069516e+01,1.00105612e+01,1.00160820e+01,1.00245875e+01,1.00378295e+01,1.00587538e+01,1.00925308e+01,1.01488057e+01,1.02473177e+01,1.04351238e+01,1.08625551e+01,1.26358529e+01
7.36021638e+00,9.13495348e+00,9.56312946e+00,9.75143291e+00,9.85029427e+00,9.90681921e+00,9.94077668e+00,9.96183180e+00,9.97516860e+00,9.98374294e+00,9.98931345e+00,9.99295905e+00,9.99535676e+00,9.99693867e+00,9.99798409e+00,9.99867527e+00,9.99913198e+00,9.99943333e+00,9.99963177e+00,9.99976216e+00,9.99984768e+00,9.99990384e+00,9.99994104e+00,9.99996635e+00,9.99998476e+00,1.00000000e+01,1.00000152e+01,1.00000336e+01,1.00000590e+01,1.00000962e+01,1.00001523e+01,1.00002378e+01,1.00003682e+01,1.00005667e+01,1.00008680e+01,1.00013247e+01,1.00020159e+01,1.00030613e+01,1.00046432e+01,1.00070410e+01,1.00106865e+01,1.00162571e+01,1.00248314e+01,1.00381682e+01,1.00592233e+01,1.00931808e+01,1.01497057e+01,1.02485671e+01,1.04368705e+01,1.08650465e+01,1.26397836e+01
7.35629549e+00,9.13246582e+00,9.56138370e+00,9.75018311e+00,9.84939314e+00,9.90616786e+00,9.94030578e+00,9.96149174e+00,9.97492354e+00,9.98356682e+00,9.98918730e+00,9.99286902e+00,9.99529279e+00,9.99689342e+00,9.99795224e+00,9.99865297e+00,9.99911645e+00,9.99942259e+00,9.99962440e+00,9.99975714e+00,9.99984430e+00,9.99990161e+00,9.99993961e+00,9.99996552e+00,9.99998437e+00,1.00000000e+01,1.00000156e+01,1.00000345e+01,1.00000604e+01,1.00000984e+01,1.00001557e+01,1.00002429e+01,1.00003756e+01,1.00005774e+01,1.00008835e+01,1.00013470e+01,1.00020478e+01,1.00031066e+01,1.00047072e+01,1.00071310e+01,1.00108127e+01,1.00164332e+01,1.00250765e+01,1.00385083e+01,1.00596942e+01,1.00938321e+01,1.01506069e+01,1.02498169e+01,1.04386163e+01,1.08675342e+01,1.26437045e+01
