time,u0,tau
3.97500000e+00,1.72967804e+00,2.50000000e-03
3.97750000e+00,1.73398661e+00,2.50000000e-03
3.98000000e+00,1.73830373e+00,2.50000000e-03
3.98250000e+00,1.74262928e+00,2.50000000e-03
3.98500000e+00,1.74696318e+00,2.50000000e-03
3.98750000e+00,1.75130533e+00,2.50000000e-03
3.99000000e+00,1.75565562e+00,2.50000000e-03
3.99250000e+00,1.76001395e+00,2.50000000e-03
3.99500000e+00,1.76438021e+00,2.50000000e-03
3.99750000e+00,1.76875432e+00,2.50000000e-03
4.00000000e+00,1.77313615e+00,2.50000000e-03
4.00250000e+00,1.77752560e+00,2.50000000e-03
4.00500000e+00,1.78192257e+00,2.50000000e-03
4.00750000e+00,1.78632694e+00,2.50000000e-03
4.01000000e+00,1.79073861e+00,2.50000000e-03
4.01250000e+00,1.79515747e+00,2.50000000e-03
4.01500000e+00,1.79958341e+00,2.50000000e-03
4.01750000e+00,1.80401631e+00,2.50000000e-03
4.02000000e+00,1.80845605e+00,2.50000000e-03
4.02250000e+00,1.81290254e+00,2.50000000e-03
4.02500000e+00,1.81735564e+00,2.50000000e-03
4.02750000e+00,1.82181525e+00,2.50000000e-03
4.03000000e+00,1.82628124e+00,2.50000000e-03
4.03250000e+00,1.83075349e+00,2.50000000e-03
4.03500000e+00,1.83523190e+00,2.50000000e-03
4.03750000e+00,1.83971633e+00,2.50000000e-03
4.04000000e+00,1.84420666e+00,2.50000000e-03
4.04250000e+00,1.84870278e+00,2.50000000e-03
4.04500000e+00,1.85320455e+00,2.50000000e-03
4.04750000e+00,1.85771186e+00,2.50000000e-03
4.05000000e+00,1.86222457e+00,2.50000000e-03
4.05250000e+00,1.86674256e+00,2.50000000e-03
4.05500000e+00,1.87126570e+00,2.50000000e-03
4.05750000e+00,1.87579386e+00,2.50000000e-03
4.06000000e+00,1.88032692e+00,2.50000000e-03
4.06250000e+00,1.88486474e+00,2.50000000e-03
4.06500000e+00,1.88940718e+00,2.50000000e-03
4.06750000e+00,1.89395412e+00,2.50000000e-03
4.07000000e+00,1.89850542e+00,2.50000000e-03
4.07250000e+00,1.90306095e+00,2.50000000e-03
4.07500000e+00,1.90762056e+00,2.50000000e-03
4.07750000e+00,1.91218413e+00,2.50000000e-03
4.08000000e+00,1.91675151e+00,2.50000000e-03
4.08250000e+00,1.92132257e+00,2.50000000e-03
4.08500000e+00,1.92589715e+00,2.50000000e-03
4.08750000e+00,1.93047514e+00,2.50000000e-03
4.09000000e+00,1.93505637e+00,2.50000000e-03
4.09250000e+00,1.93964070e+00,2.50000000e-03
4.09500000e+00,1.94422800e+00,2.50000000e-03
4.09750000e+00,1.94881812e+00,2.50000000e-03
4.10000000e+00,1.95341091e+00,2.50000000e-03
4.10250000e+00,1.95800622e+00,2.50000000e-03
4.10500000e+00,1.96260390e+00,2.50000000e-03
4.10750000e+00,1.96720381e+00,2.50000000e-03
4.11000000e+00,1.97180580e+00,2.50000000e-03
4.11250000e+00,1.97640970e+00,2.50000000e-03
4.11500000e+00,1.98101538e+00,2.50000000e-03
4.11750000e+00,1.98562268e+00,2.50000000e-03
4.12000000e+00,1.99023144e+00,2.50000000e-03
4.12250000e+00,1.99484151e+00,2.50000000e-03
4.12500000e+00,1.99945274e+00,2.50000000e-03
4.12750000e+00,2.00406496e+00,2.50000000e-03
4.13000000e+00,2.00867801e+00,2.50000000e-03
4.13250000e+00,2.01329175e+00,2.50000000e-03
4.13500000e+00,2.01790601e+00,2.50000000e-03
4.13750000e+00,2.02252062e+00,2.50000000e-03
4.14000000e+00,2.02713543e+00,2.50000000e-03
4.14250000e+00,2.03175028e+00,2.50000000e-03
4.14500000e+00,2.03636499e+00,2.50000000e-03
4.14750000e+00,2.04097942e+00,2.50000000e-03
4.15000000e+00,2.04559338e+00,2.50000000e-03
4.15250000e+00,2.05020672e+00,2.50000000e-03
4.15500000e+00,2.05481927e+00,2.50000000e-03
4.15750000e+00,2.05943086e+00,2.50000000e-03
4.16000000e+00,2.06404132e+00,2.50000000e-03
4.16250000e+00,2.06865049e+00,2.50000000e-03
4.16500000e+00,2.07325818e+00,2.50000000e-03
4.16750000e+00,2.07786424e+00,2.50000000e-03
4.17000000e+00,2.08246849e+00,2.50000000e-03
4.17250000e+00,2.08707075e+00,2.50000000e-03
4.17500000e+00,2.09167085e+00,2.50000000e-03
4.17750000e+00,2.09626863e+00,2.50000000e-03
4.18000000e+00,2.10086389e+00,2.50000000e-03
4.18250000e+00,2.10545648e+00,2.50000000e-03
4.18500000e+00,2.11004620e+00,2.50000000e-03
4.18750000e+00,2.11463289e+00,2.50000000e-03
4.19000000e+00,2.11921636e+00,2.50000000e-03
4.19250000e+00,2.12379643e+00,2.50000000e-03
4.19500000e+00,2.12837293e+00,2.50000000e-03
4.19750000e+00,2.13294568e+00,2.50000000e-03
4.20000000e+00,2.13751449e+00,2.50000000e-03
4.20250000e+00,2.14207918e+00,2.50000000e-03
4.20500000e+00,2.14663957e+00,2.50000000e-03
4.20750000e+00,2.15119548e+00,2.50000000e-03
4.21000000e+00,2.15574672e+00,2.50000000e-03
4.21250000e+00,2.16029311e+00,2.50000000e-03
4.21500000e+00,2.16483446e+00,2.50000000e-03
4.21750000e+00,2.16937058e+00,2.50000000e-03
4.22000000e+00,2.17390130e+00,2.50000000e-03
4.22250000e+00,2.17842642e+00,2.50000000e-03
4.22500000e+00,2.18294575e+00,2.50000000e-03
4.22750000e+00,2.18745911e+00,2.50000000e-03
4.23000000e+00,2.19196631e+00,2.50000000e-03
4.23250000e+00,2.19646715e+00,2.50000000e-03
4.23500000e+00,2.20096146e+00,2.50000000e-03
4.23750000e+00,2.20544903e+00,2.50000000e-03
4.24000000e+00,2.20992968e+00,2.50000000e-03
4.24250000e+00,2.21440321e+00,2.50000000e-03
4.24500000e+00,2.21886943e+00,2.50000000e-03
4.24750000e+00,2.22332816e+00,2.50000000e-03
4.25000000e+00,2.22777919e+00,2.50000000e-03
4.25250000e+00,2.23222233e+00,2.50000000e-03
4.25500000e+00,2.23665739e+00,2.50000000e-03
4.25750000e+00,2.24108418e+00,2.50000000e-03
4.26000000e+00,2.24550250e+00,2.50000000e-03
4.26250000e+00,2.24991215e+00,2.50000000e-03
4.26500000e+00,2.25431294e+00,2.50000000e-03
4.26750000e+00,2.25870467e+00,2.50000000e-03
4.27000000e+00,2.26308714e+00,2.50000000e-03
4.27250000e+00,2.26746017e+00,2.50000000e-03
4.27500000e+00,2.27182355e+00,2.50000000e-03
4.27750000e+00,2.27617708e+00,2.50000000e-03
4.28000000e+00,2.28052057e+00,2.50000000e-03
4.28250000e+00,2.28485381e+00,2.50000000e-03
4.28500000e+00,2.28917662e+00,2.50000000e-03
4.28750000e+00,2.29348878e+00,2.50000000e-03
4.29000000e+00,2.29779011e+00,2.50000000e-03
4.29250000e+00,2.30208040e+00,2.50000000e-03
4.29500000e+00,2.30635945e+00,2.50000000e-03
4.29750000e+00,2.31062707e+00,2.50000000e-03
4.30000000e+00,2.31488305e+00,2.50000000e-03
4.30250000e+00,2.31912719e+00,2.50000000e-03
4.30500000e+00,2.32335930e+00,2.50000000e-03
4.30750000e+00,2.32757917e+00,2.50000000e-03
4.31000000e+00,2.33178660e+00,2.50000000e-03
4.31250000e+00,2.33598140e+00,2.50000000e-03
4.31500000e+00,2.34016336e+00,2.50000000e-03
4.31750000e+00,2.34433227e+00,2.50000000e-03
4.32000000e+00,2.34848795e+00,2.50000000e-03
4.32250000e+00,2.35263019e+00,2.50000000e-03
4.32500000e+00,2.35675878e+00,2.50000000e-03
4.32750000e+00,2.36087354e+00,2.50000000e-03
4.33000000e+00,2.36497424e+00,2.50000000e-03
4.33250000e+00,2.36906071e+00,2.50000000e-03
4.33500000e+00,2.37313273e+00,2.50000000e-03
4.33750000e+00,2.37719010e+00,2.50000000e-03
4.34000000e+00,2.38123263e+00,2.50000000e-03
4.34250000e+00,2.38526011e+00,2.50000000e-03
4.34500000e+00,2.38927234e+00,2.50000000e-03
4.34750000e+00,2.39326913e+00,2.50000000e-03
4.35000000e+00,2.39725026e+00,2.50000000e-03
4.35250000e+00,2.40121555e+00,2.50000000e-03
4.35500000e+00,2.40516479e+00,2.50000000e-03
4.35750000e+00,2.40909778e+00,2.50000000e-03
4.36000000e+00,2.41301432e+00,2.50000000e-03
4.36250000e+00,2.41691422e+00,2.50000000e-03
4.36500000e+00,2.42079727e+00,2.50000000e-03
4.36750000e+00,2.42466328e+00,2.50000000e-03
4.37000000e+00,2.42851205e+00,2.50000000e-03
4.37250000e+00,2.43234337e+00,2.50000000e-03
4.37500000e+00,2.43615706e+00,2.50000000e-03
4.37750000e+00,2.43995291e+00,2.50000000e-03
4.38000000e+00,2.44373073e+00,2.50000000e-03
4.38250000e+00,2.44749032e+00,2.50000000e-03
4.38500000e+00,2.45123148e+00,2.50000000e-03
4.38750000e+00,2.45495402e+00,2.50000000e-03
4.39000000e+00,2.45865774e+00,2.50000000e-03
4.39250000e+00,2.46234246e+00,2.50000000e-03
4.39500000e+00,2.46600796e+00,2.50000000e-03
4.39750000e+00,2.46965406e+00,2.50000000e-03
4.40000000e+00,2.47328057e+00,2.50000000e-03
4.40250000e+00,2.47688730e+00,2.50000000e-03
4.40500000e+00,2.48047404e+00,2.50000000e-03
4.40750000e+00,2.48404061e+00,2.50000000e-03
4.41000000e+00,2.48758682e+00,2.50000000e-03
4.41250000e+00,2.49111248e+00,2.50000000e-03
4.41500000e+00,2.49461739e+00,2.50000000e-03
4.41750000e+00,2.49810137e+00,2.50000000e-03
4.42000000e+00,2.50156423e+00,2.50000000e-03
4.42250000e+00,2.50500578e+00,2.50000000e-03
4.42500000e+00,2.50842584e+00,2.50000000e-03
4.42750000e+00,2.51182421e+00,2.50000000e-03
4.43000000e+00,2.51520071e+00,2.50000000e-03
4.43250000e+00,2.51855515e+00,2.50000000e-03
4.43500000e+00,2.52188736e+00,2.50000000e-03
4.43750000e+00,2.52519715e+00,2.50000000e-03
4.44000000e+00,2.52848433e+00,2.50000000e-03
4.44250000e+00,2.53174872e+00,2.50000000e-03
4.44500000e+00,2.53499015e+00,2.50000000e-03
4.44750000e+00,2.53820843e+00,2.50000000e-03
4.45000000e+00,2.54140338e+00,2.50000000e-03
4.45250000e+00,2.54457483e+00,2.50000000e-03
4.45500000e+00,2.54772259e+00,2.50000000e-03
4.45750000e+00,2.55084650e+00,2.50000000e-03
4.46000000e+00,2.55394637e+00,2.50000000e-03
4.46250000e+00,2.55702203e+00,2.50000000e-03
4.46500000e+00,2.56007331e+00,2.50000000e-03
4.46750000e+00,2.56310003e+00,2.50000000e-03
4.47000000e+00,2.56610202e+00,2.50000000e-03
4.47250000e+00,2.56907912e+00,2.50000000e-03
4.47500000e+00,2.57203115e+00,2.50000000e-03
4.47750000e+00,2.57495795e+00,2.50000000e-03
4.48000000e+00,2.57785934e+00,2.50000000e-03
4.48250000e+00,2.58073517e+00,2.50000000e-03
4.48500000e+00,2.58358526e+00,2.50000000e-03
4.48750000e+00,2.58640946e+00,2.50000000e-03
4.49000000e+00,2.58920760e+00,2.50000000e-03
4.49250000e+00,2.59197952e+00,2.50000000e-03
4.49500000e+00,2.59472505e+00,2.50000000e-03
4.49750000e+00,2.59744405e+00,2.50000000e-03
4.50000000e+00,2.60013635e+00,2.50000000e-03
4.50250000e+00,2.60280180e+00,2.50000000e-03
4.50500000e+00,2.60544024e+00,2.50000000e-03
4.50750000e+00,2.60805152e+00,2.50000000e-03
4.51000000e+00,2.61063548e+00,2.50000000e-03
4.51250000e+00,2.61319198e+00,2.50000000e-03
4.51500000e+00,2.61572087e+00,2.50000000e-03
4.51750000e+00,2.61822199e+00,2.50000000e-03
4.52000000e+00,2.62069520e+00,2.50000000e-03
4.52250000e+00,2.62314036e+00,2.50000000e-03
4.52500000e+00,2.62555731e+00,2.50000000e-03
4.52750000e+00,2.62794593e+00,2.50000000e-03
4.53000000e+00,2.63030606e+00,2.50000000e-03
4.53250000e+00,2.63263757e+00,2.50000000e-03
4.53500000e+00,2.63494031e+00,2.50000000e-03
4.53750000e+00,2.63721416e+00,2.50000000e-03
4.54000000e+00,2.63945898e+00,2.50000000e-03
4.54250000e+00,2.64167462e+00,2.50000000e-03
4.54500000e+00,2.64386097e+00,2.50000000e-03
4.54750000e+00,2.64601789e+00,2.50000000e-03
4.55000000e+00,2.64814525e+00,2.50000000e-03
4.55250000e+00,2.65024293e+00,2.50000000e-03
4.55500000e+00,2.65231079e+00,2.50000000e-03
4.55750000e+00,2.65434872e+00,2.50000000e-03
4.56000000e+00,2.65635659e+00,2.50000000e-03
4.56250000e+00,2.65833428e+00,2.50000000e-03
4.56500000e+00,2.66028167e+00,2.50000000e-03
4.56750000e+00,2.66219865e+00,2.50000000e-03
4.57000000e+00,2.66408510e+00,2.50000000e-03
4.57250000e+00,2.66594090e+00,2.50000000e-03
4.57500000e+00,2.66776594e+00,2.50000000e-03
4.57750000e+00,2.66956012e+00,2.50000000e-03
4.58000000e+00,2.67132331e+00,2.50000000e-03
4.58250000e+00,2.67305543e+00,2.50000000e-03
4.58500000e+00,2.67475635e+00,2.50000000e-03
4.58750000e+00,2.67642598e+00,2.50000000e-03
4.59000000e+00,2.67806422e+00,2.50000000e-03
4.59250000e+00,2.67967096e+00,2.50000000e-03
4.59500000e+00,2.68124611e+00,2.50000000e-03
4.59750000e+00,2.68278957e+00,2.50000000e-03
4.60000000e+00,2.68430124e+00,2.50000000e-03
4.60250000e+00,2.68578104e+00,2.50000000e-03
4.60500000e+00,2.68722888e+00,2.50000000e-03
4.60750000e+00,2.68864466e+00,2.50000000e-03
4.61000000e+00,2.69002829e+00,2.50000000e-03
4.61250000e+00,2.69137970e+00,2.50000000e-03
4.61500000e+00,2.69269880e+00,2.50000000e-03
4.61750000e+00,2.69398551e+00,2.50000000e-03
4.62000000e+00,2.69523974e+00,2.50000000e-03
4.62250000e+00,2.69646143e+00,2.50000000e-03
4.62500000e+00,2.69765049e+00,2.50000000e-03
4.62750000e+00,2.69880686e+00,2.50000000e-03
4.63000000e+00,2.69993046e+00,2.50000000e-03
4.63250000e+00,2.70102122e+00,2.50000000e-03
4.63500000e+00,2.70207908e+00,2.50000000e-03
4.63750000e+00,2.70310397e+00,2.50000000e-03
4.64000000e+00,2.70409582e+00,2.50000000e-03
4.64500000e+00,2.70598015e+00,5.00000000e-03
4.65000000e+00,2.70773163e+00,5.00000000e-03
4.65500000e+00,2.70934984e+00,5.00000000e-03
4.66000000e+00,2.71083436e+00,5.00000000e-03
4.66500000e+00,2.71218483e+00,5.00000000e-03
4.67000000e+00,2.71340091e+00,5.00000000e-03
4.67500000e+00,2.71448230e+00,5.00000000e-03
4.68000000e+00,2.71542873e+00,5.00000000e-03
4.68500000e+00,2.71623996e+00,5.00000000e-03
4.69000000e+00,2.71691579e+00,5.00000000e-03
4.69500000e+00,2.71745606e+00,5.00000000e-03
4.70000000e+00,2.71786062e+00,5.00000000e-03
4.71000000e+00,2.71826224e+00,1.00000000e-02
4.72000000e+00,2.71812031e+00,1.00000000e-02
4.72500000e+00,2.71784552e+00,5.00000000e-03
4.73000000e+00,2.71743493e+00,5.00000000e-03
4.73500000e+00,2.71688864e+00,5.00000000e-03
4.74000000e+00,2.71620679e+00,5.00000000e-03
4.74500000e+00,2.71538955e+00,5.00000000e-03
4.75000000e+00,2.71443712e+00,5.00000000e-03
4.75500000e+00,2.71334974e+00,5.00000000e-03
4.76000000e+00,2.71212769e+00,5.00000000e-03
4.76500000e+00,2.71077126e+00,5.00000000e-03
4.77000000e+00,2.70928079e+00,5.00000000e-03
4.77500000e+00,2.70765666e+00,5.00000000e-03
4.78000000e+00,2.70589927e+00,5.00000000e-03
4.78500000e+00,2.70400905e+00,5.00000000e-03
4.78750000e+00,2.70301426e+00,2.50000000e-03
4.79000000e+00,2.70198644e+00,2.50000000e-03
4.79250000e+00,2.70092566e+00,2.50000000e-03
4.79500000e+00,2.69983198e+00,2.50000000e-03
4.79750000e+00,2.69870547e+00,2.50000000e-03
4.80000000e+00,2.69754619e+00,2.50000000e-03
4.80250000e+00,2.69635423e+00,2.50000000e-03
4.80500000e+00,2.69512965e+00,2.50000000e-03
4.80750000e+00,2.69387252e+00,2.50000000e-03
4.81000000e+00,2.69258294e+00,2.50000000e-03
4.81250000e+00,2.69126097e+00,2.50000000e-03
4.81500000e+00,2.68990669e+00,2.50000000e-03
4.81750000e+00,2.68852020e+00,2.50000000e-03
4.82000000e+00,2.68710157e+00,2.50000000e-03
4.82250000e+00,2.68565089e+00,2.50000000e-03
4.82500000e+00,2.68416826e+00,2.50000000e-03
4.82750000e+00,2.68265375e+00,2.50000000e-03
4.83000000e+00,2.68110748e+00,2.50000000e-03
4.83250000e+00,2.67952952e+00,2.50000000e-03
4.83500000e+00,2.67791997e+00,2.50000000e-03
4.83750000e+00,2.67627895e+00,2.50000000e-03
4.84000000e+00,2.67460653e+00,2.50000000e-03
4.84250000e+00,2.67290283e+00,2.50000000e-03
4.84500000e+00,2.67116796e+00,2.50000000e-03
4.84750000e+00,2.66940200e+00,2.50000000e-03
4.85000000e+00,2.66760508e+00,2.50000000e-03
4.85250000e+00,2.66577730e+00,2.50000000e-03
4.85500000e+00,2.66391877e+00,2.50000000e-03
4.85750000e+00,2.66202961e+00,2.50000000e-03
4.86000000e+00,2.66010993e+00,2.50000000e-03
4.86250000e+00,2.65815984e+00,2.50000000e-03
4.86500000e+00,2.65617946e+00,2.50000000e-03
4.86750000e+00,2.65416892e+00,2.50000000e-03
4.87000000e+00,2.65212833e+00,2.50000000e-03
4.87250000e+00,2.65005781e+00,2.50000000e-03
4.87500000e+00,2.64795749e+00,2.50000000e-03
4.87750000e+00,2.64582750e+00,2.50000000e-03
4.88000000e+00,2.64366796e+00,2.50000000e-03
4.88250000e+00,2.64147901e+00,2.50000000e-03
4.88500000e+00,2.63926076e+00,2.50000000e-03
4.88750000e+00,2.63701337e+00,2.50000000e-03
4.89000000e+00,2.63473694e+00,2.50000000e-03
4.89250000e+00,2.63243164e+00,2.50000000e-03
4.89500000e+00,2.63009758e+00,2.50000000e-03
4.89750000e+00,2.62773492e+00,2.50000000e-03
4.90000000e+00,2.62534378e+00,2.50000000e-03
4.90250000e+00,2.62292431e+00,2.50000000e-03
4.90500000e+00,2.62047666e+00,2.50000000e-03
4.90750000e+00,2.61800096e+00,2.50000000e-03
4.91000000e+00,2.61549737e+00,2.50000000e-03
4.91250000e+00,2.61296603e+00,2.50000000e-03
4.91500000e+00,2.61040708e+00,2.50000000e-03
4.91750000e+00,2.60782069e+00,2.50000000e-03
4.92000000e+00,2.60520699e+00,2.50000000e-03
4.92250000e+00,2.60256614e+00,2.50000000e-03
4.92500000e+00,2.59989830e+00,2.50000000e-03
4.92750000e+00,2.59720362e+00,2.50000000e-03
4.93000000e+00,2.59448226e+00,2.50000000e-03
4.93250000e+00,2.59173438e+00,2.50000000e-03
4.93500000e+00,2.58896012e+00,2.50000000e-03
4.93750000e+00,2.58615966e+00,2.50000000e-03
4.94000000e+00,2.58333316e+00,2.50000000e-03
4.94250000e+00,2.58048077e+00,2.50000000e-03
4.94500000e+00,2.57760267e+00,2.50000000e-03
4.94750000e+00,2.57469901e+00,2.50000000e-03
4.95000000e+00,2.57176997e+00,2.50000000e-03
4.95250000e+00,2.56881570e+00,2.50000000e-03
4.95500000e+00,2.56583639e+00,2.50000000e-03
4.95750000e+00,2.56283219e+00,2.50000000e-03
4.96000000e+00,2.55980328e+00,2.50000000e-03
4.96250000e+00,2.55674983e+00,2.50000000e-03
4.96500000e+00,2.55367201e+00,2.50000000e-03
4.96750000e+00,2.55057000e+00,2.50000000e-03
4.97000000e+00,2.54744397e+00,2.50000000e-03
4.97250000e+00,2.54429410e+00,2.50000000e-03
4.97500000e+00,2.54112056e+00,2.50000000e-03
4.97750000e+00,2.53792352e+00,2.50000000e-03
4.98000000e+00,2.53470318e+00,2.50000000e-03
4.98250000e+00,2.53145971e+00,2.50000000e-03
4.98500000e+00,2.52819328e+00,2.50000000e-03
4.98750000e+00,2.52490408e+00,2.50000000e-03
4.99000000e+00,2.52159230e+00,2.50000000e-03
4.99250000e+00,2.51825811e+00,2.50000000e-03
4.99500000e+00,2.51490170e+00,2.50000000e-03
4.99750000e+00,2.51152324e+00,2.50000000e-03
5.00000000e+00,2.50812294e+00,2.50000000e-03
5.00250000e+00,2.50470097e+00,2.50000000e-03
5.00500000e+00,2.50125752e+00,2.50000000e-03
5.00750000e+00,2.49779278e+00,2.50000000e-03
5.01000000e+00,2.49430693e+00,2.50000000e-03
5.01250000e+00,2.49080017e+00,2.50000000e-03
5.01500000e+00,2.48727268e+00,2.50000000e-03
5.01750000e+00,2.48372465e+00,2.50000000e-03
5.02000000e+00,2.48015628e+00,2.50000000e-03
5.02250000e+00,2.47656775e+00,2.50000000e-03
5.02500000e+00,2.47295927e+00,2.50000000e-03
5.02750000e+00,2.46933101e+00,2.50000000e-03
5.03000000e+00,2.46568317e+00,2.50000000e-03
5.03250000e+00,2.46201595e+00,2.50000000e-03
5.03500000e+00,2.45832955e+00,2.50000000e-03
5.03750000e+00,2.45462414e+00,2.50000000e-03
5.04000000e+00,2.45089994e+00,2.50000000e-03
5.04250000e+00,2.44715713e+00,2.50000000e-03
5.04500000e+00,2.44339592e+00,2.50000000e-03
5.04750000e+00,2.43961649e+00,2.50000000e-03
5.05000000e+00,2.43581905e+00,2.50000000e-03
5.05250000e+00,2.43200379e+00,2.50000000e-03
5.05500000e+00,2.42817091e+00,2.50000000e-03
5.05750000e+00,2.42432060e+00,2.50000000e-03
5.06000000e+00,2.42045307e+00,2.50000000e-03
5.06250000e+00,2.41656851e+00,2.50000000e-03
5.06500000e+00,2.41266713e+00,2.50000000e-03
5.06750000e+00,2.40874912e+00,2.50000000e-03
5.07000000e+00,2.40481467e+00,2.50000000e-03
5.07250000e+00,2.40086400e+00,2.50000000e-03
5.07500000e+00,2.39689730e+00,2.50000000e-03
5.07750000e+00,2.39291476e+00,2.50000000e-03
5.08000000e+00,2.38891660e+00,2.50000000e-03
5.08250000e+00,2.38490300e+00,2.50000000e-03
5.08500000e+00,2.38087418e+00,2.50000000e-03
5.08750000e+00,2.37683033e+00,2.50000000e-03
5.09000000e+00,2.37277164e+00,2.50000000e-03
5.09250000e+00,2.36869833e+00,2.50000000e-03
5.09500000e+00,2.36461060e+00,2.50000000e-03
5.09750000e+00,2.36050863e+00,2.50000000e-03
5.10000000e+00,2.35639264e+00,2.50000000e-03
5.10250000e+00,2.35226283e+00,2.50000000e-03
5.10500000e+00,2.34811939e+00,2.50000000e-03
5.10750000e+00,2.34396253e+00,2.50000000e-03
5.11000000e+00,2.33979244e+00,2.50000000e-03
5.11250000e+00,2.33560934e+00,2.50000000e-03
5.11500000e+00,2.33141341e+00,2.50000000e-03
5.11750000e+00,2.32720486e+00,2.50000000e-03
5.12000000e+00,2.32298390e+00,2.50000000e-03
5.12250000e+00,2.31875071e+00,2.50000000e-03
5.12500000e+00,2.31450551e+00,2.50000000e-03
5.12750000e+00,2.31024849e+00,2.50000000e-03
5.13000000e+00,2.30597985e+00,2.50000000e-03
5.13250000e+00,2.30169979e+00,2.50000000e-03
5.13500000e+00,2.29740851e+00,2.50000000e-03
5.13750000e+00,2.29310621e+00,2.50000000e-03
5.14000000e+00,2.28879309e+00,2.50000000e-03
5.14250000e+00,2.28446935e+00,2.50000000e-03
5.14500000e+00,2.28013519e+00,2.50000000e-03
5.14750000e+00,2.27579080e+00,2.50000000e-03
5.15000000e+00,2.27143639e+00,2.50000000e-03
5.15250000e+00,2.26707215e+00,2.50000000e-03
5.15500000e+00,2.26269828e+00,2.50000000e-03
5.15750000e+00,2.25831497e+00,2.50000000e-03
5.16000000e+00,2.25392243e+00,2.50000000e-03
5.16250000e+00,2.24952084e+00,2.50000000e-03
5.16500000e+00,2.24511041e+00,2.50000000e-03
5.16750000e+00,2.24069134e+00,2.50000000e-03
5.17000000e+00,2.23626381e+00,2.50000000e-03
5.17250000e+00,2.23182802e+00,2.50000000e-03
5.17500000e+00,2.22738417e+00,2.50000000e-03
5.17750000e+00,2.22293244e+00,2.50000000e-03
5.18000000e+00,2.21847305e+00,2.50000000e-03
5.18250000e+00,2.21400617e+00,2.50000000e-03
5.18500000e+00,2.20953199e+00,2.50000000e-03
5.18750000e+00,2.20505072e+00,2.50000000e-03
5.19000000e+00,2.20056255e+00,2.50000000e-03
5.19250000e+00,2.19606765e+00,2.50000000e-03
5.19500000e+00,2.19156624e+00,2.50000000e-03
5.19750000e+00,2.18705848e+00,2.50000000e-03
5.20000000e+00,2.18254459e+00,2.50000000e-03
5.20250000e+00,2.17802473e+00,2.50000000e-03
5.20500000e+00,2.17349911e+00,2.50000000e-03
5.20750000e+00,2.16896790e+00,2.50000000e-03
5.21000000e+00,2.16443131e+00,2.50000000e-03
5.21250000e+00,2.15988950e+00,2.50000000e-03
5.21500000e+00,2.15534268e+00,2.50000000e-03
5.21750000e+00,2.15079102e+00,2.50000000e-03
5.22000000e+00,2.14623470e+00,2.50000000e-03
5.22250000e+00,2.14167392e+00,2.50000000e-03
5.22500000e+00,2.13710886e+00,2.50000000e-03
5.22750000e+00,2.13253969e+00,2.50000000e-03
5.23000000e+00,2.12796660e+00,2.50000000e-03
5.23250000e+00,2.12338978e+00,2.50000000e-03
5.23500000e+00,2.11880939e+00,2.50000000e-03
5.23750000e+00,2.11422563e+00,2.50000000e-03
5.24000000e+00,2.10963867e+00,2.50000000e-03
5.24250000e+00,2.10504868e+00,2.50000000e-03
5.24500000e+00,2.10045585e+00,2.50000000e-03
5.24750000e+00,2.09586036e+00,2.50000000e-03
5.25000000e+00,2.09126237e+00,2.50000000e-03
5.25250000e+00,2.08666207e+00,2.50000000e-03
5.25500000e+00,2.08205962e+00,2.50000000e-03
5.25750000e+00,2.07745521e+00,2.50000000e-03
5.26000000e+00,2.07284900e+00,2.50000000e-03
5.26250000e+00,2.06824116e+00,2.50000000e-03
5.26500000e+00,2.06363188e+00,2.50000000e-03
5.26750000e+00,2.05902131e+00,2.50000000e-03
5.27000000e+00,2.05440963e+00,2.50000000e-03
5.27250000e+00,2.04979700e+00,2.50000000e-03
5.27500000e+00,2.04518360e+00,2.50000000e-03
5.27750000e+00,2.04056959e+00,2.50000000e-03
5.28000000e+00,2.03595513e+00,2.50000000e-03
5.28250000e+00,2.03134039e+00,2.50000000e-03
5.28500000e+00,2.02672555e+00,2.50000000e-03
5.28750000e+00,2.02211074e+00,2.50000000e-03
5.29000000e+00,2.01749616e+00,2.50000000e-03
5.29250000e+00,2.01288194e+00,2.50000000e-03
5.29500000e+00,2.00826826e+00,2.50000000e-03
5.29750000e+00,2.00365527e+00,2.50000000e-03
5.30000000e+00,1.99904313e+00,2.50000000e-03
5.30250000e+00,1.99443200e+00,2.50000000e-03
5.30500000e+00,1.98982204e+00,2.50000000e-03
5.30750000e+00,1.98521340e+00,2.50000000e-03
5.31000000e+00,1.98060624e+00,2.50000000e-03
5.31250000e+00,1.97600072e+00,2.50000000e-03
5.31500000e+00,1.97139697e+00,2.50000000e-03
5.31750000e+00,1.96679517e+00,2.50000000e-03
5.32000000e+00,1.96219545e+00,2.50000000e-03
5.32250000e+00,1.95759797e+00,2.50000000e-03
5.32500000e+00,1.95300288e+00,2.50000000e-03
5.32750000e+00,1.94841032e+00,2.50000000e-03
5.33000000e+00,1.94382045e+00,2.50000000e-03
5.33250000e+00,1.93923341e+00,2.50000000e-03
5.33500000e+00,1.93464934e+00,2.50000000e-03
5.33750000e+00,1.93006839e+00,2.50000000e-03
5.34000000e+00,1.92549071e+00,2.50000000e-03
5.34250000e+00,1.92091642e+00,2.50000000e-03
5.34500000e+00,1.91634569e+00,2.50000000e-03
