time,u0,tau
4.230000000000000088054563640582728112349286675453e+00,2.191967833900726027448677135645027647115057334304e+00,1.000000000000000020816681711721685132943093776703e-02
4.240000000000000088262730457699944963678717613220e+00,2.209931265185462529376456131124939474830171093345e+00,1.000000000000000020816681711721685132943093776703e-02
4.250000000000000088470897274817161815008148550987e+00,2.227780840755195119161358174864062675624154508114e+00,1.000000000000000020816681711721685132943093776703e-02
4.260000000000000088679064091934378666337579488754e+00,2.245504215712958452069378245674613481241976842284e+00,1.000000000000000020816681711721685132943093776703e-02
4.270000000000000088887230909051595517667010426521e+00,2.263088928620360811005962631270449492149055004120e+00,1.000000000000000020816681711721685132943093776703e-02
4.280000000000000089095397726168812368996441364288e+00,2.280522415519694685295468139507590876746689900756e+00,1.000000000000000020816681711721685132943093776703e-02
4.290000000000000089303564543286029220325872302055e+00,2.297792024523193909427837278158790468296501785517e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e+00,2.314885030948765069335609778633511268708389252424e+00,1.000000000000000020816681711721685132943093776703e-02
4.310000000000000089719898177520462922984734177589e+00,2.331788652979223468034511435043043547921115532517e+00,1.000000000000000020816681711721685132943093776703e-02
4.320000000000000089928064994637679774314165115356e+00,2.348490067819781061978987035665511484694434329867e+00,1.000000000000000020816681711721685132943093776703e-02
4.330000000000000090136231811754896625643596053123e+00,2.364976428326276846345402327109752604883396998048e+00,1.000000000000000020816681711721685132943093776703e-02
4.340000000000000090344398628872113476973026990891e+00,2.381234880074419529719445542959022077411646023393e+00,1.000000000000000020816681711721685132943093776703e-02
4.350000000000000090552565445989330328302457928658e+00,2.397252578838140108169821318462311410257825627923e+00,1.000000000000000020816681711721685132943093776703e-02
4.360000000000000090760732263106547179631888866425e+00,2.413016708443038218709353337487755197798833250999e+00,1.000000000000000020816681711721685132943093776703e-02
4.370000000000000090968899080223764030961319804192e+00,2.428514498958863507662234160200398491724627092481e+00,1.000000000000000020816681711721685132943093776703e-02
4.380000000000000091177065897340980882290750741959e+00,2.443733245193011839905758431079618731018854305148e+00,1.000000000000000020816681711721685132943093776703e-02
4.390000000000000091385232714458197733620181679726e+00,2.458660325445148571226958167379450514999916777015e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e+00,2.473283220481306934760215576751818389311665669084e+00,1.000000000000000020816681711721685132943093776703e-02
4.410000000000000091801566348692631436279043555260e+00,2.487589532684161010376439060465258990006987005472e+00,1.000000000000000020816681711721685132943093776703e-02
4.420000000000000092009733165809848287608474493027e+00,2.501567005334649167105215417095109842193778604269e+00,1.000000000000000020816681711721685132943093776703e-02
4.430000000000000092217899982927065138937905430794e+00,2.515203541978736637195826486568250857089878991246e+00,1.000000000000000020816681711721685132943093776703e-02
4.440000000000000092426066800044281990267336368561e+00,2.528487225831863516138653391607249432126991450787e+00,1.000000000000000020816681711721685132943093776703e-02
4.450000000000000092634233617161498841596767306328e+00,2.541406339172537128586609744829161172674503177404e+00,1.000000000000000020816681711721685132943093776703e-02
4.460000000000000092842400434278715692926198244095e+00,2.553949382675603024415653119483238242537481710315e+00,1.000000000000000020816681711721685132943093776703e-02
4.470000000000000093050567251395932544255629181862e+00,2.566105094634976078104768304477545370900770649314e+00,1.000000000000000020816681711721685132943093776703e-02
4.480000000000000093258734068513149395585060119629e+00,2.577862470025037868945338992432425584411248564720e+00,1.000000000000000020816681711721685132943093776703e-02
4.490000000000000093466900885630366246914491057396e+00,2.589210779349516569581776681552298668975709006190e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e+00,2.600139587226465137615935563353275483677862212062e+00,1.000000000000000020816681711721685132943093776703e-02
4.510000000000000093883234519864799949573352932930e+00,2.610638770657948914749243995991889732977142557502e+00,1.000000000000000020816681711721685132943093776703e-02
4.520000000000000094091401336982016800902783870697e+00,2.620698536933246877928330165197223777795443311334e+00,1.000000000000000020816681711721685132943093776703e-02
4.530000000000000094299568154099233652232214808464e+00,2.630309441114765491194493751692107252893038094044e+00,1.000000000000000020816681711721685132943093776703e-02
4.540000000000000094507734971216450503561645746231e+00,2.639462403056461782058575438192349338351050391793e+00,1.000000000000000020816681711721685132943093776703e-02
4.550000000000000094715901788333667354891076683998e+00,2.648148723905372895100207575325157449697144329548e+00,1.000000000000000020816681711721685132943093776703e-02
4.560000000000000094924068605450884206220507621765e+00,2.656360102037854046663073459555448607716243714094e+00,1.000000000000000020816681711721685132943093776703e-02
4.570000000000000095132235422568101057549938559532e+00,2.664088648383331711134991426348506138310767710209e+00,1.000000000000000020816681711721685132943093776703e-02
4.580000000000000095340402239685317908879369497299e+00,2.671326901089783358023144188564401702024042606354e+00,1.000000000000000020816681711721685132943093776703e-02
4.590000000000000095548569056802534760208800435066e+00,2.678067839486753636425026003919924733054358512163e+00,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e+00,2.684304897303506496058361774359468654438387602568e+00,1.000000000000000020816681711721685132943093776703e-02
4.610000000000000095964902691036968462867662310600e+00,2.690031975101885182476493807435247163084568455815e+00,1.000000000000000020816681711721685132943093776703e-02
4.620000000000000096173069508154185314197093248367e+00,2.695243451885602196113969619695183155272388830781e+00,1.000000000000000020816681711721685132943093776703e-02
4.630000000000000096381236325271402165526524186134e+00,2.699934195849999454602449744378134255384793505073e+00,1.000000000000000020816681711721685132943093776703e-02
4.640000000000000096589403142388619016855955123901e+00,2.704099574238797831738853605365591192821739241481e+00,1.000000000000000020816681711721685132943093776703e-02
4.650000000000000096797569959505835868185386061668e+00,2.707735462276982568025074371576010889839380979538e+00,1.000000000000000020816681711721685132943093776703e-02
4.660000000000000097005736776623052719514816999435e+00,2.710838251151738074323782612395916657987982034683e+00,1.000000000000000020816681711721685132943093776703e-02
4.670000000000000097213903593740269570844247937202e+00,2.713404855016238553105933917208858474623411893845e+00,1.000000000000000020816681711721685132943093776703e-02
4.680000000000000097422070410857486422173678874969e+00,2.715432716994109306387489288781011964601930230856e+00,1.000000000000000020816681711721685132943093776703e-02
4.690000000000000097630237227974703273503109812737e+00,2.716919814165482011851862620410713589080842211843e+00,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e+00,2.717864661518763710846766090689641259814379736781e+00,1.000000000000000020816681711721685132943093776703e-02
4.710000000000000098046570862209136976161971688271e+00,2.718266314855507585030933159764288120641140267253e+00,1.000000000000000020816681711721685132943093776703e-02
4.720000000000000098254737679326353827491402626038e+00,2.718124372639101139813647134424456908163847401738e+00,1.000000000000000020816681711721685132943093776703e-02
4.730000000000000098462904496443570678820833563805e+00,2.717438976781356516987733784596059649629751220345e+00,1.000000000000000020816681711721685132943093776703e-02
4.740000000000000098671071313560787530150264501572e+00,2.716210812364484863783153922867086293990723788738e+00,1.000000000000000020816681711721685132943093776703e-02
4.750000000000000098879238130678004381479695439339e+00,2.714441106299344600360709534037084722513100132346e+00,1.000000000000000020816681711721685132943093776703e-02
4.760000000000000099087404947795221232809126377106e+00,2.712131624924258468771476326963920655543915927410e+00,1.000000000000000020816681711721685132943093776703e-02
4.770000000000000099295571764912438084138557314873e+00,2.709284670552078346482394177741070961928926408291e+00,1.000000000000000020816681711721685132943093776703e-02
4.780000000000000099503738582029654935467988252640e+00,2.705903076976526131641742622946367191616445779800e+00,1.000000000000000020816681711721685132943093776703e-02
4.790000000000000099711905399146871786797419190407e+00,2.701990203952137595874022357733679200464393943548e+00,1.000000000000000020816681711721685132943093776703e-02
4.800000000000000099920072216264088638126850128174e+00,2.697549930665368375518400889667702813312644138932e+00,1.000000000000000020816681711721685132943093776703e-02
4.810000000000000100128239033381305489456281065941e+00,2.692586648217574238394281249675543676858069375157e+00,1.000000000000000020816681711721685132943093776703e-02
4.820000000000000100336405850498522340785712003708e+00,2.687105251143635026604347681988826934684766456485e+00,1.000000000000000020816681711721685132943093776703e-02
4.830000000000000100544572667615739192115142941475e+00,2.681111127992941722559400163916620840609539300203e+00,1.000000000000000020816681711721685132943093776703e-02
4.840000000000000100752739484732956043444573879242e+00,2.674610151002294334979594858658913381077582016587e+00,1.000000000000000020816681711721685132943093776703e-02
4.850000000000000100960906301850172894774004817009e+00,2.667608664892954542426778408170662260090466588736e+00,1.000000000000000020816681711721685132943093776703e-02
4.860000000000000101169073118967389746103435754776e+00,2.660113474826647572647406181367557564954040572047e+00,1.000000000000000020816681711721685132943093776703e-02
4.870000000000000101377239936084606597432866692543e+00,2.652131833557704210018943213889031085273018106818e+00,1.000000000000000020816681711721685132943093776703e-02
4.880000000000000101585406753201823448762297630310e+00,2.643671427820764973769945838100170476536732167006e+00,1.000000000000000020816681711721685132943093776703e-02
4.890000000000000101793573570319040300091728568077e+00,2.634740363995527472886978848087835558544611558318e+00,1.000000000000000020816681711721685132943093776703e-02
4.900000000000000102001740387436257151421159505844e+00,2.625347153091895125408272715361590599059127271175e+00,1.000000000000000020816681711721685132943093776703e-02
4.910000000000000102209907204553474002750590443611e+00,2.615500695100576321805094237582522964657982811332e+00,1.000000000000000020816681711721685132943093776703e-02
4.920000000000000102418074021670690854080021381378e+00,2.605210262755680390798357359827264190244022756815e+00,1.000000000000000020816681711721685132943093776703e-02
4.930000000000000102626240838787907705409452319145e+00,2.594485484757158058263804001342123228823766112328e+00,1.000000000000000020816681711721685132943093776703e-02
4.940000000000000102834407655905124556738883256912e+00,2.583336328502034269288464840563790403393795713782e+00,1.000000000000000020816681711721685132943093776703e-02
4.950000000000000103042574473022341408068314194679e+00,2.571773082374279677762840545796052538207732141018e+00,1.000000000000000020816681711721685132943093776703e-02
4.960000000000000103250741290139558259397745132446e+00,2.559806337643861367647096782818039173434954136610e+00,1.000000000000000020816681711721685132943093776703e-02
4.970000000000000103458908107256775110727176070213e+00,2.547446970026005505678690088444682260160334408283e+00,1.000000000000000020816681711721685132943093776703e-02
4.980000000000000103667074924373991962056607007980e+00,2.534706120951993390177578446831319070042809471488e+00,1.000000000000000020816681711721685132943093776703e-02
4.990000000000000103875241741491208813386037945747e+00,2.521595178602902011331249321202108149009291082621e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e+00,2.508125758757592451515458509270217746234266087413e+00,1.000000000000000020816681711721685132943093776703e-02
5.010000000000000104291575375725642516044899821281e+00,2.494309685505949847296111587802158737758873030543e+00,1.000000000000000020816681711721685132943093776703e-02
5.020000000000000104499742192842859367374330759048e+00,2.480158971877890978835132229640692003158619627357e+00,1.000000000000000020816681711721685132943093776703e-02
5.030000000000000104707909009960076218703761696815e+00,2.465685800437986665385389772886526316142408177257e+00,1.000000000000000020816681711721685132943093776703e-02
5.040000000000000104916075827077293070033192634583e+00,2.450902503894702739268771085612286242394475266337e+00,1.000000000000000020816681711721685132943093776703e-02
5.050000000000000105124242644194509921362623572350e+00,2.435821545772252484695144514326159423944773152471e+00,1.000000000000000020816681711721685132943093776703e-02
5.060000000000000105332409461311726772692054510117e+00,2.420455501191884440997589833521885793743422254920e+00,1.000000000000000020816681711721685132943093776703e-02
5.070000000000000105540576278428943624021485447884e+00,2.404817037808109937268435940538324757653754204512e+00,1.000000000000000020816681711721685132943093776703e-02
5.080000000000000105748743095546160475350916385651e+00,2.388918896943915161790866763524832094844896346331e+00,1.000000000000000020816681711721685132943093776703e-02
5.090000000000000105956909912663377326680347323418e+00,2.372773874967412272105754533768617875466588884592e+00,1.000000000000000020816681711721685132943093776703e-02
5.100000000000000106165076729780594178009778261185e+00,2.356394804950674109686459267720692878356203436852e+00,1.000000000000000020816681711721685132943093776703e-02
5.110000000000000106373243546897811029339209198952e+00,2.339794538649677229464815542137046122661558911204e+00,1.000000000000000020816681711721685132943093776703e-02
5.120000000000000106581410364015027880668640136719e+00,2.322985928842360078220435903872953531390521675348e+00,1.000000000000000020816681711721685132943093776703e-02
5.130000000000000106789577181132244731998071074486e+00,2.305981812059797820711401494797598843433661386371e+00,1.000000000000000020816681711721685132943093776703e-02
5.140000000000000106997743998249461583327502012253e+00,2.288794991743414331637415659592704741953639313579e+00,1.000000000000000020816681711721685132943093776703e-02
5.150000000000000107205910815366678434656932950020e+00,2.271438221859006015117266041869470427627675235271e+00,1.000000000000000020816681711721685132943093776703e-02
5.160000000000000107414077632483895285986363887787e+00,2.253924190996153260283657582263572294323239475489e+00,1.000000000000000020816681711721685132943093776703e-02
5.170000000000000107622244449601112137315794825554e+00,2.236265506979354263615566988931959713227115571499e+00,1.000000000000000020816681711721685132943093776703e-02
5.180000000000000107830411266718328988645225763321e+00,2.218474682014944276194773342680832683981861919165e+00,1.000000000000000020816681711721685132943093776703e-02
5.190000000000000108038578083835545839974656701088e+00,2.200564118395571437149238480657231775694526731968e+00,1.000000000000000020816681711721685132943093776703e-02
5.200000000000000108246744900952762691304087638855e+00,2.182546094781699186392412426194198360462905839086e+00,1.000000000000000020816681711721685132943093776703e-02
5.210000000000000108454911718069979542633518576622e+00,2.164432753077304967623956111211214192735496908426e+00,1.000000000000000020816681711721685132943093776703e-02
5.220000000000000108663078535187196393962949514389e+00,2.146236085914655729442110376758989787049358710647e+00,1.000000000000000020816681711721685132943093776703e-02
5.230000000000000108871245352304413245292380452156e+00,2.127967924760771724736543863976123702741460874677e+00,1.000000000000000020816681711721685132943093776703e-02
5.240000000000000109079412169421630096621811389923e+00,2.109639928655950792376130853433835454779909923673e+00,1.000000000000000020816681711721685132943093776703e-02
5.250000000000000109287578986538846947951242327690e+00,2.091263573592524025466024562014411003474378958344e+00,1.000000000000000020816681711721685132943093776703e-02
5.260000000000000109495745803656063799280673265457e+00,2.072850142539858698436175399315573031344683840871e+00,1.000000000000000020816681711721685132943093776703e-02
5.270000000000000109703912620773280650610104203224e+00,2.054410716119523031258226053452631276741158217192e+00,1.000000000000000020816681711721685132943093776703e-02
5.280000000000000109912079437890497501939535140991e+00,2.035956163932486751846559491774257821816718205810e+00,1.000000000000000020816681711721685132943093776703e-02
5.290000000000000110120246255007714353268966078758e+00,2.017497136538257901080054002029839921306120231748e+00,1.000000000000000020816681711721685132943093776703e-02
5.300000000000000110328413072124931204598397016525e+00,1.999044058083955884138824266038625410146778449416e+00,1.000000000000000020816681711721685132943093776703e-02
5.310000000000000110536579889242148055927827954292e+00,1.980607119579498109169721220546023232600418850780e+00,1.000000000000000020816681711721685132943093776703e-02
5.320000000000000110744746706359364907257258892059e+00,1.962196272813338038970044918674062728314311243594e+00,1.000000000000000020816681711721685132943093776703e-02
5.330000000000000110952913523476581758586689829826e+00,1.943821224901539155573669537258041373206651769578e+00,1.000000000000000020816681711721685132943093776703e-02
5.340000000000000111161080340593798609916120767593e+00,1.925491433461406606125754237268665747251361608505e+00,1.000000000000000020816681711721685132943093776703e-02
5.350000000000000111369247157711015461245551705360e+00,1.907216102399427984435791028072770814105751924217e+00,1.000000000000000020816681711721685132943093776703e-02
5.360000000000000111577413974828232312574982643127e+00,1.889004178301899868758217948538913333322852849960e+00,1.000000000000000020816681711721685132943093776703e-02
5.370000000000000111785580791945449163904413580894e+00,1.870864347415338337088375197936329641379415988922e+00,1.000000000000000020816681711721685132943093776703e-02
5.380000000000000111993747609062666015233844518661e+00,1.852805033202591435907008454719857581949327141047e+00,1.000000000000000020816681711721685132943093776703e-02
5.390000000000000112201914426179882866563275456429e+00,1.834834394459489501929237709187958671464002691209e+00,1.000000000000000020816681711721685132943093776703e-02
5.400000000000000112410081243297099717892706394196e+00,1.816960323975885851816199079156177731420029886067e+00,1.000000000000000020816681711721685132943093776703e-02
5.410000000000000112618248060414316569222137331963e+00,1.799190447724054897626899673923617228865623474121e+00,1.000000000000000020816681711721685132943093776703e-02
5.420000000000000112826414877531533420551568269730e+00,1.781532124556626788631705227139434555283514782786e+00,1.000000000000000020816681711721685132943093776703e-02
5.430000000000000113034581694648750271880999207497e+00,1.763992446395545314130962055720885928167263045907e+00,1.000000000000000020816681711721685132943093776703e-02
5.440000000000000113242748511765967123210430145264e+00,1.746578238892937998323097448238883089288719929755e+00,1.000000000000000020816681711721685132943093776703e-02
5.450000000000000113450915328883183974539861083031e+00,1.729296062544281490356602726254919843995594419539e+00,1.000000000000000020816681711721685132943093776703e-02
5.460000000000000113659082146000400825869292020798e+00,1.712152214233829619822492562608573507532128132880e+00,1.000000000000000020816681711721685132943093776703e-02
5.470000000000000113867248963117617677198722958565e+00,1.695152729191942473025225823768380450928816571832e+00,1.000000000000000020816681711721685132943093776703e-02
5.480000000000000114075415780234834528528153896332e+00,1.678303383343710375127412481877087202519760467112e+00,1.000000000000000020816681711721685132943093776703e-02
5.490000000000000114283582597352051379857584834099e+00,1.661609696028102816571341004969752930264803580940e+00,1.000000000000000020816681711721685132943093776703e-02
5.500000000000000114491749414469268231187015771866e+00,1.645076933066786337134766726730816799317835830152e+00,1.000000000000000020816681711721685132943093776703e-02
5.510000000000000114699916231586485082516446709633e+00,1.628710110161742864298001221001754856843035668135e+00,1.000000000000000020816681711721685132943093776703e-02
5.520000000000000114908083048703701933845877647400e+00,1.612513996600877969251654209248414417743333615363e+00,1.000000000000000020816681711721685132943093776703e-02
5.530000000000000115116249865820918785175308585167e+00,1.596493119250932564033226834787626557954354211688e+00,1.000000000000000020816681711721685132943093776703e-02
5.540000000000000115324416682938135636504739522934e+00,1.580651766817197841465472696320659906632499769330e+00,1.000000000000000020816681711721685132943093776703e-02
5.550000000000000115532583500055352487834170460701e+00,1.564993994349778010728886645797075516384211368859e+00,1.000000000000000020816681711721685132943093776703e-02
5.560000000000000115740750317172569339163601398468e+00,1.549523627976443886978576147672725937809445895255e+00,1.000000000000000020816681711721685132943093776703e-02
5.570000000000000115948917134289786190493032336235e+00,1.534244269842469228742713738267156031724880449474e+00,1.000000000000000020816681711721685132943093776703e-02
5.580000000000000116157083951407003041822463274002e+00,1.519159303238236333579228021228857414826052263379e+00,1.000000000000000020816681711721685132943093776703e-02
5.590000000000000116365250768524219893151894211769e+00,1.504271897895833927740784352611314034220413304865e+00,1.000000000000000020816681711721685132943093776703e-02
5.600000000000000116573417585641436744481325149536e+00,1.489585015436344499076617986510484570317203179002e+00,1.000000000000000020816681711721685132943093776703e-02
5.610000000000000116781584402758653595810756087303e+00,1.475101414950026369526589475889011282561114057899e+00,1.000000000000000020816681711721685132943093776703e-02
5.620000000000000116989751219875870447140187025070e+00,1.460823658692133758659967290860492994397645816207e+00,1.000000000000000020816681711721685132943093776703e-02
5.630000000000000117197918036993087298469617962837e+00,1.446754117877682265045496956545889588596764951944e+00,1.000000000000000020816681711721685132943093776703e-02
5.640000000000000117406084854110304149799048900604e+00,1.432894978559053519558477707285248925472842529416e+00,1.000000000000000020816681711721685132943093776703e-02
5.650000000000000117614251671227521001128479838371e+00,1.419248247570938318206854034109198892110725864768e+00,1.000000000000000020816681711721685132943093776703e-02
5.660000000000000117822418488344737852457910776138e+00,1.405815758527738133310328039193848326249280944467e+00,1.000000000000000020816681711721685132943093776703e-02
5.670000000000000118030585305461954703787341713905e+00,1.392599177859178032458722928943473107210593298078e+00,1.000000000000000020816681711721685132943093776703e-02
5.680000000000000118238752122579171555116772651672e+00,1.379600010870525635380684503772386051423382014036e+00,1.000000000000000020816681711721685132943093776703e-02
5.690000000000000118446918939696388406446203589439e+00,1.366819607814458670540409823690453094968688674271e+00,1.000000000000000020816681711721685132943093776703e-02
5.700000000000000118655085756813605257775634527206e+00,1.354259169962274528243272031513555475612520240247e+00,1.000000000000000020816681711721685132943093776703e-02
5.710000000000000118863252573930822109105065464973e+00,1.341919755662786783697096315570718161325203254819e+00,1.000000000000000020816681711721685132943093776703e-02
5.720000000000000119071419391048038960434496402740e+00,1.329802286377902663426844864780207444709958508611e+00,1.000000000000000020816681711721685132943093776703e-02
5.730000000000000119279586208165255811763927340508e+00,1.317907552684520595194690717466556861836579628289e+00,1.000000000000000020816681711721685132943093776703e-02
5.740000000000000119487753025282472663093358278275e+00,1.306236220233024992380503614963771497059497050941e+00,1.000000000000000020816681711721685132943093776703e-02
5.750000000000000119695919842399689514422789216042e+00,1.294788835653285516327087867338718751852866262197e+00,1.000000000000000020816681711721685132943093776703e-02
5.760000000000000119904086659516906365752220153809e+00,1.283565832399686906274693942719977712840773165226e+00,1.000000000000000020816681711721685132943093776703e-02
5.770000000000000120112253476634123217081651091576e+00,1.272567536527322780513099553800770991074386984110e+00,1.000000000000000020816681711721685132943093776703e-02
5.780000000000000120320420293751340068411082029343e+00,1.261794172392080263774352677508261422190116718411e+00,1.000000000000000020816681711721685132943093776703e-02
5.790000000000000120528587110868556919740512967110e+00,1.251245868267920570838895588661188185142236761749e+00,1.000000000000000020816681711721685132943093776703e-02
5.800000000000000120736753927985773771069943904877e+00,1.240922661875223082785998918176062488782918080688e+00,1.000000000000000020816681711721685132943093776703e-02
5.810000000000000120944920745102990622399374842644e+00,1.230824505814604936915733490732094423947273753583e+00,1.000000000000000020816681711721685132943093776703e-02
5.820000000000000121153087562220207473728805780411e+00,1.220951272901154973011574045305138724870630539954e+00,1.000000000000000020816681711721685132943093776703e-02
5.830000000000000121361254379337424325058236718178e+00,1.211302761394528187868097068857764497806783765554e+00,1.000000000000000020816681711721685132943093776703e-02
5.840000000000000121569421196454641176387667655945e+00,1.201878700120834791184414036546712623021448962390e+00,1.000000000000000020816681711721685132943093776703e-02
5.850000000000000121777588013571858027717098593712e+00,1.192678753482725160324148805379707027896074578166e+00,1.000000000000000020816681711721685132943093776703e-02
5.860000000000000121985754830689074879046529531479e+00,1.183702526354518903806654905874751193550764583051e+00,1.000000000000000020816681711721685132943093776703e-02
5.870000000000000122193921647806291730375960469246e+00,1.174949568859651836548636805179768316520494408906e+00,1.000000000000000020816681711721685132943093776703e-02
5.880000000000000122402088464923508581705391407013e+00,1.166419381028119250649603688696487324705231003463e+00,1.000000000000000020816681711721685132943093776703e-02
5.890000000000000122610255282040725433034822344780e+00,1.158111417331976615227584481715439324034377932549e+00,1.000000000000000020816681711721685132943093776703e-02
5.900000000000000122818422099157942284364253282547e+00,1.150025091097320735196787855336708616960095241666e+00,1.000000000000000020816681711721685132943093776703e-02
5.910000000000000123026588916275159135693684220314e+00,1.142159778791514382670878313685847160741104744375e+00,1.000000000000000020816681711721685132943093776703e-02
5.920000000000000123234755733392375987023115158081e+00,1.134514824184736664727281285625082318802014924586e+00,1.000000000000000020816681711721685132943093776703e-02
5.930000000000000123442922550509592838352546095848e+00,1.127089542385239027207262385577024588201311416924e+00,1.000000000000000020816681711721685132943093776703e-02
5.940000000000000123651089367626809689681977033615e+00,1.119883223747964112867667174633368176728254184127e+00,1.000000000000000020816681711721685132943093776703e-02
5.950000000000000123859256184744026541011407971382e+00,1.112895137656441188304945466569506606901995837688e+00,1.000000000000000020816681711721685132943093776703e-02
5.960000000000000124067423001861243392340838909149e+00,1.106124536178108590158547519521903268469031900167e+00,1.000000000000000020816681711721685132943093776703e-02
5.970000000000000124275589818978460243670269846916e+00,1.099570657593430215580483644277620669527095742524e+00,1.000000000000000020816681711721685132943093776703e-02
5.980000000000000124483756636095677094999700784683e+00,1.093232729799370836422552077937808689966914243996e+00,1.000000000000000020816681711721685132943093776703e-02
5.990000000000000124691923453212893946329131722450e+00,1.087109973587973720649500763979489192934124730527e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e+00,1.081201605800944865170415409849624666094314306974e+00,1.000000000000000020816681711721685132943093776703e-02
6.010000000000000125108257087447327648987993597984e+00,1.075506842361290793302561197286593142052879557014e+00,1.000000000000000020816681711721685132943093776703e-02
6.020000000000000125316423904564544500317424535751e+00,1.070024901183182885924631555507602342913742177188e+00,1.000000000000000020816681711721685132943093776703e-02
6.030000000000000125524590721681761351646855473518e+00,1.064755004961330364394306302600057279050815850496e+00,1.000000000000000020816681711721685132943093776703e-02
6.040000000000000125732757538798978202976286411285e+00,1.059696383841237661343689935300460547296097502112e+00,1.000000000000000020816681711721685132943093776703e-02
6.050000000000000125940924355916195054305717349052e+00,1.054848277971799726162455135280993090418633073568e+00,1.000000000000000020816681711721685132943093776703e-02
6.060000000000000126149091173033411905635148286819e+00,1.050209939941752406832725652563453877519350498915e+00,1.000000000000000020816681711721685132943093776703e-02
6.070000000000000126357257990150628756964579224586e+00,1.045780637101544365366069533340720454361871816218e+00,1.000000000000000020816681711721685132943093776703e-02
6.080000000000000126565424807267845608294010162354e+00,1.041559653772232898506777676317369696334935724735e+00,1.000000000000000020816681711721685132943093776703e-02
6.090000000000000126773591624385062459623441100121e+00,1.037546293343029352542784826685107191224233247340e+00,1.000000000000000020816681711721685132943093776703e-02
6.100000000000000126981758441502279310952872037888e+00,1.033739880259130605516179612912708307703724130988e+00,1.000000000000000020816681711721685132943093776703e-02
6.110000000000000127189925258619496162282302975655e+00,1.030139761901472745565799815636864877888001501560e+00,1.000000000000000020816681711721685132943093776703e-02
6.120000000000000127398092075736713013611733913422e+00,1.026745310360031530850719039271723431738791987300e+00,1.000000000000000020816681711721685132943093776703e-02
6.130000000000000127606258892853929864941164851189e+00,1.023555924102272667009470852317321032387553714216e+00,1.000000000000000020816681711721685132943093776703e-02
6.140000000000000127814425709971146716270595788956e+00,1.020571029538323233110987120486612411696114577353e+00,1.000000000000000020816681711721685132943093776703e-02
6.150000000000000128022592527088363567600026726723e+00,1.017790082484395296040513567703555963817052543163e+00,1.000000000000000020816681711721685132943093776703e-02
6.160000000000000128230759344205580418929457664490e+00,1.015212569525943560842795587717546368367038667202e+00,1.000000000000000020816681711721685132943093776703e-02
6.170000000000000128438926161322797270258888602257e+00,1.012838009281982124226532959720969984118710272014e+00,1.000000000000000020816681711721685132943093776703e-02
6.180000000000000128647092978440014121588319540024e+00,1.010665953571920781502505026772098517540143802762e+00,1.000000000000000020816681711721685132943093776703e-02
6.190000000000000128855259795557230972917750477791e+00,1.008695988486210414684755842795738089989754371345e+00,1.000000000000000020816681711721685132943093776703e-02
6.200000000000000129063426612674447824247181415558e+00,1.006927735362009366138109911492648507191915996373e+00,1.000000000000000020816681711721685132943093776703e-02
6.210000000000000129271593429791664675576612353325e+00,1.005360851664999773374259417479947842366527765989e+00,1.000000000000000020816681711721685132943093776703e-02
6.220000000000000129479760246908881526906043291092e+00,1.003995031778394196120621217893642551644006744027e+00,1.000000000000000020816681711721685132943093776703e-02
6.230000000000000129687927064026098378235474228859e+00,1.002830007700079971368241349427563591234502382576e+00,1.000000000000000020816681711721685132943093776703e-02
6.240000000000000129896093881143315229564905166626e+00,1.001865549648751344512243033335607833578251302242e+00,1.000000000000000020816681711721685132943093776703e-02
6.250000000000000130104260698260532080894336104393e+00,1.001101466579778656021057492431225455220555886626e+00,1.000000000000000020816681711721685132943093776703e-02
6.260000000000000130312427515377748932223767042160e+00,1.000537606611459460689839140457024768693372607231e+00,1.000000000000000020816681711721685132943093776703e-02
6.270000000000000130520594332494965783553197979927e+00,1.000173857362189745560943077151705438154749572277e+00,1.000000000000000020816681711721685132943093776703e-02
6.280000000000000130728761149612182634882628917694e+00,1.000010146198984159492985368533624068732024170458e+00,1.000000000000000020816681711721685132943093776703e-02
6.290000000000000130936927966729399486212059855461e+00,1.000046440397663465005605176738612271947204135358e+00,1.000000000000000020816681711721685132943093776703e-02
6.300000000000000131145094783846616337541490793228e+00,1.000282747214914972830324124686285358620807528496e+00,1.000000000000000020816681711721685132943093776703e-02
6.310000000000000131353261600963833188870921730995e+00,1.000719113872318838972912125040437558709527365863e+00,1.000000000000000020816681711721685132943093776703e-02
6.320000000000000131561428418081050040200352668762e+00,1.001355627452319634312222218497367975942324846983e+00,1.000000000000000020816681711721685132943093776703e-02
6.330000000000000131769595235198266891529783606529e+00,1.002192414706009210355157346139520768701913766563e+00,1.000000000000000020816681711721685132943093776703e-02
6.340000000000000131977762052315483742859214544296e+00,1.003229641772474256436291362160062590191955678165e+00,1.000000000000000020816681711721685132943093776703e-02
