t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.36288297e+01,1.52054203e+01,1.66794659e+01,1.80844053e+01,1.94247298e+01,2.07017881e+01,2.19161114e+01,2.30679394e+01,2.41573896e+01,2.51845225e+01,2.61493702e+01,2.70519504e+01,2.78922730e+01,2.86703435e+01,2.93861649e+01,3.00397391e+01,3.06310671e+01,3.11601494e+01,3.16269865e+01,3.20315784e+01,3.23739253e+01,3.26540273e+01,3.28718844e+01,3.30274966e+01,3.31208639e+01,3.31519863e+01,3.31208639e+01,3.30274966e+01,3.28718844e+01,3.26540273e+01,3.23739253e+01,3.20315784e+01,3.16269865e+01,3.11601494e+01,3.06310671e+01,3.00397391e+01,2.93861649e+01,2.86703435e+01,2.78922730e+01,2.70519504e+01,2.61493702e+01,2.51845225e+01,2.41573896e+01,2.30679394e+01,2.19161114e+01,2.07017881e+01,1.94247298e+01,1.80844053e+01,1.66794659e+01,1.52054203e+01,1.36288297e+01
1.36442803e+01,1.52190687e+01,1.66913893e+01,1.80946687e+01,1.94334009e+01,2.07089368e+01,2.19218093e+01,2.30722591e+01,2.41604045e+01,2.51863064e+01,2.61499973e+01,2.70514951e+01,2.78908097e+01,2.86679467e+01,2.93829093e+01,3.00356993e+01,3.06263177e+01,3.11547652e+01,3.16210420e+01,3.20251485e+01,3.23670846e+01,3.26468505e+01,3.28644461e+01,3.30198716e+01,3.31131268e+01,3.31442119e+01,3.31131268e+01,3.30198716e+01,3.28644461e+01,3.26468505e+01,3.23670846e+01,3.20251485e+01,3.16210420e+01,3.11547652e+01,3.06263177e+01,3.00356993e+01,2.93829093e+01,2.86679467e+01,2.78908097e+01,2.70514951e+01,2.61499973e+01,2.51863064e+01,2.41604045e+01,2.30722591e+01,2.19218093e+01,2.07089368e+01,1.94334009e+01,1.80946687e+01,1.66913893e+01,1.52190687e+01,1.36442803e+01
1.36597132e+01,1.52327009e+01,1.67032983e+01,1.81049198e+01,1.94420615e+01,2.07160769e+01,2.19275002e+01,2.30765736e+01,2.41634157e+01,2.51880881e+01,2.61506236e+01,2.70510403e+01,2.78893481e+01,2.86655528e+01,2.93796576e+01,3.00316643e+01,3.06215740e+01,3.11493874e+01,3.16151048e+01,3.20187263e+01,3.23602521e+01,3.26396822e+01,3.28570168e+01,3.30122557e+01,3.31053991e+01,3.31364469e+01,3.31053991e+01,3.30122557e+01,3.28570168e+01,3.26396822e+01,3.23602521e+01,3.20187263e+01,3.16151048e+01,3.11493874e+01,3.06215740e+01,3.00316643e+01,2.93796576e+01,2.86655528e+01,2.78893481e+01,2.70510403e+01,2.61506236e+01,2.51880881e+01,2.41634157e+01,2.30765736e+01,2.19275002e+01,2.07160769e+01,1.94420615e+01,1.81049198e+01,1.67032983e+01,1.52327009e+01,1.36597132e+01
1.36751285e+01,1.52463169e+01,1.67151931e+01,1.81151585e+01,1.94507117e+01,2.07232082e+01,2.19331842e+01,2.30808828e+01,2.41664233e+01,2.51898677e+01,2.61512492e+01,2.70505860e+01,2.78878882e+01,2.86631617e+01,2.93764097e+01,3.00276342e+01,3.06168361e+01,3.11440161e+01,3.16091746e+01,3.20123118e+01,3.23534278e+01,3.26325226e+01,3.28495963e+01,3.30046490e+01,3.30976806e+01,3.31286911e+01,3.30976806e+01,3.30046490e+01,3.28495963e+01,3.26325226e+01,3.23534278e+01,3.20123118e+01,3.16091746e+01,3.11440161e+01,3.06168361e+01,3.00276342e+01,2.93764097e+01,2.86631617e+01,2.78878882e+01,2.70505860e+01,2.61512492e+01,2.51898677e+01,2.41664233e+01,2.30808828e+01,2.19331842e+01,2.07232082e+01,1.94507117e+01,1.81151585e+01,1.67151931e+01,1.52463169e+01,1.36751285e+01
1.36905261e+01,1.52599168e+01,1.67270736e+01,1.81253848e+01,1.94593513e+01,2.07303310e+01,2.19388614e+01,2.30851867e+01,2.41694272e+01,2.51916451e+01,2.61518740e+01,2.70501322e+01,2.78864301e+01,2.86607735e+01,2.93731658e+01,3.00236088e+01,3.06121038e+01,3.11386512e+01,3.16032516e+01,3.20059050e+01,3.23466116e+01,3.26253716e+01,3.28421848e+01,3.29970514e+01,3.30899714e+01,3.31209447e+01,3.30899714e+01,3.29970514e+01,3.28421848e+01,3.26253716e+01,3.23466116e+01,3.20059050e+01,3.16032516e+01,3.11386512e+01,3.06121038e+01,3.00236088e+01,2.93731658e+01,2.86607735e+01,2.78864301e+01,2.70501322e+01,2.61518740e+01,2.51916451e+01,2.41694272e+01,2.30851867e+01,2.19388614e+01,2.07303310e+01,1.94593513e+01,1.81253848e+01,1.67270736e+01,1.52599168e+01,1.36905261e+01
1.37059061e+01,1.52735005e+01,1.67389398e+01,1.81355987e+01,1.94679804e+01,2.07374450e+01,2.19445316e+01,2.30894855e+01,2.41724274e+01,2.51934204e+01,2.61524980e+01,2.70496789e+01,2.78849737e+01,2.86583882e+01,2.93699257e+01,3.00195884e+01,3.06073772e+01,3.11332928e+01,3.15973356e+01,3.19995059e+01,3.23398037e+01,3.26182291e+01,3.28347822e+01,3.29894630e+01,3.30822714e+01,3.31132076e+01,3.30822714e+01,3.29894630e+01,3.28347822e+01,3.26182291e+01,3.23398037e+01,3.19995059e+01,3.15973356e+01,3.11332928e+01,3.06073772e+01,3.00195884e+01,2.93699257e+01,2.86583882e+01,2.78849737e+01,2.70496789e+01,2.61524980e+01,2.51934204e+01,2.41724274e+01,2.30894855e+01,2.19445316e+01,2.07374450e+01,1.94679804e+01,1.81355987e+01,1.67389398e+01,1.52735005e+01,1.37059061e+01
1.37212686e+01,1.52870682e+01,1.67507917e+01,1.81458003e+01,1.94765991e+01,2.07445505e+01,2.19501950e+01,2.30937790e+01,2.41754240e+01,2.51951934e+01,2.61531212e+01,2.70492262e+01,2.78835191e+01,2.86560057e+01,2.93666896e+01,3.00155727e+01,3.06026562e+01,3.11279408e+01,3.15914268e+01,3.19931145e+01,3.23330039e+01,3.26110952e+01,3.28273885e+01,3.29818836e+01,3.30745807e+01,3.31054797e+01,3.30745807e+01,3.29818836e+01,3.28273885e+01,3.26110952e+01,3.23330039e+01,3.19931145e+01,3.15914268e+01,3.11279408e+01,3.06026562e+01,3.00155727e+01,2.93666896e+01,2.86560057e+01,2.78835191e+01,2.70492262e+01,2.61531212e+01,2.51951934e+01,2.41754240e+01,2.30937790e+01,2.19501950e+01,2.07445505e+01,1.94765991e+01,1.81458003e+01,1.67507917e+01,1.52870682e+01,1.37212686e+01
1.37366134e+01,1.53006198e+01,1.67626294e+01,1.81559896e+01,1.94852074e+01,2.07516473e+01,2.19558515e+01,2.30980673e+01,2.41784170e+01,2.51969643e+01,2.61537437e+01,2.70487740e+01,2.78820661e+01,2.86536261e+01,2.93634573e+01,3.00115619e+01,3.05979409e+01,3.11225952e+01,3.15855251e+01,3.19867307e+01,3.23262123e+01,3.26039699e+01,3.28200036e+01,3.29743133e+01,3.30668992e+01,3.30977611e+01,3.30668992e+01,3.29743133e+01,3.28200036e+01,3.26039699e+01,3.23262123e+01,3.19867307e+01,3.15855251e+01,3.11225952e+01,3.05979409e+01,3.00115619e+01,2.93634573e+01,2.86536261e+01,2.78820661e+01,2.70487740e+01,2.61537437e+01,2.51969643e+01,2.41784170e+01,2.30980673e+01,2.19558515e+01,2.07516473e+01,1.94852074e+01,1.81559896e+01,1.67626294e+01,1.53006198e+01,1.37366134e+01
1.37519407e+01,1.53141553e+01,1.67744529e+01,1.81661665e+01,1.94938052e+01,2.07587355e+01,2.19615011e+01,2.31023504e+01,2.41814063e+01,2.51987331e+01,2.61543654e+01,2.70483224e+01,2.78806150e+01,2.86512493e+01,2.93602289e+01,3.00075558e+01,3.05932313e+01,3.11172560e+01,3.15796304e+01,3.19803546e+01,3.23194288e+01,3.25968531e+01,3.28126276e+01,3.29667522e+01,3.30592269e+01,3.30900518e+01,3.30592269e+01,3.29667522e+01,3.28126276e+01,3.25968531e+01,3.23194288e+01,3.19803546e+01,3.15796304e+01,3.11172560e+01,3.05932313e+01,3.00075558e+01,2.93602289e+01,2.86512493e+01,2.78806150e+01,2.70483224e+01,2.61543654e+01,2.51987331e+01,2.41814063e+01,2.31023504e+01,2.19615011e+01,2.07587355e+01,1.94938052e+01,1.81661665e+01,1.67744529e+01,1.53141553e+01,1.37519407e+01
1.37672504e+01,1.53276747e+01,1.67862622e+01,1.81763312e+01,1.95023926e+01,2.07658150e+01,2.19671438e+01,2.31066282e+01,2.41843920e+01,2.52004997e+01,2.61549863e+01,2.70478712e+01,2.78791655e+01,2.86488753e+01,2.93570043e+01,3.00035546e+01,3.05885273e+01,3.11119233e+01,3.15737428e+01,3.19739862e+01,3.23126535e+01,3.25897449e+01,3.28052604e+01,3.29592001e+01,3.30515638e+01,3.30823518e+01,3.30515638e+01,3.29592001e+01,3.28052604e+01,3.25897449e+01,3.23126535e+01,3.19739862e+01,3.15737428e+01,3.11119233e+01,3.05885273e+01,3.00035546e+01,2.93570043e+01,2.86488753e+01,2.78791655e+01,2.70478712e+01,2.61549863e+01,2.52004997e+01,2.41843920e+01,2.31066282e+01,2.19671438e+01,2.07658150e+01,1.95023926e+01,1.81763312e+01,1.67862622e+01,1.53276747e+01,1.37672504e+01
1.37825425e+01,1.53411782e+01,1.67980574e+01,1.81864835e+01,1.95109696e+01,2.07728860e+01,2.19727797e+01,2.31109009e+01,2.41873740e+01,2.52022641e+01,2.61556064e+01,2.70474206e+01,2.78777178e+01,2.86465042e+01,2.93537836e+01,2.99995581e+01,3.05838290e+01,3.11065969e+01,3.15678623e+01,3.19676254e+01,3.23058863e+01,3.25826452e+01,3.27979021e+01,3.29516570e+01,3.30439099e+01,3.30746609e+01,3.30439099e+01,3.29516570e+01,3.27979021e+01,3.25826452e+01,3.23058863e+01,3.19676254e+01,3.15678623e+01,3.11065969e+01,3.05838290e+01,2.99995581e+01,2.93537836e+01,2.86465042e+01,2.78777178e+01,2.70474206e+01,2.61556064e+01,2.52022641e+01,2.41873740e+01,2.31109009e+01,2.19727797e+01,2.07728860e+01,1.95109696e+01,1.81864835e+01,1.67980574e+01,1.53411782e+01,1.37825425e+01
1.37978172e+01,1.53546656e+01,1.68098383e+01,1.81966236e+01,1.95195362e+01,2.07799485e+01,2.19784088e+01,2.31151684e+01,2.41903524e+01,2.52040264e+01,2.61562258e+01,2.70469705e+01,2.78762718e+01,2.86441359e+01,2.93505668e+01,2.99955665e+01,3.05791363e+01,3.11012769e+01,3.15619888e+01,3.19612722e+01,3.22991272e+01,3.25755540e+01,3.27905526e+01,3.29441230e+01,3.30362653e+01,3.30669793e+01,3.30362653e+01,3.29441230e+01,3.27905526e+01,3.25755540e+01,3.22991272e+01,3.19612722e+01,3.15619888e+01,3.11012769e+01,3.05791363e+01,2.99955665e+01,2.93505668e+01,2.86441359e+01,2.78762718e+01,2.70469705e+01,2.61562258e+01,2.52040264e+01,2.41903524e+01,2.31151684e+01,2.19784088e+01,2.07799485e+01,1.95195362e+01,1.81966236e+01,1.68098383e+01,1.53546656e+01,1.37978172e+01
1.38130743e+01,1.53681371e+01,1.68216051e+01,1.82067515e+01,1.95280924e+01,2.07870023e+01,2.19840310e+01,2.31194307e+01,2.41933272e+01,2.52057865e+01,2.61568444e+01,2.70465209e+01,2.78748275e+01,2.86417705e+01,2.93473538e+01,2.99915796e+01,3.05744492e+01,3.10959633e+01,3.15561224e+01,3.19549266e+01,3.22923763e+01,3.25684714e+01,3.27832119e+01,3.29365981e+01,3.30286297e+01,3.30593070e+01,3.30286297e+01,3.29365981e+01,3.27832119e+01,3.25684714e+01,3.22923763e+01,3.19549266e+01,3.15561224e+01,3.10959633e+01,3.05744492e+01,2.99915796e+01,2.93473538e+01,2.86417705e+01,2.78748275e+01,2.70465209e+01,2.61568444e+01,2.52057865e+01,2.41933272e+01,2.31194307e+01,2.19840310e+01,2.07870023e+01,1.95280924e+01,1.82067515e+01,1.68216051e+01,1.53681371e+01,1.38130743e+01
1.38283139e+01,1.53815925e+01,1.68333578e+01,1.82168671e+01,1.95366382e+01,2.07940476e+01,2.19896464e+01,2.31236878e+01,2.41962984e+01,2.52075445e+01,2.61574622e+01,2.70460719e+01,2.78733849e+01,2.86394079e+01,2.93441447e+01,2.99875976e+01,3.05697678e+01,3.10906561e+01,3.15502630e+01,3.19485887e+01,3.22856334e+01,3.25613972e+01,3.27758801e+01,3.29290821e+01,3.30210034e+01,3.30516438e+01,3.30210034e+01,3.29290821e+01,3.27758801e+01,3.25613972e+01,3.22856334e+01,3.19485887e+01,3.15502630e+01,3.10906561e+01,3.05697678e+01,2.99875976e+01,2.93441447e+01,2.86394079e+01,2.78733849e+01,2.70460719e+01,2.61574622e+01,2.52075445e+01,2.41962984e+01,2.31236878e+01,2.19896464e+01,2.07940476e+01,1.95366382e+01,1.82168671e+01,1.68333578e+01,1.53815925e+01,1.38283139e+01
1.38435360e+01,1.53950321e+01,1.68450964e+01,1.82269705e+01,1.95451737e+01,2.08010843e+01,2.19952549e+01,2.31279398e+01,2.41992659e+01,2.52093003e+01,2.61580793e+01,2.70456233e+01,2.78719441e+01,2.86370481e+01,2.93409394e+01,2.99836203e+01,3.05650919e+01,3.10853552e+01,3.15444106e+01,3.19422584e+01,3.22788986e+01,3.25543315e+01,3.27685570e+01,3.29215752e+01,3.30133862e+01,3.30439898e+01,3.30133862e+01,3.29215752e+01,3.27685570e+01,3.25543315e+01,3.22788986e+01,3.19422584e+01,3.15444106e+01,3.10853552e+01,3.05650919e+01,2.99836203e+01,2.93409394e+01,2.86370481e+01,2.78719441e+01,2.70456233e+01,2.61580793e+01,2.52093003e+01,2.41992659e+01,2.31279398e+01,2.19952549e+01,2.08010843e+01,1.95451737e+01,1.82269705e+01,1.68450964e+01,1.53950321e+01,1.38435360e+01
1.38587407e+01,1.54084557e+01,1.68568209e+01,1.82370617e+01,1.95536988e+01,2.08081125e+01,2.20008567e+01,2.31321866e+01,2.42022299e+01,2.52110540e+01,2.61586956e+01,2.70451753e+01,2.78705049e+01,2.86346912e+01,2.93377380e+01,2.99796477e+01,3.05604217e+01,3.10800607e+01,3.15385653e+01,3.19359356e+01,3.22721719e+01,3.25472743e+01,3.27612428e+01,3.29140774e+01,3.30057781e+01,3.30363450e+01,3.30057781e+01,3.29140774e+01,3.27612428e+01,3.25472743e+01,3.22721719e+01,3.19359356e+01,3.15385653e+01,3.10800607e+01,3.05604217e+01,2.99796477e+01,2.93377380e+01,2.86346912e+01,2.78705049e+01,2.70451753e+01,2.61586956e+01,2.52110540e+01,2.42022299e+01,2.31321866e+01,2.20008567e+01,2.08081125e+01,1.95536988e+01,1.82370617e+01,1.68568209e+01,1.54084557e+01,1.38587407e+01
1.38739279e+01,1.54218634e+01,1.68685313e+01,1.82471407e+01,1.95622136e+01,2.08151322e+01,2.20064516e+01,2.31364282e+01,2.42051902e+01,2.52128055e+01,2.61593111e+01,2.70447278e+01,2.78690675e+01,2.86323370e+01,2.93345404e+01,2.99756800e+01,3.05557571e+01,3.10747726e+01,3.15327270e+01,3.19296205e+01,3.22654533e+01,3.25402256e+01,3.27539373e+01,3.29065885e+01,3.29981792e+01,3.30287094e+01,3.29981792e+01,3.29065885e+01,3.27539373e+01,3.25402256e+01,3.22654533e+01,3.19296205e+01,3.15327270e+01,3.10747726e+01,3.05557571e+01,2.99756800e+01,2.93345404e+01,2.86323370e+01,2.78690675e+01,2.70447278e+01,2.61593111e+01,2.52128055e+01,2.42051902e+01,2.31364282e+01,2.20064516e+01,2.08151322e+01,1.95622136e+01,1.82471407e+01,1.68685313e+01,1.54218634e+01,1.38739279e+01
1.38890976e+01,1.54352552e+01,1.68802276e+01,1.82572075e+01,1.95707181e+01,2.08221433e+01,2.20120398e+01,2.31406646e+01,2.42081470e+01,2.52145549e+01,2.61599259e+01,2.70442808e+01,2.78676318e+01,2.86299857e+01,2.93313466e+01,2.99717169e+01,3.05510981e+01,3.10694908e+01,3.15268956e+01,3.19233129e+01,3.22587428e+01,3.25331853e+01,3.27466405e+01,3.28991085e+01,3.29905894e+01,3.30210830e+01,3.29905894e+01,3.28991085e+01,3.27466405e+01,3.25331853e+01,3.22587428e+01,3.19233129e+01,3.15268956e+01,3.10694908e+01,3.05510981e+01,2.99717169e+01,2.93313466e+01,2.86299857e+01,2.78676318e+01,2.70442808e+01,2.61599259e+01,2.52145549e+01,2.42081470e+01,2.31406646e+01,2.20120398e+01,2.08221433e+01,1.95707181e+01,1.82572075e+01,1.68802276e+01,1.54352552e+01,1.38890976e+01
1.39042500e+01,1.54486311e+01,1.68919099e+01,1.82672622e+01,1.95792123e+01,2.08291460e+01,2.20176211e+01,2.31448960e+01,2.42111001e+01,2.52163022e+01,2.61605399e+01,2.70438344e+01,2.78661978e+01,2.86276372e+01,2.93281567e+01,2.99677587e+01,3.05464446e+01,3.10642153e+01,3.15210713e+01,3.19170129e+01,3.22520402e+01,3.25261534e+01,3.27393526e+01,3.28916376e+01,3.29830086e+01,3.30134657e+01,3.29830086e+01,3.28916376e+01,3.27393526e+01,3.25261534e+01,3.22520402e+01,3.19170129e+01,3.15210713e+01,3.10642153e+01,3.05464446e+01,2.99677587e+01,2.93281567e+01,2.86276372e+01,2.78661978e+01,2.70438344e+01,2.61605399e+01,2.52163022e+01,2.42111001e+01,2.31448960e+01,2.20176211e+01,2.08291460e+01,1.95792123e+01,1.82672622e+01,1.68919099e+01,1.54486311e+01,1.39042500e+01
1.39193849e+01,1.54619912e+01,1.69035782e+01,1.82773047e+01,1.95876962e+01,2.08361401e+01,2.20231957e+01,2.31491221e+01,2.42140496e+01,2.52180473e+01,2.61611531e+01,2.70433884e+01,2.78647655e+01,2.86252915e+01,2.93249706e+01,2.99638052e+01,3.05417967e+01,3.10589462e+01,3.15152540e+01,3.19107205e+01,3.22453458e+01,3.25191300e+01,3.27320733e+01,3.28841756e+01,3.29754370e+01,3.30058575e+01,3.29754370e+01,3.28841756e+01,3.27320733e+01,3.25191300e+01,3.22453458e+01,3.19107205e+01,3.15152540e+01,3.10589462e+01,3.05417967e+01,2.99638052e+01,2.93249706e+01,2.86252915e+01,2.78647655e+01,2.70433884e+01,2.61611531e+01,2.52180473e+01,2.42140496e+01,2.31491221e+01,2.20231957e+01,2.08361401e+01,1.95876962e+01,1.82773047e+01,1.69035782e+01,1.54619912e+01,1.39193849e+01
1.39345025e+01,1.54753354e+01,1.69152326e+01,1.82873351e+01,1.95961699e+01,2.08431258e+01,2.20287636e+01,2.31533432e+01,2.42169956e+01,2.52197903e+01,2.61617656e+01,2.70429430e+01,2.78633349e+01,2.86229486e+01,2.93217883e+01,2.99598564e+01,3.05371545e+01,3.10536834e+01,3.15094436e+01,3.19044356e+01,3.22386594e+01,3.25121151e+01,3.27248028e+01,3.28767226e+01,3.29678745e+01,3.29982585e+01,3.29678745e+01,3.28767226e+01,3.27248028e+01,3.25121151e+01,3.22386594e+01,3.19044356e+01,3.15094436e+01,3.10536834e+01,3.05371545e+01,2.99598564e+01,2.93217883e+01,2.86229486e+01,2.78633349e+01,2.70429430e+01,2.61617656e+01,2.52197903e+01,2.42169956e+01,2.31533432e+01,2.20287636e+01,2.08431258e+01,1.95961699e+01,1.82873351e+01,1.69152326e+01,1.54753354e+01,1.39345025e+01
1.39496026e+01,1.54886638e+01,1.69268729e+01,1.82973534e+01,1.96046332e+01,2.08501030e+01,2.20343246e+01,2.31575591e+01,2.42199380e+01,2.52215312e+01,2.61623773e+01,2.70424981e+01,2.78619060e+01,2.86206085e+01,2.93186098e+01,2.99559123e+01,3.05325177e+01,3.10484269e+01,3.15036403e+01,3.18981582e+01,3.22319809e+01,3.25051085e+01,3.27175411e+01,3.28692786e+01,3.29603211e+01,3.29906685e+01,3.29603211e+01,3.28692786e+01,3.27175411e+01,3.25051085e+01,3.22319809e+01,3.18981582e+01,3.15036403e+01,3.10484269e+01,3.05325177e+01,2.99559123e+01,2.93186098e+01,2.86206085e+01,2.78619060e+01,2.70424981e+01,2.61623773e+01,2.52215312e+01,2.42199380e+01,2.31575591e+01,2.20343246e+01,2.08501030e+01,1.96046332e+01,1.82973534e+01,1.69268729e+01,1.54886638e+01,1.39496026e+01
1.39646854e+01,1.55019765e+01,1.69384992e+01,1.83073596e+01,1.96130864e+01,2.08570717e+01,2.20398789e+01,2.31617699e+01,2.42228768e+01,2.52232699e+01,2.61629882e+01,2.70420537e+01,2.78604789e+01,2.86182712e+01,2.93154351e+01,2.99519730e+01,3.05278866e+01,3.10431767e+01,3.14978438e+01,3.18918884e+01,3.22253105e+01,3.24981104e+01,3.27102880e+01,3.28618434e+01,3.29527767e+01,3.29830877e+01,3.29527767e+01,3.28618434e+01,3.27102880e+01,3.24981104e+01,3.22253105e+01,3.18918884e+01,3.14978438e+01,3.10431767e+01,3.05278866e+01,2.99519730e+01,2.93154351e+01,2.86182712e+01,2.78604789e+01,2.70420537e+01,2.61629882e+01,2.52232699e+01,2.42228768e+01,2.31617699e+01,2.20398789e+01,2.08570717e+01,1.96130864e+01,1.83073596e+01,1.69384992e+01,1.55019765e+01,1.39646854e+01
1.39797509e+01,1.55152733e+01,1.69501116e+01,1.83173537e+01,1.96215292e+01,2.08640320e+01,2.20454265e+01,2.31659755e+01,2.42258120e+01,2.52250065e+01,2.61635984e+01,2.70416098e+01,2.78590534e+01,2.86159367e+01,2.93122642e+01,2.99480384e+01,3.05232610e+01,3.10379328e+01,3.14920544e+01,3.18856261e+01,3.22186482e+01,3.24911206e+01,3.27030437e+01,3.28544172e+01,3.29452413e+01,3.29755160e+01,3.29452413e+01,3.28544172e+01,3.27030437e+01,3.24911206e+01,3.22186482e+01,3.18856261e+01,3.14920544e+01,3.10379328e+01,3.05232610e+01,2.99480384e+01,2.93122642e+01,2.86159367e+01,2.78590534e+01,2.70416098e+01,2.61635984e+01,2.52250065e+01,2.42258120e+01,2.31659755e+01,2.20454265e+01,2.08640320e+01,1.96215292e+01,1.83173537e+01,1.69501116e+01,1.55152733e+01,1.39797509e+01
1.39947990e+01,1.55285544e+01,1.69617101e+01,1.83273358e+01,1.96299619e+01,2.08709838e+01,2.20509673e+01,2.31701761e+01,2.42287436e+01,2.52267410e+01,2.61642078e+01,2.70411664e+01,2.78576296e+01,2.86136050e+01,2.93090971e+01,2.99441085e+01,3.05186409e+01,3.10326952e+01,3.14862719e+01,3.18793713e+01,3.22119938e+01,3.24841393e+01,3.26958080e+01,3.28469999e+01,3.29377150e+01,3.29679534e+01,3.29377150e+01,3.28469999e+01,3.26958080e+01,3.24841393e+01,3.22119938e+01,3.18793713e+01,3.14862719e+01,3.10326952e+01,3.05186409e+01,2.99441085e+01,2.93090971e+01,2.86136050e+01,2.78576296e+01,2.70411664e+01,2.61642078e+01,2.52267410e+01,2.42287436e+01,2.31701761e+01,2.20509673e+01,2.08709838e+01,1.96299619e+01,1.83273358e+01,1.69617101e+01,1.55285544e+01,1.39947990e+01
1.40098298e+01,1.55418198e+01,1.69732947e+01,1.83373058e+01,1.96383843e+01,2.08779272e+01,2.20565014e+01,2.31743716e+01,2.42316717e+01,2.52284734e+01,2.61648165e+01,2.70407235e+01,2.78562075e+01,2.86112761e+01,2.93059338e+01,2.99401834e+01,3.05140264e+01,3.10274638e+01,3.14804963e+01,3.18731240e+01,3.22053473e+01,3.24771663e+01,3.26885810e+01,3.28395915e+01,3.29301978e+01,3.29603999e+01,3.29301978e+01,3.28395915e+01,3.26885810e+01,3.24771663e+01,3.22053473e+01,3.18731240e+01,3.14804963e+01,3.10274638e+01,3.05140264e+01,2.99401834e+01,2.93059338e+01,2.86112761e+01,2.78562075e+01,2.70407235e+01,2.61648165e+01,2.52284734e+01,2.42316717e+01,2.31743716e+01,2.20565014e+01,2.08779272e+01,1.96383843e+01,1.83373058e+01,1.69732947e+01,1.55418198e+01,1.40098298e+01
1.40248433e+01,1.55550694e+01,1.69848654e+01,1.83472638e+01,1.96467966e+01,2.08848622e+01,2.20620288e+01,2.31785619e+01,2.42345962e+01,2.52302037e+01,2.61654244e+01,2.70402812e+01,2.78547871e+01,2.86089499e+01,2.93027743e+01,2.99362629e+01,3.05094174e+01,3.10222388e+01,3.14747276e+01,3.18668843e+01,3.21987089e+01,3.24702017e+01,3.26813627e+01,3.28321920e+01,3.29226895e+01,3.29528554e+01,3.29226895e+01,3.28321920e+01,3.26813627e+01,3.24702017e+01,3.21987089e+01,3.18668843e+01,3.14747276e+01,3.10222388e+01,3.05094174e+01,2.99362629e+01,2.93027743e+01,2.86089499e+01,2.78547871e+01,2.70402812e+01,2.61654244e+01,2.52302037e+01,2.42345962e+01,2.31785619e+01,2.20620288e+01,2.08848622e+01,1.96467966e+01,1.83472638e+01,1.69848654e+01,1.55550694e+01,1.40248433e+01
1.40398395e+01,1.55683033e+01,1.69964222e+01,1.83572098e+01,1.96551987e+01,2.08917888e+01,2.20675495e+01,2.31827472e+01,2.42375171e+01,2.52319318e+01,2.61660316e+01,2.70398393e+01,2.78533684e+01,2.86066266e+01,2.92996186e+01,2.99323472e+01,3.05048140e+01,3.10170200e+01,3.14689659e+01,3.18606520e+01,3.21920784e+01,3.24632454e+01,3.26741531e+01,3.28248013e+01,3.29151903e+01,3.29453200e+01,3.29151903e+01,3.28248013e+01,3.26741531e+01,3.24632454e+01,3.21920784e+01,3.18606520e+01,3.14689659e+01,3.10170200e+01,3.05048140e+01,2.99323472e+01,2.92996186e+01,2.86066266e+01,2.78533684e+01,2.70398393e+01,2.61660316e+01,2.52319318e+01,2.42375171e+01,2.31827472e+01,2.20675495e+01,2.08917888e+01,1.96551987e+01,1.83572098e+01,1.69964222e+01,1.55683033e+01,1.40398395e+01
1.40548185e+01,1.55815216e+01,1.70079651e+01,1.83671438e+01,1.96635906e+01,2.08987069e+01,2.20730635e+01,2.31869274e+01,2.42404345e+01,2.52336579e+01,2.61666380e+01,2.70393980e+01,2.78519513e+01,2.86043060e+01,2.92964666e+01,2.99284361e+01,3.05002160e+01,3.10118075e+01,3.14632111e+01,3.18544271e+01,3.21854559e+01,3.24562975e+01,3.26669521e+01,3.28174196e+01,3.29077001e+01,3.29377936e+01,3.29077001e+01,3.28174196e+01,3.26669521e+01,3.24562975e+01,3.21854559e+01,3.18544271e+01,3.14632111e+01,3.10118075e+01,3.05002160e+01,2.99284361e+01,2.92964666e+01,2.86043060e+01,2.78519513e+01,2.70393980e+01,2.61666380e+01,2.52336579e+01,2.42404345e+01,2.31869274e+01,2.20730635e+01,2.08987069e+01,1.96635906e+01,1.83671438e+01,1.70079651e+01,1.55815216e+01,1.40548185e+01
1.40697802e+01,1.55947242e+01,1.70194942e+01,1.83770657e+01,1.96719723e+01,2.09056167e+01,2.20785707e+01,2.31911025e+01,2.42433484e+01,2.52353818e+01,2.61672436e+01,2.70389571e+01,2.78505360e+01,2.86019882e+01,2.92933185e+01,2.99245297e+01,3.04956236e+01,3.10066012e+01,3.14574632e+01,3.18482098e+01,3.21788413e+01,3.24493580e+01,3.26597597e+01,3.28100467e+01,3.29002188e+01,3.29302762e+01,3.29002188e+01,3.28100467e+01,3.26597597e+01,3.24493580e+01,3.21788413e+01,3.18482098e+01,3.14574632e+01,3.10066012e+01,3.04956236e+01,2.99245297e+01,2.92933185e+01,2.86019882e+01,2.78505360e+01,2.70389571e+01,2.61672436e+01,2.52353818e+01,2.42433484e+01,2.31911025e+01,2.20785707e+01,2.09056167e+01,1.96719723e+01,1.83770657e+01,1.70194942e+01,1.55947242e+01,1.40697802e+01
