t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.48196546e+01,1.62558633e+01,1.75966064e+01,1.88736207e+01,2.00913887e+01,2.12513486e+01,2.23541121e+01,2.33999801e+01,2.43891139e+01,2.53216050e+01,2.61975076e+01,2.70168543e+01,2.77796656e+01,2.84859541e+01,2.91357281e+01,2.97289927e+01,3.02657514e+01,3.07460063e+01,3.11697589e+01,3.15370101e+01,3.18477604e+01,3.21020103e+01,3.22997600e+01,3.24410097e+01,3.25257595e+01,3.25540094e+01,3.25257595e+01,3.24410097e+01,3.22997600e+01,3.21020103e+01,3.18477604e+01,3.15370101e+01,3.11697589e+01,3.07460063e+01,3.02657514e+01,2.97289927e+01,2.91357281e+01,2.84859541e+01,2.77796656e+01,2.70168543e+01,2.61975076e+01,2.53216050e+01,2.43891139e+01,2.33999801e+01,2.23541121e+01,2.12513486e+01,2.00913887e+01,1.88736207e+01,1.75966064e+01,1.62558633e+01,1.48196546e+01
1.48337131e+01,1.62682520e+01,1.76074179e+01,1.88829217e+01,2.00992441e+01,2.12578235e+01,2.23592723e+01,2.34038916e+01,2.43918434e+01,2.53232193e+01,2.61980738e+01,2.70164397e+01,2.77783376e+01,2.84837802e+01,2.91327758e+01,2.97253297e+01,3.02614453e+01,3.07411247e+01,3.11643695e+01,3.15311805e+01,3.18415584e+01,3.20955036e+01,3.22930164e+01,3.24340968e+01,3.25187450e+01,3.25469611e+01,3.25187450e+01,3.24340968e+01,3.22930164e+01,3.20955036e+01,3.18415584e+01,3.15311805e+01,3.11643695e+01,3.07411247e+01,3.02614453e+01,2.97253297e+01,2.91327758e+01,2.84837802e+01,2.77783376e+01,2.70164397e+01,2.61980738e+01,2.53232193e+01,2.43918434e+01,2.34038916e+01,2.23592723e+01,2.12578235e+01,2.00992441e+01,1.88829217e+01,1.76074179e+01,1.62682520e+01,1.48337131e+01
1.48477552e+01,1.62806260e+01,1.76182166e+01,1.88922116e+01,2.01070901e+01,2.12642907e+01,2.23644262e+01,2.34077984e+01,2.43945695e+01,2.53248317e+01,2.61986393e+01,2.70160256e+01,2.77770112e+01,2.84816089e+01,2.91298271e+01,2.97216710e+01,3.02571442e+01,3.07362489e+01,3.11589865e+01,3.15253579e+01,3.18353639e+01,3.20890048e+01,3.22862808e+01,3.24271921e+01,3.25117389e+01,3.25399211e+01,3.25117389e+01,3.24271921e+01,3.22862808e+01,3.20890048e+01,3.18353639e+01,3.15253579e+01,3.11589865e+01,3.07362489e+01,3.02571442e+01,2.97216710e+01,2.91298271e+01,2.84816089e+01,2.77770112e+01,2.70160256e+01,2.61986393e+01,2.53248317e+01,2.43945695e+01,2.34077984e+01,2.23644262e+01,2.12642907e+01,2.01070901e+01,1.88922116e+01,1.76182166e+01,1.62806260e+01,1.48477552e+01
1.48617810e+01,1.62929853e+01,1.76290023e+01,1.89014903e+01,2.01149266e+01,2.12707500e+01,2.23695738e+01,2.34117005e+01,2.43972924e+01,2.53264420e+01,2.61992041e+01,2.70156120e+01,2.77756863e+01,2.84794402e+01,2.91268818e+01,2.97180168e+01,3.02528484e+01,3.07313789e+01,3.11536099e+01,3.15195424e+01,3.18291768e+01,3.20825137e+01,3.22795533e+01,3.24202957e+01,3.25047412e+01,3.25328897e+01,3.25047412e+01,3.24202957e+01,3.22795533e+01,3.20825137e+01,3.18291768e+01,3.15195424e+01,3.11536099e+01,3.07313789e+01,3.02528484e+01,2.97180168e+01,2.91268818e+01,2.84794402e+01,2.77756863e+01,2.70156120e+01,2.61992041e+01,2.53264420e+01,2.43972924e+01,2.34117005e+01,2.23695738e+01,2.12707500e+01,2.01149266e+01,1.89014903e+01,1.76290023e+01,1.62929853e+01,1.48617810e+01
1.48757905e+01,1.63053300e+01,1.76397751e+01,1.89107579e+01,2.01227536e+01,2.12772015e+01,2.23747153e+01,2.34155978e+01,2.44000119e+01,2.53280504e+01,2.61997682e+01,2.70151988e+01,2.77743630e+01,2.84772740e+01,2.91239401e+01,2.97143668e+01,3.02485576e+01,3.07265148e+01,3.11482398e+01,3.15137337e+01,3.18229971e+01,3.20760304e+01,3.22728338e+01,3.24134076e+01,3.24977519e+01,3.25258666e+01,3.24977519e+01,3.24134076e+01,3.22728338e+01,3.20760304e+01,3.18229971e+01,3.15137337e+01,3.11482398e+01,3.07265148e+01,3.02485576e+01,2.97143668e+01,2.91239401e+01,2.84772740e+01,2.77743630e+01,2.70151988e+01,2.61997682e+01,2.53280504e+01,2.44000119e+01,2.34155978e+01,2.23747153e+01,2.12772015e+01,2.01227536e+01,1.89107579e+01,1.76397751e+01,1.63053300e+01,1.48757905e+01
1.48897837e+01,1.63176601e+01,1.76505351e+01,1.89200143e+01,2.01305713e+01,2.12836452e+01,2.23798505e+01,2.34194904e+01,2.44027281e+01,2.53296568e+01,2.62003316e+01,2.70147861e+01,2.77730413e+01,2.84751104e+01,2.91210019e+01,2.97107213e+01,3.02442720e+01,3.07216565e+01,3.11428762e+01,3.15079321e+01,3.18168248e+01,3.20695548e+01,3.22661224e+01,3.24065278e+01,3.24907709e+01,3.25188519e+01,3.24907709e+01,3.24065278e+01,3.22661224e+01,3.20695548e+01,3.18168248e+01,3.15079321e+01,3.11428762e+01,3.07216565e+01,3.02442720e+01,2.97107213e+01,2.91210019e+01,2.84751104e+01,2.77730413e+01,2.70147861e+01,2.62003316e+01,2.53296568e+01,2.44027281e+01,2.34194904e+01,2.23798505e+01,2.12836452e+01,2.01305713e+01,1.89200143e+01,1.76505351e+01,1.63176601e+01,1.48897837e+01
1.49037606e+01,1.63299756e+01,1.76612822e+01,1.89292597e+01,2.01383795e+01,2.12900811e+01,2.23849795e+01,2.34233782e+01,2.44054411e+01,2.53312613e+01,2.62008943e+01,2.70143739e+01,2.77717212e+01,2.84729495e+01,2.91180673e+01,2.97070801e+01,3.02399916e+01,3.07168040e+01,3.11375189e+01,3.15021374e+01,3.18106599e+01,3.20630871e+01,3.22594191e+01,3.23996561e+01,3.24837983e+01,3.25118457e+01,3.24837983e+01,3.23996561e+01,3.22594191e+01,3.20630871e+01,3.18106599e+01,3.15021374e+01,3.11375189e+01,3.07168040e+01,3.02399916e+01,2.97070801e+01,2.91180673e+01,2.84729495e+01,2.77717212e+01,2.70143739e+01,2.62008943e+01,2.53312613e+01,2.44054411e+01,2.34233782e+01,2.23849795e+01,2.12900811e+01,2.01383795e+01,1.89292597e+01,1.76612822e+01,1.63299756e+01,1.49037606e+01
1.49177212e+01,1.63422765e+01,1.76720165e+01,1.89384939e+01,2.01461783e+01,2.12965093e+01,2.23901023e+01,2.34272614e+01,2.44081507e+01,2.53328638e+01,2.62014563e+01,2.70139622e+01,2.77704026e+01,2.84707911e+01,2.91151361e+01,2.97034433e+01,3.02357162e+01,3.07119573e+01,3.11321681e+01,3.14963496e+01,3.18045024e+01,3.20566271e+01,3.22527238e+01,3.23927927e+01,3.24768341e+01,3.25048479e+01,3.24768341e+01,3.23927927e+01,3.22527238e+01,3.20566271e+01,3.18045024e+01,3.14963496e+01,3.11321681e+01,3.07119573e+01,3.02357162e+01,2.97034433e+01,2.91151361e+01,2.84707911e+01,2.77704026e+01,2.70139622e+01,2.62014563e+01,2.53328638e+01,2.44081507e+01,2.34272614e+01,2.23901023e+01,2.12965093e+01,2.01461783e+01,1.89384939e+01,1.76720165e+01,1.63422765e+01,1.49177212e+01
1.49316656e+01,1.63545629e+01,1.76827380e+01,1.89477170e+01,2.01539677e+01,2.13029297e+01,2.23952189e+01,2.34311399e+01,2.44108570e+01,2.53344643e+01,2.62020175e+01,2.70135509e+01,2.77690856e+01,2.84686352e+01,2.91122084e+01,2.96998108e+01,3.02314460e+01,3.07071165e+01,3.11268237e+01,3.14905688e+01,3.17983523e+01,3.20501748e+01,3.22460365e+01,3.23859376e+01,3.24698782e+01,3.24978584e+01,3.24698782e+01,3.23859376e+01,3.22460365e+01,3.20501748e+01,3.17983523e+01,3.14905688e+01,3.11268237e+01,3.07071165e+01,3.02314460e+01,2.96998108e+01,2.91122084e+01,2.84686352e+01,2.77690856e+01,2.70135509e+01,2.62020175e+01,2.53344643e+01,2.44108570e+01,2.34311399e+01,2.23952189e+01,2.13029297e+01,2.01539677e+01,1.89477170e+01,1.76827380e+01,1.63545629e+01,1.49316656e+01
1.49455938e+01,1.63668347e+01,1.76934466e+01,1.89569291e+01,2.01617477e+01,2.13093423e+01,2.24003293e+01,2.34350136e+01,2.44135601e+01,2.53360629e+01,2.62025781e+01,2.70131400e+01,2.77677701e+01,2.84664819e+01,2.91092842e+01,2.96961827e+01,3.02271809e+01,3.07022814e+01,3.11214857e+01,3.14847948e+01,3.17922095e+01,3.20437302e+01,3.22393572e+01,3.23790906e+01,3.24629307e+01,3.24908773e+01,3.24629307e+01,3.23790906e+01,3.22393572e+01,3.20437302e+01,3.17922095e+01,3.14847948e+01,3.11214857e+01,3.07022814e+01,3.02271809e+01,2.96961827e+01,2.91092842e+01,2.84664819e+01,2.77677701e+01,2.70131400e+01,2.62025781e+01,2.53360629e+01,2.44135601e+01,2.34350136e+01,2.24003293e+01,2.13093423e+01,2.01617477e+01,1.89569291e+01,1.76934466e+01,1.63668347e+01,1.49455938e+01
1.49595057e+01,1.63790919e+01,1.77041425e+01,1.89661301e+01,2.01695183e+01,2.13157472e+01,2.24054335e+01,2.34388826e+01,2.44162598e+01,2.53376595e+01,2.62031380e+01,2.70127297e+01,2.77664562e+01,2.84643312e+01,2.91063636e+01,2.96925589e+01,3.02229209e+01,3.06974521e+01,3.11161541e+01,3.14790279e+01,3.17860741e+01,3.20372934e+01,3.22326859e+01,3.23722519e+01,3.24559915e+01,3.24839046e+01,3.24559915e+01,3.23722519e+01,3.22326859e+01,3.20372934e+01,3.17860741e+01,3.14790279e+01,3.11161541e+01,3.06974521e+01,3.02229209e+01,2.96925589e+01,2.91063636e+01,2.84643312e+01,2.77664562e+01,2.70127297e+01,2.62031380e+01,2.53376595e+01,2.44162598e+01,2.34388826e+01,2.24054335e+01,2.13157472e+01,2.01695183e+01,1.89661301e+01,1.77041425e+01,1.63790919e+01,1.49595057e+01
1.49734015e+01,1.63913347e+01,1.77148256e+01,1.89753201e+01,2.01772796e+01,2.13221444e+01,2.24105315e+01,2.34427470e+01,2.44189563e+01,2.53392542e+01,2.62036971e+01,2.70123198e+01,2.77651439e+01,2.84621831e+01,2.91034464e+01,2.96889394e+01,3.02186660e+01,3.06926286e+01,3.11108288e+01,3.14732678e+01,3.17799461e+01,3.20308643e+01,3.22260227e+01,3.23654214e+01,3.24490605e+01,3.24769403e+01,3.24490605e+01,3.23654214e+01,3.22260227e+01,3.20308643e+01,3.17799461e+01,3.14732678e+01,3.11108288e+01,3.06926286e+01,3.02186660e+01,2.96889394e+01,2.91034464e+01,2.84621831e+01,2.77651439e+01,2.70123198e+01,2.62036971e+01,2.53392542e+01,2.44189563e+01,2.34427470e+01,2.24105315e+01,2.13221444e+01,2.01772796e+01,1.89753201e+01,1.77148256e+01,1.63913347e+01,1.49734015e+01
1.49872810e+01,1.64035629e+01,1.77254959e+01,1.89844990e+01,2.01850316e+01,2.13285338e+01,2.24156234e+01,2.34466067e+01,2.44216495e+01,2.53408469e+01,2.62042556e+01,2.70119104e+01,2.77638331e+01,2.84600375e+01,2.91005326e+01,2.96853243e+01,3.02144162e+01,3.06878109e+01,3.11055100e+01,3.14675146e+01,3.17738254e+01,3.20244429e+01,3.22193674e+01,3.23585990e+01,3.24421380e+01,3.24699843e+01,3.24421380e+01,3.23585990e+01,3.22193674e+01,3.20244429e+01,3.17738254e+01,3.14675146e+01,3.11055100e+01,3.06878109e+01,3.02144162e+01,2.96853243e+01,2.91005326e+01,2.84600375e+01,2.77638331e+01,2.70119104e+01,2.62042556e+01,2.53408469e+01,2.44216495e+01,2.34466067e+01,2.24156234e+01,2.13285338e+01,2.01850316e+01,1.89844990e+01,1.77254959e+01,1.64035629e+01,1.49872810e+01
1.50011444e+01,1.64157767e+01,1.77361535e+01,1.89936669e+01,2.01927741e+01,2.13349155e+01,2.24207091e+01,2.34504617e+01,2.44243394e+01,2.53424376e+01,2.62048133e+01,2.70115014e+01,2.77625238e+01,2.84578945e+01,2.90976224e+01,2.96817135e+01,3.02101715e+01,3.06829989e+01,3.11001975e+01,3.14617683e+01,3.17677120e+01,3.20180292e+01,3.22127200e+01,3.23517848e+01,3.24352237e+01,3.24630366e+01,3.24352237e+01,3.23517848e+01,3.22127200e+01,3.20180292e+01,3.17677120e+01,3.14617683e+01,3.11001975e+01,3.06829989e+01,3.02101715e+01,2.96817135e+01,2.90976224e+01,2.84578945e+01,2.77625238e+01,2.70115014e+01,2.62048133e+01,2.53424376e+01,2.44243394e+01,2.34504617e+01,2.24207091e+01,2.13349155e+01,2.01927741e+01,1.89936669e+01,1.77361535e+01,1.64157767e+01,1.50011444e+01
1.50149917e+01,1.64279760e+01,1.77467984e+01,1.90028238e+01,2.02005074e+01,2.13412896e+01,2.24257887e+01,2.34543120e+01,2.44270260e+01,2.53440265e+01,2.62053704e+01,2.70110929e+01,2.77612161e+01,2.84557540e+01,2.90947157e+01,2.96781070e+01,3.02059318e+01,3.06781927e+01,3.10948914e+01,3.14560289e+01,3.17616060e+01,3.20116232e+01,3.22060807e+01,3.23449788e+01,3.24283176e+01,3.24560972e+01,3.24283176e+01,3.23449788e+01,3.22060807e+01,3.20116232e+01,3.17616060e+01,3.14560289e+01,3.10948914e+01,3.06781927e+01,3.02059318e+01,2.96781070e+01,2.90947157e+01,2.84557540e+01,2.77612161e+01,2.70110929e+01,2.62053704e+01,2.53440265e+01,2.44270260e+01,2.34543120e+01,2.24257887e+01,2.13412896e+01,2.02005074e+01,1.90028238e+01,1.77467984e+01,1.64279760e+01,1.50149917e+01
1.50288228e+01,1.64401608e+01,1.77574306e+01,1.90119698e+01,2.02082314e+01,2.13476559e+01,2.24308621e+01,2.34581576e+01,2.44297094e+01,2.53456133e+01,2.62059267e+01,2.70106849e+01,2.77599099e+01,2.84536161e+01,2.90918124e+01,2.96745048e+01,3.02016973e+01,3.06733923e+01,3.10895916e+01,3.14502964e+01,3.17555073e+01,3.20052248e+01,3.21994493e+01,3.23381810e+01,3.24214199e+01,3.24491662e+01,3.24214199e+01,3.23381810e+01,3.21994493e+01,3.20052248e+01,3.17555073e+01,3.14502964e+01,3.10895916e+01,3.06733923e+01,3.02016973e+01,2.96745048e+01,2.90918124e+01,2.84536161e+01,2.77599099e+01,2.70106849e+01,2.62059267e+01,2.53456133e+01,2.44297094e+01,2.34581576e+01,2.24308621e+01,2.13476559e+01,2.02082314e+01,1.90119698e+01,1.77574306e+01,1.64401608e+01,1.50288228e+01
1.50426378e+01,1.64523313e+01,1.77680501e+01,1.90211047e+01,2.02159460e+01,2.13540145e+01,2.24359294e+01,2.34619986e+01,2.44323895e+01,2.53471983e+01,2.62064824e+01,2.70102773e+01,2.77586053e+01,2.84514807e+01,2.90889126e+01,2.96709069e+01,3.01974677e+01,3.06685976e+01,3.10842982e+01,3.14445707e+01,3.17494158e+01,3.19988341e+01,3.21928258e+01,3.23313912e+01,3.24145304e+01,3.24422435e+01,3.24145304e+01,3.23313912e+01,3.21928258e+01,3.19988341e+01,3.17494158e+01,3.14445707e+01,3.10842982e+01,3.06685976e+01,3.01974677e+01,2.96709069e+01,2.90889126e+01,2.84514807e+01,2.77586053e+01,2.70102773e+01,2.62064824e+01,2.53471983e+01,2.44323895e+01,2.34619986e+01,2.24359294e+01,2.13540145e+01,2.02159460e+01,1.90211047e+01,1.77680501e+01,1.64523313e+01,1.50426378e+01
1.50564367e+01,1.64644873e+01,1.77786569e+01,1.90302287e+01,2.02236514e+01,2.13603655e+01,2.24409905e+01,2.34658350e+01,2.44350664e+01,2.53487813e+01,2.62070373e+01,2.70098702e+01,2.77573023e+01,2.84493478e+01,2.90860162e+01,2.96673134e+01,3.01932433e+01,3.06638087e+01,3.10790111e+01,3.14388519e+01,3.17433317e+01,3.19924511e+01,3.21862103e+01,3.23246097e+01,3.24076492e+01,3.24353291e+01,3.24076492e+01,3.23246097e+01,3.21862103e+01,3.19924511e+01,3.17433317e+01,3.14388519e+01,3.10790111e+01,3.06638087e+01,3.01932433e+01,2.96673134e+01,2.90860162e+01,2.84493478e+01,2.77573023e+01,2.70098702e+01,2.62070373e+01,2.53487813e+01,2.44350664e+01,2.34658350e+01,2.24409905e+01,2.13603655e+01,2.02236514e+01,1.90302287e+01,1.77786569e+01,1.64644873e+01,1.50564367e+01
1.50702195e+01,1.64766289e+01,1.77892510e+01,1.90393417e+01,2.02313475e+01,2.13667088e+01,2.24460455e+01,2.34696666e+01,2.44377400e+01,2.53503623e+01,2.62075916e+01,2.70094636e+01,2.77560007e+01,2.84472176e+01,2.90831233e+01,2.96637241e+01,3.01890239e+01,3.06590254e+01,3.10737304e+01,3.14331400e+01,3.17372549e+01,3.19860757e+01,3.21796028e+01,3.23178362e+01,3.24007763e+01,3.24284229e+01,3.24007763e+01,3.23178362e+01,3.21796028e+01,3.19860757e+01,3.17372549e+01,3.14331400e+01,3.10737304e+01,3.06590254e+01,3.01890239e+01,2.96637241e+01,2.90831233e+01,2.84472176e+01,2.77560007e+01,2.70094636e+01,2.62075916e+01,2.53503623e+01,2.44377400e+01,2.34696666e+01,2.24460455e+01,2.13667088e+01,2.02313475e+01,1.90393417e+01,1.77892510e+01,1.64766289e+01,1.50702195e+01
1.50839862e+01,1.64887561e+01,1.77998325e+01,1.90484438e+01,2.02390343e+01,2.13730444e+01,2.24510944e+01,2.34734937e+01,2.44404103e+01,2.53519414e+01,2.62081451e+01,2.70090574e+01,2.77547008e+01,2.84450898e+01,2.90802339e+01,2.96601391e+01,3.01848096e+01,3.06542480e+01,3.10684560e+01,3.14274349e+01,3.17311854e+01,3.19797080e+01,3.21730031e+01,3.23110709e+01,3.23939115e+01,3.24215251e+01,3.23939115e+01,3.23110709e+01,3.21730031e+01,3.19797080e+01,3.17311854e+01,3.14274349e+01,3.10684560e+01,3.06542480e+01,3.01848096e+01,2.96601391e+01,2.90802339e+01,2.84450898e+01,2.77547008e+01,2.70090574e+01,2.62081451e+01,2.53519414e+01,2.44404103e+01,2.34734937e+01,2.24510944e+01,2.13730444e+01,2.02390343e+01,1.90484438e+01,1.77998325e+01,1.64887561e+01,1.50839862e+01
1.50977369e+01,1.65008690e+01,1.78104013e+01,1.90575350e+01,2.02467119e+01,2.13793724e+01,2.24561373e+01,2.34773161e+01,2.44430774e+01,2.53535186e+01,2.62086980e+01,2.70086516e+01,2.77534023e+01,2.84429646e+01,2.90773479e+01,2.96565584e+01,3.01806003e+01,3.06494762e+01,3.10631879e+01,3.14217366e+01,3.17251231e+01,3.19733479e+01,3.21664113e+01,3.23043137e+01,3.23870550e+01,3.24146355e+01,3.23870550e+01,3.23043137e+01,3.21664113e+01,3.19733479e+01,3.17251231e+01,3.14217366e+01,3.10631879e+01,3.06494762e+01,3.01806003e+01,2.96565584e+01,2.90773479e+01,2.84429646e+01,2.77534023e+01,2.70086516e+01,2.62086980e+01,2.53535186e+01,2.44430774e+01,2.34773161e+01,2.24561373e+01,2.13793724e+01,2.02467119e+01,1.90575350e+01,1.78104013e+01,1.65008690e+01,1.50977369e+01
1.51114716e+01,1.65129675e+01,1.78209576e+01,1.90666153e+01,2.02543802e+01,2.13856927e+01,2.24611740e+01,2.34811338e+01,2.44457413e+01,2.53550939e+01,2.62092502e+01,2.70082464e+01,2.77521054e+01,2.84408419e+01,2.90744653e+01,2.96529820e+01,3.01763960e+01,3.06447101e+01,3.10579261e+01,3.14160451e+01,3.17190681e+01,3.19669954e+01,3.21598275e+01,3.22975646e+01,3.23802067e+01,3.24077541e+01,3.23802067e+01,3.22975646e+01,3.21598275e+01,3.19669954e+01,3.17190681e+01,3.14160451e+01,3.10579261e+01,3.06447101e+01,3.01763960e+01,2.96529820e+01,2.90744653e+01,2.84408419e+01,2.77521054e+01,2.70082464e+01,2.62092502e+01,2.53550939e+01,2.44457413e+01,2.34811338e+01,2.24611740e+01,2.13856927e+01,2.02543802e+01,1.90666153e+01,1.78209576e+01,1.65129675e+01,1.51114716e+01
1.51251902e+01,1.65250517e+01,1.78315012e+01,1.90756847e+01,2.02620393e+01,2.13920055e+01,2.24662046e+01,2.34849470e+01,2.44484019e+01,2.53566672e+01,2.62098016e+01,2.70078416e+01,2.77508100e+01,2.84387217e+01,2.90715862e+01,2.96494099e+01,3.01721968e+01,3.06399498e+01,3.10526706e+01,3.14103605e+01,3.17130203e+01,3.19606505e+01,3.21532515e+01,3.22908235e+01,3.23733667e+01,3.24008810e+01,3.23733667e+01,3.22908235e+01,3.21532515e+01,3.19606505e+01,3.17130203e+01,3.14103605e+01,3.10526706e+01,3.06399498e+01,3.01721968e+01,2.96494099e+01,2.90715862e+01,2.84387217e+01,2.77508100e+01,2.70078416e+01,2.62098016e+01,2.53566672e+01,2.44484019e+01,2.34849470e+01,2.24662046e+01,2.13920055e+01,2.02620393e+01,1.90756847e+01,1.78315012e+01,1.65250517e+01,1.51251902e+01
1.51388929e+01,1.65371216e+01,1.78420322e+01,1.90847432e+01,2.02696892e+01,2.13983106e+01,2.24712291e+01,2.34887555e+01,2.44510593e+01,2.53582386e+01,2.62103524e+01,2.70074372e+01,2.77495162e+01,2.84366041e+01,2.90687106e+01,2.96458420e+01,3.01680026e+01,3.06351951e+01,3.10474214e+01,3.14046827e+01,3.17069798e+01,3.19543133e+01,3.21466834e+01,3.22840906e+01,3.23665348e+01,3.23940162e+01,3.23665348e+01,3.22840906e+01,3.21466834e+01,3.19543133e+01,3.17069798e+01,3.14046827e+01,3.10474214e+01,3.06351951e+01,3.01680026e+01,2.96458420e+01,2.90687106e+01,2.84366041e+01,2.77495162e+01,2.70074372e+01,2.62103524e+01,2.53582386e+01,2.44510593e+01,2.34887555e+01,2.24712291e+01,2.13983106e+01,2.02696892e+01,1.90847432e+01,1.78420322e+01,1.65371216e+01,1.51388929e+01
1.51525795e+01,1.65491772e+01,1.78525507e+01,1.90937908e+01,2.02773298e+01,2.14046081e+01,2.24762475e+01,2.34925594e+01,2.44537135e+01,2.53598081e+01,2.62109025e+01,2.70070333e+01,2.77482238e+01,2.84344889e+01,2.90658383e+01,2.96422784e+01,3.01638135e+01,3.06304462e+01,3.10421785e+01,3.13990117e+01,3.17009465e+01,3.19479836e+01,3.21401232e+01,3.22773657e+01,3.23597111e+01,3.23871596e+01,3.23597111e+01,3.22773657e+01,3.21401232e+01,3.19479836e+01,3.17009465e+01,3.13990117e+01,3.10421785e+01,3.06304462e+01,3.01638135e+01,2.96422784e+01,2.90658383e+01,2.84344889e+01,2.77482238e+01,2.70070333e+01,2.62109025e+01,2.53598081e+01,2.44537135e+01,2.34925594e+01,2.24762475e+01,2.14046081e+01,2.02773298e+01,1.90937908e+01,1.78525507e+01,1.65491772e+01,1.51525795e+01
1.51662502e+01,1.65612185e+01,1.78630566e+01,1.91028276e+01,2.02849613e+01,2.14108979e+01,2.24812599e+01,2.34963587e+01,2.44563644e+01,2.53613757e+01,2.62114519e+01,2.70066299e+01,2.77469330e+01,2.84323763e+01,2.90629695e+01,2.96387191e+01,3.01596293e+01,3.06257029e+01,3.10369419e+01,3.13933475e+01,3.16949205e+01,3.19416615e+01,3.21335709e+01,3.22706489e+01,3.23528956e+01,3.23803112e+01,3.23528956e+01,3.22706489e+01,3.21335709e+01,3.19416615e+01,3.16949205e+01,3.13933475e+01,3.10369419e+01,3.06257029e+01,3.01596293e+01,2.96387191e+01,2.90629695e+01,2.84323763e+01,2.77469330e+01,2.70066299e+01,2.62114519e+01,2.53613757e+01,2.44563644e+01,2.34963587e+01,2.24812599e+01,2.14108979e+01,2.02849613e+01,1.91028276e+01,1.78630566e+01,1.65612185e+01,1.51662502e+01
1.51799050e+01,1.65732455e+01,1.78735500e+01,1.91118535e+01,2.02925836e+01,2.14171802e+01,2.24862662e+01,2.35001533e+01,2.44590121e+01,2.53629413e+01,2.62120006e+01,2.70062269e+01,2.77456438e+01,2.84302662e+01,2.90601042e+01,2.96351640e+01,3.01554501e+01,3.06209653e+01,3.10317116e+01,3.13876900e+01,3.16889017e+01,3.19353470e+01,3.21270264e+01,3.22639401e+01,3.23460882e+01,3.23734710e+01,3.23460882e+01,3.22639401e+01,3.21270264e+01,3.19353470e+01,3.16889017e+01,3.13876900e+01,3.10317116e+01,3.06209653e+01,3.01554501e+01,2.96351640e+01,2.90601042e+01,2.84302662e+01,2.77456438e+01,2.70062269e+01,2.62120006e+01,2.53629413e+01,2.44590121e+01,2.35001533e+01,2.24862662e+01,2.14171802e+01,2.02925836e+01,1.91118535e+01,1.78735500e+01,1.65732455e+01,1.51799050e+01
1.51935438e+01,1.65852583e+01,1.78840309e+01,1.91208686e+01,2.03001967e+01,2.14234550e+01,2.24912665e+01,2.35039434e+01,2.44616566e+01,2.53645051e+01,2.62125486e+01,2.70058244e+01,2.77443560e+01,2.84281587e+01,2.90572422e+01,2.96316132e+01,3.01512760e+01,3.06162334e+01,3.10264875e+01,3.13820394e+01,3.16828901e+01,3.19290400e+01,3.21204897e+01,3.22572393e+01,3.23392891e+01,3.23666390e+01,3.23392891e+01,3.22572393e+01,3.21204897e+01,3.19290400e+01,3.16828901e+01,3.13820394e+01,3.10264875e+01,3.06162334e+01,3.01512760e+01,2.96316132e+01,2.90572422e+01,2.84281587e+01,2.77443560e+01,2.70058244e+01,2.62125486e+01,2.53645051e+01,2.44616566e+01,2.35039434e+01,2.24912665e+01,2.14234550e+01,2.03001967e+01,1.91208686e+01,1.78840309e+01,1.65852583e+01,1.51935438e+01
1.52071667e+01,1.65972569e+01,1.78944992e+01,1.91298729e+01,2.03078006e+01,2.14297221e+01,2.24962607e+01,2.35077289e+01,2.44642979e+01,2.53660669e+01,2.62130960e+01,2.70054224e+01,2.77430698e+01,2.84260536e+01,2.90543837e+01,2.96280666e+01,3.01471068e+01,3.06115072e+01,3.10212696e+01,3.13763955e+01,3.16768856e+01,3.19227406e+01,3.21139609e+01,3.22505466e+01,3.23324980e+01,3.23598151e+01,3.23324980e+01,3.22505466e+01,3.21139609e+01,3.19227406e+01,3.16768856e+01,3.13763955e+01,3.10212696e+01,3.06115072e+01,3.01471068e+01,2.96280666e+01,2.90543837e+01,2.84260536e+01,2.77430698e+01,2.70054224e+01,2.62130960e+01,2.53660669e+01,2.44642979e+01,2.35077289e+01,2.24962607e+01,2.14297221e+01,2.03078006e+01,1.91298729e+01,1.78944992e+01,1.65972569e+01,1.52071667e+01
1.52207736e+01,1.66092413e+01,1.79049550e+01,1.91388664e+01,2.03153954e+01,2.14359817e+01,2.25012489e+01,2.35115098e+01,2.44669359e+01,2.53676268e+01,2.62136426e+01,2.70050208e+01,2.77417851e+01,2.84239510e+01,2.90515285e+01,2.96245243e+01,3.01429427e+01,3.06067866e+01,3.10160581e+01,3.13707584e+01,3.16708884e+01,3.19164488e+01,3.21074399e+01,3.22438619e+01,3.23257151e+01,3.23529995e+01,3.23257151e+01,3.22438619e+01,3.21074399e+01,3.19164488e+01,3.16708884e+01,3.13707584e+01,3.10160581e+01,3.06067866e+01,3.01429427e+01,2.96245243e+01,2.90515285e+01,2.84239510e+01,2.77417851e+01,2.70050208e+01,2.62136426e+01,2.53676268e+01,2.44669359e+01,2.35115098e+01,2.25012489e+01,2.14359817e+01,2.03153954e+01,1.91388664e+01,1.79049550e+01,1.66092413e+01,1.52207736e+01
