t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.53505426e+01,1.67235408e+01,1.80046792e+01,1.92246446e+01,2.03878340e+01,2.14956858e+01,2.25488267e+01,2.35475728e+01,2.44920986e+01,2.53825061e+01,2.62188573e+01,2.70011912e+01,2.77295326e+01,2.84038978e+01,2.90242974e+01,2.95907385e+01,3.01032259e+01,3.05617627e+01,3.09663512e+01,3.13169927e+01,3.16136882e+01,3.18564385e+01,3.20452439e+01,3.21801047e+01,3.22610211e+01,3.22879932e+01,3.22610211e+01,3.21801047e+01,3.20452439e+01,3.18564385e+01,3.16136882e+01,3.13169927e+01,3.09663512e+01,3.05617627e+01,3.01032259e+01,2.95907385e+01,2.90242974e+01,2.84038978e+01,2.77295326e+01,2.70011912e+01,2.62188573e+01,2.53825061e+01,2.44920986e+01,2.35475728e+01,2.25488267e+01,2.14956858e+01,2.03878340e+01,1.92246446e+01,1.80046792e+01,1.67235408e+01,1.53505426e+01
1.53707021e+01,1.67412930e+01,1.80201657e+01,1.92379643e+01,2.03990817e+01,2.15049558e+01,2.25562136e+01,2.35531717e+01,2.44960050e+01,2.53848158e+01,2.62196664e+01,2.70005960e+01,2.77276295e+01,2.84007835e+01,2.90200686e+01,2.95854919e+01,3.00970584e+01,3.05547712e+01,3.09586325e+01,3.13086437e+01,3.16048060e+01,3.18471199e+01,3.20355859e+01,3.21702043e+01,3.22509752e+01,3.22778989e+01,3.22509752e+01,3.21702043e+01,3.20355859e+01,3.18471199e+01,3.16048060e+01,3.13086437e+01,3.09586325e+01,3.05547712e+01,3.00970584e+01,2.95854919e+01,2.90200686e+01,2.84007835e+01,2.77276295e+01,2.70005960e+01,2.62196664e+01,2.53848158e+01,2.44960050e+01,2.35531717e+01,2.25562136e+01,2.15049558e+01,2.03990817e+01,1.92379643e+01,1.80201657e+01,1.67412930e+01,1.53707021e+01
1.53908262e+01,1.67590136e+01,1.80356245e+01,1.92512601e+01,2.04103090e+01,2.15142090e+01,2.25635871e+01,2.35587605e+01,2.44999043e+01,2.53871213e+01,2.62204740e+01,2.70000018e+01,2.77257299e+01,2.83976748e+01,2.90158473e+01,2.95802548e+01,3.00909020e+01,3.05477922e+01,3.09509276e+01,3.13003098e+01,3.15959397e+01,3.18378180e+01,3.20259453e+01,3.21603217e+01,3.22409474e+01,3.22678227e+01,3.22409474e+01,3.21603217e+01,3.20259453e+01,3.18378180e+01,3.15959397e+01,3.13003098e+01,3.09509276e+01,3.05477922e+01,3.00909020e+01,2.95802548e+01,2.90158473e+01,2.83976748e+01,2.77257299e+01,2.70000018e+01,2.62204740e+01,2.53871213e+01,2.44999043e+01,2.35587605e+01,2.25635871e+01,2.15142090e+01,2.04103090e+01,1.92512601e+01,1.80356245e+01,1.67590136e+01,1.53908262e+01
1.54109150e+01,1.67767027e+01,1.80510556e+01,1.92645320e+01,2.04215162e+01,2.15234455e+01,2.25709473e+01,2.35643391e+01,2.45037965e+01,2.53894225e+01,2.62212800e+01,2.69994086e+01,2.77238336e+01,2.83945716e+01,2.90116337e+01,2.95750270e+01,3.00847566e+01,3.05408257e+01,3.09432366e+01,3.12919908e+01,3.15870894e+01,3.18285329e+01,3.20163220e+01,3.21504568e+01,3.22309377e+01,3.22577646e+01,3.22309377e+01,3.21504568e+01,3.20163220e+01,3.18285329e+01,3.15870894e+01,3.12919908e+01,3.09432366e+01,3.05408257e+01,3.00847566e+01,2.95750270e+01,2.90116337e+01,2.83945716e+01,2.77238336e+01,2.69994086e+01,2.62212800e+01,2.53894225e+01,2.45037965e+01,2.35643391e+01,2.25709473e+01,2.15234455e+01,2.04215162e+01,1.92645320e+01,1.80510556e+01,1.67767027e+01,1.54109150e+01
1.54309686e+01,1.67943604e+01,1.80664591e+01,1.92777800e+01,2.04327031e+01,2.15326652e+01,2.25782941e+01,2.35699075e+01,2.45076815e+01,2.53917195e+01,2.62220845e+01,2.69988164e+01,2.77219406e+01,2.83914740e+01,2.90074275e+01,2.95698086e+01,3.00786223e+01,3.05338718e+01,3.09355594e+01,3.12836868e+01,3.15782549e+01,3.18192645e+01,3.20067160e+01,3.21406097e+01,3.22209459e+01,3.22477246e+01,3.22209459e+01,3.21406097e+01,3.20067160e+01,3.18192645e+01,3.15782549e+01,3.12836868e+01,3.09355594e+01,3.05338718e+01,3.00786223e+01,2.95698086e+01,2.90074275e+01,2.83914740e+01,2.77219406e+01,2.69988164e+01,2.62220845e+01,2.53917195e+01,2.45076815e+01,2.35699075e+01,2.25782941e+01,2.15326652e+01,2.04327031e+01,1.92777800e+01,1.80664591e+01,1.67943604e+01,1.54309686e+01
1.54509871e+01,1.68119867e+01,1.80818351e+01,1.92910041e+01,2.04438698e+01,2.15418683e+01,2.25856276e+01,2.35754658e+01,2.45115595e+01,2.53940123e+01,2.62228875e+01,2.69982252e+01,2.77200510e+01,2.83883819e+01,2.90032289e+01,2.95645996e+01,3.00724990e+01,3.05269303e+01,3.09278961e+01,3.12753977e+01,3.15694364e+01,3.18100127e+01,3.19971273e+01,3.21307803e+01,3.22109721e+01,3.22377026e+01,3.22109721e+01,3.21307803e+01,3.19971273e+01,3.18100127e+01,3.15694364e+01,3.12753977e+01,3.09278961e+01,3.05269303e+01,3.00724990e+01,2.95645996e+01,2.90032289e+01,2.83883819e+01,2.77200510e+01,2.69982252e+01,2.62228875e+01,2.53940123e+01,2.45115595e+01,2.35754658e+01,2.25856276e+01,2.15418683e+01,2.04438698e+01,1.92910041e+01,1.80818351e+01,1.68119867e+01,1.54509871e+01
1.54709704e+01,1.68295817e+01,1.80971835e+01,1.93042045e+01,2.04550164e+01,2.15510548e+01,2.25929478e+01,2.35810141e+01,2.45154304e+01,2.53963008e+01,2.62236890e+01,2.69976350e+01,2.77181648e+01,2.83852953e+01,2.89990379e+01,2.95593999e+01,3.00663866e+01,3.05200013e+01,3.09202464e+01,3.12671235e+01,3.15606337e+01,3.18007776e+01,3.19875558e+01,3.21209686e+01,3.22010162e+01,3.22276987e+01,3.22010162e+01,3.21209686e+01,3.19875558e+01,3.18007776e+01,3.15606337e+01,3.12671235e+01,3.09202464e+01,3.05200013e+01,3.00663866e+01,2.95593999e+01,2.89990379e+01,2.83852953e+01,2.77181648e+01,2.69976350e+01,2.62236890e+01,2.53963008e+01,2.45154304e+01,2.35810141e+01,2.25929478e+01,2.15510548e+01,2.04550164e+01,1.93042045e+01,1.80971835e+01,1.68295817e+01,1.54709704e+01
1.54909186e+01,1.68471454e+01,1.81125044e+01,1.93173812e+01,2.04661429e+01,2.15602246e+01,2.26002547e+01,2.35865522e+01,2.45192943e+01,2.53985852e+01,2.62244889e+01,2.69970458e+01,2.77162819e+01,2.83822143e+01,2.89948543e+01,2.95542096e+01,3.00602853e+01,3.05130848e+01,3.09126106e+01,3.12588642e+01,3.15518468e+01,3.17915590e+01,3.19780015e+01,3.21111745e+01,3.21910782e+01,3.22177127e+01,3.21910782e+01,3.21111745e+01,3.19780015e+01,3.17915590e+01,3.15518468e+01,3.12588642e+01,3.09126106e+01,3.05130848e+01,3.00602853e+01,2.95542096e+01,2.89948543e+01,2.83822143e+01,2.77162819e+01,2.69970458e+01,2.62244889e+01,2.53985852e+01,2.45192943e+01,2.35865522e+01,2.26002547e+01,2.15602246e+01,2.04661429e+01,1.93173812e+01,1.81125044e+01,1.68471454e+01,1.54909186e+01
1.55108318e+01,1.68646779e+01,1.81277980e+01,1.93305342e+01,2.04772493e+01,2.15693778e+01,2.26075484e+01,2.35920803e+01,2.45231511e+01,2.54008654e+01,2.62252874e+01,2.69964576e+01,2.77144023e+01,2.83791387e+01,2.89906782e+01,2.95490285e+01,3.00541948e+01,3.05061807e+01,3.09049884e+01,3.12506197e+01,3.15430757e+01,3.17823570e+01,3.19684644e+01,3.21013980e+01,3.21811580e+01,3.22077447e+01,3.21811580e+01,3.21013980e+01,3.19684644e+01,3.17823570e+01,3.15430757e+01,3.12506197e+01,3.09049884e+01,3.05061807e+01,3.00541948e+01,2.95490285e+01,2.89906782e+01,2.83791387e+01,2.77144023e+01,2.69964576e+01,2.62252874e+01,2.54008654e+01,2.45231511e+01,2.35920803e+01,2.26075484e+01,2.15693778e+01,2.04772493e+01,1.93305342e+01,1.81277980e+01,1.68646779e+01,1.55108318e+01
1.55307100e+01,1.68821792e+01,1.81430642e+01,1.93436635e+01,2.04883357e+01,2.15785145e+01,2.26148288e+01,2.35975983e+01,2.45270009e+01,2.54031414e+01,2.62260843e+01,2.69958704e+01,2.77125261e+01,2.83760686e+01,2.89865096e+01,2.95438568e+01,3.00481154e+01,3.04992889e+01,3.08973799e+01,3.12423900e+01,3.15343203e+01,3.17731716e+01,3.19589444e+01,3.20916390e+01,3.21712557e+01,3.21977946e+01,3.21712557e+01,3.20916390e+01,3.19589444e+01,3.17731716e+01,3.15343203e+01,3.12423900e+01,3.08973799e+01,3.04992889e+01,3.00481154e+01,2.95438568e+01,2.89865096e+01,2.83760686e+01,2.77125261e+01,2.69958704e+01,2.62260843e+01,2.54031414e+01,2.45270009e+01,2.35975983e+01,2.26148288e+01,2.15785145e+01,2.04883357e+01,1.93436635e+01,1.81430642e+01,1.68821792e+01,1.55307100e+01
1.55505534e+01,1.68996494e+01,1.81583030e+01,1.93567693e+01,2.04994021e+01,2.15876347e+01,2.26220961e+01,2.36031064e+01,2.45308437e+01,2.54054132e+01,2.62268797e+01,2.69952842e+01,2.77106531e+01,2.83730040e+01,2.89823484e+01,2.95386943e+01,3.00420468e+01,3.04924096e+01,3.08897851e+01,3.12341751e+01,3.15255807e+01,3.17640027e+01,3.19494415e+01,3.20818977e+01,3.21613712e+01,3.21878624e+01,3.21613712e+01,3.20818977e+01,3.19494415e+01,3.17640027e+01,3.15255807e+01,3.12341751e+01,3.08897851e+01,3.04924096e+01,3.00420468e+01,2.95386943e+01,2.89823484e+01,2.83730040e+01,2.77106531e+01,2.69952842e+01,2.62268797e+01,2.54054132e+01,2.45308437e+01,2.36031064e+01,2.26220961e+01,2.15876347e+01,2.04994021e+01,1.93567693e+01,1.81583030e+01,1.68996494e+01,1.55505534e+01
1.55703619e+01,1.69170886e+01,1.81735146e+01,1.93698514e+01,2.05104485e+01,2.15967384e+01,2.26293502e+01,2.36086044e+01,2.45346794e+01,2.54076809e+01,2.62276737e+01,2.69946990e+01,2.77087835e+01,2.83699449e+01,2.89781947e+01,2.95335410e+01,3.00359891e+01,3.04855426e+01,3.08822040e+01,3.12259750e+01,3.15168568e+01,3.17548502e+01,3.19399558e+01,3.20721738e+01,3.21515045e+01,3.21779481e+01,3.21515045e+01,3.20721738e+01,3.19399558e+01,3.17548502e+01,3.15168568e+01,3.12259750e+01,3.08822040e+01,3.04855426e+01,3.00359891e+01,2.95335410e+01,2.89781947e+01,2.83699449e+01,2.77087835e+01,2.69946990e+01,2.62276737e+01,2.54076809e+01,2.45346794e+01,2.36086044e+01,2.26293502e+01,2.15967384e+01,2.05104485e+01,1.93698514e+01,1.81735146e+01,1.69170886e+01,1.55703619e+01
1.55901356e+01,1.69344968e+01,1.81886990e+01,1.93829101e+01,2.05214750e+01,2.16058256e+01,2.26365912e+01,2.36140924e+01,2.45385082e+01,2.54099444e+01,2.62284661e+01,2.69941148e+01,2.77069172e+01,2.83668912e+01,2.89740485e+01,2.95283970e+01,3.00299423e+01,3.04786879e+01,3.08746364e+01,3.12177896e+01,3.15081486e+01,3.17457142e+01,3.19304870e+01,3.20624674e+01,3.21416555e+01,3.21680516e+01,3.21416555e+01,3.20624674e+01,3.19304870e+01,3.17457142e+01,3.15081486e+01,3.12177896e+01,3.08746364e+01,3.04786879e+01,3.00299423e+01,2.95283970e+01,2.89740485e+01,2.83668912e+01,2.77069172e+01,2.69941148e+01,2.62284661e+01,2.54099444e+01,2.45385082e+01,2.36140924e+01,2.26365912e+01,2.16058256e+01,2.05214750e+01,1.93829101e+01,1.81886990e+01,1.69344968e+01,1.55901356e+01
1.56098745e+01,1.69518740e+01,1.82038562e+01,1.93959453e+01,2.05324816e+01,2.16148964e+01,2.26438190e+01,2.36195705e+01,2.45423300e+01,2.54122037e+01,2.62292570e+01,2.69935316e+01,2.77050543e+01,2.83638430e+01,2.89699096e+01,2.95232623e+01,3.00239063e+01,3.04718455e+01,3.08670825e+01,3.12096189e+01,3.14994560e+01,3.17365946e+01,3.19210353e+01,3.20527784e+01,3.21318242e+01,3.21581728e+01,3.21318242e+01,3.20527784e+01,3.19210353e+01,3.17365946e+01,3.14994560e+01,3.12096189e+01,3.08670825e+01,3.04718455e+01,3.00239063e+01,2.95232623e+01,2.89699096e+01,2.83638430e+01,2.77050543e+01,2.69935316e+01,2.62292570e+01,2.54122037e+01,2.45423300e+01,2.36195705e+01,2.26438190e+01,2.16148964e+01,2.05324816e+01,1.93959453e+01,1.82038562e+01,1.69518740e+01,1.56098745e+01
1.56295788e+01,1.69692203e+01,1.82189863e+01,1.94089571e+01,2.05434684e+01,2.16239508e+01,2.26510337e+01,2.36250386e+01,2.45461448e+01,2.54144589e+01,2.62300465e+01,2.69929493e+01,2.77031946e+01,2.83608002e+01,2.89657782e+01,2.95181367e+01,3.00178812e+01,3.04650155e+01,3.08595421e+01,3.12014629e+01,3.14907791e+01,3.17274914e+01,3.19116006e+01,3.20431069e+01,3.21220106e+01,3.21483118e+01,3.21220106e+01,3.20431069e+01,3.19116006e+01,3.17274914e+01,3.14907791e+01,3.12014629e+01,3.08595421e+01,3.04650155e+01,3.00178812e+01,2.95181367e+01,2.89657782e+01,2.83608002e+01,2.77031946e+01,2.69929493e+01,2.62300465e+01,2.54144589e+01,2.45461448e+01,2.36250386e+01,2.26510337e+01,2.16239508e+01,2.05434684e+01,1.94089571e+01,1.82189863e+01,1.69692203e+01,1.56295788e+01
1.56492485e+01,1.69865358e+01,1.82340893e+01,1.94219455e+01,2.05544354e+01,2.16329888e+01,2.26582354e+01,2.36304968e+01,2.45499527e+01,2.54167100e+01,2.62308344e+01,2.69923681e+01,2.77013382e+01,2.83577628e+01,2.89616542e+01,2.95130203e+01,3.00118669e+01,3.04581976e+01,3.08520153e+01,3.11933215e+01,3.14821177e+01,3.17184046e+01,3.19021828e+01,3.20334528e+01,3.21122146e+01,3.21384686e+01,3.21122146e+01,3.20334528e+01,3.19021828e+01,3.17184046e+01,3.14821177e+01,3.11933215e+01,3.08520153e+01,3.04581976e+01,3.00118669e+01,2.95130203e+01,2.89616542e+01,2.83577628e+01,2.77013382e+01,2.69923681e+01,2.62308344e+01,2.54167100e+01,2.45499527e+01,2.36304968e+01,2.26582354e+01,2.16329888e+01,2.05544354e+01,1.94219455e+01,1.82340893e+01,1.69865358e+01,1.56492485e+01
1.56688836e+01,1.70038206e+01,1.82491653e+01,1.94349105e+01,2.05653826e+01,2.16420105e+01,2.26654240e+01,2.36359450e+01,2.45537536e+01,2.54189569e+01,2.62316209e+01,2.69917878e+01,2.76994851e+01,2.83547309e+01,2.89575375e+01,2.95079131e+01,3.00058633e+01,3.04513921e+01,3.08445019e+01,3.11851948e+01,3.14734719e+01,3.17093341e+01,3.18927820e+01,3.20238160e+01,3.21024363e+01,3.21286430e+01,3.21024363e+01,3.20238160e+01,3.18927820e+01,3.17093341e+01,3.14734719e+01,3.11851948e+01,3.08445019e+01,3.04513921e+01,3.00058633e+01,2.95079131e+01,2.89575375e+01,2.83547309e+01,2.76994851e+01,2.69917878e+01,2.62316209e+01,2.54189569e+01,2.45537536e+01,2.36359450e+01,2.26654240e+01,2.16420105e+01,2.05653826e+01,1.94349105e+01,1.82491653e+01,1.70038206e+01,1.56688836e+01
1.56884841e+01,1.70210745e+01,1.82642143e+01,1.94478523e+01,2.05763100e+01,2.16510159e+01,2.26725996e+01,2.36413834e+01,2.45575477e+01,2.54211997e+01,2.62324059e+01,2.69912085e+01,2.76976352e+01,2.83517044e+01,2.89534282e+01,2.95028150e+01,2.99998706e+01,3.04445987e+01,3.08370021e+01,3.11770827e+01,3.14648417e+01,3.17002799e+01,3.18833981e+01,3.20141965e+01,3.20926755e+01,3.21188351e+01,3.20926755e+01,3.20141965e+01,3.18833981e+01,3.17002799e+01,3.14648417e+01,3.11770827e+01,3.08370021e+01,3.04445987e+01,2.99998706e+01,2.95028150e+01,2.89534282e+01,2.83517044e+01,2.76976352e+01,2.69912085e+01,2.62324059e+01,2.54211997e+01,2.45575477e+01,2.36413834e+01,2.26725996e+01,2.16510159e+01,2.05763100e+01,1.94478523e+01,1.82642143e+01,1.70210745e+01,1.56884841e+01
1.57080503e+01,1.70382979e+01,1.82792364e+01,1.94607708e+01,2.05872178e+01,2.16600050e+01,2.26797622e+01,2.36468119e+01,2.45613348e+01,2.54234384e+01,2.62331893e+01,2.69906302e+01,2.76957887e+01,2.83486833e+01,2.89493263e+01,2.94977261e+01,2.99938886e+01,3.04378176e+01,3.08295158e+01,3.11689851e+01,3.14562269e+01,3.16912420e+01,3.18740310e+01,3.20045943e+01,3.20829322e+01,3.21090448e+01,3.20829322e+01,3.20045943e+01,3.18740310e+01,3.16912420e+01,3.14562269e+01,3.11689851e+01,3.08295158e+01,3.04378176e+01,2.99938886e+01,2.94977261e+01,2.89493263e+01,2.83486833e+01,2.76957887e+01,2.69906302e+01,2.62331893e+01,2.54234384e+01,2.45613348e+01,2.36468119e+01,2.26797622e+01,2.16600050e+01,2.05872178e+01,1.94607708e+01,1.82792364e+01,1.70382979e+01,1.57080503e+01
1.57275820e+01,1.70554905e+01,1.82942316e+01,1.94736660e+01,2.05981059e+01,2.16689779e+01,2.26869119e+01,2.36522305e+01,2.45651150e+01,2.54256730e+01,2.62339714e+01,2.69900529e+01,2.76939454e+01,2.83456675e+01,2.89452317e+01,2.94926463e+01,2.99879173e+01,3.04310486e+01,3.08220429e+01,3.11609021e+01,3.14476276e+01,3.16822203e+01,3.18646808e+01,3.19950094e+01,3.20732065e+01,3.20992722e+01,3.20732065e+01,3.19950094e+01,3.18646808e+01,3.16822203e+01,3.14476276e+01,3.11609021e+01,3.08220429e+01,3.04310486e+01,2.99879173e+01,2.94926463e+01,2.89452317e+01,2.83456675e+01,2.76939454e+01,2.69900529e+01,2.62339714e+01,2.54256730e+01,2.45651150e+01,2.36522305e+01,2.26869119e+01,2.16689779e+01,2.05981059e+01,1.94736660e+01,1.82942316e+01,1.70554905e+01,1.57275820e+01
1.57470793e+01,1.70726527e+01,1.83092000e+01,1.94865382e+01,2.06089744e+01,2.16779346e+01,2.26940485e+01,2.36576393e+01,2.45688883e+01,2.54279034e+01,2.62347519e+01,2.69894765e+01,2.76921054e+01,2.83426572e+01,2.89411444e+01,2.94875757e+01,2.99819568e+01,3.04242917e+01,3.08145834e+01,3.11528336e+01,3.14390438e+01,3.16732148e+01,3.18553473e+01,3.19854417e+01,3.20634982e+01,3.20895171e+01,3.20634982e+01,3.19854417e+01,3.18553473e+01,3.16732148e+01,3.14390438e+01,3.11528336e+01,3.08145834e+01,3.04242917e+01,2.99819568e+01,2.94875757e+01,2.89411444e+01,2.83426572e+01,2.76921054e+01,2.69894765e+01,2.62347519e+01,2.54279034e+01,2.45688883e+01,2.36576393e+01,2.26940485e+01,2.16779346e+01,2.06089744e+01,1.94865382e+01,1.83092000e+01,1.70726527e+01,1.57470793e+01
1.57665424e+01,1.70897843e+01,1.83241417e+01,1.94993871e+01,2.06198233e+01,2.16868750e+01,2.27011723e+01,2.36630383e+01,2.45726547e+01,2.54301298e+01,2.62355309e+01,2.69889011e+01,2.76902686e+01,2.83396522e+01,2.89370645e+01,2.94825141e+01,2.99760069e+01,3.04175470e+01,3.08071373e+01,3.11447796e+01,3.14304754e+01,3.16642255e+01,3.18460307e+01,3.19758912e+01,3.20538074e+01,3.20797795e+01,3.20538074e+01,3.19758912e+01,3.18460307e+01,3.16642255e+01,3.14304754e+01,3.11447796e+01,3.08071373e+01,3.04175470e+01,2.99760069e+01,2.94825141e+01,2.89370645e+01,2.83396522e+01,2.76902686e+01,2.69889011e+01,2.62355309e+01,2.54301298e+01,2.45726547e+01,2.36630383e+01,2.27011723e+01,2.16868750e+01,2.06198233e+01,1.94993871e+01,1.83241417e+01,1.70897843e+01,1.57665424e+01
1.57859713e+01,1.71068854e+01,1.83390566e+01,1.95122130e+01,2.06306526e+01,2.16957994e+01,2.27082831e+01,2.36684275e+01,2.45764143e+01,2.54323521e+01,2.62363085e+01,2.69883267e+01,2.76884351e+01,2.83366526e+01,2.89329918e+01,2.94774615e+01,2.99700677e+01,3.04108144e+01,3.07997046e+01,3.11367401e+01,3.14219224e+01,3.16552524e+01,3.18367308e+01,3.19663579e+01,3.20441340e+01,3.20700594e+01,3.20441340e+01,3.19663579e+01,3.18367308e+01,3.16552524e+01,3.14219224e+01,3.11367401e+01,3.07997046e+01,3.04108144e+01,2.99700677e+01,2.94774615e+01,2.89329918e+01,2.83366526e+01,2.76884351e+01,2.69883267e+01,2.62363085e+01,2.54323521e+01,2.45764143e+01,2.36684275e+01,2.27082831e+01,2.16957994e+01,2.06306526e+01,1.95122130e+01,1.83390566e+01,1.71068854e+01,1.57859713e+01
1.58053659e+01,1.71239562e+01,1.83539448e+01,1.95250159e+01,2.06414624e+01,2.17047075e+01,2.27153811e+01,2.36738068e+01,2.45801670e+01,2.54345704e+01,2.62370846e+01,2.69877533e+01,2.76866049e+01,2.83336583e+01,2.89289264e+01,2.94724181e+01,2.99641392e+01,3.04040939e+01,3.07922852e+01,3.11287151e+01,3.14133848e+01,3.16462954e+01,3.18274476e+01,3.19568417e+01,3.20344780e+01,3.20603568e+01,3.20344780e+01,3.19568417e+01,3.18274476e+01,3.16462954e+01,3.14133848e+01,3.11287151e+01,3.07922852e+01,3.04040939e+01,2.99641392e+01,2.94724181e+01,2.89289264e+01,2.83336583e+01,2.76866049e+01,2.69877533e+01,2.62370846e+01,2.54345704e+01,2.45801670e+01,2.36738068e+01,2.27153811e+01,2.17047075e+01,2.06414624e+01,1.95250159e+01,1.83539448e+01,1.71239562e+01,1.58053659e+01
1.58247265e+01,1.71409966e+01,1.83688064e+01,1.95377958e+01,2.06522528e+01,2.17135996e+01,2.27224662e+01,2.36791765e+01,2.45839129e+01,2.54367845e+01,2.62378593e+01,2.69871809e+01,2.76847778e+01,2.83306694e+01,2.89248683e+01,2.94673836e+01,2.99582213e+01,3.03973855e+01,3.07848792e+01,3.11207044e+01,3.14048625e+01,3.16373545e+01,3.18181810e+01,3.19473426e+01,3.20248394e+01,3.20506717e+01,3.20248394e+01,3.19473426e+01,3.18181810e+01,3.16373545e+01,3.14048625e+01,3.11207044e+01,3.07848792e+01,3.03973855e+01,2.99582213e+01,2.94673836e+01,2.89248683e+01,2.83306694e+01,2.76847778e+01,2.69871809e+01,2.62378593e+01,2.54367845e+01,2.45839129e+01,2.36791765e+01,2.27224662e+01,2.17135996e+01,2.06522528e+01,1.95377958e+01,1.83688064e+01,1.71409966e+01,1.58247265e+01
1.58440529e+01,1.71580067e+01,1.83836414e+01,1.95505527e+01,2.06630237e+01,2.17224757e+01,2.27295385e+01,2.36845363e+01,2.45876520e+01,2.54389946e+01,2.62386325e+01,2.69866094e+01,2.76829540e+01,2.83276858e+01,2.89208175e+01,2.94623582e+01,2.99523140e+01,3.03906891e+01,3.07774865e+01,3.11127081e+01,3.13963555e+01,3.16284297e+01,3.18089312e+01,3.19378606e+01,3.20152181e+01,3.20410039e+01,3.20152181e+01,3.19378606e+01,3.18089312e+01,3.16284297e+01,3.13963555e+01,3.11127081e+01,3.07774865e+01,3.03906891e+01,2.99523140e+01,2.94623582e+01,2.89208175e+01,2.83276858e+01,2.76829540e+01,2.69866094e+01,2.62386325e+01,2.54389946e+01,2.45876520e+01,2.36845363e+01,2.27295385e+01,2.17224757e+01,2.06630237e+01,1.95505527e+01,1.83836414e+01,1.71580067e+01,1.58440529e+01
1.58633454e+01,1.71749865e+01,1.83984498e+01,1.95632867e+01,2.06737752e+01,2.17313357e+01,2.27365980e+01,2.36898865e+01,2.45913842e+01,2.54412007e+01,2.62394042e+01,2.69860388e+01,2.76811335e+01,2.83247075e+01,2.89167739e+01,2.94573418e+01,2.99464173e+01,3.03840047e+01,3.07701070e+01,3.11047262e+01,3.13878638e+01,3.16195209e+01,3.17996980e+01,3.19283956e+01,3.20056141e+01,3.20313535e+01,3.20056141e+01,3.19283956e+01,3.17996980e+01,3.16195209e+01,3.13878638e+01,3.11047262e+01,3.07701070e+01,3.03840047e+01,2.99464173e+01,2.94573418e+01,2.89167739e+01,2.83247075e+01,2.76811335e+01,2.69860388e+01,2.62394042e+01,2.54412007e+01,2.45913842e+01,2.36898865e+01,2.27365980e+01,2.17313357e+01,2.06737752e+01,1.95632867e+01,1.83984498e+01,1.71749865e+01,1.58633454e+01
1.58826039e+01,1.71919361e+01,1.84132318e+01,1.95759978e+01,2.06845073e+01,2.17401796e+01,2.27436447e+01,2.36952269e+01,2.45951097e+01,2.54434026e+01,2.62401745e+01,2.69854693e+01,2.76793161e+01,2.83217345e+01,2.89127376e+01,2.94523344e+01,2.99405312e+01,3.03773324e+01,3.07627408e+01,3.10967587e+01,3.13793874e+01,3.16106281e+01,3.17904813e+01,3.19189476e+01,3.19960273e+01,3.20217205e+01,3.19960273e+01,3.19189476e+01,3.17904813e+01,3.16106281e+01,3.13793874e+01,3.10967587e+01,3.07627408e+01,3.03773324e+01,2.99405312e+01,2.94523344e+01,2.89127376e+01,2.83217345e+01,2.76793161e+01,2.69854693e+01,2.62401745e+01,2.54434026e+01,2.45951097e+01,2.36952269e+01,2.27436447e+01,2.17401796e+01,2.06845073e+01,1.95759978e+01,1.84132318e+01,1.71919361e+01,1.58826039e+01
1.59018285e+01,1.72088556e+01,1.84279873e+01,1.95886861e+01,2.06952201e+01,2.17490077e+01,2.27506786e+01,2.37005577e+01,2.45988283e+01,2.54456006e+01,2.62409433e+01,2.69849007e+01,2.76775020e+01,2.83187668e+01,2.89087085e+01,2.94473360e+01,2.99346557e+01,3.03706720e+01,3.07553878e+01,3.10888054e+01,3.13709262e+01,3.16017513e+01,3.17812812e+01,3.19095167e+01,3.19864578e+01,3.20121048e+01,3.19864578e+01,3.19095167e+01,3.17812812e+01,3.16017513e+01,3.13709262e+01,3.10888054e+01,3.07553878e+01,3.03706720e+01,2.99346557e+01,2.94473360e+01,2.89087085e+01,2.83187668e+01,2.76775020e+01,2.69849007e+01,2.62409433e+01,2.54456006e+01,2.45988283e+01,2.37005577e+01,2.27506786e+01,2.17490077e+01,2.06952201e+01,1.95886861e+01,1.84279873e+01,1.72088556e+01,1.59018285e+01
1.59210192e+01,1.72257451e+01,1.84427165e+01,1.96013516e+01,2.07059135e+01,2.17578197e+01,2.27576998e+01,2.37058787e+01,2.46025402e+01,2.54477945e+01,2.62417106e+01,2.69843330e+01,2.76756911e+01,2.83158045e+01,2.89046866e+01,2.94423465e+01,2.99287907e+01,3.03640235e+01,3.07480481e+01,3.10808665e+01,3.13624802e+01,3.15928904e+01,3.17720977e+01,3.19001026e+01,3.19769055e+01,3.20025064e+01,3.19769055e+01,3.19001026e+01,3.17720977e+01,3.15928904e+01,3.13624802e+01,3.10808665e+01,3.07480481e+01,3.03640235e+01,2.99287907e+01,2.94423465e+01,2.89046866e+01,2.83158045e+01,2.76756911e+01,2.69843330e+01,2.62417106e+01,2.54477945e+01,2.46025402e+01,2.37058787e+01,2.27576998e+01,2.17578197e+01,2.07059135e+01,1.96013516e+01,1.84427165e+01,1.72257451e+01,1.59210192e+01
