t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000036e+01,1.00000073e+01,1.00000144e+01,1.00000278e+01,1.00000524e+01,1.00000965e+01,1.00001735e+01,1.00003043e+01,1.00005208e+01,1.00008702e+01,1.00014195e+01,1.00022610e+01,1.00035176e+01,1.00053473e+01,1.00079462e+01,1.00115492e+01,1.00164280e+01,1.00228853e+01,1.00312469e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000018e+01,1.00000037e+01,1.00000075e+01,1.00000147e+01,1.00000284e+01,1.00000534e+01,1.00000982e+01,1.00001762e+01,1.00003086e+01,1.00005275e+01,1.00008803e+01,1.00014342e+01,1.00022819e+01,1.00035464e+01,1.00053859e+01,1.00079965e+01,1.00116131e+01,1.00165070e+01,1.00229806e+01,1.00313590e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000038e+01,1.00000076e+01,1.00000150e+01,1.00000290e+01,1.00000544e+01,1.00000999e+01,1.00001789e+01,1.00003129e+01,1.00005342e+01,1.00008904e+01,1.00014490e+01,1.00023028e+01,1.00035752e+01,1.00054245e+01,1.00080469e+01,1.00116770e+01,1.00165860e+01,1.00230759e+01,1.00314711e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000039e+01,1.00000078e+01,1.00000154e+01,1.00000295e+01,1.00000554e+01,1.00001016e+01,1.00001817e+01,1.00003173e+01,1.00005410e+01,1.00009006e+01,1.00014638e+01,1.00023238e+01,1.00036042e+01,1.00054633e+01,1.00080974e+01,1.00117411e+01,1.00166651e+01,1.00231712e+01,1.00315832e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000019e+01,1.00000040e+01,1.00000080e+01,1.00000157e+01,1.00000301e+01,1.00000565e+01,1.00001033e+01,1.00001845e+01,1.00003218e+01,1.00005479e+01,1.00009108e+01,1.00014787e+01,1.00023449e+01,1.00036332e+01,1.00055021e+01,1.00081479e+01,1.00118052e+01,1.00167443e+01,1.00232665e+01,1.00316953e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000041e+01,1.00000082e+01,1.00000160e+01,1.00000307e+01,1.00000575e+01,1.00001050e+01,1.00001874e+01,1.00003263e+01,1.00005548e+01,1.00009211e+01,1.00014937e+01,1.00023661e+01,1.00036623e+01,1.00055411e+01,1.00081986e+01,1.00118693e+01,1.00168235e+01,1.00233618e+01,1.00318074e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000020e+01,1.00000042e+01,1.00000084e+01,1.00000164e+01,1.00000314e+01,1.00000586e+01,1.00001068e+01,1.00001902e+01,1.00003308e+01,1.00005617e+01,1.00009315e+01,1.00015088e+01,1.00023874e+01,1.00036915e+01,1.00055801e+01,1.00082494e+01,1.00119336e+01,1.00169028e+01,1.00234572e+01,1.00319195e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000021e+01,1.00000043e+01,1.00000086e+01,1.00000167e+01,1.00000320e+01,1.00000596e+01,1.00001086e+01,1.00001931e+01,1.00003353e+01,1.00005687e+01,1.00009419e+01,1.00015239e+01,1.00024087e+01,1.00037208e+01,1.00056192e+01,1.00083002e+01,1.00119979e+01,1.00169821e+01,1.00235527e+01,1.00320316e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000010e+01,1.00000021e+01,1.00000044e+01,1.00000088e+01,1.00000171e+01,1.00000326e+01,1.00000607e+01,1.00001104e+01,1.00001960e+01,1.00003399e+01,1.00005758e+01,1.00009524e+01,1.00015391e+01,1.00024302e+01,1.00037503e+01,1.00056584e+01,1.00083511e+01,1.00120623e+01,1.00170615e+01,1.00236481e+01,1.00321437e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000022e+01,1.00000045e+01,1.00000090e+01,1.00000175e+01,1.00000332e+01,1.00000618e+01,1.00001122e+01,1.00001990e+01,1.00003446e+01,1.00005828e+01,1.00009630e+01,1.00015544e+01,1.00024517e+01,1.00037797e+01,1.00056978e+01,1.00084021e+01,1.00121268e+01,1.00171409e+01,1.00237436e+01,1.00322558e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000023e+01,1.00000046e+01,1.00000092e+01,1.00000178e+01,1.00000339e+01,1.00000629e+01,1.00001140e+01,1.00002019e+01,1.00003492e+01,1.00005900e+01,1.00009736e+01,1.00015698e+01,1.00024733e+01,1.00038093e+01,1.00057372e+01,1.00084532e+01,1.00121913e+01,1.00172204e+01,1.00238391e+01,1.00323680e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000023e+01,1.00000047e+01,1.00000094e+01,1.00000182e+01,1.00000345e+01,1.00000640e+01,1.00001159e+01,1.00002049e+01,1.00003540e+01,1.00005972e+01,1.00009843e+01,1.00015852e+01,1.00024951e+01,1.00038390e+01,1.00057767e+01,1.00085044e+01,1.00122559e+01,1.00172999e+01,1.00239346e+01,1.00324801e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000005e+01,1.00000012e+01,1.00000024e+01,1.00000048e+01,1.00000096e+01,1.00000186e+01,1.00000352e+01,1.00000652e+01,1.00001178e+01,1.00002080e+01,1.00003587e+01,1.00006044e+01,1.00009951e+01,1.00016008e+01,1.00025168e+01,1.00038688e+01,1.00058163e+01,1.00085557e+01,1.00123206e+01,1.00173795e+01,1.00240302e+01,1.00325922e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000024e+01,1.00000050e+01,1.00000098e+01,1.00000190e+01,1.00000359e+01,1.00000663e+01,1.00001197e+01,1.00002110e+01,1.00003635e+01,1.00006117e+01,1.00010059e+01,1.00016164e+01,1.00025387e+01,1.00038987e+01,1.00058560e+01,1.00086071e+01,1.00123854e+01,1.00174591e+01,1.00241258e+01,1.00327043e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000025e+01,1.00000051e+01,1.00000100e+01,1.00000194e+01,1.00000366e+01,1.00000675e+01,1.00001216e+01,1.00002141e+01,1.00003683e+01,1.00006191e+01,1.00010168e+01,1.00016320e+01,1.00025607e+01,1.00039286e+01,1.00058957e+01,1.00086585e+01,1.00124503e+01,1.00175388e+01,1.00242214e+01,1.00328164e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000012e+01,1.00000026e+01,1.00000052e+01,1.00000103e+01,1.00000198e+01,1.00000373e+01,1.00000686e+01,1.00001235e+01,1.00002172e+01,1.00003732e+01,1.00006265e+01,1.00010277e+01,1.00016478e+01,1.00025827e+01,1.00039587e+01,1.00059356e+01,1.00087100e+01,1.00125152e+01,1.00176186e+01,1.00243171e+01,1.00329285e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000026e+01,1.00000053e+01,1.00000105e+01,1.00000202e+01,1.00000380e+01,1.00000698e+01,1.00001255e+01,1.00002204e+01,1.00003781e+01,1.00006339e+01,1.00010387e+01,1.00016636e+01,1.00026049e+01,1.00039888e+01,1.00059756e+01,1.00087617e+01,1.00125802e+01,1.00176984e+01,1.00244127e+01,1.00330406e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000027e+01,1.00000054e+01,1.00000107e+01,1.00000206e+01,1.00000387e+01,1.00000710e+01,1.00001275e+01,1.00002235e+01,1.00003830e+01,1.00006414e+01,1.00010498e+01,1.00016795e+01,1.00026271e+01,1.00040191e+01,1.00060156e+01,1.00088134e+01,1.00126452e+01,1.00177783e+01,1.00245084e+01,1.00331527e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000028e+01,1.00000056e+01,1.00000109e+01,1.00000210e+01,1.00000394e+01,1.00000723e+01,1.00001295e+01,1.00002267e+01,1.00003880e+01,1.00006490e+01,1.00010609e+01,1.00016955e+01,1.00026494e+01,1.00040494e+01,1.00060558e+01,1.00088652e+01,1.00127103e+01,1.00178582e+01,1.00246042e+01,1.00332648e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000028e+01,1.00000057e+01,1.00000112e+01,1.00000214e+01,1.00000401e+01,1.00000735e+01,1.00001315e+01,1.00002300e+01,1.00003930e+01,1.00006566e+01,1.00010721e+01,1.00017115e+01,1.00026718e+01,1.00040798e+01,1.00060960e+01,1.00089170e+01,1.00127755e+01,1.00179381e+01,1.00246999e+01,1.00333769e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000014e+01,1.00000029e+01,1.00000058e+01,1.00000114e+01,1.00000219e+01,1.00000409e+01,1.00000747e+01,1.00001335e+01,1.00002332e+01,1.00003981e+01,1.00006642e+01,1.00010834e+01,1.00017276e+01,1.00026942e+01,1.00041103e+01,1.00061364e+01,1.00089690e+01,1.00128408e+01,1.00180181e+01,1.00247957e+01,1.00334890e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000030e+01,1.00000060e+01,1.00000117e+01,1.00000223e+01,1.00000416e+01,1.00000760e+01,1.00001356e+01,1.00002365e+01,1.00004032e+01,1.00006719e+01,1.00010947e+01,1.00017438e+01,1.00027168e+01,1.00041409e+01,1.00061768e+01,1.00090210e+01,1.00129062e+01,1.00180982e+01,1.00248915e+01,1.00336011e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000031e+01,1.00000061e+01,1.00000119e+01,1.00000227e+01,1.00000424e+01,1.00000773e+01,1.00001377e+01,1.00002398e+01,1.00004083e+01,1.00006797e+01,1.00011061e+01,1.00017601e+01,1.00027394e+01,1.00041716e+01,1.00062173e+01,1.00090732e+01,1.00129716e+01,1.00181783e+01,1.00249874e+01,1.00337132e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000003e+01,1.00000007e+01,1.00000015e+01,1.00000031e+01,1.00000063e+01,1.00000122e+01,1.00000232e+01,1.00000432e+01,1.00000786e+01,1.00001398e+01,1.00002432e+01,1.00004135e+01,1.00006875e+01,1.00011175e+01,1.00017764e+01,1.00027622e+01,1.00042023e+01,1.00062579e+01,1.00091254e+01,1.00130371e+01,1.00182585e+01,1.00250832e+01,1.00338253e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000032e+01,1.00000064e+01,1.00000124e+01,1.00000236e+01,1.00000439e+01,1.00000799e+01,1.00001419e+01,1.00002466e+01,1.00004187e+01,1.00006953e+01,1.00011290e+01,1.00017928e+01,1.00027850e+01,1.00042332e+01,1.00062986e+01,1.00091777e+01,1.00131026e+01,1.00183387e+01,1.00251791e+01,1.00339374e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000016e+01,1.00000033e+01,1.00000065e+01,1.00000127e+01,1.00000241e+01,1.00000447e+01,1.00000812e+01,1.00001441e+01,1.00002500e+01,1.00004240e+01,1.00007032e+01,1.00011406e+01,1.00018093e+01,1.00028079e+01,1.00042641e+01,1.00063393e+01,1.00092300e+01,1.00131683e+01,1.00184190e+01,1.00252750e+01,1.00340495e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000034e+01,1.00000067e+01,1.00000130e+01,1.00000246e+01,1.00000455e+01,1.00000825e+01,1.00001462e+01,1.00002534e+01,1.00004293e+01,1.00007112e+01,1.00011522e+01,1.00018259e+01,1.00028308e+01,1.00042952e+01,1.00063802e+01,1.00092825e+01,1.00132339e+01,1.00184993e+01,1.00253710e+01,1.00341616e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000008e+01,1.00000017e+01,1.00000035e+01,1.00000068e+01,1.00000132e+01,1.00000250e+01,1.00000463e+01,1.00000839e+01,1.00001484e+01,1.00002569e+01,1.00004346e+01,1.00007192e+01,1.00011639e+01,1.00018425e+01,1.00028539e+01,1.00043263e+01,1.00064212e+01,1.00093350e+01,1.00132997e+01,1.00185797e+01,1.00254669e+01,1.00342737e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000035e+01,1.00000070e+01,1.00000135e+01,1.00000255e+01,1.00000472e+01,1.00000852e+01,1.00001507e+01,1.00002604e+01,1.00004400e+01,1.00007273e+01,1.00011757e+01,1.00018592e+01,1.00028770e+01,1.00043575e+01,1.00064622e+01,1.00093877e+01,1.00133655e+01,1.00186601e+01,1.00255629e+01,1.00343858e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000018e+01,1.00000036e+01,1.00000072e+01,1.00000138e+01,1.00000260e+01,1.00000480e+01,1.00000866e+01,1.00001529e+01,1.00002639e+01,1.00004454e+01,1.00007354e+01,1.00011875e+01,1.00018760e+01,1.00029002e+01,1.00043888e+01,1.00065033e+01,1.00094404e+01,1.00134314e+01,1.00187405e+01,1.00256590e+01,1.00344979e+01
