t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
8.09444254e+00,8.02697656e+00,7.98261582e+00,7.96022800e+00,7.95809663e+00,7.97407348e+00,8.00575106e+00,8.05062845e+00,8.10625069e+00,8.17031223e+00,8.24072314e+00,8.31564292e+00,8.39348907e+00,8.47292842e+00,8.55285777e+00,8.63237906e+00,8.71077288e+00,8.78747249e+00,8.86203978e+00,8.93414379e+00,9.00354205e+00,9.07006457e+00,9.13360035e+00,9.19408609e+00,9.25149677e+00,9.30583791e+00,9.35713917e+00,9.40544901e+00,9.45083039e+00,9.49335715e+00,9.53311106e+00,9.57017937e+00,9.60465273e+00,9.63662358e+00,9.66618463e+00,9.69342773e+00,9.71844283e+00,9.74131714e+00,9.76213438e+00,9.78097413e+00,9.79791135e+00,9.81301583e+00,9.82635186e+00,9.83797779e+00,9.84794582e+00,9.85630167e+00,9.86308439e+00,9.86832618e+00,9.87205223e+00,9.87428060e+00,9.87502218e+00
8.09567786e+00,8.02813248e+00,7.98368083e+00,7.96119380e+00,7.95895843e+00,7.97482992e+00,8.00640386e+00,8.05118179e+00,8.10671058e+00,8.17068585e+00,8.24101833e+00,8.31586768e+00,8.39365131e+00,8.47303568e+00,8.55291709e+00,8.63239692e+00,8.71075518e+00,8.78742454e+00,8.86196631e+00,8.93404902e+00,9.00342971e+00,9.06993794e+00,9.13346232e+00,9.19393916e+00,9.25134315e+00,9.30567952e+00,9.35697764e+00,9.40528576e+00,9.45066662e+00,9.49319389e+00,9.53294917e+00,9.57001954e+00,9.60449554e+00,9.63646947e+00,9.66603393e+00,9.69328068e+00,9.71829957e+00,9.74117773e+00,9.76199881e+00,9.78084233e+00,9.79778317e+00,9.81289109e+00,9.82623031e+00,9.83785916e+00,9.84782979e+00,9.85618789e+00,9.86297249e+00,9.86821576e+00,9.87194288e+00,9.87417190e+00,9.87491370e+00
8.09691299e+00,8.02928829e+00,7.98474581e+00,7.96215963e+00,7.95982033e+00,7.97558653e+00,8.00705688e+00,8.05173539e+00,8.10717074e+00,8.17105976e+00,8.24131381e+00,8.31609274e+00,8.39381384e+00,8.47314321e+00,8.55297667e+00,8.63241503e+00,8.71073772e+00,8.78737681e+00,8.86189305e+00,8.93395445e+00,9.00331755e+00,9.06981147e+00,9.13332443e+00,9.19379237e+00,9.25118966e+00,9.30552123e+00,9.35681620e+00,9.40512259e+00,9.45050293e+00,9.49303070e+00,9.53278733e+00,9.56985976e+00,9.60433839e+00,9.63631538e+00,9.66588325e+00,9.69313364e+00,9.71815632e+00,9.74103833e+00,9.76186324e+00,9.78071052e+00,9.79765499e+00,9.81276634e+00,9.82610875e+00,9.83774052e+00,9.84771374e+00,9.85607409e+00,9.86286057e+00,9.86810532e+00,9.87183350e+00,9.87406317e+00,9.87480518e+00
8.09814794e+00,8.03044399e+00,7.98581074e+00,7.96312550e+00,7.96068233e+00,7.97634330e+00,8.00771011e+00,8.05228923e+00,8.10763118e+00,8.17143396e+00,8.24160958e+00,8.31631810e+00,8.39397665e+00,8.47325102e+00,8.55303651e+00,8.63243340e+00,8.71072049e+00,8.78732929e+00,8.86181999e+00,8.93386006e+00,9.00320556e+00,9.06968517e+00,9.13318668e+00,9.19364572e+00,9.25103628e+00,9.30536304e+00,9.35665486e+00,9.40495951e+00,9.45033932e+00,9.49286758e+00,9.53262555e+00,9.56970003e+00,9.60418127e+00,9.63616133e+00,9.66573260e+00,9.69298662e+00,9.71801308e+00,9.74089893e+00,9.76172768e+00,9.78057871e+00,9.79752680e+00,9.81264158e+00,9.82598718e+00,9.83762185e+00,9.84759767e+00,9.85596027e+00,9.86274861e+00,9.86799484e+00,9.87172410e+00,9.87395441e+00,9.87469664e+00
8.09938269e+00,8.03159956e+00,7.98687563e+00,7.96409140e+00,7.96154444e+00,7.97710024e+00,8.00836355e+00,8.05284332e+00,8.10809189e+00,8.17180845e+00,8.24190565e+00,8.31654374e+00,8.39413975e+00,8.47335910e+00,8.55309662e+00,8.63245201e+00,8.71070350e+00,8.78728200e+00,8.86174714e+00,8.93376586e+00,9.00309374e+00,9.06955902e+00,9.13304908e+00,9.19349919e+00,9.25088303e+00,9.30520497e+00,9.35649361e+00,9.40479651e+00,9.45017578e+00,9.49270452e+00,9.53246382e+00,9.56954034e+00,9.60402420e+00,9.63600731e+00,9.66558197e+00,9.69283962e+00,9.71786985e+00,9.74075954e+00,9.76159211e+00,9.78044690e+00,9.79739859e+00,9.81251680e+00,9.82586558e+00,9.83750317e+00,9.84748158e+00,9.85584642e+00,9.86263664e+00,9.86788434e+00,9.87161466e+00,9.87384562e+00,9.87458807e+00
8.10061726e+00,8.03275503e+00,7.98794049e+00,7.96505734e+00,7.96240665e+00,7.97785735e+00,8.00901720e+00,8.05339766e+00,8.10855287e+00,8.17218323e+00,8.24220201e+00,8.31676968e+00,8.39430314e+00,8.47346746e+00,8.55315700e+00,8.63247088e+00,8.71068675e+00,8.78723493e+00,8.86167449e+00,8.93367185e+00,9.00298210e+00,9.06943303e+00,9.13291163e+00,9.19335279e+00,9.25072989e+00,9.30504700e+00,9.35633246e+00,9.40463360e+00,9.45001231e+00,9.49254152e+00,9.53230215e+00,9.56938070e+00,9.60386716e+00,9.63585332e+00,9.66543137e+00,9.69269264e+00,9.71772664e+00,9.74062016e+00,9.76145655e+00,9.78031508e+00,9.79727038e+00,9.81239201e+00,9.82574398e+00,9.83738446e+00,9.84736546e+00,9.85573254e+00,9.86252463e+00,9.86777382e+00,9.87150520e+00,9.87373681e+00,9.87447947e+00
8.10185164e+00,8.03391037e+00,7.98900530e+00,7.96602331e+00,7.96326897e+00,7.97861461e+00,8.00967107e+00,8.05395225e+00,8.10901413e+00,8.17255829e+00,8.24249866e+00,8.31699591e+00,8.39446682e+00,8.47357610e+00,8.55321763e+00,8.63248999e+00,8.71067023e+00,8.78718808e+00,8.86160205e+00,8.93357803e+00,9.00287063e+00,9.06930720e+00,9.13277432e+00,9.19320653e+00,9.25057688e+00,9.30488914e+00,9.35617141e+00,9.40447077e+00,9.44984892e+00,9.49237859e+00,9.53214054e+00,9.56922111e+00,9.60371016e+00,9.63569936e+00,9.66528079e+00,9.69254567e+00,9.71758343e+00,9.74048078e+00,9.76132099e+00,9.78018325e+00,9.79714217e+00,9.81226720e+00,9.82562235e+00,9.83726574e+00,9.84724932e+00,9.85561865e+00,9.86241260e+00,9.86766326e+00,9.87139571e+00,9.87362796e+00,9.87437084e+00
8.10308583e+00,8.03506560e+00,7.99007007e+00,7.96698932e+00,7.96413139e+00,7.97937204e+00,8.01032515e+00,8.05450708e+00,8.10947565e+00,8.17293364e+00,8.24279561e+00,8.31722244e+00,8.39463078e+00,8.47368502e+00,8.55327854e+00,8.63250936e+00,8.71065394e+00,8.78714144e+00,8.86152981e+00,8.93348440e+00,9.00275934e+00,9.06918152e+00,9.13263716e+00,9.19306040e+00,9.25042398e+00,9.30473139e+00,9.35601045e+00,9.40430802e+00,9.44968560e+00,9.49221572e+00,9.53197898e+00,9.56906157e+00,9.60355320e+00,9.63554544e+00,9.66513023e+00,9.69239872e+00,9.71744024e+00,9.74034140e+00,9.76118542e+00,9.78005143e+00,9.79701394e+00,9.81214239e+00,9.82550071e+00,9.83714699e+00,9.84713316e+00,9.85550472e+00,9.86230055e+00,9.86755268e+00,9.87128619e+00,9.87351908e+00,9.87426218e+00
8.10431984e+00,8.03622071e+00,7.99113481e+00,7.96795537e+00,7.96499392e+00,7.98012964e+00,8.01097944e+00,8.05506217e+00,8.10993745e+00,8.17330928e+00,8.24309285e+00,8.31744925e+00,8.39479502e+00,8.47379421e+00,8.55333970e+00,8.63252897e+00,8.71063789e+00,8.78709503e+00,8.86145777e+00,8.93339096e+00,9.00264821e+00,9.06905601e+00,9.13250014e+00,9.19291440e+00,9.25027120e+00,9.30457374e+00,9.35584959e+00,9.40414537e+00,9.44952236e+00,9.49205292e+00,9.53181748e+00,9.56890207e+00,9.60339628e+00,9.63539154e+00,9.66497970e+00,9.69225179e+00,9.71729706e+00,9.74020204e+00,9.76104986e+00,9.77991960e+00,9.79688570e+00,9.81201756e+00,9.82537906e+00,9.83702823e+00,9.84701698e+00,9.85539078e+00,9.86218847e+00,9.86744207e+00,9.87117665e+00,9.87341018e+00,9.87415349e+00
8.10555365e+00,8.03737571e+00,7.99219950e+00,7.96892145e+00,7.96585655e+00,7.98088739e+00,8.01163394e+00,8.05561750e+00,8.11039953e+00,8.17368520e+00,8.24339038e+00,8.31767636e+00,8.39495956e+00,8.47390368e+00,8.55340114e+00,8.63254884e+00,8.71062208e+00,8.78704884e+00,8.86138594e+00,8.93329770e+00,9.00253727e+00,9.06893066e+00,9.13236327e+00,9.19276854e+00,9.25011854e+00,9.30441620e+00,9.35568883e+00,9.40398279e+00,9.44935919e+00,9.49189018e+00,9.53165603e+00,9.56874262e+00,9.60323940e+00,9.63523768e+00,9.66482919e+00,9.69210488e+00,9.71715388e+00,9.74006267e+00,9.76091430e+00,9.77978776e+00,9.79675746e+00,9.81189272e+00,9.82525738e+00,9.83690945e+00,9.84690078e+00,9.85527681e+00,9.86207636e+00,9.86733143e+00,9.87106707e+00,9.87330125e+00,9.87404477e+00
8.10678728e+00,8.03853059e+00,7.99326415e+00,7.96988756e+00,7.96671928e+00,7.98164532e+00,8.01228865e+00,8.05617308e+00,8.11086187e+00,8.17406141e+00,8.24368820e+00,8.31790376e+00,8.39512438e+00,8.47401342e+00,8.55346283e+00,8.63256895e+00,8.71060650e+00,8.78700286e+00,8.86131432e+00,8.93320464e+00,9.00242650e+00,9.06880547e+00,9.13222654e+00,9.19262280e+00,9.24996600e+00,9.30425877e+00,9.35552815e+00,9.40382031e+00,9.44919610e+00,9.49172751e+00,9.53149464e+00,9.56858322e+00,9.60308256e+00,9.63508385e+00,9.66467871e+00,9.69195798e+00,9.71701073e+00,9.73992332e+00,9.76077874e+00,9.77965592e+00,9.79662920e+00,9.81176787e+00,9.82513570e+00,9.83679065e+00,9.84678455e+00,9.85516282e+00,9.86196423e+00,9.86722077e+00,9.87095747e+00,9.87319229e+00,9.87393602e+00
8.10802072e+00,8.03968535e+00,7.99432877e+00,7.97085371e+00,7.96758212e+00,7.98240340e+00,8.01294357e+00,8.05672890e+00,8.11132449e+00,8.17443791e+00,8.24398632e+00,8.31813145e+00,8.39528948e+00,8.47412345e+00,8.55352479e+00,8.63258932e+00,8.71059115e+00,8.78695711e+00,8.86124289e+00,8.93311176e+00,9.00231590e+00,9.06868043e+00,9.13208996e+00,9.19247720e+00,9.24981359e+00,9.30410145e+00,9.35536758e+00,9.40365790e+00,9.44903308e+00,9.49156491e+00,9.53133331e+00,9.56842386e+00,9.60292575e+00,9.63493005e+00,9.66452825e+00,9.69181111e+00,9.71686758e+00,9.73978397e+00,9.76064318e+00,9.77952408e+00,9.79650094e+00,9.81164300e+00,9.82501399e+00,9.83667183e+00,9.84666831e+00,9.85504880e+00,9.86185207e+00,9.86711008e+00,9.87084784e+00,9.87308330e+00,9.87382725e+00
8.10925397e+00,8.04084000e+00,7.99539334e+00,7.97181989e+00,7.96844506e+00,7.98316165e+00,8.01359871e+00,8.05728498e+00,8.11178738e+00,8.17481469e+00,8.24428473e+00,8.31835944e+00,8.39545487e+00,8.47423374e+00,8.55358701e+00,8.63260994e+00,8.71057604e+00,8.78691157e+00,8.86117167e+00,8.93301907e+00,9.00220547e+00,9.06855556e+00,9.13195353e+00,9.19233173e+00,9.24966129e+00,9.30394423e+00,9.35520710e+00,9.40349558e+00,9.44887014e+00,9.49140236e+00,9.53117203e+00,9.56826455e+00,9.60276899e+00,9.63477628e+00,9.66437782e+00,9.69166425e+00,9.71672444e+00,9.73964462e+00,9.76050762e+00,9.77939223e+00,9.79637267e+00,9.81151812e+00,9.82489227e+00,9.83655300e+00,9.84655204e+00,9.85493476e+00,9.86173989e+00,9.86699936e+00,9.87073818e+00,9.87297428e+00,9.87371844e+00
8.11048704e+00,8.04199454e+00,7.99645787e+00,7.97278611e+00,7.96930810e+00,7.98392006e+00,8.01425405e+00,8.05784130e+00,8.11225054e+00,8.17519176e+00,8.24458343e+00,8.31858771e+00,8.39562055e+00,8.47434432e+00,8.55364950e+00,8.63263080e+00,8.71056117e+00,8.78686626e+00,8.86110066e+00,8.93292658e+00,9.00209522e+00,9.06843084e+00,9.13181723e+00,9.19218639e+00,9.24950910e+00,9.30378712e+00,9.35504672e+00,9.40333335e+00,9.44870727e+00,9.49123989e+00,9.53101080e+00,9.56810529e+00,9.60261227e+00,9.63462254e+00,9.66422741e+00,9.69151741e+00,9.71658132e+00,9.73950529e+00,9.76037206e+00,9.77926038e+00,9.79624440e+00,9.81139323e+00,9.82477054e+00,9.83643414e+00,9.84643575e+00,9.85482069e+00,9.86162768e+00,9.86688862e+00,9.87062850e+00,9.87286523e+00,9.87360961e+00
8.11171992e+00,8.04314895e+00,7.99752237e+00,7.97375236e+00,7.97017125e+00,7.98467863e+00,8.01490961e+00,8.05839786e+00,8.11271397e+00,8.17556912e+00,8.24488243e+00,8.31881628e+00,8.39578652e+00,8.47445517e+00,8.55371225e+00,8.63265192e+00,8.71054653e+00,8.78682116e+00,8.86102985e+00,8.93283427e+00,9.00198514e+00,9.06830629e+00,9.13168109e+00,9.19204119e+00,9.24935704e+00,9.30363012e+00,9.35488643e+00,9.40317120e+00,9.44854447e+00,9.49107748e+00,9.53084963e+00,9.56794608e+00,9.60245558e+00,9.63446884e+00,9.66407702e+00,9.69137058e+00,9.71643821e+00,9.73936595e+00,9.76023650e+00,9.77912852e+00,9.79611611e+00,9.81126833e+00,9.82464879e+00,9.83631527e+00,9.84631944e+00,9.85470661e+00,9.86151544e+00,9.86677785e+00,9.87051878e+00,9.87275615e+00,9.87350075e+00
8.11295261e+00,8.04430325e+00,7.99858682e+00,7.97471864e+00,7.97103450e+00,7.98543736e+00,8.01556538e+00,8.05895468e+00,8.11317768e+00,8.17594676e+00,8.24518172e+00,8.31904514e+00,8.39595276e+00,8.47456629e+00,8.55377527e+00,8.63267329e+00,8.71053213e+00,8.78677629e+00,8.86095924e+00,8.93274215e+00,9.00187524e+00,9.06818189e+00,9.13154509e+00,9.19189611e+00,9.24920510e+00,9.30347323e+00,9.35472624e+00,9.40300914e+00,9.44838175e+00,9.49091513e+00,9.53068852e+00,9.56778691e+00,9.60229893e+00,9.63431516e+00,9.66392666e+00,9.69122378e+00,9.71629511e+00,9.73922663e+00,9.76010094e+00,9.77899666e+00,9.79598782e+00,9.81114342e+00,9.82452702e+00,9.83619637e+00,9.84620311e+00,9.85459249e+00,9.86140318e+00,9.86666705e+00,9.87040904e+00,9.87264705e+00,9.87339186e+00
8.11418511e+00,8.04545744e+00,7.99965123e+00,7.97568496e+00,7.97189785e+00,7.98619626e+00,8.01622135e+00,8.05951174e+00,8.11364165e+00,8.17632469e+00,8.24548129e+00,8.31927429e+00,8.39611930e+00,8.47467770e+00,8.55383855e+00,8.63269490e+00,8.71051796e+00,8.78673163e+00,8.86088884e+00,8.93265021e+00,9.00176551e+00,9.06805765e+00,9.13140924e+00,9.19175117e+00,9.24905328e+00,9.30331644e+00,9.35456615e+00,9.40284716e+00,9.44821911e+00,9.49075285e+00,9.53052747e+00,9.56762779e+00,9.60214233e+00,9.63416152e+00,9.66377633e+00,9.69107699e+00,9.71615202e+00,9.73908731e+00,9.75996539e+00,9.77886480e+00,9.79585951e+00,9.81101849e+00,9.82440524e+00,9.83607746e+00,9.84608676e+00,9.85447836e+00,9.86129089e+00,9.86655622e+00,9.87029927e+00,9.87253792e+00,9.87328294e+00
8.11541743e+00,8.04661150e+00,8.00071560e+00,7.97665132e+00,7.97276130e+00,7.98695532e+00,8.01687754e+00,8.06006904e+00,8.11410590e+00,8.17670290e+00,8.24578117e+00,8.31950373e+00,8.39628612e+00,8.47478937e+00,8.55390209e+00,8.63271677e+00,8.71050402e+00,8.78668720e+00,8.86081864e+00,8.93255847e+00,9.00165595e+00,9.06793358e+00,9.13127353e+00,9.19160636e+00,9.24890158e+00,9.30315976e+00,9.35440615e+00,9.40268527e+00,9.44805654e+00,9.49059063e+00,9.53036647e+00,9.56746872e+00,9.60198576e+00,9.63400791e+00,9.66362602e+00,9.69093022e+00,9.71600895e+00,9.73894800e+00,9.75982983e+00,9.77873293e+00,9.79573120e+00,9.81089355e+00,9.82428344e+00,9.83595853e+00,9.84597038e+00,9.85436420e+00,9.86117858e+00,9.86644537e+00,9.87018947e+00,9.87242876e+00,9.87317399e+00
8.11664956e+00,8.04776546e+00,8.00177993e+00,7.97761770e+00,7.97362486e+00,7.98771453e+00,8.01753394e+00,8.06062659e+00,8.11457041e+00,8.17708140e+00,8.24608133e+00,8.31973346e+00,8.39645323e+00,8.47490133e+00,8.55396590e+00,8.63273888e+00,8.71049032e+00,8.78664298e+00,8.86074865e+00,8.93246692e+00,9.00154657e+00,9.06780966e+00,9.13113796e+00,9.19146169e+00,9.24874999e+00,9.30300319e+00,9.35424625e+00,9.40252346e+00,9.44789405e+00,9.49042848e+00,9.53020552e+00,9.56730970e+00,9.60182923e+00,9.63385433e+00,9.66347573e+00,9.69078347e+00,9.71586588e+00,9.73880869e+00,9.75969428e+00,9.77860106e+00,9.79560288e+00,9.81076860e+00,9.82416162e+00,9.83583958e+00,9.84585399e+00,9.85425001e+00,9.86106624e+00,9.86633449e+00,9.87007964e+00,9.87231956e+00,9.87306501e+00
8.11788150e+00,8.04891929e+00,8.00284422e+00,7.97858412e+00,7.97448852e+00,7.98847392e+00,8.01819054e+00,8.06118439e+00,8.11503520e+00,8.17746018e+00,8.24638178e+00,8.31996348e+00,8.39662062e+00,8.47501356e+00,8.55402997e+00,8.63276125e+00,8.71047686e+00,8.78659898e+00,8.86067886e+00,8.93237555e+00,9.00143736e+00,9.06768590e+00,9.13100255e+00,9.19131714e+00,9.24859853e+00,9.30284672e+00,9.35408644e+00,9.40236174e+00,9.44773163e+00,9.49026640e+00,9.53004464e+00,9.56715072e+00,9.60167274e+00,9.63370079e+00,9.66332547e+00,9.69063674e+00,9.71572283e+00,9.73866939e+00,9.75955873e+00,9.77846918e+00,9.79547456e+00,9.81064364e+00,9.82403979e+00,9.83572061e+00,9.84573757e+00,9.85413581e+00,9.86095388e+00,9.86622358e+00,9.86996979e+00,9.87221035e+00,9.87295600e+00
8.11911325e+00,8.05007301e+00,8.00390847e+00,7.97955058e+00,7.97535228e+00,7.98923346e+00,8.01884736e+00,8.06174243e+00,8.11550026e+00,8.17783925e+00,8.24668253e+00,8.32019380e+00,8.39678829e+00,8.47512606e+00,8.55409430e+00,8.63278386e+00,8.71046363e+00,8.78655520e+00,8.86060927e+00,8.93228437e+00,9.00132833e+00,9.06756230e+00,9.13086727e+00,9.19117273e+00,9.24844718e+00,9.30269036e+00,9.35392673e+00,9.40220010e+00,9.44756928e+00,9.49010438e+00,9.52988381e+00,9.56699179e+00,9.60151629e+00,9.63354727e+00,9.66317523e+00,9.69049002e+00,9.71557979e+00,9.73853009e+00,9.75942317e+00,9.77833730e+00,9.79534622e+00,9.81051866e+00,9.82391795e+00,9.83560162e+00,9.84562113e+00,9.85402158e+00,9.86084149e+00,9.86611265e+00,9.86985990e+00,9.87210110e+00,9.87284697e+00
8.12034482e+00,8.05122662e+00,8.00497268e+00,7.98051706e+00,7.97621614e+00,7.98999316e+00,8.01950438e+00,8.06230072e+00,8.11596558e+00,8.17821861e+00,8.24698356e+00,8.32042440e+00,8.39695625e+00,8.47523884e+00,8.55415890e+00,8.63280673e+00,8.71045063e+00,8.78651165e+00,8.86053989e+00,8.93219338e+00,9.00121947e+00,9.06743886e+00,9.13073215e+00,9.19102845e+00,9.24829596e+00,9.30253411e+00,9.35376711e+00,9.40203855e+00,9.44740701e+00,9.48994242e+00,9.52972303e+00,9.56683291e+00,9.60135988e+00,9.63339379e+00,9.66302502e+00,9.69034333e+00,9.71543676e+00,9.73839080e+00,9.75928762e+00,9.77820542e+00,9.79521788e+00,9.81039368e+00,9.82379609e+00,9.83548261e+00,9.84550467e+00,9.85390732e+00,9.86072908e+00,9.86600169e+00,9.86974999e+00,9.87199182e+00,9.87273791e+00
8.12157620e+00,8.05238010e+00,8.00603684e+00,7.98148358e+00,7.97708011e+00,7.99075303e+00,8.02016161e+00,8.06285925e+00,8.11643118e+00,8.17859825e+00,8.24728489e+00,8.32065530e+00,8.39712450e+00,8.47535190e+00,8.55422376e+00,8.63282984e+00,8.71043787e+00,8.78646831e+00,8.86047071e+00,8.93210258e+00,9.00111078e+00,9.06731558e+00,9.13059717e+00,9.19088430e+00,9.24814485e+00,9.30237797e+00,9.35360759e+00,9.40187708e+00,9.44724482e+00,9.48978053e+00,9.52956231e+00,9.56667408e+00,9.60120351e+00,9.63324034e+00,9.66287483e+00,9.69019665e+00,9.71529374e+00,9.73825152e+00,9.75915207e+00,9.77807353e+00,9.79508952e+00,9.81026868e+00,9.82367421e+00,9.83536359e+00,9.84538819e+00,9.85379305e+00,9.86061664e+00,9.86589070e+00,9.86964006e+00,9.87188252e+00,9.87262881e+00
8.12280740e+00,8.05353348e+00,8.00710097e+00,7.98245014e+00,7.97794417e+00,7.99151305e+00,8.02081906e+00,8.06341803e+00,8.11689705e+00,8.17897817e+00,8.24758651e+00,8.32088649e+00,8.39729303e+00,8.47546523e+00,8.55428889e+00,8.63285321e+00,8.71042535e+00,8.78642519e+00,8.86040174e+00,8.93201197e+00,9.00100227e+00,9.06719246e+00,9.13046233e+00,9.19074028e+00,9.24799387e+00,9.30222194e+00,9.35344817e+00,9.40171570e+00,9.44708269e+00,9.48961871e+00,9.52940165e+00,9.56651529e+00,9.60104718e+00,9.63308692e+00,9.66272467e+00,9.69004999e+00,9.71515074e+00,9.73811225e+00,9.75901653e+00,9.77794164e+00,9.79496116e+00,9.81014367e+00,9.82355232e+00,9.83524455e+00,9.84527168e+00,9.85367875e+00,9.86050418e+00,9.86577969e+00,9.86953009e+00,9.87177319e+00,9.87251969e+00
8.12403840e+00,8.05468673e+00,8.00816506e+00,7.98341672e+00,7.97880834e+00,7.99227324e+00,8.02147671e+00,8.06397706e+00,8.11736319e+00,8.17935838e+00,8.24788842e+00,8.32111796e+00,8.39746185e+00,8.47557884e+00,8.55435428e+00,8.63287682e+00,8.71041306e+00,8.78638229e+00,8.86033297e+00,8.93192155e+00,9.00089393e+00,9.06706950e+00,9.13032764e+00,9.19059640e+00,9.24784300e+00,9.30206601e+00,9.35328884e+00,9.40155440e+00,9.44692065e+00,9.48945695e+00,9.52924104e+00,9.56635655e+00,9.60089089e+00,9.63293353e+00,9.66257453e+00,9.68990335e+00,9.71500775e+00,9.73797298e+00,9.75888098e+00,9.77780975e+00,9.79483280e+00,9.81001864e+00,9.82343041e+00,9.83512548e+00,9.84515516e+00,9.85356442e+00,9.86039169e+00,9.86566865e+00,9.86942010e+00,9.87166383e+00,9.87241054e+00
8.12526923e+00,8.05583987e+00,8.00922910e+00,7.98438334e+00,7.97967261e+00,7.99303358e+00,8.02213456e+00,8.06453632e+00,8.11782959e+00,8.17973887e+00,8.24819062e+00,8.32134973e+00,8.39763095e+00,8.47569272e+00,8.55441993e+00,8.63290068e+00,8.71040100e+00,8.78633961e+00,8.86026440e+00,8.93183132e+00,9.00078576e+00,9.06694669e+00,9.13019310e+00,9.19045265e+00,9.24769225e+00,9.30191019e+00,9.35312961e+00,9.40139319e+00,9.44675868e+00,9.48929525e+00,9.52908049e+00,9.56619786e+00,9.60073464e+00,9.63278017e+00,9.66242442e+00,9.68975672e+00,9.71486477e+00,9.73783371e+00,9.75874543e+00,9.77767785e+00,9.79470442e+00,9.80989361e+00,9.82330849e+00,9.83500640e+00,9.84503862e+00,9.85345007e+00,9.86027917e+00,9.86555758e+00,9.86931008e+00,9.87155444e+00,9.87230137e+00
8.12649986e+00,8.05699290e+00,8.01029310e+00,7.98535000e+00,7.98053698e+00,7.99379409e+00,8.02279263e+00,8.06509584e+00,8.11829627e+00,8.18011965e+00,8.24849311e+00,8.32158179e+00,8.39780033e+00,8.47580688e+00,8.55448584e+00,8.63292480e+00,8.71038918e+00,8.78629714e+00,8.86019604e+00,8.93174127e+00,9.00067777e+00,9.06682405e+00,9.13005870e+00,9.19030903e+00,9.24754163e+00,9.30175448e+00,9.35297048e+00,9.40123207e+00,9.44659678e+00,9.48913362e+00,9.52891999e+00,9.56603922e+00,9.60057843e+00,9.63262685e+00,9.66227433e+00,9.68961012e+00,9.71472180e+00,9.73769446e+00,9.75860989e+00,9.77754595e+00,9.79457604e+00,9.80976856e+00,9.82318655e+00,9.83488731e+00,9.84492205e+00,9.85333570e+00,9.86016663e+00,9.86544649e+00,9.86920003e+00,9.87144502e+00,9.87219216e+00
8.12773031e+00,8.05814580e+00,8.01135706e+00,7.98631668e+00,7.98140145e+00,7.99455476e+00,8.02345091e+00,8.06565559e+00,8.11876321e+00,8.18050071e+00,8.24879590e+00,8.32181413e+00,8.39797000e+00,8.47592132e+00,8.55455202e+00,8.63294916e+00,8.71037759e+00,8.78625490e+00,8.86012788e+00,8.93165142e+00,9.00056995e+00,9.06670156e+00,9.12992444e+00,9.19016554e+00,9.24739112e+00,9.30159887e+00,9.35281144e+00,9.40107102e+00,9.44643496e+00,9.48897206e+00,9.52875956e+00,9.56588062e+00,9.60042225e+00,9.63247356e+00,9.66212427e+00,9.68946353e+00,9.71457884e+00,9.73755521e+00,9.75847434e+00,9.77741405e+00,9.79444765e+00,9.80964350e+00,9.82306460e+00,9.83476819e+00,9.84480546e+00,9.85322131e+00,9.86005407e+00,9.86533537e+00,9.86908995e+00,9.87133557e+00,9.87208293e+00
8.12896057e+00,8.05929860e+00,8.01242098e+00,7.98728340e+00,7.98226602e+00,7.99531558e+00,8.02410939e+00,8.06621559e+00,8.11923043e+00,8.18088205e+00,8.24909897e+00,8.32204677e+00,8.39813996e+00,8.47603603e+00,8.55461846e+00,8.63297377e+00,8.71036624e+00,8.78621288e+00,8.86005993e+00,8.93156175e+00,9.00046231e+00,9.06657924e+00,9.12979033e+00,9.19002218e+00,9.24724073e+00,9.30144337e+00,9.35265250e+00,9.40091007e+00,9.44627322e+00,9.48881056e+00,9.52859917e+00,9.56572207e+00,9.60026612e+00,9.63232030e+00,9.66197423e+00,9.68931696e+00,9.71443590e+00,9.73741596e+00,9.75833880e+00,9.77728214e+00,9.79431925e+00,9.80951843e+00,9.82294263e+00,9.83464905e+00,9.84468885e+00,9.85310689e+00,9.85994148e+00,9.86522422e+00,9.86897985e+00,9.87122610e+00,9.87197366e+00
8.13019065e+00,8.06045127e+00,8.01348486e+00,7.98825015e+00,7.98313069e+00,7.99607657e+00,8.02476808e+00,8.06677584e+00,8.11969791e+00,8.18126368e+00,8.24940233e+00,8.32227970e+00,8.39831020e+00,8.47615101e+00,8.55468516e+00,8.63299863e+00,8.71035512e+00,8.78617108e+00,8.85999218e+00,8.93147227e+00,9.00035484e+00,9.06645707e+00,9.12965637e+00,9.18987896e+00,9.24709046e+00,9.30128798e+00,9.35249365e+00,9.40074920e+00,9.44611155e+00,9.48864913e+00,9.52843885e+00,9.56556357e+00,9.60011003e+00,9.63216707e+00,9.66182422e+00,9.68917041e+00,9.71429297e+00,9.73727673e+00,9.75820326e+00,9.77715023e+00,9.79419084e+00,9.80939335e+00,9.82282065e+00,9.83452990e+00,9.84457223e+00,9.85299245e+00,9.85982886e+00,9.86511305e+00,9.86886971e+00,9.87111660e+00,9.87186437e+00
