t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000013e+01,1.00000029e+01,1.00000065e+01,1.00000140e+01,1.00000292e+01,1.00000591e+01,1.00001158e+01,1.00002196e+01,1.00004035e+01,1.00007185e+01,1.00012404e+01,1.00020771e+01,1.00033756e+01,1.00053280e+01,1.00081741e+01,1.00122006e+01,1.00177355e+01,1.00251374e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000013e+01,1.00000030e+01,1.00000067e+01,1.00000144e+01,1.00000300e+01,1.00000605e+01,1.00001181e+01,1.00002236e+01,1.00004100e+01,1.00007288e+01,1.00012561e+01,1.00021002e+01,1.00034083e+01,1.00053727e+01,1.00082331e+01,1.00122760e+01,1.00178289e+01,1.00252495e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000014e+01,1.00000031e+01,1.00000069e+01,1.00000148e+01,1.00000307e+01,1.00000618e+01,1.00001205e+01,1.00002276e+01,1.00004166e+01,1.00007392e+01,1.00012720e+01,1.00021234e+01,1.00034411e+01,1.00054175e+01,1.00082922e+01,1.00123515e+01,1.00179222e+01,1.00253616e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000014e+01,1.00000032e+01,1.00000071e+01,1.00000152e+01,1.00000315e+01,1.00000632e+01,1.00001229e+01,1.00002317e+01,1.00004233e+01,1.00007497e+01,1.00012879e+01,1.00021467e+01,1.00034741e+01,1.00054624e+01,1.00083515e+01,1.00124271e+01,1.00180157e+01,1.00254737e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000015e+01,1.00000033e+01,1.00000073e+01,1.00000156e+01,1.00000322e+01,1.00000646e+01,1.00001254e+01,1.00002358e+01,1.00004300e+01,1.00007603e+01,1.00013039e+01,1.00021701e+01,1.00035071e+01,1.00055074e+01,1.00084108e+01,1.00125027e+01,1.00181091e+01,1.00255858e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000015e+01,1.00000034e+01,1.00000075e+01,1.00000160e+01,1.00000330e+01,1.00000660e+01,1.00001279e+01,1.00002400e+01,1.00004369e+01,1.00007710e+01,1.00013201e+01,1.00021937e+01,1.00035403e+01,1.00055526e+01,1.00084702e+01,1.00125785e+01,1.00182027e+01,1.00256979e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000035e+01,1.00000077e+01,1.00000164e+01,1.00000338e+01,1.00000675e+01,1.00001304e+01,1.00002443e+01,1.00004437e+01,1.00007817e+01,1.00013363e+01,1.00022173e+01,1.00035736e+01,1.00055979e+01,1.00085297e+01,1.00126543e+01,1.00182962e+01,1.00258100e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000016e+01,1.00000036e+01,1.00000080e+01,1.00000169e+01,1.00000346e+01,1.00000689e+01,1.00001329e+01,1.00002485e+01,1.00004506e+01,1.00007926e+01,1.00013526e+01,1.00022411e+01,1.00036070e+01,1.00056432e+01,1.00085894e+01,1.00127301e+01,1.00183898e+01,1.00259221e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000017e+01,1.00000038e+01,1.00000082e+01,1.00000173e+01,1.00000355e+01,1.00000704e+01,1.00001355e+01,1.00002529e+01,1.00004576e+01,1.00008035e+01,1.00013690e+01,1.00022649e+01,1.00036405e+01,1.00056887e+01,1.00086491e+01,1.00128061e+01,1.00184834e+01,1.00260342e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000007e+01,1.00000017e+01,1.00000039e+01,1.00000084e+01,1.00000178e+01,1.00000363e+01,1.00000719e+01,1.00001381e+01,1.00002572e+01,1.00004647e+01,1.00008145e+01,1.00013856e+01,1.00022889e+01,1.00036741e+01,1.00057343e+01,1.00087089e+01,1.00128821e+01,1.00185771e+01,1.00261463e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000018e+01,1.00000040e+01,1.00000087e+01,1.00000182e+01,1.00000372e+01,1.00000734e+01,1.00001408e+01,1.00002617e+01,1.00004718e+01,1.00008255e+01,1.00014022e+01,1.00023130e+01,1.00037079e+01,1.00057801e+01,1.00087689e+01,1.00129582e+01,1.00186708e+01,1.00262584e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000003e+01,1.00000008e+01,1.00000018e+01,1.00000041e+01,1.00000089e+01,1.00000187e+01,1.00000380e+01,1.00000750e+01,1.00001434e+01,1.00002661e+01,1.00004790e+01,1.00008367e+01,1.00014189e+01,1.00023372e+01,1.00037417e+01,1.00058259e+01,1.00088289e+01,1.00130344e+01,1.00187646e+01,1.00263705e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000001e+01,1.00000004e+01,1.00000008e+01,1.00000019e+01,1.00000042e+01,1.00000092e+01,1.00000192e+01,1.00000389e+01,1.00000766e+01,1.00001462e+01,1.00002706e+01,1.00004862e+01,1.00008479e+01,1.00014357e+01,1.00023615e+01,1.00037757e+01,1.00058718e+01,1.00088890e+01,1.00131106e+01,1.00188584e+01,1.00264826e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000044e+01,1.00000094e+01,1.00000197e+01,1.00000398e+01,1.00000782e+01,1.00001489e+01,1.00002752e+01,1.00004935e+01,1.00008592e+01,1.00014526e+01,1.00023859e+01,1.00038098e+01,1.00059179e+01,1.00089492e+01,1.00131869e+01,1.00189522e+01,1.00265947e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000020e+01,1.00000045e+01,1.00000097e+01,1.00000202e+01,1.00000407e+01,1.00000798e+01,1.00001517e+01,1.00002798e+01,1.00005009e+01,1.00008706e+01,1.00014696e+01,1.00024105e+01,1.00038440e+01,1.00059640e+01,1.00090095e+01,1.00132633e+01,1.00190460e+01,1.00267068e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000009e+01,1.00000021e+01,1.00000046e+01,1.00000099e+01,1.00000207e+01,1.00000416e+01,1.00000814e+01,1.00001545e+01,1.00002844e+01,1.00005083e+01,1.00008821e+01,1.00014867e+01,1.00024351e+01,1.00038784e+01,1.00060103e+01,1.00090700e+01,1.00133397e+01,1.00191399e+01,1.00268189e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000022e+01,1.00000048e+01,1.00000102e+01,1.00000212e+01,1.00000426e+01,1.00000831e+01,1.00001573e+01,1.00002891e+01,1.00005158e+01,1.00008936e+01,1.00015039e+01,1.00024598e+01,1.00039128e+01,1.00060567e+01,1.00091305e+01,1.00134163e+01,1.00192339e+01,1.00269310e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000022e+01,1.00000049e+01,1.00000105e+01,1.00000217e+01,1.00000435e+01,1.00000848e+01,1.00001602e+01,1.00002939e+01,1.00005234e+01,1.00009052e+01,1.00015212e+01,1.00024847e+01,1.00039473e+01,1.00061032e+01,1.00091911e+01,1.00134928e+01,1.00193279e+01,1.00270431e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000004e+01,1.00000010e+01,1.00000023e+01,1.00000051e+01,1.00000108e+01,1.00000222e+01,1.00000445e+01,1.00000865e+01,1.00001631e+01,1.00002987e+01,1.00005310e+01,1.00009169e+01,1.00015385e+01,1.00025096e+01,1.00039820e+01,1.00061498e+01,1.00092518e+01,1.00135695e+01,1.00194219e+01,1.00271552e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000024e+01,1.00000052e+01,1.00000111e+01,1.00000228e+01,1.00000455e+01,1.00000882e+01,1.00001661e+01,1.00003035e+01,1.00005387e+01,1.00009287e+01,1.00015560e+01,1.00025347e+01,1.00040168e+01,1.00061965e+01,1.00093126e+01,1.00136462e+01,1.00195159e+01,1.00272673e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000025e+01,1.00000054e+01,1.00000114e+01,1.00000233e+01,1.00000465e+01,1.00000900e+01,1.00001690e+01,1.00003084e+01,1.00005464e+01,1.00009406e+01,1.00015736e+01,1.00025599e+01,1.00040517e+01,1.00062433e+01,1.00093734e+01,1.00137230e+01,1.00196100e+01,1.00273794e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000011e+01,1.00000025e+01,1.00000055e+01,1.00000117e+01,1.00000239e+01,1.00000475e+01,1.00000918e+01,1.00001721e+01,1.00003133e+01,1.00005542e+01,1.00009525e+01,1.00015912e+01,1.00025852e+01,1.00040866e+01,1.00062902e+01,1.00094344e+01,1.00137999e+01,1.00197041e+01,1.00274915e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000026e+01,1.00000057e+01,1.00000120e+01,1.00000244e+01,1.00000485e+01,1.00000936e+01,1.00001751e+01,1.00003183e+01,1.00005621e+01,1.00009645e+01,1.00016090e+01,1.00026105e+01,1.00041218e+01,1.00063373e+01,1.00094955e+01,1.00138768e+01,1.00197983e+01,1.00276036e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000012e+01,1.00000027e+01,1.00000058e+01,1.00000123e+01,1.00000250e+01,1.00000496e+01,1.00000954e+01,1.00001782e+01,1.00003233e+01,1.00005700e+01,1.00009766e+01,1.00016269e+01,1.00026360e+01,1.00041570e+01,1.00063844e+01,1.00095566e+01,1.00139538e+01,1.00198925e+01,1.00277157e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000005e+01,1.00000013e+01,1.00000028e+01,1.00000060e+01,1.00000126e+01,1.00000256e+01,1.00000506e+01,1.00000972e+01,1.00001813e+01,1.00003284e+01,1.00005780e+01,1.00009888e+01,1.00016448e+01,1.00026616e+01,1.00041923e+01,1.00064316e+01,1.00096179e+01,1.00140309e+01,1.00199867e+01,1.00278278e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000002e+01,1.00000006e+01,1.00000013e+01,1.00000029e+01,1.00000062e+01,1.00000129e+01,1.00000262e+01,1.00000517e+01,1.00000991e+01,1.00001845e+01,1.00003335e+01,1.00005861e+01,1.00010011e+01,1.00016628e+01,1.00026873e+01,1.00042277e+01,1.00064790e+01,1.00096792e+01,1.00141081e+01,1.00200810e+01,1.00279399e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000013e+01,1.00000030e+01,1.00000063e+01,1.00000132e+01,1.00000268e+01,1.00000528e+01,1.00001010e+01,1.00001876e+01,1.00003387e+01,1.00005942e+01,1.00010134e+01,1.00016810e+01,1.00027131e+01,1.00042633e+01,1.00065264e+01,1.00097407e+01,1.00141853e+01,1.00201753e+01,1.00280520e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000030e+01,1.00000065e+01,1.00000136e+01,1.00000274e+01,1.00000539e+01,1.00001029e+01,1.00001909e+01,1.00003439e+01,1.00006024e+01,1.00010258e+01,1.00016992e+01,1.00027390e+01,1.00042989e+01,1.00065740e+01,1.00098022e+01,1.00142625e+01,1.00202696e+01,1.00281641e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000014e+01,1.00000031e+01,1.00000067e+01,1.00000139e+01,1.00000281e+01,1.00000551e+01,1.00001049e+01,1.00001941e+01,1.00003492e+01,1.00006106e+01,1.00010383e+01,1.00017175e+01,1.00027650e+01,1.00043347e+01,1.00066216e+01,1.00098638e+01,1.00143399e+01,1.00203640e+01,1.00282762e+01
1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000001e+01,1.00000003e+01,1.00000006e+01,1.00000015e+01,1.00000032e+01,1.00000069e+01,1.00000143e+01,1.00000287e+01,1.00000562e+01,1.00001068e+01,1.00001974e+01,1.00003545e+01,1.00006190e+01,1.00010509e+01,1.00017359e+01,1.00027911e+01,1.00043705e+01,1.00066694e+01,1.00099255e+01,1.00144173e+01,1.00204584e+01,1.00283883e+01
